key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
A/L1#4:search_blocks#1:raw	L1#4 · search_blocks · raw results	raw	raw	1	0	2	2	GLOBlit_2602::PROPblock_3;PROPblock_3	GLOBlit_2602::PROPblock_3;PROPblock_3	60	run_history.md::Step 3 [A - L1_4 · c6]	"{""compound"": [""GLOBcomp_1"", ""GLOBcomp_15""], ""property"": ""GLOBprop_4"", ""system_type"": ""binary"", ""temperature_range"": [295.0, 301.0], ""limit"": 50, ""purpose"": ""Find viscosity data for binary water + acetonitrile at 298.15 K"", ""tasks"": ""Search for blocks with dynamic viscosity measurements for water+acetonitrile binary mixture near 298.15 K""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
A/L1#4:search_blocks#1:hardcoded	L1#4 · search_blocks · hardcoded compact	hardcoded	hardcoded	0	0	2	2	GLOBlit_2602::PROPblock_3;PROPblock_3	GLOBlit_2602::PROPblock_3;PROPblock_3	61	run_history.md::Step 3 [A - L1_4 · c6]		
A/L1#3:context	L1#3 · agent context (dedup merge)	merge	context	0	0	5	2	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18	62			agent=Q_L1;sid=A/L1#3
A/L1#4:search_blocks#1:agentic	L1#4 · search_blocks · agentic kept	agentic	agentic	0	0	2	2	GLOBlit_2602::PROPblock_3;PROPblock_3	GLOBlit_2602::PROPblock_3;PROPblock_3	62	run_history.md::Step 3 [A - L1_4 · c6]		
A/L1#3:search_blocks#1:raw	L1#3 · search_blocks · raw results	raw	raw	1	0	2	2	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18	70	run_history.md::Step 3 [A - L1_3 · c7]	"{""compound"": [""GLOBcomp_18"", ""GLOBcomp_15""], ""property"": ""GLOBprop_4"", ""system_type"": ""binary"", ""temperature_range"": [295.0, 301.0], ""limit"": 50, ""purpose"": ""Find viscosity data for binary DMF + acetonitrile at 298.15 K"", ""tasks"": ""Search for blocks with dynamic viscosity measurements for the binary system of N,N-dimethylformamide and acetonitrile near 298.15 K""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
A/L1#3:search_blocks#1:hardcoded	L1#3 · search_blocks · hardcoded compact	hardcoded	hardcoded	0	0	2	2	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18	71	run_history.md::Step 3 [A - L1_3 · c7]		
A/L1#3:search_blocks#1:agentic	L1#3 · search_blocks · agentic kept	agentic	agentic	0	0	2	2	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18	72	run_history.md::Step 3 [A - L1_3 · c7]		
A/L1#3:answer	L1#3 · answer	answer	answer	0	0	2	2	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18	81	run_history.md::Step 2 [A · c18]::batch item		
A/L1#3:deliverable	L1#3 · result envelope to A (deliverable)	envelope	deliverable	0	0	4	2	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18	82	run_history.md::Step 2 [A · c18]::batch item		
A/L1#3:env:ledger	L1#3 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	2	2	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18	87	run_history.md::Step 2 [A · c18]::batch item		fields=['data_inspections']
A/L1#3:support:LEDGER	L1#3 · inspection ledger (data_inspections)	validation	support	1	0	2	2	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18	88	run_history.md::Step 2 [A · c18]::batch item		inspections=['INSP_5ce79feb1bd5', 'INSP_fbc270263cf3']
A/L1#4:inspect_block_table#1:raw	L1#4 · inspect_block_table · raw results	validation	raw	1	0	1	1	PROPblock_3	PROPblock_3	90	run_history.md::Step 4 [A - L1_4 · c9]	"{""block_number"": ""GLOBlit_2602::PROPblock_3"", ""where"": ""T = 298.15"", ""purpose"": ""Verify viscosity data points for water+acetonitrile binary at 298.15 K"", ""tasks"": ""Return all composition-dependent viscosity rows at 298.15 K""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
A/L1#3:sink:duplicate_canonical	L1#3 · duplicate canonical copies (deduplicated)	removed	sink	0	1	2	2	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18	91			
A/L1#3:sink:dedup_exit	L1#3 · re-confirmed known IDs (dedup)	removed	sink	0	1	2	2	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18	92			
A/L1#4:context	L1#4 · agent context (dedup merge)	merge	context	0	0	5	2	GLOBlit_2602::PROPblock_3;PROPblock_3	GLOBlit_2602::PROPblock_3;PROPblock_3	95			agent=Q_L1;sid=A/L1#4
A/L1#2:search_blocks#1:raw	L1#2 · search_blocks · raw results	raw	raw	1	0	5	5	GLOBlit_11030::PROPblock_3;GLOBlit_11207::PROPblock_3;GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;PROPblock_3	GLOBlit_11030::PROPblock_3;GLOBlit_11207::PROPblock_3;GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;PROPblock_3	100	run_history.md::Step 4 [A - L1_2 · c10]	"{""compound"": [""GLOBcomp_18"", ""GLOBcomp_1""], ""property"": ""GLOBprop_4"", ""system_type"": ""binary"", ""temperature_range"": [295.0, 301.0], ""limit"": 50, ""purpose"": ""Find viscosity data for binary DMF + water at 298.15 K"", ""tasks"": ""Search for blocks with DMF and water binary mixture containing dynamic viscosity measurements near 298.15 K""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
A/L1#2:search_blocks#1:hardcoded	L1#2 · search_blocks · hardcoded compact	hardcoded	hardcoded	0	0	5	5	GLOBlit_11030::PROPblock_3;GLOBlit_11207::PROPblock_3;GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;PROPblock_3	GLOBlit_11030::PROPblock_3;GLOBlit_11207::PROPblock_3;GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;PROPblock_3	101	run_history.md::Step 4 [A - L1_2 · c10]		
A/L1#2:search_blocks#1:agentic	L1#2 · search_blocks · agentic kept	agentic	agentic	0	0	3	3	GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;PROPblock_3	GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;PROPblock_3	102	run_history.md::Step 4 [A - L1_2 · c10]		
A/L1#3:inspect_block_table#1:raw	L1#3 · inspect_block_table · raw results	validation	raw	1	0	1	1	GLOBlit_7481::PROPblock_18	GLOBlit_7481::PROPblock_18	110	run_history.md::Step 4 [A - L1_3 · c11]	"{""block_number"": ""GLOBlit_7481::PROPblock_18"", ""where"": ""T = 298.15"", ""purpose"": ""Get full mole-fraction-dependent viscosity data at 298.15 K for DMF + acetonitrile binary"", ""tasks"": ""Return all composition points at T=298.15 K""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
A/L1#4:answer	L1#4 · answer	answer	answer	0	0	2	2	GLOBlit_2602::PROPblock_3;PROPblock_3	GLOBlit_2602::PROPblock_3;PROPblock_3	111	run_history.md::Step 2 [A · c18]::batch item		
A/L1#4:deliverable	L1#4 · result envelope to A (deliverable)	envelope	deliverable	0	0	3	2	GLOBlit_2602::PROPblock_3;PROPblock_3	GLOBlit_2602::PROPblock_3;PROPblock_3	112	run_history.md::Step 2 [A · c18]::batch item		
A/L1#4:env:ledger	L1#4 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	1	1	PROPblock_3	PROPblock_3	117	run_history.md::Step 2 [A · c18]::batch item		fields=['data_inspections']
A/L1#4:support:LEDGER	L1#4 · inspection ledger (data_inspections)	validation	support	1	0	1	1	PROPblock_3	PROPblock_3	118	run_history.md::Step 2 [A · c18]::batch item		inspections=['INSP_98abce7cba9c']
A/L1#4:inspect_block_table#2:raw	L1#4 · inspect_block_table · raw results	validation	raw	1	0	2	2	GLOBlit_2602::PROPblock_3;PROPblock_3	GLOBlit_2602::PROPblock_3;PROPblock_3	120	run_history.md::Step 5 [A - L1_4 · c12]	"{""block_number"": ""GLOBlit_2602::PROPblock_3"", ""where"": ""temperature_k = 298.15"", ""purpose"": ""Verify viscosity data for water+acetonitrile at 298.15 K"", ""tasks"": ""Get all composition-dependent viscosity rows at T=298.15 K""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
A/L1#4:inspect_block_table#2:hardcoded	L1#4 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	2	2	GLOBlit_2602::PROPblock_3;PROPblock_3	GLOBlit_2602::PROPblock_3;PROPblock_3	121	run_history.md::Step 5 [A - L1_4 · c12]		
A/L1#4:sink:duplicate_canonical	L1#4 · duplicate canonical copies (deduplicated)	removed	sink	0	1	1	1	PROPblock_3	PROPblock_3	121			
A/L1#4:inspect_block_table#2:asis	L1#4 · inspect_block_table · delivered as-is	validation	asis	0	0	2	2	GLOBlit_2602::PROPblock_3;PROPblock_3	GLOBlit_2602::PROPblock_3;PROPblock_3	122	run_history.md::Step 5 [A - L1_4 · c12]		
A/L1#4:sink:dedup_exit	L1#4 · re-confirmed known IDs (dedup)	removed	sink	0	1	2	2	GLOBlit_2602::PROPblock_3;PROPblock_3	GLOBlit_2602::PROPblock_3;PROPblock_3	122			
A:sink:duplicate_canonical	A · duplicate canonical copies (deduplicated)	removed	sink	0	1	1	1	PROPblock_3	PROPblock_3	127			
A/L1#2:inspect_block_table#1:raw	L1#2 · inspect_block_table · raw results	validation	raw	1	0	1	1	GLOBlit_8676::PROPblock_9	GLOBlit_8676::PROPblock_9	130	run_history.md::Step 5 [A - L1_2 · c13]	"{""block_number"": ""PROPblock_9"", ""literature"": ""GLOBlit_8676"", ""purpose"": ""Get composition-dependent viscosity data for DMF+water at 298.15 K"", ""tasks"": ""Return all data points at 298.15 K with mole fraction and viscosity values""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
A/L1#2:inspect_block_table#1:hardcoded	L1#2 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	1	1	GLOBlit_8676::PROPblock_9	GLOBlit_8676::PROPblock_9	131	run_history.md::Step 5 [A - L1_2 · c13]		
A/L1#2:inspect_block_table#1:asis	L1#2 · inspect_block_table · delivered as-is	validation	asis	0	0	1	1	GLOBlit_8676::PROPblock_9	GLOBlit_8676::PROPblock_9	132	run_history.md::Step 5 [A - L1_2 · c13]		
A/L1#3:inspect_block_table#2:raw	L1#3 · inspect_block_table · raw results	validation	raw	1	0	1	1	GLOBlit_7481::PROPblock_18	GLOBlit_7481::PROPblock_18	140	run_history.md::Step 5 [A - L1_3 · c14]	"{""block_number"": ""GLOBlit_7481::PROPblock_18"", ""where"": ""temperature_k = 298.15"", ""purpose"": ""Get full composition-dependent viscosity data at 298.15 K"", ""tasks"": ""Retrieve all mole fraction points for DMF+acetonitrile viscosity at 298.15 K""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
A/L1#3:inspect_block_table#2:hardcoded	L1#3 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	1	1	GLOBlit_7481::PROPblock_18	GLOBlit_7481::PROPblock_18	141	run_history.md::Step 5 [A - L1_3 · c14]		
A/L1#3:inspect_block_table#2:asis	L1#3 · inspect_block_table · delivered as-is	validation	asis	0	0	1	1	GLOBlit_7481::PROPblock_18	GLOBlit_7481::PROPblock_18	142	run_history.md::Step 5 [A - L1_3 · c14]		
A:answer	A · answer	answer	answer	0	0	1	1	GLOBlit_8676::PROPblock_9	GLOBlit_8676::PROPblock_9	148	result.md::run_20260905_060736_675960_e4eecfde | result.md::## Data Inspections		
A:deliverable	A · result envelope to caller (deliverable)	envelope	deliverable	0	1	9	5	GLOBlit_2602::PROPblock_3;GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;GLOBlit_8676::PROPblock_9;PROPblock_3	GLOBlit_2602::PROPblock_3;GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;GLOBlit_8676::PROPblock_9;PROPblock_3	149	result.md::run_20260905_060736_675960_e4eecfde | result.md::## Data Inspections		
A:env:wm	A · envelope · WM-assembled fields	envelope	envelope_part	0	0	3	3	GLOBlit_2602::PROPblock_3;GLOBlit_7481::PROPblock_18;PROPblock_3	GLOBlit_2602::PROPblock_3;GLOBlit_7481::PROPblock_18;PROPblock_3	151	result.md::run_20260905_060736_675960_e4eecfde | result.md::## Data Inspections		fields=['sources', 'fit_results']
A:env:ledger	A · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	5	5	GLOBlit_2602::PROPblock_3;GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;GLOBlit_8676::PROPblock_9;PROPblock_3	GLOBlit_2602::PROPblock_3;GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;GLOBlit_8676::PROPblock_9;PROPblock_3	152	result.md::run_20260905_060736_675960_e4eecfde | result.md::## Data Inspections		fields=['data_inspections(section)']
A:support:LEDGER	A · inspection ledger (data_inspections)	validation	support	1	0	5	5	GLOBlit_2602::PROPblock_3;GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;GLOBlit_8676::PROPblock_9;PROPblock_3	GLOBlit_2602::PROPblock_3;GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;GLOBlit_8676::PROPblock_9;PROPblock_3	153	result.md::run_20260905_060736_675960_e4eecfde | result.md::## Data Inspections		inspections=['INSP_469970d3baa4', 'INSP_5ce79feb1bd5', 'INSP_98abce7cba9c', 'INSP_fbc270263cf3']
A:sink:dedup_exit	A · re-confirmed known IDs (dedup)	removed	sink	0	1	6	6	GLOBlit_2602::PROPblock_3;GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;PROPblock_3	GLOBlit_2602::PROPblock_3;GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;PROPblock_3	156			
A:sink:memory_uncited	A · memory carry not cited (WM render / transient)	removed	sink	0	1	2	2	GLOBlit_4124::PROPblock_6;GLOBlit_9900::PROPblock_3	GLOBlit_4124::PROPblock_6;GLOBlit_9900::PROPblock_3	159			
A/L1#3:inspect_block_table#3:raw	L1#3 · inspect_block_table · raw results	validation	raw	1	0	1	1	GLOBlit_4124::PROPblock_6	GLOBlit_4124::PROPblock_6	170	run_history.md::Step 7 [A - L1_3 · c17]	"{""block_number"": ""GLOBlit_4124::PROPblock_6"", ""where"": ""temperature_k = 298.15"", ""purpose"": ""Ground PROPblock_6 data values for DMF+acetonitrile viscosity at 298.15 K"", ""tasks"": ""Return all rows at 298.15 K with mass fraction and viscosity values""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
A/L1#3:inspect_block_table#3:hardcoded	L1#3 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	1	1	GLOBlit_4124::PROPblock_6	GLOBlit_4124::PROPblock_6	171	run_history.md::Step 7 [A - L1_3 · c17]		
A/L1#3:inspect_block_table#3:asis	L1#3 · inspect_block_table · delivered as-is	validation	asis	0	0	1	1	GLOBlit_4124::PROPblock_6	GLOBlit_4124::PROPblock_6	172	run_history.md::Step 7 [A - L1_3 · c17]		
A:query_thermoml_parallel#2:batch	A · query_thermoml_parallel · parallel batch collector	merge	batch	0	0	7	6	GLOBlit_2602::PROPblock_3;GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;PROPblock_3	GLOBlit_2602::PROPblock_3;GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;PROPblock_3	180	run_history.md::Step 2 [A · c18]		
A:fit_multi_system#5:raw	A · fit_multi_system · raw results	raw	raw	1	0	4	4	GLOBlit_2602::PROPblock_3;GLOBlit_7481::PROPblock_18;GLOBlit_8676::PROPblock_9;PROPblock_3	GLOBlit_2602::PROPblock_3;GLOBlit_7481::PROPblock_18;GLOBlit_8676::PROPblock_9;PROPblock_3	230	run_history.md::Step 7 [A · c23]	"{""purpose"": ""Fit Arrhenius-RK models for all three binary viscosity systems at 298.15 K"", ""tasks"": ""Fit three binary viscosity datasets with Arrhenius mixing rule"", ""systems"": [{""label"": ""DMF_water"", ""doi"": ""10.1021/je050209y"", ""block_number"": ""PROPblock_9"", ""property_hint"": ""viscosity"", ""property_type"": ""viscosity"", ""mixing_rule"": ""arrhenius"", ""max_rk_order"": 5, ""pure_values"": {""dimethylformamide"": 0.00081, ""water"": 0.0008901}}, {""label"": ""DMF_acetonitrile"", ""doi"": ""10.1021/acs.jced.8b00176"", ""block_number"": ""PROPblock_18"", ""property_hint"": ""viscosity"", ""property_type"": ""viscosity"", ""mixing_rule"": ""arrhenius"", ""max_rk_order"": 5, ""x_vars_constrained"": {""temperature_k"": {""value"": 298.15, ""tol"": 0.5}}}, {""label"": ""water_acetonitrile"", ""doi"": ""10.1016/j.jct.2005.08.009"", ""block_number"": ""PROPblock_3"", ""property_hint"": ""viscosity"", ""property_type"": ""viscosity"", ""mixing_rule"": ""arrhenius"", ""max_rk_order"": 5, ""x_vars_constrained"": {""temperature_k"": {""value"": 298.15, ""tol"": 0.5}}}]}"	menu=False;reexec_checked=False;status=ok;verdict=SKIP
A:fit_multi_system#5:hardcoded	A · fit_multi_system · hardcoded compact	hardcoded	hardcoded	0	0	4	4	GLOBlit_2602::PROPblock_3;GLOBlit_7481::PROPblock_18;GLOBlit_8676::PROPblock_9;PROPblock_3	GLOBlit_2602::PROPblock_3;GLOBlit_7481::PROPblock_18;GLOBlit_8676::PROPblock_9;PROPblock_3	231	run_history.md::Step 7 [A · c23]		
A:fit_multi_system#5:asis	A · fit_multi_system · delivered as-is	agentic	asis	0	0	4	4	GLOBlit_2602::PROPblock_3;GLOBlit_7481::PROPblock_18;GLOBlit_8676::PROPblock_9;PROPblock_3	GLOBlit_2602::PROPblock_3;GLOBlit_7481::PROPblock_18;GLOBlit_8676::PROPblock_9;PROPblock_3	232	run_history.md::Step 7 [A · c23]		
proj:sink:collapsed	duplicate copies collapsed (set-view dedup)	removed	sink	0	1	6	4	GLOBlit_2602::PROPblock_3;GLOBlit_7481::PROPblock_18;GLOBlit_8676::PROPblock_9;PROPblock_3	GLOBlit_2602::PROPblock_3;GLOBlit_7481::PROPblock_18;GLOBlit_8676::PROPblock_9;PROPblock_3	1000000000			
