Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#2 · agent context (dedup merge)	L1#2 · answer	7	A/L1#2:context	A/L1#2:answer	synthesis	GLOBlit_11207;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9900;GLOBlit_9900::PROPblock_3;PROPblock_3;PROPblock_9		22	22	A/L1#2:answer
L1#2 · answer	L1#2 · result envelope to A (deliverable)	7	A/L1#2:answer	A/L1#2:deliverable	relay	GLOBlit_11207;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9900;GLOBlit_9900::PROPblock_3;PROPblock_3;PROPblock_9		23	23	A/L1#2:deliverable
L1#2 · agent context (dedup merge)	L1#2 · envelope · DB-hydrated fields	3	A/L1#2:context	grp:A/L1#2|env|hydrated	metadata	GLOBcomp_1;GLOBcomp_18;GLOBprop_4		24	24	grp:A/L1#2|env|hydrated
L1#2 · DB hydration (workflow enrichment)	L1#2 · envelope · DB-hydrated fields	15	grp:A/L1#2|support|HYDRATION	grp:A/L1#2|env|hydrated	metadata	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_1_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_140;GLOBphase_1;GLOBvar_2		25	25	grp:A/L1#2|support|HYDRATION
L1#2 · envelope · DB-hydrated fields	L1#2 · result envelope to A (deliverable)	18	grp:A/L1#2|env|hydrated	A/L1#2:deliverable	relay	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_1_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_3;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_18;GLOBconstr_1;GLOBconstr_2;GLOBmeas_140;GLOBphase_1;GLOBprop_4;GLOBvar_2		26	26	grp:A/L1#2|support|LEDGER
L1#2 · inspection ledger (data_inspections)	L1#2 · envelope · inspection ledger (data_inspections)	13	grp:A/L1#2|support|LEDGER	grp:A/L1#2|env|ledger	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_8676;PROPblock_9		27	27	grp:A/L1#2|env|ledger
L1#2 · envelope · inspection ledger (data_inspections)	L1#2 · result envelope to A (deliverable)	13	grp:A/L1#2|env|ledger	A/L1#2:deliverable	relay	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_8676;PROPblock_9		28	28	grp:A/L1#2|sink|duplicate_canonical
L1#2 · result envelope to A (deliverable)	L1#2 · duplicate canonical copies (deduplicated)	2	A/L1#2:deliverable	grp:A/L1#2|sink|duplicate_canonical	deduplicated	GLOBlit_8676;PROPblock_9		29	29	grp:A/L1#2|sink|dedup_exit
L1#2 · agent context (dedup merge)	L1#2 · re-confirmed known IDs (dedup)	3	A/L1#2:context	grp:A/L1#2|sink|dedup_exit	deduplicated	GLOBlit_8676;GLOBlit_8676::PROPblock_9;PROPblock_9		30	30	grp:A/L1#2|sink|not_cited_downstream
L1#2 · agent context (dedup merge)	L1#2 · not cited downstream	11	A/L1#2:context	grp:A/L1#2|sink|not_cited_downstream	removed	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9		31	31	grp:A/L1#3|support|BRIEF
L1#3 · dispatch brief	L1#3 · agent context (dedup merge)	1	grp:A/L1#3|support|BRIEF	A/L1#3:context	context	GLOBprop_4	run_history.md::Step 2 [A · c18]	32	32	A/L1#3:context
L1#3 · resolve_compound_ids · raw results (+1 merged)	L1#3 · resolve_compound_ids · hardcoded compact (+1 merged)	2	grp:A/L1#3|search|raw	grp:A/L1#3|search|hardcoded	retained	GLOBcomp_15;GLOBcomp_18	run_history.md::Step 1 [A - L1_3 · c2]	33	33	grp:A/L1#3|search|raw
L1#3 · resolve_compound_ids · hardcoded compact (+1 merged)	L1#3 · resolve_compound_ids · agentic kept (+1 merged)	2	grp:A/L1#3|search|hardcoded	grp:A/L1#3|search|agentic	retained	GLOBcomp_15;GLOBcomp_18	run_history.md::Step 1 [A - L1_3 · c2]	34	34	grp:A/L1#3|search|hardcoded
L1#3 · resolve_compound_ids · agentic kept (+1 merged)	L1#3 · agent context (dedup merge)	2	grp:A/L1#3|search|agentic	A/L1#3:context	context	GLOBcomp_15;GLOBcomp_18	run_history.md::Step 1 [A - L1_3 · c2]	35	35	grp:A/L1#3|search|agentic
L1#3 · resolve_compound_ids · raw results (+1 merged)	L1#3 · resolve_compound_ids · hardcoded compact (+1 merged)	19	grp:A/L1#3|search|raw	grp:A/L1#3|search|hardcoded	retained	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_2;DOIcomp_3;GLOBconstr_1;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;GLOBmeas_4;GLOBmeas_8;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_18;PROPblock_6	run_history.md::Step 3 [A - L1_3 · c7]	36	36	grp:A/L1#3|sink|hardcoded_cut
L1#3 · resolve_compound_ids · raw results (+1 merged)	L1#3 · hardcoded compaction cut	4	grp:A/L1#3|search|raw	grp:A/L1#3|sink|hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_2_1;DOIcompSample_3_1;GLOBphase_1	run_history.md::Step 3 [A - L1_3 · c7]	37	37	grp:A/L1#3|sink|triage_cut
L1#3 · resolve_compound_ids · hardcoded compact (+1 merged)	L1#3 · resolve_compound_ids · agentic kept (+1 merged)	6	grp:A/L1#3|search|hardcoded	grp:A/L1#3|search|agentic	retained	GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6	run_history.md::Step 3 [A - L1_3 · c7]	38	38	grp:A/L1#3|inspection|raw
L1#3 · resolve_compound_ids · hardcoded compact (+1 merged)	L1#3 · agentic triage cut	13	grp:A/L1#3|search|hardcoded	grp:A/L1#3|sink|triage_cut	removed	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_2;DOIcomp_3;GLOBconstr_1;GLOBmeas_4;GLOBmeas_8;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5	run_history.md::Step 3 [A - L1_3 · c7]	39	39	grp:A/L1#3|inspection|hardcoded
L1#3 · resolve_compound_ids · agentic kept (+1 merged)	L1#3 · agent context (dedup merge)	6	grp:A/L1#3|search|agentic	A/L1#3:context	context	GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6	run_history.md::Step 3 [A - L1_3 · c7]	40	40	grp:A/L1#3|inspection|asis
L1#3 · inspect_block_table · raw results (3×)	L1#3 · agent context (dedup merge)	1	grp:A/L1#3|inspection|raw	A/L1#3:context	metadata	PROPblock_18	run_history.md::Step 4 [A - L1_3 · c11]	41	41	A/L1#3:answer
L1#3 · inspect_block_table · raw results (3×)	L1#3 · inspect_block_table · hardcoded compact (3×)	13	grp:A/L1#3|inspection|raw	grp:A/L1#3|inspection|hardcoded	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_7481;GLOBlit_7481::PROPblock_18	run_history.md::Step 5 [A - L1_3 · c14]	42	42	A/L1#3:deliverable
L1#3 · inspect_block_table · hardcoded compact (3×)	L1#3 · inspect_block_table · delivered as-is (3×)	13	grp:A/L1#3|inspection|hardcoded	grp:A/L1#3|inspection|asis	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_7481;GLOBlit_7481::PROPblock_18	run_history.md::Step 5 [A - L1_3 · c14]	43	43	grp:A/L1#3|env|hydrated
L1#3 · inspect_block_table · delivered as-is (3×)	L1#3 · agent context (dedup merge)	13	grp:A/L1#3|inspection|asis	A/L1#3:context	context	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_7481;GLOBlit_7481::PROPblock_18	run_history.md::Step 5 [A - L1_3 · c14]	44	44	grp:A/L1#3|support|HYDRATION
L1#3 · inspect_block_table · raw results (3×)	L1#3 · inspect_block_table · hardcoded compact (3×)	5	grp:A/L1#3|inspection|raw	grp:A/L1#3|inspection|hardcoded	retained	BLKpoint_13;BLKpoint_17;GLOBlit_4124;GLOBlit_4124::PROPblock_6;PROPblock_6	run_history.md::Step 7 [A - L1_3 · c17]	45	45	grp:A/L1#3|support|LEDGER
L1#3 · inspect_block_table · hardcoded compact (3×)	L1#3 · inspect_block_table · delivered as-is (3×)	5	grp:A/L1#3|inspection|hardcoded	grp:A/L1#3|inspection|asis	retained	BLKpoint_13;BLKpoint_17;GLOBlit_4124;GLOBlit_4124::PROPblock_6;PROPblock_6	run_history.md::Step 7 [A - L1_3 · c17]	46	46	grp:A/L1#3|env|ledger
L1#3 · inspect_block_table · delivered as-is (3×)	L1#3 · agent context (dedup merge)	5	grp:A/L1#3|inspection|asis	A/L1#3:context	context	BLKpoint_13;BLKpoint_17;GLOBlit_4124;GLOBlit_4124::PROPblock_6;PROPblock_6	run_history.md::Step 7 [A - L1_3 · c17]	47	47	grp:A/L1#3|sink|duplicate_canonical
L1#3 · agent context (dedup merge)	L1#3 · answer	8	A/L1#3:context	A/L1#3:answer	synthesis	GLOBcomp_15;GLOBcomp_18;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6		48	48	grp:A/L1#3|sink|dedup_exit
L1#3 · answer	L1#3 · result envelope to A (deliverable)	8	A/L1#3:answer	A/L1#3:deliverable	relay	GLOBcomp_15;GLOBcomp_18;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6		49	49	grp:A/L1#3|sink|not_cited_downstream
L1#3 · agent context (dedup merge)	L1#3 · envelope · DB-hydrated fields	1	A/L1#3:context	grp:A/L1#3|env|hydrated	metadata	GLOBprop_4		50	50	grp:A/L1#4|support|BRIEF
L1#3 · DB hydration (workflow enrichment)	L1#3 · envelope · DB-hydrated fields	17	grp:A/L1#3|support|HYDRATION	grp:A/L1#3|env|hydrated	metadata	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_4;GLOBmeas_8;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_5		51	51	A/L1#4:context
L1#3 · envelope · DB-hydrated fields	L1#3 · result envelope to A (deliverable)	18	grp:A/L1#3|env|hydrated	A/L1#3:deliverable	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_4;GLOBmeas_8;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5		52	52	grp:A/L1#4|search|raw
L1#3 · inspection ledger (data_inspections)	L1#3 · envelope · inspection ledger (data_inspections)	17	grp:A/L1#3|support|LEDGER	grp:A/L1#3|env|ledger	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_13;BLKpoint_17;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_4124;GLOBlit_7481;PROPblock_18;PROPblock_6		53	53	grp:A/L1#4|search|hardcoded
L1#3 · envelope · inspection ledger (data_inspections)	L1#3 · result envelope to A (deliverable)	17	grp:A/L1#3|env|ledger	A/L1#3:deliverable	relay	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_13;BLKpoint_17;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_4124;GLOBlit_7481;PROPblock_18;PROPblock_6		54	54	grp:A/L1#4|search|agentic
L1#3 · result envelope to A (deliverable)	L1#3 · duplicate canonical copies (deduplicated)	4	A/L1#3:deliverable	grp:A/L1#3|sink|duplicate_canonical	deduplicated	GLOBlit_4124;GLOBlit_7481;PROPblock_18;PROPblock_6		55	55	grp:A/L1#4|sink|hardcoded_cut
L1#3 · agent context (dedup merge)	L1#3 · re-confirmed known IDs (dedup)	9	A/L1#3:context	grp:A/L1#3|sink|dedup_exit	deduplicated	BLKpoint_1;BLKpoint_5;BLKpoint_9;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6		56	56	grp:A/L1#4|sink|triage_cut
L1#3 · agent context (dedup merge)	L1#3 · not cited downstream	10	A/L1#3:context	grp:A/L1#3|sink|not_cited_downstream	removed	BLKpoint_10;BLKpoint_11;BLKpoint_13;BLKpoint_17;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_6;BLKpoint_7;BLKpoint_8		57	57	grp:A/L1#4|inspection|raw
L1#4 · dispatch brief	L1#4 · agent context (dedup merge)	1	grp:A/L1#4|support|BRIEF	A/L1#4:context	context	GLOBprop_4	run_history.md::Step 2 [A · c18]	58	58	grp:A/L1#4|inspection|hardcoded
L1#4 · resolve_compound_ids · raw results (+1 merged)	L1#4 · resolve_compound_ids · hardcoded compact (+1 merged)	2	grp:A/L1#4|search|raw	grp:A/L1#4|search|hardcoded	retained	GLOBcomp_1;GLOBcomp_15	run_history.md::Step 1 [A - L1_4 · c3]	59	59	grp:A/L1#4|inspection|asis
L1#4 · resolve_compound_ids · hardcoded compact (+1 merged)	L1#4 · resolve_compound_ids · agentic kept (+1 merged)	2	grp:A/L1#4|search|hardcoded	grp:A/L1#4|search|agentic	retained	GLOBcomp_1;GLOBcomp_15	run_history.md::Step 1 [A - L1_4 · c3]	60	60	A/L1#4:answer
L1#4 · resolve_compound_ids · agentic kept (+1 merged)	L1#4 · agent context (dedup merge)	2	grp:A/L1#4|search|agentic	A/L1#4:context	context	GLOBcomp_1;GLOBcomp_15	run_history.md::Step 1 [A - L1_4 · c3]	61	61	A/L1#4:deliverable
L1#4 · resolve_compound_ids · raw results (+1 merged)	L1#4 · resolve_compound_ids · hardcoded compact (+1 merged)	14	grp:A/L1#4|search|raw	grp:A/L1#4|search|hardcoded	retained	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;GLOBconstr_1;GLOBlit_2602;GLOBlit_2602::PROPblock_3;GLOBmeas_140;GLOBprop_4;GLOBvar_1;GLOBvar_2;PROPblock_3	run_history.md::Step 3 [A - L1_4 · c6]	62	62	grp:A/L1#4|env|hydrated
L1#4 · resolve_compound_ids · raw results (+1 merged)	L1#4 · hardcoded compaction cut	4	grp:A/L1#4|search|raw	grp:A/L1#4|sink|hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;GLOBphase_1	run_history.md::Step 3 [A - L1_4 · c6]	63	63	grp:A/L1#4|support|HYDRATION
L1#4 · resolve_compound_ids · hardcoded compact (+1 merged)	L1#4 · resolve_compound_ids · agentic kept (+1 merged)	5	grp:A/L1#4|search|hardcoded	grp:A/L1#4|search|agentic	retained	GLOBlit_2602;GLOBlit_2602::PROPblock_3;GLOBmeas_140;GLOBprop_4;PROPblock_3	run_history.md::Step 3 [A - L1_4 · c6]	64	64	grp:A/L1#4|support|LEDGER
L1#4 · resolve_compound_ids · hardcoded compact (+1 merged)	L1#4 · agentic triage cut	9	grp:A/L1#4|search|hardcoded	grp:A/L1#4|sink|triage_cut	removed	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;GLOBconstr_1;GLOBvar_1;GLOBvar_2	run_history.md::Step 3 [A - L1_4 · c6]	65	65	grp:A/L1#4|env|ledger
L1#4 · resolve_compound_ids · agentic kept (+1 merged)	L1#4 · agent context (dedup merge)	5	grp:A/L1#4|search|agentic	A/L1#4:context	context	GLOBlit_2602;GLOBlit_2602::PROPblock_3;GLOBmeas_140;GLOBprop_4;PROPblock_3	run_history.md::Step 3 [A - L1_4 · c6]	66	66	grp:A/L1#4|sink|duplicate_canonical
L1#4 · inspect_block_table · raw results (2×)	L1#4 · agent context (dedup merge)	1	grp:A/L1#4|inspection|raw	A/L1#4:context	metadata	PROPblock_3	run_history.md::Step 4 [A - L1_4 · c9]	67	67	grp:A/L1#4|sink|dedup_exit
L1#4 · inspect_block_table · raw results (2×)	L1#4 · inspect_block_table · hardcoded compact (2×)	15	grp:A/L1#4|inspection|raw	grp:A/L1#4|inspection|hardcoded	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_16;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2602;GLOBlit_2602::PROPblock_3	run_history.md::Step 5 [A - L1_4 · c12]	68	68	grp:A/L1#4|sink|not_cited_downstream
L1#4 · inspect_block_table · hardcoded compact (2×)	L1#4 · inspect_block_table · delivered as-is (2×)	15	grp:A/L1#4|inspection|hardcoded	grp:A/L1#4|inspection|asis	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_16;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2602;GLOBlit_2602::PROPblock_3	run_history.md::Step 5 [A - L1_4 · c12]	69	69	A:query_thermoml_parallel#2:batch
L1#4 · inspect_block_table · delivered as-is (2×)	L1#4 · agent context (dedup merge)	15	grp:A/L1#4|inspection|asis	A/L1#4:context	context	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_16;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2602;GLOBlit_2602::PROPblock_3	run_history.md::Step 5 [A - L1_4 · c12]	70	70	grp:A|sink|duplicate_canonical
L1#4 · agent context (dedup merge)	L1#4 · answer	6	A/L1#4:context	A/L1#4:answer	synthesis	GLOBcomp_1;GLOBcomp_15;GLOBlit_2602;GLOBlit_2602::PROPblock_3;GLOBmeas_140;PROPblock_3		71	71	grp:A|fitting|raw
