Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#2 · inspection ledger (data_inspections)	L1#2 · envelope · inspection ledger (data_inspections)	1	grp:A/L1#2|support|LEDGER	grp:A/L1#2|env|ledger	metadata	GLOBlit_8676::PROPblock_9		11	11	A/L1#2:answer
L1#2 · envelope · inspection ledger (data_inspections)	L1#2 · result envelope to A (deliverable)	1	grp:A/L1#2|env|ledger	A/L1#2:deliverable	relay	GLOBlit_8676::PROPblock_9		12	12	A/L1#2:deliverable
L1#2 · result envelope to A (deliverable)	L1#2 · duplicate canonical copies (deduplicated)	1	A/L1#2:deliverable	grp:A/L1#2|sink|duplicate_canonical	deduplicated	GLOBlit_8676::PROPblock_9		13	13	grp:A/L1#2|support|LEDGER
L1#2 · agent context (dedup merge)	L1#2 · re-confirmed known IDs (dedup)	1	A/L1#2:context	grp:A/L1#2|sink|dedup_exit	deduplicated	GLOBlit_8676::PROPblock_9		14	14	grp:A/L1#2|env|ledger
L1#3 · resolve_compound_ids · raw results (+1 merged)	L1#3 · resolve_compound_ids · hardcoded compact (+1 merged)	2	grp:A/L1#3|search|raw	grp:A/L1#3|search|hardcoded	retained	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18	run_history.md::Step 3 [A - L1_3 · c7]	15	15	grp:A/L1#2|sink|duplicate_canonical
L1#3 · resolve_compound_ids · hardcoded compact (+1 merged)	L1#3 · resolve_compound_ids · agentic kept (+1 merged)	2	grp:A/L1#3|search|hardcoded	grp:A/L1#3|search|agentic	retained	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18	run_history.md::Step 3 [A - L1_3 · c7]	16	16	grp:A/L1#2|sink|dedup_exit
L1#3 · resolve_compound_ids · agentic kept (+1 merged)	L1#3 · agent context (dedup merge)	2	grp:A/L1#3|search|agentic	A/L1#3:context	context	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18	run_history.md::Step 3 [A - L1_3 · c7]	17	17	grp:A/L1#3|search|raw
L1#3 · inspect_block_table · raw results (3×)	L1#3 · agent context (dedup merge)	1	grp:A/L1#3|inspection|raw	A/L1#3:context	metadata	GLOBlit_7481::PROPblock_18	run_history.md::Step 4 [A - L1_3 · c11]	18	18	grp:A/L1#3|search|hardcoded
L1#3 · inspect_block_table · raw results (3×)	L1#3 · inspect_block_table · hardcoded compact (3×)	1	grp:A/L1#3|inspection|raw	grp:A/L1#3|inspection|hardcoded	retained	GLOBlit_4124::PROPblock_6	run_history.md::Step 7 [A - L1_3 · c17]	19	19	grp:A/L1#3|search|agentic
L1#3 · inspect_block_table · hardcoded compact (3×)	L1#3 · inspect_block_table · delivered as-is (3×)	1	grp:A/L1#3|inspection|hardcoded	grp:A/L1#3|inspection|asis	retained	GLOBlit_4124::PROPblock_6	run_history.md::Step 7 [A - L1_3 · c17]	20	20	A/L1#3:context
L1#3 · inspect_block_table · delivered as-is (3×)	L1#3 · agent context (dedup merge)	1	grp:A/L1#3|inspection|asis	A/L1#3:context	context	GLOBlit_4124::PROPblock_6	run_history.md::Step 7 [A - L1_3 · c17]	21	21	grp:A/L1#3|inspection|raw
L1#3 · agent context (dedup merge)	L1#3 · answer	2	A/L1#3:context	A/L1#3:answer	synthesis	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18		22	22	grp:A/L1#3|inspection|hardcoded
L1#3 · answer	L1#3 · result envelope to A (deliverable)	2	A/L1#3:answer	A/L1#3:deliverable	relay	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18		23	23	grp:A/L1#3|inspection|asis
L1#3 · inspection ledger (data_inspections)	L1#3 · envelope · inspection ledger (data_inspections)	2	grp:A/L1#3|support|LEDGER	grp:A/L1#3|env|ledger	metadata	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18		24	24	A/L1#3:answer
L1#3 · envelope · inspection ledger (data_inspections)	L1#3 · result envelope to A (deliverable)	2	grp:A/L1#3|env|ledger	A/L1#3:deliverable	relay	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18		25	25	A/L1#3:deliverable
L1#3 · result envelope to A (deliverable)	L1#3 · duplicate canonical copies (deduplicated)	2	A/L1#3:deliverable	grp:A/L1#3|sink|duplicate_canonical	deduplicated	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18		26	26	grp:A/L1#3|support|LEDGER
L1#3 · agent context (dedup merge)	L1#3 · re-confirmed known IDs (dedup)	2	A/L1#3:context	grp:A/L1#3|sink|dedup_exit	deduplicated	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18		27	27	grp:A/L1#3|env|ledger
L1#4 · resolve_compound_ids · raw results (+1 merged)	L1#4 · resolve_compound_ids · hardcoded compact (+1 merged)	2	grp:A/L1#4|search|raw	grp:A/L1#4|search|hardcoded	retained	GLOBlit_2602::PROPblock_3;PROPblock_3	run_history.md::Step 3 [A - L1_4 · c6]	28	28	grp:A/L1#3|sink|duplicate_canonical
L1#4 · resolve_compound_ids · hardcoded compact (+1 merged)	L1#4 · resolve_compound_ids · agentic kept (+1 merged)	2	grp:A/L1#4|search|hardcoded	grp:A/L1#4|search|agentic	retained	GLOBlit_2602::PROPblock_3;PROPblock_3	run_history.md::Step 3 [A - L1_4 · c6]	29	29	grp:A/L1#3|sink|dedup_exit
L1#4 · resolve_compound_ids · agentic kept (+1 merged)	L1#4 · agent context (dedup merge)	2	grp:A/L1#4|search|agentic	A/L1#4:context	context	GLOBlit_2602::PROPblock_3;PROPblock_3	run_history.md::Step 3 [A - L1_4 · c6]	30	30	grp:A/L1#4|search|raw
L1#4 · inspect_block_table · raw results (2×)	L1#4 · agent context (dedup merge)	1	grp:A/L1#4|inspection|raw	A/L1#4:context	metadata	PROPblock_3	run_history.md::Step 4 [A - L1_4 · c9]	31	31	grp:A/L1#4|search|hardcoded
L1#4 · inspect_block_table · raw results (2×)	L1#4 · inspect_block_table · hardcoded compact (2×)	1	grp:A/L1#4|inspection|raw	grp:A/L1#4|inspection|hardcoded	retained	GLOBlit_2602::PROPblock_3	run_history.md::Step 5 [A - L1_4 · c12]	32	32	grp:A/L1#4|search|agentic
L1#4 · inspect_block_table · hardcoded compact (2×)	L1#4 · inspect_block_table · delivered as-is (2×)	1	grp:A/L1#4|inspection|hardcoded	grp:A/L1#4|inspection|asis	retained	GLOBlit_2602::PROPblock_3	run_history.md::Step 5 [A - L1_4 · c12]	33	33	A/L1#4:context
L1#4 · inspect_block_table · delivered as-is (2×)	L1#4 · agent context (dedup merge)	1	grp:A/L1#4|inspection|asis	A/L1#4:context	context	GLOBlit_2602::PROPblock_3	run_history.md::Step 5 [A - L1_4 · c12]	34	34	grp:A/L1#4|inspection|raw
L1#4 · agent context (dedup merge)	L1#4 · answer	2	A/L1#4:context	A/L1#4:answer	synthesis	GLOBlit_2602::PROPblock_3;PROPblock_3		35	35	grp:A/L1#4|inspection|hardcoded
L1#4 · answer	L1#4 · result envelope to A (deliverable)	2	A/L1#4:answer	A/L1#4:deliverable	relay	GLOBlit_2602::PROPblock_3;PROPblock_3		36	36	grp:A/L1#4|inspection|asis
L1#4 · inspection ledger (data_inspections)	L1#4 · envelope · inspection ledger (data_inspections)	1	grp:A/L1#4|support|LEDGER	grp:A/L1#4|env|ledger	metadata	PROPblock_3		37	37	A/L1#4:answer
L1#4 · envelope · inspection ledger (data_inspections)	L1#4 · result envelope to A (deliverable)	1	grp:A/L1#4|env|ledger	A/L1#4:deliverable	relay	PROPblock_3		38	38	A/L1#4:deliverable
L1#4 · result envelope to A (deliverable)	L1#4 · duplicate canonical copies (deduplicated)	1	A/L1#4:deliverable	grp:A/L1#4|sink|duplicate_canonical	deduplicated	PROPblock_3		39	39	grp:A/L1#4|support|LEDGER
L1#4 · agent context (dedup merge)	L1#4 · re-confirmed known IDs (dedup)	2	A/L1#4:context	grp:A/L1#4|sink|dedup_exit	deduplicated	GLOBlit_2602::PROPblock_3;PROPblock_3		40	40	grp:A/L1#4|env|ledger
L1#2 · result envelope to A (deliverable)	A · query_thermoml_parallel · parallel batch collector	3	A/L1#2:deliverable	A:query_thermoml_parallel#2:batch	relay	GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;PROPblock_3	run_history.md::Step 2 [A · c18]	41	41	grp:A/L1#4|sink|duplicate_canonical
L1#3 · result envelope to A (deliverable)	A · query_thermoml_parallel · parallel batch collector	2	A/L1#3:deliverable	A:query_thermoml_parallel#2:batch	relay	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18	run_history.md::Step 2 [A · c18]	42	42	grp:A/L1#4|sink|dedup_exit
L1#4 · result envelope to A (deliverable)	A · query_thermoml_parallel · parallel batch collector	2	A/L1#4:deliverable	A:query_thermoml_parallel#2:batch	relay	GLOBlit_2602::PROPblock_3;PROPblock_3	run_history.md::Step 2 [A · c18]	43	43	A:query_thermoml_parallel#2:batch
A · query_thermoml_parallel · parallel batch collector	A · duplicate canonical copies (deduplicated)	1	A:query_thermoml_parallel#2:batch	grp:A|sink|duplicate_canonical	deduplicated	PROPblock_3		44	44	grp:A|sink|duplicate_canonical
A · query_thermoml_parallel · parallel batch collector	A · agent context (dedup merge)	6	A:query_thermoml_parallel#2:batch	A:context	relay	GLOBlit_2602::PROPblock_3;GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;PROPblock_3	run_history.md::Step 2 [A · c18]	45	45	grp:A|fitting|raw
A · fitting · raw results (5×)	A · fitting · hardcoded compact (5×)	4	grp:A|fitting|raw	grp:A|fitting|hardcoded	retained	GLOBlit_2602::PROPblock_3;GLOBlit_7481::PROPblock_18;GLOBlit_8676::PROPblock_9;PROPblock_3	run_history.md::Step 7 [A · c23]	46	46	grp:A|fitting|hardcoded
A · fitting · hardcoded compact (5×)	A · fitting · delivered as-is (5×)	4	grp:A|fitting|hardcoded	grp:A|fitting|asis	retained	GLOBlit_2602::PROPblock_3;GLOBlit_7481::PROPblock_18;GLOBlit_8676::PROPblock_9;PROPblock_3	run_history.md::Step 7 [A · c23]	47	47	grp:A|fitting|asis
A · fitting · delivered as-is (5×)	A · agent context (dedup merge)	4	grp:A|fitting|asis	A:context	context	GLOBlit_2602::PROPblock_3;GLOBlit_7481::PROPblock_18;GLOBlit_8676::PROPblock_9;PROPblock_3	run_history.md::Step 7 [A · c23]	48	48	A:answer
A · agent context (dedup merge)	A · answer	1	A:context	A:answer	synthesis	GLOBlit_8676::PROPblock_9		49	49	A:deliverable
A · answer	A · result envelope to caller (deliverable)	1	A:answer	A:deliverable	relay	GLOBlit_8676::PROPblock_9		50	50	grp:A|env|wm
A · agent context (dedup merge)	A · envelope · WM-assembled fields	3	A:context	grp:A|env|wm	memory	GLOBlit_2602::PROPblock_3;GLOBlit_7481::PROPblock_18;PROPblock_3		51	51	grp:A|support|LEDGER
A · envelope · WM-assembled fields	A · result envelope to caller (deliverable)	3	grp:A|env|wm	A:deliverable	relay	GLOBlit_2602::PROPblock_3;GLOBlit_7481::PROPblock_18;PROPblock_3		52	52	grp:A|env|ledger
A · LEDGER	A · envelope · inspection ledger (data_inspections)	5	grp:A|support|LEDGER	grp:A|env|ledger	metadata	GLOBlit_2602::PROPblock_3;GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;GLOBlit_8676::PROPblock_9;PROPblock_3		53	53	grp:A|sink|dedup_exit
A · envelope · inspection ledger (data_inspections)	A · result envelope to caller (deliverable)	5	grp:A|env|ledger	A:deliverable	relay	GLOBlit_2602::PROPblock_3;GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;GLOBlit_8676::PROPblock_9;PROPblock_3		54	54	grp:A|sink|memory_uncited
A · agent context (dedup merge)	A · re-confirmed known IDs (dedup)	6	A:context	grp:A|sink|dedup_exit	deduplicated	GLOBlit_2602::PROPblock_3;GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;PROPblock_3		55	55	proj:sink:collapsed
A · agent context (dedup merge)	A · memory carry not cited (WM render / transient)	2	A:context	grp:A|sink|memory_uncited	removed	GLOBlit_4124::PROPblock_6;GLOBlit_9900::PROPblock_3		56		
A · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	4	A:context	proj:sink:collapsed	deduplicated	GLOBlit_2602::PROPblock_3;GLOBlit_7481::PROPblock_18;GLOBlit_8676::PROPblock_9;PROPblock_3		57		
