key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
grp:A/L1#1|sink|hardcoded_cut	L1#1 · hardcoded compaction cut	removed	sink	0	1	978	4	GLOBcomp_1;GLOBcomp_15;GLOBcomp_18;GLOBprop_4		45			
grp:A/L1#1|sink|triage_cut	L1#1 · agentic triage cut	removed	sink	0	1	180	0			45			
A/L1#2:answer	L1#2 · answer	answer	answer	0	0	1730	7	GLOBlit_11207;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9900;GLOBlit_9900::PROPblock_3;PROPblock_3;PROPblock_9	GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;PROPblock_3;PROPblock_9	48	run_history.md::Step 2 [A · c18]::batch item		
A/L1#2:deliverable	L1#2 · result envelope to A (deliverable)	envelope	deliverable	0	0	9430	36	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_1_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_3;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_18;GLOBconstr_1;GLOBconstr_2;GLOBlit_11207;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9900;GLOBlit_9900::PROPblock_3;GLOBmeas_140;GLOBphase_1;GLOBprop_4;GLOBvar_2;PROPblock_3;PROPblock_9	GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;PROPblock_3;PROPblock_9	49	run_history.md::Step 2 [A · c18]::batch item		
grp:A/L1#2|search|raw	L1#2 · resolve_compound_ids · raw results (+1 merged)	raw	raw	1	0	26010	36	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;GLOBcomp_1;GLOBcomp_18;GLOBconstr_1;GLOBconstr_2;GLOBlit_11030;GLOBlit_11030::PROPblock_3;GLOBlit_11207;GLOBlit_11207::PROPblock_3;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9900;GLOBlit_9900::PROPblock_3;GLOBmeas_140;GLOBmeas_4;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;PROPblock_3;PROPblock_9	GLOBlit_11030::PROPblock_3;GLOBlit_11207::PROPblock_3;GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;PROPblock_3;PROPblock_9	50	run_history.md::Step 2 [A - L1_2 · c5] | run_history.md::Step 4 [A - L1_2 · c10]		
grp:A/L1#2|env|written	L1#2 · envelope · LLM-written fields	envelope	envelope_part	0	0	1643	0			50	run_history.md::Step 2 [A · c18]::batch item		
grp:A/L1#2|search|hardcoded	L1#2 · resolve_compound_ids · hardcoded compact (+1 merged)	hardcoded	hardcoded	0	0	8496	29	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;GLOBcomp_1;GLOBcomp_18;GLOBconstr_1;GLOBconstr_2;GLOBlit_11030;GLOBlit_11030::PROPblock_3;GLOBlit_11207;GLOBlit_11207::PROPblock_3;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9900;GLOBlit_9900::PROPblock_3;GLOBmeas_140;GLOBmeas_4;GLOBprop_4;GLOBvar_1;GLOBvar_2;PROPblock_3;PROPblock_9	GLOBlit_11030::PROPblock_3;GLOBlit_11207::PROPblock_3;GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;PROPblock_3;PROPblock_9	51	run_history.md::Step 2 [A - L1_2 · c5] | run_history.md::Step 4 [A - L1_2 · c10]		
grp:A/L1#2|env|hydrated	L1#2 · envelope · DB-hydrated fields	envelope	envelope_part	0	0	3831	18	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_1_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_3;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_18;GLOBconstr_1;GLOBconstr_2;GLOBmeas_140;GLOBphase_1;GLOBprop_4;GLOBvar_2		51	run_history.md::Step 2 [A · c18]::batch item		
grp:A/L1#2|search|agentic	L1#2 · resolve_compound_ids · agentic kept (+1 merged)	agentic	agentic	0	0	798	9	GLOBcomp_1;GLOBcomp_18;GLOBlit_11207;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9900;GLOBlit_9900::PROPblock_3;PROPblock_3;PROPblock_9	GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;PROPblock_3;PROPblock_9	52	run_history.md::Step 2 [A - L1_2 · c5] | run_history.md::Step 4 [A - L1_2 · c10]		
grp:A/L1#2|support|HYDRATION	L1#2 · DB hydration (workflow enrichment)	payload	support	1	0	3831	15	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_1_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_140;GLOBphase_1;GLOBvar_2		52			
grp:A/L1#2|env|wm	L1#2 · envelope · WM-assembled fields	envelope	envelope_part	0	0	9	0			53	run_history.md::Step 2 [A · c18]::batch item		
grp:A/L1#2|env|ledger	L1#2 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	2061	13	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_8676;PROPblock_9	PROPblock_9	54	run_history.md::Step 2 [A · c18]::batch item		
grp:A/L1#2|sink|hardcoded_cut	L1#2 · hardcoded compaction cut	removed	sink	0	1	20989	7	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;GLOBphase_1		55			
grp:A/L1#2|sink|triage_cut	L1#2 · agentic triage cut	removed	sink	0	1	7698	22	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;GLOBcomp_1;GLOBcomp_18;GLOBconstr_1;GLOBconstr_2;GLOBlit_11030;GLOBlit_11030::PROPblock_3;GLOBlit_11207::PROPblock_3;GLOBmeas_140;GLOBmeas_4;GLOBprop_4;GLOBvar_1;GLOBvar_2	GLOBlit_11030::PROPblock_3;GLOBlit_11207::PROPblock_3	55			
grp:A/L1#2|support|LEDGER	L1#2 · inspection ledger (data_inspections)	validation	support	1	0	2061	13	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_8676;PROPblock_9	PROPblock_9	55	run_history.md::Step 2 [A · c18]::batch item		
grp:A/L1#2|env|scaffold	L1#2 · envelope · JSON scaffolding	envelope	envelope_part	0	0	156	0			56	run_history.md::Step 2 [A · c18]::batch item		
grp:A/L1#2|support|SCAFFOLD	L1#2 · envelope JSON scaffolding	hardmeta	support	1	0	156	0			57			
grp:A/L1#2|sink|condensed_in_synthesis	L1#2 · condensed away in synthesis	removed	sink	0	1	320	0			61			
A/L1#3:context	L1#3 · agent context (dedup merge)	merge	context	0	0	5513	22	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_13;BLKpoint_17;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBcomp_15;GLOBcomp_18;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;GLOBprop_4;PROPblock_18;PROPblock_6	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6	62			agent=Q_L1;sid=A/L1#3
grp:A/L1#3|support|BRIEF	L1#3 · dispatch brief	delegated	support	1	0	1565	1	GLOBprop_4		63	run_history.md::Step 2 [A · c18]		
A/L1#3:answer	L1#3 · answer	answer	answer	0	0	3114	8	GLOBcomp_15;GLOBcomp_18;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6	81	run_history.md::Step 2 [A · c18]::batch item		
A/L1#3:deliverable	L1#3 · result envelope to A (deliverable)	envelope	deliverable	0	0	16649	39	BLKconstr_1;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_13;BLKpoint_17;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBcomp_15;GLOBcomp_18;GLOBconstr_1;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;GLOBmeas_4;GLOBmeas_8;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_18;PROPblock_6	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6	82	run_history.md::Step 2 [A · c18]::batch item		
grp:A/L1#3|env|written	L1#3 · envelope · LLM-written fields	envelope	envelope_part	0	0	1602	0			83	run_history.md::Step 2 [A · c18]::batch item		
grp:A/L1#3|env|hydrated	L1#3 · envelope · DB-hydrated fields	envelope	envelope_part	0	0	8613	18	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_4;GLOBmeas_8;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5		84	run_history.md::Step 2 [A · c18]::batch item		
grp:A/L1#3|support|HYDRATION	L1#3 · DB hydration (workflow enrichment)	payload	support	1	0	8613	17	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_4;GLOBmeas_8;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_5		85			
grp:A/L1#3|env|wm	L1#3 · envelope · WM-assembled fields	envelope	envelope_part	0	0	9	0			86	run_history.md::Step 2 [A · c18]::batch item		
grp:A/L1#3|env|ledger	L1#3 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	3119	17	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_13;BLKpoint_17;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_4124;GLOBlit_7481;PROPblock_18;PROPblock_6	PROPblock_18;PROPblock_6	87	run_history.md::Step 2 [A · c18]::batch item		
grp:A/L1#3|support|LEDGER	L1#3 · inspection ledger (data_inspections)	validation	support	1	0	3119	17	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_13;BLKpoint_17;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_4124;GLOBlit_7481;PROPblock_18;PROPblock_6	PROPblock_18;PROPblock_6	88	run_history.md::Step 2 [A · c18]::batch item		
grp:A/L1#3|env|scaffold	L1#3 · envelope · JSON scaffolding	envelope	envelope_part	0	0	192	0			89	run_history.md::Step 2 [A · c18]::batch item		
grp:A/L1#3|support|SCAFFOLD	L1#3 · envelope JSON scaffolding	hardmeta	support	1	0	192	0			90			
grp:A/L1#4|inspection|raw	L1#4 · inspect_block_table · raw results (2×)	validation	raw	1	0	6205	16	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_16;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2602;GLOBlit_2602::PROPblock_3;PROPblock_3	GLOBlit_2602::PROPblock_3;PROPblock_3	90	run_history.md::Step 4 [A - L1_4 · c9] | run_history.md::Step 5 [A - L1_4 · c12]		
grp:A/L1#4|inspection|hardcoded	L1#4 · inspect_block_table · hardcoded compact (2×)	validation	hardcoded	0	0	1938	16	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_16;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2602;GLOBlit_2602::PROPblock_3;PROPblock_3	GLOBlit_2602::PROPblock_3;PROPblock_3	91	run_history.md::Step 4 [A - L1_4 · c9] | run_history.md::Step 5 [A - L1_4 · c12]		
grp:A/L1#4|inspection|asis	L1#4 · inspect_block_table · delivered as-is (2×)	validation	asis	0	0	1938	16	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_16;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2602;GLOBlit_2602::PROPblock_3;PROPblock_3	GLOBlit_2602::PROPblock_3;PROPblock_3	92	run_history.md::Step 4 [A - L1_4 · c9] | run_history.md::Step 5 [A - L1_4 · c12]		
grp:A/L1#3|sink|condensed_in_synthesis	L1#3 · condensed away in synthesis	removed	sink	0	1	788	0			94			
A/L1#4:context	L1#4 · agent context (dedup merge)	merge	context	0	0	4655	20	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_16;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBcomp_1;GLOBcomp_15;GLOBlit_2602;GLOBlit_2602::PROPblock_3;GLOBmeas_140;GLOBprop_4;PROPblock_3	GLOBlit_2602::PROPblock_3;PROPblock_3	95			agent=Q_L1;sid=A/L1#4
grp:A/L1#4|support|BRIEF	L1#4 · dispatch brief	delegated	support	1	0	1565	1	GLOBprop_4		96	run_history.md::Step 2 [A · c18]		
grp:A/L1#3|inspection|raw	L1#3 · inspect_block_table · raw results (3×)	validation	raw	1	0	9173	19	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_13;BLKpoint_17;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6	110	run_history.md::Step 4 [A - L1_3 · c11] | run_history.md::Step 5 [A - L1_3 · c14] | run_history.md::Step 7 [A - L1_3 · c17]		
