Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1 · answer (4×)	L1 · result envelope (deliverable) (4×)	1	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_2602::PROPblock_3		24		
L1 · agent context (dedup merge) (4×)	re-confirmed known IDs (dedup) (5×)	2	grp:L1|context	grp:sink|dedup	deduplicated	GLOBlit_2602::PROPblock_3;PROPblock_3		25		
L1 · result envelope (deliverable) (4×)	A · parallel batch collector	3	grp:L1|deliverable	grp:A|batch	relay	GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;PROPblock_3	run_history.md::Step 2 [A · c18]	26		
L1 · result envelope (deliverable) (4×)	A · parallel batch collector	2	grp:L1|deliverable	grp:A|batch	relay	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18	run_history.md::Step 2 [A · c18]	27		
L1 · result envelope (deliverable) (4×)	A · parallel batch collector	1	grp:L1|deliverable	grp:A|batch	relay	GLOBlit_2602::PROPblock_3	run_history.md::Step 2 [A · c18]	28		
A · parallel batch collector	A · agent context (dedup merge)	6	grp:A|batch	grp:A|context	relay	GLOBlit_2602::PROPblock_3;GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;PROPblock_3	run_history.md::Step 2 [A · c18]	29		
A · fitting · raw results (5×)	A · fitting · hardcoded compact (5×)	4	grp:A|A|fitting|raw	grp:A|A|fitting|hardcoded	retained	GLOBlit_2602::PROPblock_3;GLOBlit_7481::PROPblock_18;GLOBlit_8676::PROPblock_9;PROPblock_3	run_history.md::Step 7 [A · c23]	30		
A · fitting · hardcoded compact (5×)	A · fitting · delivered as-is (5×)	4	grp:A|A|fitting|hardcoded	grp:A|A|fitting|asis	retained	GLOBlit_2602::PROPblock_3;GLOBlit_7481::PROPblock_18;GLOBlit_8676::PROPblock_9;PROPblock_3	run_history.md::Step 7 [A · c23]	31		
A · fitting · delivered as-is (5×)	A · agent context (dedup merge)	4	grp:A|A|fitting|asis	grp:A|context	context	GLOBlit_2602::PROPblock_3;GLOBlit_7481::PROPblock_18;GLOBlit_8676::PROPblock_9;PROPblock_3	run_history.md::Step 7 [A · c23]	32		
A · agent context (dedup merge)	A · answer	1	grp:A|context	grp:A|answer	synthesis	GLOBlit_8676::PROPblock_9		33		
A · answer	A · result envelope (deliverable)	1	grp:A|answer	grp:A|deliverable	relay	GLOBlit_8676::PROPblock_9		34		
A · agent context (dedup merge)	A · envelope (merged fields) (4×)	3	grp:A|context	grp:A|env	memory	GLOBlit_2602::PROPblock_3;GLOBlit_7481::PROPblock_18;PROPblock_3		35		
A · envelope (merged fields) (4×)	A · result envelope (deliverable)	3	grp:A|env	grp:A|deliverable	relay	GLOBlit_2602::PROPblock_3;GLOBlit_7481::PROPblock_18;PROPblock_3		36		
A · agent context (dedup merge)	re-confirmed known IDs (dedup) (5×)	6	grp:A|context	grp:sink|dedup	deduplicated	GLOBlit_2602::PROPblock_3;GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;PROPblock_3		37		
A · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (2×)	2	grp:A|context	grp:sink|memory	removed	GLOBlit_4124::PROPblock_6;GLOBlit_9900::PROPblock_3		38		
A · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	4	grp:A|context	proj:sink:collapsed	deduplicated	GLOBlit_2602::PROPblock_3;GLOBlit_7481::PROPblock_18;GLOBlit_8676::PROPblock_9;PROPblock_3		39		
