Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#3 · search_blocks · agentic kept	L1#3 · agent context (dedup merge)	86	A/L1#3:search_blocks#1:agentic	A/L1#3:context	context	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18	run_history.md::Step 3 [A - L1_3 · c7]	17	17	A/L1#3:search_blocks#1:raw
L1#3 · inspect_block_table · raw results	L1#3 · agent context (dedup merge)	66	A/L1#3:inspect_block_table#1:raw	A/L1#3:context	metadata	GLOBlit_7481::PROPblock_18	run_history.md::Step 4 [A - L1_3 · c11]	18	18	A/L1#3:search_blocks#1:hardcoded
L1#3 · inspect_block_table · raw results	L1#3 · inspect_block_table · hardcoded compact	66	A/L1#3:inspect_block_table#2:raw	A/L1#3:inspect_block_table#2:hardcoded	retained	GLOBlit_7481::PROPblock_18	run_history.md::Step 5 [A - L1_3 · c14]	19	19	A/L1#3:search_blocks#1:agentic
L1#3 · inspect_block_table · hardcoded compact	L1#3 · inspect_block_table · delivered as-is	66	A/L1#3:inspect_block_table#2:hardcoded	A/L1#3:inspect_block_table#2:asis	retained	GLOBlit_7481::PROPblock_18	run_history.md::Step 5 [A - L1_3 · c14]	20	20	A/L1#3:context
L1#3 · inspect_block_table · delivered as-is	L1#3 · agent context (dedup merge)	66	A/L1#3:inspect_block_table#2:asis	A/L1#3:context	context	GLOBlit_7481::PROPblock_18	run_history.md::Step 5 [A - L1_3 · c14]	21	21	A/L1#3:inspect_block_table#1:raw
L1#3 · inspect_block_table · raw results	L1#3 · inspect_block_table · hardcoded compact	20	A/L1#3:inspect_block_table#3:raw	A/L1#3:inspect_block_table#3:hardcoded	retained	GLOBlit_4124::PROPblock_6	run_history.md::Step 7 [A - L1_3 · c17]	22	22	A/L1#3:inspect_block_table#2:raw
L1#3 · inspect_block_table · hardcoded compact	L1#3 · inspect_block_table · delivered as-is	20	A/L1#3:inspect_block_table#3:hardcoded	A/L1#3:inspect_block_table#3:asis	retained	GLOBlit_4124::PROPblock_6	run_history.md::Step 7 [A - L1_3 · c17]	23	23	A/L1#3:inspect_block_table#2:hardcoded
L1#3 · inspect_block_table · delivered as-is	L1#3 · agent context (dedup merge)	20	A/L1#3:inspect_block_table#3:asis	A/L1#3:context	context	GLOBlit_4124::PROPblock_6	run_history.md::Step 7 [A - L1_3 · c17]	24	24	A/L1#3:inspect_block_table#2:asis
L1#3 · agent context (dedup merge)	L1#3 · answer	86	A/L1#3:context	A/L1#3:answer	synthesis	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18		25	25	A/L1#3:inspect_block_table#3:raw
L1#3 · answer	L1#3 · result envelope to A (deliverable)	86	A/L1#3:answer	A/L1#3:deliverable	relay	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18		26	26	A/L1#3:inspect_block_table#3:hardcoded
L1#3 · inspection ledger (data_inspections)	L1#3 · envelope · inspection ledger (data_inspections)	86	A/L1#3:support:LEDGER	A/L1#3:env:ledger	metadata	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18		27	27	A/L1#3:inspect_block_table#3:asis
L1#3 · envelope · inspection ledger (data_inspections)	L1#3 · result envelope to A (deliverable)	86	A/L1#3:env:ledger	A/L1#3:deliverable	relay	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18		28	28	A/L1#3:answer
L1#3 · result envelope to A (deliverable)	L1#3 · duplicate canonical copies (deduplicated)	86	A/L1#3:deliverable	A/L1#3:sink:duplicate_canonical	deduplicated	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18		29	29	A/L1#3:deliverable
L1#3 · agent context (dedup merge)	L1#3 · re-confirmed known IDs (dedup)	86	A/L1#3:context	A/L1#3:sink:dedup_exit	deduplicated	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18		30	30	A/L1#3:support:LEDGER
L1#4 · search_blocks · raw results	L1#4 · search_blocks · hardcoded compact	80	A/L1#4:search_blocks#1:raw	A/L1#4:search_blocks#1:hardcoded	retained	GLOBlit_2602::PROPblock_3;PROPblock_3	run_history.md::Step 3 [A - L1_4 · c6]	31	31	A/L1#3:env:ledger
L1#4 · search_blocks · hardcoded compact	L1#4 · search_blocks · agentic kept	80	A/L1#4:search_blocks#1:hardcoded	A/L1#4:search_blocks#1:agentic	retained	GLOBlit_2602::PROPblock_3;PROPblock_3	run_history.md::Step 3 [A - L1_4 · c6]	32	32	A/L1#3:sink:duplicate_canonical
L1#4 · search_blocks · agentic kept	L1#4 · agent context (dedup merge)	80	A/L1#4:search_blocks#1:agentic	A/L1#4:context	context	GLOBlit_2602::PROPblock_3;PROPblock_3	run_history.md::Step 3 [A - L1_4 · c6]	33	33	A/L1#3:sink:dedup_exit
L1#4 · inspect_block_table · raw results	L1#4 · inspect_block_table · hardcoded compact	80	A/L1#4:inspect_block_table#2:raw	A/L1#4:inspect_block_table#2:hardcoded	retained	GLOBlit_2602::PROPblock_3;PROPblock_3	run_history.md::Step 5 [A - L1_4 · c12]	34	34	A/L1#4:search_blocks#1:raw
L1#4 · inspect_block_table · hardcoded compact	L1#4 · inspect_block_table · delivered as-is	80	A/L1#4:inspect_block_table#2:hardcoded	A/L1#4:inspect_block_table#2:asis	retained	GLOBlit_2602::PROPblock_3;PROPblock_3	run_history.md::Step 5 [A - L1_4 · c12]	35	35	A/L1#4:search_blocks#1:hardcoded
L1#4 · inspect_block_table · delivered as-is	L1#4 · agent context (dedup merge)	80	A/L1#4:inspect_block_table#2:asis	A/L1#4:context	context	GLOBlit_2602::PROPblock_3;PROPblock_3	run_history.md::Step 5 [A - L1_4 · c12]	36	36	A/L1#4:search_blocks#1:agentic
L1#4 · agent context (dedup merge)	L1#4 · answer	80	A/L1#4:context	A/L1#4:answer	synthesis	GLOBlit_2602::PROPblock_3;PROPblock_3		37	37	A/L1#4:context
L1#4 · answer	L1#4 · result envelope to A (deliverable)	80	A/L1#4:answer	A/L1#4:deliverable	relay	GLOBlit_2602::PROPblock_3;PROPblock_3		38	38	A/L1#4:inspect_block_table#2:raw
L1#4 · agent context (dedup merge)	L1#4 · re-confirmed known IDs (dedup)	80	A/L1#4:context	A/L1#4:sink:dedup_exit	deduplicated	GLOBlit_2602::PROPblock_3;PROPblock_3		39	39	A/L1#4:inspect_block_table#2:hardcoded
L1#2 · result envelope to A (deliverable)	A · query_thermoml_parallel · parallel batch collector	71	A/L1#2:deliverable	A:query_thermoml_parallel#2:batch	relay	GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;PROPblock_3	run_history.md::Step 2 [A · c18]	40	40	A/L1#4:inspect_block_table#2:asis
L1#3 · result envelope to A (deliverable)	A · query_thermoml_parallel · parallel batch collector	86	A/L1#3:deliverable	A:query_thermoml_parallel#2:batch	relay	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18	run_history.md::Step 2 [A · c18]	41	41	A/L1#4:answer
L1#4 · result envelope to A (deliverable)	A · query_thermoml_parallel · parallel batch collector	80	A/L1#4:deliverable	A:query_thermoml_parallel#2:batch	relay	GLOBlit_2602::PROPblock_3;PROPblock_3	run_history.md::Step 2 [A · c18]	42	42	A/L1#4:deliverable
A · query_thermoml_parallel · parallel batch collector	A · agent context (dedup merge)	237	A:query_thermoml_parallel#2:batch	A:context	relay	GLOBlit_2602::PROPblock_3;GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;PROPblock_3	run_history.md::Step 2 [A · c18]	43	43	A/L1#4:sink:dedup_exit
A · fit_multi_system · raw results	A · fit_multi_system · hardcoded compact	157	A:fit_multi_system#5:raw	A:fit_multi_system#5:hardcoded	retained	GLOBlit_2602::PROPblock_3;GLOBlit_7481::PROPblock_18;GLOBlit_8676::PROPblock_9;PROPblock_3	run_history.md::Step 7 [A · c23]	44	44	A:query_thermoml_parallel#2:batch
A · fit_multi_system · hardcoded compact	A · fit_multi_system · delivered as-is	157	A:fit_multi_system#5:hardcoded	A:fit_multi_system#5:asis	retained	GLOBlit_2602::PROPblock_3;GLOBlit_7481::PROPblock_18;GLOBlit_8676::PROPblock_9;PROPblock_3	run_history.md::Step 7 [A · c23]	45	45	A:fit_multi_system#5:raw
A · fit_multi_system · delivered as-is	A · agent context (dedup merge)	157	A:fit_multi_system#5:asis	A:context	context	GLOBlit_2602::PROPblock_3;GLOBlit_7481::PROPblock_18;GLOBlit_8676::PROPblock_9;PROPblock_3	run_history.md::Step 7 [A · c23]	46	46	A:fit_multi_system#5:hardcoded
A · agent context (dedup merge)	A · answer	11	A:context	A:answer	synthesis	GLOBlit_8676::PROPblock_9		47	47	A:fit_multi_system#5:asis
A · answer	A · result envelope to caller (deliverable)	11	A:answer	A:deliverable	relay	GLOBlit_8676::PROPblock_9		48	48	A:answer
A · agent context (dedup merge)	A · envelope · WM-assembled fields	146	A:context	A:env:wm	memory	GLOBlit_2602::PROPblock_3;GLOBlit_7481::PROPblock_18;PROPblock_3		49	49	A:deliverable
A · envelope · WM-assembled fields	A · result envelope to caller (deliverable)	146	A:env:wm	A:deliverable	relay	GLOBlit_2602::PROPblock_3;GLOBlit_7481::PROPblock_18;PROPblock_3		50	50	A:env:wm
A · inspection ledger (data_inspections)	A · envelope · inspection ledger (data_inspections)	177	A:support:LEDGER	A:env:ledger	metadata	GLOBlit_2602::PROPblock_3;GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;GLOBlit_8676::PROPblock_9;PROPblock_3		51	51	A:support:LEDGER
A · envelope · inspection ledger (data_inspections)	A · result envelope to caller (deliverable)	177	A:env:ledger	A:deliverable	relay	GLOBlit_2602::PROPblock_3;GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;GLOBlit_8676::PROPblock_9;PROPblock_3		52	52	A:env:ledger
A · agent context (dedup merge)	A · re-confirmed known IDs (dedup)	237	A:context	A:sink:dedup_exit	deduplicated	GLOBlit_2602::PROPblock_3;GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;PROPblock_3		53	53	A:sink:dedup_exit
A · agent context (dedup merge)	A · memory carry not cited (WM render / transient)	80	A:context	A:sink:memory_uncited	removed	GLOBlit_4124::PROPblock_6;GLOBlit_9900::PROPblock_3		54	54	A:sink:memory_uncited
A · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	157	A:context	proj:sink:collapsed	deduplicated	GLOBlit_2602::PROPblock_3;GLOBlit_7481::PROPblock_18;GLOBlit_8676::PROPblock_9		55	55	proj:sink:collapsed
L1#3 · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	66	A/L1#3:context	proj:sink:collapsed	deduplicated	GLOBlit_7481::PROPblock_18		56		
