Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#3 · inspect_block_table · delivered as-is	L1#3 · agent context (dedup merge)	1	A/L1#3:inspect_block_table#3:asis	A/L1#3:context	context	GLOBlit_4124::PROPblock_6	run_history.md::Step 7 [A - L1_3 · c17]	24	24	A/L1#3:inspect_block_table#2:asis
L1#3 · agent context (dedup merge)	L1#3 · answer	2	A/L1#3:context	A/L1#3:answer	synthesis	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18		25	25	A/L1#3:inspect_block_table#3:raw
L1#3 · answer	L1#3 · result envelope to A (deliverable)	2	A/L1#3:answer	A/L1#3:deliverable	relay	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18		26	26	A/L1#3:inspect_block_table#3:hardcoded
L1#3 · inspection ledger (data_inspections)	L1#3 · envelope · inspection ledger (data_inspections)	2	A/L1#3:support:LEDGER	A/L1#3:env:ledger	metadata	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18		27	27	A/L1#3:inspect_block_table#3:asis
L1#3 · envelope · inspection ledger (data_inspections)	L1#3 · result envelope to A (deliverable)	2	A/L1#3:env:ledger	A/L1#3:deliverable	relay	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18		28	28	A/L1#3:answer
L1#3 · result envelope to A (deliverable)	L1#3 · duplicate canonical copies (deduplicated)	2	A/L1#3:deliverable	A/L1#3:sink:duplicate_canonical	deduplicated	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18		29	29	A/L1#3:deliverable
L1#3 · agent context (dedup merge)	L1#3 · re-confirmed known IDs (dedup)	2	A/L1#3:context	A/L1#3:sink:dedup_exit	deduplicated	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18		30	30	A/L1#3:support:LEDGER
L1#4 · search_blocks · raw results	L1#4 · search_blocks · hardcoded compact	2	A/L1#4:search_blocks#1:raw	A/L1#4:search_blocks#1:hardcoded	retained	GLOBlit_2602::PROPblock_3;PROPblock_3	run_history.md::Step 3 [A - L1_4 · c6]	31	31	A/L1#3:env:ledger
L1#4 · search_blocks · hardcoded compact	L1#4 · search_blocks · agentic kept	2	A/L1#4:search_blocks#1:hardcoded	A/L1#4:search_blocks#1:agentic	retained	GLOBlit_2602::PROPblock_3;PROPblock_3	run_history.md::Step 3 [A - L1_4 · c6]	32	32	A/L1#3:sink:duplicate_canonical
L1#4 · search_blocks · agentic kept	L1#4 · agent context (dedup merge)	2	A/L1#4:search_blocks#1:agentic	A/L1#4:context	context	GLOBlit_2602::PROPblock_3;PROPblock_3	run_history.md::Step 3 [A - L1_4 · c6]	33	33	A/L1#3:sink:dedup_exit
L1#4 · inspect_block_table · raw results	L1#4 · agent context (dedup merge)	1	A/L1#4:inspect_block_table#1:raw	A/L1#4:context	metadata	PROPblock_3	run_history.md::Step 4 [A - L1_4 · c9]	34	34	A/L1#4:search_blocks#1:raw
L1#4 · inspect_block_table · raw results	L1#4 · inspect_block_table · hardcoded compact	2	A/L1#4:inspect_block_table#2:raw	A/L1#4:inspect_block_table#2:hardcoded	retained	GLOBlit_2602::PROPblock_3;PROPblock_3	run_history.md::Step 5 [A - L1_4 · c12]	35	35	A/L1#4:search_blocks#1:hardcoded
L1#4 · inspect_block_table · hardcoded compact	L1#4 · inspect_block_table · delivered as-is	2	A/L1#4:inspect_block_table#2:hardcoded	A/L1#4:inspect_block_table#2:asis	retained	GLOBlit_2602::PROPblock_3;PROPblock_3	run_history.md::Step 5 [A - L1_4 · c12]	36	36	A/L1#4:search_blocks#1:agentic
L1#4 · inspect_block_table · delivered as-is	L1#4 · agent context (dedup merge)	2	A/L1#4:inspect_block_table#2:asis	A/L1#4:context	context	GLOBlit_2602::PROPblock_3;PROPblock_3	run_history.md::Step 5 [A - L1_4 · c12]	37	37	A/L1#4:context
L1#4 · agent context (dedup merge)	L1#4 · answer	2	A/L1#4:context	A/L1#4:answer	synthesis	GLOBlit_2602::PROPblock_3;PROPblock_3		38	38	A/L1#4:inspect_block_table#1:raw
L1#4 · answer	L1#4 · result envelope to A (deliverable)	2	A/L1#4:answer	A/L1#4:deliverable	relay	GLOBlit_2602::PROPblock_3;PROPblock_3		39	39	A/L1#4:inspect_block_table#2:raw
L1#4 · inspection ledger (data_inspections)	L1#4 · envelope · inspection ledger (data_inspections)	1	A/L1#4:support:LEDGER	A/L1#4:env:ledger	metadata	PROPblock_3		40	40	A/L1#4:inspect_block_table#2:hardcoded
L1#4 · envelope · inspection ledger (data_inspections)	L1#4 · result envelope to A (deliverable)	1	A/L1#4:env:ledger	A/L1#4:deliverable	relay	PROPblock_3		41	41	A/L1#4:inspect_block_table#2:asis
L1#4 · result envelope to A (deliverable)	L1#4 · duplicate canonical copies (deduplicated)	1	A/L1#4:deliverable	A/L1#4:sink:duplicate_canonical	deduplicated	PROPblock_3		42	42	A/L1#4:answer
L1#4 · agent context (dedup merge)	L1#4 · re-confirmed known IDs (dedup)	2	A/L1#4:context	A/L1#4:sink:dedup_exit	deduplicated	GLOBlit_2602::PROPblock_3;PROPblock_3		43	43	A/L1#4:deliverable
L1#2 · result envelope to A (deliverable)	A · query_thermoml_parallel · parallel batch collector	3	A/L1#2:deliverable	A:query_thermoml_parallel#2:batch	relay	GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;PROPblock_3	run_history.md::Step 2 [A · c18]	44	44	A/L1#4:support:LEDGER
L1#3 · result envelope to A (deliverable)	A · query_thermoml_parallel · parallel batch collector	2	A/L1#3:deliverable	A:query_thermoml_parallel#2:batch	relay	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18	run_history.md::Step 2 [A · c18]	45	45	A/L1#4:env:ledger
L1#4 · result envelope to A (deliverable)	A · query_thermoml_parallel · parallel batch collector	2	A/L1#4:deliverable	A:query_thermoml_parallel#2:batch	relay	GLOBlit_2602::PROPblock_3;PROPblock_3	run_history.md::Step 2 [A · c18]	46	46	A/L1#4:sink:duplicate_canonical
A · query_thermoml_parallel · parallel batch collector	A · duplicate canonical copies (deduplicated)	1	A:query_thermoml_parallel#2:batch	A:sink:duplicate_canonical	deduplicated	PROPblock_3		47	47	A/L1#4:sink:dedup_exit
A · query_thermoml_parallel · parallel batch collector	A · agent context (dedup merge)	6	A:query_thermoml_parallel#2:batch	A:context	relay	GLOBlit_2602::PROPblock_3;GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;PROPblock_3	run_history.md::Step 2 [A · c18]	48	48	A:query_thermoml_parallel#2:batch
A · fit_multi_system · raw results	A · fit_multi_system · hardcoded compact	4	A:fit_multi_system#5:raw	A:fit_multi_system#5:hardcoded	retained	GLOBlit_2602::PROPblock_3;GLOBlit_7481::PROPblock_18;GLOBlit_8676::PROPblock_9;PROPblock_3	run_history.md::Step 7 [A · c23]	49	49	A:sink:duplicate_canonical
A · fit_multi_system · hardcoded compact	A · fit_multi_system · delivered as-is	4	A:fit_multi_system#5:hardcoded	A:fit_multi_system#5:asis	retained	GLOBlit_2602::PROPblock_3;GLOBlit_7481::PROPblock_18;GLOBlit_8676::PROPblock_9;PROPblock_3	run_history.md::Step 7 [A · c23]	50	50	A:fit_multi_system#5:raw
A · fit_multi_system · delivered as-is	A · agent context (dedup merge)	4	A:fit_multi_system#5:asis	A:context	context	GLOBlit_2602::PROPblock_3;GLOBlit_7481::PROPblock_18;GLOBlit_8676::PROPblock_9;PROPblock_3	run_history.md::Step 7 [A · c23]	51	51	A:fit_multi_system#5:hardcoded
A · agent context (dedup merge)	A · answer	1	A:context	A:answer	synthesis	GLOBlit_8676::PROPblock_9		52	52	A:fit_multi_system#5:asis
A · answer	A · result envelope to caller (deliverable)	1	A:answer	A:deliverable	relay	GLOBlit_8676::PROPblock_9		53	53	A:answer
A · agent context (dedup merge)	A · envelope · WM-assembled fields	3	A:context	A:env:wm	memory	GLOBlit_2602::PROPblock_3;GLOBlit_7481::PROPblock_18;PROPblock_3		54	54	A:deliverable
A · envelope · WM-assembled fields	A · result envelope to caller (deliverable)	3	A:env:wm	A:deliverable	relay	GLOBlit_2602::PROPblock_3;GLOBlit_7481::PROPblock_18;PROPblock_3		55	55	A:env:wm
A · inspection ledger (data_inspections)	A · envelope · inspection ledger (data_inspections)	5	A:support:LEDGER	A:env:ledger	metadata	GLOBlit_2602::PROPblock_3;GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;GLOBlit_8676::PROPblock_9;PROPblock_3		56	56	A:support:LEDGER
A · envelope · inspection ledger (data_inspections)	A · result envelope to caller (deliverable)	5	A:env:ledger	A:deliverable	relay	GLOBlit_2602::PROPblock_3;GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;GLOBlit_8676::PROPblock_9;PROPblock_3		57	57	A:env:ledger
A · agent context (dedup merge)	A · re-confirmed known IDs (dedup)	6	A:context	A:sink:dedup_exit	deduplicated	GLOBlit_2602::PROPblock_3;GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;PROPblock_3		58	58	A:sink:dedup_exit
A · agent context (dedup merge)	A · memory carry not cited (WM render / transient)	2	A:context	A:sink:memory_uncited	removed	GLOBlit_4124::PROPblock_6;GLOBlit_9900::PROPblock_3		59	59	A:sink:memory_uncited
A · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	4	A:context	proj:sink:collapsed	deduplicated	GLOBlit_2602::PROPblock_3;GLOBlit_7481::PROPblock_18;GLOBlit_8676::PROPblock_9;PROPblock_3		60	60	proj:sink:collapsed
L1#3 · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	1	A/L1#3:context	proj:sink:collapsed	deduplicated	GLOBlit_7481::PROPblock_18		61		
L1#4 · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	1	A/L1#4:context	proj:sink:collapsed	deduplicated	PROPblock_3		62		
