key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
grp:Main/A1/L1#1|sink|triage_cut	A1 · L1#1 · agentic triage cut	removed	sink	0	1	23	23	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_1;DOIcomp_2;DOIcomp_4;DOIcomp_5;DOIcomp_6;DOIcomp_7;GLOBconstr_1;GLOBconstr_2;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;GLOBmeas_12;GLOBmeas_13;GLOBmeas_169;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_2	GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;PROPblock_2	15			
Main/A1/L1#1:answer	A1 · L1#1 · answer	answer	answer	0	0	12	12	GLOBcomp_1;GLOBcomp_2;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377;GLOBprop_17;PROPblock_1;PROPblock_2;PROPblock_4	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;PROPblock_1;PROPblock_2;PROPblock_4	30	run_history.md::Step 1 [main - A_1 · c7]		
Main/A1/L1#1:deliverable	A1 · L1#1 · result envelope to A (deliverable)	envelope	deliverable	0	0	59	54	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_2;BLKpoint_22;BLKpoint_24;BLKpoint_26;BLKpoint_27;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcomp_4;DOIcomp_5;DOIcomp_6;DOIcomp_7;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377;GLOBmeas_13;GLOBmeas_169;GLOBphase_1;GLOBprop_17;GLOBvar_1;GLOBvar_2;PROPblock_1;PROPblock_2;PROPblock_4	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;PROPblock_1;PROPblock_2;PROPblock_4	31	run_history.md::Step 1 [main - A_1 · c7]		
grp:Main/A1/L1#1|env|hydrated	A1 · L1#1 · envelope · DB-hydrated fields	envelope	envelope_part	0	0	22	22	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcomp_4;DOIcomp_5;DOIcomp_6;DOIcomp_7;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_13;GLOBmeas_169;GLOBphase_1;GLOBvar_1;GLOBvar_2		33	run_history.md::Step 1 [main - A_1 · c7]		
grp:Main/A1/L1#1|support|HYDRATION	A1 · L1#1 · DB hydration (workflow enrichment)	payload	support	1	0	22	22	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcomp_4;DOIcomp_5;DOIcomp_6;DOIcomp_7;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_13;GLOBmeas_169;GLOBphase_1;GLOBvar_1;GLOBvar_2		34			
grp:Main/A1/L1#1|env|ledger	A1 · L1#1 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	25	25	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_2;BLKpoint_22;BLKpoint_24;BLKpoint_26;BLKpoint_27;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2574;GLOBlit_528;PROPblock_1;PROPblock_2;PROPblock_4	PROPblock_1;PROPblock_2;PROPblock_4	36	run_history.md::Step 1 [main - A_1 · c7]		
grp:Main/A1/L1#1|support|LEDGER	A1 · L1#1 · inspection ledger (data_inspections)	validation	support	1	0	25	25	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_2;BLKpoint_22;BLKpoint_24;BLKpoint_26;BLKpoint_27;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2574;GLOBlit_528;PROPblock_1;PROPblock_2;PROPblock_4	PROPblock_1;PROPblock_2;PROPblock_4	37	run_history.md::Step 1 [main - A_1 · c7]		
grp:Main/A1/L1#1|inspection|raw	A1 · L1#1 · inspect_block_table · raw results (3×)	validation	raw	1	0	28	28	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_2;BLKpoint_22;BLKpoint_24;BLKpoint_26;BLKpoint_27;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;PROPblock_1;PROPblock_2;PROPblock_4	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;PROPblock_1;PROPblock_2;PROPblock_4	40	run_history.md::Step 6 [main - A_1 - L1_1 · c4] | run_history.md::Step 7 [main - A_1 - L1_1 · c5] | run_history.md::Step 8 [main - A_1 - L1_1 · c6]		
grp:Main/A1/L1#1|sink|duplicate_canonical	A1 · L1#1 · duplicate canonical copies (deduplicated)	removed	sink	0	1	5	5	GLOBlit_2574;GLOBlit_528;PROPblock_1;PROPblock_2;PROPblock_4	PROPblock_1;PROPblock_2;PROPblock_4	40			
grp:Main/A1/L1#1|inspection|hardcoded	A1 · L1#1 · inspect_block_table · hardcoded compact (3×)	validation	hardcoded	0	0	28	28	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_2;BLKpoint_22;BLKpoint_24;BLKpoint_26;BLKpoint_27;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;PROPblock_1;PROPblock_2;PROPblock_4	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;PROPblock_1;PROPblock_2;PROPblock_4	41	run_history.md::Step 6 [main - A_1 - L1_1 · c4] | run_history.md::Step 7 [main - A_1 - L1_1 · c5] | run_history.md::Step 8 [main - A_1 - L1_1 · c6]		
grp:Main/A1/L1#1|sink|dedup_exit	A1 · L1#1 · re-confirmed known IDs (dedup)	removed	sink	0	1	18	18	BLKpoint_1;BLKpoint_10;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_2;BLKpoint_4;BLKpoint_6;BLKpoint_7;BLKpoint_8;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBprop_17;PROPblock_1;PROPblock_4	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;PROPblock_1;PROPblock_4	41			
grp:Main/A1/L1#1|inspection|asis	A1 · L1#1 · inspect_block_table · delivered as-is (3×)	validation	asis	0	0	28	28	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_2;BLKpoint_22;BLKpoint_24;BLKpoint_26;BLKpoint_27;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;PROPblock_1;PROPblock_2;PROPblock_4	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;PROPblock_1;PROPblock_2;PROPblock_4	42	run_history.md::Step 6 [main - A_1 - L1_1 · c4] | run_history.md::Step 7 [main - A_1 - L1_1 · c5] | run_history.md::Step 8 [main - A_1 - L1_1 · c6]		
grp:Main/A1/L1#1|sink|not_cited_downstream	A1 · L1#1 · not cited downstream	removed	sink	0	1	10	10	BLKpoint_11;BLKpoint_16;BLKpoint_22;BLKpoint_24;BLKpoint_26;BLKpoint_27;BLKpoint_3;BLKpoint_5;BLKpoint_9;GLOBcomp_5494		42			
Main/A1/L1#2:context	A1 · L1#2 · agent context (dedup merge)	merge	context	0	0	49	33	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;DOIcomp_5;DOIcomp_6;DOIcomp_7;GLOBcomp_1;GLOBcomp_2;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6;GLOBlit_6377;GLOBlit_6377::PROPblock_1;GLOBlit_6::PROPblock_1;GLOBprop_17;PROPblock_1;PROPblock_2;PROPblock_4	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;GLOBlit_6::PROPblock_1;PROPblock_1;PROPblock_2;PROPblock_4	46			agent=Q_L1;sid=Main/A1/L1#2
grp:Main/A1/L1#2|support|BRIEF	A1 · L1#2 · dispatch brief	delegated	support	1	0	8	8	GLOBcomp_1;GLOBcomp_2;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_528;GLOBlit_6377;GLOBprop_17;PROPblock_4	GLOBlit_2574::PROPblock_4;PROPblock_4	47	run_history.md::Step 4 [main - A_1 · c17]		
Main/A1/L1#2:answer	A1 · L1#2 · answer	answer	answer	0	0	12	12	GLOBcomp_1;GLOBcomp_2;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377;GLOBlit_6377::PROPblock_1;PROPblock_1;PROPblock_2;PROPblock_4	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;PROPblock_1;PROPblock_2;PROPblock_4	69	run_history.md::Step 4 [main - A_1 · c17]		
Main/A1/L1#2:deliverable	A1 · L1#2 · result envelope to A (deliverable)	envelope	deliverable	0	0	63	57	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcomp_1;DOIcomp_2;DOIcomp_4;DOIcomp_5;DOIcomp_6;DOIcomp_7;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377;GLOBlit_6377::PROPblock_1;GLOBmeas_12;GLOBmeas_13;GLOBmeas_169;GLOBphase_1;GLOBprop_17;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_1;PROPblock_2;PROPblock_4	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;PROPblock_1;PROPblock_2;PROPblock_4	70	run_history.md::Step 4 [main - A_1 · c17]		
grp:Main/A1/L1#2|env|hydrated	A1 · L1#2 · envelope · DB-hydrated fields	envelope	envelope_part	0	0	30	30	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcomp_1;DOIcomp_2;DOIcomp_4;DOIcomp_5;DOIcomp_6;DOIcomp_7;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_12;GLOBmeas_13;GLOBmeas_169;GLOBphase_1;GLOBprop_17;GLOBvar_1;GLOBvar_2;GLOBvar_3		72	run_history.md::Step 4 [main - A_1 · c17]		
grp:Main/A1/L1#2|support|HYDRATION	A1 · L1#2 · DB hydration (workflow enrichment)	payload	support	1	0	26	26	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcomp_1;DOIcomp_2;DOIcomp_4;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_12;GLOBmeas_13;GLOBmeas_169;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_3		73			
grp:Main/A1/L1#2|env|ledger	A1 · L1#2 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	21	21	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2574;GLOBlit_528;GLOBlit_6377;PROPblock_1;PROPblock_2;PROPblock_4	PROPblock_1;PROPblock_2;PROPblock_4	75	run_history.md::Step 4 [main - A_1 · c17]		
grp:Main/A1/L1#2|support|LEDGER	A1 · L1#2 · inspection ledger (data_inspections)	validation	support	1	0	21	21	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2574;GLOBlit_528;GLOBlit_6377;PROPblock_1;PROPblock_2;PROPblock_4	PROPblock_1;PROPblock_2;PROPblock_4	76	run_history.md::Step 4 [main - A_1 · c17]		
grp:Main/A1/L1#2|sink|duplicate_canonical	A1 · L1#2 · duplicate canonical copies (deduplicated)	removed	sink	0	1	6	6	GLOBlit_2574;GLOBlit_528;GLOBlit_6377;PROPblock_1;PROPblock_2;PROPblock_4	PROPblock_1;PROPblock_2;PROPblock_4	79			
grp:Main/A1/L1#2|sink|dedup_exit	A1 · L1#2 · re-confirmed known IDs (dedup)	removed	sink	0	1	25	25	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_15;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBcomp_1;GLOBcomp_2;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377;PROPblock_1;PROPblock_2;PROPblock_4	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;PROPblock_1;PROPblock_2;PROPblock_4	80			
grp:Main/A1/L1#2|sink|not_cited_downstream	A1 · L1#2 · not cited downstream	removed	sink	0	1	3	3	BLKpoint_14;GLOBlit_6;GLOBlit_6::PROPblock_1	GLOBlit_6::PROPblock_1	81			
grp:Main/A1/L1#2|search|raw	A1 · L1#2 · search_blocks · raw results	raw	raw	1	0	43	43	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcomp_1;DOIcomp_2;DOIcomp_4;DOIcomp_5;DOIcomp_6;DOIcomp_7;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6;GLOBlit_6377;GLOBlit_6377::PROPblock_1;GLOBlit_6::PROPblock_1;GLOBmeas_12;GLOBmeas_13;GLOBmeas_169;GLOBphase_1;GLOBprop_17;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_1;PROPblock_2;PROPblock_4	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;GLOBlit_6::PROPblock_1;PROPblock_1;PROPblock_2;PROPblock_4	100	run_history.md::Step 2 [main - A_1 - L1_2 · c10]		
grp:Main/A1/L1#2|search|hardcoded	A1 · L1#2 · search_blocks · hardcoded compact	hardcoded	hardcoded	0	0	35	35	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_1;DOIcomp_2;DOIcomp_4;DOIcomp_5;DOIcomp_6;DOIcomp_7;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6;GLOBlit_6377;GLOBlit_6377::PROPblock_1;GLOBlit_6::PROPblock_1;GLOBmeas_12;GLOBmeas_13;GLOBmeas_169;GLOBprop_17;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_1;PROPblock_2;PROPblock_4	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;GLOBlit_6::PROPblock_1;PROPblock_1;PROPblock_2;PROPblock_4	101	run_history.md::Step 2 [main - A_1 - L1_2 · c10]		
