Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
A1 · L1#2 · agent context (dedup merge)	A1 · L1#2 · answer	5	Main/A1/L1#2:context	Main/A1/L1#2:answer	synthesis	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;PROPblock_1		41	41	Main/A1:answer
A1 · L1#2 · answer	A1 · L1#2 · result envelope to A (deliverable)	5	Main/A1/L1#2:answer	Main/A1/L1#2:deliverable	relay	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;PROPblock_1		42	42	grp:Main/A1|support|TRANSIENT
A1 · L1#2 · inspection ledger (data_inspections)	A1 · L1#2 · envelope · inspection ledger (data_inspections)	3	grp:Main/A1/L1#2|support|LEDGER	grp:Main/A1/L1#2|env|ledger	metadata	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_2;PROPblock_1		43	43	Main/A1:deliverable
A1 · L1#2 · envelope · inspection ledger (data_inspections)	A1 · L1#2 · result envelope to A (deliverable)	3	grp:Main/A1/L1#2|env|ledger	Main/A1/L1#2:deliverable	relay	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_2;PROPblock_1		44	44	grp:Main/A1|support|LEDGER
A1 · L1#2 · result envelope to A (deliverable)	A1 · L1#2 · duplicate canonical copies (deduplicated)	3	Main/A1/L1#2:deliverable	grp:Main/A1/L1#2|sink|duplicate_canonical	deduplicated	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_2;PROPblock_1		45	45	grp:Main/A1|env|ledger
A1 · L1#2 · agent context (dedup merge)	A1 · L1#2 · re-confirmed known IDs (dedup)	4	Main/A1/L1#2:context	grp:Main/A1/L1#2|sink|dedup_exit	deduplicated	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;PROPblock_1		46	46	grp:Main/A1|sink|duplicate_canonical
A1 · L1#2 · agent context (dedup merge)	A1 · L1#2 · not cited downstream	1	Main/A1/L1#2:context	grp:Main/A1/L1#2|sink|not_cited_downstream	removed	GLOBlit_6::PROPblock_1		47	47	grp:Main/A1|sink|dedup_exit
A1 · L1#2 · result envelope to A (deliverable)	A1 · agent context (dedup merge)	5	Main/A1/L1#2:deliverable	Main/A1:context	relay	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;PROPblock_1	run_history.md::Step 4 [main - A_1 · c17]	48	48	grp:Main/A1|sink|memory_uncited
A1 · inspect_block · raw results	A1 · inspect_block · hardcoded compact	1	grp:Main/A1|inspection|raw	grp:Main/A1|inspection|hardcoded	retained	GLOBlit_2574::PROPblock_4	run_history.md::Step 7 [main - A_1 · c20]	49	49	Main:answer
A1 · inspect_block · hardcoded compact	A1 · inspect_block · delivered as-is	1	grp:Main/A1|inspection|hardcoded	grp:Main/A1|inspection|asis	retained	GLOBlit_2574::PROPblock_4	run_history.md::Step 7 [main - A_1 · c20]	50	50	grp:Main|sink|dedup_exit
A1 · inspect_block · delivered as-is	A1 · agent context (dedup merge)	1	grp:Main/A1|inspection|asis	Main/A1:context	context	GLOBlit_2574::PROPblock_4	run_history.md::Step 7 [main - A_1 · c20]	51	51	grp:Main|sink|memory_uncited
A1 · fit_block · raw results (+2 merged)	A1 · fit_block · hardcoded compact (+2 merged)	1	grp:Main/A1|fitting|raw	grp:Main/A1|fitting|hardcoded	retained	GLOBlit_2574::PROPblock_4	run_history.md::Step 11 [main - A_1 · c24]	52	52	grp:Main|sink|ledger_uncited
A1 · fit_block · hardcoded compact (+2 merged)	A1 · fit_block · delivered as-is (+2 merged)	1	grp:Main/A1|fitting|hardcoded	grp:Main/A1|fitting|asis	retained	GLOBlit_2574::PROPblock_4	run_history.md::Step 11 [main - A_1 · c24]	53	53	proj:sink:collapsed
A1 · fit_block · delivered as-is (+2 merged)	A1 · agent context (dedup merge)	1	grp:Main/A1|fitting|asis	Main/A1:context	context	GLOBlit_2574::PROPblock_4	run_history.md::Step 11 [main - A_1 · c24]	54		
A1 · agent context (dedup merge)	A1 · answer	3	Main/A1:context	Main/A1:answer	synthesis	GLOBlit_2574::PROPblock_4;GLOBlit_6377::PROPblock_1;PROPblock_1		55		
A1 · transient context carry (in-loop text, not WM-recorded)	A1 · answer	1	grp:Main/A1|support|TRANSIENT	Main/A1:answer	memory	GLOBlit_6377::PROPblock_4		56		
A1 · answer	A1 · result envelope to Main (deliverable)	4	Main/A1:answer	Main/A1:deliverable	relay	GLOBlit_2574::PROPblock_4;GLOBlit_6377::PROPblock_1;GLOBlit_6377::PROPblock_4;PROPblock_1		57		
A1 · inspection ledger (data_inspections)	A1 · envelope · inspection ledger (data_inspections)	5	grp:Main/A1|support|LEDGER	grp:Main/A1|env|ledger	metadata	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;PROPblock_1		58		
A1 · envelope · inspection ledger (data_inspections)	A1 · result envelope to Main (deliverable)	5	grp:Main/A1|env|ledger	Main/A1:deliverable	relay	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;PROPblock_1		59		
A1 · result envelope to Main (deliverable)	A1 · duplicate canonical copies (deduplicated)	3	Main/A1:deliverable	grp:Main/A1|sink|duplicate_canonical	deduplicated	GLOBlit_2574::PROPblock_4;GLOBlit_6377::PROPblock_1;PROPblock_1		60		
A1 · agent context (dedup merge)	A1 · re-confirmed known IDs (dedup)	5	Main/A1:context	grp:Main/A1|sink|dedup_exit	deduplicated	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;PROPblock_1		61		
A1 · agent context (dedup merge)	A1 · memory carry not cited (WM render / transient)	2	Main/A1:context	grp:Main/A1|sink|memory_uncited	removed	GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2		62		
A1 · result envelope to Main (deliverable)	Main · agent context (dedup merge)	6	Main/A1:deliverable	Main:context	relay	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;GLOBlit_6377::PROPblock_4;PROPblock_1	run_history.md::Step 1 [main · c1]	63		
Main · agent context (dedup merge)	Main · final answer	4	Main:context	Main:answer	synthesis	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;PROPblock_1		64		
Main · agent context (dedup merge)	Main · re-confirmed known IDs (dedup)	4	Main:context	grp:Main|sink|dedup_exit	deduplicated	GLOBlit_2574::PROPblock_4;GLOBlit_6377::PROPblock_1;GLOBlit_6377::PROPblock_4;PROPblock_1		65		
Main · agent context (dedup merge)	Main · memory carry not cited (WM render / transient)	1	Main:context	grp:Main|sink|memory_uncited	removed	GLOBlit_6377::PROPblock_4		66		
Main · agent context (dedup merge)	Main · ledger content not cited	1	Main:context	grp:Main|sink|ledger_uncited	removed	GLOBlit_528::PROPblock_1		67		
A1 · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	6	Main/A1:context	proj:sink:collapsed	deduplicated	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;PROPblock_1		68		
A1 · L1#2 · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	1	Main/A1/L1#2:context	proj:sink:collapsed	deduplicated	GLOBlit_2574::PROPblock_4		69		
