key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
grp:L1|deliverable	L1 · result envelope (deliverable) (2×)	envelope	deliverable	0	0	58	5	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;PROPblock_1	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;PROPblock_1	31	run_history.md::Step 1 [main - A_1 · c7] | run_history.md::Step 4 [main - A_1 · c17]		
grp:inspection	deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (14×)	validation	support	1	0	58	5	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;PROPblock_1	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;PROPblock_1	34	run_history.md::Step 6 [main - A_1 - L1_1 · c4] | run_history.md::Step 7 [main - A_1 - L1_1 · c5] | run_history.md::Step 8 [main - A_1 - L1_1 · c6] | run_history.md::Step 1 [main - A_1 · c7] | run_history.md::Step 4 [main - A_1 - L1_2 · c12] | run_history.md::Step 5 [main - A_1 - L1_2 · c13] | run_history.md::Step 7 [main - A_1 - L1_2 · c14] | run_history.md::Step 8 [main - A_1 - L1_2 · c15] | run_history.md::Step 9 [main - A_1 - L1_2 · c16] | run_history.md::Step 4 [main - A_1 · c17] | run_history.md::Step 7 [main - A_1 · c20] | result.md::run_8 | result.md::## Data Inspections		
grp:sink|dedup	re-confirmed known IDs (dedup) (4×)	removed	sink	0	1	169	6	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;GLOBlit_6377::PROPblock_4;PROPblock_1	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;GLOBlit_6377::PROPblock_4;PROPblock_1	41			
grp:sink|not_cited	not cited downstream (3×)	removed	sink	0	1	1	1	GLOBlit_6::PROPblock_1	GLOBlit_6::PROPblock_1	42			
grp:A|answer	A · answer	answer	answer	0	0	28	3	GLOBlit_2574::PROPblock_4;GLOBlit_6377::PROPblock_1;PROPblock_1	GLOBlit_2574::PROPblock_4;GLOBlit_6377::PROPblock_1;PROPblock_1	107	result.md::run_8 | result.md::## Data Inspections		
grp:A|deliverable	A · result envelope (deliverable)	envelope	deliverable	0	0	28	3	GLOBlit_2574::PROPblock_4;GLOBlit_6377::PROPblock_1;PROPblock_1	GLOBlit_2574::PROPblock_4;GLOBlit_6377::PROPblock_1;PROPblock_1	109	result.md::run_8 | result.md::## Data Inspections		
grp:sink|memory	retained only in memory (WM archive · uncited memory carry · uncited ledger) (4×)	removed	sink	0	1	30	2	GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2	GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2	120			
grp:main|answer	main · final answer	answer	answer	0	1	28	3	GLOBlit_2574::PROPblock_4;GLOBlit_6377::PROPblock_1;PROPblock_1	GLOBlit_2574::PROPblock_4;GLOBlit_6377::PROPblock_1;PROPblock_1	123	result.md::run_20260905_043503_639560_7b41382a | result.md::## Data Inspections		
grp:A1|A|fitting|raw	A1 · A · fitting · raw results	raw	raw	1	0	27	1	GLOBlit_2574::PROPblock_4	GLOBlit_2574::PROPblock_4	240	run_history.md::Step 11 [main - A_1 · c24] | run_history.md::Step 15 [main - A_1 · c28] | run_history.md::Step 19 [main - A_1 · c32]		
grp:A1|A|fitting|hardcoded	A1 · A · fitting · hardcoded compact	hardcoded	hardcoded	0	0	27	1	GLOBlit_2574::PROPblock_4	GLOBlit_2574::PROPblock_4	241	run_history.md::Step 11 [main - A_1 · c24] | run_history.md::Step 15 [main - A_1 · c28] | run_history.md::Step 19 [main - A_1 · c32]		
grp:A1|A|fitting|asis	A1 · A · fitting · delivered as-is	agentic	asis	0	0	27	1	GLOBlit_2574::PROPblock_4	GLOBlit_2574::PROPblock_4	242	run_history.md::Step 11 [main - A_1 · c24] | run_history.md::Step 15 [main - A_1 · c28] | run_history.md::Step 19 [main - A_1 · c32]		
