Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1 · result envelope (deliverable) (2×)	A · agent context (dedup merge)	5	grp:L1|deliverable	grp:A|context	relay	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;PROPblock_1	run_history.md::Step 1 [main - A_1 · c7] | run_history.md::Step 4 [main - A_1 · c17]	11	11	grp:L1|deliverable
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (11×)	L1 · agent context (dedup merge) (2×)	1	grp:support|content	grp:L1|context	context	GLOBlit_2574::PROPblock_4	run_history.md::Step 4 [main - A_1 · c17]	12	12	grp:sink|dedup
L1 · agent context (dedup merge) (2×)	not cited downstream (3×)	1	grp:L1|context	grp:sink|not_cited	removed	GLOBlit_6::PROPblock_1		13	13	grp:support|content
A1 · A · fitting · raw results	A1 · A · fitting · hardcoded compact	1	grp:A1|A|fitting|raw	grp:A1|A|fitting|hardcoded	retained	GLOBlit_2574::PROPblock_4	run_history.md::Step 11 [main - A_1 · c24]	14	14	grp:sink|not_cited
A1 · A · fitting · hardcoded compact	A1 · A · fitting · delivered as-is	1	grp:A1|A|fitting|hardcoded	grp:A1|A|fitting|asis	retained	GLOBlit_2574::PROPblock_4	run_history.md::Step 11 [main - A_1 · c24]	15	15	grp:A1|A|fitting|raw
A1 · A · fitting · delivered as-is	A · agent context (dedup merge)	1	grp:A1|A|fitting|asis	grp:A|context	context	GLOBlit_2574::PROPblock_4	run_history.md::Step 11 [main - A_1 · c24]	16	16	grp:A1|A|fitting|hardcoded
A · agent context (dedup merge)	A · answer	3	grp:A|context	grp:A|answer	synthesis	GLOBlit_2574::PROPblock_4;GLOBlit_6377::PROPblock_1;PROPblock_1		17	17	grp:A1|A|fitting|asis
A · answer	A · result envelope (deliverable)	3	grp:A|answer	grp:A|deliverable	relay	GLOBlit_2574::PROPblock_4;GLOBlit_6377::PROPblock_1;PROPblock_1		18	18	grp:A|answer
A · agent context (dedup merge)	re-confirmed known IDs (dedup) (4×)	3	grp:A|context	grp:sink|dedup	deduplicated	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2		19	19	grp:A|deliverable
A · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (4×)	2	grp:A|context	grp:sink|memory	removed	GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2		20	20	grp:sink|memory
A · result envelope (deliverable)	main · agent context (dedup merge)	3	grp:A|deliverable	grp:main|context	relay	GLOBlit_2574::PROPblock_4;GLOBlit_6377::PROPblock_1;PROPblock_1	run_history.md::Step 1 [main · c1]	21	21	grp:main|answer
main · agent context (dedup merge)	main · final answer	3	grp:main|context	grp:main|answer	synthesis	GLOBlit_2574::PROPblock_4;GLOBlit_6377::PROPblock_1;PROPblock_1		22		
main · agent context (dedup merge)	re-confirmed known IDs (dedup) (4×)	4	grp:main|context	grp:sink|dedup	deduplicated	GLOBlit_2574::PROPblock_4;GLOBlit_6377::PROPblock_1;GLOBlit_6377::PROPblock_4;PROPblock_1		23		
