Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1 · agent context (dedup merge) (2×)	L1 · answer (2×)	12	grp:L1|context	grp:L1|answer	synthesis	GLOBcomp_1;GLOBcomp_2;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377;GLOBprop_17;PROPblock_1;PROPblock_2;PROPblock_4		18	18	grp:A1|A|fitting|hardcoded
L1 · answer (2×)	L1 · result envelope (deliverable) (2×)	12	grp:L1|answer	grp:L1|deliverable	relay	GLOBcomp_1;GLOBcomp_2;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377;GLOBprop_17;PROPblock_1;PROPblock_2;PROPblock_4		19	19	grp:A1|A|fitting|asis
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (14×)	L1 · envelope (merged fields) (10×)	22	grp:inspection	grp:L1|env	metadata	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcomp_4;DOIcomp_5;DOIcomp_6;DOIcomp_7;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_13;GLOBmeas_169;GLOBphase_1;GLOBvar_1;GLOBvar_2		20	20	grp:A|answer
L1 · envelope (merged fields) (10×)	L1 · result envelope (deliverable) (2×)	22	grp:L1|env	grp:L1|deliverable	relay	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcomp_4;DOIcomp_5;DOIcomp_6;DOIcomp_7;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_13;GLOBmeas_169;GLOBphase_1;GLOBvar_1;GLOBvar_2		21	21	grp:A|deliverable
L1 · agent context (dedup merge) (2×)	re-confirmed known IDs (dedup) (4×)	20	grp:L1|context	grp:sink|dedup	deduplicated	BLKpoint_1;BLKpoint_10;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_2;BLKpoint_4;BLKpoint_6;BLKpoint_7;BLKpoint_8;GLOBcomp_1;GLOBcomp_2;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBprop_17;PROPblock_1;PROPblock_4		22	22	grp:A|env
L1 · agent context (dedup merge) (2×)	not cited downstream (3×)	10	grp:L1|context	grp:sink|not_cited	removed	BLKpoint_11;BLKpoint_16;BLKpoint_22;BLKpoint_24;BLKpoint_26;BLKpoint_27;BLKpoint_3;BLKpoint_5;BLKpoint_9;GLOBcomp_5494		23	23	grp:sink|memory
L1 · result envelope (deliverable) (2×)	A · agent context (dedup merge)	34	grp:L1|deliverable	grp:A|context	relay	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcomp_4;DOIcomp_5;DOIcomp_6;DOIcomp_7;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377;GLOBmeas_13;GLOBmeas_169;GLOBphase_1;GLOBprop_17;GLOBvar_1;GLOBvar_2;PROPblock_1;PROPblock_2;PROPblock_4	run_history.md::Step 1 [main - A_1 · c7]	24	24	grp:main|answer
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (11×)	L1 · agent context (dedup merge) (2×)	7	grp:support|content	grp:L1|context	context	GLOBcomp_1;GLOBcomp_2;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_528;GLOBlit_6377;PROPblock_4	run_history.md::Step 4 [main - A_1 · c17]	25	25	proj:sink:collapsed
A1 · L1 · search · raw results (2×)	A1 · L1 · search · hardcoded compact (2×)	2	grp:A1|L1|search|raw	grp:A1|L1|search|hardcoded	retained	GLOBlit_6;GLOBlit_6::PROPblock_1	run_history.md::Step 2 [main - A_1 - L1_2 · c10]	26		
A1 · L1 · search · hardcoded compact (2×)	A1 · L1 · search · agentic kept (2×)	7	grp:A1|L1|search|hardcoded	grp:A1|L1|search|agentic	retained	DOIcomp_5;DOIcomp_6;DOIcomp_7;GLOBlit_528::PROPblock_2;GLOBlit_6;GLOBlit_6::PROPblock_1;PROPblock_2	run_history.md::Step 2 [main - A_1 - L1_2 · c10]	27		
A1 · L1 · search · agentic kept (2×)	L1 · agent context (dedup merge) (2×)	7	grp:A1|L1|search|agentic	grp:L1|context	context	DOIcomp_5;DOIcomp_6;DOIcomp_7;GLOBlit_528::PROPblock_2;GLOBlit_6;GLOBlit_6::PROPblock_1;PROPblock_2	run_history.md::Step 2 [main - A_1 - L1_2 · c10]	28		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (14×)	L1 · agent context (dedup merge) (2×)	2	grp:inspection	grp:L1|context	context	GLOBlit_6377;GLOBlit_6377::PROPblock_1	run_history.md::Step 7 [main - A_1 - L1_2 · c14]	29		
L1 · agent context (dedup merge) (2×)	L1 · answer (2×)	1	grp:L1|context	grp:L1|answer	synthesis	GLOBlit_6377::PROPblock_1		30		
L1 · answer (2×)	L1 · result envelope (deliverable) (2×)	1	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_6377::PROPblock_1		31		
L1 · agent context (dedup merge) (2×)	L1 · envelope (merged fields) (10×)	3	grp:L1|context	grp:L1|env	metadata	DOIcomp_5;DOIcomp_6;DOIcomp_7		32		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (14×)	L1 · envelope (merged fields) (10×)	7	grp:inspection	grp:L1|env	metadata	BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBmeas_12;GLOBvar_3		33		
L1 · envelope (merged fields) (10×)	L1 · result envelope (deliverable) (2×)	10	grp:L1|env	grp:L1|deliverable	relay	BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;DOIcomp_5;DOIcomp_6;DOIcomp_7;GLOBmeas_12;GLOBvar_3		34		
L1 · agent context (dedup merge) (2×)	re-confirmed known IDs (dedup) (4×)	7	grp:L1|context	grp:sink|dedup	deduplicated	GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_528;GLOBlit_528::PROPblock_2;GLOBlit_6377;PROPblock_2;PROPblock_4		35		
L1 · agent context (dedup merge) (2×)	not cited downstream (3×)	2	grp:L1|context	grp:sink|not_cited	removed	GLOBlit_6;GLOBlit_6::PROPblock_1		36		
L1 · result envelope (deliverable) (2×)	A · agent context (dedup merge)	11	grp:L1|deliverable	grp:A|context	relay	BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;DOIcomp_5;DOIcomp_6;DOIcomp_7;GLOBlit_6377::PROPblock_1;GLOBmeas_12;GLOBvar_3	run_history.md::Step 4 [main - A_1 · c17]	37		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (14×)	A · agent context (dedup merge)	2	grp:inspection	grp:A|context	metadata	GLOBcomp_1;GLOBcomp_2	run_history.md::Step 7 [main - A_1 · c20]	38		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (14×)	A · agent context (dedup merge)	1	grp:inspection	grp:A|context	context	GLOBprop_17	run_history.md::Step 7 [main - A_1 · c20]	39		
A1 · A · fitting · raw results	A1 · A · fitting · hardcoded compact	3	grp:A1|A|fitting|raw	grp:A1|A|fitting|hardcoded	retained	GLOBlit_2574;GLOBlit_2574::PROPblock_4;PROPblock_4	run_history.md::Step 11 [main - A_1 · c24]	40		
A1 · A · fitting · hardcoded compact	A1 · A · fitting · delivered as-is	3	grp:A1|A|fitting|hardcoded	grp:A1|A|fitting|asis	retained	GLOBlit_2574;GLOBlit_2574::PROPblock_4;PROPblock_4	run_history.md::Step 11 [main - A_1 · c24]	41		
A1 · A · fitting · delivered as-is	A · agent context (dedup merge)	3	grp:A1|A|fitting|asis	grp:A|context	context	GLOBlit_2574;GLOBlit_2574::PROPblock_4;PROPblock_4	run_history.md::Step 11 [main - A_1 · c24]	42		
A1 · A · fitting · raw results	A1 · A · fitting · hardcoded compact	2	grp:A1|A|fitting|raw	grp:A1|A|fitting|hardcoded	retained	BLKprop_1;GLOBprop_17	run_history.md::Step 15 [main - A_1 · c28]	43		
A1 · A · fitting · hardcoded compact	A1 · A · fitting · delivered as-is	2	grp:A1|A|fitting|hardcoded	grp:A1|A|fitting|asis	retained	BLKprop_1;GLOBprop_17	run_history.md::Step 15 [main - A_1 · c28]	44		
A1 · A · fitting · delivered as-is	A · agent context (dedup merge)	2	grp:A1|A|fitting|asis	grp:A|context	context	BLKprop_1;GLOBprop_17	run_history.md::Step 15 [main - A_1 · c28]	45		
A · agent context (dedup merge)	A · answer	6	grp:A|context	grp:A|answer	synthesis	GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_6377;GLOBlit_6377::PROPblock_1;PROPblock_1;PROPblock_4		46		
A · answer	A · result envelope (deliverable)	6	grp:A|answer	grp:A|deliverable	relay	GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_6377;GLOBlit_6377::PROPblock_1;PROPblock_1;PROPblock_4		47		
A · agent context (dedup merge)	A · envelope (merged fields) (4×)	1	grp:A|context	grp:A|env	memory	GLOBprop_17		48		
A · envelope (merged fields) (4×)	A · result envelope (deliverable)	1	grp:A|env	grp:A|deliverable	relay	GLOBprop_17		49		
A · agent context (dedup merge)	re-confirmed known IDs (dedup) (4×)	32	grp:A|context	grp:sink|dedup	deduplicated	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcomp_4;DOIcomp_5;DOIcomp_6;DOIcomp_7;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBmeas_13;GLOBmeas_169;GLOBphase_1;GLOBprop_17;GLOBvar_1;GLOBvar_2;PROPblock_2;PROPblock_4		50		
A · agent context (dedup merge)	not cited downstream (3×)	10	grp:A|context	grp:sink|not_cited	removed	BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;DOIcomp_5;DOIcomp_6;DOIcomp_7;GLOBmeas_12;GLOBvar_3		51		
A · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (4×)	10	grp:A|context	grp:sink|memory	removed	BLKprop_1;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBvar_1;GLOBvar_2;PROPblock_2		52		
A · result envelope (deliverable)	main · agent context (dedup merge)	7	grp:A|deliverable	grp:main|context	relay	GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_6377;GLOBlit_6377::PROPblock_1;GLOBprop_17;PROPblock_1;PROPblock_4	run_history.md::Step 1 [main · c1]	53		
main · agent context (dedup merge)	main · final answer	6	grp:main|context	grp:main|answer	synthesis	GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_6377;GLOBlit_6377::PROPblock_1;PROPblock_1;PROPblock_4		54		
main · agent context (dedup merge)	re-confirmed known IDs (dedup) (4×)	8	grp:main|context	grp:sink|dedup	deduplicated	GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_6377;GLOBlit_6377::PROPblock_1;GLOBlit_6377::PROPblock_4;GLOBprop_17;PROPblock_1;PROPblock_4		55		
main · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (4×)	1	grp:main|context	grp:sink|memory	removed	GLOBprop_17		56		
A · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	4	grp:A|context	proj:sink:collapsed	deduplicated	BLKprop_1;GLOBcomp_1;GLOBcomp_2;GLOBprop_17		57		
L1 · agent context (dedup merge) (2×)	duplicate copies collapsed (set-view dedup)	1	grp:L1|context	proj:sink:collapsed	deduplicated	GLOBlit_6377		58		
