Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
A1 · L1#1 · answer	A1 · L1#1 · result envelope to A (deliverable)	57	Main/A1/L1#1:answer	Main/A1/L1#1:deliverable	relay	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;PROPblock_1		11	11	grp:Main/A1/L1#1|inspection|hardcoded
A1 · L1#1 · inspection ledger (data_inspections)	A1 · L1#1 · envelope · inspection ledger (data_inspections)	42	grp:Main/A1/L1#1|support|LEDGER	grp:Main/A1/L1#1|env|ledger	metadata	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_2;PROPblock_1		12	12	grp:Main/A1/L1#1|inspection|asis
A1 · L1#1 · envelope · inspection ledger (data_inspections)	A1 · L1#1 · result envelope to A (deliverable)	42	grp:Main/A1/L1#1|env|ledger	Main/A1/L1#1:deliverable	relay	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_2;PROPblock_1		13	13	Main/A1/L1#1:answer
A1 · L1#1 · result envelope to A (deliverable)	A1 · L1#1 · duplicate canonical copies (deduplicated)	42	Main/A1/L1#1:deliverable	grp:Main/A1/L1#1|sink|duplicate_canonical	deduplicated	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_2;PROPblock_1		14	14	Main/A1/L1#1:deliverable
A1 · L1#1 · agent context (dedup merge)	A1 · L1#1 · re-confirmed known IDs (dedup)	42	Main/A1/L1#1:context	grp:Main/A1/L1#1|sink|dedup_exit	deduplicated	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;PROPblock_1		15	15	grp:Main/A1/L1#1|support|LEDGER
A1 · L1#1 · result envelope to A (deliverable)	A1 · agent context (dedup merge)	57	Main/A1/L1#1:deliverable	Main/A1:context	relay	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;PROPblock_1	run_history.md::Step 1 [main - A_1 · c7]	16	16	grp:Main/A1/L1#1|env|ledger
A1 · L1#2 · dispatch brief	A1 · L1#2 · agent context (dedup merge)	27	grp:Main/A1/L1#2|support|BRIEF	Main/A1/L1#2:context	context	GLOBlit_2574::PROPblock_4	run_history.md::Step 4 [main - A_1 · c17]	17	17	grp:Main/A1/L1#1|sink|duplicate_canonical
A1 · L1#2 · search_blocks · raw results	A1 · L1#2 · search_blocks · hardcoded compact	59	grp:Main/A1/L1#2|search|raw	grp:Main/A1/L1#2|search|hardcoded	retained	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;GLOBlit_6::PROPblock_1;PROPblock_1	run_history.md::Step 2 [main - A_1 - L1_2 · c10]	18	18	grp:Main/A1/L1#1|sink|dedup_exit
A1 · L1#2 · search_blocks · hardcoded compact	A1 · L1#2 · search_blocks · agentic kept	58	grp:Main/A1/L1#2|search|hardcoded	grp:Main/A1/L1#2|search|agentic	retained	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6::PROPblock_1;PROPblock_1	run_history.md::Step 2 [main - A_1 - L1_2 · c10]	19	19	grp:Main/A1/L1#2|support|BRIEF
A1 · L1#2 · search_blocks · hardcoded compact	A1 · L1#2 · agentic triage cut	1	grp:Main/A1/L1#2|search|hardcoded	grp:Main/A1/L1#2|sink|triage_cut	removed	GLOBlit_6377::PROPblock_1	run_history.md::Step 2 [main - A_1 - L1_2 · c10]	20	20	Main/A1/L1#2:context
A1 · L1#2 · search_blocks · agentic kept	A1 · L1#2 · agent context (dedup merge)	58	grp:Main/A1/L1#2|search|agentic	Main/A1/L1#2:context	context	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6::PROPblock_1;PROPblock_1	run_history.md::Step 2 [main - A_1 - L1_2 · c10]	21	21	grp:Main/A1/L1#2|search|raw
A1 · L1#2 · inspect_block_table · raw results (5×)	A1 · L1#2 · inspect_block_table · hardcoded compact (5×)	58	grp:Main/A1/L1#2|inspection|raw	grp:Main/A1/L1#2|inspection|hardcoded	retained	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1	run_history.md::Step 5 [main - A_1 - L1_2 · c13] | run_history.md::Step 7 [main - A_1 - L1_2 · c14] | run_history.md::Step 8 [main - A_1 - L1_2 · c15] | run_history.md::Step 9 [main - A_1 - L1_2 · c16]	22	22	grp:Main/A1/L1#2|search|hardcoded
A1 · L1#2 · inspect_block_table · hardcoded compact (5×)	A1 · L1#2 · inspect_block_table · delivered as-is (5×)	58	grp:Main/A1/L1#2|inspection|hardcoded	grp:Main/A1/L1#2|inspection|asis	retained	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1	run_history.md::Step 5 [main - A_1 - L1_2 · c13] | run_history.md::Step 7 [main - A_1 - L1_2 · c14] | run_history.md::Step 8 [main - A_1 - L1_2 · c15] | run_history.md::Step 9 [main - A_1 - L1_2 · c16]	23	23	grp:Main/A1/L1#2|search|agentic
A1 · L1#2 · inspect_block_table · delivered as-is (5×)	A1 · L1#2 · agent context (dedup merge)	58	grp:Main/A1/L1#2|inspection|asis	Main/A1/L1#2:context	context	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1	run_history.md::Step 5 [main - A_1 - L1_2 · c13] | run_history.md::Step 7 [main - A_1 - L1_2 · c14] | run_history.md::Step 8 [main - A_1 - L1_2 · c15] | run_history.md::Step 9 [main - A_1 - L1_2 · c16]	24	24	grp:Main/A1/L1#2|sink|triage_cut
A1 · L1#2 · agent context (dedup merge)	A1 · L1#2 · answer	58	Main/A1/L1#2:context	Main/A1/L1#2:answer	synthesis	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;PROPblock_1		25	25	grp:Main/A1/L1#2|inspection|raw
A1 · L1#2 · answer	A1 · L1#2 · result envelope to A (deliverable)	58	Main/A1/L1#2:answer	Main/A1/L1#2:deliverable	relay	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;PROPblock_1		26	26	grp:Main/A1/L1#2|inspection|hardcoded
A1 · L1#2 · inspection ledger (data_inspections)	A1 · L1#2 · envelope · inspection ledger (data_inspections)	42	grp:Main/A1/L1#2|support|LEDGER	grp:Main/A1/L1#2|env|ledger	metadata	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_2;PROPblock_1		27	27	grp:Main/A1/L1#2|inspection|asis
A1 · L1#2 · envelope · inspection ledger (data_inspections)	A1 · L1#2 · result envelope to A (deliverable)	42	grp:Main/A1/L1#2|env|ledger	Main/A1/L1#2:deliverable	relay	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_2;PROPblock_1		28	28	Main/A1/L1#2:answer
A1 · L1#2 · result envelope to A (deliverable)	A1 · L1#2 · duplicate canonical copies (deduplicated)	42	Main/A1/L1#2:deliverable	grp:Main/A1/L1#2|sink|duplicate_canonical	deduplicated	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_2;PROPblock_1		29	29	Main/A1/L1#2:deliverable
A1 · L1#2 · agent context (dedup merge)	A1 · L1#2 · re-confirmed known IDs (dedup)	57	Main/A1/L1#2:context	grp:Main/A1/L1#2|sink|dedup_exit	deduplicated	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;PROPblock_1		30	30	grp:Main/A1/L1#2|support|LEDGER
A1 · L1#2 · agent context (dedup merge)	A1 · L1#2 · not cited downstream	1	Main/A1/L1#2:context	grp:Main/A1/L1#2|sink|not_cited_downstream	removed	GLOBlit_6::PROPblock_1		31	31	grp:Main/A1/L1#2|env|ledger
A1 · L1#2 · result envelope to A (deliverable)	A1 · agent context (dedup merge)	58	Main/A1/L1#2:deliverable	Main/A1:context	relay	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;PROPblock_1	run_history.md::Step 4 [main - A_1 · c17]	32	32	grp:Main/A1/L1#2|sink|duplicate_canonical
A1 · inspect_block · raw results	A1 · inspect_block · hardcoded compact	27	grp:Main/A1|inspection|raw	grp:Main/A1|inspection|hardcoded	retained	GLOBlit_2574::PROPblock_4	run_history.md::Step 7 [main - A_1 · c20]	33	33	grp:Main/A1/L1#2|sink|dedup_exit
A1 · inspect_block · hardcoded compact	A1 · inspect_block · delivered as-is	27	grp:Main/A1|inspection|hardcoded	grp:Main/A1|inspection|asis	retained	GLOBlit_2574::PROPblock_4	run_history.md::Step 7 [main - A_1 · c20]	34	34	grp:Main/A1/L1#2|sink|not_cited_downstream
A1 · inspect_block · delivered as-is	A1 · agent context (dedup merge)	27	grp:Main/A1|inspection|asis	Main/A1:context	context	GLOBlit_2574::PROPblock_4	run_history.md::Step 7 [main - A_1 · c20]	35	35	grp:Main/A1|inspection|raw
A1 · fit_block · raw results (+2 merged)	A1 · fit_block · hardcoded compact (+2 merged)	27	grp:Main/A1|fitting|raw	grp:Main/A1|fitting|hardcoded	retained	GLOBlit_2574::PROPblock_4	run_history.md::Step 11 [main - A_1 · c24]	36	36	grp:Main/A1|inspection|hardcoded
A1 · fit_block · hardcoded compact (+2 merged)	A1 · fit_block · delivered as-is (+2 merged)	27	grp:Main/A1|fitting|hardcoded	grp:Main/A1|fitting|asis	retained	GLOBlit_2574::PROPblock_4	run_history.md::Step 11 [main - A_1 · c24]	37	37	grp:Main/A1|inspection|asis
A1 · fit_block · delivered as-is (+2 merged)	A1 · agent context (dedup merge)	27	grp:Main/A1|fitting|asis	Main/A1:context	context	GLOBlit_2574::PROPblock_4	run_history.md::Step 11 [main - A_1 · c24]	38	38	grp:Main/A1|fitting|raw
A1 · agent context (dedup merge)	A1 · answer	28	Main/A1:context	Main/A1:answer	synthesis	GLOBlit_2574::PROPblock_4;GLOBlit_6377::PROPblock_1;PROPblock_1		39	39	grp:Main/A1|fitting|hardcoded
A1 · answer	A1 · result envelope to Main (deliverable)	28	Main/A1:answer	Main/A1:deliverable	relay	GLOBlit_2574::PROPblock_4;GLOBlit_6377::PROPblock_1;GLOBlit_6377::PROPblock_4;PROPblock_1		40	40	grp:Main/A1|fitting|asis
A1 · inspection ledger (data_inspections)	A1 · envelope · inspection ledger (data_inspections)	58	grp:Main/A1|support|LEDGER	grp:Main/A1|env|ledger	metadata	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;PROPblock_1		41	41	Main/A1:answer
A1 · envelope · inspection ledger (data_inspections)	A1 · result envelope to Main (deliverable)	58	grp:Main/A1|env|ledger	Main/A1:deliverable	relay	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;PROPblock_1		42	42	Main/A1:deliverable
A1 · result envelope to Main (deliverable)	A1 · duplicate canonical copies (deduplicated)	28	Main/A1:deliverable	grp:Main/A1|sink|duplicate_canonical	deduplicated	GLOBlit_2574::PROPblock_4;GLOBlit_6377::PROPblock_1;PROPblock_1		43	43	grp:Main/A1|support|LEDGER
A1 · agent context (dedup merge)	A1 · re-confirmed known IDs (dedup)	58	Main/A1:context	grp:Main/A1|sink|dedup_exit	deduplicated	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;PROPblock_1		44	44	grp:Main/A1|env|ledger
A1 · agent context (dedup merge)	A1 · memory carry not cited (WM render / transient)	30	Main/A1:context	grp:Main/A1|sink|memory_uncited	removed	GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2		45	45	grp:Main/A1|sink|duplicate_canonical
A1 · result envelope to Main (deliverable)	Main · agent context (dedup merge)	58	Main/A1:deliverable	Main:context	relay	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;GLOBlit_6377::PROPblock_4;PROPblock_1	run_history.md::Step 1 [main · c1]	46	46	grp:Main/A1|sink|dedup_exit
Main · agent context (dedup merge)	Main · final answer	43	Main:context	Main:answer	synthesis	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;PROPblock_1		47	47	grp:Main/A1|sink|memory_uncited
Main · agent context (dedup merge)	Main · re-confirmed known IDs (dedup)	28	Main:context	grp:Main|sink|dedup_exit	deduplicated	GLOBlit_2574::PROPblock_4;GLOBlit_6377::PROPblock_1;GLOBlit_6377::PROPblock_4;PROPblock_1		48	48	Main:answer
Main · agent context (dedup merge)	Main · ledger content not cited	15	Main:context	grp:Main|sink|ledger_uncited	removed	GLOBlit_528::PROPblock_1		49	49	grp:Main|sink|dedup_exit
A1 · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	111	Main/A1:context	proj:sink:collapsed	deduplicated	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2		50	50	grp:Main|sink|ledger_uncited
A1 · L1#2 · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	27	Main/A1/L1#2:context	proj:sink:collapsed	deduplicated	GLOBlit_2574::PROPblock_4		51	51	proj:sink:collapsed
