Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (11×)	A1 · L1 · search · agentic kept (2×)	127	grp:support|content	grp:A1|L1|search|agentic	metadata		run_history.md::Step 3 [main - A_1 - L1_1 · c2]	11	11	grp:inspection
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (14×)	hardcoded compaction cut (3×)	28331	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 6 [main - A_1 - L1_1 · c4] | run_history.md::Step 7 [main - A_1 - L1_1 · c5] | run_history.md::Step 8 [main - A_1 - L1_1 · c6] | run_history.md::Step 4 [main - A_1 - L1_2 · c12] | run_history.md::Step 5 [main - A_1 - L1_2 · c13] | run_history.md::Step 7 [main - A_1 - L1_2 · c14] | run_history.md::Step 8 [main - A_1 - L1_2 · c15] | run_history.md::Step 9 [main - A_1 - L1_2 · c16] | run_history.md::Step 7 [main - A_1 · c20]	12	12	grp:L1|answer
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (14×)	L1 · agent context (dedup merge) (2×)	10197	grp:inspection	grp:L1|context	context	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_2;BLKpoint_22;BLKpoint_24;BLKpoint_26;BLKpoint_27;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377;GLOBlit_6377::PROPblock_1;PROPblock_1;PROPblock_2;PROPblock_4	run_history.md::Step 6 [main - A_1 - L1_1 · c4] | run_history.md::Step 7 [main - A_1 - L1_1 · c5] | run_history.md::Step 8 [main - A_1 - L1_1 · c6] | run_history.md::Step 4 [main - A_1 - L1_2 · c12] | run_history.md::Step 5 [main - A_1 - L1_2 · c13] | run_history.md::Step 7 [main - A_1 - L1_2 · c14] | run_history.md::Step 8 [main - A_1 - L1_2 · c15] | run_history.md::Step 9 [main - A_1 - L1_2 · c16]	13	13	grp:L1|deliverable
L1 · agent context (dedup merge) (2×)	L1 · answer (2×)	6337	grp:L1|context	grp:L1|answer	synthesis	GLOBcomp_1;GLOBcomp_2;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377;GLOBlit_6377::PROPblock_1;GLOBprop_17;PROPblock_1;PROPblock_2;PROPblock_4		14	14	grp:L1|env
L1 · answer (2×)	L1 · result envelope (deliverable) (2×)	6337	grp:L1|answer	grp:L1|deliverable	relay	GLOBcomp_1;GLOBcomp_2;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377;GLOBlit_6377::PROPblock_1;GLOBprop_17;PROPblock_1;PROPblock_2;PROPblock_4		15	15	grp:sink|condensed
L1 · agent context (dedup merge) (2×)	L1 · envelope (merged fields) (10×)	4844	grp:L1|context	grp:L1|env	synthesis;memory			16	16	grp:A1|A|fitting|raw
L1 · envelope (merged fields) (10×)	L1 · result envelope (deliverable) (2×)	68903	grp:L1|env	grp:L1|deliverable	relay	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_2;BLKpoint_22;BLKpoint_24;BLKpoint_26;BLKpoint_27;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcomp_1;DOIcomp_2;DOIcomp_4;DOIcomp_5;DOIcomp_6;DOIcomp_7;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBlit_2574;GLOBlit_528;GLOBlit_6377;GLOBmeas_12;GLOBmeas_13;GLOBmeas_169;GLOBphase_1;GLOBprop_17;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_1;PROPblock_2;PROPblock_4		17	17	grp:A1|A|fitting|hardcoded
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (14×)	L1 · envelope (merged fields) (10×)	44072	grp:inspection	grp:L1|env	metadata	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_2;BLKpoint_22;BLKpoint_24;BLKpoint_26;BLKpoint_27;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcomp_1;DOIcomp_2;DOIcomp_4;DOIcomp_5;DOIcomp_6;DOIcomp_7;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBlit_2574;GLOBlit_528;GLOBlit_6377;GLOBmeas_12;GLOBmeas_13;GLOBmeas_169;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_1;PROPblock_2;PROPblock_4		18	18	grp:A1|A|fitting|asis
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (11×)	L1 · envelope (merged fields) (10×)	19987	grp:support|content	grp:L1|env	metadata			19	19	grp:A|answer
L1 · agent context (dedup merge) (2×)	condensed away in synthesis (4×)	3371	grp:L1|context	grp:sink|condensed	removed			20	20	grp:A|deliverable
L1 · result envelope (deliverable) (2×)	A · agent context (dedup merge)	75240	grp:L1|deliverable	grp:A|context	relay	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_2;BLKpoint_22;BLKpoint_24;BLKpoint_26;BLKpoint_27;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcomp_1;DOIcomp_2;DOIcomp_4;DOIcomp_5;DOIcomp_6;DOIcomp_7;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377;GLOBlit_6377::PROPblock_1;GLOBmeas_12;GLOBmeas_13;GLOBmeas_169;GLOBphase_1;GLOBprop_17;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_1;PROPblock_2;PROPblock_4	run_history.md::Step 1 [main - A_1 · c7] | run_history.md::Step 4 [main - A_1 · c17]	21	21	grp:A|env
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (14×)	A · agent context (dedup merge)	1584	grp:inspection	grp:A|context	context	BLKprop_1;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBmeas_169;GLOBphase_1;GLOBprop_17;PROPblock_4	run_history.md::Step 7 [main - A_1 · c20]	22	22	grp:sink|memory
A1 · A · fitting · raw results	A1 · A · fitting · hardcoded compact	1346	grp:A1|A|fitting|raw	grp:A1|A|fitting|hardcoded	retained	BLKprop_1;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBprop_17;PROPblock_4	run_history.md::Step 11 [main - A_1 · c24] | run_history.md::Step 15 [main - A_1 · c28] | run_history.md::Step 19 [main - A_1 · c32]	23	23	grp:main|answer
A1 · A · fitting · raw results	hardcoded compaction cut (3×)	7885	grp:A1|A|fitting|raw	grp:sink|hardcoded_cut	removed		run_history.md::Step 11 [main - A_1 · c24] | run_history.md::Step 15 [main - A_1 · c28] | run_history.md::Step 19 [main - A_1 · c32]	24		
A1 · A · fitting · hardcoded compact	A1 · A · fitting · delivered as-is	1346	grp:A1|A|fitting|hardcoded	grp:A1|A|fitting|asis	retained	BLKprop_1;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBprop_17;PROPblock_4	run_history.md::Step 11 [main - A_1 · c24] | run_history.md::Step 15 [main - A_1 · c28] | run_history.md::Step 19 [main - A_1 · c32]	25		
A1 · A · fitting · delivered as-is	A · agent context (dedup merge)	1346	grp:A1|A|fitting|asis	grp:A|context	context	BLKprop_1;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBprop_17;PROPblock_4	run_history.md::Step 11 [main - A_1 · c24] | run_history.md::Step 15 [main - A_1 · c28] | run_history.md::Step 19 [main - A_1 · c32]	26		
A · agent context (dedup merge)	A · answer	5519	grp:A|context	grp:A|answer	synthesis	GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_6377;GLOBlit_6377::PROPblock_1;PROPblock_1;PROPblock_4		27		
A · answer	A · result envelope (deliverable)	5519	grp:A|answer	grp:A|deliverable	relay	GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_6377;GLOBlit_6377::PROPblock_1;GLOBlit_6377::PROPblock_4;PROPblock_1;PROPblock_4		28		
A · agent context (dedup merge)	A · envelope (merged fields) (4×)	2419	grp:A|context	grp:A|env	synthesis;memory	GLOBprop_17		29		
A · envelope (merged fields) (4×)	A · result envelope (deliverable)	17165	grp:A|env	grp:A|deliverable	relay	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_2;BLKpoint_22;BLKpoint_24;BLKpoint_26;BLKpoint_27;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377;GLOBlit_6377::PROPblock_1;GLOBprop_17;PROPblock_1;PROPblock_2;PROPblock_4		30		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (14×)	A · envelope (merged fields) (4×)	14338	grp:inspection	grp:A|env	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_2;BLKpoint_22;BLKpoint_24;BLKpoint_26;BLKpoint_27;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377;GLOBlit_6377::PROPblock_1;PROPblock_1;PROPblock_2;PROPblock_4		31		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (11×)	A · envelope (merged fields) (4×)	408	grp:support|content	grp:A|env	metadata			32		
A · agent context (dedup merge)	condensed away in synthesis (4×)	59490	grp:A|context	grp:sink|condensed	removed			33		
A · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (4×)	33409	grp:A|context	grp:sink|memory	removed	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_2;BLKpoint_22;BLKpoint_24;BLKpoint_26;BLKpoint_27;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKprop_1;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBvar_1;GLOBvar_2;PROPblock_2		34		
A · result envelope (deliverable)	main · agent context (dedup merge)	22684	grp:A|deliverable	grp:main|context	relay	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_2;BLKpoint_22;BLKpoint_24;BLKpoint_26;BLKpoint_27;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377;GLOBlit_6377::PROPblock_1;GLOBlit_6377::PROPblock_4;GLOBprop_17;PROPblock_1;PROPblock_2;PROPblock_4	run_history.md::Step 1 [main · c1]	35		
main · agent context (dedup merge)	main · final answer	6962	grp:main|context	grp:main|answer	synthesis	BLKpoint_8;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_6377;GLOBlit_6377::PROPblock_1;PROPblock_1;PROPblock_2;PROPblock_4		36		
main · agent context (dedup merge)	condensed away in synthesis (4×)	22325	grp:main|context	grp:sink|condensed	removed			37		
main · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (4×)	25438	grp:main|context	grp:sink|memory	removed	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_2;BLKpoint_22;BLKpoint_24;BLKpoint_26;BLKpoint_27;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_9;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_4;GLOBprop_17		38		
