Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
A1 · L1#1 · inspect_block_table · delivered as-is	A1 · L1#1 · agent context (dedup merge)	2	Main/A1/L1#1:inspect_block_table#2:asis	Main/A1/L1#1:context	context	GLOBlit_528::PROPblock_1;PROPblock_1	run_history.md::Step 7 [main - A_1 - L1_1 · c5]	12	12	Main/A1/L1#1:inspect_block_table#1:asis
A1 · L1#1 · inspect_block_table · raw results	A1 · L1#1 · inspect_block_table · hardcoded compact	1	Main/A1/L1#1:inspect_block_table#3:raw	Main/A1/L1#1:inspect_block_table#3:hardcoded	retained	GLOBlit_528::PROPblock_2	run_history.md::Step 8 [main - A_1 - L1_1 · c6]	13	13	Main/A1/L1#1:inspect_block_table#2:raw
A1 · L1#1 · inspect_block_table · hardcoded compact	A1 · L1#1 · inspect_block_table · delivered as-is	1	Main/A1/L1#1:inspect_block_table#3:hardcoded	Main/A1/L1#1:inspect_block_table#3:asis	retained	GLOBlit_528::PROPblock_2	run_history.md::Step 8 [main - A_1 - L1_1 · c6]	14	14	Main/A1/L1#1:inspect_block_table#2:hardcoded
A1 · L1#1 · inspect_block_table · delivered as-is	A1 · L1#1 · agent context (dedup merge)	1	Main/A1/L1#1:inspect_block_table#3:asis	Main/A1/L1#1:context	context	GLOBlit_528::PROPblock_2	run_history.md::Step 8 [main - A_1 - L1_1 · c6]	15	15	Main/A1/L1#1:inspect_block_table#2:asis
A1 · L1#1 · agent context (dedup merge)	A1 · L1#1 · answer	4	Main/A1/L1#1:context	Main/A1/L1#1:answer	synthesis	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;PROPblock_1		16	16	Main/A1/L1#1:inspect_block_table#3:raw
A1 · L1#1 · answer	A1 · L1#1 · result envelope to A (deliverable)	4	Main/A1/L1#1:answer	Main/A1/L1#1:deliverable	relay	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;PROPblock_1		17	17	Main/A1/L1#1:inspect_block_table#3:hardcoded
A1 · L1#1 · inspection ledger (data_inspections)	A1 · L1#1 · envelope · inspection ledger (data_inspections)	3	Main/A1/L1#1:support:LEDGER	Main/A1/L1#1:env:ledger	metadata	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_2;PROPblock_1		18	18	Main/A1/L1#1:inspect_block_table#3:asis
A1 · L1#1 · envelope · inspection ledger (data_inspections)	A1 · L1#1 · result envelope to A (deliverable)	3	Main/A1/L1#1:env:ledger	Main/A1/L1#1:deliverable	relay	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_2;PROPblock_1		19	19	Main/A1/L1#1:answer
A1 · L1#1 · result envelope to A (deliverable)	A1 · L1#1 · duplicate canonical copies (deduplicated)	3	Main/A1/L1#1:deliverable	Main/A1/L1#1:sink:duplicate_canonical	deduplicated	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_2;PROPblock_1		20	20	Main/A1/L1#1:deliverable
A1 · L1#1 · agent context (dedup merge)	A1 · L1#1 · re-confirmed known IDs (dedup)	3	Main/A1/L1#1:context	Main/A1/L1#1:sink:dedup_exit	deduplicated	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;PROPblock_1		21	21	Main/A1/L1#1:support:LEDGER
A1 · L1#1 · result envelope to A (deliverable)	A1 · agent context (dedup merge)	4	Main/A1/L1#1:deliverable	Main/A1:context	relay	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;PROPblock_1	run_history.md::Step 1 [main - A_1 · c7]	22	22	Main/A1/L1#1:env:ledger
A1 · L1#2 · dispatch brief	A1 · L1#2 · agent context (dedup merge)	1	Main/A1/L1#2:support:BRIEF	Main/A1/L1#2:context	context	GLOBlit_2574::PROPblock_4	run_history.md::Step 4 [main - A_1 · c17]	23	23	Main/A1/L1#1:sink:duplicate_canonical
A1 · L1#2 · search_blocks · raw results	A1 · L1#2 · search_blocks · hardcoded compact	6	Main/A1/L1#2:search_blocks#1:raw	Main/A1/L1#2:search_blocks#1:hardcoded	retained	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;GLOBlit_6::PROPblock_1;PROPblock_1	run_history.md::Step 2 [main - A_1 - L1_2 · c10]	24	24	Main/A1/L1#1:sink:dedup_exit
A1 · L1#2 · search_blocks · hardcoded compact	A1 · L1#2 · search_blocks · agentic kept	5	Main/A1/L1#2:search_blocks#1:hardcoded	Main/A1/L1#2:search_blocks#1:agentic	retained	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6::PROPblock_1;PROPblock_1	run_history.md::Step 2 [main - A_1 - L1_2 · c10]	25	25	Main/A1/L1#2:support:BRIEF
A1 · L1#2 · search_blocks · hardcoded compact	A1 · L1#2 · agentic triage cut	1	Main/A1/L1#2:search_blocks#1:hardcoded	Main/A1/L1#2:sink:triage_cut	removed	GLOBlit_6377::PROPblock_1	run_history.md::Step 2 [main - A_1 - L1_2 · c10]	26	26	Main/A1/L1#2:context
A1 · L1#2 · search_blocks · agentic kept	A1 · L1#2 · agent context (dedup merge)	5	Main/A1/L1#2:search_blocks#1:agentic	Main/A1/L1#2:context	context	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6::PROPblock_1;PROPblock_1	run_history.md::Step 2 [main - A_1 - L1_2 · c10]	27	27	Main/A1/L1#2:search_blocks#1:raw
A1 · L1#2 · inspect_block_table · raw results	A1 · L1#2 · agent context (dedup merge)	1	Main/A1/L1#2:inspect_block_table#2:raw	Main/A1/L1#2:context	metadata	PROPblock_1	run_history.md::Step 4 [main - A_1 - L1_2 · c12]	28	28	Main/A1/L1#2:search_blocks#1:hardcoded
A1 · L1#2 · inspect_block_table · raw results	A1 · L1#2 · inspect_block_table · hardcoded compact	1	Main/A1/L1#2:inspect_block_table#3:raw	Main/A1/L1#2:inspect_block_table#3:hardcoded	retained	GLOBlit_2574::PROPblock_4	run_history.md::Step 5 [main - A_1 - L1_2 · c13]	29	29	Main/A1/L1#2:search_blocks#1:agentic
A1 · L1#2 · inspect_block_table · hardcoded compact	A1 · L1#2 · inspect_block_table · delivered as-is	1	Main/A1/L1#2:inspect_block_table#3:hardcoded	Main/A1/L1#2:inspect_block_table#3:asis	retained	GLOBlit_2574::PROPblock_4	run_history.md::Step 5 [main - A_1 - L1_2 · c13]	30	30	Main/A1/L1#2:sink:triage_cut
A1 · L1#2 · inspect_block_table · delivered as-is	A1 · L1#2 · agent context (dedup merge)	1	Main/A1/L1#2:inspect_block_table#3:asis	Main/A1/L1#2:context	context	GLOBlit_2574::PROPblock_4	run_history.md::Step 5 [main - A_1 - L1_2 · c13]	31	31	Main/A1/L1#2:inspect_block_table#2:raw
A1 · L1#2 · inspect_block_table · raw results	A1 · L1#2 · inspect_block_table · hardcoded compact	2	Main/A1/L1#2:inspect_block_table#4:raw	Main/A1/L1#2:inspect_block_table#4:hardcoded	retained	GLOBlit_6377::PROPblock_1;PROPblock_1	run_history.md::Step 7 [main - A_1 - L1_2 · c14]	32	32	Main/A1/L1#2:inspect_block_table#3:raw
A1 · L1#2 · inspect_block_table · hardcoded compact	A1 · L1#2 · inspect_block_table · delivered as-is	2	Main/A1/L1#2:inspect_block_table#4:hardcoded	Main/A1/L1#2:inspect_block_table#4:asis	retained	GLOBlit_6377::PROPblock_1;PROPblock_1	run_history.md::Step 7 [main - A_1 - L1_2 · c14]	33	33	Main/A1/L1#2:inspect_block_table#3:hardcoded
A1 · L1#2 · inspect_block_table · delivered as-is	A1 · L1#2 · agent context (dedup merge)	2	Main/A1/L1#2:inspect_block_table#4:asis	Main/A1/L1#2:context	context	GLOBlit_6377::PROPblock_1;PROPblock_1	run_history.md::Step 7 [main - A_1 - L1_2 · c14]	34	34	Main/A1/L1#2:inspect_block_table#3:asis
A1 · L1#2 · inspect_block_table · raw results	A1 · L1#2 · inspect_block_table · hardcoded compact	2	Main/A1/L1#2:inspect_block_table#5:raw	Main/A1/L1#2:inspect_block_table#5:hardcoded	retained	GLOBlit_528::PROPblock_1;PROPblock_1	run_history.md::Step 8 [main - A_1 - L1_2 · c15]	35	35	Main/A1/L1#2:inspect_block_table#4:raw
A1 · L1#2 · inspect_block_table · hardcoded compact	A1 · L1#2 · inspect_block_table · delivered as-is	2	Main/A1/L1#2:inspect_block_table#5:hardcoded	Main/A1/L1#2:inspect_block_table#5:asis	retained	GLOBlit_528::PROPblock_1;PROPblock_1	run_history.md::Step 8 [main - A_1 - L1_2 · c15]	36	36	Main/A1/L1#2:inspect_block_table#4:hardcoded
A1 · L1#2 · inspect_block_table · delivered as-is	A1 · L1#2 · agent context (dedup merge)	2	Main/A1/L1#2:inspect_block_table#5:asis	Main/A1/L1#2:context	context	GLOBlit_528::PROPblock_1;PROPblock_1	run_history.md::Step 8 [main - A_1 - L1_2 · c15]	37	37	Main/A1/L1#2:inspect_block_table#4:asis
A1 · L1#2 · inspect_block_table · raw results	A1 · L1#2 · inspect_block_table · hardcoded compact	1	Main/A1/L1#2:inspect_block_table#6:raw	Main/A1/L1#2:inspect_block_table#6:hardcoded	retained	GLOBlit_528::PROPblock_2	run_history.md::Step 9 [main - A_1 - L1_2 · c16]	38	38	Main/A1/L1#2:inspect_block_table#5:raw
A1 · L1#2 · inspect_block_table · hardcoded compact	A1 · L1#2 · inspect_block_table · delivered as-is	1	Main/A1/L1#2:inspect_block_table#6:hardcoded	Main/A1/L1#2:inspect_block_table#6:asis	retained	GLOBlit_528::PROPblock_2	run_history.md::Step 9 [main - A_1 - L1_2 · c16]	39	39	Main/A1/L1#2:inspect_block_table#5:hardcoded
A1 · L1#2 · inspect_block_table · delivered as-is	A1 · L1#2 · agent context (dedup merge)	1	Main/A1/L1#2:inspect_block_table#6:asis	Main/A1/L1#2:context	context	GLOBlit_528::PROPblock_2	run_history.md::Step 9 [main - A_1 - L1_2 · c16]	40	40	Main/A1/L1#2:inspect_block_table#5:asis
A1 · L1#2 · agent context (dedup merge)	A1 · L1#2 · answer	5	Main/A1/L1#2:context	Main/A1/L1#2:answer	synthesis	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;PROPblock_1		41	41	Main/A1/L1#2:inspect_block_table#6:raw
A1 · L1#2 · answer	A1 · L1#2 · result envelope to A (deliverable)	5	Main/A1/L1#2:answer	Main/A1/L1#2:deliverable	relay	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;PROPblock_1		42	42	Main/A1/L1#2:inspect_block_table#6:hardcoded
A1 · L1#2 · inspection ledger (data_inspections)	A1 · L1#2 · envelope · inspection ledger (data_inspections)	3	Main/A1/L1#2:support:LEDGER	Main/A1/L1#2:env:ledger	metadata	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_2;PROPblock_1		43	43	Main/A1/L1#2:inspect_block_table#6:asis
A1 · L1#2 · envelope · inspection ledger (data_inspections)	A1 · L1#2 · result envelope to A (deliverable)	3	Main/A1/L1#2:env:ledger	Main/A1/L1#2:deliverable	relay	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_2;PROPblock_1		44	44	Main/A1/L1#2:answer
A1 · L1#2 · result envelope to A (deliverable)	A1 · L1#2 · duplicate canonical copies (deduplicated)	3	Main/A1/L1#2:deliverable	Main/A1/L1#2:sink:duplicate_canonical	deduplicated	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_2;PROPblock_1		45	45	Main/A1/L1#2:deliverable
A1 · L1#2 · agent context (dedup merge)	A1 · L1#2 · re-confirmed known IDs (dedup)	4	Main/A1/L1#2:context	Main/A1/L1#2:sink:dedup_exit	deduplicated	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;PROPblock_1		46	46	Main/A1/L1#2:support:LEDGER
A1 · L1#2 · agent context (dedup merge)	A1 · L1#2 · not cited downstream	1	Main/A1/L1#2:context	Main/A1/L1#2:sink:not_cited_downstream	removed	GLOBlit_6::PROPblock_1		47	47	Main/A1/L1#2:env:ledger
A1 · L1#2 · result envelope to A (deliverable)	A1 · agent context (dedup merge)	5	Main/A1/L1#2:deliverable	Main/A1:context	relay	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;PROPblock_1	run_history.md::Step 4 [main - A_1 · c17]	48	48	Main/A1/L1#2:sink:duplicate_canonical
A1 · inspect_block · raw results	A1 · inspect_block · hardcoded compact	1	Main/A1:inspect_block#3:raw	Main/A1:inspect_block#3:hardcoded	retained	GLOBlit_2574::PROPblock_4	run_history.md::Step 7 [main - A_1 · c20]	49	49	Main/A1/L1#2:sink:dedup_exit
A1 · inspect_block · hardcoded compact	A1 · inspect_block · delivered as-is	1	Main/A1:inspect_block#3:hardcoded	Main/A1:inspect_block#3:asis	retained	GLOBlit_2574::PROPblock_4	run_history.md::Step 7 [main - A_1 · c20]	50	50	Main/A1/L1#2:sink:not_cited_downstream
A1 · inspect_block · delivered as-is	A1 · agent context (dedup merge)	1	Main/A1:inspect_block#3:asis	Main/A1:context	context	GLOBlit_2574::PROPblock_4	run_history.md::Step 7 [main - A_1 · c20]	51	51	Main/A1:inspect_block#3:raw
A1 · fit_block · raw results	A1 · fit_block · hardcoded compact	1	Main/A1:fit_block#4:raw	Main/A1:fit_block#4:hardcoded	retained	GLOBlit_2574::PROPblock_4	run_history.md::Step 11 [main - A_1 · c24]	52	52	Main/A1:inspect_block#3:hardcoded
A1 · fit_block · hardcoded compact	A1 · fit_block · delivered as-is	1	Main/A1:fit_block#4:hardcoded	Main/A1:fit_block#4:asis	retained	GLOBlit_2574::PROPblock_4	run_history.md::Step 11 [main - A_1 · c24]	53	53	Main/A1:inspect_block#3:asis
A1 · fit_block · delivered as-is	A1 · agent context (dedup merge)	1	Main/A1:fit_block#4:asis	Main/A1:context	context	GLOBlit_2574::PROPblock_4	run_history.md::Step 11 [main - A_1 · c24]	54	54	Main/A1:fit_block#4:raw
A1 · fit_block · raw results	A1 · fit_block · hardcoded compact	1	Main/A1:fit_block#8:raw	Main/A1:fit_block#8:hardcoded	retained	GLOBlit_2574::PROPblock_4	run_history.md::Step 15 [main - A_1 · c28]	55	55	Main/A1:fit_block#4:hardcoded
A1 · fit_block · hardcoded compact	A1 · fit_block · delivered as-is	1	Main/A1:fit_block#8:hardcoded	Main/A1:fit_block#8:asis	retained	GLOBlit_2574::PROPblock_4	run_history.md::Step 15 [main - A_1 · c28]	56	56	Main/A1:fit_block#4:asis
A1 · fit_block · delivered as-is	A1 · agent context (dedup merge)	1	Main/A1:fit_block#8:asis	Main/A1:context	context	GLOBlit_2574::PROPblock_4	run_history.md::Step 15 [main - A_1 · c28]	57	57	Main/A1:fit_block#8:raw
A1 · agent context (dedup merge)	A1 · answer	3	Main/A1:context	Main/A1:answer	synthesis	GLOBlit_2574::PROPblock_4;GLOBlit_6377::PROPblock_1;PROPblock_1		58	58	Main/A1:fit_block#8:hardcoded
A1 · transient context carry (in-loop text, not WM-recorded)	A1 · answer	1	Main/A1:support:TRANSIENT	Main/A1:answer	memory	GLOBlit_6377::PROPblock_4		59	59	Main/A1:fit_block#8:asis
A1 · answer	A1 · result envelope to Main (deliverable)	4	Main/A1:answer	Main/A1:deliverable	relay	GLOBlit_2574::PROPblock_4;GLOBlit_6377::PROPblock_1;GLOBlit_6377::PROPblock_4;PROPblock_1		60	60	Main/A1:answer
A1 · inspection ledger (data_inspections)	A1 · envelope · inspection ledger (data_inspections)	5	Main/A1:support:LEDGER	Main/A1:env:ledger	metadata	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;PROPblock_1		61	61	Main/A1:support:TRANSIENT
A1 · envelope · inspection ledger (data_inspections)	A1 · result envelope to Main (deliverable)	5	Main/A1:env:ledger	Main/A1:deliverable	relay	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;PROPblock_1		62	62	Main/A1:deliverable
A1 · result envelope to Main (deliverable)	A1 · duplicate canonical copies (deduplicated)	3	Main/A1:deliverable	Main/A1:sink:duplicate_canonical	deduplicated	GLOBlit_2574::PROPblock_4;GLOBlit_6377::PROPblock_1;PROPblock_1		63	63	Main/A1:support:LEDGER
A1 · agent context (dedup merge)	A1 · re-confirmed known IDs (dedup)	5	Main/A1:context	Main/A1:sink:dedup_exit	deduplicated	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;PROPblock_1		64	64	Main/A1:env:ledger
A1 · agent context (dedup merge)	A1 · memory carry not cited (WM render / transient)	2	Main/A1:context	Main/A1:sink:memory_uncited	removed	GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2		65	65	Main/A1:sink:duplicate_canonical
A1 · result envelope to Main (deliverable)	Main · agent context (dedup merge)	6	Main/A1:deliverable	Main:context	relay	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;GLOBlit_6377::PROPblock_4;PROPblock_1	run_history.md::Step 1 [main · c1]	66	66	Main/A1:sink:dedup_exit
Main · agent context (dedup merge)	Main · final answer	4	Main:context	Main:answer	synthesis	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;PROPblock_1		67	67	Main/A1:sink:memory_uncited
Main · agent context (dedup merge)	Main · re-confirmed known IDs (dedup)	4	Main:context	Main:sink:dedup_exit	deduplicated	GLOBlit_2574::PROPblock_4;GLOBlit_6377::PROPblock_1;GLOBlit_6377::PROPblock_4;PROPblock_1		68	68	Main:answer
Main · agent context (dedup merge)	Main · memory carry not cited (WM render / transient)	1	Main:context	Main:sink:memory_uncited	removed	GLOBlit_6377::PROPblock_4		69	69	Main:sink:dedup_exit
Main · agent context (dedup merge)	Main · ledger content not cited	1	Main:context	Main:sink:ledger_uncited	removed	GLOBlit_528::PROPblock_1		70	70	Main:sink:memory_uncited
A1 · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	7	Main/A1:context	proj:sink:collapsed	deduplicated	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;PROPblock_1		71	71	Main:sink:ledger_uncited
A1 · L1#2 · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	3	Main/A1/L1#2:context	proj:sink:collapsed	deduplicated	GLOBlit_2574::PROPblock_4;PROPblock_1		72	72	proj:sink:collapsed
