Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
A1 · L1 · search · raw results (2×)	A1 · L1 · search · hardcoded compact (2×)	269	grp:A1|L1|search|raw	grp:A1|L1|search|hardcoded	retained	GLOBprop_17	run_history.md::Step 3 [main - A_1 - L1_1 · c2]	11	11	grp:inspection
A1 · L1 · search · raw results (2×)	hardcoded compaction cut (3×)	62	grp:A1|L1|search|raw	grp:sink|hardcoded_cut	removed		run_history.md::Step 3 [main - A_1 - L1_1 · c2]	12	12	grp:L1|answer
A1 · L1 · search · hardcoded compact (2×)	A1 · L1 · search · agentic kept (2×)	269	grp:A1|L1|search|hardcoded	grp:A1|L1|search|agentic	retained	GLOBprop_17	run_history.md::Step 3 [main - A_1 - L1_1 · c2]	13	13	grp:L1|deliverable
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (11×)	A1 · L1 · search · agentic kept (2×)	127	grp:support|content	grp:A1|L1|search|agentic	metadata		run_history.md::Step 3 [main - A_1 - L1_1 · c2]	14	14	grp:L1|env
A1 · L1 · search · agentic kept (2×)	L1 · agent context (dedup merge) (2×)	396	grp:A1|L1|search|agentic	grp:L1|context	context	GLOBprop_17	run_history.md::Step 3 [main - A_1 - L1_1 · c2]	15	15	grp:sink|condensed
A1 · L1 · search · raw results (2×)	A1 · L1 · search · hardcoded compact (2×)	7304	grp:A1|L1|search|raw	grp:A1|L1|search|hardcoded	retained	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_1;DOIcomp_2;DOIcomp_4;DOIcomp_5;DOIcomp_6;DOIcomp_7;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377;GLOBlit_6377::PROPblock_1;GLOBmeas_12;GLOBmeas_13;GLOBmeas_169;GLOBprop_17;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_1;PROPblock_2;PROPblock_4	run_history.md::Step 5 [main - A_1 - L1_1 · c3]	16	16	grp:A1|A|fitting|raw
A1 · L1 · search · raw results (2×)	hardcoded compaction cut (3×)	17494	grp:A1|L1|search|raw	grp:sink|hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcompSample_7_1;GLOBphase_1	run_history.md::Step 5 [main - A_1 - L1_1 · c3]	17	17	grp:A1|A|fitting|hardcoded
A1 · L1 · search · hardcoded compact (2×)	A1 · L1 · search · agentic kept (2×)	744	grp:A1|L1|search|hardcoded	grp:A1|L1|search|agentic	retained	GLOBcomp_1;GLOBcomp_2;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_6377;GLOBprop_17;PROPblock_1;PROPblock_4	run_history.md::Step 5 [main - A_1 - L1_1 · c3]	18	18	grp:A1|A|fitting|asis
A1 · L1 · search · hardcoded compact (2×)	agentic triage cut (2×)	6560	grp:A1|L1|search|hardcoded	grp:sink|triage_cut	removed	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_1;DOIcomp_2;DOIcomp_4;DOIcomp_5;DOIcomp_6;DOIcomp_7;GLOBconstr_1;GLOBconstr_2;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;GLOBmeas_12;GLOBmeas_13;GLOBmeas_169;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_2	run_history.md::Step 5 [main - A_1 - L1_1 · c3]	19	19	grp:A|answer
A1 · L1 · search · agentic kept (2×)	L1 · agent context (dedup merge) (2×)	744	grp:A1|L1|search|agentic	grp:L1|context	context	GLOBcomp_1;GLOBcomp_2;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_6377;GLOBprop_17;PROPblock_1;PROPblock_4	run_history.md::Step 5 [main - A_1 - L1_1 · c3]	20	20	grp:A|deliverable
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (14×)	hardcoded compaction cut (3×)	4092	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 6 [main - A_1 - L1_1 · c4]	21	21	grp:A|env
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (14×)	L1 · agent context (dedup merge) (2×)	1421	grp:inspection	grp:L1|context	context	BLKpoint_1;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_2;BLKpoint_22;BLKpoint_24;BLKpoint_26;BLKpoint_27;BLKpoint_4;BLKpoint_8;GLOBlit_2574;GLOBlit_2574::PROPblock_4;PROPblock_4	run_history.md::Step 6 [main - A_1 - L1_1 · c4]	22	22	grp:sink|memory
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (14×)	hardcoded compaction cut (3×)	4162	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 7 [main - A_1 - L1_1 · c5]	23	23	grp:main|answer
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (14×)	L1 · agent context (dedup merge) (2×)	1574	grp:inspection	grp:L1|context	context	BLKpoint_1;BLKpoint_10;BLKpoint_12;BLKpoint_13;BLKpoint_15;BLKpoint_2;BLKpoint_3;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_528;GLOBlit_528::PROPblock_1;PROPblock_1	run_history.md::Step 7 [main - A_1 - L1_1 · c5]	24		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (14×)	hardcoded compaction cut (3×)	3937	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 8 [main - A_1 - L1_1 · c6]	25		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (14×)	L1 · agent context (dedup merge) (2×)	1515	grp:inspection	grp:L1|context	context	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_2;BLKpoint_4;BLKpoint_6;BLKpoint_7;GLOBlit_528;GLOBlit_528::PROPblock_2;PROPblock_2	run_history.md::Step 8 [main - A_1 - L1_1 · c6]	26		
L1 · agent context (dedup merge) (2×)	L1 · answer (2×)	3344	grp:L1|context	grp:L1|answer	synthesis	GLOBcomp_1;GLOBcomp_2;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377;GLOBprop_17;PROPblock_1;PROPblock_2;PROPblock_4		27		
L1 · answer (2×)	L1 · result envelope (deliverable) (2×)	3344	grp:L1|answer	grp:L1|deliverable	relay	GLOBcomp_1;GLOBcomp_2;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377;GLOBprop_17;PROPblock_1;PROPblock_2;PROPblock_4		28		
L1 · agent context (dedup merge) (2×)	L1 · envelope (merged fields) (10×)	2281	grp:L1|context	grp:L1|env	synthesis			29		
L1 · envelope (merged fields) (10×)	L1 · result envelope (deliverable) (2×)	2281	grp:L1|env	grp:L1|deliverable	relay			30		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (14×)	L1 · envelope (merged fields) (10×)	12071	grp:inspection	grp:L1|env	metadata	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcomp_4;DOIcomp_5;DOIcomp_6;DOIcomp_7;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_13;GLOBmeas_169;GLOBphase_1;GLOBvar_1;GLOBvar_2		31		
L1 · envelope (merged fields) (10×)	L1 · result envelope (deliverable) (2×)	12071	grp:L1|env	grp:L1|deliverable	relay	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcomp_4;DOIcomp_5;DOIcomp_6;DOIcomp_7;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_13;GLOBmeas_169;GLOBphase_1;GLOBvar_1;GLOBvar_2		32		
L1 · agent context (dedup merge) (2×)	L1 · envelope (merged fields) (10×)	9	grp:L1|context	grp:L1|env	memory			33		
L1 · envelope (merged fields) (10×)	L1 · result envelope (deliverable) (2×)	9	grp:L1|env	grp:L1|deliverable	relay			34		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (14×)	L1 · envelope (merged fields) (10×)	7761	grp:inspection	grp:L1|env	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_2;BLKpoint_22;BLKpoint_24;BLKpoint_26;BLKpoint_27;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2574;GLOBlit_528;PROPblock_1;PROPblock_2;PROPblock_4		35		
L1 · envelope (merged fields) (10×)	L1 · result envelope (deliverable) (2×)	7761	grp:L1|env	grp:L1|deliverable	relay	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_2;BLKpoint_22;BLKpoint_24;BLKpoint_26;BLKpoint_27;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2574;GLOBlit_528;PROPblock_1;PROPblock_2;PROPblock_4		36		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (11×)	L1 · envelope (merged fields) (10×)	8977	grp:support|content	grp:L1|env	metadata			37		
L1 · envelope (merged fields) (10×)	L1 · result envelope (deliverable) (2×)	8977	grp:L1|env	grp:L1|deliverable	relay			38		
L1 · agent context (dedup merge) (2×)	condensed away in synthesis (4×)	780	grp:L1|context	grp:sink|condensed	removed			39		
L1 · result envelope (deliverable) (2×)	A · agent context (dedup merge)	34443	grp:L1|deliverable	grp:A|context	relay	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_2;BLKpoint_22;BLKpoint_24;BLKpoint_26;BLKpoint_27;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcomp_4;DOIcomp_5;DOIcomp_6;DOIcomp_7;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377;GLOBmeas_13;GLOBmeas_169;GLOBphase_1;GLOBprop_17;GLOBvar_1;GLOBvar_2;PROPblock_1;PROPblock_2;PROPblock_4	run_history.md::Step 1 [main - A_1 · c7]	40		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (11×)	A · agent context (dedup merge)	197	grp:support|content	grp:A|context	context		run_history.md::Step 2 [main - A_1 · c8]	41		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (11×)	A · agent context (dedup merge)	233	grp:support|content	grp:A|context	context		run_history.md::Step 3 [main - A_1 · c9]	42		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (11×)	L1 · agent context (dedup merge) (2×)	1112	grp:support|content	grp:L1|context	context	GLOBcomp_1;GLOBcomp_2;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_528;GLOBlit_6377;GLOBprop_17;PROPblock_4	run_history.md::Step 4 [main - A_1 · c17]	43		
A1 · L1 · search · raw results (2×)	A1 · L1 · search · hardcoded compact (2×)	7304	grp:A1|L1|search|raw	grp:A1|L1|search|hardcoded	retained	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_1;DOIcomp_2;DOIcomp_4;DOIcomp_5;DOIcomp_6;DOIcomp_7;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6;GLOBlit_6377;GLOBlit_6377::PROPblock_1;GLOBlit_6::PROPblock_1;GLOBmeas_12;GLOBmeas_13;GLOBmeas_169;GLOBprop_17;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_1;PROPblock_2;PROPblock_4	run_history.md::Step 2 [main - A_1 - L1_2 · c10]	44		
A1 · L1 · search · raw results (2×)	hardcoded compaction cut (3×)	17490	grp:A1|L1|search|raw	grp:sink|hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcompSample_7_1;GLOBphase_1	run_history.md::Step 2 [main - A_1 - L1_2 · c10]	45		
A1 · L1 · search · hardcoded compact (2×)	A1 · L1 · search · agentic kept (2×)	1090	grp:A1|L1|search|hardcoded	grp:A1|L1|search|agentic	retained	DOIcomp_5;DOIcomp_6;DOIcomp_7;GLOBcomp_1;GLOBcomp_2;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6;GLOBlit_6377;GLOBlit_6::PROPblock_1;PROPblock_1;PROPblock_2;PROPblock_4	run_history.md::Step 2 [main - A_1 - L1_2 · c10]	46		
A1 · L1 · search · hardcoded compact (2×)	agentic triage cut (2×)	6214	grp:A1|L1|search|hardcoded	grp:sink|triage_cut	removed	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_1;DOIcomp_2;DOIcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBlit_6377::PROPblock_1;GLOBmeas_12;GLOBmeas_13;GLOBmeas_169;GLOBprop_17;GLOBvar_1;GLOBvar_2;GLOBvar_3	run_history.md::Step 2 [main - A_1 - L1_2 · c10]	47		
A1 · L1 · search · agentic kept (2×)	L1 · agent context (dedup merge) (2×)	1090	grp:A1|L1|search|agentic	grp:L1|context	context	DOIcomp_5;DOIcomp_6;DOIcomp_7;GLOBcomp_1;GLOBcomp_2;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6;GLOBlit_6377;GLOBlit_6::PROPblock_1;PROPblock_1;PROPblock_2;PROPblock_4	run_history.md::Step 2 [main - A_1 - L1_2 · c10]	48		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (11×)	L1 · agent context (dedup merge) (2×)	249	grp:support|content	grp:L1|context	context		run_history.md::Step 3 [main - A_1 - L1_2 · c11]	49		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (14×)	hardcoded compaction cut (3×)	824	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 4 [main - A_1 - L1_2 · c12]	50		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (14×)	L1 · agent context (dedup merge) (2×)	410	grp:inspection	grp:L1|context	context		run_history.md::Step 4 [main - A_1 - L1_2 · c12]	51		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (14×)	hardcoded compaction cut (3×)	3923	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 5 [main - A_1 - L1_2 · c13]	52		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (14×)	L1 · agent context (dedup merge) (2×)	1497	grp:inspection	grp:L1|context	context	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2574;GLOBlit_2574::PROPblock_4;PROPblock_4	run_history.md::Step 5 [main - A_1 - L1_2 · c13]	53		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (14×)	hardcoded compaction cut (3×)	1785	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 7 [main - A_1 - L1_2 · c14]	54		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (14×)	L1 · agent context (dedup merge) (2×)	691	grp:inspection	grp:L1|context	context	BLKpoint_1;GLOBlit_6377;GLOBlit_6377::PROPblock_1;PROPblock_1	run_history.md::Step 7 [main - A_1 - L1_2 · c14]	55		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (14×)	hardcoded compaction cut (3×)	4162	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 8 [main - A_1 - L1_2 · c15]	56		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (14×)	L1 · agent context (dedup merge) (2×)	1574	grp:inspection	grp:L1|context	context	BLKpoint_1;BLKpoint_10;BLKpoint_12;BLKpoint_13;BLKpoint_15;BLKpoint_2;BLKpoint_3;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_528;GLOBlit_528::PROPblock_1;PROPblock_1	run_history.md::Step 8 [main - A_1 - L1_2 · c15]	57		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (14×)	hardcoded compaction cut (3×)	3937	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 9 [main - A_1 - L1_2 · c16]	58		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (14×)	L1 · agent context (dedup merge) (2×)	1515	grp:inspection	grp:L1|context	context	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_2;BLKpoint_4;BLKpoint_6;BLKpoint_7;GLOBlit_528;GLOBlit_528::PROPblock_2;PROPblock_2	run_history.md::Step 9 [main - A_1 - L1_2 · c16]	59		
L1 · agent context (dedup merge) (2×)	L1 · answer (2×)	2993	grp:L1|context	grp:L1|answer	synthesis	GLOBcomp_1;GLOBcomp_2;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377;GLOBlit_6377::PROPblock_1;PROPblock_1;PROPblock_2;PROPblock_4		60		
L1 · answer (2×)	L1 · result envelope (deliverable) (2×)	2993	grp:L1|answer	grp:L1|deliverable	relay	GLOBcomp_1;GLOBcomp_2;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377;GLOBlit_6377::PROPblock_1;PROPblock_1;PROPblock_2;PROPblock_4		61		
L1 · agent context (dedup merge) (2×)	L1 · envelope (merged fields) (10×)	2545	grp:L1|context	grp:L1|env	synthesis			62		
L1 · envelope (merged fields) (10×)	L1 · result envelope (deliverable) (2×)	2545	grp:L1|env	grp:L1|deliverable	relay			63		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (14×)	L1 · envelope (merged fields) (10×)	16157	grp:inspection	grp:L1|env	metadata	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcomp_1;DOIcomp_2;DOIcomp_4;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_12;GLOBmeas_13;GLOBmeas_169;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_3		64		
L1 · envelope (merged fields) (10×)	L1 · result envelope (deliverable) (2×)	16157	grp:L1|env	grp:L1|deliverable	relay	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcomp_1;DOIcomp_2;DOIcomp_4;DOIcomp_5;DOIcomp_6;DOIcomp_7;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_12;GLOBmeas_13;GLOBmeas_169;GLOBphase_1;GLOBprop_17;GLOBvar_1;GLOBvar_2;GLOBvar_3		65		
L1 · agent context (dedup merge) (2×)	L1 · envelope (merged fields) (10×)	9	grp:L1|context	grp:L1|env	memory			66		
L1 · envelope (merged fields) (10×)	L1 · result envelope (deliverable) (2×)	9	grp:L1|env	grp:L1|deliverable	relay			67		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (14×)	L1 · envelope (merged fields) (10×)	8083	grp:inspection	grp:L1|env	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2574;GLOBlit_528;GLOBlit_6377;PROPblock_1;PROPblock_2;PROPblock_4		68		
L1 · envelope (merged fields) (10×)	L1 · result envelope (deliverable) (2×)	8083	grp:L1|env	grp:L1|deliverable	relay	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2574;GLOBlit_528;GLOBlit_6377;PROPblock_1;PROPblock_2;PROPblock_4		69		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (11×)	L1 · envelope (merged fields) (10×)	11010	grp:support|content	grp:L1|env	metadata			70		
L1 · envelope (merged fields) (10×)	L1 · result envelope (deliverable) (2×)	11010	grp:L1|env	grp:L1|deliverable	relay			71		
L1 · agent context (dedup merge) (2×)	condensed away in synthesis (4×)	2591	grp:L1|context	grp:sink|condensed	removed			72		
L1 · result envelope (deliverable) (2×)	A · agent context (dedup merge)	40797	grp:L1|deliverable	grp:A|context	relay	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcomp_1;DOIcomp_2;DOIcomp_4;DOIcomp_5;DOIcomp_6;DOIcomp_7;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377;GLOBlit_6377::PROPblock_1;GLOBmeas_12;GLOBmeas_13;GLOBmeas_169;GLOBphase_1;GLOBprop_17;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_1;PROPblock_2;PROPblock_4	run_history.md::Step 4 [main - A_1 · c17]	73		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (11×)	A · agent context (dedup merge)	295	grp:support|content	grp:A|context	context		run_history.md::Step 5 [main - A_1 · c18]	74		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (11×)	A · agent context (dedup merge)	333	grp:support|content	grp:A|context	context		run_history.md::Step 6 [main - A_1 · c19]	75		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (14×)	hardcoded compaction cut (3×)	1509	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 7 [main - A_1 · c20]	76		
