Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
A1 · L1#1 · search_blocks · raw results	A1 · L1#1 · search_blocks · hardcoded compact	3972	Main/A1/L1#1:search_blocks#1:raw	Main/A1/L1#1:search_blocks#1:hardcoded	retained	BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_1;DOIcomp_2;GLOBcomp_1;GLOBcomp_4;GLOBlit_2395;GLOBlit_2395::PROPblock_1;GLOBmeas_207;GLOBprop_28;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_1	run_history.md::Step 5 [main - A_1 - L1_1 · c5]	15	15	Main/A1/L1#1:expansion:search
A1 · L1#1 · search_blocks · raw results	A1 · L1#1 · hardcoded compaction cut	4165	Main/A1/L1#1:search_blocks#1:raw	Main/A1/L1#1:sink:hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;GLOBphase_1	run_history.md::Step 5 [main - A_1 - L1_1 · c5]	16	16	Main/A1/L1#1:search_blocks#1:raw
A1 · L1#1 · search_blocks · hardcoded compact	A1 · L1#1 · search_blocks · agentic kept	953	Main/A1/L1#1:search_blocks#1:hardcoded	Main/A1/L1#1:search_blocks#1:agentic	retained	BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_1;DOIcomp_2;GLOBcomp_1;GLOBcomp_4;GLOBlit_2395;GLOBlit_2395::PROPblock_1;GLOBprop_28;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_1	run_history.md::Step 5 [main - A_1 - L1_1 · c5]	17	17	Main/A1/L1#1:search_blocks#1:hardcoded
A1 · L1#1 · search_blocks · hardcoded compact	A1 · L1#1 · agentic triage cut	3019	Main/A1/L1#1:search_blocks#1:hardcoded	Main/A1/L1#1:sink:triage_cut	removed	GLOBmeas_207	run_history.md::Step 5 [main - A_1 - L1_1 · c5]	18	18	Main/A1/L1#1:search_blocks#1:agentic
A1 · L1#1 · search_blocks · agentic kept	A1 · L1#1 · agent context (dedup merge)	953	Main/A1/L1#1:search_blocks#1:agentic	Main/A1/L1#1:context	context	BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_1;DOIcomp_2;GLOBcomp_1;GLOBcomp_4;GLOBlit_2395;GLOBlit_2395::PROPblock_1;GLOBprop_28;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_1	run_history.md::Step 5 [main - A_1 - L1_1 · c5]	19	19	Main/A1/L1#1:inspect_block_table#1:raw
A1 · L1#1 · inspect_block_table · raw results	A1 · L1#1 · inspect_block_table · hardcoded compact	375	Main/A1/L1#1:inspect_block_table#1:raw	Main/A1/L1#1:inspect_block_table#1:hardcoded	retained		run_history.md::Step 6 [main - A_1 - L1_1 · c7]	20	20	Main/A1/L1#1:inspect_block_table#1:hardcoded
A1 · L1#1 · inspect_block_table · raw results	A1 · L1#1 · hardcoded compaction cut	751	Main/A1/L1#1:inspect_block_table#1:raw	Main/A1/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 6 [main - A_1 - L1_1 · c7]	21	21	Main/A1/L1#1:inspect_block_table#1:asis
A1 · L1#1 · inspect_block_table · hardcoded compact	A1 · L1#1 · inspect_block_table · delivered as-is	375	Main/A1/L1#1:inspect_block_table#1:hardcoded	Main/A1/L1#1:inspect_block_table#1:asis	retained		run_history.md::Step 6 [main - A_1 - L1_1 · c7]	22	22	Main/A1/L1#1:inspect_block_table#2:raw
A1 · L1#1 · inspect_block_table · delivered as-is	A1 · L1#1 · agent context (dedup merge)	375	Main/A1/L1#1:inspect_block_table#1:asis	Main/A1/L1#1:context	context		run_history.md::Step 6 [main - A_1 - L1_1 · c7]	23	23	Main/A1/L1#1:inspect_block_table#2:hardcoded
A1 · L1#1 · inspect_block_table · raw results	A1 · L1#1 · inspect_block_table · hardcoded compact	965	Main/A1/L1#1:inspect_block_table#2:raw	Main/A1/L1#1:inspect_block_table#2:hardcoded	retained	BLKpoint_1;BLKpoint_2;BLKpoint_3;GLOBlit_2395;GLOBlit_2395::PROPblock_1;PROPblock_1	run_history.md::Step 7 [main - A_1 - L1_1 · c8]	24	24	Main/A1/L1#1:inspect_block_table#2:asis
A1 · L1#1 · inspect_block_table · raw results	A1 · L1#1 · hardcoded compaction cut	2015	Main/A1/L1#1:inspect_block_table#2:raw	Main/A1/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 7 [main - A_1 - L1_1 · c8]	25	25	Main/A1/L1#1:answer
A1 · L1#1 · inspect_block_table · hardcoded compact	A1 · L1#1 · inspect_block_table · delivered as-is	965	Main/A1/L1#1:inspect_block_table#2:hardcoded	Main/A1/L1#1:inspect_block_table#2:asis	retained	BLKpoint_1;BLKpoint_2;BLKpoint_3;GLOBlit_2395;GLOBlit_2395::PROPblock_1;PROPblock_1	run_history.md::Step 7 [main - A_1 - L1_1 · c8]	26	26	Main/A1/L1#1:deliverable
A1 · L1#1 · inspect_block_table · delivered as-is	A1 · L1#1 · agent context (dedup merge)	965	Main/A1/L1#1:inspect_block_table#2:asis	Main/A1/L1#1:context	context	BLKpoint_1;BLKpoint_2;BLKpoint_3;GLOBlit_2395;GLOBlit_2395::PROPblock_1;PROPblock_1	run_history.md::Step 7 [main - A_1 - L1_1 · c8]	27	27	Main/A1/L1#1:env:written
A1 · L1#1 · agent context (dedup merge)	A1 · L1#1 · answer	1308	Main/A1/L1#1:context	Main/A1/L1#1:answer	synthesis	GLOBlit_2395;GLOBlit_2395::PROPblock_1;GLOBprop_28;PROPblock_1		28	28	Main/A1/L1#1:hydration
A1 · L1#1 · answer	A1 · L1#1 · result envelope to A (deliverable)	1308	Main/A1/L1#1:answer	Main/A1/L1#1:deliverable	relay	GLOBlit_2395;GLOBlit_2395::PROPblock_1;GLOBprop_28;PROPblock_1		29	29	Main/A1/L1#1:env:hydrated
A1 · L1#1 · agent context (dedup merge)	A1 · L1#1 · envelope · LLM-written fields	1530	Main/A1/L1#1:context	Main/A1/L1#1:env:written	synthesis			30	30	Main/A1/L1#1:env:wm
A1 · L1#1 · envelope · LLM-written fields	A1 · L1#1 · result envelope to A (deliverable)	1530	Main/A1/L1#1:env:written	Main/A1/L1#1:deliverable	relay			31	31	Main/A1/L1#1:support:LEDGER
A1 · L1#1 · DB hydration (workflow enrichment)	A1 · L1#1 · envelope · DB-hydrated fields	3955	Main/A1/L1#1:hydration	Main/A1/L1#1:env:hydrated	metadata	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;GLOBblocktype_1;GLOBmeas_207;GLOBphase_1		32	32	Main/A1/L1#1:env:ledger
A1 · L1#1 · envelope · DB-hydrated fields	A1 · L1#1 · result envelope to A (deliverable)	3955	Main/A1/L1#1:env:hydrated	Main/A1/L1#1:deliverable	relay	BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_4;GLOBmeas_207;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_3		33	33	Main/A1/L1#1:support:SCAFFOLD
A1 · L1#1 · agent context (dedup merge)	A1 · L1#1 · envelope · WM-assembled fields	9	Main/A1/L1#1:context	Main/A1/L1#1:env:wm	memory			34	34	Main/A1/L1#1:env:scaffold
A1 · L1#1 · envelope · WM-assembled fields	A1 · L1#1 · result envelope to A (deliverable)	9	Main/A1/L1#1:env:wm	Main/A1/L1#1:deliverable	relay			35	35	Main/A1/L1#1:sink:condensed_in_synthesis
A1 · L1#1 · inspection ledger (data_inspections)	A1 · L1#1 · envelope · inspection ledger (data_inspections)	778	Main/A1/L1#1:support:LEDGER	Main/A1/L1#1:env:ledger	metadata	BLKpoint_1;BLKpoint_2;BLKpoint_3;GLOBlit_2395;PROPblock_1		36	36	Main/A1/L1#2:support:BRIEF
A1 · L1#1 · envelope · inspection ledger (data_inspections)	A1 · L1#1 · result envelope to A (deliverable)	778	Main/A1/L1#1:env:ledger	Main/A1/L1#1:deliverable	relay	BLKpoint_1;BLKpoint_2;BLKpoint_3;GLOBlit_2395;PROPblock_1		37	37	Main/A1/L1#2:context
A1 · L1#1 · envelope JSON scaffolding	A1 · L1#1 · envelope · JSON scaffolding	140	Main/A1/L1#1:support:SCAFFOLD	Main/A1/L1#1:env:scaffold	metadata			38	38	Main/A1/L1#2:resolve_compound_ids#1:raw
A1 · L1#1 · envelope · JSON scaffolding	A1 · L1#1 · result envelope to A (deliverable)	140	Main/A1/L1#1:env:scaffold	Main/A1/L1#1:deliverable	relay			39	39	Main/A1/L1#2:resolve_compound_ids#1:hardcoded
A1 · L1#1 · agent context (dedup merge)	A1 · L1#1 · condensed away in synthesis	853	Main/A1/L1#1:context	Main/A1/L1#1:sink:condensed_in_synthesis	removed			40	40	Main/A1/L1#2:sink:hardcoded_cut
A1 · L1#2 · dispatch brief	A1 · L1#2 · agent context (dedup merge)	971	Main/A1/L1#2:support:BRIEF	Main/A1/L1#2:context	context	GLOBprop_1;GLOBprop_17	run_history.md::Step 2 [main - A_1 · c15]	41	41	Main/A1/L1#2:resolve_compound_ids#1:agentic
A1 · L1#2 · resolve_compound_ids · raw results	A1 · L1#2 · resolve_compound_ids · hardcoded compact	277	Main/A1/L1#2:resolve_compound_ids#1:raw	Main/A1/L1#2:resolve_compound_ids#1:hardcoded	retained	GLOBcomp_1;GLOBcomp_4	run_history.md::Step 2 [main - A_1 - L1_2 · c3]	42	42	Main/A1/L1#2:sink:triage_cut
A1 · L1#2 · resolve_compound_ids · raw results	A1 · L1#2 · hardcoded compaction cut	271	Main/A1/L1#2:resolve_compound_ids#1:raw	Main/A1/L1#2:sink:hardcoded_cut	removed		run_history.md::Step 2 [main - A_1 - L1_2 · c3]	43	43	Main/A1/L1#2:search_blocks#1:raw
A1 · L1#2 · resolve_compound_ids · hardcoded compact	A1 · L1#2 · resolve_compound_ids · agentic kept	236	Main/A1/L1#2:resolve_compound_ids#1:hardcoded	Main/A1/L1#2:resolve_compound_ids#1:agentic	retained	GLOBcomp_1;GLOBcomp_4	run_history.md::Step 2 [main - A_1 - L1_2 · c3]	44	44	Main/A1/L1#2:search_blocks#1:hardcoded
A1 · L1#2 · resolve_compound_ids · hardcoded compact	A1 · L1#2 · agentic triage cut	41	Main/A1/L1#2:resolve_compound_ids#1:hardcoded	Main/A1/L1#2:sink:triage_cut	removed		run_history.md::Step 2 [main - A_1 - L1_2 · c3]	45	45	Main/A1/L1#2:search_blocks#1:agentic
A1 · L1#2 · resolve_compound_ids · agentic kept	A1 · L1#2 · agent context (dedup merge)	236	Main/A1/L1#2:resolve_compound_ids#1:agentic	Main/A1/L1#2:context	context	GLOBcomp_1;GLOBcomp_4	run_history.md::Step 2 [main - A_1 - L1_2 · c3]	46	46	Main/A1/L1#2:search_blocks#2:raw
A1 · L1#2 · search_blocks · raw results	A1 · L1#2 · search_blocks · hardcoded compact	5885	Main/A1/L1#2:search_blocks#1:raw	Main/A1/L1#2:search_blocks#1:hardcoded	retained	DOIcomp_1;DOIcomp_4;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBlit_10866;GLOBlit_10866::PROPblock_6;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_8254;GLOBlit_8254::PROPblock_4;GLOBlit_8424;GLOBlit_8424::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_4;GLOBlit_8888;GLOBlit_8888::PROPblock_18;GLOBlit_9571;GLOBlit_9571::PROPblock_2;GLOBmeas_134;GLOBmeas_138;GLOBmeas_141;GLOBmeas_170;GLOBmeas_2;GLOBmeas_280;GLOBprop_1;GLOBsolvent_1;GLOBsolvent_3;GLOBvar_1;GLOBvar_18;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	run_history.md::Step 4 [main - A_1 - L1_2 · c6]	47	47	Main/A1/L1#2:search_blocks#2:hardcoded
A1 · L1#2 · search_blocks · raw results	A1 · L1#2 · hardcoded compaction cut	48837	Main/A1/L1#2:search_blocks#1:raw	Main/A1/L1#2:sink:hardcoded_cut	removed	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_9_1;DOIcomp_2;DOIcomp_3;DOIcomp_5;DOIcomp_9;GLOBphase_1	run_history.md::Step 4 [main - A_1 - L1_2 · c6]	48	48	Main/A1/L1#2:search_blocks#2:agentic
A1 · L1#2 · search_blocks · hardcoded compact	A1 · L1#2 · search_blocks · agentic kept	104	Main/A1/L1#2:search_blocks#1:hardcoded	Main/A1/L1#2:search_blocks#1:agentic	retained	GLOBcomp_1;GLOBcomp_4	run_history.md::Step 4 [main - A_1 - L1_2 · c6]	49	49	Main/A1/L1#2:search_system_registry#1:raw
A1 · L1#2 · search_blocks · hardcoded compact	A1 · L1#2 · agentic triage cut	5781	Main/A1/L1#2:search_blocks#1:hardcoded	Main/A1/L1#2:sink:triage_cut	removed	DOIcomp_1;DOIcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBlit_10866;GLOBlit_10866::PROPblock_6;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_8254;GLOBlit_8254::PROPblock_4;GLOBlit_8424;GLOBlit_8424::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_4;GLOBlit_8888;GLOBlit_8888::PROPblock_18;GLOBlit_9571;GLOBlit_9571::PROPblock_2;GLOBmeas_134;GLOBmeas_138;GLOBmeas_141;GLOBmeas_170;GLOBmeas_2;GLOBmeas_280;GLOBprop_1;GLOBsolvent_1;GLOBsolvent_3;GLOBvar_1;GLOBvar_18;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	run_history.md::Step 4 [main - A_1 - L1_2 · c6]	50	50	Main/A1/L1#2:search_system_registry#1:hardcoded
A1 · L1#2 · search_blocks · agentic kept	A1 · L1#2 · agent context (dedup merge)	104	Main/A1/L1#2:search_blocks#1:agentic	Main/A1/L1#2:context	context	GLOBcomp_1;GLOBcomp_4	run_history.md::Step 4 [main - A_1 - L1_2 · c6]	51	51	Main/A1/L1#2:search_system_registry#1:agentic
A1 · L1#2 · search_blocks · raw results	A1 · L1#2 · search_blocks · hardcoded compact	5885	Main/A1/L1#2:search_blocks#2:raw	Main/A1/L1#2:search_blocks#2:hardcoded	retained	DOIcomp_1;DOIcomp_4;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBlit_10866;GLOBlit_10866::PROPblock_6;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_8254;GLOBlit_8254::PROPblock_4;GLOBlit_8424;GLOBlit_8424::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_4;GLOBlit_8888;GLOBlit_8888::PROPblock_18;GLOBlit_9571;GLOBlit_9571::PROPblock_2;GLOBmeas_134;GLOBmeas_138;GLOBmeas_141;GLOBmeas_170;GLOBmeas_2;GLOBmeas_280;GLOBprop_1;GLOBsolvent_1;GLOBsolvent_3;GLOBvar_1;GLOBvar_18;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	run_history.md::Step 5 [main - A_1 - L1_2 · c9]	52	52	Main/A1/L1#2:inspect_block_table#1:raw
A1 · L1#2 · search_blocks · raw results	A1 · L1#2 · hardcoded compaction cut	48837	Main/A1/L1#2:search_blocks#2:raw	Main/A1/L1#2:sink:hardcoded_cut	removed	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_9_1;DOIcomp_2;DOIcomp_3;DOIcomp_5;DOIcomp_9;GLOBphase_1	run_history.md::Step 5 [main - A_1 - L1_2 · c9]	53	53	Main/A1/L1#2:inspect_block_table#1:hardcoded
A1 · L1#2 · search_blocks · hardcoded compact	A1 · L1#2 · search_blocks · agentic kept	331	Main/A1/L1#2:search_blocks#2:hardcoded	Main/A1/L1#2:search_blocks#2:agentic	retained	GLOBlit_10866;GLOBlit_2825;GLOBlit_8254;GLOBlit_8424	run_history.md::Step 5 [main - A_1 - L1_2 · c9]	54	54	Main/A1/L1#2:inspect_block_table#1:asis
A1 · L1#2 · search_blocks · hardcoded compact	A1 · L1#2 · agentic triage cut	5554	Main/A1/L1#2:search_blocks#2:hardcoded	Main/A1/L1#2:sink:triage_cut	removed	DOIcomp_1;DOIcomp_4;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBlit_10866::PROPblock_6;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_4;GLOBlit_8888;GLOBlit_8888::PROPblock_18;GLOBlit_9571;GLOBlit_9571::PROPblock_2;GLOBmeas_134;GLOBmeas_138;GLOBmeas_141;GLOBmeas_170;GLOBmeas_2;GLOBmeas_280;GLOBprop_1;GLOBsolvent_1;GLOBsolvent_3;GLOBvar_1;GLOBvar_18;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	run_history.md::Step 5 [main - A_1 - L1_2 · c9]	55	55	Main/A1/L1#2:inspect_block_table#2:raw
A1 · L1#2 · search_blocks · agentic kept	A1 · L1#2 · agent context (dedup merge)	331	Main/A1/L1#2:search_blocks#2:agentic	Main/A1/L1#2:context	context	GLOBlit_10866;GLOBlit_2825;GLOBlit_8254;GLOBlit_8424	run_history.md::Step 5 [main - A_1 - L1_2 · c9]	56	56	Main/A1/L1#2:inspect_block_table#2:hardcoded
A1 · L1#2 · search_system_registry · raw results	A1 · L1#2 · search_system_registry · hardcoded compact	6499	Main/A1/L1#2:search_system_registry#1:raw	Main/A1/L1#2:search_system_registry#1:hardcoded	retained	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBlit_10866;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_8254;GLOBlit_8254::PROPblock_4;GLOBlit_8424;GLOBlit_8424::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_4;GLOBlit_9571;GLOBmeas_134;GLOBmeas_138;GLOBmeas_141;GLOBmeas_170;GLOBmeas_2;GLOBmeas_280;GLOBphase_1;GLOBprop_1;GLOBsolvent_1;GLOBvar_1;GLOBvar_18;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_10;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	run_history.md::Step 6 [main - A_1 - L1_2 · c10]	57	57	Main/A1/L1#2:inspect_block_table#2:asis
A1 · L1#2 · search_system_registry · raw results	A1 · L1#2 · hardcoded compaction cut	27546	Main/A1/L1#2:search_system_registry#1:raw	Main/A1/L1#2:sink:hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;GLOBlit_10866::PROPblock_6;GLOBlit_9571::PROPblock_2	run_history.md::Step 6 [main - A_1 - L1_2 · c10]	58	58	Main/A1/L1#2:inspect_block_table#3:raw
A1 · L1#2 · search_system_registry · hardcoded compact	A1 · L1#2 · search_system_registry · agentic kept	1329	Main/A1/L1#2:search_system_registry#1:hardcoded	Main/A1/L1#2:search_system_registry#1:agentic	retained	BLKvar_1;BLKvar_2;BLKvar_3;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_8254;GLOBlit_8254::PROPblock_4;GLOBlit_8424;GLOBlit_8424::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_4;GLOBprop_1;PROPblock_1;PROPblock_10;PROPblock_3;PROPblock_4;PROPblock_6	run_history.md::Step 6 [main - A_1 - L1_2 · c10]	59	59	Main/A1/L1#2:inspect_block_table#3:hardcoded
A1 · L1#2 · search_system_registry · hardcoded compact	A1 · L1#2 · agentic triage cut	5170	Main/A1/L1#2:search_system_registry#1:hardcoded	Main/A1/L1#2:sink:triage_cut	removed	BLKconstr_1;BLKprop_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBlit_10866;GLOBlit_9571;GLOBmeas_134;GLOBmeas_138;GLOBmeas_141;GLOBmeas_170;GLOBmeas_2;GLOBmeas_280;GLOBphase_1;GLOBsolvent_1;GLOBvar_1;GLOBvar_18;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_2	run_history.md::Step 6 [main - A_1 - L1_2 · c10]	60	60	Main/A1/L1#2:inspect_block_table#3:asis
