Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
A2 · L1#1 · resolve_property_ids · raw results	A2 · L1#1 · hardcoded compaction cut	34	Main/A2/L1#1:resolve_property_ids#1:raw	Main/A2/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 2 [main - A_2 - L1_1 · c4]	11	11	Main/A2/L1#1:sink:triage_cut
A2 · L1#1 · resolve_property_ids · hardcoded compact	A2 · L1#1 · resolve_property_ids · agentic kept	227	Main/A2/L1#1:resolve_property_ids#1:hardcoded	Main/A2/L1#1:resolve_property_ids#1:agentic	retained	GLOBprop_28	run_history.md::Step 2 [main - A_2 - L1_1 · c4]	12	12	Main/A2/L1#1:resolve_property_ids#1:raw
A2 · L1#1 · stage rendering expansion (deterministic growth)	A2 · L1#1 · resolve_property_ids · agentic kept	36	Main/A2/L1#1:expansion:search	Main/A2/L1#1:resolve_property_ids#1:agentic	metadata		run_history.md::Step 2 [main - A_2 - L1_1 · c4]	13	13	Main/A2/L1#1:resolve_property_ids#1:hardcoded
A2 · L1#1 · resolve_property_ids · agentic kept	A2 · L1#1 · agent context (dedup merge)	263	Main/A2/L1#1:resolve_property_ids#1:agentic	Main/A2/L1#1:context	context	GLOBprop_28	run_history.md::Step 2 [main - A_2 - L1_1 · c4]	14	14	Main/A2/L1#1:resolve_property_ids#1:agentic
A2 · L1#1 · search_blocks · raw results	A2 · L1#1 · search_blocks · hardcoded compact	39	Main/A2/L1#1:search_blocks#1:raw	Main/A2/L1#1:search_blocks#1:hardcoded	retained		run_history.md::Step 4 [main - A_2 - L1_1 · c6]	15	15	Main/A2/L1#1:expansion:search
A2 · L1#1 · search_blocks · raw results	A2 · L1#1 · hardcoded compaction cut	182	Main/A2/L1#1:search_blocks#1:raw	Main/A2/L1#1:sink:hardcoded_cut	removed	GLOBcomp_1;GLOBcomp_2;GLOBprop_28	run_history.md::Step 4 [main - A_2 - L1_1 · c6]	16	16	Main/A2/L1#1:search_blocks#1:raw
A2 · L1#1 · search_blocks · hardcoded compact	A2 · L1#1 · agentic triage cut	39	Main/A2/L1#1:search_blocks#1:hardcoded	Main/A2/L1#1:sink:triage_cut	removed		run_history.md::Step 4 [main - A_2 - L1_1 · c6]	17	17	Main/A2/L1#1:search_blocks#1:hardcoded
A2 · L1#1 · stage rendering expansion (deterministic growth)	A2 · L1#1 · search_blocks · agentic kept	996	Main/A2/L1#1:expansion:search	Main/A2/L1#1:search_blocks#1:agentic	metadata		run_history.md::Step 4 [main - A_2 - L1_1 · c6]	18	18	Main/A2/L1#1:search_blocks#1:agentic
A2 · L1#1 · search_blocks · agentic kept	A2 · L1#1 · agent context (dedup merge)	996	Main/A2/L1#1:search_blocks#1:agentic	Main/A2/L1#1:context	context		run_history.md::Step 4 [main - A_2 - L1_1 · c6]	19	19	Main/A2/L1#1:search_blocks#2:raw
A2 · L1#1 · search_blocks · raw results	A2 · L1#1 · search_blocks · hardcoded compact	39	Main/A2/L1#1:search_blocks#2:raw	Main/A2/L1#1:search_blocks#2:hardcoded	retained		run_history.md::Step 5 [main - A_2 - L1_1 · c9]	20	20	Main/A2/L1#1:search_blocks#2:hardcoded
A2 · L1#1 · search_blocks · raw results	A2 · L1#1 · hardcoded compaction cut	143	Main/A2/L1#1:search_blocks#2:raw	Main/A2/L1#1:sink:hardcoded_cut	removed	GLOBcomp_1;GLOBcomp_2;GLOBprop_28	run_history.md::Step 5 [main - A_2 - L1_1 · c9]	21	21	Main/A2/L1#1:search_blocks#2:agentic
A2 · L1#1 · search_blocks · hardcoded compact	A2 · L1#1 · agentic triage cut	39	Main/A2/L1#1:search_blocks#2:hardcoded	Main/A2/L1#1:sink:triage_cut	removed		run_history.md::Step 5 [main - A_2 - L1_1 · c9]	22	22	Main/A2/L1#1:search_blocks#3:raw
A2 · L1#1 · stage rendering expansion (deterministic growth)	A2 · L1#1 · search_blocks · agentic kept	1155	Main/A2/L1#1:expansion:search	Main/A2/L1#1:search_blocks#2:agentic	metadata		run_history.md::Step 5 [main - A_2 - L1_1 · c9]	23	23	Main/A2/L1#1:search_blocks#3:hardcoded
A2 · L1#1 · search_blocks · agentic kept	A2 · L1#1 · agent context (dedup merge)	1155	Main/A2/L1#1:search_blocks#2:agentic	Main/A2/L1#1:context	context		run_history.md::Step 5 [main - A_2 - L1_1 · c9]	24	24	Main/A2/L1#1:search_blocks#3:agentic
A2 · L1#1 · search_blocks · raw results	A2 · L1#1 · search_blocks · hardcoded compact	30867	Main/A2/L1#1:search_blocks#3:raw	Main/A2/L1#1:search_blocks#3:hardcoded	retained	DOIcomp_1;DOIcomp_4;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBconstr_3;GLOBconstr_4;GLOBlit_1184;GLOBlit_1184::PROPblock_4;GLOBlit_1184::PROPblock_5;GLOBlit_1197;GLOBlit_1197::PROPblock_2;GLOBlit_1197::PROPblock_3;GLOBlit_1289;GLOBlit_1289::PROPblock_6;GLOBlit_1482;GLOBlit_1482::PROPblock_4;GLOBlit_1483;GLOBlit_1483::PROPblock_1;GLOBlit_1518;GLOBlit_1518::PROPblock_1;GLOBlit_1518::PROPblock_2;GLOBlit_1742;GLOBlit_1742::PROPblock_3;GLOBlit_1742::PROPblock_4;GLOBlit_1971;GLOBlit_1971::PROPblock_1;GLOBlit_2035;GLOBlit_2035::PROPblock_7;GLOBlit_2035::PROPblock_8;GLOBlit_2092;GLOBlit_2092::PROPblock_3;GLOBlit_2092::PROPblock_4;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_2220;GLOBlit_2220::PROPblock_4;GLOBlit_2300;GLOBlit_2300::PROPblock_8;GLOBlit_2300::PROPblock_9;GLOBlit_2432;GLOBlit_2432::PROPblock_2;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_2732;GLOBlit_2732::PROPblock_1;GLOBlit_2732::PROPblock_2;GLOBlit_2732::PROPblock_3;GLOBlit_2732::PROPblock_4;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_12;GLOBlit_299;GLOBlit_299::PROPblock_4;GLOBlit_299::PROPblock_5;GLOBlit_299::PROPblock_6;GLOBlit_3475;GLOBlit_3475::PROPblock_3;GLOBlit_3697;GLOBlit_3697::PROPblock_18;GLOBlit_384;GLOBlit_384::PROPblock_3;GLOBlit_3971;GLOBlit_3971::PROPblock_10;GLOBlit_3971::PROPblock_11;GLOBlit_3971::PROPblock_12;GLOBlit_3971::PROPblock_9;GLOBlit_4181;GLOBlit_4181::PROPblock_1;GLOBlit_4415;GLOBlit_4415::PROPblock_7;GLOBlit_4415::PROPblock_8;GLOBlit_5073;GLOBlit_5073::PROPblock_3;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_742;GLOBlit_742::PROPblock_17;GLOBlit_742::PROPblock_18;GLOBlit_757;GLOBlit_757::PROPblock_2;GLOBlit_757::PROPblock_3;GLOBlit_977;GLOBlit_977::PROPblock_1;GLOBlit_977::PROPblock_2;GLOBmeas_1;GLOBmeas_10;GLOBmeas_1042;GLOBmeas_1045;GLOBmeas_1153;GLOBmeas_12;GLOBmeas_13;GLOBmeas_131;GLOBmeas_133;GLOBmeas_134;GLOBmeas_1355;GLOBmeas_1362;GLOBmeas_138;GLOBmeas_140;GLOBmeas_1497;GLOBmeas_161;GLOBmeas_169;GLOBmeas_2;GLOBmeas_2137;GLOBmeas_24;GLOBmeas_39;GLOBmeas_4;GLOBmeas_5;GLOBmeas_53;GLOBmeas_543;GLOBmeas_66;GLOBmeas_664;GLOBmeas_7;GLOBprop_1;GLOBprop_14;GLOBprop_17;GLOBprop_2;GLOBprop_3;GLOBprop_4;GLOBprop_44;GLOBprop_45;GLOBprop_5;GLOBprop_58;GLOBprop_8;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_17;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	run_history.md::Step 6 [main - A_2 - L1_1 · c11]	25	25	Main/A2/L1#1:search_blocks#4:raw
A2 · L1#1 · search_blocks · raw results	A2 · L1#1 · hardcoded compaction cut	266265	Main/A2/L1#1:search_blocks#3:raw	Main/A2/L1#1:sink:hardcoded_cut	removed	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcomp_2;DOIcomp_3;DOIcomp_5;DOIcomp_6;DOIcomp_7;GLOBphase_1;GLOBphase_10;GLOBphase_3	run_history.md::Step 6 [main - A_2 - L1_1 · c11]	26	26	Main/A2/L1#1:search_blocks#4:hardcoded
A2 · L1#1 · search_blocks · hardcoded compact	A2 · L1#1 · search_blocks · agentic kept	814	Main/A2/L1#1:search_blocks#3:hardcoded	Main/A2/L1#1:search_blocks#3:agentic	retained	GLOBlit_1184;GLOBlit_1289;GLOBlit_1742;GLOBlit_1971;GLOBlit_220;GLOBlit_2432;GLOBlit_2825;GLOBlit_299;GLOBlit_384;GLOBlit_977;GLOBprop_1;GLOBprop_2;GLOBprop_3;GLOBprop_4;GLOBprop_5;GLOBprop_8	run_history.md::Step 6 [main - A_2 - L1_1 · c11]	27	27	Main/A2/L1#1:search_blocks#4:agentic
A2 · L1#1 · search_blocks · hardcoded compact	A2 · L1#1 · agentic triage cut	30053	Main/A2/L1#1:search_blocks#3:hardcoded	Main/A2/L1#1:sink:triage_cut	removed	DOIcomp_1;DOIcomp_4;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBconstr_3;GLOBconstr_4;GLOBlit_1184::PROPblock_4;GLOBlit_1184::PROPblock_5;GLOBlit_1197;GLOBlit_1197::PROPblock_2;GLOBlit_1197::PROPblock_3;GLOBlit_1289::PROPblock_6;GLOBlit_1482;GLOBlit_1482::PROPblock_4;GLOBlit_1483;GLOBlit_1483::PROPblock_1;GLOBlit_1518;GLOBlit_1518::PROPblock_1;GLOBlit_1518::PROPblock_2;GLOBlit_1742::PROPblock_3;GLOBlit_1742::PROPblock_4;GLOBlit_1971::PROPblock_1;GLOBlit_2035;GLOBlit_2035::PROPblock_7;GLOBlit_2035::PROPblock_8;GLOBlit_2092;GLOBlit_2092::PROPblock_3;GLOBlit_2092::PROPblock_4;GLOBlit_220::PROPblock_2;GLOBlit_2220;GLOBlit_2220::PROPblock_4;GLOBlit_2300;GLOBlit_2300::PROPblock_8;GLOBlit_2300::PROPblock_9;GLOBlit_2432::PROPblock_2;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_2732;GLOBlit_2732::PROPblock_1;GLOBlit_2732::PROPblock_2;GLOBlit_2732::PROPblock_3;GLOBlit_2732::PROPblock_4;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_12;GLOBlit_299::PROPblock_4;GLOBlit_299::PROPblock_5;GLOBlit_299::PROPblock_6;GLOBlit_3475;GLOBlit_3475::PROPblock_3;GLOBlit_3697;GLOBlit_3697::PROPblock_18;GLOBlit_384::PROPblock_3;GLOBlit_3971;GLOBlit_3971::PROPblock_10;GLOBlit_3971::PROPblock_11;GLOBlit_3971::PROPblock_12;GLOBlit_3971::PROPblock_9;GLOBlit_4181;GLOBlit_4181::PROPblock_1;GLOBlit_4415;GLOBlit_4415::PROPblock_7;GLOBlit_4415::PROPblock_8;GLOBlit_5073;GLOBlit_5073::PROPblock_3;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_742;GLOBlit_742::PROPblock_17;GLOBlit_742::PROPblock_18;GLOBlit_757;GLOBlit_757::PROPblock_2;GLOBlit_757::PROPblock_3;GLOBlit_977::PROPblock_1;GLOBlit_977::PROPblock_2;GLOBmeas_1;GLOBmeas_10;GLOBmeas_1042;GLOBmeas_1045;GLOBmeas_1153;GLOBmeas_12;GLOBmeas_13;GLOBmeas_131;GLOBmeas_133;GLOBmeas_134;GLOBmeas_1355;GLOBmeas_1362;GLOBmeas_138;GLOBmeas_140;GLOBmeas_1497;GLOBmeas_161;GLOBmeas_169;GLOBmeas_2;GLOBmeas_2137;GLOBmeas_24;GLOBmeas_39;GLOBmeas_4;GLOBmeas_5;GLOBmeas_53;GLOBmeas_543;GLOBmeas_66;GLOBmeas_664;GLOBmeas_7;GLOBprop_14;GLOBprop_17;GLOBprop_44;GLOBprop_45;GLOBprop_58;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_17;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	run_history.md::Step 6 [main - A_2 - L1_1 · c11]	28	28	Main/A2/L1#1:block_search_adv#1:raw
A2 · L1#1 · search_blocks · agentic kept	A2 · L1#1 · agent context (dedup merge)	814	Main/A2/L1#1:search_blocks#3:agentic	Main/A2/L1#1:context	context	GLOBlit_1184;GLOBlit_1289;GLOBlit_1742;GLOBlit_1971;GLOBlit_220;GLOBlit_2432;GLOBlit_2825;GLOBlit_299;GLOBlit_384;GLOBlit_977;GLOBprop_1;GLOBprop_2;GLOBprop_3;GLOBprop_4;GLOBprop_5;GLOBprop_8	run_history.md::Step 6 [main - A_2 - L1_1 · c11]	29	29	Main/A2/L1#1:block_search_adv#1:hardcoded
A2 · L1#1 · search_blocks · raw results	A2 · L1#1 · search_blocks · hardcoded compact	6974	Main/A2/L1#1:search_blocks#4:raw	Main/A2/L1#1:search_blocks#4:hardcoded	retained	GLOBcomp_13;GLOBcomp_14;GLOBcomp_268;GLOBcomp_28;GLOBcomp_30;GLOBcomp_32;GLOBcomp_5;GLOBcomp_65;GLOBcomp_8;GLOBconstr_1;GLOBconstr_2;GLOBlit_106;GLOBlit_106::PROPblock_11;GLOBlit_106::PROPblock_13;GLOBlit_276;GLOBlit_276::PROPblock_16;GLOBlit_276::PROPblock_18;GLOBlit_276::PROPblock_20;GLOBlit_276::PROPblock_22;GLOBlit_276::PROPblock_24;GLOBlit_276::PROPblock_26;GLOBlit_92;GLOBlit_92::PROPblock_6;GLOBlit_92::PROPblock_8;GLOBmeas_1885;GLOBmeas_346;GLOBmeas_55;GLOBprop_28;GLOBvar_2;PROPblock_11;PROPblock_13;PROPblock_16;PROPblock_18;PROPblock_20;PROPblock_22;PROPblock_24;PROPblock_26;PROPblock_6;PROPblock_8	run_history.md::Step 7 [main - A_2 - L1_1 · c12]	30	30	Main/A2/L1#1:block_search_adv#1:agentic
A2 · L1#1 · search_blocks · raw results	A2 · L1#1 · hardcoded compaction cut	60203	Main/A2/L1#1:search_blocks#4:raw	Main/A2/L1#1:sink:hardcoded_cut	removed	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;DOIcomp_7;GLOBphase_1	run_history.md::Step 7 [main - A_2 - L1_1 · c12]	31	31	Main/A2/L1#1:answer
A2 · L1#1 · search_blocks · hardcoded compact	A2 · L1#1 · search_blocks · agentic kept	1148	Main/A2/L1#1:search_blocks#4:hardcoded	Main/A2/L1#1:search_blocks#4:agentic	retained	GLOBcomp_14;GLOBcomp_268;GLOBcomp_28;GLOBcomp_30;GLOBcomp_5;GLOBcomp_65;GLOBcomp_8;GLOBlit_106;GLOBlit_106::PROPblock_11;GLOBlit_106::PROPblock_13;GLOBlit_276;GLOBlit_276::PROPblock_16;GLOBlit_276::PROPblock_18;GLOBlit_276::PROPblock_20;GLOBlit_92;GLOBlit_92::PROPblock_6;GLOBlit_92::PROPblock_8;GLOBprop_28;PROPblock_11;PROPblock_13;PROPblock_16;PROPblock_18;PROPblock_20;PROPblock_6;PROPblock_8	run_history.md::Step 7 [main - A_2 - L1_1 · c12]	32	32	Main/A2/L1#1:deliverable
A2 · L1#1 · search_blocks · hardcoded compact	A2 · L1#1 · agentic triage cut	5826	Main/A2/L1#1:search_blocks#4:hardcoded	Main/A2/L1#1:sink:triage_cut	removed	GLOBcomp_13;GLOBcomp_32;GLOBconstr_1;GLOBconstr_2;GLOBlit_276::PROPblock_22;GLOBlit_276::PROPblock_24;GLOBlit_276::PROPblock_26;GLOBmeas_1885;GLOBmeas_346;GLOBmeas_55;GLOBvar_2;PROPblock_22;PROPblock_24;PROPblock_26	run_history.md::Step 7 [main - A_2 - L1_1 · c12]	33	33	Main/A2/L1#1:env:written
A2 · L1#1 · search_blocks · agentic kept	A2 · L1#1 · agent context (dedup merge)	1148	Main/A2/L1#1:search_blocks#4:agentic	Main/A2/L1#1:context	context	GLOBcomp_14;GLOBcomp_268;GLOBcomp_28;GLOBcomp_30;GLOBcomp_5;GLOBcomp_65;GLOBcomp_8;GLOBlit_106;GLOBlit_106::PROPblock_11;GLOBlit_106::PROPblock_13;GLOBlit_276;GLOBlit_276::PROPblock_16;GLOBlit_276::PROPblock_18;GLOBlit_276::PROPblock_20;GLOBlit_92;GLOBlit_92::PROPblock_6;GLOBlit_92::PROPblock_8;GLOBprop_28;PROPblock_11;PROPblock_13;PROPblock_16;PROPblock_18;PROPblock_20;PROPblock_6;PROPblock_8	run_history.md::Step 7 [main - A_2 - L1_1 · c12]	34	34	Main/A2/L1#1:hydration
A2 · L1#1 · block_search_adv · raw results	A2 · L1#1 · block_search_adv · hardcoded compact	800	Main/A2/L1#1:block_search_adv#1:raw	Main/A2/L1#1:block_search_adv#1:hardcoded	retained	GLOBprop_28	run_history.md::Step 8 [main - A_2 - L1_1 · c13]	35	35	Main/A2/L1#1:env:hydrated
A2 · L1#1 · block_search_adv · raw results	A2 · L1#1 · hardcoded compaction cut	1436	Main/A2/L1#1:block_search_adv#1:raw	Main/A2/L1#1:sink:hardcoded_cut	removed	GLOBcomp_1;GLOBcomp_2	run_history.md::Step 8 [main - A_2 - L1_1 · c13]	36	36	Main/A2/L1#1:env:wm
A2 · L1#1 · block_search_adv · hardcoded compact	A2 · L1#1 · agentic triage cut	800	Main/A2/L1#1:block_search_adv#1:hardcoded	Main/A2/L1#1:sink:triage_cut	removed	GLOBprop_28	run_history.md::Step 8 [main - A_2 - L1_1 · c13]	37	37	Main/A2/L1#1:support:LEDGER
A2 · L1#1 · stage rendering expansion (deterministic growth)	A2 · L1#1 · block_search_adv · agentic kept	898	Main/A2/L1#1:expansion:search	Main/A2/L1#1:block_search_adv#1:agentic	metadata		run_history.md::Step 8 [main - A_2 - L1_1 · c13]	38	38	Main/A2/L1#1:env:ledger
A2 · L1#1 · block_search_adv · agentic kept	A2 · L1#1 · agent context (dedup merge)	898	Main/A2/L1#1:block_search_adv#1:agentic	Main/A2/L1#1:context	context		run_history.md::Step 8 [main - A_2 - L1_1 · c13]	39	39	Main/A2/L1#1:support:SCAFFOLD
A2 · L1#1 · agent context (dedup merge)	A2 · L1#1 · answer	1231	Main/A2/L1#1:context	Main/A2/L1#1:answer	synthesis	GLOBcomp_1;GLOBcomp_2;GLOBlit_276;GLOBlit_92;GLOBprop_1;GLOBprop_2;GLOBprop_28;GLOBprop_3;GLOBprop_4;GLOBprop_5		40	40	Main/A2/L1#1:env:scaffold
A2 · L1#1 · answer	A2 · L1#1 · result envelope to A (deliverable)	1231	Main/A2/L1#1:answer	Main/A2/L1#1:deliverable	relay	GLOBcomp_1;GLOBcomp_2;GLOBlit_276;GLOBlit_92;GLOBprop_1;GLOBprop_2;GLOBprop_28;GLOBprop_3;GLOBprop_4;GLOBprop_5		41	41	Main/A2/L1#1:sink:condensed_in_synthesis
A2 · L1#1 · agent context (dedup merge)	A2 · L1#1 · envelope · LLM-written fields	1095	Main/A2/L1#1:context	Main/A2/L1#1:env:written	synthesis			42	42	Main/A2/L1#2:support:BRIEF
A2 · L1#1 · envelope · LLM-written fields	A2 · L1#1 · result envelope to A (deliverable)	1095	Main/A2/L1#1:env:written	Main/A2/L1#1:deliverable	relay			43	43	Main/A2/L1#2:context
A2 · L1#1 · DB hydration (workflow enrichment)	A2 · L1#1 · envelope · DB-hydrated fields	4	Main/A2/L1#1:hydration	Main/A2/L1#1:env:hydrated	metadata			44	44	Main/A2/L1#2:resolve_compound_ids#1:raw
A2 · L1#1 · envelope · DB-hydrated fields	A2 · L1#1 · result envelope to A (deliverable)	4	Main/A2/L1#1:env:hydrated	Main/A2/L1#1:deliverable	relay			45	45	Main/A2/L1#2:resolve_compound_ids#1:hardcoded
A2 · L1#1 · agent context (dedup merge)	A2 · L1#1 · envelope · WM-assembled fields	12	Main/A2/L1#1:context	Main/A2/L1#1:env:wm	memory			46	46	Main/A2/L1#2:sink:hardcoded_cut
A2 · L1#1 · envelope · WM-assembled fields	A2 · L1#1 · result envelope to A (deliverable)	12	Main/A2/L1#1:env:wm	Main/A2/L1#1:deliverable	relay			47	47	Main/A2/L1#2:resolve_compound_ids#1:agentic
A2 · L1#1 · inspection ledger (data_inspections)	A2 · L1#1 · envelope · inspection ledger (data_inspections)	2	Main/A2/L1#1:support:LEDGER	Main/A2/L1#1:env:ledger	metadata			48	48	Main/A2/L1#2:sink:triage_cut
A2 · L1#1 · envelope · inspection ledger (data_inspections)	A2 · L1#1 · result envelope to A (deliverable)	2	Main/A2/L1#1:env:ledger	Main/A2/L1#1:deliverable	relay			49	49	Main/A2/L1#2:resolve_property_ids#1:raw
A2 · L1#1 · envelope JSON scaffolding	A2 · L1#1 · envelope · JSON scaffolding	130	Main/A2/L1#1:support:SCAFFOLD	Main/A2/L1#1:env:scaffold	metadata			50	50	Main/A2/L1#2:resolve_property_ids#1:hardcoded
A2 · L1#1 · envelope · JSON scaffolding	A2 · L1#1 · result envelope to A (deliverable)	130	Main/A2/L1#1:env:scaffold	Main/A2/L1#1:deliverable	relay			51	51	Main/A2/L1#2:resolve_property_ids#1:agentic
A2 · L1#1 · agent context (dedup merge)	A2 · L1#1 · condensed away in synthesis	4093	Main/A2/L1#1:context	Main/A2/L1#1:sink:condensed_in_synthesis	removed			52	52	Main/A2/L1#2:expansion:search
A2 · L1#2 · dispatch brief	A2 · L1#2 · agent context (dedup merge)	962	Main/A2/L1#2:support:BRIEF	Main/A2/L1#2:context	context	GLOBprop_1;GLOBprop_17	run_history.md::Step 2 [main - A_2 · c14]	53	53	Main/A2/L1#2:search_blocks#1:raw
A2 · L1#2 · resolve_compound_ids · raw results	A2 · L1#2 · resolve_compound_ids · hardcoded compact	278	Main/A2/L1#2:resolve_compound_ids#1:raw	Main/A2/L1#2:resolve_compound_ids#1:hardcoded	retained	GLOBcomp_1;GLOBcomp_2	run_history.md::Step 2 [main - A_2 - L1_2 · c3]	54	54	Main/A2/L1#2:search_blocks#1:hardcoded
A2 · L1#2 · resolve_compound_ids · raw results	A2 · L1#2 · hardcoded compaction cut	277	Main/A2/L1#2:resolve_compound_ids#1:raw	Main/A2/L1#2:sink:hardcoded_cut	removed		run_history.md::Step 2 [main - A_2 - L1_2 · c3]	55	55	Main/A2/L1#2:search_blocks#1:agentic
A2 · L1#2 · resolve_compound_ids · hardcoded compact	A2 · L1#2 · resolve_compound_ids · agentic kept	250	Main/A2/L1#2:resolve_compound_ids#1:hardcoded	Main/A2/L1#2:resolve_compound_ids#1:agentic	retained	GLOBcomp_1;GLOBcomp_2	run_history.md::Step 2 [main - A_2 - L1_2 · c3]	56	56	Main/A2/L1#2:inspect_block_table#1:raw
A2 · L1#2 · resolve_compound_ids · hardcoded compact	A2 · L1#2 · agentic triage cut	28	Main/A2/L1#2:resolve_compound_ids#1:hardcoded	Main/A2/L1#2:sink:triage_cut	removed		run_history.md::Step 2 [main - A_2 - L1_2 · c3]	57	57	Main/A2/L1#2:inspect_block_table#1:hardcoded
