Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1 · result envelope (deliverable) (6×)	A · parallel batch collector (3×)	1681	grp:L1|deliverable	grp:A|batch	relay	GLOBlit_2432::PROPblock_1;GLOBlit_2432::PROPblock_6;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_4;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_3;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;PROPblock_10;PROPblock_3;PROPblock_4;PROPblock_6	run_history.md::Step 2 [main - A_1 · c15]	22	22	grp:sink|memory
A · parallel batch collector (3×)	A · agent context (dedup merge) (6×)	1887	grp:A|batch	grp:A|context	relay	GLOBlit_2395::PROPblock_1;GLOBlit_2432::PROPblock_1;GLOBlit_2432::PROPblock_6;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_4;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_3;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;PROPblock_1;PROPblock_10;PROPblock_3;PROPblock_4;PROPblock_6	run_history.md::Step 2 [main - A_1 · c15]	23	23	grp:main|batch
A1 · A · fitting · raw results	A1 · A · fitting · hardcoded compact	39	grp:A1|A|fitting|raw	grp:A1|A|fitting|hardcoded	retained	GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 5 [main - A_1 · c18]	24	24	grp:A2|L1|search|raw
A1 · A · fitting · hardcoded compact	A1 · A · fitting · delivered as-is	39	grp:A1|A|fitting|hardcoded	grp:A1|A|fitting|asis	retained	GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 5 [main - A_1 · c18]	25	25	grp:A2|L1|search|hardcoded
A1 · A · fitting · delivered as-is	A · agent context (dedup merge) (6×)	39	grp:A1|A|fitting|asis	grp:A|context	context	GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 5 [main - A_1 · c18]	26	26	grp:A2|L1|search|agentic
A · agent context (dedup merge) (6×)	A · answer (6×)	245	grp:A|context	grp:A|answer	synthesis	GLOBlit_2395::PROPblock_1;GLOBlit_2825::PROPblock_10;PROPblock_1;PROPblock_10		27	27	grp:A2|A|fitting|raw
A · answer (6×)	A · result envelope (deliverable) (6×)	245	grp:A|answer	grp:A|deliverable	relay	GLOBlit_2395::PROPblock_1;GLOBlit_2825::PROPblock_10;PROPblock_1;PROPblock_10		28	28	grp:A2|A|fitting|hardcoded
A · agent context (dedup merge) (6×)	re-confirmed known IDs (dedup) (10×)	1681	grp:A|context	grp:sink|dedup	deduplicated	GLOBlit_2432::PROPblock_1;GLOBlit_2432::PROPblock_6;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_4;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_3;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;PROPblock_10;PROPblock_3;PROPblock_4;PROPblock_6		29	29	grp:A2|A|fitting|asis
A · agent context (dedup merge) (6×)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (10×)	1642	grp:A|context	grp:sink|memory	removed	GLOBlit_2432::PROPblock_1;GLOBlit_2432::PROPblock_6;GLOBlit_7085::PROPblock_4;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_3;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;PROPblock_3;PROPblock_4;PROPblock_6		30	30	grp:A3|L1|search|raw
A · result envelope (deliverable) (6×)	main · parallel batch collector (2×)	102	grp:A|deliverable	grp:main|batch	relay	GLOBlit_2659::PROPblock_7;PROPblock_7	run_history.md::Step 1 [main · c1]	31	31	grp:A3|L1|search|hardcoded
A · result envelope (deliverable) (6×)	main · parallel batch collector (2×)	245	grp:A|deliverable	grp:main|batch	relay	GLOBlit_2395::PROPblock_1;GLOBlit_2825::PROPblock_10;PROPblock_1;PROPblock_10	run_history.md::Step 1 [main · c1]	32	32	grp:A3|L1|search|agentic
main · parallel batch collector (2×)	main · agent context (dedup merge)	347	grp:main|batch	grp:main|context	relay	GLOBlit_2395::PROPblock_1;GLOBlit_2659::PROPblock_7;GLOBlit_2825::PROPblock_10;PROPblock_1;PROPblock_10;PROPblock_7	run_history.md::Step 1 [main · c1]	33	33	grp:A3|A|fitting|raw
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (49×)	A · agent context (dedup merge) (6×)	951	grp:support|content	grp:A|context	context	GLOBlit_220::PROPblock_2;GLOBlit_2659::PROPblock_7;GLOBlit_2825::PROPblock_10;PROPblock_10;PROPblock_2;PROPblock_7	run_history.md::Step 8 [main · c5]	34	34	grp:A3|A|fitting|hardcoded
A2 · L1 · search · raw results (2×)	A2 · L1 · search · hardcoded compact (2×)	3112	grp:A2|L1|search|raw	grp:A2|L1|search|hardcoded	retained	GLOBlit_1184::PROPblock_4;GLOBlit_1184::PROPblock_5;GLOBlit_1197::PROPblock_2;GLOBlit_1197::PROPblock_3;GLOBlit_1289::PROPblock_6;GLOBlit_1482::PROPblock_4;GLOBlit_1483::PROPblock_1;GLOBlit_1518::PROPblock_1;GLOBlit_1518::PROPblock_2;GLOBlit_1742::PROPblock_3;GLOBlit_1742::PROPblock_4;GLOBlit_1971::PROPblock_1;GLOBlit_2035::PROPblock_7;GLOBlit_2035::PROPblock_8;GLOBlit_2092::PROPblock_3;GLOBlit_2092::PROPblock_4;GLOBlit_220::PROPblock_2;GLOBlit_2220::PROPblock_4;GLOBlit_2300::PROPblock_8;GLOBlit_2300::PROPblock_9;GLOBlit_2432::PROPblock_2;GLOBlit_2574::PROPblock_4;GLOBlit_2732::PROPblock_1;GLOBlit_2732::PROPblock_2;GLOBlit_2732::PROPblock_3;GLOBlit_2732::PROPblock_4;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_12;GLOBlit_299::PROPblock_4;GLOBlit_299::PROPblock_5;GLOBlit_299::PROPblock_6;GLOBlit_3475::PROPblock_3;GLOBlit_3697::PROPblock_18;GLOBlit_384::PROPblock_3;GLOBlit_3971::PROPblock_10;GLOBlit_3971::PROPblock_11;GLOBlit_3971::PROPblock_12;GLOBlit_3971::PROPblock_9;GLOBlit_4181::PROPblock_1;GLOBlit_4415::PROPblock_7;GLOBlit_4415::PROPblock_8;GLOBlit_5073::PROPblock_3;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_742::PROPblock_17;GLOBlit_742::PROPblock_18;GLOBlit_757::PROPblock_2;GLOBlit_757::PROPblock_3;GLOBlit_977::PROPblock_1;GLOBlit_977::PROPblock_2;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_17;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	run_history.md::Step 6 [main - A_2 - L1_1 · c11]	35	35	grp:A3|A|fitting|asis
A2 · L1 · search · hardcoded compact (2×)	agentic triage cut (7×)	2302	grp:A2|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBlit_1184::PROPblock_4;GLOBlit_1184::PROPblock_5;GLOBlit_1197::PROPblock_2;GLOBlit_1197::PROPblock_3;GLOBlit_1289::PROPblock_6;GLOBlit_1482::PROPblock_4;GLOBlit_1483::PROPblock_1;GLOBlit_1518::PROPblock_1;GLOBlit_1518::PROPblock_2;GLOBlit_1742::PROPblock_3;GLOBlit_1742::PROPblock_4;GLOBlit_1971::PROPblock_1;GLOBlit_2035::PROPblock_7;GLOBlit_2035::PROPblock_8;GLOBlit_2092::PROPblock_3;GLOBlit_2092::PROPblock_4;GLOBlit_2220::PROPblock_4;GLOBlit_2300::PROPblock_8;GLOBlit_2300::PROPblock_9;GLOBlit_2432::PROPblock_2;GLOBlit_2574::PROPblock_4;GLOBlit_2732::PROPblock_1;GLOBlit_2732::PROPblock_2;GLOBlit_2732::PROPblock_3;GLOBlit_2732::PROPblock_4;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_12;GLOBlit_299::PROPblock_4;GLOBlit_299::PROPblock_5;GLOBlit_299::PROPblock_6;GLOBlit_3475::PROPblock_3;GLOBlit_3697::PROPblock_18;GLOBlit_384::PROPblock_3;GLOBlit_3971::PROPblock_10;GLOBlit_3971::PROPblock_11;GLOBlit_3971::PROPblock_12;GLOBlit_3971::PROPblock_9;GLOBlit_4181::PROPblock_1;GLOBlit_4415::PROPblock_7;GLOBlit_4415::PROPblock_8;GLOBlit_5073::PROPblock_3;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_742::PROPblock_17;GLOBlit_742::PROPblock_18;GLOBlit_757::PROPblock_2;GLOBlit_757::PROPblock_3;GLOBlit_977::PROPblock_1;GLOBlit_977::PROPblock_2;PROPblock_1;PROPblock_10;PROPblock_17;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_7;PROPblock_9	run_history.md::Step 6 [main - A_2 - L1_1 · c11]	36	36	grp:main|answer
A2 · L1 · search · raw results (2×)	A2 · L1 · search · hardcoded compact (2×)	154	grp:A2|L1|search|raw	grp:A2|L1|search|hardcoded	retained	GLOBlit_106::PROPblock_11;GLOBlit_106::PROPblock_13;GLOBlit_276::PROPblock_16;GLOBlit_276::PROPblock_18;GLOBlit_276::PROPblock_20;GLOBlit_276::PROPblock_22;GLOBlit_276::PROPblock_24;GLOBlit_276::PROPblock_26;GLOBlit_92::PROPblock_6;GLOBlit_92::PROPblock_8;PROPblock_16;PROPblock_20	run_history.md::Step 7 [main - A_2 - L1_1 · c12]	37		
A2 · L1 · search · hardcoded compact (2×)	A2 · L1 · search · agentic kept (2×)	123	grp:A2|L1|search|hardcoded	grp:A2|L1|search|agentic	retained	GLOBlit_106::PROPblock_11;GLOBlit_106::PROPblock_13;GLOBlit_276::PROPblock_16;GLOBlit_276::PROPblock_18;GLOBlit_276::PROPblock_20;GLOBlit_92::PROPblock_6;GLOBlit_92::PROPblock_8;PROPblock_11;PROPblock_16;PROPblock_18;PROPblock_20;PROPblock_6;PROPblock_8	run_history.md::Step 7 [main - A_2 - L1_1 · c12]	38		
A2 · L1 · search · hardcoded compact (2×)	agentic triage cut (7×)	31	grp:A2|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBlit_276::PROPblock_22;GLOBlit_276::PROPblock_24;GLOBlit_276::PROPblock_26	run_history.md::Step 7 [main - A_2 - L1_1 · c12]	39		
A2 · L1 · search · agentic kept (2×)	L1 · agent context (dedup merge) (6×)	123	grp:A2|L1|search|agentic	grp:L1|context	context	GLOBlit_106::PROPblock_11;GLOBlit_106::PROPblock_13;GLOBlit_276::PROPblock_16;GLOBlit_276::PROPblock_18;GLOBlit_276::PROPblock_20;GLOBlit_92::PROPblock_6;GLOBlit_92::PROPblock_8;PROPblock_11;PROPblock_16;PROPblock_18;PROPblock_20;PROPblock_6;PROPblock_8	run_history.md::Step 7 [main - A_2 - L1_1 · c12]	40		
L1 · agent context (dedup merge) (6×)	not cited downstream (11×)	123	grp:L1|context	grp:sink|not_cited	removed	GLOBlit_106::PROPblock_11;GLOBlit_106::PROPblock_13;GLOBlit_276::PROPblock_16;GLOBlit_276::PROPblock_18;GLOBlit_276::PROPblock_20;GLOBlit_92::PROPblock_6;GLOBlit_92::PROPblock_8;PROPblock_11;PROPblock_16;PROPblock_18;PROPblock_20;PROPblock_6;PROPblock_8		41		
A2 · L1 · search · raw results (2×)	A2 · L1 · search · hardcoded compact (2×)	755	grp:A2|L1|search|raw	grp:A2|L1|search|hardcoded	retained	GLOBlit_10159::PROPblock_7;GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11005::PROPblock_9;GLOBlit_11136::PROPblock_9;GLOBlit_11504::PROPblock_6;GLOBlit_11792::PROPblock_3;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_7085::PROPblock_7;GLOBlit_7178::PROPblock_10;GLOBlit_7448::PROPblock_46;GLOBlit_7676::PROPblock_17;GLOBlit_8050::PROPblock_5;GLOBlit_8888::PROPblock_20;GLOBlit_9006::PROPblock_1	run_history.md::Step 5 [main - A_2 - L1_2 · c7]	42		
A2 · L1 · search · hardcoded compact (2×)	A2 · L1 · search · agentic kept (2×)	810	grp:A2|L1|search|hardcoded	grp:A2|L1|search|agentic	retained	GLOBlit_220::PROPblock_2;PROPblock_2	run_history.md::Step 5 [main - A_2 - L1_2 · c7]	43		
A2 · L1 · search · hardcoded compact (2×)	agentic triage cut (7×)	755	grp:A2|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBlit_10159::PROPblock_7;GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11005::PROPblock_9;GLOBlit_11136::PROPblock_9;GLOBlit_11504::PROPblock_6;GLOBlit_11792::PROPblock_3;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_7085::PROPblock_7;GLOBlit_7178::PROPblock_10;GLOBlit_7448::PROPblock_46;GLOBlit_7676::PROPblock_17;GLOBlit_8050::PROPblock_5;GLOBlit_8888::PROPblock_20;GLOBlit_9006::PROPblock_1	run_history.md::Step 5 [main - A_2 - L1_2 · c7]	44		
A2 · L1 · search · agentic kept (2×)	L1 · agent context (dedup merge) (6×)	810	grp:A2|L1|search|agentic	grp:L1|context	context	GLOBlit_220::PROPblock_2;PROPblock_2	run_history.md::Step 5 [main - A_2 - L1_2 · c7]	45		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (36×)	L1 · agent context (dedup merge) (6×)	810	grp:inspection	grp:L1|context	context	GLOBlit_220::PROPblock_2	run_history.md::Step 7 [main - A_2 - L1_2 · c10]	46		
L1 · agent context (dedup merge) (6×)	L1 · answer (6×)	810	grp:L1|context	grp:L1|answer	synthesis	GLOBlit_220::PROPblock_2;PROPblock_2		47		
L1 · answer (6×)	L1 · result envelope (deliverable) (6×)	810	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_220::PROPblock_2;PROPblock_2		48		
L1 · agent context (dedup merge) (6×)	re-confirmed known IDs (dedup) (10×)	810	grp:L1|context	grp:sink|dedup	deduplicated	GLOBlit_220::PROPblock_2;PROPblock_2		49		
L1 · result envelope (deliverable) (6×)	A · parallel batch collector (3×)	810	grp:L1|deliverable	grp:A|batch	relay	GLOBlit_220::PROPblock_2;PROPblock_2	run_history.md::Step 2 [main - A_2 · c14]	50		
A · parallel batch collector (3×)	A · agent context (dedup merge) (6×)	810	grp:A|batch	grp:A|context	relay	GLOBlit_220::PROPblock_2;PROPblock_2	run_history.md::Step 2 [main - A_2 · c14]	51		
A2 · A · fitting · raw results	A2 · A · fitting · hardcoded compact	810	grp:A2|A|fitting|raw	grp:A2|A|fitting|hardcoded	retained	GLOBlit_220::PROPblock_2;PROPblock_2	run_history.md::Step 9 [main - A_2 · c21]	52		
A2 · A · fitting · hardcoded compact	A2 · A · fitting · delivered as-is	810	grp:A2|A|fitting|hardcoded	grp:A2|A|fitting|asis	retained	GLOBlit_220::PROPblock_2;PROPblock_2	run_history.md::Step 9 [main - A_2 · c21]	53		
A2 · A · fitting · delivered as-is	A · agent context (dedup merge) (6×)	810	grp:A2|A|fitting|asis	grp:A|context	context	GLOBlit_220::PROPblock_2;PROPblock_2	run_history.md::Step 9 [main - A_2 · c21]	54		
A · agent context (dedup merge) (6×)	A · answer (6×)	810	grp:A|context	grp:A|answer	synthesis	GLOBlit_220::PROPblock_2;PROPblock_2		55		
A · answer (6×)	A · result envelope (deliverable) (6×)	810	grp:A|answer	grp:A|deliverable	relay	GLOBlit_220::PROPblock_2;PROPblock_2		56		
A · agent context (dedup merge) (6×)	re-confirmed known IDs (dedup) (10×)	810	grp:A|context	grp:sink|dedup	deduplicated	GLOBlit_220::PROPblock_2;PROPblock_2		57		
A · agent context (dedup merge) (6×)	not cited downstream (11×)	141	grp:A|context	grp:sink|not_cited	removed	GLOBlit_2659::PROPblock_7;GLOBlit_2825::PROPblock_10;PROPblock_10;PROPblock_7		58		
memory carry (WM render · transient) (8×)	A · agent context (dedup merge) (6×)	178	grp:support|memory	grp:A|context	memory	GLOBlit_4124::PROPblock_5;GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_17;GLOBlit_7481::PROPblock_18;GLOBlit_7481::PROPblock_5;PROPblock_17;PROPblock_18;PROPblock_5		59		
A3 · L1 · search · raw results (2×)	A3 · L1 · search · hardcoded compact (2×)	340	grp:A3|L1|search|raw	grp:A3|L1|search|hardcoded	retained	GLOBlit_2659::PROPblock_7;GLOBlit_4124::PROPblock_5;GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_16;GLOBlit_7481::PROPblock_17;GLOBlit_7481::PROPblock_18;PROPblock_16;PROPblock_17;PROPblock_18;PROPblock_5;PROPblock_6;PROPblock_7	run_history.md::Step 7 [main - A_3 - L1_1 · c12]	60		
A3 · L1 · search · hardcoded compact (2×)	A3 · L1 · search · agentic kept (2×)	340	grp:A3|L1|search|hardcoded	grp:A3|L1|search|agentic	retained	GLOBlit_2659::PROPblock_7;GLOBlit_4124::PROPblock_5;GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_16;GLOBlit_7481::PROPblock_17;GLOBlit_7481::PROPblock_18;PROPblock_16;PROPblock_17;PROPblock_18;PROPblock_5;PROPblock_6;PROPblock_7	run_history.md::Step 7 [main - A_3 - L1_1 · c12]	61		
A3 · L1 · search · agentic kept (2×)	L1 · agent context (dedup merge) (6×)	340	grp:A3|L1|search|agentic	grp:L1|context	context	GLOBlit_2659::PROPblock_7;GLOBlit_4124::PROPblock_5;GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_16;GLOBlit_7481::PROPblock_17;GLOBlit_7481::PROPblock_18;PROPblock_16;PROPblock_17;PROPblock_18;PROPblock_5;PROPblock_6;PROPblock_7	run_history.md::Step 7 [main - A_3 - L1_1 · c12]	62		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (36×)	L1 · agent context (dedup merge) (6×)	102	grp:inspection	grp:L1|context	context	GLOBlit_2659::PROPblock_7;PROPblock_7	run_history.md::Step 9 [main - A_3 - L1_1 · c13]	63		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (36×)	L1 · agent context (dedup merge) (6×)	20	grp:inspection	grp:L1|context	context	GLOBlit_4124::PROPblock_5;PROPblock_5	run_history.md::Step 10 [main - A_3 - L1_1 · c14]	64		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (36×)	L1 · agent context (dedup merge) (6×)	66	grp:inspection	grp:L1|context	context	GLOBlit_7481::PROPblock_16;PROPblock_16	run_history.md::Step 11 [main - A_3 - L1_1 · c15]	65		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (36×)	L1 · agent context (dedup merge) (6×)	66	grp:inspection	grp:L1|context	context	GLOBlit_7481::PROPblock_17;PROPblock_17	run_history.md::Step 12 [main - A_3 - L1_1 · c16]	66		
L1 · agent context (dedup merge) (6×)	L1 · answer (6×)	340	grp:L1|context	grp:L1|answer	synthesis	GLOBlit_2659::PROPblock_7;GLOBlit_4124::PROPblock_5;GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_16;GLOBlit_7481::PROPblock_17;GLOBlit_7481::PROPblock_18;PROPblock_16;PROPblock_17;PROPblock_18;PROPblock_5;PROPblock_7		67		
L1 · answer (6×)	L1 · result envelope (deliverable) (6×)	340	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_2659::PROPblock_7;GLOBlit_4124::PROPblock_5;GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_16;GLOBlit_7481::PROPblock_17;GLOBlit_7481::PROPblock_18;PROPblock_16;PROPblock_17;PROPblock_18;PROPblock_5;PROPblock_7		68		
L1 · agent context (dedup merge) (6×)	re-confirmed known IDs (dedup) (10×)	254	grp:L1|context	grp:sink|dedup	deduplicated	GLOBlit_2659::PROPblock_7;GLOBlit_4124::PROPblock_5;GLOBlit_7481::PROPblock_16;GLOBlit_7481::PROPblock_17;PROPblock_16;PROPblock_17;PROPblock_5;PROPblock_7		69		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (49×)	L1 · answer (6×)	6	grp:support|content	grp:L1|answer	introduced	GLOBlit_7481::PROPblock_5		70		
L1 · answer (6×)	L1 · result envelope (deliverable) (6×)	6	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_7481::PROPblock_5		71		
