Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
A5 · list_session_files · delivered as-is	A5 · agent context (dedup merge)	212	grp:Main/A5|utility|asis:src	Main/A5:context	context		run_history.md::Step 4 [main - A_5 · c4]	11	11	grp:Main/A5|fitting|asis
A5 · predict_from_rk · raw results (5×)	A5 · predict_from_rk · hardcoded compact (5×)	205	grp:Main/A5|fitting|raw	grp:Main/A5|fitting|hardcoded	retained		run_history.md::Step 5 [main - A_5 · c5]	12	12	grp:Main/A5|utility|asis:src
A5 · predict_from_rk · raw results (5×)	A5 · hardcoded compaction cut	1181	grp:Main/A5|fitting|raw	grp:Main/A5|sink|hardcoded_cut	removed		run_history.md::Step 5 [main - A_5 · c5]	13	13	Main/A5:answer
A5 · predict_from_rk · hardcoded compact (5×)	A5 · predict_from_rk · delivered as-is (5×)	205	grp:Main/A5|fitting|hardcoded	grp:Main/A5|fitting|asis	retained		run_history.md::Step 5 [main - A_5 · c5]	14	14	Main/A5:deliverable
A5 · predict_from_rk · delivered as-is (5×)	A5 · agent context (dedup merge)	205	grp:Main/A5|fitting|asis	Main/A5:context	context		run_history.md::Step 5 [main - A_5 · c5]	15	15	grp:Main/A5|env|written
A5 · predict_from_rk · raw results (5×)	A5 · predict_from_rk · hardcoded compact (5×)	204	grp:Main/A5|fitting|raw	grp:Main/A5|fitting|hardcoded	retained		run_history.md::Step 6 [main - A_5 · c6]	16	16	grp:Main/A5|env|wm
A5 · predict_from_rk · raw results (5×)	A5 · hardcoded compaction cut	229	grp:Main/A5|fitting|raw	grp:Main/A5|sink|hardcoded_cut	removed		run_history.md::Step 6 [main - A_5 · c6]	17	17	grp:Main/A5|support|SCAFFOLD
A5 · predict_from_rk · hardcoded compact (5×)	A5 · predict_from_rk · delivered as-is (5×)	204	grp:Main/A5|fitting|hardcoded	grp:Main/A5|fitting|asis	retained		run_history.md::Step 6 [main - A_5 · c6]	18	18	grp:Main/A5|env|scaffold
A5 · predict_from_rk · delivered as-is (5×)	A5 · agent context (dedup merge)	204	grp:Main/A5|fitting|asis	Main/A5:context	context		run_history.md::Step 6 [main - A_5 · c6]	19	19	grp:Main/A5|sink|condensed_in_synthesis
A5 · predict_from_rk · raw results (5×)	A5 · predict_from_rk · hardcoded compact (5×)	177	grp:Main/A5|fitting|raw	grp:Main/A5|fitting|hardcoded	retained		run_history.md::Step 7 [main - A_5 · c7]	20	20	grp:Main/A5|sink|memory_uncited
A5 · predict_from_rk · raw results (5×)	A5 · hardcoded compaction cut	6057	grp:Main/A5|fitting|raw	grp:Main/A5|sink|hardcoded_cut	removed		run_history.md::Step 7 [main - A_5 · c7]	21	21	grp:Main/A6|support|BRIEF
A5 · predict_from_rk · hardcoded compact (5×)	A5 · predict_from_rk · delivered as-is (5×)	177	grp:Main/A5|fitting|hardcoded	grp:Main/A5|fitting|asis	retained		run_history.md::Step 7 [main - A_5 · c7]	22	22	Main/A6:context
A5 · predict_from_rk · delivered as-is (5×)	A5 · agent context (dedup merge)	177	grp:Main/A5|fitting|asis	Main/A5:context	context		run_history.md::Step 7 [main - A_5 · c7]	23	23	grp:Main/A6|support|WM_RENDER
A5 · predict_from_rk · raw results (5×)	A5 · predict_from_rk · hardcoded compact (5×)	188	grp:Main/A5|fitting|raw	grp:Main/A5|fitting|hardcoded	retained		run_history.md::Step 8 [main - A_5 · c8]	24	24	grp:Main/A6|error|asis:src
A5 · predict_from_rk · raw results (5×)	A5 · hardcoded compaction cut	5846	grp:Main/A5|fitting|raw	grp:Main/A5|sink|hardcoded_cut	removed		run_history.md::Step 8 [main - A_5 · c8]	25	25	grp:Main/A6|fitting|raw
A5 · predict_from_rk · hardcoded compact (5×)	A5 · predict_from_rk · delivered as-is (5×)	188	grp:Main/A5|fitting|hardcoded	grp:Main/A5|fitting|asis	retained		run_history.md::Step 8 [main - A_5 · c8]	26	26	grp:Main/A6|fitting|hardcoded
A5 · predict_from_rk · delivered as-is (5×)	A5 · agent context (dedup merge)	188	grp:Main/A5|fitting|asis	Main/A5:context	context		run_history.md::Step 8 [main - A_5 · c8]	27	27	grp:Main/A6|sink|hardcoded_cut
A5 · agent context (dedup merge)	A5 · answer	1716	Main/A5:context	Main/A5:answer	synthesis			28	28	grp:Main/A6|fitting|asis
A5 · answer	A5 · result envelope to Main (deliverable)	1716	Main/A5:answer	Main/A5:deliverable	relay			29	29	grp:Main/A6|utility|asis:src
A5 · agent context (dedup merge)	A5 · envelope · LLM-written fields	750	Main/A5:context	grp:Main/A5|env|written	synthesis			30	30	Main/A6:answer
A5 · envelope · LLM-written fields	A5 · result envelope to Main (deliverable)	750	grp:Main/A5|env|written	Main/A5:deliverable	relay			31	31	Main/A6:deliverable
A5 · agent context (dedup merge)	A5 · envelope · WM-assembled fields	4	Main/A5:context	grp:Main/A5|env|wm	memory			32	32	grp:Main/A6|env|written
A5 · envelope · WM-assembled fields	A5 · result envelope to Main (deliverable)	4	grp:Main/A5|env|wm	Main/A5:deliverable	relay			33	33	grp:Main/A6|introduced
A5 · envelope JSON scaffolding	A5 · envelope · JSON scaffolding	117	grp:Main/A5|support|SCAFFOLD	grp:Main/A5|env|scaffold	metadata			34	34	grp:Main/A6|env|wm
A5 · envelope · JSON scaffolding	A5 · result envelope to Main (deliverable)	117	grp:Main/A5|env|scaffold	Main/A5:deliverable	relay			35	35	grp:Main/A6|support|SCAFFOLD
A5 · agent context (dedup merge)	A5 · condensed away in synthesis	1081	Main/A5:context	grp:Main/A5|sink|condensed_in_synthesis	removed			36	36	grp:Main/A6|env|scaffold
A5 · agent context (dedup merge)	A5 · memory carry not cited (WM render / transient)	314	Main/A5:context	grp:Main/A5|sink|memory_uncited	removed			37	37	grp:Main/A1|support|BRIEF
A6 · dispatch brief	A6 · agent context (dedup merge)	1910	grp:Main/A6|support|BRIEF	Main/A6:context	context		run_history.md::Step 1 [main · c1]	38	38	Main/A1:context
A6 · working-memory render	A6 · agent context (dedup merge)	274	grp:Main/A6|support|WM_RENDER	Main/A6:context	memory			39	39	grp:Main/A1|support|WM_RENDER
A6 · <malformed_tool_call_1> · delivered as-is (+2 merged)	A6 · agent context (dedup merge)	104	grp:Main/A6|error|asis:src	Main/A6:context	context		run_history.md::Step 1 [main - A_6 · c1]	40	40	grp:Main/A1|error|asis:src
A6 · <malformed_tool_call_1> · delivered as-is (+2 merged)	A6 · agent context (dedup merge)	301	grp:Main/A6|error|asis:src	Main/A6:context	context		run_history.md::Step 2 [main - A_6 · c2]	41	41	grp:Main/A1/L1#1|support|BRIEF
A6 · <malformed_tool_call_1> · delivered as-is (+2 merged)	A6 · agent context (dedup merge)	382	grp:Main/A6|error|asis:src	Main/A6:context	context		run_history.md::Step 3 [main - A_6 · c3]	42	42	Main/A1/L1#1:context
A6 · predict_from_rk · raw results (3×)	A6 · predict_from_rk · hardcoded compact (3×)	207	grp:Main/A6|fitting|raw	grp:Main/A6|fitting|hardcoded	retained		run_history.md::Step 4 [main - A_6 · c4]	43	43	grp:Main/A1/L1#1|search|raw
A6 · predict_from_rk · raw results (3×)	A6 · hardcoded compaction cut	7146	grp:Main/A6|fitting|raw	grp:Main/A6|sink|hardcoded_cut	removed		run_history.md::Step 4 [main - A_6 · c4]	44	44	grp:Main/A1/L1#1|search|hardcoded
A6 · predict_from_rk · hardcoded compact (3×)	A6 · predict_from_rk · delivered as-is (3×)	207	grp:Main/A6|fitting|hardcoded	grp:Main/A6|fitting|asis	retained		run_history.md::Step 4 [main - A_6 · c4]	45	45	grp:Main/A1/L1#1|sink|hardcoded_cut
A6 · predict_from_rk · delivered as-is (3×)	A6 · agent context (dedup merge)	207	grp:Main/A6|fitting|asis	Main/A6:context	context		run_history.md::Step 4 [main - A_6 · c4]	46	46	grp:Main/A1/L1#1|search|agentic
A6 · list_session_files · delivered as-is	A6 · agent context (dedup merge)	212	grp:Main/A6|utility|asis:src	Main/A6:context	context		run_history.md::Step 5 [main - A_6 · c5]	47	47	grp:Main/A1/L1#1|sink|triage_cut
A6 · predict_from_rk · raw results (3×)	A6 · predict_from_rk · hardcoded compact (3×)	206	grp:Main/A6|fitting|raw	grp:Main/A6|fitting|hardcoded	retained		run_history.md::Step 6 [main - A_6 · c6]	48	48	grp:Main/A1/L1#1|support|EXPANSION:search
A6 · predict_from_rk · raw results (3×)	A6 · hardcoded compaction cut	874	grp:Main/A6|fitting|raw	grp:Main/A6|sink|hardcoded_cut	removed		run_history.md::Step 6 [main - A_6 · c6]	49	49	grp:Main/A1/L1#1|inspection|raw
A6 · predict_from_rk · hardcoded compact (3×)	A6 · predict_from_rk · delivered as-is (3×)	206	grp:Main/A6|fitting|hardcoded	grp:Main/A6|fitting|asis	retained		run_history.md::Step 6 [main - A_6 · c6]	50	50	grp:Main/A1/L1#1|inspection|hardcoded
A6 · predict_from_rk · delivered as-is (3×)	A6 · agent context (dedup merge)	206	grp:Main/A6|fitting|asis	Main/A6:context	context		run_history.md::Step 6 [main - A_6 · c6]	51	51	grp:Main/A1/L1#1|inspection|asis
A6 · predict_from_rk · raw results (3×)	A6 · predict_from_rk · hardcoded compact (3×)	207	grp:Main/A6|fitting|raw	grp:Main/A6|fitting|hardcoded	retained		run_history.md::Step 7 [main - A_6 · c7]	52	52	Main/A1/L1#1:answer
A6 · predict_from_rk · raw results (3×)	A6 · hardcoded compaction cut	7146	grp:Main/A6|fitting|raw	grp:Main/A6|sink|hardcoded_cut	removed		run_history.md::Step 7 [main - A_6 · c7]	53	53	Main/A1/L1#1:deliverable
A6 · predict_from_rk · hardcoded compact (3×)	A6 · predict_from_rk · delivered as-is (3×)	207	grp:Main/A6|fitting|hardcoded	grp:Main/A6|fitting|asis	retained		run_history.md::Step 7 [main - A_6 · c7]	54	54	grp:Main/A1/L1#1|env|written
A6 · predict_from_rk · delivered as-is (3×)	A6 · agent context (dedup merge)	207	grp:Main/A6|fitting|asis	Main/A6:context	context		run_history.md::Step 7 [main - A_6 · c7]	55	55	grp:Main/A1/L1#1|support|HYDRATION
A6 · agent context (dedup merge)	A6 · answer	3392	Main/A6:context	Main/A6:answer	synthesis			56	56	grp:Main/A1/L1#1|env|hydrated
A6 · answer	A6 · result envelope to Main (deliverable)	3392	Main/A6:answer	Main/A6:deliverable	relay			57	57	grp:Main/A1/L1#1|env|wm
A6 · agent context (dedup merge)	A6 · envelope · LLM-written fields	411	Main/A6:context	grp:Main/A6|env|written	synthesis			58	58	grp:Main/A1/L1#1|support|LEDGER
A6 · newly written by the agent (LLM additions)	A6 · envelope · LLM-written fields	718	grp:Main/A6|introduced	grp:Main/A6|env|written	introduced			59	59	grp:Main/A1/L1#1|env|ledger
A6 · envelope · LLM-written fields	A6 · result envelope to Main (deliverable)	1129	grp:Main/A6|env|written	Main/A6:deliverable	relay			60	60	grp:Main/A1/L1#1|support|SCAFFOLD
A6 · newly written by the agent (LLM additions)	A6 · envelope · WM-assembled fields	456	grp:Main/A6|introduced	grp:Main/A6|env|wm	introduced			61	61	grp:Main/A1/L1#1|env|scaffold
A6 · envelope · WM-assembled fields	A6 · result envelope to Main (deliverable)	456	grp:Main/A6|env|wm	Main/A6:deliverable	relay	GLOBlit_2659;GLOBlit_2659::PROPblock_7;PROPblock_7		62	62	grp:Main/A1/L1#1|sink|condensed_in_synthesis
A6 · envelope JSON scaffolding	A6 · envelope · JSON scaffolding	198	grp:Main/A6|support|SCAFFOLD	grp:Main/A6|env|scaffold	metadata			63	63	grp:Main/A1/L1#2|support|BRIEF
A6 · envelope · JSON scaffolding	A6 · result envelope to Main (deliverable)	198	grp:Main/A6|env|scaffold	Main/A6:deliverable	relay			64	64	Main/A1/L1#2:context
A1 · dispatch brief	A1 · agent context (dedup merge)	1910	grp:Main/A1|support|BRIEF	Main/A1:context	context		run_history.md::Step 1 [main · c1]	65	65	grp:Main/A1/L1#2|search|raw
A1 · working-memory render	A1 · agent context (dedup merge)	12432	grp:Main/A1|support|WM_RENDER	Main/A1:context	memory	BLKvar_2;GLOBcomp_1;GLOBcomp_4;GLOBlit_2395;GLOBlit_2395::PROPblock_1;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2432::PROPblock_6;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_7085;GLOBlit_7085::PROPblock_4;GLOBlit_7085::PROPblock_6;GLOBlit_8254;GLOBlit_8254::PROPblock_3;GLOBlit_8254::PROPblock_4;GLOBlit_8424;GLOBlit_8424::PROPblock_3;GLOBprop_1;GLOBprop_28;PROPblock_1;PROPblock_10;PROPblock_3;PROPblock_4;PROPblock_6		66	66	grp:Main/A1/L1#2|search|hardcoded
A1 · query_thermoml_parallel · delivered as-is (+7 merged)	A1 · agent context (dedup merge)	132	grp:Main/A1|error|asis:src	Main/A1:context	context		run_history.md::Step 1 [main - A_1 · c1]	67	67	grp:Main/A1/L1#2|sink|hardcoded_cut
A1 · L1#1 · dispatch brief	A1 · L1#1 · agent context (dedup merge)	971	grp:Main/A1/L1#1|support|BRIEF	Main/A1/L1#1:context	context	GLOBprop_1;GLOBprop_17	run_history.md::Step 2 [main - A_1 · c15]	68	68	grp:Main/A1/L1#2|search|agentic
A1 · L1#1 · resolve_compound_ids · raw results (+2 merged)	A1 · L1#1 · resolve_compound_ids · hardcoded compact (+2 merged)	277	grp:Main/A1/L1#1|search|raw	grp:Main/A1/L1#1|search|hardcoded	retained	GLOBcomp_1;GLOBcomp_4	run_history.md::Step 2 [main - A_1 - L1_1 · c2]	69	69	grp:Main/A1/L1#2|sink|triage_cut
A1 · L1#1 · resolve_compound_ids · raw results (+2 merged)	A1 · L1#1 · hardcoded compaction cut	271	grp:Main/A1/L1#1|search|raw	grp:Main/A1/L1#1|sink|hardcoded_cut	removed		run_history.md::Step 2 [main - A_1 - L1_1 · c2]	70	70	grp:Main/A1/L1#2|inspection|raw
A1 · L1#1 · resolve_compound_ids · hardcoded compact (+2 merged)	A1 · L1#1 · resolve_compound_ids · agentic kept (+2 merged)	180	grp:Main/A1/L1#1|search|hardcoded	grp:Main/A1/L1#1|search|agentic	retained	GLOBcomp_1;GLOBcomp_4	run_history.md::Step 2 [main - A_1 - L1_1 · c2]	71	71	grp:Main/A1/L1#2|inspection|hardcoded
A1 · L1#1 · resolve_compound_ids · hardcoded compact (+2 merged)	A1 · L1#1 · agentic triage cut	97	grp:Main/A1/L1#1|search|hardcoded	grp:Main/A1/L1#1|sink|triage_cut	removed		run_history.md::Step 2 [main - A_1 - L1_1 · c2]	72	72	grp:Main/A1/L1#2|inspection|asis
A1 · L1#1 · resolve_compound_ids · agentic kept (+2 merged)	A1 · L1#1 · agent context (dedup merge)	180	grp:Main/A1/L1#1|search|agentic	Main/A1/L1#1:context	context	GLOBcomp_1;GLOBcomp_4	run_history.md::Step 2 [main - A_1 - L1_1 · c2]	73	73	Main/A1/L1#2:answer
A1 · L1#1 · resolve_compound_ids · raw results (+2 merged)	A1 · L1#1 · resolve_compound_ids · hardcoded compact (+2 merged)	227	grp:Main/A1/L1#1|search|raw	grp:Main/A1/L1#1|search|hardcoded	retained	GLOBprop_28	run_history.md::Step 3 [main - A_1 - L1_1 · c4]	74	74	Main/A1/L1#2:deliverable
A1 · L1#1 · resolve_compound_ids · raw results (+2 merged)	A1 · L1#1 · hardcoded compaction cut	34	grp:Main/A1/L1#1|search|raw	grp:Main/A1/L1#1|sink|hardcoded_cut	removed		run_history.md::Step 3 [main - A_1 - L1_1 · c4]	75	75	grp:Main/A1/L1#2|env|written
A1 · L1#1 · resolve_compound_ids · hardcoded compact (+2 merged)	A1 · L1#1 · resolve_compound_ids · agentic kept (+2 merged)	227	grp:Main/A1/L1#1|search|hardcoded	grp:Main/A1/L1#1|search|agentic	retained	GLOBprop_28	run_history.md::Step 3 [main - A_1 - L1_1 · c4]	76	76	grp:Main/A1/L1#2|support|HYDRATION
A1 · L1#1 · stage rendering expansion (deterministic growth)	A1 · L1#1 · resolve_compound_ids · agentic kept (+2 merged)	29	grp:Main/A1/L1#1|support|EXPANSION:search	grp:Main/A1/L1#1|search|agentic	metadata		run_history.md::Step 3 [main - A_1 - L1_1 · c4]	77	77	grp:Main/A1/L1#2|env|hydrated
A1 · L1#1 · resolve_compound_ids · agentic kept (+2 merged)	A1 · L1#1 · agent context (dedup merge)	256	grp:Main/A1/L1#1|search|agentic	Main/A1/L1#1:context	context	GLOBprop_28	run_history.md::Step 3 [main - A_1 - L1_1 · c4]	78	78	grp:Main/A1/L1#2|env|wm
A1 · L1#1 · resolve_compound_ids · raw results (+2 merged)	A1 · L1#1 · resolve_compound_ids · hardcoded compact (+2 merged)	3972	grp:Main/A1/L1#1|search|raw	grp:Main/A1/L1#1|search|hardcoded	retained	BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_1;DOIcomp_2;GLOBcomp_1;GLOBcomp_4;GLOBlit_2395;GLOBlit_2395::PROPblock_1;GLOBmeas_207;GLOBprop_28;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_1	run_history.md::Step 5 [main - A_1 - L1_1 · c5]	79	79	grp:Main/A1/L1#2|support|LEDGER
A1 · L1#1 · resolve_compound_ids · raw results (+2 merged)	A1 · L1#1 · hardcoded compaction cut	4165	grp:Main/A1/L1#1|search|raw	grp:Main/A1/L1#1|sink|hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;GLOBphase_1	run_history.md::Step 5 [main - A_1 - L1_1 · c5]	80	80	grp:Main/A1/L1#2|env|ledger
A1 · L1#1 · resolve_compound_ids · hardcoded compact (+2 merged)	A1 · L1#1 · resolve_compound_ids · agentic kept (+2 merged)	953	grp:Main/A1/L1#1|search|hardcoded	grp:Main/A1/L1#1|search|agentic	retained	BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_1;DOIcomp_2;GLOBcomp_1;GLOBcomp_4;GLOBlit_2395;GLOBlit_2395::PROPblock_1;GLOBprop_28;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_1	run_history.md::Step 5 [main - A_1 - L1_1 · c5]	81	81	grp:Main/A1/L1#2|support|SCAFFOLD
A1 · L1#1 · resolve_compound_ids · hardcoded compact (+2 merged)	A1 · L1#1 · agentic triage cut	3019	grp:Main/A1/L1#1|search|hardcoded	grp:Main/A1/L1#1|sink|triage_cut	removed	GLOBmeas_207	run_history.md::Step 5 [main - A_1 - L1_1 · c5]	82	82	grp:Main/A1/L1#2|env|scaffold
A1 · L1#1 · resolve_compound_ids · agentic kept (+2 merged)	A1 · L1#1 · agent context (dedup merge)	953	grp:Main/A1/L1#1|search|agentic	Main/A1/L1#1:context	context	BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_1;DOIcomp_2;GLOBcomp_1;GLOBcomp_4;GLOBlit_2395;GLOBlit_2395::PROPblock_1;GLOBprop_28;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_1	run_history.md::Step 5 [main - A_1 - L1_1 · c5]	83	83	grp:Main/A1/L1#2|sink|condensed_in_synthesis
A1 · L1#1 · inspect_block_table · raw results (2×)	A1 · L1#1 · inspect_block_table · hardcoded compact (2×)	375	grp:Main/A1/L1#1|inspection|raw	grp:Main/A1/L1#1|inspection|hardcoded	retained		run_history.md::Step 6 [main - A_1 - L1_1 · c7]	84	84	Main/A1:query_thermoml_parallel#2:batch
A1 · L1#1 · inspect_block_table · raw results (2×)	A1 · L1#1 · hardcoded compaction cut	751	grp:Main/A1/L1#1|inspection|raw	grp:Main/A1/L1#1|sink|hardcoded_cut	removed		run_history.md::Step 6 [main - A_1 - L1_1 · c7]	85	85	grp:Main/A1|wrapper
A1 · L1#1 · inspect_block_table · hardcoded compact (2×)	A1 · L1#1 · inspect_block_table · delivered as-is (2×)	375	grp:Main/A1/L1#1|inspection|hardcoded	grp:Main/A1/L1#1|inspection|asis	retained		run_history.md::Step 6 [main - A_1 - L1_1 · c7]	86	86	grp:Main/A1|fitting|raw
A1 · L1#1 · inspect_block_table · delivered as-is (2×)	A1 · L1#1 · agent context (dedup merge)	375	grp:Main/A1/L1#1|inspection|asis	Main/A1/L1#1:context	context		run_history.md::Step 6 [main - A_1 - L1_1 · c7]	87	87	grp:Main/A1|fitting|hardcoded
A1 · L1#1 · inspect_block_table · raw results (2×)	A1 · L1#1 · inspect_block_table · hardcoded compact (2×)	965	grp:Main/A1/L1#1|inspection|raw	grp:Main/A1/L1#1|inspection|hardcoded	retained	BLKpoint_1;BLKpoint_2;BLKpoint_3;GLOBlit_2395;GLOBlit_2395::PROPblock_1;PROPblock_1	run_history.md::Step 7 [main - A_1 - L1_1 · c8]	88	88	grp:Main/A1|sink|hardcoded_cut
A1 · L1#1 · inspect_block_table · raw results (2×)	A1 · L1#1 · hardcoded compaction cut	2015	grp:Main/A1/L1#1|inspection|raw	grp:Main/A1/L1#1|sink|hardcoded_cut	removed		run_history.md::Step 7 [main - A_1 - L1_1 · c8]	89	89	grp:Main/A1|fitting|asis
A1 · L1#1 · inspect_block_table · hardcoded compact (2×)	A1 · L1#1 · inspect_block_table · delivered as-is (2×)	965	grp:Main/A1/L1#1|inspection|hardcoded	grp:Main/A1/L1#1|inspection|asis	retained	BLKpoint_1;BLKpoint_2;BLKpoint_3;GLOBlit_2395;GLOBlit_2395::PROPblock_1;PROPblock_1	run_history.md::Step 7 [main - A_1 - L1_1 · c8]	90	90	grp:Main/A1|utility|asis:src
A1 · L1#1 · inspect_block_table · delivered as-is (2×)	A1 · L1#1 · agent context (dedup merge)	965	grp:Main/A1/L1#1|inspection|asis	Main/A1/L1#1:context	context	BLKpoint_1;BLKpoint_2;BLKpoint_3;GLOBlit_2395;GLOBlit_2395::PROPblock_1;PROPblock_1	run_history.md::Step 7 [main - A_1 - L1_1 · c8]	91	91	Main/A1:answer
A1 · L1#1 · agent context (dedup merge)	A1 · L1#1 · answer	1308	Main/A1/L1#1:context	Main/A1/L1#1:answer	synthesis	GLOBlit_2395;GLOBlit_2395::PROPblock_1;GLOBprop_28;PROPblock_1		92	92	Main/A1:deliverable
A1 · L1#1 · answer	A1 · L1#1 · result envelope to A (deliverable)	1308	Main/A1/L1#1:answer	Main/A1/L1#1:deliverable	relay	GLOBlit_2395;GLOBlit_2395::PROPblock_1;GLOBprop_28;PROPblock_1		93	93	grp:Main/A1|env|written
A1 · L1#1 · agent context (dedup merge)	A1 · L1#1 · envelope · LLM-written fields	1530	Main/A1/L1#1:context	grp:Main/A1/L1#1|env|written	synthesis			94	94	grp:Main/A1|env|wm
A1 · L1#1 · envelope · LLM-written fields	A1 · L1#1 · result envelope to A (deliverable)	1530	grp:Main/A1/L1#1|env|written	Main/A1/L1#1:deliverable	relay			95	95	grp:Main/A1|support|LEDGER
A1 · L1#1 · DB hydration (workflow enrichment)	A1 · L1#1 · envelope · DB-hydrated fields	3955	grp:Main/A1/L1#1|support|HYDRATION	grp:Main/A1/L1#1|env|hydrated	metadata	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;GLOBblocktype_1;GLOBmeas_207;GLOBphase_1		96	96	grp:Main/A1|env|ledger
A1 · L1#1 · envelope · DB-hydrated fields	A1 · L1#1 · result envelope to A (deliverable)	3955	grp:Main/A1/L1#1|env|hydrated	Main/A1/L1#1:deliverable	relay	BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_4;GLOBmeas_207;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_3		97	97	grp:Main/A1|support|SCAFFOLD
A1 · L1#1 · agent context (dedup merge)	A1 · L1#1 · envelope · WM-assembled fields	9	Main/A1/L1#1:context	grp:Main/A1/L1#1|env|wm	memory			98	98	grp:Main/A1|env|scaffold
A1 · L1#1 · envelope · WM-assembled fields	A1 · L1#1 · result envelope to A (deliverable)	9	grp:Main/A1/L1#1|env|wm	Main/A1/L1#1:deliverable	relay			99	99	grp:Main/A1|sink|condensed_in_synthesis
A1 · L1#1 · inspection ledger (data_inspections)	A1 · L1#1 · envelope · inspection ledger (data_inspections)	778	grp:Main/A1/L1#1|support|LEDGER	grp:Main/A1/L1#1|env|ledger	metadata	BLKpoint_1;BLKpoint_2;BLKpoint_3;GLOBlit_2395;PROPblock_1		100	100	grp:Main/A1|sink|memory_uncited
A1 · L1#1 · envelope · inspection ledger (data_inspections)	A1 · L1#1 · result envelope to A (deliverable)	778	grp:Main/A1/L1#1|env|ledger	Main/A1/L1#1:deliverable	relay	BLKpoint_1;BLKpoint_2;BLKpoint_3;GLOBlit_2395;PROPblock_1		101	101	grp:Main/A1|sink|ledger_uncited
A1 · L1#1 · envelope JSON scaffolding	A1 · L1#1 · envelope · JSON scaffolding	140	grp:Main/A1/L1#1|support|SCAFFOLD	grp:Main/A1/L1#1|env|scaffold	metadata			102	102	Main:run_parallel_subagents#1:batch
