Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
A1 · L1 · search · raw results (2×)	hardcoded compaction cut (13×)	6	grp:A1|L1|search|raw	grp:sink|hardcoded_cut	removed	BLKconstr_2;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_9_1;DOIcomp_9	run_history.md::Step 4 [main - A_1 - L1_2 · c6]	25	25	grp:A2|L1|search|raw
A1 · L1 · search · hardcoded compact (2×)	agentic triage cut (7×)	21	grp:A1|L1|search|hardcoded	grp:sink|triage_cut	removed	DOIcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBlit_10866::PROPblock_6;GLOBlit_8888;GLOBlit_8888::PROPblock_18;GLOBlit_9571;GLOBlit_9571::PROPblock_2;GLOBmeas_134;GLOBmeas_138;GLOBmeas_141;GLOBmeas_170;GLOBmeas_2;GLOBmeas_280;GLOBsolvent_1;GLOBsolvent_3;GLOBvar_18;GLOBvar_4;GLOBvar_5;PROPblock_18;PROPblock_2	run_history.md::Step 4 [main - A_1 - L1_2 · c6]	26	26	grp:A2|L1|search|hardcoded
A1 · L1 · search · hardcoded compact (2×)	A1 · L1 · search · agentic kept (2×)	4	grp:A1|L1|search|hardcoded	grp:A1|L1|search|agentic	retained	GLOBlit_10866;GLOBlit_2825;GLOBlit_8254;GLOBlit_8424	run_history.md::Step 5 [main - A_1 - L1_2 · c9]	27	27	grp:A2|L1|search|agentic
A1 · L1 · search · agentic kept (2×)	L1 · agent context (dedup merge) (6×)	4	grp:A1|L1|search|agentic	grp:L1|context	context	GLOBlit_10866;GLOBlit_2825;GLOBlit_8254;GLOBlit_8424	run_history.md::Step 5 [main - A_1 - L1_2 · c9]	28	28	grp:A2|A|fitting|raw
A1 · L1 · search · raw results (2×)	A1 · L1 · search · hardcoded compact (2×)	5	grp:A1|L1|search|raw	grp:A1|L1|search|hardcoded	retained	BLKconstr_1;DOIcomp_3;DOIcomp_5;GLOBblocktype_1;GLOBphase_1	run_history.md::Step 6 [main - A_1 - L1_2 · c10]	29	29	grp:A2|A|fitting|hardcoded
A1 · L1 · search · hardcoded compact (2×)	A1 · L1 · search · agentic kept (2×)	14	grp:A1|L1|search|hardcoded	grp:A1|L1|search|agentic	retained	GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_4;GLOBprop_1;PROPblock_10;PROPblock_3;PROPblock_4;PROPblock_6	run_history.md::Step 6 [main - A_1 - L1_2 · c10]	30	30	grp:A2|A|fitting|asis
A1 · L1 · search · hardcoded compact (2×)	agentic triage cut (7×)	5	grp:A1|L1|search|hardcoded	grp:sink|triage_cut	removed	BLKconstr_1;DOIcomp_3;DOIcomp_5;GLOBblocktype_1;GLOBphase_1	run_history.md::Step 6 [main - A_1 - L1_2 · c10]	31	31	grp:A3|L1|search|raw
A1 · L1 · search · agentic kept (2×)	L1 · agent context (dedup merge) (6×)	14	grp:A1|L1|search|agentic	grp:L1|context	context	GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_4;GLOBprop_1;PROPblock_10;PROPblock_3;PROPblock_4;PROPblock_6	run_history.md::Step 6 [main - A_1 - L1_2 · c10]	32	32	grp:A3|L1|search|hardcoded
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (36×)	L1 · agent context (dedup merge) (6×)	1	grp:inspection	grp:L1|context	metadata	PROPblock_10	run_history.md::Step 7 [main - A_1 - L1_2 · c11]	33	33	grp:A3|L1|search|agentic
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (36×)	L1 · agent context (dedup merge) (6×)	14	grp:inspection	grp:L1|context	context	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;GLOBlit_2825;GLOBlit_2825::PROPblock_10	run_history.md::Step 8 [main - A_1 - L1_2 · c12]	34	34	grp:A3|A|fitting|raw
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (36×)	L1 · agent context (dedup merge) (6×)	3	grp:inspection	grp:L1|context	context	BLKpoint_10;BLKpoint_35;BLKpoint_9	run_history.md::Step 10 [main - A_1 - L1_2 · c13]	35	35	grp:A3|A|fitting|hardcoded
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (36×)	L1 · agent context (dedup merge) (6×)	1	grp:inspection	grp:L1|context	context	BLKpoint_22	run_history.md::Step 11 [main - A_1 - L1_2 · c14]	36	36	grp:A3|A|fitting|asis
L1 · agent context (dedup merge) (6×)	L1 · answer (6×)	15	grp:L1|context	grp:L1|answer	synthesis	GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_8254;GLOBlit_8254::PROPblock_4;GLOBlit_8424;GLOBlit_8424::PROPblock_3;GLOBprop_1;PROPblock_10;PROPblock_3;PROPblock_4;PROPblock_6		37	37	grp:main|answer
L1 · answer (6×)	L1 · result envelope (deliverable) (6×)	15	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_8254;GLOBlit_8254::PROPblock_4;GLOBlit_8424;GLOBlit_8424::PROPblock_3;GLOBprop_1;PROPblock_10;PROPblock_3;PROPblock_4;PROPblock_6		38	38	proj:sink:collapsed
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (49×)	L1 · envelope (merged fields) (30×)	3	grp:support|content	grp:L1|env	introduced	GLOBlit_2432::PROPblock_6;GLOBlit_7085::PROPblock_4;GLOBlit_8254::PROPblock_3		39		
L1 · envelope (merged fields) (30×)	L1 · result envelope (deliverable) (6×)	3	grp:L1|env	grp:L1|deliverable	relay	GLOBlit_2432::PROPblock_6;GLOBlit_7085::PROPblock_4;GLOBlit_8254::PROPblock_3		40		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (36×)	L1 · envelope (merged fields) (30×)	21	grp:inspection	grp:L1|env	metadata	BLKconstr_1;BLKprop_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;GLOBconstr_1;GLOBmeas_134;GLOBmeas_138;GLOBmeas_170;GLOBmeas_2;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5		41		
L1 · envelope (merged fields) (30×)	L1 · result envelope (deliverable) (6×)	23	grp:L1|env	grp:L1|deliverable	relay	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_3;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;GLOBconstr_1;GLOBmeas_134;GLOBmeas_138;GLOBmeas_170;GLOBmeas_2;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5		42		
L1 · agent context (dedup merge) (6×)	re-confirmed known IDs (dedup) (10×)	5	grp:L1|context	grp:sink|dedup	deduplicated	BLKpoint_23;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBprop_1;PROPblock_10		43		
L1 · agent context (dedup merge) (6×)	not cited downstream (11×)	18	grp:L1|context	grp:sink|not_cited	removed	BLKpoint_10;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_35;BLKpoint_9;GLOBlit_10866;GLOBlit_8869;GLOBlit_8869::PROPblock_4		44		
L1 · result envelope (deliverable) (6×)	A · parallel batch collector (3×)	21	grp:L1|deliverable	grp:A|batch	relay	BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_4;GLOBlit_2395;GLOBlit_2395::PROPblock_1;GLOBmeas_207;GLOBphase_1;GLOBprop_28;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_1	run_history.md::Step 2 [main - A_1 · c15]	45		
L1 · result envelope (deliverable) (6×)	A · parallel batch collector (3×)	42	grp:L1|deliverable	grp:A|batch	relay	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;GLOBconstr_1;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2432::PROPblock_6;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_7085;GLOBlit_7085::PROPblock_4;GLOBlit_7085::PROPblock_6;GLOBlit_8254;GLOBlit_8254::PROPblock_3;GLOBlit_8254::PROPblock_4;GLOBlit_8424;GLOBlit_8424::PROPblock_3;GLOBmeas_134;GLOBmeas_138;GLOBmeas_170;GLOBmeas_2;GLOBprop_1;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_10;PROPblock_3;PROPblock_4;PROPblock_6	run_history.md::Step 2 [main - A_1 · c15]	46		
A · parallel batch collector (3×)	A · agent context (dedup merge) (6×)	54	grp:A|batch	grp:A|context	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBlit_2395;GLOBlit_2395::PROPblock_1;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2432::PROPblock_6;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_7085;GLOBlit_7085::PROPblock_4;GLOBlit_7085::PROPblock_6;GLOBlit_8254;GLOBlit_8254::PROPblock_3;GLOBlit_8254::PROPblock_4;GLOBlit_8424;GLOBlit_8424::PROPblock_3;GLOBmeas_134;GLOBmeas_138;GLOBmeas_170;GLOBmeas_2;GLOBmeas_207;GLOBphase_1;GLOBprop_1;GLOBprop_28;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_10;PROPblock_3;PROPblock_4;PROPblock_6	run_history.md::Step 2 [main - A_1 · c15]	47		
A1 · A · fitting · raw results	A1 · A · fitting · hardcoded compact	3	grp:A1|A|fitting|raw	grp:A1|A|fitting|hardcoded	retained	GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 5 [main - A_1 · c18]	48		
A1 · A · fitting · hardcoded compact	A1 · A · fitting · delivered as-is	3	grp:A1|A|fitting|hardcoded	grp:A1|A|fitting|asis	retained	GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 5 [main - A_1 · c18]	49		
A1 · A · fitting · delivered as-is	A · agent context (dedup merge) (6×)	3	grp:A1|A|fitting|asis	grp:A|context	context	GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 5 [main - A_1 · c18]	50		
A1 · A · fitting · raw results	A1 · A · fitting · hardcoded compact	2	grp:A1|A|fitting|raw	grp:A1|A|fitting|hardcoded	retained	BLKprop_1;GLOBprop_1	run_history.md::Step 12 [main - A_1 · c25]	51		
A1 · A · fitting · hardcoded compact	A1 · A · fitting · delivered as-is	2	grp:A1|A|fitting|hardcoded	grp:A1|A|fitting|asis	retained	BLKprop_1;GLOBprop_1	run_history.md::Step 12 [main - A_1 · c25]	52		
A1 · A · fitting · delivered as-is	A · agent context (dedup merge) (6×)	2	grp:A1|A|fitting|asis	grp:A|context	context	BLKprop_1;GLOBprop_1	run_history.md::Step 12 [main - A_1 · c25]	53		
A · agent context (dedup merge) (6×)	A · answer (6×)	8	grp:A|context	grp:A|answer	synthesis	GLOBlit_2395;GLOBlit_2395::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBprop_1;GLOBprop_28;PROPblock_1;PROPblock_10		54		
A · answer (6×)	A · result envelope (deliverable) (6×)	8	grp:A|answer	grp:A|deliverable	relay	GLOBlit_2395;GLOBlit_2395::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBprop_1;GLOBprop_28;PROPblock_1;PROPblock_10		55		
A · agent context (dedup merge) (6×)	re-confirmed known IDs (dedup) (10×)	22	grp:A|context	grp:sink|dedup	deduplicated	BLKprop_1;BLKvar_2;GLOBcomp_1;GLOBcomp_4;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2432::PROPblock_6;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_7085;GLOBlit_7085::PROPblock_4;GLOBlit_7085::PROPblock_6;GLOBlit_8254;GLOBlit_8254::PROPblock_3;GLOBlit_8254::PROPblock_4;GLOBlit_8424;GLOBlit_8424::PROPblock_3;GLOBprop_1;PROPblock_10;PROPblock_3;PROPblock_4;PROPblock_6		56		
A · agent context (dedup merge) (6×)	not cited downstream (11×)	29	grp:A|context	grp:sink|not_cited	removed	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_134;GLOBmeas_138;GLOBmeas_170;GLOBmeas_2;GLOBmeas_207;GLOBphase_1;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5		57		
A · agent context (dedup merge) (6×)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (10×)	16	grp:A|context	grp:sink|memory	removed	BLKvar_2;GLOBcomp_4;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2432::PROPblock_6;GLOBlit_7085;GLOBlit_7085::PROPblock_4;GLOBlit_7085::PROPblock_6;GLOBlit_8254;GLOBlit_8254::PROPblock_3;GLOBlit_8254::PROPblock_4;GLOBlit_8424;GLOBlit_8424::PROPblock_3;PROPblock_3;PROPblock_4;PROPblock_6		58		
A · result envelope (deliverable) (6×)	main · parallel batch collector (2×)	3	grp:A|deliverable	grp:main|batch	relay	GLOBlit_2659;GLOBlit_2659::PROPblock_7;PROPblock_7	run_history.md::Step 1 [main · c1]	59		
A · result envelope (deliverable) (6×)	main · parallel batch collector (2×)	8	grp:A|deliverable	grp:main|batch	relay	GLOBlit_2395;GLOBlit_2395::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBprop_1;GLOBprop_28;PROPblock_1;PROPblock_10	run_history.md::Step 1 [main · c1]	60		
main · parallel batch collector (2×)	main · agent context (dedup merge)	11	grp:main|batch	grp:main|context	relay	GLOBlit_2395;GLOBlit_2395::PROPblock_1;GLOBlit_2659;GLOBlit_2659::PROPblock_7;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBprop_1;GLOBprop_28;PROPblock_1;PROPblock_10;PROPblock_7	run_history.md::Step 1 [main · c1]	61		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (49×)	A · agent context (dedup merge) (6×)	9	grp:support|content	grp:A|context	context	GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_2659;GLOBlit_2659::PROPblock_7;GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_10;PROPblock_2;PROPblock_7	run_history.md::Step 8 [main · c5]	62		
memory carry (WM render · transient) (8×)	A · agent context (dedup merge) (6×)	10	grp:support|memory	grp:A|context	memory	BLKprop_1;GLOBlit_276;GLOBlit_92;GLOBprop_2;GLOBprop_3;GLOBprop_4;GLOBprop_5;GLOBvar_1;GLOBvar_2;GLOBvar_3		63		
A2 · L1 · search · raw results (2×)	A2 · L1 · search · hardcoded compact (2×)	2	grp:A2|L1|search|raw	grp:A2|L1|search|hardcoded	retained	GLOBcomp_1;GLOBcomp_2	run_history.md::Step 1 [main - A_2 - L1_1 · c2]	64		
A2 · L1 · search · hardcoded compact (2×)	A2 · L1 · search · agentic kept (2×)	2	grp:A2|L1|search|hardcoded	grp:A2|L1|search|agentic	retained	GLOBcomp_1;GLOBcomp_2	run_history.md::Step 1 [main - A_2 - L1_1 · c2]	65		
A2 · L1 · search · agentic kept (2×)	L1 · agent context (dedup merge) (6×)	2	grp:A2|L1|search|agentic	grp:L1|context	context	GLOBcomp_1;GLOBcomp_2	run_history.md::Step 1 [main - A_2 - L1_1 · c2]	66		
A2 · L1 · search · raw results (2×)	A2 · L1 · search · hardcoded compact (2×)	1	grp:A2|L1|search|raw	grp:A2|L1|search|hardcoded	retained	GLOBprop_28	run_history.md::Step 2 [main - A_2 - L1_1 · c4]	67		
A2 · L1 · search · hardcoded compact (2×)	A2 · L1 · search · agentic kept (2×)	1	grp:A2|L1|search|hardcoded	grp:A2|L1|search|agentic	retained	GLOBprop_28	run_history.md::Step 2 [main - A_2 - L1_1 · c4]	68		
A2 · L1 · search · agentic kept (2×)	L1 · agent context (dedup merge) (6×)	1	grp:A2|L1|search|agentic	grp:L1|context	context	GLOBprop_28	run_history.md::Step 2 [main - A_2 - L1_1 · c4]	69		
