Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
A1 · L1#1 · inspect_block_table · delivered as-is (2×)	A1 · L1#1 · agent context (dedup merge)	1	grp:Main/A1/L1#1|inspection|asis	Main/A1/L1#1:context	context	GLOBlit_2395::PROPblock_1	run_history.md::Step 7 [main - A_1 - L1_1 · c8]	11	11	Main/A1/L1#1:context
A1 · L1#1 · agent context (dedup merge)	A1 · L1#1 · answer	2	Main/A1/L1#1:context	Main/A1/L1#1:answer	synthesis	GLOBlit_2395::PROPblock_1;PROPblock_1		12	12	grp:Main/A1/L1#1|inspection|raw
A1 · L1#1 · answer	A1 · L1#1 · result envelope to A (deliverable)	2	Main/A1/L1#1:answer	Main/A1/L1#1:deliverable	relay	GLOBlit_2395::PROPblock_1;PROPblock_1		13	13	grp:Main/A1/L1#1|inspection|hardcoded
A1 · L1#1 · inspection ledger (data_inspections)	A1 · L1#1 · envelope · inspection ledger (data_inspections)	1	grp:Main/A1/L1#1|support|LEDGER	grp:Main/A1/L1#1|env|ledger	metadata	PROPblock_1		14	14	grp:Main/A1/L1#1|inspection|asis
A1 · L1#1 · envelope · inspection ledger (data_inspections)	A1 · L1#1 · result envelope to A (deliverable)	1	grp:Main/A1/L1#1|env|ledger	Main/A1/L1#1:deliverable	relay	PROPblock_1		15	15	Main/A1/L1#1:answer
A1 · L1#1 · result envelope to A (deliverable)	A1 · L1#1 · duplicate canonical copies (deduplicated)	1	Main/A1/L1#1:deliverable	grp:Main/A1/L1#1|sink|duplicate_canonical	deduplicated	PROPblock_1		16	16	Main/A1/L1#1:deliverable
A1 · L1#1 · agent context (dedup merge)	A1 · L1#1 · re-confirmed known IDs (dedup)	2	Main/A1/L1#1:context	grp:Main/A1/L1#1|sink|dedup_exit	deduplicated	GLOBlit_2395::PROPblock_1;PROPblock_1		17	17	grp:Main/A1/L1#1|support|LEDGER
A1 · L1#2 · resolve_compound_ids · raw results (+3 merged)	A1 · L1#2 · resolve_compound_ids · hardcoded compact (+3 merged)	16	grp:Main/A1/L1#2|search|raw	grp:Main/A1/L1#2|search|hardcoded	retained	GLOBlit_10866::PROPblock_6;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	run_history.md::Step 4 [main - A_1 - L1_2 · c6]	18	18	grp:Main/A1/L1#1|env|ledger
A1 · L1#2 · resolve_compound_ids · hardcoded compact (+3 merged)	A1 · L1#2 · agentic triage cut	5	grp:Main/A1/L1#2|search|hardcoded	grp:Main/A1/L1#2|sink|triage_cut	removed	GLOBlit_10866::PROPblock_6;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2;PROPblock_18;PROPblock_2	run_history.md::Step 4 [main - A_1 - L1_2 · c6]	19	19	grp:Main/A1/L1#1|sink|duplicate_canonical
A1 · L1#2 · resolve_compound_ids · hardcoded compact (+3 merged)	A1 · L1#2 · resolve_compound_ids · agentic kept (+3 merged)	11	grp:Main/A1/L1#2|search|hardcoded	grp:Main/A1/L1#2|search|agentic	retained	GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;PROPblock_1;PROPblock_10;PROPblock_3;PROPblock_4;PROPblock_6	run_history.md::Step 6 [main - A_1 - L1_2 · c10]	20	20	grp:Main/A1/L1#1|sink|dedup_exit
A1 · L1#2 · resolve_compound_ids · agentic kept (+3 merged)	A1 · L1#2 · agent context (dedup merge)	11	grp:Main/A1/L1#2|search|agentic	Main/A1/L1#2:context	context	GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;PROPblock_1;PROPblock_10;PROPblock_3;PROPblock_4;PROPblock_6	run_history.md::Step 6 [main - A_1 - L1_2 · c10]	21	21	grp:Main/A1/L1#2|search|raw
A1 · L1#2 · inspect_block_table · raw results (4×)	A1 · L1#2 · agent context (dedup merge)	1	grp:Main/A1/L1#2|inspection|raw	Main/A1/L1#2:context	metadata	PROPblock_10	run_history.md::Step 7 [main - A_1 - L1_2 · c11]	22	22	grp:Main/A1/L1#2|search|hardcoded
A1 · L1#2 · inspect_block_table · raw results (4×)	A1 · L1#2 · inspect_block_table · hardcoded compact (4×)	1	grp:Main/A1/L1#2|inspection|raw	grp:Main/A1/L1#2|inspection|hardcoded	retained	GLOBlit_2825::PROPblock_10	run_history.md::Step 8 [main - A_1 - L1_2 · c12]	23	23	grp:Main/A1/L1#2|sink|triage_cut
A1 · L1#2 · inspect_block_table · hardcoded compact (4×)	A1 · L1#2 · inspect_block_table · delivered as-is (4×)	1	grp:Main/A1/L1#2|inspection|hardcoded	grp:Main/A1/L1#2|inspection|asis	retained	GLOBlit_2825::PROPblock_10	run_history.md::Step 8 [main - A_1 - L1_2 · c12]	24	24	grp:Main/A1/L1#2|search|agentic
A1 · L1#2 · inspect_block_table · delivered as-is (4×)	A1 · L1#2 · agent context (dedup merge)	1	grp:Main/A1/L1#2|inspection|asis	Main/A1/L1#2:context	context	GLOBlit_2825::PROPblock_10	run_history.md::Step 8 [main - A_1 - L1_2 · c12]	25	25	Main/A1/L1#2:context
A1 · L1#2 · agent context (dedup merge)	A1 · L1#2 · answer	10	Main/A1/L1#2:context	Main/A1/L1#2:answer	synthesis	GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;PROPblock_1;PROPblock_10;PROPblock_3;PROPblock_4;PROPblock_6		26	26	grp:Main/A1/L1#2|inspection|raw
A1 · L1#2 · answer	A1 · L1#2 · result envelope to A (deliverable)	10	Main/A1/L1#2:answer	Main/A1/L1#2:deliverable	relay	GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;PROPblock_1;PROPblock_10;PROPblock_3;PROPblock_4;PROPblock_6		27	27	grp:Main/A1/L1#2|inspection|hardcoded
A1 · L1#2 · newly written by the agent (LLM additions)	A1 · L1#2 · envelope · LLM-written fields	3	grp:Main/A1/L1#2|introduced	grp:Main/A1/L1#2|env|written	introduced	GLOBlit_2432::PROPblock_6;GLOBlit_7085::PROPblock_4;GLOBlit_8254::PROPblock_3		28	28	grp:Main/A1/L1#2|inspection|asis
A1 · L1#2 · envelope · LLM-written fields	A1 · L1#2 · result envelope to A (deliverable)	3	grp:Main/A1/L1#2|env|written	Main/A1/L1#2:deliverable	relay	GLOBlit_2432::PROPblock_6;GLOBlit_7085::PROPblock_4;GLOBlit_8254::PROPblock_3		29	29	Main/A1/L1#2:answer
A1 · L1#2 · inspection ledger (data_inspections)	A1 · L1#2 · envelope · inspection ledger (data_inspections)	1	grp:Main/A1/L1#2|support|LEDGER	grp:Main/A1/L1#2|env|ledger	metadata	PROPblock_10		30	30	Main/A1/L1#2:deliverable
A1 · L1#2 · envelope · inspection ledger (data_inspections)	A1 · L1#2 · result envelope to A (deliverable)	1	grp:Main/A1/L1#2|env|ledger	Main/A1/L1#2:deliverable	relay	PROPblock_10		31	31	grp:Main/A1/L1#2|introduced
A1 · L1#2 · result envelope to A (deliverable)	A1 · L1#2 · duplicate canonical copies (deduplicated)	1	Main/A1/L1#2:deliverable	grp:Main/A1/L1#2|sink|duplicate_canonical	deduplicated	PROPblock_10		32	32	grp:Main/A1/L1#2|env|written
A1 · L1#2 · agent context (dedup merge)	A1 · L1#2 · re-confirmed known IDs (dedup)	2	Main/A1/L1#2:context	grp:Main/A1/L1#2|sink|dedup_exit	deduplicated	GLOBlit_2825::PROPblock_10;PROPblock_10		33	33	grp:Main/A1/L1#2|support|LEDGER
A1 · L1#2 · agent context (dedup merge)	A1 · L1#2 · not cited downstream	1	Main/A1/L1#2:context	grp:Main/A1/L1#2|sink|not_cited_downstream	removed	GLOBlit_8869::PROPblock_4		34	34	grp:Main/A1/L1#2|env|ledger
A1 · L1#1 · result envelope to A (deliverable)	A1 · query_thermoml_parallel · parallel batch collector	2	Main/A1/L1#1:deliverable	Main/A1:query_thermoml_parallel#2:batch	relay	GLOBlit_2395::PROPblock_1;PROPblock_1	run_history.md::Step 2 [main - A_1 · c15]	35	35	grp:Main/A1/L1#2|sink|duplicate_canonical
A1 · L1#2 · result envelope to A (deliverable)	A1 · query_thermoml_parallel · parallel batch collector	13	Main/A1/L1#2:deliverable	Main/A1:query_thermoml_parallel#2:batch	relay	GLOBlit_2432::PROPblock_1;GLOBlit_2432::PROPblock_6;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_4;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_3;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;PROPblock_1;PROPblock_10;PROPblock_3;PROPblock_4;PROPblock_6	run_history.md::Step 2 [main - A_1 · c15]	36	36	grp:Main/A1/L1#2|sink|dedup_exit
A1 · query_thermoml_parallel · parallel batch collector	A1 · duplicate canonical copies (deduplicated)	1	Main/A1:query_thermoml_parallel#2:batch	grp:Main/A1|sink|duplicate_canonical	deduplicated	PROPblock_1		37	37	grp:Main/A1/L1#2|sink|not_cited_downstream
A1 · query_thermoml_parallel · parallel batch collector	A1 · agent context (dedup merge)	14	Main/A1:query_thermoml_parallel#2:batch	Main/A1:context	relay	GLOBlit_2395::PROPblock_1;GLOBlit_2432::PROPblock_1;GLOBlit_2432::PROPblock_6;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_4;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_3;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;PROPblock_1;PROPblock_10;PROPblock_3;PROPblock_4;PROPblock_6	run_history.md::Step 2 [main - A_1 · c15]	38	38	Main/A1:query_thermoml_parallel#2:batch
A1 · fit_block_derived · raw results (+3 merged)	A1 · fit_block_derived · hardcoded compact (+3 merged)	2	grp:Main/A1|fitting|raw	grp:Main/A1|fitting|hardcoded	retained	GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 5 [main - A_1 · c18]	39	39	grp:Main/A1|sink|duplicate_canonical
A1 · fit_block_derived · hardcoded compact (+3 merged)	A1 · fit_block_derived · delivered as-is (+3 merged)	2	grp:Main/A1|fitting|hardcoded	grp:Main/A1|fitting|asis	retained	GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 5 [main - A_1 · c18]	40	40	grp:Main/A1|fitting|raw
A1 · fit_block_derived · delivered as-is (+3 merged)	A1 · agent context (dedup merge)	2	grp:Main/A1|fitting|asis	Main/A1:context	context	GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 5 [main - A_1 · c18]	41	41	grp:Main/A1|fitting|hardcoded
A1 · agent context (dedup merge)	A1 · answer	4	Main/A1:context	Main/A1:answer	synthesis	GLOBlit_2395::PROPblock_1;GLOBlit_2825::PROPblock_10;PROPblock_1;PROPblock_10		42	42	grp:Main/A1|fitting|asis
A1 · answer	A1 · result envelope to Main (deliverable)	4	Main/A1:answer	Main/A1:deliverable	relay	GLOBlit_2395::PROPblock_1;GLOBlit_2825::PROPblock_10;PROPblock_1;PROPblock_10		43	43	Main/A1:answer
A1 · inspection ledger (data_inspections)	A1 · envelope · inspection ledger (data_inspections)	4	grp:Main/A1|support|LEDGER	grp:Main/A1|env|ledger	metadata	GLOBlit_2395::PROPblock_1;GLOBlit_2825::PROPblock_10;PROPblock_1;PROPblock_10		44	44	Main/A1:deliverable
A1 · envelope · inspection ledger (data_inspections)	A1 · result envelope to Main (deliverable)	4	grp:Main/A1|env|ledger	Main/A1:deliverable	relay	GLOBlit_2395::PROPblock_1;GLOBlit_2825::PROPblock_10;PROPblock_1;PROPblock_10		45	45	grp:Main/A1|support|LEDGER
A1 · result envelope to Main (deliverable)	A1 · duplicate canonical copies (deduplicated)	4	Main/A1:deliverable	grp:Main/A1|sink|duplicate_canonical	deduplicated	GLOBlit_2395::PROPblock_1;GLOBlit_2825::PROPblock_10;PROPblock_1;PROPblock_10		46	46	grp:Main/A1|env|ledger
A1 · agent context (dedup merge)	A1 · re-confirmed known IDs (dedup)	14	Main/A1:context	grp:Main/A1|sink|dedup_exit	deduplicated	GLOBlit_2395::PROPblock_1;GLOBlit_2432::PROPblock_1;GLOBlit_2432::PROPblock_6;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_4;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_3;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;PROPblock_1;PROPblock_10;PROPblock_3;PROPblock_4;PROPblock_6		47	47	grp:Main/A1|sink|dedup_exit
A1 · agent context (dedup merge)	A1 · memory carry not cited (WM render / transient)	10	Main/A1:context	grp:Main/A1|sink|memory_uncited	removed	GLOBlit_2432::PROPblock_1;GLOBlit_2432::PROPblock_6;GLOBlit_7085::PROPblock_4;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_3;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;PROPblock_3;PROPblock_4;PROPblock_6		48	48	grp:Main/A1|sink|memory_uncited
A6 · result envelope to Main (deliverable)	Main · run_parallel_subagents · parallel batch collector	2	Main/A6:deliverable	Main:run_parallel_subagents#1:batch	relay	GLOBlit_2659::PROPblock_7;PROPblock_7	run_history.md::Step 1 [main · c1]	49	49	Main:run_parallel_subagents#1:batch
A1 · result envelope to Main (deliverable)	Main · run_parallel_subagents · parallel batch collector	4	Main/A1:deliverable	Main:run_parallel_subagents#1:batch	relay	GLOBlit_2395::PROPblock_1;GLOBlit_2825::PROPblock_10;PROPblock_1;PROPblock_10	run_history.md::Step 1 [main · c1]	50	50	grp:Main/A2|support|BRIEF
Main · run_parallel_subagents · parallel batch collector	Main · agent context (dedup merge)	6	Main:run_parallel_subagents#1:batch	Main:context	relay	GLOBlit_2395::PROPblock_1;GLOBlit_2659::PROPblock_7;GLOBlit_2825::PROPblock_10;PROPblock_1;PROPblock_10;PROPblock_7	run_history.md::Step 1 [main · c1]	51	51	Main/A2:context
A2 · dispatch brief	A2 · agent context (dedup merge)	6	grp:Main/A2|support|BRIEF	Main/A2:context	context	GLOBlit_220::PROPblock_2;GLOBlit_2659::PROPblock_7;GLOBlit_2825::PROPblock_10;PROPblock_10;PROPblock_2;PROPblock_7	run_history.md::Step 8 [main · c5]	52	52	grp:Main/A2|support|WM_RENDER
A2 · working-memory render	A2 · agent context (dedup merge)	2	grp:Main/A2|support|WM_RENDER	Main/A2:context	memory	GLOBlit_220::PROPblock_2;PROPblock_2		53	53	grp:Main/A2/L1#1|search|raw
A2 · L1#1 · resolve_compound_ids · raw results (+6 merged)	A2 · L1#1 · resolve_compound_ids · hardcoded compact (+6 merged)	75	grp:Main/A2/L1#1|search|raw	grp:Main/A2/L1#1|search|hardcoded	retained	GLOBlit_106::PROPblock_11;GLOBlit_106::PROPblock_13;GLOBlit_1184::PROPblock_4;GLOBlit_1184::PROPblock_5;GLOBlit_1197::PROPblock_2;GLOBlit_1197::PROPblock_3;GLOBlit_1289::PROPblock_6;GLOBlit_1482::PROPblock_4;GLOBlit_1483::PROPblock_1;GLOBlit_1518::PROPblock_1;GLOBlit_1518::PROPblock_2;GLOBlit_1742::PROPblock_3;GLOBlit_1742::PROPblock_4;GLOBlit_1971::PROPblock_1;GLOBlit_2035::PROPblock_7;GLOBlit_2035::PROPblock_8;GLOBlit_2092::PROPblock_3;GLOBlit_2092::PROPblock_4;GLOBlit_220::PROPblock_2;GLOBlit_2220::PROPblock_4;GLOBlit_2300::PROPblock_8;GLOBlit_2300::PROPblock_9;GLOBlit_2432::PROPblock_2;GLOBlit_2574::PROPblock_4;GLOBlit_2732::PROPblock_1;GLOBlit_2732::PROPblock_2;GLOBlit_2732::PROPblock_3;GLOBlit_2732::PROPblock_4;GLOBlit_276::PROPblock_16;GLOBlit_276::PROPblock_18;GLOBlit_276::PROPblock_20;GLOBlit_276::PROPblock_22;GLOBlit_276::PROPblock_24;GLOBlit_276::PROPblock_26;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_12;GLOBlit_299::PROPblock_4;GLOBlit_299::PROPblock_5;GLOBlit_299::PROPblock_6;GLOBlit_3475::PROPblock_3;GLOBlit_3697::PROPblock_18;GLOBlit_384::PROPblock_3;GLOBlit_3971::PROPblock_10;GLOBlit_3971::PROPblock_11;GLOBlit_3971::PROPblock_12;GLOBlit_3971::PROPblock_9;GLOBlit_4181::PROPblock_1;GLOBlit_4415::PROPblock_7;GLOBlit_4415::PROPblock_8;GLOBlit_5073::PROPblock_3;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_742::PROPblock_17;GLOBlit_742::PROPblock_18;GLOBlit_757::PROPblock_2;GLOBlit_757::PROPblock_3;GLOBlit_92::PROPblock_6;GLOBlit_92::PROPblock_8;GLOBlit_977::PROPblock_1;GLOBlit_977::PROPblock_2;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_16;PROPblock_17;PROPblock_18;PROPblock_2;PROPblock_20;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	run_history.md::Step 6 [main - A_2 - L1_1 · c11] | run_history.md::Step 7 [main - A_2 - L1_1 · c12]	54	54	grp:Main/A2/L1#1|search|hardcoded
A2 · L1#1 · resolve_compound_ids · hardcoded compact (+6 merged)	A2 · L1#1 · agentic triage cut	62	grp:Main/A2/L1#1|search|hardcoded	grp:Main/A2/L1#1|sink|triage_cut	removed	GLOBlit_1184::PROPblock_4;GLOBlit_1184::PROPblock_5;GLOBlit_1197::PROPblock_2;GLOBlit_1197::PROPblock_3;GLOBlit_1289::PROPblock_6;GLOBlit_1482::PROPblock_4;GLOBlit_1483::PROPblock_1;GLOBlit_1518::PROPblock_1;GLOBlit_1518::PROPblock_2;GLOBlit_1742::PROPblock_3;GLOBlit_1742::PROPblock_4;GLOBlit_1971::PROPblock_1;GLOBlit_2035::PROPblock_7;GLOBlit_2035::PROPblock_8;GLOBlit_2092::PROPblock_3;GLOBlit_2092::PROPblock_4;GLOBlit_220::PROPblock_2;GLOBlit_2220::PROPblock_4;GLOBlit_2300::PROPblock_8;GLOBlit_2300::PROPblock_9;GLOBlit_2432::PROPblock_2;GLOBlit_2574::PROPblock_4;GLOBlit_2732::PROPblock_1;GLOBlit_2732::PROPblock_2;GLOBlit_2732::PROPblock_3;GLOBlit_2732::PROPblock_4;GLOBlit_276::PROPblock_22;GLOBlit_276::PROPblock_24;GLOBlit_276::PROPblock_26;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_12;GLOBlit_299::PROPblock_4;GLOBlit_299::PROPblock_5;GLOBlit_299::PROPblock_6;GLOBlit_3475::PROPblock_3;GLOBlit_3697::PROPblock_18;GLOBlit_384::PROPblock_3;GLOBlit_3971::PROPblock_10;GLOBlit_3971::PROPblock_11;GLOBlit_3971::PROPblock_12;GLOBlit_3971::PROPblock_9;GLOBlit_4181::PROPblock_1;GLOBlit_4415::PROPblock_7;GLOBlit_4415::PROPblock_8;GLOBlit_5073::PROPblock_3;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_742::PROPblock_17;GLOBlit_742::PROPblock_18;GLOBlit_757::PROPblock_2;GLOBlit_757::PROPblock_3;GLOBlit_977::PROPblock_1;GLOBlit_977::PROPblock_2;PROPblock_1;PROPblock_10;PROPblock_17;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_7;PROPblock_9	run_history.md::Step 6 [main - A_2 - L1_1 · c11] | run_history.md::Step 7 [main - A_2 - L1_1 · c12]	55	55	grp:Main/A2/L1#1|sink|triage_cut
A2 · L1#1 · resolve_compound_ids · hardcoded compact (+6 merged)	A2 · L1#1 · resolve_compound_ids · agentic kept (+6 merged)	13	grp:Main/A2/L1#1|search|hardcoded	grp:Main/A2/L1#1|search|agentic	retained	GLOBlit_106::PROPblock_11;GLOBlit_106::PROPblock_13;GLOBlit_276::PROPblock_16;GLOBlit_276::PROPblock_18;GLOBlit_276::PROPblock_20;GLOBlit_92::PROPblock_6;GLOBlit_92::PROPblock_8;PROPblock_11;PROPblock_16;PROPblock_18;PROPblock_20;PROPblock_6;PROPblock_8	run_history.md::Step 7 [main - A_2 - L1_1 · c12]	56	56	grp:Main/A2/L1#1|search|agentic
A2 · L1#1 · resolve_compound_ids · agentic kept (+6 merged)	A2 · L1#1 · agent context (dedup merge)	13	grp:Main/A2/L1#1|search|agentic	Main/A2/L1#1:context	context	GLOBlit_106::PROPblock_11;GLOBlit_106::PROPblock_13;GLOBlit_276::PROPblock_16;GLOBlit_276::PROPblock_18;GLOBlit_276::PROPblock_20;GLOBlit_92::PROPblock_6;GLOBlit_92::PROPblock_8;PROPblock_11;PROPblock_16;PROPblock_18;PROPblock_20;PROPblock_6;PROPblock_8	run_history.md::Step 7 [main - A_2 - L1_1 · c12]	57	57	Main/A2/L1#1:context
A2 · L1#1 · agent context (dedup merge)	A2 · L1#1 · not cited downstream	13	Main/A2/L1#1:context	grp:Main/A2/L1#1|sink|not_cited_downstream	removed	GLOBlit_106::PROPblock_11;GLOBlit_106::PROPblock_13;GLOBlit_276::PROPblock_16;GLOBlit_276::PROPblock_18;GLOBlit_276::PROPblock_20;GLOBlit_92::PROPblock_6;GLOBlit_92::PROPblock_8;PROPblock_11;PROPblock_16;PROPblock_18;PROPblock_20;PROPblock_6;PROPblock_8		58	58	grp:Main/A2/L1#1|sink|not_cited_downstream
A2 · L1#2 · resolve_compound_ids · raw results (+2 merged)	A2 · L1#2 · resolve_compound_ids · hardcoded compact (+2 merged)	32	grp:Main/A2/L1#2|search|raw	grp:Main/A2/L1#2|search|hardcoded	retained	GLOBlit_10159::PROPblock_7;GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11005::PROPblock_9;GLOBlit_11136::PROPblock_9;GLOBlit_11504::PROPblock_6;GLOBlit_11792::PROPblock_3;GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_2;GLOBlit_2825::PROPblock_12;GLOBlit_3475::PROPblock_3;GLOBlit_4415::PROPblock_7;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_7085::PROPblock_7;GLOBlit_7178::PROPblock_10;GLOBlit_7448::PROPblock_46;GLOBlit_7676::PROPblock_17;GLOBlit_8050::PROPblock_5;GLOBlit_8888::PROPblock_20;GLOBlit_9006::PROPblock_1;PROPblock_1;PROPblock_10;PROPblock_17;PROPblock_2;PROPblock_20;PROPblock_3;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9	run_history.md::Step 5 [main - A_2 - L1_2 · c7]	59	59	grp:Main/A2/L1#2|search|raw
A2 · L1#2 · resolve_compound_ids · hardcoded compact (+2 merged)	A2 · L1#2 · resolve_compound_ids · agentic kept (+2 merged)	2	grp:Main/A2/L1#2|search|hardcoded	grp:Main/A2/L1#2|search|agentic	retained	GLOBlit_220::PROPblock_2;PROPblock_2	run_history.md::Step 5 [main - A_2 - L1_2 · c7]	60	60	grp:Main/A2/L1#2|search|hardcoded
