Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
A5 · agent context (dedup merge)	A5 · answer	1716	Main/A5:context	Main/A5:answer	synthesis			11	11	grp:Main/A5|fitting|asis
A5 · answer	A5 · result envelope to Main (deliverable)	1716	Main/A5:answer	Main/A5:deliverable	relay			12	12	grp:Main/A5|utility|asis:src
A5 · agent context (dedup merge)	A5 · envelope · LLM-written fields	750	Main/A5:context	grp:Main/A5|env|written	synthesis			13	13	Main/A5:answer
A5 · envelope · LLM-written fields	A5 · result envelope to Main (deliverable)	750	grp:Main/A5|env|written	Main/A5:deliverable	relay			14	14	Main/A5:deliverable
A5 · agent context (dedup merge)	A5 · envelope · WM-assembled fields	4	Main/A5:context	grp:Main/A5|env|wm	memory			15	15	grp:Main/A5|env|written
A5 · envelope · WM-assembled fields	A5 · result envelope to Main (deliverable)	4	grp:Main/A5|env|wm	Main/A5:deliverable	relay			16	16	grp:Main/A5|env|wm
A5 · envelope JSON scaffolding	A5 · envelope · JSON scaffolding	117	grp:Main/A5|support|SCAFFOLD	grp:Main/A5|env|scaffold	metadata			17	17	grp:Main/A5|support|SCAFFOLD
A5 · envelope · JSON scaffolding	A5 · result envelope to Main (deliverable)	117	grp:Main/A5|env|scaffold	Main/A5:deliverable	relay			18	18	grp:Main/A5|env|scaffold
A5 · agent context (dedup merge)	A5 · condensed away in synthesis	1081	Main/A5:context	grp:Main/A5|sink|condensed_in_synthesis	removed			19	19	grp:Main/A5|sink|condensed_in_synthesis
A5 · agent context (dedup merge)	A5 · memory carry not cited (WM render / transient)	314	Main/A5:context	grp:Main/A5|sink|memory_uncited	removed			20	20	grp:Main/A5|sink|memory_uncited
A6 · dispatch brief	A6 · agent context (dedup merge)	1910	grp:Main/A6|support|BRIEF	Main/A6:context	context		run_history.md::Step 1 [main · c1]	21	21	grp:Main/A6|support|BRIEF
A6 · working-memory render	A6 · agent context (dedup merge)	274	grp:Main/A6|support|WM_RENDER	Main/A6:context	memory			22	22	Main/A6:context
A6 · <malformed_tool_call_1> · delivered as-is (+2 merged)	A6 · agent context (dedup merge)	787	grp:Main/A6|error|asis:src	Main/A6:context	context		run_history.md::Step 1 [main - A_6 · c1] | run_history.md::Step 2 [main - A_6 · c2] | run_history.md::Step 3 [main - A_6 · c3]	23	23	grp:Main/A6|support|WM_RENDER
A6 · predict_from_rk · raw results (3×)	A6 · predict_from_rk · hardcoded compact (3×)	620	grp:Main/A6|fitting|raw	grp:Main/A6|fitting|hardcoded	retained		run_history.md::Step 4 [main - A_6 · c4] | run_history.md::Step 6 [main - A_6 · c6] | run_history.md::Step 7 [main - A_6 · c7]	24	24	grp:Main/A6|error|asis:src
A6 · predict_from_rk · raw results (3×)	A6 · hardcoded compaction cut	15166	grp:Main/A6|fitting|raw	grp:Main/A6|sink|hardcoded_cut	removed		run_history.md::Step 4 [main - A_6 · c4] | run_history.md::Step 6 [main - A_6 · c6] | run_history.md::Step 7 [main - A_6 · c7]	25	25	grp:Main/A6|fitting|raw
A6 · predict_from_rk · hardcoded compact (3×)	A6 · predict_from_rk · delivered as-is (3×)	620	grp:Main/A6|fitting|hardcoded	grp:Main/A6|fitting|asis	retained		run_history.md::Step 4 [main - A_6 · c4] | run_history.md::Step 6 [main - A_6 · c6] | run_history.md::Step 7 [main - A_6 · c7]	26	26	grp:Main/A6|fitting|hardcoded
A6 · predict_from_rk · delivered as-is (3×)	A6 · agent context (dedup merge)	620	grp:Main/A6|fitting|asis	Main/A6:context	context		run_history.md::Step 4 [main - A_6 · c4] | run_history.md::Step 6 [main - A_6 · c6] | run_history.md::Step 7 [main - A_6 · c7]	27	27	grp:Main/A6|sink|hardcoded_cut
A6 · list_session_files · delivered as-is	A6 · agent context (dedup merge)	212	grp:Main/A6|utility|asis:src	Main/A6:context	context		run_history.md::Step 5 [main - A_6 · c5]	28	28	grp:Main/A6|fitting|asis
A6 · agent context (dedup merge)	A6 · answer	3392	Main/A6:context	Main/A6:answer	synthesis			29	29	grp:Main/A6|utility|asis:src
A6 · answer	A6 · result envelope to Main (deliverable)	3392	Main/A6:answer	Main/A6:deliverable	relay			30	30	Main/A6:answer
A6 · agent context (dedup merge)	A6 · envelope · LLM-written fields	411	Main/A6:context	grp:Main/A6|env|written	synthesis			31	31	Main/A6:deliverable
A6 · newly written by the agent (LLM additions)	A6 · envelope · LLM-written fields	718	grp:Main/A6|introduced	grp:Main/A6|env|written	introduced			32	32	grp:Main/A6|env|written
A6 · envelope · LLM-written fields	A6 · result envelope to Main (deliverable)	1129	grp:Main/A6|env|written	Main/A6:deliverable	relay			33	33	grp:Main/A6|introduced
A6 · newly written by the agent (LLM additions)	A6 · envelope · WM-assembled fields	456	grp:Main/A6|introduced	grp:Main/A6|env|wm	introduced			34	34	grp:Main/A6|env|wm
A6 · envelope · WM-assembled fields	A6 · result envelope to Main (deliverable)	456	grp:Main/A6|env|wm	Main/A6:deliverable	relay	GLOBlit_2659;GLOBlit_2659::PROPblock_7;PROPblock_7		35	35	grp:Main/A6|support|SCAFFOLD
A6 · envelope JSON scaffolding	A6 · envelope · JSON scaffolding	198	grp:Main/A6|support|SCAFFOLD	grp:Main/A6|env|scaffold	metadata			36	36	grp:Main/A6|env|scaffold
A6 · envelope · JSON scaffolding	A6 · result envelope to Main (deliverable)	198	grp:Main/A6|env|scaffold	Main/A6:deliverable	relay			37	37	grp:Main/A1|support|BRIEF
A1 · dispatch brief	A1 · agent context (dedup merge)	1910	grp:Main/A1|support|BRIEF	Main/A1:context	context		run_history.md::Step 1 [main · c1]	38	38	Main/A1:context
A1 · working-memory render	A1 · agent context (dedup merge)	12432	grp:Main/A1|support|WM_RENDER	Main/A1:context	memory	BLKvar_2;GLOBcomp_1;GLOBcomp_4;GLOBlit_2395;GLOBlit_2395::PROPblock_1;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2432::PROPblock_6;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_7085;GLOBlit_7085::PROPblock_4;GLOBlit_7085::PROPblock_6;GLOBlit_8254;GLOBlit_8254::PROPblock_3;GLOBlit_8254::PROPblock_4;GLOBlit_8424;GLOBlit_8424::PROPblock_3;GLOBprop_1;GLOBprop_28;PROPblock_1;PROPblock_10;PROPblock_3;PROPblock_4;PROPblock_6		39	39	grp:Main/A1|support|WM_RENDER
A1 · query_thermoml_parallel · delivered as-is (+7 merged)	A1 · agent context (dedup merge)	2198	grp:Main/A1|error|asis:src	Main/A1:context	context		run_history.md::Step 1 [main - A_1 · c1] | run_history.md::Step 3 [main - A_1 · c16] | run_history.md::Step 4 [main - A_1 · c17] | run_history.md::Step 6 [main - A_1 · c19] | run_history.md::Step 7 [main - A_1 · c20] | run_history.md::Step 8 [main - A_1 · c21] | run_history.md::Step 9 [main - A_1 · c22] | run_history.md::Step 10 [main - A_1 · c23]	40	40	grp:Main/A1|error|asis:src
A1 · L1#1 · dispatch brief	A1 · L1#1 · agent context (dedup merge)	971	grp:Main/A1/L1#1|support|BRIEF	Main/A1/L1#1:context	context	GLOBprop_1;GLOBprop_17	run_history.md::Step 2 [main - A_1 · c15]	41	41	grp:Main/A1/L1#1|support|BRIEF
A1 · L1#1 · resolve_compound_ids · raw results (+2 merged)	A1 · L1#1 · resolve_compound_ids · hardcoded compact (+2 merged)	4476	grp:Main/A1/L1#1|search|raw	grp:Main/A1/L1#1|search|hardcoded	retained	BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_1;DOIcomp_2;GLOBcomp_1;GLOBcomp_4;GLOBlit_2395;GLOBlit_2395::PROPblock_1;GLOBmeas_207;GLOBprop_28;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_1	run_history.md::Step 2 [main - A_1 - L1_1 · c2] | run_history.md::Step 3 [main - A_1 - L1_1 · c4] | run_history.md::Step 5 [main - A_1 - L1_1 · c5]	42	42	Main/A1/L1#1:context
A1 · L1#1 · resolve_compound_ids · raw results (+2 merged)	A1 · L1#1 · hardcoded compaction cut	4470	grp:Main/A1/L1#1|search|raw	grp:Main/A1/L1#1|sink|hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;GLOBphase_1	run_history.md::Step 2 [main - A_1 - L1_1 · c2] | run_history.md::Step 3 [main - A_1 - L1_1 · c4] | run_history.md::Step 5 [main - A_1 - L1_1 · c5]	43	43	grp:Main/A1/L1#1|search|raw
A1 · L1#1 · resolve_compound_ids · hardcoded compact (+2 merged)	A1 · L1#1 · resolve_compound_ids · agentic kept (+2 merged)	1360	grp:Main/A1/L1#1|search|hardcoded	grp:Main/A1/L1#1|search|agentic	retained	BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_1;DOIcomp_2;GLOBcomp_1;GLOBcomp_4;GLOBlit_2395;GLOBlit_2395::PROPblock_1;GLOBprop_28;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_1	run_history.md::Step 2 [main - A_1 - L1_1 · c2] | run_history.md::Step 3 [main - A_1 - L1_1 · c4] | run_history.md::Step 5 [main - A_1 - L1_1 · c5]	44	44	grp:Main/A1/L1#1|search|hardcoded
A1 · L1#1 · resolve_compound_ids · hardcoded compact (+2 merged)	A1 · L1#1 · agentic triage cut	3116	grp:Main/A1/L1#1|search|hardcoded	grp:Main/A1/L1#1|sink|triage_cut	removed	GLOBmeas_207	run_history.md::Step 2 [main - A_1 - L1_1 · c2] | run_history.md::Step 5 [main - A_1 - L1_1 · c5]	45	45	grp:Main/A1/L1#1|sink|hardcoded_cut
A1 · L1#1 · resolve_compound_ids · agentic kept (+2 merged)	A1 · L1#1 · agent context (dedup merge)	1389	grp:Main/A1/L1#1|search|agentic	Main/A1/L1#1:context	context	BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_1;DOIcomp_2;GLOBcomp_1;GLOBcomp_4;GLOBlit_2395;GLOBlit_2395::PROPblock_1;GLOBprop_28;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_1	run_history.md::Step 2 [main - A_1 - L1_1 · c2] | run_history.md::Step 3 [main - A_1 - L1_1 · c4] | run_history.md::Step 5 [main - A_1 - L1_1 · c5]	46	46	grp:Main/A1/L1#1|search|agentic
A1 · L1#1 · stage rendering expansion (deterministic growth)	A1 · L1#1 · resolve_compound_ids · agentic kept (+2 merged)	29	grp:Main/A1/L1#1|support|EXPANSION:search	grp:Main/A1/L1#1|search|agentic	metadata		run_history.md::Step 3 [main - A_1 - L1_1 · c4]	47	47	grp:Main/A1/L1#1|sink|triage_cut
A1 · L1#1 · inspect_block_table · raw results (2×)	A1 · L1#1 · inspect_block_table · hardcoded compact (2×)	1340	grp:Main/A1/L1#1|inspection|raw	grp:Main/A1/L1#1|inspection|hardcoded	retained	BLKpoint_1;BLKpoint_2;BLKpoint_3;GLOBlit_2395;GLOBlit_2395::PROPblock_1;PROPblock_1	run_history.md::Step 6 [main - A_1 - L1_1 · c7] | run_history.md::Step 7 [main - A_1 - L1_1 · c8]	48	48	grp:Main/A1/L1#1|support|EXPANSION:search
A1 · L1#1 · inspect_block_table · raw results (2×)	A1 · L1#1 · hardcoded compaction cut	2766	grp:Main/A1/L1#1|inspection|raw	grp:Main/A1/L1#1|sink|hardcoded_cut	removed		run_history.md::Step 6 [main - A_1 - L1_1 · c7] | run_history.md::Step 7 [main - A_1 - L1_1 · c8]	49	49	grp:Main/A1/L1#1|inspection|raw
A1 · L1#1 · inspect_block_table · hardcoded compact (2×)	A1 · L1#1 · inspect_block_table · delivered as-is (2×)	1340	grp:Main/A1/L1#1|inspection|hardcoded	grp:Main/A1/L1#1|inspection|asis	retained	BLKpoint_1;BLKpoint_2;BLKpoint_3;GLOBlit_2395;GLOBlit_2395::PROPblock_1;PROPblock_1	run_history.md::Step 6 [main - A_1 - L1_1 · c7] | run_history.md::Step 7 [main - A_1 - L1_1 · c8]	50	50	grp:Main/A1/L1#1|inspection|hardcoded
A1 · L1#1 · inspect_block_table · delivered as-is (2×)	A1 · L1#1 · agent context (dedup merge)	1340	grp:Main/A1/L1#1|inspection|asis	Main/A1/L1#1:context	context	BLKpoint_1;BLKpoint_2;BLKpoint_3;GLOBlit_2395;GLOBlit_2395::PROPblock_1;PROPblock_1	run_history.md::Step 6 [main - A_1 - L1_1 · c7] | run_history.md::Step 7 [main - A_1 - L1_1 · c8]	51	51	grp:Main/A1/L1#1|inspection|asis
A1 · L1#1 · agent context (dedup merge)	A1 · L1#1 · answer	1308	Main/A1/L1#1:context	Main/A1/L1#1:answer	synthesis	GLOBlit_2395;GLOBlit_2395::PROPblock_1;GLOBprop_28;PROPblock_1		52	52	Main/A1/L1#1:answer
A1 · L1#1 · answer	A1 · L1#1 · result envelope to A (deliverable)	1308	Main/A1/L1#1:answer	Main/A1/L1#1:deliverable	relay	GLOBlit_2395;GLOBlit_2395::PROPblock_1;GLOBprop_28;PROPblock_1		53	53	Main/A1/L1#1:deliverable
A1 · L1#1 · agent context (dedup merge)	A1 · L1#1 · envelope · LLM-written fields	1530	Main/A1/L1#1:context	grp:Main/A1/L1#1|env|written	synthesis			54	54	grp:Main/A1/L1#1|env|written
A1 · L1#1 · envelope · LLM-written fields	A1 · L1#1 · result envelope to A (deliverable)	1530	grp:Main/A1/L1#1|env|written	Main/A1/L1#1:deliverable	relay			55	55	grp:Main/A1/L1#1|support|HYDRATION
A1 · L1#1 · DB hydration (workflow enrichment)	A1 · L1#1 · envelope · DB-hydrated fields	3955	grp:Main/A1/L1#1|support|HYDRATION	grp:Main/A1/L1#1|env|hydrated	metadata	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;GLOBblocktype_1;GLOBmeas_207;GLOBphase_1		56	56	grp:Main/A1/L1#1|env|hydrated
A1 · L1#1 · envelope · DB-hydrated fields	A1 · L1#1 · result envelope to A (deliverable)	3955	grp:Main/A1/L1#1|env|hydrated	Main/A1/L1#1:deliverable	relay	BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_4;GLOBmeas_207;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_3		57	57	grp:Main/A1/L1#1|env|wm
A1 · L1#1 · agent context (dedup merge)	A1 · L1#1 · envelope · WM-assembled fields	9	Main/A1/L1#1:context	grp:Main/A1/L1#1|env|wm	memory			58	58	grp:Main/A1/L1#1|support|LEDGER
A1 · L1#1 · envelope · WM-assembled fields	A1 · L1#1 · result envelope to A (deliverable)	9	grp:Main/A1/L1#1|env|wm	Main/A1/L1#1:deliverable	relay			59	59	grp:Main/A1/L1#1|env|ledger
A1 · L1#1 · inspection ledger (data_inspections)	A1 · L1#1 · envelope · inspection ledger (data_inspections)	778	grp:Main/A1/L1#1|support|LEDGER	grp:Main/A1/L1#1|env|ledger	metadata	BLKpoint_1;BLKpoint_2;BLKpoint_3;GLOBlit_2395;PROPblock_1		60	60	grp:Main/A1/L1#1|support|SCAFFOLD
A1 · L1#1 · envelope · inspection ledger (data_inspections)	A1 · L1#1 · result envelope to A (deliverable)	778	grp:Main/A1/L1#1|env|ledger	Main/A1/L1#1:deliverable	relay	BLKpoint_1;BLKpoint_2;BLKpoint_3;GLOBlit_2395;PROPblock_1		61	61	grp:Main/A1/L1#1|env|scaffold
A1 · L1#1 · envelope JSON scaffolding	A1 · L1#1 · envelope · JSON scaffolding	140	grp:Main/A1/L1#1|support|SCAFFOLD	grp:Main/A1/L1#1|env|scaffold	metadata			62	62	grp:Main/A1/L1#1|sink|condensed_in_synthesis
A1 · L1#1 · envelope · JSON scaffolding	A1 · L1#1 · result envelope to A (deliverable)	140	grp:Main/A1/L1#1|env|scaffold	Main/A1/L1#1:deliverable	relay			63	63	grp:Main/A1/L1#2|support|BRIEF
A1 · L1#1 · agent context (dedup merge)	A1 · L1#1 · condensed away in synthesis	853	Main/A1/L1#1:context	grp:Main/A1/L1#1|sink|condensed_in_synthesis	removed			64	64	Main/A1/L1#2:context
A1 · L1#2 · dispatch brief	A1 · L1#2 · agent context (dedup merge)	971	grp:Main/A1/L1#2|support|BRIEF	Main/A1/L1#2:context	context	GLOBprop_1;GLOBprop_17	run_history.md::Step 2 [main - A_1 · c15]	65	65	grp:Main/A1/L1#2|search|raw
A1 · L1#2 · resolve_compound_ids · raw results (+3 merged)	A1 · L1#2 · resolve_compound_ids · hardcoded compact (+3 merged)	18546	grp:Main/A1/L1#2|search|raw	grp:Main/A1/L1#2|search|hardcoded	retained	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBlit_10866;GLOBlit_10866::PROPblock_6;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_8254;GLOBlit_8254::PROPblock_4;GLOBlit_8424;GLOBlit_8424::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_4;GLOBlit_8888;GLOBlit_8888::PROPblock_18;GLOBlit_9571;GLOBlit_9571::PROPblock_2;GLOBmeas_134;GLOBmeas_138;GLOBmeas_141;GLOBmeas_170;GLOBmeas_2;GLOBmeas_280;GLOBphase_1;GLOBprop_1;GLOBsolvent_1;GLOBsolvent_3;GLOBvar_1;GLOBvar_18;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	run_history.md::Step 2 [main - A_1 - L1_2 · c3] | run_history.md::Step 4 [main - A_1 - L1_2 · c6] | run_history.md::Step 5 [main - A_1 - L1_2 · c9] | run_history.md::Step 6 [main - A_1 - L1_2 · c10]	66	66	grp:Main/A1/L1#2|search|hardcoded
A1 · L1#2 · resolve_compound_ids · raw results (+3 merged)	A1 · L1#2 · hardcoded compaction cut	125491	grp:Main/A1/L1#2|search|raw	grp:Main/A1/L1#2|sink|hardcoded_cut	removed	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_9_1;DOIcomp_2;DOIcomp_3;DOIcomp_5;DOIcomp_9;GLOBlit_10866::PROPblock_6;GLOBlit_9571::PROPblock_2;GLOBphase_1	run_history.md::Step 2 [main - A_1 - L1_2 · c3] | run_history.md::Step 4 [main - A_1 - L1_2 · c6] | run_history.md::Step 5 [main - A_1 - L1_2 · c9] | run_history.md::Step 6 [main - A_1 - L1_2 · c10]	67	67	grp:Main/A1/L1#2|sink|hardcoded_cut
A1 · L1#2 · resolve_compound_ids · hardcoded compact (+3 merged)	A1 · L1#2 · resolve_compound_ids · agentic kept (+3 merged)	2000	grp:Main/A1/L1#2|search|hardcoded	grp:Main/A1/L1#2|search|agentic	retained	BLKvar_1;BLKvar_2;BLKvar_3;GLOBcomp_1;GLOBcomp_4;GLOBlit_10866;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_8254;GLOBlit_8254::PROPblock_4;GLOBlit_8424;GLOBlit_8424::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_4;GLOBprop_1;PROPblock_1;PROPblock_10;PROPblock_3;PROPblock_4;PROPblock_6	run_history.md::Step 2 [main - A_1 - L1_2 · c3] | run_history.md::Step 4 [main - A_1 - L1_2 · c6] | run_history.md::Step 5 [main - A_1 - L1_2 · c9] | run_history.md::Step 6 [main - A_1 - L1_2 · c10]	68	68	grp:Main/A1/L1#2|search|agentic
A1 · L1#2 · resolve_compound_ids · hardcoded compact (+3 merged)	A1 · L1#2 · agentic triage cut	16546	grp:Main/A1/L1#2|search|hardcoded	grp:Main/A1/L1#2|sink|triage_cut	removed	BLKconstr_1;BLKprop_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBlit_10866;GLOBlit_10866::PROPblock_6;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_8254;GLOBlit_8254::PROPblock_4;GLOBlit_8424;GLOBlit_8424::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_4;GLOBlit_8888;GLOBlit_8888::PROPblock_18;GLOBlit_9571;GLOBlit_9571::PROPblock_2;GLOBmeas_134;GLOBmeas_138;GLOBmeas_141;GLOBmeas_170;GLOBmeas_2;GLOBmeas_280;GLOBphase_1;GLOBprop_1;GLOBsolvent_1;GLOBsolvent_3;GLOBvar_1;GLOBvar_18;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	run_history.md::Step 2 [main - A_1 - L1_2 · c3] | run_history.md::Step 4 [main - A_1 - L1_2 · c6] | run_history.md::Step 5 [main - A_1 - L1_2 · c9] | run_history.md::Step 6 [main - A_1 - L1_2 · c10]	69	69	grp:Main/A1/L1#2|sink|triage_cut
A1 · L1#2 · resolve_compound_ids · agentic kept (+3 merged)	A1 · L1#2 · agent context (dedup merge)	2000	grp:Main/A1/L1#2|search|agentic	Main/A1/L1#2:context	context	BLKvar_1;BLKvar_2;BLKvar_3;GLOBcomp_1;GLOBcomp_4;GLOBlit_10866;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_8254;GLOBlit_8254::PROPblock_4;GLOBlit_8424;GLOBlit_8424::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_4;GLOBprop_1;PROPblock_1;PROPblock_10;PROPblock_3;PROPblock_4;PROPblock_6	run_history.md::Step 2 [main - A_1 - L1_2 · c3] | run_history.md::Step 4 [main - A_1 - L1_2 · c6] | run_history.md::Step 5 [main - A_1 - L1_2 · c9] | run_history.md::Step 6 [main - A_1 - L1_2 · c10]	70	70	grp:Main/A1/L1#2|inspection|raw
A1 · L1#2 · inspect_block_table · raw results (4×)	A1 · L1#2 · inspect_block_table · hardcoded compact (4×)	3630	grp:Main/A1/L1#2|inspection|raw	grp:Main/A1/L1#2|inspection|hardcoded	retained	BLKpoint_10;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_35;BLKpoint_9;GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 7 [main - A_1 - L1_2 · c11] | run_history.md::Step 8 [main - A_1 - L1_2 · c12] | run_history.md::Step 10 [main - A_1 - L1_2 · c13] | run_history.md::Step 11 [main - A_1 - L1_2 · c14]	71	71	grp:Main/A1/L1#2|inspection|hardcoded
A1 · L1#2 · inspect_block_table · raw results (4×)	A1 · L1#2 · hardcoded compaction cut	7883	grp:Main/A1/L1#2|inspection|raw	grp:Main/A1/L1#2|sink|hardcoded_cut	removed		run_history.md::Step 7 [main - A_1 - L1_2 · c11] | run_history.md::Step 8 [main - A_1 - L1_2 · c12] | run_history.md::Step 10 [main - A_1 - L1_2 · c13] | run_history.md::Step 11 [main - A_1 - L1_2 · c14]	72	72	grp:Main/A1/L1#2|inspection|asis
