key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
Main/A6:list_session_files#1:asis	A6 · list_session_files · delivered as-is	agentic	asis	1	0	212	0			50	run_history.md::Step 5 [main - A_6 · c5]	{}	menu=False;status=ok
Main/A6:answer	A6 · answer	answer	answer	0	0	3392	0			51	result.md::run_11		
Main/A6:deliverable	A6 · result envelope to Main (deliverable)	envelope	deliverable	0	1	5175	3	GLOBlit_2659;GLOBlit_2659::PROPblock_7;PROPblock_7	GLOBlit_2659::PROPblock_7;PROPblock_7	52	result.md::run_11		
Main/A6:env:written	A6 · envelope · LLM-written fields	envelope	envelope_part	0	0	1129	0			53	result.md::run_11		fields=['core_claims']
Main/A6:introduced	A6 · newly written by the agent (LLM additions)	introduced	introduced	1	0	1174	0			54			
Main/A6:env:wm	A6 · envelope · WM-assembled fields	envelope	envelope_part	0	0	456	3	GLOBlit_2659;GLOBlit_2659::PROPblock_7;PROPblock_7	GLOBlit_2659::PROPblock_7;PROPblock_7	55	result.md::run_11		fields=['sources', 'fit_results']
Main/A6:env:scaffold	A6 · envelope · JSON scaffolding	envelope	envelope_part	0	0	198	0			57	result.md::run_11		fields=[]
Main/A6:support:SCAFFOLD	A6 · envelope JSON scaffolding	hardmeta	support	1	0	198	0			58			
Main/A6:predict_from_rk#4:raw	A6 · predict_from_rk · raw results	raw	raw	1	0	1080	0			60	run_history.md::Step 6 [main - A_6 · c6]	"{""coeffs"": [-1.1303359340037732e-06, -7.638933127228241e-07, -3.5634027537032235e-07, 4.024943120997848e-07, 1.622783783967938e-07, -4.211180173923988e-07], ""pure_values"": {""acetonitrile"": 5.28489e-05, ""DMF"": 7.7382e-05}, ""property_type"": ""molar_volume"", ""n_points"": 13, ""mixing_rule"": """", ""purpose"": ""Evaluate V^E at ~12 compositions to find the mole fraction of acetonitrile giving the most negative excess molar volume"", ""tasks"": ""predict_from_rk with 13 grid points""}"	menu=False;reexec_checked=False;status=ok;verdict=SKIP
Main/A6:predict_from_rk#4:hardcoded	A6 · predict_from_rk · hardcoded compact	hardcoded	hardcoded	0	0	206	0			61	run_history.md::Step 6 [main - A_6 · c6]		
Main/A6:predict_from_rk#4:asis	A6 · predict_from_rk · delivered as-is	agentic	asis	0	0	206	0			62	run_history.md::Step 6 [main - A_6 · c6]		
Main/A6:predict_from_rk#5:raw	A6 · predict_from_rk · raw results	raw	raw	1	0	7353	0			70	run_history.md::Step 7 [main - A_6 · c7]	"{""coeffs"": [-1.1303359340037732e-06, -7.638933127228241e-07, -3.5634027537032235e-07, 4.024943120997848e-07, 1.622783783967938e-07, -4.211180173923988e-07], ""pure_values"": {""acetonitrile"": 5.28489e-05, ""DMF"": 7.7382e-05}, ""property_type"": ""molar_volume"", ""n_points"": 101, ""mixing_rule"": ""linear"", ""purpose"": ""Evaluate V^E across full composition range with x1=acetonitrile to find minimum V^E composition"", ""tasks"": ""predict_from_rk""}"	menu=False;reexec_checked=False;status=ok;verdict=SKIP
Main/A6:predict_from_rk#5:hardcoded	A6 · predict_from_rk · hardcoded compact	hardcoded	hardcoded	0	0	207	0			71	run_history.md::Step 7 [main - A_6 · c7]		
Main/A6:predict_from_rk#5:asis	A6 · predict_from_rk · delivered as-is	agentic	asis	0	0	207	0			72	run_history.md::Step 7 [main - A_6 · c7]		
