key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
Main/A4:predict_from_rk#1:asis	A4 · predict_from_rk · delivered as-is	agentic	asis	1	0	301	0			10	run_history.md::Step 1 [main - A_4 · c1]	"{""coeffs"": [-3.982385645518985e-06, -1.5385952413612444e-07, 1.03864163958051e-08, 1.3331147478426026e-07, 8.306732768980643e-07, 7.174776515659238e-07], ""pure_values"": {""methanol"": 4.070376e-05, ""water"": 1.8068301e-05}, ""property_type"": ""molar_volume"", ""n_points"": 201, ""mixing_rule"": ""linear""}"	menu=False;status=validation_blocked
Main/A5:predict_from_rk#1:asis	A5 · predict_from_rk · delivered as-is	agentic	asis	1	0	345	0			20	run_history.md::Step 2 [main - A_5 · c2]	"{""coeffs"": [-4.987765356267973e-06, 2.7154685273682043e-06, -1.2270486486875262e-06, -4.761285420464463e-06, -3.236071776923407e-06, 9.273647130476444e-06], ""pure_values"": {""ethanol"": 5.8634339e-05, ""water"": 1.8449115e-05}, ""property_type"": ""molar_volume"", ""n_points"": 101, ""mixing_rule"": ""linear"", ""purpose"": ""Evaluate V^E at fine grid to find the minimum excess molar volume composition for ethanol+water at 298.15 K"", ""tasks"": [""predict_from_rk""]}"	menu=False;status=validation_blocked
Main/A6:predict_from_rk#1:asis	A6 · predict_from_rk · delivered as-is	agentic	asis	1	0	301	0			20	run_history.md::Step 2 [main - A_6 · c2]	"{""coeffs"": [-1.1303359340037732e-06, -7.638933127228241e-07, -3.5634027537032235e-07, 4.024943120997848e-07, 1.622783783967938e-07, -4.211180173923988e-07], ""pure_values"": {""acetonitrile"": 5.28489e-05, ""DMF"": 7.7382e-05}, ""property_type"": ""molar_volume"", ""n_points"": 101, ""mixing_rule"": ""linear""}"	menu=False;status=validation_blocked
Main/A1/L1#1:resolve_compound_ids#1:raw	A1 · L1#1 · resolve_compound_ids · raw results	raw	raw	1	0	548	2	GLOBcomp_1;GLOBcomp_4		20	run_history.md::Step 2 [main - A_1 - L1_1 · c2]	"{""queries"": [""methanol"", ""water""], ""min_score"": 80, ""limit"": 5, ""purpose"": ""Resolve methanol and water to global compound IDs"", ""tasks"": ""Find GLOBcomp IDs for methanol and water""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
Main:browse_subagent_tools#1:asis	Main · browse_subagent_tools · delivered as-is	agentic	asis	1	0	1150	0			20	run_history.md::Step 3 [main · c2]	"{""purpose"": ""Find the predict_from_rk tool signature to predict V^E on a fine grid and identify the composition at minimum V^E for three binary systems"", ""tasks"": ""Get predict_from_rk call signatures for methanol+water, ethanol+water, and acetonitrile+DMF RK fits""}"	menu=False;status=ok
Main/A2/L1#1:resolve_compound_ids#1:raw	A2 · L1#1 · resolve_compound_ids · raw results	raw	raw	1	0	555	2	GLOBcomp_1;GLOBcomp_2		20	run_history.md::Step 1 [main - A_2 - L1_1 · c2]	"{""queries"": [""ethanol"", ""water""], ""purpose"": ""Find compound IDs for ethanol and water"", ""tasks"": ""Resolve ethanol and water to GLOBcomp IDs""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
Main/A3/L1#1:resolve_compound_ids#1:raw	A3 · L1#1 · resolve_compound_ids · raw results	raw	raw	1	0	612	2	GLOBcomp_15;GLOBcomp_18		20	run_history.md::Step 2 [main - A_3 - L1_1 · c2]	"{""queries"": [""acetonitrile"", ""N,N-dimethylformamide""], ""min_score"": 50, ""limit"": 5, ""purpose"": ""Resolve compound IDs for acetonitrile and DMF"", ""tasks"": ""Find global IDs for acetonitrile and N,N-dimethylformamide""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
Main/A4:predict_from_rk#2:asis	A4 · predict_from_rk · delivered as-is	agentic	asis	1	0	299	0			20	run_history.md::Step 2 [main - A_4 · c2]	"{""coeffs"": [-3.982385645518985e-06, -1.5385952413612444e-07, 1.03864163958051e-08, 1.3331147478426026e-07, 8.306732768980643e-07, 7.174776515659238e-07], ""pure_values"": {""methanol"": 4.070376e-05, ""water"": 1.8068301e-05}, ""property_type"": ""molar_volume"", ""n_points"": 101, ""purpose"": ""Evaluate V^E for methanol+water at 298.15 K across the full composition range to find the mole fraction at minimum V^E""}"	menu=False;status=validation_blocked
Main/A1/L1#1:resolve_compound_ids#1:hardcoded	A1 · L1#1 · resolve_compound_ids · hardcoded compact	hardcoded	hardcoded	0	0	277	2	GLOBcomp_1;GLOBcomp_4		21	run_history.md::Step 2 [main - A_1 - L1_1 · c2]		
Main/A2/L1#1:resolve_compound_ids#1:hardcoded	A2 · L1#1 · resolve_compound_ids · hardcoded compact	hardcoded	hardcoded	0	0	278	2	GLOBcomp_1;GLOBcomp_2		21	run_history.md::Step 1 [main - A_2 - L1_1 · c2]		
Main/A3/L1#1:resolve_compound_ids#1:hardcoded	A3 · L1#1 · resolve_compound_ids · hardcoded compact	hardcoded	hardcoded	0	0	308	2	GLOBcomp_15;GLOBcomp_18		21	run_history.md::Step 2 [main - A_3 - L1_1 · c2]		
Main/A1/L1#1:resolve_compound_ids#1:agentic	A1 · L1#1 · resolve_compound_ids · agentic kept	agentic	agentic	0	0	180	2	GLOBcomp_1;GLOBcomp_4		22	run_history.md::Step 2 [main - A_1 - L1_1 · c2]		
Main/A2/L1#1:resolve_compound_ids#1:agentic	A2 · L1#1 · resolve_compound_ids · agentic kept	agentic	agentic	0	0	195	2	GLOBcomp_1;GLOBcomp_2		22	run_history.md::Step 1 [main - A_2 - L1_1 · c2]		
Main/A3/L1#1:resolve_compound_ids#1:agentic	A3 · L1#1 · resolve_compound_ids · agentic kept	agentic	agentic	0	0	213	2	GLOBcomp_15;GLOBcomp_18		22	run_history.md::Step 2 [main - A_3 - L1_1 · c2]		
Main/A1/L1#1:sink:hardcoded_cut	A1 · L1#1 · hardcoded compaction cut	removed	sink	0	1	7236	4	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;GLOBphase_1		25			
Main/A1/L1#1:sink:triage_cut	A1 · L1#1 · agentic triage cut	removed	sink	0	1	3116	1	GLOBmeas_207		25			
Main/A2/L1#1:sink:hardcoded_cut	A2 · L1#1 · hardcoded compaction cut	removed	sink	0	1	328540	27	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;DOIcomp_7;GLOBcomp_1;GLOBcomp_2;GLOBphase_1;GLOBphase_10;GLOBphase_3;GLOBprop_28		25			
Main/A2/L1#1:sink:triage_cut	A2 · L1#1 · agentic triage cut	removed	sink	0	1	36840	141	DOIcomp_1;DOIcomp_4;GLOBcomp_1;GLOBcomp_13;GLOBcomp_2;GLOBcomp_32;GLOBconstr_1;GLOBconstr_2;GLOBconstr_3;GLOBconstr_4;GLOBlit_1184::PROPblock_4;GLOBlit_1184::PROPblock_5;GLOBlit_1197;GLOBlit_1197::PROPblock_2;GLOBlit_1197::PROPblock_3;GLOBlit_1289::PROPblock_6;GLOBlit_1482;GLOBlit_1482::PROPblock_4;GLOBlit_1483;GLOBlit_1483::PROPblock_1;GLOBlit_1518;GLOBlit_1518::PROPblock_1;GLOBlit_1518::PROPblock_2;GLOBlit_1742::PROPblock_3;GLOBlit_1742::PROPblock_4;GLOBlit_1971::PROPblock_1;GLOBlit_2035;GLOBlit_2035::PROPblock_7;GLOBlit_2035::PROPblock_8;GLOBlit_2092;GLOBlit_2092::PROPblock_3;GLOBlit_2092::PROPblock_4;GLOBlit_220::PROPblock_2;GLOBlit_2220;GLOBlit_2220::PROPblock_4;GLOBlit_2300;GLOBlit_2300::PROPblock_8;GLOBlit_2300::PROPblock_9;GLOBlit_2432::PROPblock_2;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_2732;GLOBlit_2732::PROPblock_1;GLOBlit_2732::PROPblock_2;GLOBlit_2732::PROPblock_3;GLOBlit_2732::PROPblock_4;GLOBlit_276::PROPblock_22;GLOBlit_276::PROPblock_24;GLOBlit_276::PROPblock_26;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_12;GLOBlit_299::PROPblock_4;GLOBlit_299::PROPblock_5;GLOBlit_299::PROPblock_6;GLOBlit_3475;GLOBlit_3475::PROPblock_3;GLOBlit_3697;GLOBlit_3697::PROPblock_18;GLOBlit_384::PROPblock_3;GLOBlit_3971;GLOBlit_3971::PROPblock_10;GLOBlit_3971::PROPblock_11;GLOBlit_3971::PROPblock_12;GLOBlit_3971::PROPblock_9;GLOBlit_4181;GLOBlit_4181::PROPblock_1;GLOBlit_4415;GLOBlit_4415::PROPblock_7;GLOBlit_4415::PROPblock_8;GLOBlit_5073;GLOBlit_5073::PROPblock_3;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_742;GLOBlit_742::PROPblock_17;GLOBlit_742::PROPblock_18;GLOBlit_757;GLOBlit_757::PROPblock_2;GLOBlit_757::PROPblock_3;GLOBlit_977::PROPblock_1;GLOBlit_977::PROPblock_2;GLOBmeas_1;GLOBmeas_10;GLOBmeas_1042;GLOBmeas_1045;GLOBmeas_1153;GLOBmeas_12;GLOBmeas_13;GLOBmeas_131;GLOBmeas_133;GLOBmeas_134;GLOBmeas_1355;GLOBmeas_1362;GLOBmeas_138;GLOBmeas_140;GLOBmeas_1497;GLOBmeas_161;GLOBmeas_169;GLOBmeas_1885;GLOBmeas_2;GLOBmeas_2137;GLOBmeas_24;GLOBmeas_346;GLOBmeas_39;GLOBmeas_4;GLOBmeas_5;GLOBmeas_53;GLOBmeas_543;GLOBmeas_55;GLOBmeas_66;GLOBmeas_664;GLOBmeas_7;GLOBprop_14;GLOBprop_17;GLOBprop_28;GLOBprop_44;GLOBprop_45;GLOBprop_58;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_17;PROPblock_18;PROPblock_2;PROPblock_22;PROPblock_24;PROPblock_26;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	GLOBlit_1184::PROPblock_4;GLOBlit_1184::PROPblock_5;GLOBlit_1197::PROPblock_2;GLOBlit_1197::PROPblock_3;GLOBlit_1289::PROPblock_6;GLOBlit_1482::PROPblock_4;GLOBlit_1483::PROPblock_1;GLOBlit_1518::PROPblock_1;GLOBlit_1518::PROPblock_2;GLOBlit_1742::PROPblock_3;GLOBlit_1742::PROPblock_4;GLOBlit_1971::PROPblock_1;GLOBlit_2035::PROPblock_7;GLOBlit_2035::PROPblock_8;GLOBlit_2092::PROPblock_3;GLOBlit_2092::PROPblock_4;GLOBlit_220::PROPblock_2;GLOBlit_2220::PROPblock_4;GLOBlit_2300::PROPblock_8;GLOBlit_2300::PROPblock_9;GLOBlit_2432::PROPblock_2;GLOBlit_2574::PROPblock_4;GLOBlit_2732::PROPblock_1;GLOBlit_2732::PROPblock_2;GLOBlit_2732::PROPblock_3;GLOBlit_2732::PROPblock_4;GLOBlit_276::PROPblock_22;GLOBlit_276::PROPblock_24;GLOBlit_276::PROPblock_26;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_12;GLOBlit_299::PROPblock_4;GLOBlit_299::PROPblock_5;GLOBlit_299::PROPblock_6;GLOBlit_3475::PROPblock_3;GLOBlit_3697::PROPblock_18;GLOBlit_384::PROPblock_3;GLOBlit_3971::PROPblock_10;GLOBlit_3971::PROPblock_11;GLOBlit_3971::PROPblock_12;GLOBlit_3971::PROPblock_9;GLOBlit_4181::PROPblock_1;GLOBlit_4415::PROPblock_7;GLOBlit_4415::PROPblock_8;GLOBlit_5073::PROPblock_3;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_742::PROPblock_17;GLOBlit_742::PROPblock_18;GLOBlit_757::PROPblock_2;GLOBlit_757::PROPblock_3;GLOBlit_977::PROPblock_1;GLOBlit_977::PROPblock_2;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_17;PROPblock_18;PROPblock_2;PROPblock_22;PROPblock_24;PROPblock_26;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	25			
Main/A3/L1#1:sink:hardcoded_cut	A3 · L1#1 · hardcoded compaction cut	removed	sink	0	1	52435	8	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;GLOBcomp_15;GLOBcomp_18;GLOBphase_1;GLOBprop_28		25			
Main/A3/L1#1:sink:triage_cut	A3 · L1#1 · agentic triage cut	removed	sink	0	1	8324	18	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBconstr_1;GLOBconstr_4;GLOBmeas_153;GLOBmeas_18;GLOBmeas_2;GLOBmeas_4;GLOBmeas_8;GLOBvar_1;GLOBvar_2;GLOBvar_5		25			
Main/A5:answer	A5 · answer	answer	answer	0	0	1716	0			26	result.md::run_10		
Main/A5:deliverable	A5 · result envelope to Main (deliverable)	envelope	deliverable	0	0	2587	0			27	result.md::run_10		
Main/A5:env:written	A5 · envelope · LLM-written fields	envelope	envelope_part	0	0	750	0			28	result.md::run_10		fields=['core_claims']
Main/A5:env:wm	A5 · envelope · WM-assembled fields	envelope	envelope_part	0	0	4	0			29	result.md::run_10		fields=['sources', 'fit_results']
Main/A5:predict_from_rk#2:raw	A5 · predict_from_rk · raw results	raw	raw	1	0	7580	0			30	run_history.md::Step 3 [main - A_5 · c3]	"{""coeffs"": [-4.987765356267973e-06, 2.7154685273682043e-06, -1.2270486486875262e-06, -4.761285420464463e-06, -3.236071776923407e-06, 9.273647130476444e-06], ""pure_values"": {""ethanol"": 5.8634339e-05, ""water"": 1.8449115e-05}, ""property_type"": ""molar_volume"", ""n_points"": 101, ""mixing_rule"": ""linear"", ""purpose"": ""Evaluate V^E across compositions for ethanol+water at 298.15 K to find minimum"", ""tasks"": ""predict_from_rk""}"	menu=False;reexec_checked=False;status=ok;verdict=SKIP
Main/A5:env:scaffold	A5 · envelope · JSON scaffolding	envelope	envelope_part	0	0	117	0			30	result.md::run_10		fields=[]
Main/A6:predict_from_rk#2:asis	A6 · predict_from_rk · delivered as-is	agentic	asis	1	0	382	0			30	run_history.md::Step 3 [main - A_6 · c3]	"{""coeffs"": [-1.1303359340037732e-06, -7.638933127228241e-07, -3.5634027537032235e-07, 4.024943120997848e-07, 1.622783783967938e-07, -4.211180173923988e-07], ""pure_values"": {""acetonitrile"": 5.28489e-05, ""DMF"": 7.7382e-05}, ""property_type"": ""molar_volume"", ""n_points"": 101, ""mixing_rule"": ""linear"", ""purpose"": ""Evaluate V^E for acetonitrile+DMF at 298.15 K to find composition with most negative V^E"", ""tasks"": [""Evaluate V^E across compositions"", ""Find minimum V^E""]}"	menu=False;status=validation_blocked
