Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
A5 · list_session_files · delivered as-is	A5 · agent context (dedup merge)	212	Main/A5:list_session_files#1:asis	Main/A5:context	context		run_history.md::Step 4 [main - A_5 · c4]	11	11	Main/A5:sink:hardcoded_cut
A5 · predict_from_rk · raw results	A5 · predict_from_rk · hardcoded compact	205	Main/A5:predict_from_rk#3:raw	Main/A5:predict_from_rk#3:hardcoded	retained		run_history.md::Step 5 [main - A_5 · c5]	12	12	Main/A5:predict_from_rk#2:asis
A5 · predict_from_rk · raw results	A5 · hardcoded compaction cut	1181	Main/A5:predict_from_rk#3:raw	Main/A5:sink:hardcoded_cut	removed		run_history.md::Step 5 [main - A_5 · c5]	13	13	Main/A5:list_session_files#1:asis
A5 · predict_from_rk · hardcoded compact	A5 · predict_from_rk · delivered as-is	205	Main/A5:predict_from_rk#3:hardcoded	Main/A5:predict_from_rk#3:asis	retained		run_history.md::Step 5 [main - A_5 · c5]	14	14	Main/A5:predict_from_rk#3:raw
A5 · predict_from_rk · delivered as-is	A5 · agent context (dedup merge)	205	Main/A5:predict_from_rk#3:asis	Main/A5:context	context		run_history.md::Step 5 [main - A_5 · c5]	15	15	Main/A5:predict_from_rk#3:hardcoded
A5 · predict_from_rk · raw results	A5 · predict_from_rk · hardcoded compact	204	Main/A5:predict_from_rk#4:raw	Main/A5:predict_from_rk#4:hardcoded	retained		run_history.md::Step 6 [main - A_5 · c6]	16	16	Main/A5:predict_from_rk#3:asis
A5 · predict_from_rk · raw results	A5 · hardcoded compaction cut	229	Main/A5:predict_from_rk#4:raw	Main/A5:sink:hardcoded_cut	removed		run_history.md::Step 6 [main - A_5 · c6]	17	17	Main/A5:predict_from_rk#4:raw
A5 · predict_from_rk · hardcoded compact	A5 · predict_from_rk · delivered as-is	204	Main/A5:predict_from_rk#4:hardcoded	Main/A5:predict_from_rk#4:asis	retained		run_history.md::Step 6 [main - A_5 · c6]	18	18	Main/A5:predict_from_rk#4:hardcoded
A5 · predict_from_rk · delivered as-is	A5 · agent context (dedup merge)	204	Main/A5:predict_from_rk#4:asis	Main/A5:context	context		run_history.md::Step 6 [main - A_5 · c6]	19	19	Main/A5:predict_from_rk#4:asis
A5 · predict_from_rk · raw results	A5 · predict_from_rk · hardcoded compact	177	Main/A5:predict_from_rk#5:raw	Main/A5:predict_from_rk#5:hardcoded	retained		run_history.md::Step 7 [main - A_5 · c7]	20	20	Main/A5:predict_from_rk#5:raw
A5 · predict_from_rk · raw results	A5 · hardcoded compaction cut	6057	Main/A5:predict_from_rk#5:raw	Main/A5:sink:hardcoded_cut	removed		run_history.md::Step 7 [main - A_5 · c7]	21	21	Main/A5:predict_from_rk#5:hardcoded
A5 · predict_from_rk · hardcoded compact	A5 · predict_from_rk · delivered as-is	177	Main/A5:predict_from_rk#5:hardcoded	Main/A5:predict_from_rk#5:asis	retained		run_history.md::Step 7 [main - A_5 · c7]	22	22	Main/A5:predict_from_rk#5:asis
A5 · predict_from_rk · delivered as-is	A5 · agent context (dedup merge)	177	Main/A5:predict_from_rk#5:asis	Main/A5:context	context		run_history.md::Step 7 [main - A_5 · c7]	23	23	Main/A5:predict_from_rk#6:raw
A5 · predict_from_rk · raw results	A5 · predict_from_rk · hardcoded compact	188	Main/A5:predict_from_rk#6:raw	Main/A5:predict_from_rk#6:hardcoded	retained		run_history.md::Step 8 [main - A_5 · c8]	24	24	Main/A5:predict_from_rk#6:hardcoded
A5 · predict_from_rk · raw results	A5 · hardcoded compaction cut	5846	Main/A5:predict_from_rk#6:raw	Main/A5:sink:hardcoded_cut	removed		run_history.md::Step 8 [main - A_5 · c8]	25	25	Main/A5:predict_from_rk#6:asis
A5 · predict_from_rk · hardcoded compact	A5 · predict_from_rk · delivered as-is	188	Main/A5:predict_from_rk#6:hardcoded	Main/A5:predict_from_rk#6:asis	retained		run_history.md::Step 8 [main - A_5 · c8]	26	26	Main/A5:answer
A5 · predict_from_rk · delivered as-is	A5 · agent context (dedup merge)	188	Main/A5:predict_from_rk#6:asis	Main/A5:context	context		run_history.md::Step 8 [main - A_5 · c8]	27	27	Main/A5:deliverable
A5 · agent context (dedup merge)	A5 · answer	1716	Main/A5:context	Main/A5:answer	synthesis			28	28	Main/A5:env:written
A5 · answer	A5 · result envelope to Main (deliverable)	1716	Main/A5:answer	Main/A5:deliverable	relay			29	29	Main/A5:env:wm
A5 · agent context (dedup merge)	A5 · envelope · LLM-written fields	750	Main/A5:context	Main/A5:env:written	synthesis			30	30	Main/A5:support:SCAFFOLD
A5 · envelope · LLM-written fields	A5 · result envelope to Main (deliverable)	750	Main/A5:env:written	Main/A5:deliverable	relay			31	31	Main/A5:env:scaffold
A5 · agent context (dedup merge)	A5 · envelope · WM-assembled fields	4	Main/A5:context	Main/A5:env:wm	memory			32	32	Main/A5:sink:condensed_in_synthesis
A5 · envelope · WM-assembled fields	A5 · result envelope to Main (deliverable)	4	Main/A5:env:wm	Main/A5:deliverable	relay			33	33	Main/A5:sink:memory_uncited
A5 · envelope JSON scaffolding	A5 · envelope · JSON scaffolding	117	Main/A5:support:SCAFFOLD	Main/A5:env:scaffold	metadata			34	34	Main/A6:support:BRIEF
A5 · envelope · JSON scaffolding	A5 · result envelope to Main (deliverable)	117	Main/A5:env:scaffold	Main/A5:deliverable	relay			35	35	Main/A6:context
A5 · agent context (dedup merge)	A5 · condensed away in synthesis	1081	Main/A5:context	Main/A5:sink:condensed_in_synthesis	removed			36	36	Main/A6:support:WM_RENDER
A5 · agent context (dedup merge)	A5 · memory carry not cited (WM render / transient)	314	Main/A5:context	Main/A5:sink:memory_uncited	removed			37	37	Main/A6:<malformed_tool_call_1>#1:asis
A6 · dispatch brief	A6 · agent context (dedup merge)	1910	Main/A6:support:BRIEF	Main/A6:context	context		run_history.md::Step 1 [main · c1]	38	38	Main/A6:predict_from_rk#1:asis
A6 · working-memory render	A6 · agent context (dedup merge)	274	Main/A6:support:WM_RENDER	Main/A6:context	memory			39	39	Main/A6:predict_from_rk#2:asis
A6 · <malformed_tool_call_1> · delivered as-is	A6 · agent context (dedup merge)	104	Main/A6:<malformed_tool_call_1>#1:asis	Main/A6:context	context		run_history.md::Step 1 [main - A_6 · c1]	40	40	Main/A6:predict_from_rk#3:raw
A6 · predict_from_rk · delivered as-is	A6 · agent context (dedup merge)	301	Main/A6:predict_from_rk#1:asis	Main/A6:context	context		run_history.md::Step 2 [main - A_6 · c2]	41	41	Main/A6:predict_from_rk#3:hardcoded
A6 · predict_from_rk · delivered as-is	A6 · agent context (dedup merge)	382	Main/A6:predict_from_rk#2:asis	Main/A6:context	context		run_history.md::Step 3 [main - A_6 · c3]	42	42	Main/A6:sink:hardcoded_cut
A6 · predict_from_rk · raw results	A6 · predict_from_rk · hardcoded compact	207	Main/A6:predict_from_rk#3:raw	Main/A6:predict_from_rk#3:hardcoded	retained		run_history.md::Step 4 [main - A_6 · c4]	43	43	Main/A6:predict_from_rk#3:asis
A6 · predict_from_rk · raw results	A6 · hardcoded compaction cut	7146	Main/A6:predict_from_rk#3:raw	Main/A6:sink:hardcoded_cut	removed		run_history.md::Step 4 [main - A_6 · c4]	44	44	Main/A6:list_session_files#1:asis
A6 · predict_from_rk · hardcoded compact	A6 · predict_from_rk · delivered as-is	207	Main/A6:predict_from_rk#3:hardcoded	Main/A6:predict_from_rk#3:asis	retained		run_history.md::Step 4 [main - A_6 · c4]	45	45	Main/A6:predict_from_rk#4:raw
A6 · predict_from_rk · delivered as-is	A6 · agent context (dedup merge)	207	Main/A6:predict_from_rk#3:asis	Main/A6:context	context		run_history.md::Step 4 [main - A_6 · c4]	46	46	Main/A6:predict_from_rk#4:hardcoded
A6 · list_session_files · delivered as-is	A6 · agent context (dedup merge)	212	Main/A6:list_session_files#1:asis	Main/A6:context	context		run_history.md::Step 5 [main - A_6 · c5]	47	47	Main/A6:predict_from_rk#4:asis
A6 · predict_from_rk · raw results	A6 · predict_from_rk · hardcoded compact	206	Main/A6:predict_from_rk#4:raw	Main/A6:predict_from_rk#4:hardcoded	retained		run_history.md::Step 6 [main - A_6 · c6]	48	48	Main/A6:predict_from_rk#5:raw
A6 · predict_from_rk · raw results	A6 · hardcoded compaction cut	874	Main/A6:predict_from_rk#4:raw	Main/A6:sink:hardcoded_cut	removed		run_history.md::Step 6 [main - A_6 · c6]	49	49	Main/A6:predict_from_rk#5:hardcoded
A6 · predict_from_rk · hardcoded compact	A6 · predict_from_rk · delivered as-is	206	Main/A6:predict_from_rk#4:hardcoded	Main/A6:predict_from_rk#4:asis	retained		run_history.md::Step 6 [main - A_6 · c6]	50	50	Main/A6:predict_from_rk#5:asis
A6 · predict_from_rk · delivered as-is	A6 · agent context (dedup merge)	206	Main/A6:predict_from_rk#4:asis	Main/A6:context	context		run_history.md::Step 6 [main - A_6 · c6]	51	51	Main/A6:answer
A6 · predict_from_rk · raw results	A6 · predict_from_rk · hardcoded compact	207	Main/A6:predict_from_rk#5:raw	Main/A6:predict_from_rk#5:hardcoded	retained		run_history.md::Step 7 [main - A_6 · c7]	52	52	Main/A6:deliverable
A6 · predict_from_rk · raw results	A6 · hardcoded compaction cut	7146	Main/A6:predict_from_rk#5:raw	Main/A6:sink:hardcoded_cut	removed		run_history.md::Step 7 [main - A_6 · c7]	53	53	Main/A6:env:written
A6 · predict_from_rk · hardcoded compact	A6 · predict_from_rk · delivered as-is	207	Main/A6:predict_from_rk#5:hardcoded	Main/A6:predict_from_rk#5:asis	retained		run_history.md::Step 7 [main - A_6 · c7]	54	54	Main/A6:introduced
A6 · predict_from_rk · delivered as-is	A6 · agent context (dedup merge)	207	Main/A6:predict_from_rk#5:asis	Main/A6:context	context		run_history.md::Step 7 [main - A_6 · c7]	55	55	Main/A6:env:wm
A6 · agent context (dedup merge)	A6 · answer	3392	Main/A6:context	Main/A6:answer	synthesis			56	56	Main/A6:support:SCAFFOLD
A6 · answer	A6 · result envelope to Main (deliverable)	3392	Main/A6:answer	Main/A6:deliverable	relay			57	57	Main/A6:env:scaffold
A6 · agent context (dedup merge)	A6 · envelope · LLM-written fields	411	Main/A6:context	Main/A6:env:written	synthesis			58	58	Main/A1:support:BRIEF
A6 · newly written by the agent (LLM additions)	A6 · envelope · LLM-written fields	718	Main/A6:introduced	Main/A6:env:written	introduced			59	59	Main/A1:context
A6 · envelope · LLM-written fields	A6 · result envelope to Main (deliverable)	1129	Main/A6:env:written	Main/A6:deliverable	relay			60	60	Main/A1:support:WM_RENDER
A6 · newly written by the agent (LLM additions)	A6 · envelope · WM-assembled fields	456	Main/A6:introduced	Main/A6:env:wm	introduced			61	61	Main/A1:query_thermoml_parallel#1:asis
A6 · envelope · WM-assembled fields	A6 · result envelope to Main (deliverable)	456	Main/A6:env:wm	Main/A6:deliverable	relay	GLOBlit_2659;GLOBlit_2659::PROPblock_7;PROPblock_7		62	62	Main/A1/L1#1:support:BRIEF
A6 · envelope JSON scaffolding	A6 · envelope · JSON scaffolding	198	Main/A6:support:SCAFFOLD	Main/A6:env:scaffold	metadata			63	63	Main/A1/L1#1:context
A6 · envelope · JSON scaffolding	A6 · result envelope to Main (deliverable)	198	Main/A6:env:scaffold	Main/A6:deliverable	relay			64	64	Main/A1/L1#1:resolve_compound_ids#1:raw
A1 · dispatch brief	A1 · agent context (dedup merge)	1910	Main/A1:support:BRIEF	Main/A1:context	context		run_history.md::Step 1 [main · c1]	65	65	Main/A1/L1#1:resolve_compound_ids#1:hardcoded
A1 · working-memory render	A1 · agent context (dedup merge)	12432	Main/A1:support:WM_RENDER	Main/A1:context	memory	BLKvar_2;GLOBcomp_1;GLOBcomp_4;GLOBlit_2395;GLOBlit_2395::PROPblock_1;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2432::PROPblock_6;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_7085;GLOBlit_7085::PROPblock_4;GLOBlit_7085::PROPblock_6;GLOBlit_8254;GLOBlit_8254::PROPblock_3;GLOBlit_8254::PROPblock_4;GLOBlit_8424;GLOBlit_8424::PROPblock_3;GLOBprop_1;GLOBprop_28;PROPblock_1;PROPblock_10;PROPblock_3;PROPblock_4;PROPblock_6		66	66	Main/A1/L1#1:sink:hardcoded_cut
A1 · query_thermoml_parallel · delivered as-is	A1 · agent context (dedup merge)	132	Main/A1:query_thermoml_parallel#1:asis	Main/A1:context	context		run_history.md::Step 1 [main - A_1 · c1]	67	67	Main/A1/L1#1:resolve_compound_ids#1:agentic
A1 · L1#1 · dispatch brief	A1 · L1#1 · agent context (dedup merge)	971	Main/A1/L1#1:support:BRIEF	Main/A1/L1#1:context	context	GLOBprop_1;GLOBprop_17	run_history.md::Step 2 [main - A_1 · c15]	68	68	Main/A1/L1#1:sink:triage_cut
A1 · L1#1 · resolve_compound_ids · raw results	A1 · L1#1 · resolve_compound_ids · hardcoded compact	277	Main/A1/L1#1:resolve_compound_ids#1:raw	Main/A1/L1#1:resolve_compound_ids#1:hardcoded	retained	GLOBcomp_1;GLOBcomp_4	run_history.md::Step 2 [main - A_1 - L1_1 · c2]	69	69	Main/A1/L1#1:resolve_property_ids#1:raw
A1 · L1#1 · resolve_compound_ids · raw results	A1 · L1#1 · hardcoded compaction cut	271	Main/A1/L1#1:resolve_compound_ids#1:raw	Main/A1/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 2 [main - A_1 - L1_1 · c2]	70	70	Main/A1/L1#1:resolve_property_ids#1:hardcoded
A1 · L1#1 · resolve_compound_ids · hardcoded compact	A1 · L1#1 · resolve_compound_ids · agentic kept	180	Main/A1/L1#1:resolve_compound_ids#1:hardcoded	Main/A1/L1#1:resolve_compound_ids#1:agentic	retained	GLOBcomp_1;GLOBcomp_4	run_history.md::Step 2 [main - A_1 - L1_1 · c2]	71	71	Main/A1/L1#1:resolve_property_ids#1:agentic
A1 · L1#1 · resolve_compound_ids · hardcoded compact	A1 · L1#1 · agentic triage cut	97	Main/A1/L1#1:resolve_compound_ids#1:hardcoded	Main/A1/L1#1:sink:triage_cut	removed		run_history.md::Step 2 [main - A_1 - L1_1 · c2]	72	72	Main/A1/L1#1:expansion:search
A1 · L1#1 · resolve_compound_ids · agentic kept	A1 · L1#1 · agent context (dedup merge)	180	Main/A1/L1#1:resolve_compound_ids#1:agentic	Main/A1/L1#1:context	context	GLOBcomp_1;GLOBcomp_4	run_history.md::Step 2 [main - A_1 - L1_1 · c2]	73	73	Main/A1/L1#1:search_blocks#1:raw
A1 · L1#1 · resolve_property_ids · raw results	A1 · L1#1 · resolve_property_ids · hardcoded compact	227	Main/A1/L1#1:resolve_property_ids#1:raw	Main/A1/L1#1:resolve_property_ids#1:hardcoded	retained	GLOBprop_28	run_history.md::Step 3 [main - A_1 - L1_1 · c4]	74	74	Main/A1/L1#1:search_blocks#1:hardcoded
A1 · L1#1 · resolve_property_ids · raw results	A1 · L1#1 · hardcoded compaction cut	34	Main/A1/L1#1:resolve_property_ids#1:raw	Main/A1/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 3 [main - A_1 - L1_1 · c4]	75	75	Main/A1/L1#1:search_blocks#1:agentic
A1 · L1#1 · resolve_property_ids · hardcoded compact	A1 · L1#1 · resolve_property_ids · agentic kept	227	Main/A1/L1#1:resolve_property_ids#1:hardcoded	Main/A1/L1#1:resolve_property_ids#1:agentic	retained	GLOBprop_28	run_history.md::Step 3 [main - A_1 - L1_1 · c4]	76	76	Main/A1/L1#1:inspect_block_table#1:raw
A1 · L1#1 · stage rendering expansion (deterministic growth)	A1 · L1#1 · resolve_property_ids · agentic kept	29	Main/A1/L1#1:expansion:search	Main/A1/L1#1:resolve_property_ids#1:agentic	metadata		run_history.md::Step 3 [main - A_1 - L1_1 · c4]	77	77	Main/A1/L1#1:inspect_block_table#1:hardcoded
A1 · L1#1 · resolve_property_ids · agentic kept	A1 · L1#1 · agent context (dedup merge)	256	Main/A1/L1#1:resolve_property_ids#1:agentic	Main/A1/L1#1:context	context	GLOBprop_28	run_history.md::Step 3 [main - A_1 - L1_1 · c4]	78	78	Main/A1/L1#1:inspect_block_table#1:asis
A1 · L1#1 · search_blocks · raw results	A1 · L1#1 · search_blocks · hardcoded compact	3972	Main/A1/L1#1:search_blocks#1:raw	Main/A1/L1#1:search_blocks#1:hardcoded	retained	BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_1;DOIcomp_2;GLOBcomp_1;GLOBcomp_4;GLOBlit_2395;GLOBlit_2395::PROPblock_1;GLOBmeas_207;GLOBprop_28;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_1	run_history.md::Step 5 [main - A_1 - L1_1 · c5]	79	79	Main/A1/L1#1:inspect_block_table#2:raw
A1 · L1#1 · search_blocks · raw results	A1 · L1#1 · hardcoded compaction cut	4165	Main/A1/L1#1:search_blocks#1:raw	Main/A1/L1#1:sink:hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;GLOBphase_1	run_history.md::Step 5 [main - A_1 - L1_1 · c5]	80	80	Main/A1/L1#1:inspect_block_table#2:hardcoded
A1 · L1#1 · search_blocks · hardcoded compact	A1 · L1#1 · search_blocks · agentic kept	953	Main/A1/L1#1:search_blocks#1:hardcoded	Main/A1/L1#1:search_blocks#1:agentic	retained	BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_1;DOIcomp_2;GLOBcomp_1;GLOBcomp_4;GLOBlit_2395;GLOBlit_2395::PROPblock_1;GLOBprop_28;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_1	run_history.md::Step 5 [main - A_1 - L1_1 · c5]	81	81	Main/A1/L1#1:inspect_block_table#2:asis
A1 · L1#1 · search_blocks · hardcoded compact	A1 · L1#1 · agentic triage cut	3019	Main/A1/L1#1:search_blocks#1:hardcoded	Main/A1/L1#1:sink:triage_cut	removed	GLOBmeas_207	run_history.md::Step 5 [main - A_1 - L1_1 · c5]	82	82	Main/A1/L1#1:answer
A1 · L1#1 · search_blocks · agentic kept	A1 · L1#1 · agent context (dedup merge)	953	Main/A1/L1#1:search_blocks#1:agentic	Main/A1/L1#1:context	context	BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_1;DOIcomp_2;GLOBcomp_1;GLOBcomp_4;GLOBlit_2395;GLOBlit_2395::PROPblock_1;GLOBprop_28;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_1	run_history.md::Step 5 [main - A_1 - L1_1 · c5]	83	83	Main/A1/L1#1:deliverable
A1 · L1#1 · inspect_block_table · raw results	A1 · L1#1 · inspect_block_table · hardcoded compact	375	Main/A1/L1#1:inspect_block_table#1:raw	Main/A1/L1#1:inspect_block_table#1:hardcoded	retained		run_history.md::Step 6 [main - A_1 - L1_1 · c7]	84	84	Main/A1/L1#1:env:written
A1 · L1#1 · inspect_block_table · raw results	A1 · L1#1 · hardcoded compaction cut	751	Main/A1/L1#1:inspect_block_table#1:raw	Main/A1/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 6 [main - A_1 - L1_1 · c7]	85	85	Main/A1/L1#1:hydration
A1 · L1#1 · inspect_block_table · hardcoded compact	A1 · L1#1 · inspect_block_table · delivered as-is	375	Main/A1/L1#1:inspect_block_table#1:hardcoded	Main/A1/L1#1:inspect_block_table#1:asis	retained		run_history.md::Step 6 [main - A_1 - L1_1 · c7]	86	86	Main/A1/L1#1:env:hydrated
A1 · L1#1 · inspect_block_table · delivered as-is	A1 · L1#1 · agent context (dedup merge)	375	Main/A1/L1#1:inspect_block_table#1:asis	Main/A1/L1#1:context	context		run_history.md::Step 6 [main - A_1 - L1_1 · c7]	87	87	Main/A1/L1#1:env:wm
A1 · L1#1 · inspect_block_table · raw results	A1 · L1#1 · inspect_block_table · hardcoded compact	965	Main/A1/L1#1:inspect_block_table#2:raw	Main/A1/L1#1:inspect_block_table#2:hardcoded	retained	BLKpoint_1;BLKpoint_2;BLKpoint_3;GLOBlit_2395;GLOBlit_2395::PROPblock_1;PROPblock_1	run_history.md::Step 7 [main - A_1 - L1_1 · c8]	88	88	Main/A1/L1#1:support:LEDGER
A1 · L1#1 · inspect_block_table · raw results	A1 · L1#1 · hardcoded compaction cut	2015	Main/A1/L1#1:inspect_block_table#2:raw	Main/A1/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 7 [main - A_1 - L1_1 · c8]	89	89	Main/A1/L1#1:env:ledger
A1 · L1#1 · inspect_block_table · hardcoded compact	A1 · L1#1 · inspect_block_table · delivered as-is	965	Main/A1/L1#1:inspect_block_table#2:hardcoded	Main/A1/L1#1:inspect_block_table#2:asis	retained	BLKpoint_1;BLKpoint_2;BLKpoint_3;GLOBlit_2395;GLOBlit_2395::PROPblock_1;PROPblock_1	run_history.md::Step 7 [main - A_1 - L1_1 · c8]	90	90	Main/A1/L1#1:support:SCAFFOLD
A1 · L1#1 · inspect_block_table · delivered as-is	A1 · L1#1 · agent context (dedup merge)	965	Main/A1/L1#1:inspect_block_table#2:asis	Main/A1/L1#1:context	context	BLKpoint_1;BLKpoint_2;BLKpoint_3;GLOBlit_2395;GLOBlit_2395::PROPblock_1;PROPblock_1	run_history.md::Step 7 [main - A_1 - L1_1 · c8]	91	91	Main/A1/L1#1:env:scaffold
A1 · L1#1 · agent context (dedup merge)	A1 · L1#1 · answer	1308	Main/A1/L1#1:context	Main/A1/L1#1:answer	synthesis	GLOBlit_2395;GLOBlit_2395::PROPblock_1;GLOBprop_28;PROPblock_1		92	92	Main/A1/L1#1:sink:condensed_in_synthesis
A1 · L1#1 · answer	A1 · L1#1 · result envelope to A (deliverable)	1308	Main/A1/L1#1:answer	Main/A1/L1#1:deliverable	relay	GLOBlit_2395;GLOBlit_2395::PROPblock_1;GLOBprop_28;PROPblock_1		93	93	Main/A1/L1#2:support:BRIEF
A1 · L1#1 · agent context (dedup merge)	A1 · L1#1 · envelope · LLM-written fields	1530	Main/A1/L1#1:context	Main/A1/L1#1:env:written	synthesis			94	94	Main/A1/L1#2:context
A1 · L1#1 · envelope · LLM-written fields	A1 · L1#1 · result envelope to A (deliverable)	1530	Main/A1/L1#1:env:written	Main/A1/L1#1:deliverable	relay			95	95	Main/A1/L1#2:resolve_compound_ids#1:raw
A1 · L1#1 · DB hydration (workflow enrichment)	A1 · L1#1 · envelope · DB-hydrated fields	3955	Main/A1/L1#1:hydration	Main/A1/L1#1:env:hydrated	metadata	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;GLOBblocktype_1;GLOBmeas_207;GLOBphase_1		96	96	Main/A1/L1#2:resolve_compound_ids#1:hardcoded
A1 · L1#1 · envelope · DB-hydrated fields	A1 · L1#1 · result envelope to A (deliverable)	3955	Main/A1/L1#1:env:hydrated	Main/A1/L1#1:deliverable	relay	BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_4;GLOBmeas_207;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_3		97	97	Main/A1/L1#2:sink:hardcoded_cut
A1 · L1#1 · agent context (dedup merge)	A1 · L1#1 · envelope · WM-assembled fields	9	Main/A1/L1#1:context	Main/A1/L1#1:env:wm	memory			98	98	Main/A1/L1#2:resolve_compound_ids#1:agentic
A1 · L1#1 · envelope · WM-assembled fields	A1 · L1#1 · result envelope to A (deliverable)	9	Main/A1/L1#1:env:wm	Main/A1/L1#1:deliverable	relay			99	99	Main/A1/L1#2:sink:triage_cut
A1 · L1#1 · inspection ledger (data_inspections)	A1 · L1#1 · envelope · inspection ledger (data_inspections)	778	Main/A1/L1#1:support:LEDGER	Main/A1/L1#1:env:ledger	metadata	BLKpoint_1;BLKpoint_2;BLKpoint_3;GLOBlit_2395;PROPblock_1		100	100	Main/A1/L1#2:search_blocks#1:raw
A1 · L1#1 · envelope · inspection ledger (data_inspections)	A1 · L1#1 · result envelope to A (deliverable)	778	Main/A1/L1#1:env:ledger	Main/A1/L1#1:deliverable	relay	BLKpoint_1;BLKpoint_2;BLKpoint_3;GLOBlit_2395;PROPblock_1		101	101	Main/A1/L1#2:search_blocks#1:hardcoded
A1 · L1#1 · envelope JSON scaffolding	A1 · L1#1 · envelope · JSON scaffolding	140	Main/A1/L1#1:support:SCAFFOLD	Main/A1/L1#1:env:scaffold	metadata			102	102	Main/A1/L1#2:search_blocks#1:agentic
A1 · L1#1 · envelope · JSON scaffolding	A1 · L1#1 · result envelope to A (deliverable)	140	Main/A1/L1#1:env:scaffold	Main/A1/L1#1:deliverable	relay			103	103	Main/A1/L1#2:search_blocks#2:raw
A1 · L1#1 · agent context (dedup merge)	A1 · L1#1 · condensed away in synthesis	853	Main/A1/L1#1:context	Main/A1/L1#1:sink:condensed_in_synthesis	removed			104	104	Main/A1/L1#2:search_blocks#2:hardcoded
