Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
A5 · predict_from_rk · delivered as-is	A5 · agent context (dedup merge)	177	Main/A5:predict_from_rk#5:asis	Main/A5:context	context		run_history.md::Step 7 [main - A_5 · c7]	21	21	Main/A5:predict_from_rk#6:hardcoded
A5 · predict_from_rk · raw results	A5 · predict_from_rk · hardcoded compact	188	Main/A5:predict_from_rk#6:raw	Main/A5:predict_from_rk#6:hardcoded	retained		run_history.md::Step 8 [main - A_5 · c8]	22	22	Main/A5:predict_from_rk#6:asis
A5 · predict_from_rk · raw results	A5 · hardcoded compaction cut	5846	Main/A5:predict_from_rk#6:raw	Main/A5:sink:hardcoded_cut	removed		run_history.md::Step 8 [main - A_5 · c8]	23	23	Main/A5:answer
A5 · predict_from_rk · hardcoded compact	A5 · predict_from_rk · delivered as-is	188	Main/A5:predict_from_rk#6:hardcoded	Main/A5:predict_from_rk#6:asis	retained		run_history.md::Step 8 [main - A_5 · c8]	24	24	Main/A5:deliverable
A5 · predict_from_rk · delivered as-is	A5 · agent context (dedup merge)	188	Main/A5:predict_from_rk#6:asis	Main/A5:context	context		run_history.md::Step 8 [main - A_5 · c8]	25	25	Main/A5:env:written
A5 · agent context (dedup merge)	A5 · answer	1716	Main/A5:context	Main/A5:answer	synthesis			26	26	Main/A5:env:wm
A5 · answer	A5 · result envelope to Main (deliverable)	1716	Main/A5:answer	Main/A5:deliverable	relay			27	27	Main/A5:support:SCAFFOLD
A5 · agent context (dedup merge)	A5 · envelope · LLM-written fields	750	Main/A5:context	Main/A5:env:written	synthesis			28	28	Main/A5:env:scaffold
A5 · envelope · LLM-written fields	A5 · result envelope to Main (deliverable)	750	Main/A5:env:written	Main/A5:deliverable	relay			29	29	Main/A5:sink:condensed_in_synthesis
A5 · agent context (dedup merge)	A5 · envelope · WM-assembled fields	4	Main/A5:context	Main/A5:env:wm	memory			30	30	Main/A5:sink:memory_uncited
A5 · envelope · WM-assembled fields	A5 · result envelope to Main (deliverable)	4	Main/A5:env:wm	Main/A5:deliverable	relay			31		
A5 · envelope JSON scaffolding	A5 · envelope · JSON scaffolding	117	Main/A5:support:SCAFFOLD	Main/A5:env:scaffold	metadata			32		
A5 · envelope · JSON scaffolding	A5 · result envelope to Main (deliverable)	117	Main/A5:env:scaffold	Main/A5:deliverable	relay			33		
A5 · agent context (dedup merge)	A5 · condensed away in synthesis	1081	Main/A5:context	Main/A5:sink:condensed_in_synthesis	removed			34		
A5 · agent context (dedup merge)	A5 · memory carry not cited (WM render / transient)	314	Main/A5:context	Main/A5:sink:memory_uncited	removed			35		
