Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
A4 · predict_from_rk · raw results	A4 · hardcoded compaction cut	14915	Main/A4:predict_from_rk#6:raw	Main/A4:sink:hardcoded_cut	removed		run_history.md::Step 6 [main - A_4 · c6]	12	12	Main/A4:predict_from_rk#6:raw
A4 · predict_from_rk · hardcoded compact	A4 · predict_from_rk · delivered as-is	207	Main/A4:predict_from_rk#6:hardcoded	Main/A4:predict_from_rk#6:asis	retained		run_history.md::Step 6 [main - A_4 · c6]	13	13	Main/A4:predict_from_rk#6:hardcoded
A4 · predict_from_rk · delivered as-is	A4 · agent context (dedup merge)	207	Main/A4:predict_from_rk#6:asis	Main/A4:context	context		run_history.md::Step 6 [main - A_4 · c6]	14	14	Main/A4:predict_from_rk#6:asis
A4 · compute_ideal_baseline · raw results	A4 · compute_ideal_baseline · hardcoded compact	139	Main/A4:compute_ideal_baseline#1:raw	Main/A4:compute_ideal_baseline#1:hardcoded	retained		run_history.md::Step 7 [main - A_4 · c7]	15	15	Main/A4:compute_ideal_baseline#1:raw
A4 · compute_ideal_baseline · raw results	A4 · hardcoded compaction cut	682	Main/A4:compute_ideal_baseline#1:raw	Main/A4:sink:hardcoded_cut	removed		run_history.md::Step 7 [main - A_4 · c7]	16	16	Main/A4:compute_ideal_baseline#1:hardcoded
A4 · compute_ideal_baseline · hardcoded compact	A4 · compute_ideal_baseline · delivered as-is	139	Main/A4:compute_ideal_baseline#1:hardcoded	Main/A4:compute_ideal_baseline#1:asis	retained		run_history.md::Step 7 [main - A_4 · c7]	17	17	Main/A4:compute_ideal_baseline#1:asis
A4 · compute_ideal_baseline · delivered as-is	A4 · agent context (dedup merge)	139	Main/A4:compute_ideal_baseline#1:asis	Main/A4:context	context		run_history.md::Step 7 [main - A_4 · c7]	18	18	Main/A4:predict_from_rk#7:raw
A4 · predict_from_rk · raw results	A4 · predict_from_rk · hardcoded compact	206	Main/A4:predict_from_rk#7:raw	Main/A4:predict_from_rk#7:hardcoded	retained		run_history.md::Step 8 [main - A_4 · c8]	19	19	Main/A4:predict_from_rk#7:hardcoded
A4 · predict_from_rk · raw results	A4 · hardcoded compaction cut	923	Main/A4:predict_from_rk#7:raw	Main/A4:sink:hardcoded_cut	removed		run_history.md::Step 8 [main - A_4 · c8]	20	20	Main/A4:predict_from_rk#7:asis
A4 · predict_from_rk · hardcoded compact	A4 · predict_from_rk · delivered as-is	206	Main/A4:predict_from_rk#7:hardcoded	Main/A4:predict_from_rk#7:asis	retained		run_history.md::Step 8 [main - A_4 · c8]	21	21	Main/A4:list_session_files#1:asis
A4 · predict_from_rk · delivered as-is	A4 · agent context (dedup merge)	206	Main/A4:predict_from_rk#7:asis	Main/A4:context	context		run_history.md::Step 8 [main - A_4 · c8]	22	22	Main/A4:answer
A4 · list_session_files · delivered as-is	A4 · agent context (dedup merge)	211	Main/A4:list_session_files#1:asis	Main/A4:context	context		run_history.md::Step 9 [main - A_4 · c9]	23	23	Main/A4:deliverable
A4 · agent context (dedup merge)	A4 · answer	2686	Main/A4:context	Main/A4:answer	synthesis	GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_10		24	24	Main/A4:env:written
A4 · answer	A4 · result envelope to Main (deliverable)	2686	Main/A4:answer	Main/A4:deliverable	relay	GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_10		25	25	Main/A4:env:wm
A4 · agent context (dedup merge)	A4 · envelope · LLM-written fields	1028	Main/A4:context	Main/A4:env:written	synthesis			26	26	Main/A4:support:SCAFFOLD
A4 · envelope · LLM-written fields	A4 · result envelope to Main (deliverable)	1028	Main/A4:env:written	Main/A4:deliverable	relay			27	27	Main/A4:env:scaffold
A4 · agent context (dedup merge)	A4 · envelope · WM-assembled fields	480	Main/A4:context	Main/A4:env:wm	memory			28	28	Main/A4:sink:condensed_in_synthesis
A4 · envelope · WM-assembled fields	A4 · result envelope to Main (deliverable)	480	Main/A4:env:wm	Main/A4:deliverable	relay			29	29	Main/A4:sink:memory_uncited
A4 · envelope JSON scaffolding	A4 · envelope · JSON scaffolding	178	Main/A4:support:SCAFFOLD	Main/A4:env:scaffold	metadata			30		
A4 · envelope · JSON scaffolding	A4 · result envelope to Main (deliverable)	178	Main/A4:env:scaffold	Main/A4:deliverable	relay			31		
A4 · agent context (dedup merge)	A4 · condensed away in synthesis	725	Main/A4:context	Main/A4:sink:condensed_in_synthesis	removed			32		
A4 · agent context (dedup merge)	A4 · memory carry not cited (WM render / transient)	300	Main/A4:context	Main/A4:sink:memory_uncited	removed			33		
