Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1 · answer (6×)	L1 · result envelope (deliverable) (6×)	47	grp:L1|answer	grp:L1|deliverable	relay	GLOBcomp_15;GLOBcomp_18;GLOBcomp_2;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_2395;GLOBlit_2395::PROPblock_1;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2659;GLOBlit_2659::PROPblock_7;GLOBlit_276;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_4124;GLOBlit_4124::PROPblock_5;GLOBlit_4124::PROPblock_6;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_16;GLOBlit_7481::PROPblock_17;GLOBlit_7481::PROPblock_18;GLOBlit_7481::PROPblock_5;GLOBlit_8254;GLOBlit_8254::PROPblock_4;GLOBlit_8424;GLOBlit_8424::PROPblock_3;GLOBlit_92;GLOBprop_1;GLOBprop_2;GLOBprop_28;GLOBprop_3;GLOBprop_4;GLOBprop_5;GLOBprop_8;PROPblock_1;PROPblock_10;PROPblock_16;PROPblock_17;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7		11	11	grp:inspection
L1 · agent context (dedup merge) (6×)	L1 · envelope (merged fields) (30×)	11	grp:L1|context	grp:L1|env	metadata	BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_1;DOIcomp_2;GLOBcomp_1;GLOBcomp_4;GLOBvar_1;GLOBvar_2;GLOBvar_3		12	12	grp:L1|answer
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (36×)	L1 · envelope (merged fields) (30×)	36	grp:inspection	grp:L1|env	metadata	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_4;GLOBmeas_134;GLOBmeas_138;GLOBmeas_153;GLOBmeas_170;GLOBmeas_18;GLOBmeas_2;GLOBmeas_207;GLOBmeas_4;GLOBmeas_8;GLOBphase_1;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5		13	13	grp:L1|deliverable
L1 · envelope (merged fields) (30×)	L1 · result envelope (deliverable) (6×)	50	grp:L1|env	grp:L1|deliverable	relay	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBconstr_4;GLOBlit_2432::PROPblock_6;GLOBlit_7085::PROPblock_4;GLOBlit_8254::PROPblock_3;GLOBmeas_134;GLOBmeas_138;GLOBmeas_153;GLOBmeas_170;GLOBmeas_18;GLOBmeas_2;GLOBmeas_207;GLOBmeas_4;GLOBmeas_8;GLOBphase_1;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5		14	14	grp:L1|env
L1 · agent context (dedup merge) (6×)	re-confirmed known IDs (dedup) (10×)	36	grp:L1|context	grp:sink|dedup	deduplicated	BLKpoint_12;BLKpoint_23;BLKpoint_27;BLKpoint_31;BLKpoint_33;BLKpoint_34;BLKpoint_49;BLKpoint_5;BLKpoint_55;BLKpoint_56;BLKpoint_60;BLKpoint_66;GLOBcomp_1;GLOBlit_220::PROPblock_2;GLOBlit_2395;GLOBlit_2395::PROPblock_1;GLOBlit_2659;GLOBlit_2659::PROPblock_7;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_4124;GLOBlit_4124::PROPblock_5;GLOBlit_7481;GLOBlit_7481::PROPblock_16;GLOBlit_7481::PROPblock_17;GLOBprop_1;GLOBprop_28;PROPblock_1;PROPblock_10;PROPblock_16;PROPblock_17;PROPblock_2;PROPblock_5;PROPblock_7		15	15	grp:sink|dedup
L1 · agent context (dedup merge) (6×)	not cited downstream (11×)	95	grp:L1|context	grp:sink|not_cited	removed	BLKpoint_1;BLKpoint_10;BLKpoint_102;BLKpoint_11;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_32;BLKpoint_35;BLKpoint_36;BLKpoint_38;BLKpoint_4;BLKpoint_40;BLKpoint_41;BLKpoint_42;BLKpoint_43;BLKpoint_44;BLKpoint_45;BLKpoint_47;BLKpoint_48;BLKpoint_51;BLKpoint_52;BLKpoint_53;BLKpoint_54;BLKpoint_57;BLKpoint_58;BLKpoint_6;BLKpoint_61;BLKpoint_64;BLKpoint_65;BLKpoint_68;BLKpoint_69;BLKpoint_7;BLKpoint_74;BLKpoint_78;BLKpoint_8;BLKpoint_82;BLKpoint_85;BLKpoint_86;BLKpoint_9;BLKpoint_91;BLKpoint_95;BLKpoint_99;GLOBcomp_14;GLOBcomp_268;GLOBcomp_28;GLOBcomp_30;GLOBcomp_5;GLOBcomp_65;GLOBcomp_8;GLOBlit_106;GLOBlit_106::PROPblock_11;GLOBlit_106::PROPblock_13;GLOBlit_10866;GLOBlit_1184;GLOBlit_1289;GLOBlit_1742;GLOBlit_1971;GLOBlit_220;GLOBlit_2432;GLOBlit_276::PROPblock_16;GLOBlit_276::PROPblock_18;GLOBlit_276::PROPblock_20;GLOBlit_2825;GLOBlit_299;GLOBlit_384;GLOBlit_8869;GLOBlit_8869::PROPblock_4;GLOBlit_92::PROPblock_6;GLOBlit_92::PROPblock_8;GLOBlit_977;GLOBprop_1;GLOBprop_17;GLOBprop_8;PROPblock_11;PROPblock_13;PROPblock_16;PROPblock_18;PROPblock_20;PROPblock_6;PROPblock_8		16	16	grp:sink|not_cited
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (49×)	L1 · envelope (merged fields) (30×)	3	grp:support|content	grp:L1|env	introduced	GLOBlit_2432::PROPblock_6;GLOBlit_7085::PROPblock_4;GLOBlit_8254::PROPblock_3		17	17	grp:A|batch
L1 · result envelope (deliverable) (6×)	A · parallel batch collector (3×)	97	grp:L1|deliverable	grp:A|batch	relay	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_15;GLOBcomp_18;GLOBcomp_2;GLOBcomp_4;GLOBconstr_1;GLOBconstr_4;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_2395;GLOBlit_2395::PROPblock_1;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2432::PROPblock_6;GLOBlit_2659;GLOBlit_2659::PROPblock_7;GLOBlit_276;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_4124;GLOBlit_4124::PROPblock_5;GLOBlit_4124::PROPblock_6;GLOBlit_7085;GLOBlit_7085::PROPblock_4;GLOBlit_7085::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_16;GLOBlit_7481::PROPblock_17;GLOBlit_7481::PROPblock_18;GLOBlit_7481::PROPblock_5;GLOBlit_8254;GLOBlit_8254::PROPblock_3;GLOBlit_8254::PROPblock_4;GLOBlit_8424;GLOBlit_8424::PROPblock_3;GLOBlit_92;GLOBmeas_134;GLOBmeas_138;GLOBmeas_153;GLOBmeas_170;GLOBmeas_18;GLOBmeas_2;GLOBmeas_207;GLOBmeas_4;GLOBmeas_8;GLOBphase_1;GLOBprop_1;GLOBprop_2;GLOBprop_28;GLOBprop_3;GLOBprop_4;GLOBprop_5;GLOBprop_8;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_10;PROPblock_16;PROPblock_17;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7	run_history.md::Step 2 [main - A_1 · c15] | run_history.md::Step 2 [main - A_2 · c14] | run_history.md::Step 2 [main - A_3 · c17]	18	18	grp:A1|A|fitting|raw
A · parallel batch collector (3×)	A · agent context (dedup merge) (6×)	97	grp:A|batch	grp:A|context	relay	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_15;GLOBcomp_18;GLOBcomp_2;GLOBcomp_4;GLOBconstr_1;GLOBconstr_4;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_2395;GLOBlit_2395::PROPblock_1;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2432::PROPblock_6;GLOBlit_2659;GLOBlit_2659::PROPblock_7;GLOBlit_276;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_4124;GLOBlit_4124::PROPblock_5;GLOBlit_4124::PROPblock_6;GLOBlit_7085;GLOBlit_7085::PROPblock_4;GLOBlit_7085::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_16;GLOBlit_7481::PROPblock_17;GLOBlit_7481::PROPblock_18;GLOBlit_7481::PROPblock_5;GLOBlit_8254;GLOBlit_8254::PROPblock_3;GLOBlit_8254::PROPblock_4;GLOBlit_8424;GLOBlit_8424::PROPblock_3;GLOBlit_92;GLOBmeas_134;GLOBmeas_138;GLOBmeas_153;GLOBmeas_170;GLOBmeas_18;GLOBmeas_2;GLOBmeas_207;GLOBmeas_4;GLOBmeas_8;GLOBphase_1;GLOBprop_1;GLOBprop_2;GLOBprop_28;GLOBprop_3;GLOBprop_4;GLOBprop_5;GLOBprop_8;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_10;PROPblock_16;PROPblock_17;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7	run_history.md::Step 2 [main - A_1 · c15] | run_history.md::Step 2 [main - A_2 · c14] | run_history.md::Step 2 [main - A_3 · c17]	19	19	grp:A1|A|fitting|hardcoded
A1 · A · fitting · raw results	A1 · A · fitting · hardcoded compact	5	grp:A1|A|fitting|raw	grp:A1|A|fitting|hardcoded	retained	BLKprop_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBprop_1;PROPblock_10	run_history.md::Step 5 [main - A_1 · c18] | run_history.md::Step 12 [main - A_1 · c25]	20	20	grp:A1|A|fitting|asis
A1 · A · fitting · hardcoded compact	A1 · A · fitting · delivered as-is	5	grp:A1|A|fitting|hardcoded	grp:A1|A|fitting|asis	retained	BLKprop_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBprop_1;PROPblock_10	run_history.md::Step 5 [main - A_1 · c18] | run_history.md::Step 12 [main - A_1 · c25]	21	21	grp:A|answer
A1 · A · fitting · delivered as-is	A · agent context (dedup merge) (6×)	5	grp:A1|A|fitting|asis	grp:A|context	context	BLKprop_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBprop_1;PROPblock_10	run_history.md::Step 5 [main - A_1 · c18] | run_history.md::Step 12 [main - A_1 · c25]	22	22	grp:A|deliverable
A · agent context (dedup merge) (6×)	A · answer (6×)	23	grp:A|context	grp:A|answer	synthesis	GLOBcomp_1;GLOBcomp_15;GLOBcomp_18;GLOBcomp_2;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_2395;GLOBlit_2395::PROPblock_1;GLOBlit_2659;GLOBlit_2659::PROPblock_7;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_7481;GLOBlit_7481::PROPblock_16;GLOBprop_1;GLOBprop_28;PROPblock_1;PROPblock_10;PROPblock_16;PROPblock_17;PROPblock_2;PROPblock_5;PROPblock_7		23	23	grp:sink|memory
A · answer (6×)	A · result envelope (deliverable) (6×)	23	grp:A|answer	grp:A|deliverable	relay	GLOBcomp_1;GLOBcomp_15;GLOBcomp_18;GLOBcomp_2;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_2395;GLOBlit_2395::PROPblock_1;GLOBlit_2659;GLOBlit_2659::PROPblock_7;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_7481;GLOBlit_7481::PROPblock_16;GLOBprop_1;GLOBprop_28;PROPblock_1;PROPblock_10;PROPblock_16;PROPblock_17;PROPblock_2;PROPblock_5;PROPblock_7		24	24	grp:main|batch
A · agent context (dedup merge) (6×)	re-confirmed known IDs (dedup) (10×)	60	grp:A|context	grp:sink|dedup	deduplicated	BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_1;DOIcomp_2;GLOBcomp_1;GLOBcomp_2;GLOBcomp_4;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2432::PROPblock_6;GLOBlit_2659;GLOBlit_2659::PROPblock_7;GLOBlit_276;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_4124;GLOBlit_4124::PROPblock_5;GLOBlit_4124::PROPblock_6;GLOBlit_7085;GLOBlit_7085::PROPblock_4;GLOBlit_7085::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_16;GLOBlit_7481::PROPblock_17;GLOBlit_7481::PROPblock_18;GLOBlit_7481::PROPblock_5;GLOBlit_8254;GLOBlit_8254::PROPblock_3;GLOBlit_8254::PROPblock_4;GLOBlit_8424;GLOBlit_8424::PROPblock_3;GLOBlit_92;GLOBprop_1;GLOBprop_2;GLOBprop_3;GLOBprop_4;GLOBprop_5;GLOBprop_8;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_10;PROPblock_16;PROPblock_17;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7		25	25	grp:A2|L1|search|raw
A · agent context (dedup merge) (6×)	not cited downstream (11×)	45	grp:A|context	grp:sink|not_cited	removed	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_4;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_2659;GLOBlit_2659::PROPblock_7;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBmeas_134;GLOBmeas_138;GLOBmeas_153;GLOBmeas_170;GLOBmeas_18;GLOBmeas_2;GLOBmeas_207;GLOBmeas_4;GLOBmeas_8;GLOBphase_1;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_10;PROPblock_2;PROPblock_7		26	26	grp:A2|L1|search|hardcoded
