key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
Main/A2/L1#1:resolve_property_ids#1:raw	A2 · L1#1 · resolve_property_ids · raw results	raw	raw	1	0	1	1	GLOBprop_28		40	run_history.md::Step 2 [main - A_2 - L1_1 · c4]	"{""queries"": [""excess molar volume""], ""purpose"": ""Find the global ID for excess molar volume property"", ""tasks"": ""Resolve excess molar volume to its GLOBprop ID""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
Main/A2/L1#1:resolve_property_ids#1:hardcoded	A2 · L1#1 · resolve_property_ids · hardcoded compact	hardcoded	hardcoded	0	0	1	1	GLOBprop_28		41	run_history.md::Step 2 [main - A_2 - L1_1 · c4]		
Main/A2/L1#1:resolve_property_ids#1:agentic	A2 · L1#1 · resolve_property_ids · agentic kept	agentic	agentic	0	0	1	1	GLOBprop_28		42	run_history.md::Step 2 [main - A_2 - L1_1 · c4]		
Main/A2/L1#2:resolve_property_ids#1:raw	A2 · L1#2 · resolve_property_ids · raw results	raw	raw	1	0	1	1	GLOBprop_1		50	run_history.md::Step 3 [main - A_2 - L1_2 · c5]	"{""queries"": [""mass density""], ""min_score"": 80, ""limit"": 5, ""purpose"": ""Confirm property ID for mass density"", ""tasks"": ""Resolve mass density to global property ID""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
Main/A2/L1#2:resolve_property_ids#1:hardcoded	A2 · L1#2 · resolve_property_ids · hardcoded compact	hardcoded	hardcoded	0	0	1	1	GLOBprop_1		51	run_history.md::Step 3 [main - A_2 - L1_2 · c5]		
Main/A2/L1#2:resolve_property_ids#1:agentic	A2 · L1#2 · resolve_property_ids · agentic kept	agentic	agentic	0	0	1	1	GLOBprop_1		52	run_history.md::Step 3 [main - A_2 - L1_2 · c5]		
Main/A2/L1#1:search_blocks#1:raw	A2 · L1#1 · search_blocks · raw results	raw	raw	1	0	3	3	GLOBcomp_1;GLOBcomp_2;GLOBprop_28		60	run_history.md::Step 4 [main - A_2 - L1_1 · c6]	"{""compound"": [""GLOBcomp_2"", ""GLOBcomp_1""], ""property"": ""GLOBprop_28"", ""system_type"": ""binary"", ""temperature_range"": [295.0, 302.0], ""limit"": 50, ""purpose"": ""Find excess molar volume data for ethanol+water binary at 298.15 K"", ""tasks"": ""Search for blocks with GLOBprop_28 for GLOBcomp_2+GLOBcomp_1 binary system near 298.15 K""}"	menu=False;reexec_checked=True;status=ok;verdict=DISCARD
Main/A2/L1#2:search_blocks#1:raw	A2 · L1#2 · search_blocks · raw results	raw	raw	1	0	107	107	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcompSample_8_1;DOIcompSample_9_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;DOIcomp_7;DOIcomp_8;DOIcomp_9;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBconstr_22;GLOBconstr_8;GLOBlit_10159;GLOBlit_10159::PROPblock_7;GLOBlit_10699;GLOBlit_10699::PROPblock_6;GLOBlit_10866;GLOBlit_10866::PROPblock_7;GLOBlit_11005;GLOBlit_11005::PROPblock_9;GLOBlit_11136;GLOBlit_11136::PROPblock_9;GLOBlit_11504;GLOBlit_11504::PROPblock_6;GLOBlit_11792;GLOBlit_11792::PROPblock_3;GLOBlit_1483;GLOBlit_1483::PROPblock_1;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_2432;GLOBlit_2432::PROPblock_2;GLOBlit_2825;GLOBlit_2825::PROPblock_12;GLOBlit_3475;GLOBlit_3475::PROPblock_3;GLOBlit_4415;GLOBlit_4415::PROPblock_7;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_5473;GLOBlit_5473::PROPblock_21;GLOBlit_7085;GLOBlit_7085::PROPblock_7;GLOBlit_7178;GLOBlit_7178::PROPblock_10;GLOBlit_7448;GLOBlit_7448::PROPblock_46;GLOBlit_7676;GLOBlit_7676::PROPblock_17;GLOBlit_8050;GLOBlit_8050::PROPblock_5;GLOBlit_8888;GLOBlit_8888::PROPblock_20;GLOBlit_9006;GLOBlit_9006::PROPblock_1;GLOBmeas_134;GLOBmeas_138;GLOBmeas_141;GLOBmeas_2;GLOBmeas_203;GLOBmeas_212;GLOBmeas_236;GLOBmeas_6;GLOBmeas_66;GLOBphase_1;GLOBprop_1;GLOBsolvent_1;GLOBsolvent_2;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_10;PROPblock_12;PROPblock_17;PROPblock_19;PROPblock_2;PROPblock_20;PROPblock_21;PROPblock_3;PROPblock_46;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9	GLOBlit_10159::PROPblock_7;GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11005::PROPblock_9;GLOBlit_11136::PROPblock_9;GLOBlit_11504::PROPblock_6;GLOBlit_11792::PROPblock_3;GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_2;GLOBlit_2825::PROPblock_12;GLOBlit_3475::PROPblock_3;GLOBlit_4415::PROPblock_7;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_7085::PROPblock_7;GLOBlit_7178::PROPblock_10;GLOBlit_7448::PROPblock_46;GLOBlit_7676::PROPblock_17;GLOBlit_8050::PROPblock_5;GLOBlit_8888::PROPblock_20;GLOBlit_9006::PROPblock_1;PROPblock_1;PROPblock_10;PROPblock_12;PROPblock_17;PROPblock_19;PROPblock_2;PROPblock_20;PROPblock_21;PROPblock_3;PROPblock_46;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9	70	run_history.md::Step 5 [main - A_2 - L1_2 · c7]	"{""compound"": [""GLOBcomp_1"", ""GLOBcomp_2""], ""property"": ""GLOBprop_1"", ""system_type"": ""binary"", ""temperature_range"": [295.0, 302.0], ""limit"": 50, ""purpose"": ""Find density data for ethanol+water binary mixture at 298.15 K"", ""tasks"": ""Search for mass density blocks in binary ethanol+water systems near 298.15 K""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
Main/A2/L1#2:search_blocks#1:hardcoded	A2 · L1#2 · search_blocks · hardcoded compact	hardcoded	hardcoded	0	0	84	84	DOIcomp_1;DOIcomp_2;DOIcomp_4;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBconstr_22;GLOBconstr_8;GLOBlit_10159;GLOBlit_10159::PROPblock_7;GLOBlit_10699;GLOBlit_10699::PROPblock_6;GLOBlit_10866;GLOBlit_10866::PROPblock_7;GLOBlit_11005;GLOBlit_11005::PROPblock_9;GLOBlit_11136;GLOBlit_11136::PROPblock_9;GLOBlit_11504;GLOBlit_11504::PROPblock_6;GLOBlit_11792;GLOBlit_11792::PROPblock_3;GLOBlit_1483;GLOBlit_1483::PROPblock_1;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_2432;GLOBlit_2432::PROPblock_2;GLOBlit_2825;GLOBlit_2825::PROPblock_12;GLOBlit_3475;GLOBlit_3475::PROPblock_3;GLOBlit_4415;GLOBlit_4415::PROPblock_7;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_5473;GLOBlit_5473::PROPblock_21;GLOBlit_7085;GLOBlit_7085::PROPblock_7;GLOBlit_7178;GLOBlit_7178::PROPblock_10;GLOBlit_7448;GLOBlit_7448::PROPblock_46;GLOBlit_7676;GLOBlit_7676::PROPblock_17;GLOBlit_8050;GLOBlit_8050::PROPblock_5;GLOBlit_8888;GLOBlit_8888::PROPblock_20;GLOBlit_9006;GLOBlit_9006::PROPblock_1;GLOBmeas_134;GLOBmeas_138;GLOBmeas_141;GLOBmeas_2;GLOBmeas_203;GLOBmeas_212;GLOBmeas_236;GLOBmeas_6;GLOBmeas_66;GLOBprop_1;GLOBsolvent_1;GLOBsolvent_2;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_10;PROPblock_12;PROPblock_17;PROPblock_19;PROPblock_2;PROPblock_20;PROPblock_21;PROPblock_3;PROPblock_46;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9	GLOBlit_10159::PROPblock_7;GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11005::PROPblock_9;GLOBlit_11136::PROPblock_9;GLOBlit_11504::PROPblock_6;GLOBlit_11792::PROPblock_3;GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_2;GLOBlit_2825::PROPblock_12;GLOBlit_3475::PROPblock_3;GLOBlit_4415::PROPblock_7;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_7085::PROPblock_7;GLOBlit_7178::PROPblock_10;GLOBlit_7448::PROPblock_46;GLOBlit_7676::PROPblock_17;GLOBlit_8050::PROPblock_5;GLOBlit_8888::PROPblock_20;GLOBlit_9006::PROPblock_1;PROPblock_1;PROPblock_10;PROPblock_12;PROPblock_17;PROPblock_19;PROPblock_2;PROPblock_20;PROPblock_21;PROPblock_3;PROPblock_46;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9	71	run_history.md::Step 5 [main - A_2 - L1_2 · c7]		
Main/A2/L1#2:search_blocks#1:agentic	A2 · L1#2 · search_blocks · agentic kept	agentic	agentic	0	0	3	3	GLOBlit_220;GLOBlit_220::PROPblock_2;PROPblock_2	GLOBlit_220::PROPblock_2;PROPblock_2	72	run_history.md::Step 5 [main - A_2 - L1_2 · c7]		
Main/A2/L1#2:inspect_block_table#1:raw	A2 · L1#2 · inspect_block_table · raw results	validation	raw	1	0	1	1	PROPblock_2	PROPblock_2	80	run_history.md::Step 6 [main - A_2 - L1_2 · c8]	"{""block_number"": ""PROPblock_2"", ""literature"": ""GLOBlit_220"", ""where"": ""T BETWEEN 297 AND 300"", ""purpose"": ""Get density data points for ethanol+water binary at 298.15 K"", ""tasks"": ""Return all data rows with composition and density values""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Main/A2/L1#1:search_blocks#2:raw	A2 · L1#1 · search_blocks · raw results	raw	raw	1	0	3	3	GLOBcomp_1;GLOBcomp_2;GLOBprop_28		90	run_history.md::Step 5 [main - A_2 - L1_1 · c9]	"{""compound"": [""GLOBcomp_2"", ""GLOBcomp_1""], ""property"": ""GLOBprop_28"", ""system_type"": ""binary"", ""system_scope"": ""either"", ""limit"": 50, ""purpose"": ""Find excess molar volume data for ethanol+water binary"", ""tasks"": ""Search without temperature restriction and with broader system scope""}"	menu=False;reexec_checked=True;status=ok;verdict=DISCARD
Main/A2/L1#2:inspect_block_table#2:raw	A2 · L1#2 · inspect_block_table · raw results	validation	raw	1	0	24	24	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_14;BLKpoint_15;BLKpoint_21;BLKpoint_24;BLKpoint_29;BLKpoint_38;BLKpoint_40;BLKpoint_41;BLKpoint_43;BLKpoint_44;BLKpoint_45;BLKpoint_47;BLKpoint_48;BLKpoint_51;BLKpoint_54;BLKpoint_6;BLKpoint_7;BLKpoint_9;GLOBlit_220;GLOBlit_220::PROPblock_2;PROPblock_2	GLOBlit_220::PROPblock_2;PROPblock_2	100	run_history.md::Step 7 [main - A_2 - L1_2 · c10]	"{""block_number"": ""PROPblock_2"", ""literature"": ""GLOBlit_220"", ""where"": ""temperature_k = 298.15 AND pressure_kpa BETWEEN 99 AND 102"", ""purpose"": ""Get density data points for ethanol+water at 298.15 K and atmospheric pressure"", ""tasks"": ""Return composition-dependent density data across the mole fraction range""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Main/A2/L1#2:inspect_block_table#2:hardcoded	A2 · L1#2 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	24	24	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_14;BLKpoint_15;BLKpoint_21;BLKpoint_24;BLKpoint_29;BLKpoint_38;BLKpoint_40;BLKpoint_41;BLKpoint_43;BLKpoint_44;BLKpoint_45;BLKpoint_47;BLKpoint_48;BLKpoint_51;BLKpoint_54;BLKpoint_6;BLKpoint_7;BLKpoint_9;GLOBlit_220;GLOBlit_220::PROPblock_2;PROPblock_2	GLOBlit_220::PROPblock_2;PROPblock_2	101	run_history.md::Step 7 [main - A_2 - L1_2 · c10]		
Main/A2/L1#2:inspect_block_table#2:asis	A2 · L1#2 · inspect_block_table · delivered as-is	validation	asis	0	0	24	24	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_14;BLKpoint_15;BLKpoint_21;BLKpoint_24;BLKpoint_29;BLKpoint_38;BLKpoint_40;BLKpoint_41;BLKpoint_43;BLKpoint_44;BLKpoint_45;BLKpoint_47;BLKpoint_48;BLKpoint_51;BLKpoint_54;BLKpoint_6;BLKpoint_7;BLKpoint_9;GLOBlit_220;GLOBlit_220::PROPblock_2;PROPblock_2	GLOBlit_220::PROPblock_2;PROPblock_2	102	run_history.md::Step 7 [main - A_2 - L1_2 · c10]		
