Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · agent context (dedup merge)	L1#1 · condensed away in synthesis	612	Q/L1#1:context	Q/L1#1:sink:condensed_in_synthesis	removed			38	38	Q/L1#2:resolve_compound_ids#1:hardcoded
L1#1 · result envelope to Q (deliverable)	Q · agent context (dedup merge)	21186	Q/L1#1:deliverable	Q:context	relay	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_10;BLKpoint_113;BLKpoint_114;BLKpoint_115;BLKpoint_116;BLKpoint_117;BLKpoint_12;BLKpoint_13;BLKpoint_2;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBlit_2520;GLOBlit_2520::PROPblock_3;GLOBlit_5688;GLOBlit_5688::PROPblock_1;GLOBmeas_224;GLOBmeas_25;GLOBphase_1;GLOBprop_17;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_1;PROPblock_3	run_history.md::Step 1 [Q · c7]	39	39	Q/L1#2:sink:hardcoded_cut
Q · agent context (dedup merge)	Q · working-memory archive	12777	Q:context	Q:wm	memory		working_memory.md::### L1_query_1 | working_memory.md::### L1_query_2	40	40	Q/L1#2:resolve_compound_ids#1:agentic
L1#2 · dispatch brief	L1#2 · agent context (dedup merge)	851	Q/L1#2:support:BRIEF	Q/L1#2:context	context	GLOBcomp_1;GLOBprop_17	run_history.md::Step 2 [Q · c17]	41	41	Q/L1#2:sink:triage_cut
L1#2 · resolve_compound_ids · raw results	L1#2 · resolve_compound_ids · hardcoded compact	222	Q/L1#2:resolve_compound_ids#1:raw	Q/L1#2:resolve_compound_ids#1:hardcoded	retained	GLOBcomp_2	run_history.md::Step 2 [Q - L1_2 · c8]	42	42	Q/L1#2:search_blocks#1:raw
L1#2 · resolve_compound_ids · raw results	L1#2 · hardcoded compaction cut	82	Q/L1#2:resolve_compound_ids#1:raw	Q/L1#2:sink:hardcoded_cut	removed		run_history.md::Step 2 [Q - L1_2 · c8]	43	43	Q/L1#2:search_blocks#1:hardcoded
L1#2 · resolve_compound_ids · hardcoded compact	L1#2 · resolve_compound_ids · agentic kept	208	Q/L1#2:resolve_compound_ids#1:hardcoded	Q/L1#2:resolve_compound_ids#1:agentic	retained	GLOBcomp_2	run_history.md::Step 2 [Q - L1_2 · c8]	44	44	Q/L1#2:search_blocks#1:agentic
L1#2 · resolve_compound_ids · hardcoded compact	L1#2 · agentic triage cut	14	Q/L1#2:resolve_compound_ids#1:hardcoded	Q/L1#2:sink:triage_cut	removed		run_history.md::Step 2 [Q - L1_2 · c8]	45	45	Q/L1#2:inspect_block_table#1:raw
L1#2 · resolve_compound_ids · agentic kept	L1#2 · agent context (dedup merge)	208	Q/L1#2:resolve_compound_ids#1:agentic	Q/L1#2:context	context	GLOBcomp_2	run_history.md::Step 2 [Q - L1_2 · c8]	46	46	Q/L1#2:inspect_block_table#1:hardcoded
L1#2 · search_blocks · raw results	L1#2 · search_blocks · hardcoded compact	8333	Q/L1#2:search_blocks#1:raw	Q/L1#2:search_blocks#1:hardcoded	retained	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_1;DOIcomp_2;DOIcomp_4;DOIcomp_5;DOIcomp_6;DOIcomp_7;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBlit_1482;GLOBlit_1482::PROPblock_4;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_4181;GLOBlit_4181::PROPblock_1;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377;GLOBlit_6377::PROPblock_1;GLOBmeas_12;GLOBmeas_13;GLOBmeas_169;GLOBprop_17;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_1;PROPblock_2;PROPblock_4	run_history.md::Step 3 [Q - L1_2 · c9]	47	47	Q/L1#2:inspect_block_table#1:asis
L1#2 · search_blocks · raw results	L1#2 · hardcoded compaction cut	29267	Q/L1#2:search_blocks#1:raw	Q/L1#2:sink:hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcompSample_7_1;GLOBphase_1	run_history.md::Step 3 [Q - L1_2 · c9]	48	48	Q/L1#2:inspect_block_table#2:raw
L1#2 · search_blocks · hardcoded compact	L1#2 · search_blocks · agentic kept	373	Q/L1#2:search_blocks#1:hardcoded	Q/L1#2:search_blocks#1:agentic	retained	GLOBlit_2574;GLOBlit_528;GLOBlit_6377	run_history.md::Step 3 [Q - L1_2 · c9]	49	49	Q/L1#2:inspect_block_table#2:hardcoded
L1#2 · search_blocks · hardcoded compact	L1#2 · agentic triage cut	7960	Q/L1#2:search_blocks#1:hardcoded	Q/L1#2:sink:triage_cut	removed	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_1;DOIcomp_2;DOIcomp_4;DOIcomp_5;DOIcomp_6;DOIcomp_7;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBlit_1482;GLOBlit_1482::PROPblock_4;GLOBlit_2574::PROPblock_4;GLOBlit_4181;GLOBlit_4181::PROPblock_1;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;GLOBmeas_12;GLOBmeas_13;GLOBmeas_169;GLOBprop_17;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_1;PROPblock_2;PROPblock_4	run_history.md::Step 3 [Q - L1_2 · c9]	50	50	Q/L1#2:inspect_block_table#2:asis
L1#2 · search_blocks · agentic kept	L1#2 · agent context (dedup merge)	373	Q/L1#2:search_blocks#1:agentic	Q/L1#2:context	context	GLOBlit_2574;GLOBlit_528;GLOBlit_6377	run_history.md::Step 3 [Q - L1_2 · c9]	51	51	Q/L1#2:inspect_block_table#3:raw
L1#2 · inspect_block_table · raw results	L1#2 · inspect_block_table · hardcoded compact	1574	Q/L1#2:inspect_block_table#1:raw	Q/L1#2:inspect_block_table#1:hardcoded	retained	BLKpoint_1;BLKpoint_10;BLKpoint_12;BLKpoint_13;BLKpoint_15;BLKpoint_2;BLKpoint_3;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_528;GLOBlit_528::PROPblock_1;PROPblock_1	run_history.md::Step 4 [Q - L1_2 · c10]	52	52	Q/L1#2:inspect_block_table#3:hardcoded
L1#2 · inspect_block_table · raw results	L1#2 · hardcoded compaction cut	4162	Q/L1#2:inspect_block_table#1:raw	Q/L1#2:sink:hardcoded_cut	removed		run_history.md::Step 4 [Q - L1_2 · c10]	53	53	Q/L1#2:inspect_block_table#3:asis
L1#2 · inspect_block_table · hardcoded compact	L1#2 · inspect_block_table · delivered as-is	1574	Q/L1#2:inspect_block_table#1:hardcoded	Q/L1#2:inspect_block_table#1:asis	retained	BLKpoint_1;BLKpoint_10;BLKpoint_12;BLKpoint_13;BLKpoint_15;BLKpoint_2;BLKpoint_3;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_528;GLOBlit_528::PROPblock_1;PROPblock_1	run_history.md::Step 4 [Q - L1_2 · c10]	54	54	Q/L1#2:search_blocks#2:raw
L1#2 · inspect_block_table · delivered as-is	L1#2 · agent context (dedup merge)	1574	Q/L1#2:inspect_block_table#1:asis	Q/L1#2:context	context	BLKpoint_1;BLKpoint_10;BLKpoint_12;BLKpoint_13;BLKpoint_15;BLKpoint_2;BLKpoint_3;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_528;GLOBlit_528::PROPblock_1;PROPblock_1	run_history.md::Step 4 [Q - L1_2 · c10]	55	55	Q/L1#2:search_blocks#2:hardcoded
L1#2 · inspect_block_table · raw results	L1#2 · inspect_block_table · hardcoded compact	1515	Q/L1#2:inspect_block_table#2:raw	Q/L1#2:inspect_block_table#2:hardcoded	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_2;BLKpoint_4;BLKpoint_6;BLKpoint_7;GLOBlit_528;GLOBlit_528::PROPblock_2;PROPblock_2	run_history.md::Step 5 [Q - L1_2 · c11]	56	56	Q/L1#2:search_blocks#2:agentic
L1#2 · inspect_block_table · raw results	L1#2 · hardcoded compaction cut	3937	Q/L1#2:inspect_block_table#2:raw	Q/L1#2:sink:hardcoded_cut	removed		run_history.md::Step 5 [Q - L1_2 · c11]	57	57	Q/L1#2:search_blocks#3:raw
L1#2 · inspect_block_table · hardcoded compact	L1#2 · inspect_block_table · delivered as-is	1515	Q/L1#2:inspect_block_table#2:hardcoded	Q/L1#2:inspect_block_table#2:asis	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_2;BLKpoint_4;BLKpoint_6;BLKpoint_7;GLOBlit_528;GLOBlit_528::PROPblock_2;PROPblock_2	run_history.md::Step 5 [Q - L1_2 · c11]	58	58	Q/L1#2:search_blocks#3:hardcoded
L1#2 · inspect_block_table · delivered as-is	L1#2 · agent context (dedup merge)	1515	Q/L1#2:inspect_block_table#2:asis	Q/L1#2:context	context	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_2;BLKpoint_4;BLKpoint_6;BLKpoint_7;GLOBlit_528;GLOBlit_528::PROPblock_2;PROPblock_2	run_history.md::Step 5 [Q - L1_2 · c11]	59	59	Q/L1#2:search_blocks#3:agentic
L1#2 · inspect_block_table · raw results	L1#2 · inspect_block_table · hardcoded compact	1543	Q/L1#2:inspect_block_table#3:raw	Q/L1#2:inspect_block_table#3:hardcoded	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2574;GLOBlit_2574::PROPblock_1;PROPblock_1	run_history.md::Step 6 [Q - L1_2 · c12]	60	60	Q/L1#2:inspect_block_table#4:raw
L1#2 · inspect_block_table · raw results	L1#2 · hardcoded compaction cut	4081	Q/L1#2:inspect_block_table#3:raw	Q/L1#2:sink:hardcoded_cut	removed		run_history.md::Step 6 [Q - L1_2 · c12]	61	61	Q/L1#2:inspect_block_table#4:hardcoded
L1#2 · inspect_block_table · hardcoded compact	L1#2 · inspect_block_table · delivered as-is	1543	Q/L1#2:inspect_block_table#3:hardcoded	Q/L1#2:inspect_block_table#3:asis	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2574;GLOBlit_2574::PROPblock_1;PROPblock_1	run_history.md::Step 6 [Q - L1_2 · c12]	62	62	Q/L1#2:inspect_block_table#4:asis
L1#2 · inspect_block_table · delivered as-is	L1#2 · agent context (dedup merge)	1543	Q/L1#2:inspect_block_table#3:asis	Q/L1#2:context	context	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2574;GLOBlit_2574::PROPblock_1;PROPblock_1	run_history.md::Step 6 [Q - L1_2 · c12]	63	63	Q/L1#2:inspect_block_table#5:raw
L1#2 · search_blocks · raw results	L1#2 · search_blocks · hardcoded compact	8333	Q/L1#2:search_blocks#2:raw	Q/L1#2:search_blocks#2:hardcoded	retained	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_1;DOIcomp_2;DOIcomp_4;DOIcomp_5;DOIcomp_6;DOIcomp_7;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBlit_1482;GLOBlit_1482::PROPblock_4;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_4181;GLOBlit_4181::PROPblock_1;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377;GLOBlit_6377::PROPblock_1;GLOBmeas_12;GLOBmeas_13;GLOBmeas_169;GLOBprop_17;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_1;PROPblock_2;PROPblock_4	run_history.md::Step 7 [Q - L1_2 · c13]	64	64	Q/L1#2:inspect_block_table#5:hardcoded
L1#2 · search_blocks · raw results	L1#2 · hardcoded compaction cut	29267	Q/L1#2:search_blocks#2:raw	Q/L1#2:sink:hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcompSample_7_1;GLOBphase_1	run_history.md::Step 7 [Q - L1_2 · c13]	65	65	Q/L1#2:inspect_block_table#5:asis
L1#2 · search_blocks · hardcoded compact	L1#2 · search_blocks · agentic kept	621	Q/L1#2:search_blocks#2:hardcoded	Q/L1#2:search_blocks#2:agentic	retained	GLOBlit_1482;GLOBlit_2574;GLOBlit_4181;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_6377;PROPblock_1	run_history.md::Step 7 [Q - L1_2 · c13]	66	66	Q/L1#2:answer
