Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · inspect_block_table · delivered as-is (3×)	L1#1 · agent context (dedup merge)	1	grp:Q/L1#1|inspection|asis	Q/L1#1:context	context	GLOBlit_2520::PROPblock_3	run_history.md::Step 7 [Q - L1_1 · c6]	11	11	Q/L1#1:deliverable
L1#1 · agent context (dedup merge)	L1#1 · answer	4	Q/L1#1:context	Q/L1#1:answer	synthesis	GLOBlit_2520::PROPblock_3;GLOBlit_5688::PROPblock_1;PROPblock_1;PROPblock_3		12	12	grp:Q/L1#1|support|LEDGER
L1#1 · answer	L1#1 · result envelope to Q (deliverable)	4	Q/L1#1:answer	Q/L1#1:deliverable	relay	GLOBlit_2520::PROPblock_3;GLOBlit_5688::PROPblock_1;PROPblock_1;PROPblock_3		13	13	grp:Q/L1#1|env|ledger
L1#1 · inspection ledger (data_inspections)	L1#1 · envelope · inspection ledger (data_inspections)	2	grp:Q/L1#1|support|LEDGER	grp:Q/L1#1|env|ledger	metadata	PROPblock_1;PROPblock_3		14	14	grp:Q/L1#1|sink|duplicate_canonical
L1#1 · envelope · inspection ledger (data_inspections)	L1#1 · result envelope to Q (deliverable)	2	grp:Q/L1#1|env|ledger	Q/L1#1:deliverable	relay	PROPblock_1;PROPblock_3		15	15	grp:Q/L1#1|sink|dedup_exit
L1#1 · result envelope to Q (deliverable)	L1#1 · duplicate canonical copies (deduplicated)	2	Q/L1#1:deliverable	grp:Q/L1#1|sink|duplicate_canonical	deduplicated	PROPblock_1;PROPblock_3		16	16	grp:Q/L1#2|search|raw
L1#1 · agent context (dedup merge)	L1#1 · re-confirmed known IDs (dedup)	4	Q/L1#1:context	grp:Q/L1#1|sink|dedup_exit	deduplicated	GLOBlit_2520::PROPblock_3;GLOBlit_5688::PROPblock_1;PROPblock_1;PROPblock_3		17	17	grp:Q/L1#2|search|hardcoded
L1#1 · result envelope to Q (deliverable)	Q · agent context (dedup merge)	4	Q/L1#1:deliverable	Q:context	relay	GLOBlit_2520::PROPblock_3;GLOBlit_5688::PROPblock_1;PROPblock_1;PROPblock_3	run_history.md::Step 1 [Q · c7]	18	18	grp:Q/L1#2|sink|triage_cut
L1#2 · resolve_compound_ids · raw results (+3 merged)	L1#2 · resolve_compound_ids · hardcoded compact (+3 merged)	9	grp:Q/L1#2|search|raw	grp:Q/L1#2|search|hardcoded	retained	GLOBlit_1482::PROPblock_4;GLOBlit_2574::PROPblock_4;GLOBlit_4181::PROPblock_1;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;PROPblock_1;PROPblock_2;PROPblock_4	run_history.md::Step 3 [Q - L1_2 · c9]	19	19	grp:Q/L1#2|inspection|raw
L1#2 · resolve_compound_ids · hardcoded compact (+3 merged)	L1#2 · agentic triage cut	5	grp:Q/L1#2|search|hardcoded	grp:Q/L1#2|sink|triage_cut	removed	GLOBlit_1482::PROPblock_4;GLOBlit_4181::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;PROPblock_2	run_history.md::Step 3 [Q - L1_2 · c9]	20	20	grp:Q/L1#2|inspection|hardcoded
L1#2 · inspect_block_table · raw results (5×)	L1#2 · inspect_block_table · hardcoded compact (5×)	2	grp:Q/L1#2|inspection|raw	grp:Q/L1#2|inspection|hardcoded	retained	GLOBlit_528::PROPblock_1;PROPblock_1	run_history.md::Step 4 [Q - L1_2 · c10]	21	21	grp:Q/L1#2|inspection|asis
L1#2 · inspect_block_table · hardcoded compact (5×)	L1#2 · inspect_block_table · delivered as-is (5×)	2	grp:Q/L1#2|inspection|hardcoded	grp:Q/L1#2|inspection|asis	retained	GLOBlit_528::PROPblock_1;PROPblock_1	run_history.md::Step 4 [Q - L1_2 · c10]	22	22	Q/L1#2:context
L1#2 · inspect_block_table · delivered as-is (5×)	L1#2 · agent context (dedup merge)	2	grp:Q/L1#2|inspection|asis	Q/L1#2:context	context	GLOBlit_528::PROPblock_1;PROPblock_1	run_history.md::Step 4 [Q - L1_2 · c10]	23	23	grp:Q/L1#2|search|agentic
L1#2 · inspect_block_table · raw results (5×)	L1#2 · inspect_block_table · hardcoded compact (5×)	2	grp:Q/L1#2|inspection|raw	grp:Q/L1#2|inspection|hardcoded	retained	GLOBlit_528::PROPblock_2;PROPblock_2	run_history.md::Step 5 [Q - L1_2 · c11]	24	24	Q/L1#2:answer
L1#2 · inspect_block_table · hardcoded compact (5×)	L1#2 · inspect_block_table · delivered as-is (5×)	2	grp:Q/L1#2|inspection|hardcoded	grp:Q/L1#2|inspection|asis	retained	GLOBlit_528::PROPblock_2;PROPblock_2	run_history.md::Step 5 [Q - L1_2 · c11]	25	25	grp:Q/L1#2|introduced
L1#2 · inspect_block_table · delivered as-is (5×)	L1#2 · agent context (dedup merge)	2	grp:Q/L1#2|inspection|asis	Q/L1#2:context	context	GLOBlit_528::PROPblock_2;PROPblock_2	run_history.md::Step 5 [Q - L1_2 · c11]	26	26	Q/L1#2:deliverable
L1#2 · inspect_block_table · raw results (5×)	L1#2 · inspect_block_table · hardcoded compact (5×)	1	grp:Q/L1#2|inspection|raw	grp:Q/L1#2|inspection|hardcoded	retained	GLOBlit_2574::PROPblock_1	run_history.md::Step 6 [Q - L1_2 · c12]	27	27	grp:Q/L1#2|env|hydrated
L1#2 · inspect_block_table · hardcoded compact (5×)	L1#2 · inspect_block_table · delivered as-is (5×)	1	grp:Q/L1#2|inspection|hardcoded	grp:Q/L1#2|inspection|asis	retained	GLOBlit_2574::PROPblock_1	run_history.md::Step 6 [Q - L1_2 · c12]	28	28	grp:Q/L1#2|support|LEDGER
L1#2 · inspect_block_table · delivered as-is (5×)	L1#2 · agent context (dedup merge)	1	grp:Q/L1#2|inspection|asis	Q/L1#2:context	context	GLOBlit_2574::PROPblock_1	run_history.md::Step 6 [Q - L1_2 · c12]	29	29	grp:Q/L1#2|env|ledger
L1#2 · resolve_compound_ids · hardcoded compact (+3 merged)	L1#2 · resolve_compound_ids · agentic kept (+3 merged)	2	grp:Q/L1#2|search|hardcoded	grp:Q/L1#2|search|agentic	retained	GLOBlit_528::PROPblock_1;PROPblock_1	run_history.md::Step 7 [Q - L1_2 · c13]	30	30	grp:Q/L1#2|sink|duplicate_canonical
L1#2 · resolve_compound_ids · agentic kept (+3 merged)	L1#2 · agent context (dedup merge)	2	grp:Q/L1#2|search|agentic	Q/L1#2:context	context	GLOBlit_528::PROPblock_1;PROPblock_1	run_history.md::Step 7 [Q - L1_2 · c13]	31	31	grp:Q/L1#2|sink|dedup_exit
L1#2 · resolve_compound_ids · hardcoded compact (+3 merged)	L1#2 · resolve_compound_ids · agentic kept (+3 merged)	2	grp:Q/L1#2|search|hardcoded	grp:Q/L1#2|search|agentic	retained	GLOBlit_2574::PROPblock_4;PROPblock_4	run_history.md::Step 8 [Q - L1_2 · c14]	32	32	grp:Q/L1#2|sink|not_cited_downstream
L1#2 · resolve_compound_ids · agentic kept (+3 merged)	L1#2 · agent context (dedup merge)	2	grp:Q/L1#2|search|agentic	Q/L1#2:context	context	GLOBlit_2574::PROPblock_4;PROPblock_4	run_history.md::Step 8 [Q - L1_2 · c14]	33	33	grp:Q/L1#4|support|BRIEF
L1#2 · inspect_block_table · raw results (5×)	L1#2 · inspect_block_table · hardcoded compact (5×)	2	grp:Q/L1#2|inspection|raw	grp:Q/L1#2|inspection|hardcoded	retained	GLOBlit_2574::PROPblock_4;PROPblock_4	run_history.md::Step 9 [Q - L1_2 · c15]	34	34	Q/L1#4:context
L1#2 · inspect_block_table · hardcoded compact (5×)	L1#2 · inspect_block_table · delivered as-is (5×)	2	grp:Q/L1#2|inspection|hardcoded	grp:Q/L1#2|inspection|asis	retained	GLOBlit_2574::PROPblock_4;PROPblock_4	run_history.md::Step 9 [Q - L1_2 · c15]	35	35	grp:Q/L1#4|search|raw
L1#2 · inspect_block_table · delivered as-is (5×)	L1#2 · agent context (dedup merge)	2	grp:Q/L1#2|inspection|asis	Q/L1#2:context	context	GLOBlit_2574::PROPblock_4;PROPblock_4	run_history.md::Step 9 [Q - L1_2 · c15]	36	36	grp:Q/L1#4|search|hardcoded
L1#2 · inspect_block_table · raw results (5×)	L1#2 · inspect_block_table · hardcoded compact (5×)	1	grp:Q/L1#2|inspection|raw	grp:Q/L1#2|inspection|hardcoded	retained	GLOBlit_5688::PROPblock_1	run_history.md::Step 12 [Q - L1_2 · c16]	37	37	grp:Q/L1#4|sink|triage_cut
L1#2 · inspect_block_table · hardcoded compact (5×)	L1#2 · inspect_block_table · delivered as-is (5×)	1	grp:Q/L1#2|inspection|hardcoded	grp:Q/L1#2|inspection|asis	retained	GLOBlit_5688::PROPblock_1	run_history.md::Step 12 [Q - L1_2 · c16]	38	38	grp:Q/L1#4|search|agentic
L1#2 · inspect_block_table · delivered as-is (5×)	L1#2 · agent context (dedup merge)	1	grp:Q/L1#2|inspection|asis	Q/L1#2:context	context	GLOBlit_5688::PROPblock_1	run_history.md::Step 12 [Q - L1_2 · c16]	39	39	grp:Q/L1#4|inspection|raw
L1#2 · agent context (dedup merge)	L1#2 · answer	5	Q/L1#2:context	Q/L1#2:answer	synthesis	GLOBlit_2574::PROPblock_4;GLOBlit_5688::PROPblock_1;PROPblock_1;PROPblock_2;PROPblock_4		40	40	grp:Q/L1#4|inspection|hardcoded
L1#2 · newly written by the agent (LLM additions)	L1#2 · answer	1	grp:Q/L1#2|introduced	Q/L1#2:answer	introduced	GLOBlit_5688::PROPblock_4		41	41	grp:Q/L1#4|inspection|asis
L1#2 · answer	L1#2 · result envelope to Q (deliverable)	6	Q/L1#2:answer	Q/L1#2:deliverable	relay	GLOBlit_2574::PROPblock_4;GLOBlit_5688::PROPblock_1;GLOBlit_5688::PROPblock_4;PROPblock_1;PROPblock_2;PROPblock_4		42	42	Q/L1#4:answer
L1#2 · agent context (dedup merge)	L1#2 · envelope · DB-hydrated fields	2	Q/L1#2:context	grp:Q/L1#2|env|hydrated	metadata	GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2		43	43	Q/L1#4:deliverable
L1#2 · envelope · DB-hydrated fields	L1#2 · result envelope to Q (deliverable)	2	grp:Q/L1#2|env|hydrated	Q/L1#2:deliverable	relay	GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2		44	44	grp:Q/L1#4|support|LEDGER
L1#2 · inspection ledger (data_inspections)	L1#2 · envelope · inspection ledger (data_inspections)	3	grp:Q/L1#2|support|LEDGER	grp:Q/L1#2|env|ledger	metadata	PROPblock_1;PROPblock_2;PROPblock_4		45	45	grp:Q/L1#4|env|ledger
L1#2 · envelope · inspection ledger (data_inspections)	L1#2 · result envelope to Q (deliverable)	3	grp:Q/L1#2|env|ledger	Q/L1#2:deliverable	relay	PROPblock_1;PROPblock_2;PROPblock_4		46	46	grp:Q/L1#4|sink|duplicate_canonical
L1#2 · result envelope to Q (deliverable)	L1#2 · duplicate canonical copies (deduplicated)	3	Q/L1#2:deliverable	grp:Q/L1#2|sink|duplicate_canonical	deduplicated	PROPblock_1;PROPblock_2;PROPblock_4		47	47	grp:Q/L1#4|sink|dedup_exit
L1#2 · agent context (dedup merge)	L1#2 · re-confirmed known IDs (dedup)	4	Q/L1#2:context	grp:Q/L1#2|sink|dedup_exit	deduplicated	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;PROPblock_1;PROPblock_4		48	48	grp:Q/L1#4|sink|not_cited_downstream
L1#2 · agent context (dedup merge)	L1#2 · not cited downstream	1	Q/L1#2:context	grp:Q/L1#2|sink|not_cited_downstream	removed	GLOBlit_2574::PROPblock_1		49	49	grp:Q|sink|dedup_exit
L1#2 · result envelope to Q (deliverable)	Q · agent context (dedup merge)	8	Q/L1#2:deliverable	Q:context	relay	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_5688::PROPblock_1;GLOBlit_5688::PROPblock_4;PROPblock_1;PROPblock_2;PROPblock_4	run_history.md::Step 2 [Q · c17]	50	50	grp:Q|sink|memory_uncited
L1#4 · dispatch brief	L1#4 · agent context (dedup merge)	4	grp:Q/L1#4|support|BRIEF	Q/L1#4:context	context	GLOBlit_2574::PROPblock_1;GLOBlit_2574::PROPblock_4;PROPblock_1;PROPblock_4	run_history.md::Step 4 [Q · c33]	51	51	proj:sink:collapsed
L1#4 · resolve_compound_ids · raw results (+6 merged)	L1#4 · resolve_compound_ids · hardcoded compact (+6 merged)	65	grp:Q/L1#4|search|raw	grp:Q/L1#4|search|hardcoded	retained	GLOBlit_1742::PROPblock_5;GLOBlit_1742::PROPblock_6;GLOBlit_2060::PROPblock_4;GLOBlit_2060::PROPblock_5;GLOBlit_2060::PROPblock_6;GLOBlit_2060::PROPblock_7;GLOBlit_2092::PROPblock_5;GLOBlit_2092::PROPblock_6;GLOBlit_2432::PROPblock_3;GLOBlit_2979::PROPblock_9;GLOBlit_299::PROPblock_7;GLOBlit_299::PROPblock_8;GLOBlit_299::PROPblock_9;GLOBlit_3518::PROPblock_1;GLOBlit_3796::PROPblock_2;GLOBlit_3796::PROPblock_3;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415::PROPblock_5;GLOBlit_4415::PROPblock_6;GLOBlit_4843::PROPblock_7;GLOBlit_4843::PROPblock_8;GLOBlit_5053::PROPblock_3;GLOBlit_5053::PROPblock_4;GLOBlit_5059::PROPblock_6;GLOBlit_5124::PROPblock_13;GLOBlit_5124::PROPblock_14;GLOBlit_555::PROPblock_7;GLOBlit_555::PROPblock_8;GLOBlit_5585::PROPblock_7;GLOBlit_5585::PROPblock_8;GLOBlit_5585::PROPblock_9;GLOBlit_590::PROPblock_4;GLOBlit_590::PROPblock_5;GLOBlit_6268::PROPblock_43;GLOBlit_6460::PROPblock_5;GLOBlit_6553::PROPblock_19;GLOBlit_7085::PROPblock_8;GLOBlit_7178::PROPblock_13;GLOBlit_7178::PROPblock_14;GLOBlit_7178::PROPblock_15;GLOBlit_7483::PROPblock_8;GLOBlit_7483::PROPblock_9;GLOBlit_766::PROPblock_7;GLOBlit_766::PROPblock_8;GLOBlit_7818::PROPblock_11;GLOBlit_7818::PROPblock_12;GLOBlit_7818::PROPblock_13;GLOBlit_970::PROPblock_1;GLOBlit_996::PROPblock_6;PROPblock_1;PROPblock_11;PROPblock_12;PROPblock_13;PROPblock_14;PROPblock_15;PROPblock_19;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	run_history.md::Step 4 [Q - L1_4 · c26]	52		
L1#4 · resolve_compound_ids · hardcoded compact (+6 merged)	L1#4 · agentic triage cut	61	grp:Q/L1#4|search|hardcoded	grp:Q/L1#4|sink|triage_cut	removed	GLOBlit_1742::PROPblock_5;GLOBlit_1742::PROPblock_6;GLOBlit_2060::PROPblock_4;GLOBlit_2060::PROPblock_5;GLOBlit_2060::PROPblock_6;GLOBlit_2060::PROPblock_7;GLOBlit_2092::PROPblock_5;GLOBlit_2092::PROPblock_6;GLOBlit_2432::PROPblock_3;GLOBlit_2979::PROPblock_9;GLOBlit_299::PROPblock_7;GLOBlit_299::PROPblock_8;GLOBlit_299::PROPblock_9;GLOBlit_3518::PROPblock_1;GLOBlit_3796::PROPblock_2;GLOBlit_3796::PROPblock_3;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415::PROPblock_5;GLOBlit_4415::PROPblock_6;GLOBlit_4843::PROPblock_7;GLOBlit_4843::PROPblock_8;GLOBlit_5053::PROPblock_3;GLOBlit_5053::PROPblock_4;GLOBlit_5059::PROPblock_6;GLOBlit_5124::PROPblock_13;GLOBlit_5124::PROPblock_14;GLOBlit_555::PROPblock_7;GLOBlit_555::PROPblock_8;GLOBlit_5585::PROPblock_7;GLOBlit_5585::PROPblock_8;GLOBlit_5585::PROPblock_9;GLOBlit_590::PROPblock_4;GLOBlit_590::PROPblock_5;GLOBlit_6268::PROPblock_43;GLOBlit_6460::PROPblock_5;GLOBlit_6553::PROPblock_19;GLOBlit_7085::PROPblock_8;GLOBlit_7178::PROPblock_13;GLOBlit_7178::PROPblock_14;GLOBlit_7178::PROPblock_15;GLOBlit_7483::PROPblock_8;GLOBlit_7483::PROPblock_9;GLOBlit_766::PROPblock_7;GLOBlit_766::PROPblock_8;GLOBlit_7818::PROPblock_11;GLOBlit_7818::PROPblock_12;GLOBlit_7818::PROPblock_13;GLOBlit_970::PROPblock_1;GLOBlit_996::PROPblock_6;PROPblock_11;PROPblock_12;PROPblock_14;PROPblock_19;PROPblock_2;PROPblock_3;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	run_history.md::Step 4 [Q - L1_4 · c26]	53		
L1#4 · resolve_compound_ids · raw results (+6 merged)	L1#4 · resolve_compound_ids · hardcoded compact (+6 merged)	52	grp:Q/L1#4|search|raw	grp:Q/L1#4|search|hardcoded	retained	GLOBlit_1128::PROPblock_9;GLOBlit_1354::PROPblock_14;GLOBlit_1537::PROPblock_1;GLOBlit_1537::PROPblock_3;GLOBlit_1766::PROPblock_1;GLOBlit_2543::PROPblock_1;GLOBlit_2731::PROPblock_3;GLOBlit_2929::PROPblock_9;GLOBlit_3040::PROPblock_3;GLOBlit_3118::PROPblock_2;GLOBlit_3393::PROPblock_3;GLOBlit_3581::PROPblock_16;GLOBlit_3900::PROPblock_4;GLOBlit_3931::PROPblock_1;GLOBlit_4002::PROPblock_4;GLOBlit_4238::PROPblock_14;GLOBlit_4299::PROPblock_1;GLOBlit_4299::PROPblock_2;GLOBlit_4376::PROPblock_4;GLOBlit_4402::PROPblock_25;GLOBlit_4414::PROPblock_6;GLOBlit_4783::PROPblock_17;GLOBlit_4847::PROPblock_1;GLOBlit_4847::PROPblock_2;GLOBlit_4940::PROPblock_24;GLOBlit_524::PROPblock_15;GLOBlit_5286::PROPblock_21;GLOBlit_5286::PROPblock_33;GLOBlit_528::PROPblock_6;GLOBlit_5405::PROPblock_19;GLOBlit_553::PROPblock_7;GLOBlit_5589::PROPblock_24;GLOBlit_5601::PROPblock_10;GLOBlit_5627::PROPblock_3;GLOBlit_5642::PROPblock_1;GLOBlit_5642::PROPblock_2;GLOBlit_5675::PROPblock_1;GLOBlit_5720::PROPblock_13;GLOBlit_5720::PROPblock_15;GLOBlit_5731::PROPblock_22;GLOBlit_5750::PROPblock_12;GLOBlit_5779::PROPblock_3;GLOBlit_5836::PROPblock_14;GLOBlit_6063::PROPblock_8;GLOBlit_617::PROPblock_4;GLOBlit_637::PROPblock_1;GLOBlit_637::PROPblock_2;GLOBlit_8042::PROPblock_10;GLOBlit_8042::PROPblock_11;GLOBlit_8042::PROPblock_12;PROPblock_10;PROPblock_24	run_history.md::Step 5 [Q - L1_4 · c27]	54		
L1#4 · resolve_compound_ids · hardcoded compact (+6 merged)	L1#4 · resolve_compound_ids · agentic kept (+6 merged)	11	grp:Q/L1#4|search|hardcoded	grp:Q/L1#4|search|agentic	retained	GLOBlit_1766::PROPblock_1;GLOBlit_2543::PROPblock_1;GLOBlit_3900::PROPblock_4;GLOBlit_5675::PROPblock_1;GLOBlit_5720::PROPblock_13;GLOBlit_5720::PROPblock_15;GLOBlit_617::PROPblock_4;PROPblock_1;PROPblock_13;PROPblock_15;PROPblock_4	run_history.md::Step 5 [Q - L1_4 · c27]	55		
L1#4 · resolve_compound_ids · hardcoded compact (+6 merged)	L1#4 · agentic triage cut	45	grp:Q/L1#4|search|hardcoded	grp:Q/L1#4|sink|triage_cut	removed	GLOBlit_1128::PROPblock_9;GLOBlit_1354::PROPblock_14;GLOBlit_1537::PROPblock_1;GLOBlit_1537::PROPblock_3;GLOBlit_2731::PROPblock_3;GLOBlit_2929::PROPblock_9;GLOBlit_3040::PROPblock_3;GLOBlit_3118::PROPblock_2;GLOBlit_3393::PROPblock_3;GLOBlit_3581::PROPblock_16;GLOBlit_3931::PROPblock_1;GLOBlit_4002::PROPblock_4;GLOBlit_4238::PROPblock_14;GLOBlit_4299::PROPblock_1;GLOBlit_4299::PROPblock_2;GLOBlit_4376::PROPblock_4;GLOBlit_4402::PROPblock_25;GLOBlit_4414::PROPblock_6;GLOBlit_4783::PROPblock_17;GLOBlit_4847::PROPblock_1;GLOBlit_4847::PROPblock_2;GLOBlit_4940::PROPblock_24;GLOBlit_524::PROPblock_15;GLOBlit_5286::PROPblock_21;GLOBlit_5286::PROPblock_33;GLOBlit_528::PROPblock_6;GLOBlit_5405::PROPblock_19;GLOBlit_553::PROPblock_7;GLOBlit_5589::PROPblock_24;GLOBlit_5601::PROPblock_10;GLOBlit_5627::PROPblock_3;GLOBlit_5642::PROPblock_1;GLOBlit_5642::PROPblock_2;GLOBlit_5731::PROPblock_22;GLOBlit_5750::PROPblock_12;GLOBlit_5779::PROPblock_3;GLOBlit_5836::PROPblock_14;GLOBlit_6063::PROPblock_8;GLOBlit_637::PROPblock_1;GLOBlit_637::PROPblock_2;GLOBlit_8042::PROPblock_10;GLOBlit_8042::PROPblock_11;GLOBlit_8042::PROPblock_12;PROPblock_10;PROPblock_24	run_history.md::Step 5 [Q - L1_4 · c27]	56		
L1#4 · resolve_compound_ids · agentic kept (+6 merged)	L1#4 · agent context (dedup merge)	11	grp:Q/L1#4|search|agentic	Q/L1#4:context	context	GLOBlit_1766::PROPblock_1;GLOBlit_2543::PROPblock_1;GLOBlit_3900::PROPblock_4;GLOBlit_5675::PROPblock_1;GLOBlit_5720::PROPblock_13;GLOBlit_5720::PROPblock_15;GLOBlit_617::PROPblock_4;PROPblock_1;PROPblock_13;PROPblock_15;PROPblock_4	run_history.md::Step 5 [Q - L1_4 · c27]	57		
L1#4 · inspect_block_table · raw results (2×)	L1#4 · inspect_block_table · hardcoded compact (2×)	2	grp:Q/L1#4|inspection|raw	grp:Q/L1#4|inspection|hardcoded	retained	GLOBlit_1766::PROPblock_1;PROPblock_1	run_history.md::Step 10 [Q - L1_4 · c31]	58		
L1#4 · inspect_block_table · hardcoded compact (2×)	L1#4 · inspect_block_table · delivered as-is (2×)	2	grp:Q/L1#4|inspection|hardcoded	grp:Q/L1#4|inspection|asis	retained	GLOBlit_1766::PROPblock_1;PROPblock_1	run_history.md::Step 10 [Q - L1_4 · c31]	59		
L1#4 · inspect_block_table · delivered as-is (2×)	L1#4 · agent context (dedup merge)	2	grp:Q/L1#4|inspection|asis	Q/L1#4:context	context	GLOBlit_1766::PROPblock_1;PROPblock_1	run_history.md::Step 10 [Q - L1_4 · c31]	60		
L1#4 · inspect_block_table · raw results (2×)	L1#4 · inspect_block_table · hardcoded compact (2×)	1	grp:Q/L1#4|inspection|raw	grp:Q/L1#4|inspection|hardcoded	retained	GLOBlit_5688::PROPblock_1	run_history.md::Step 11 [Q - L1_4 · c32]	61		
L1#4 · inspect_block_table · hardcoded compact (2×)	L1#4 · inspect_block_table · delivered as-is (2×)	1	grp:Q/L1#4|inspection|hardcoded	grp:Q/L1#4|inspection|asis	retained	GLOBlit_5688::PROPblock_1	run_history.md::Step 11 [Q - L1_4 · c32]	62		
L1#4 · inspect_block_table · delivered as-is (2×)	L1#4 · agent context (dedup merge)	1	grp:Q/L1#4|inspection|asis	Q/L1#4:context	context	GLOBlit_5688::PROPblock_1	run_history.md::Step 11 [Q - L1_4 · c32]	63		
L1#4 · agent context (dedup merge)	L1#4 · answer	5	Q/L1#4:context	Q/L1#4:answer	synthesis	GLOBlit_1766::PROPblock_1;GLOBlit_2574::PROPblock_4;GLOBlit_5688::PROPblock_1;PROPblock_1;PROPblock_4		64		
L1#4 · answer	L1#4 · result envelope to Q (deliverable)	5	Q/L1#4:answer	Q/L1#4:deliverable	relay	GLOBlit_1766::PROPblock_1;GLOBlit_2574::PROPblock_4;GLOBlit_5688::PROPblock_1;PROPblock_1;PROPblock_4		65		
L1#4 · inspection ledger (data_inspections)	L1#4 · envelope · inspection ledger (data_inspections)	1	grp:Q/L1#4|support|LEDGER	grp:Q/L1#4|env|ledger	metadata	PROPblock_1		66		
L1#4 · envelope · inspection ledger (data_inspections)	L1#4 · result envelope to Q (deliverable)	1	grp:Q/L1#4|env|ledger	Q/L1#4:deliverable	relay	PROPblock_1		67		
