Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (15×)	L1 · envelope (merged fields) (15×)	3417	grp:inspection	grp:L1|env	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_113;BLKpoint_114;BLKpoint_115;BLKpoint_116;BLKpoint_117;BLKpoint_12;BLKpoint_13;BLKpoint_2;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;GLOBlit_2520;GLOBlit_5688;PROPblock_1;PROPblock_3		28		
L1 · envelope (merged fields) (15×)	L1 · result envelope (deliverable) (3×)	3417	grp:L1|env	grp:L1|deliverable	relay	BLKpoint_1;BLKpoint_10;BLKpoint_113;BLKpoint_114;BLKpoint_115;BLKpoint_116;BLKpoint_117;BLKpoint_12;BLKpoint_13;BLKpoint_2;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;GLOBlit_2520;GLOBlit_5688;PROPblock_1;PROPblock_3		29		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (10×)	L1 · envelope (merged fields) (15×)	5195	grp:support|content	grp:L1|env	metadata			30		
L1 · envelope (merged fields) (15×)	L1 · result envelope (deliverable) (3×)	5195	grp:L1|env	grp:L1|deliverable	relay			31		
L1 · agent context (dedup merge) (3×)	condensed away in synthesis (4×)	612	grp:L1|context	grp:sink|condensed	removed			32		
L1 · result envelope (deliverable) (3×)	Q · agent context (dedup merge)	21186	grp:L1|deliverable	grp:Q|context	relay	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_10;BLKpoint_113;BLKpoint_114;BLKpoint_115;BLKpoint_116;BLKpoint_117;BLKpoint_12;BLKpoint_13;BLKpoint_2;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBlit_2520;GLOBlit_2520::PROPblock_3;GLOBlit_5688;GLOBlit_5688::PROPblock_1;GLOBmeas_224;GLOBmeas_25;GLOBphase_1;GLOBprop_17;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_1;PROPblock_3	run_history.md::Step 1 [Q · c7]	33		
Q · agent context (dedup merge)	Q · working-memory archive	6049	grp:Q|context	grp:Q|wm	memory		working_memory.md::### L1_query_1	34		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (10×)	L1 · agent context (dedup merge) (3×)	851	grp:support|content	grp:L1|context	context	GLOBcomp_1;GLOBprop_17	run_history.md::Step 2 [Q · c17]	35		
L1#1 · resolve_compound_ids · raw results (+1 merged) (+2 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+2 merged)	222	grp:Q|L1|search|raw	grp:Q|L1|search|hardcoded	retained	GLOBcomp_2	run_history.md::Step 2 [Q - L1_2 · c8]	36		
L1#1 · resolve_compound_ids · raw results (+1 merged) (+2 merged)	hardcoded compaction cut (3×)	82	grp:Q|L1|search|raw	grp:sink|hardcoded_cut	removed		run_history.md::Step 2 [Q - L1_2 · c8]	37		
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+2 merged)	L1#1 · resolve_compound_ids · agentic kept (+1 merged) (+2 merged)	208	grp:Q|L1|search|hardcoded	grp:Q|L1|search|agentic	retained	GLOBcomp_2	run_history.md::Step 2 [Q - L1_2 · c8]	38		
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+2 merged)	agentic triage cut (3×)	14	grp:Q|L1|search|hardcoded	grp:sink|triage_cut	removed		run_history.md::Step 2 [Q - L1_2 · c8]	39		
L1#1 · resolve_compound_ids · agentic kept (+1 merged) (+2 merged)	L1 · agent context (dedup merge) (3×)	208	grp:Q|L1|search|agentic	grp:L1|context	context	GLOBcomp_2	run_history.md::Step 2 [Q - L1_2 · c8]	40		
L1#1 · resolve_compound_ids · raw results (+1 merged) (+2 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+2 merged)	8333	grp:Q|L1|search|raw	grp:Q|L1|search|hardcoded	retained	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_1;DOIcomp_2;DOIcomp_4;DOIcomp_5;DOIcomp_6;DOIcomp_7;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBlit_1482;GLOBlit_1482::PROPblock_4;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_4181;GLOBlit_4181::PROPblock_1;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377;GLOBlit_6377::PROPblock_1;GLOBmeas_12;GLOBmeas_13;GLOBmeas_169;GLOBprop_17;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_1;PROPblock_2;PROPblock_4	run_history.md::Step 3 [Q - L1_2 · c9]	41		
L1#1 · resolve_compound_ids · raw results (+1 merged) (+2 merged)	hardcoded compaction cut (3×)	29267	grp:Q|L1|search|raw	grp:sink|hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcompSample_7_1;GLOBphase_1	run_history.md::Step 3 [Q - L1_2 · c9]	42		
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+2 merged)	L1#1 · resolve_compound_ids · agentic kept (+1 merged) (+2 merged)	373	grp:Q|L1|search|hardcoded	grp:Q|L1|search|agentic	retained	GLOBlit_2574;GLOBlit_528;GLOBlit_6377	run_history.md::Step 3 [Q - L1_2 · c9]	43		
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+2 merged)	agentic triage cut (3×)	7960	grp:Q|L1|search|hardcoded	grp:sink|triage_cut	removed	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_1;DOIcomp_2;DOIcomp_4;DOIcomp_5;DOIcomp_6;DOIcomp_7;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBlit_1482;GLOBlit_1482::PROPblock_4;GLOBlit_2574::PROPblock_4;GLOBlit_4181;GLOBlit_4181::PROPblock_1;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;GLOBmeas_12;GLOBmeas_13;GLOBmeas_169;GLOBprop_17;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_1;PROPblock_2;PROPblock_4	run_history.md::Step 3 [Q - L1_2 · c9]	44		
L1#1 · resolve_compound_ids · agentic kept (+1 merged) (+2 merged)	L1 · agent context (dedup merge) (3×)	373	grp:Q|L1|search|agentic	grp:L1|context	context	GLOBlit_2574;GLOBlit_528;GLOBlit_6377	run_history.md::Step 3 [Q - L1_2 · c9]	45		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (15×)	hardcoded compaction cut (3×)	4162	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 4 [Q - L1_2 · c10]	46		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (15×)	L1 · agent context (dedup merge) (3×)	1574	grp:inspection	grp:L1|context	context	BLKpoint_1;BLKpoint_10;BLKpoint_12;BLKpoint_13;BLKpoint_15;BLKpoint_2;BLKpoint_3;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_528;GLOBlit_528::PROPblock_1;PROPblock_1	run_history.md::Step 4 [Q - L1_2 · c10]	47		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (15×)	hardcoded compaction cut (3×)	3937	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 5 [Q - L1_2 · c11]	48		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (15×)	L1 · agent context (dedup merge) (3×)	1515	grp:inspection	grp:L1|context	context	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_2;BLKpoint_4;BLKpoint_6;BLKpoint_7;GLOBlit_528;GLOBlit_528::PROPblock_2;PROPblock_2	run_history.md::Step 5 [Q - L1_2 · c11]	49		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (15×)	hardcoded compaction cut (3×)	4081	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 6 [Q - L1_2 · c12]	50		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (15×)	L1 · agent context (dedup merge) (3×)	1543	grp:inspection	grp:L1|context	context	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2574;GLOBlit_2574::PROPblock_1;PROPblock_1	run_history.md::Step 6 [Q - L1_2 · c12]	51		
L1#1 · resolve_compound_ids · raw results (+1 merged) (+2 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+2 merged)	8333	grp:Q|L1|search|raw	grp:Q|L1|search|hardcoded	retained	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_1;DOIcomp_2;DOIcomp_4;DOIcomp_5;DOIcomp_6;DOIcomp_7;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBlit_1482;GLOBlit_1482::PROPblock_4;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_4181;GLOBlit_4181::PROPblock_1;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377;GLOBlit_6377::PROPblock_1;GLOBmeas_12;GLOBmeas_13;GLOBmeas_169;GLOBprop_17;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_1;PROPblock_2;PROPblock_4	run_history.md::Step 7 [Q - L1_2 · c13]	52		
L1#1 · resolve_compound_ids · raw results (+1 merged) (+2 merged)	hardcoded compaction cut (3×)	29267	grp:Q|L1|search|raw	grp:sink|hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcompSample_7_1;GLOBphase_1	run_history.md::Step 7 [Q - L1_2 · c13]	53		
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+2 merged)	L1#1 · resolve_compound_ids · agentic kept (+1 merged) (+2 merged)	621	grp:Q|L1|search|hardcoded	grp:Q|L1|search|agentic	retained	GLOBlit_1482;GLOBlit_2574;GLOBlit_4181;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_6377;PROPblock_1	run_history.md::Step 7 [Q - L1_2 · c13]	54		
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+2 merged)	agentic triage cut (3×)	7712	grp:Q|L1|search|hardcoded	grp:sink|triage_cut	removed	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_1;DOIcomp_2;DOIcomp_4;DOIcomp_5;DOIcomp_6;DOIcomp_7;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBlit_1482::PROPblock_4;GLOBlit_2574::PROPblock_4;GLOBlit_4181::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;GLOBmeas_12;GLOBmeas_13;GLOBmeas_169;GLOBprop_17;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_2;PROPblock_4	run_history.md::Step 7 [Q - L1_2 · c13]	55		
L1#1 · resolve_compound_ids · agentic kept (+1 merged) (+2 merged)	L1 · agent context (dedup merge) (3×)	621	grp:Q|L1|search|agentic	grp:L1|context	context	GLOBlit_1482;GLOBlit_2574;GLOBlit_4181;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_6377;PROPblock_1	run_history.md::Step 7 [Q - L1_2 · c13]	56		
L1#1 · resolve_compound_ids · raw results (+1 merged) (+2 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+2 merged)	2171	grp:Q|L1|search|raw	grp:Q|L1|search|hardcoded	retained	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_4;DOIcomp_5;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBmeas_169;GLOBprop_17;GLOBvar_1;GLOBvar_2;PROPblock_4	run_history.md::Step 8 [Q - L1_2 · c14]	57		
L1#1 · resolve_compound_ids · raw results (+1 merged) (+2 merged)	hardcoded compaction cut (3×)	4385	grp:Q|L1|search|raw	grp:sink|hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_4_1;DOIcompSample_5_1;GLOBphase_1	run_history.md::Step 8 [Q - L1_2 · c14]	58		
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+2 merged)	L1#1 · resolve_compound_ids · agentic kept (+1 merged) (+2 merged)	878	grp:Q|L1|search|hardcoded	grp:Q|L1|search|agentic	retained	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_4;DOIcomp_5;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBmeas_169;GLOBprop_17;GLOBvar_1;GLOBvar_2;PROPblock_4	run_history.md::Step 8 [Q - L1_2 · c14]	59		
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+2 merged)	agentic triage cut (3×)	1293	grp:Q|L1|search|hardcoded	grp:sink|triage_cut	removed		run_history.md::Step 8 [Q - L1_2 · c14]	60		
L1#1 · resolve_compound_ids · agentic kept (+1 merged) (+2 merged)	L1 · agent context (dedup merge) (3×)	878	grp:Q|L1|search|agentic	grp:L1|context	context	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_4;DOIcomp_5;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBmeas_169;GLOBprop_17;GLOBvar_1;GLOBvar_2;PROPblock_4	run_history.md::Step 8 [Q - L1_2 · c14]	61		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (15×)	hardcoded compaction cut (3×)	3923	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 9 [Q - L1_2 · c15]	62		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (15×)	L1 · agent context (dedup merge) (3×)	1497	grp:inspection	grp:L1|context	context	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2574;GLOBlit_2574::PROPblock_4;PROPblock_4	run_history.md::Step 9 [Q - L1_2 · c15]	63		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (15×)	hardcoded compaction cut (3×)	2430	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 12 [Q - L1_2 · c16]	64		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (15×)	L1 · agent context (dedup merge) (3×)	1029	grp:inspection	grp:L1|context	context	BLKpoint_6;GLOBlit_5688;GLOBlit_5688::PROPblock_1;PROPblock_1	run_history.md::Step 12 [Q - L1_2 · c16]	65		
L1 · agent context (dedup merge) (3×)	L1 · answer (3×)	3063	grp:L1|context	grp:L1|answer	synthesis	GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_528;GLOBlit_5688;GLOBlit_5688::PROPblock_1;PROPblock_1;PROPblock_2;PROPblock_4		66		
L1 · answer (3×)	L1 · result envelope (deliverable) (3×)	3063	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_528;GLOBlit_5688;GLOBlit_5688::PROPblock_1;GLOBlit_5688::PROPblock_4;PROPblock_1;PROPblock_2;PROPblock_4		67		
L1 · agent context (dedup merge) (3×)	L1 · envelope (merged fields) (15×)	2091	grp:L1|context	grp:L1|env	synthesis			68		
L1 · envelope (merged fields) (15×)	L1 · result envelope (deliverable) (3×)	2091	grp:L1|env	grp:L1|deliverable	relay			69		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (15×)	L1 · envelope (merged fields) (15×)	12089	grp:inspection	grp:L1|env	metadata	BLKconstr_2;BLKpropAssessment_1_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcomp_6;DOIcomp_7;GLOBblocktype_1;GLOBconstr_2;GLOBmeas_13;GLOBphase_1		70		
L1 · envelope (merged fields) (15×)	L1 · result envelope (deliverable) (3×)	12089	grp:L1|env	grp:L1|deliverable	relay	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcomp_4;DOIcomp_5;DOIcomp_6;DOIcomp_7;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBmeas_13;GLOBmeas_169;GLOBphase_1;GLOBprop_17;GLOBvar_1;GLOBvar_2		71		
L1 · agent context (dedup merge) (3×)	L1 · envelope (merged fields) (15×)	9	grp:L1|context	grp:L1|env	memory			72		
L1 · envelope (merged fields) (15×)	L1 · result envelope (deliverable) (3×)	9	grp:L1|env	grp:L1|deliverable	relay			73		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (15×)	L1 · envelope (merged fields) (15×)	10752	grp:inspection	grp:L1|env	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2574;GLOBlit_528;GLOBlit_5688;PROPblock_1;PROPblock_2;PROPblock_4		74		
