Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	265	grp:Q/L1#1|error|asis:src	Q/L1#1:context	context		run_history.md::Step 5 [Q - L1_1 · c4]	17	17	grp:Q/L1#1|support|HYDRATION
L1#1 · inspect_block_table · raw results (3×)	L1#1 · inspect_block_table · hardcoded compact (3×)	415	grp:Q/L1#1|inspection|raw	grp:Q/L1#1|inspection|hardcoded	retained		run_history.md::Step 6 [Q - L1_1 · c5]	18	18	grp:Q/L1#1|env|hydrated
L1#1 · inspect_block_table · raw results (3×)	L1#1 · hardcoded compaction cut	830	grp:Q/L1#1|inspection|raw	grp:Q/L1#1|sink|hardcoded_cut	removed		run_history.md::Step 6 [Q - L1_1 · c5]	19	19	grp:Q/L1#1|env|wm
L1#1 · inspect_block_table · hardcoded compact (3×)	L1#1 · inspect_block_table · delivered as-is (3×)	415	grp:Q/L1#1|inspection|hardcoded	grp:Q/L1#1|inspection|asis	retained		run_history.md::Step 6 [Q - L1_1 · c5]	20	20	grp:Q/L1#1|support|LEDGER
L1#1 · inspect_block_table · delivered as-is (3×)	L1#1 · agent context (dedup merge)	415	grp:Q/L1#1|inspection|asis	Q/L1#1:context	context		run_history.md::Step 6 [Q - L1_1 · c5]	21	21	grp:Q/L1#1|env|ledger
L1#1 · inspect_block_table · raw results (3×)	L1#1 · inspect_block_table · hardcoded compact (3×)	997	grp:Q/L1#1|inspection|raw	grp:Q/L1#1|inspection|hardcoded	retained	BLKpoint_113;BLKpoint_114;BLKpoint_115;BLKpoint_116;BLKpoint_117;GLOBlit_2520;GLOBlit_2520::PROPblock_3;PROPblock_3	run_history.md::Step 7 [Q - L1_1 · c6]	22	22	grp:Q/L1#1|support|SCAFFOLD
L1#1 · inspect_block_table · raw results (3×)	L1#1 · hardcoded compaction cut	2894	grp:Q/L1#1|inspection|raw	grp:Q/L1#1|sink|hardcoded_cut	removed		run_history.md::Step 7 [Q - L1_1 · c6]	23	23	grp:Q/L1#1|env|scaffold
L1#1 · inspect_block_table · hardcoded compact (3×)	L1#1 · inspect_block_table · delivered as-is (3×)	997	grp:Q/L1#1|inspection|hardcoded	grp:Q/L1#1|inspection|asis	retained	BLKpoint_113;BLKpoint_114;BLKpoint_115;BLKpoint_116;BLKpoint_117;GLOBlit_2520;GLOBlit_2520::PROPblock_3;PROPblock_3	run_history.md::Step 7 [Q - L1_1 · c6]	24	24	grp:Q/L1#1|sink|condensed_in_synthesis
L1#1 · inspect_block_table · delivered as-is (3×)	L1#1 · agent context (dedup merge)	997	grp:Q/L1#1|inspection|asis	Q/L1#1:context	context	BLKpoint_113;BLKpoint_114;BLKpoint_115;BLKpoint_116;BLKpoint_117;GLOBlit_2520;GLOBlit_2520::PROPblock_3;PROPblock_3	run_history.md::Step 7 [Q - L1_1 · c6]	25	25	Q:wm
L1#1 · agent context (dedup merge)	L1#1 · answer	2472	Q/L1#1:context	Q/L1#1:answer	synthesis	GLOBlit_2520;GLOBlit_2520::PROPblock_3;GLOBlit_5688;GLOBlit_5688::PROPblock_1;PROPblock_1;PROPblock_3		26	26	grp:Q/L1#2|support|BRIEF
L1#1 · answer	L1#1 · result envelope to Q (deliverable)	2472	Q/L1#1:answer	Q/L1#1:deliverable	relay	GLOBlit_2520;GLOBlit_2520::PROPblock_3;GLOBlit_5688;GLOBlit_5688::PROPblock_1;PROPblock_1;PROPblock_3		27	27	Q/L1#2:context
L1#1 · agent context (dedup merge)	L1#1 · envelope · LLM-written fields	1893	Q/L1#1:context	grp:Q/L1#1|env|written	synthesis			28	28	grp:Q/L1#2|search|raw
L1#1 · envelope · LLM-written fields	L1#1 · result envelope to Q (deliverable)	1893	grp:Q/L1#1|env|written	Q/L1#1:deliverable	relay			29	29	grp:Q/L1#2|search|hardcoded
L1#1 · DB hydration (workflow enrichment)	L1#1 · envelope · DB-hydrated fields	8200	grp:Q/L1#1|support|HYDRATION	grp:Q/L1#1|env|hydrated	metadata	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_224;GLOBmeas_25;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_3		30	30	grp:Q/L1#2|sink|hardcoded_cut
L1#1 · envelope · DB-hydrated fields	L1#1 · result envelope to Q (deliverable)	8200	grp:Q/L1#1|env|hydrated	Q/L1#1:deliverable	relay	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBmeas_224;GLOBmeas_25;GLOBphase_1;GLOBprop_17;GLOBvar_1;GLOBvar_2;GLOBvar_3		31	31	grp:Q/L1#2|search|agentic
L1#1 · agent context (dedup merge)	L1#1 · envelope · WM-assembled fields	9	Q/L1#1:context	grp:Q/L1#1|env|wm	memory			32	32	grp:Q/L1#2|sink|triage_cut
L1#1 · envelope · WM-assembled fields	L1#1 · result envelope to Q (deliverable)	9	grp:Q/L1#1|env|wm	Q/L1#1:deliverable	relay			33	33	grp:Q/L1#2|inspection|raw
L1#1 · inspection ledger (data_inspections)	L1#1 · envelope · inspection ledger (data_inspections)	3417	grp:Q/L1#1|support|LEDGER	grp:Q/L1#1|env|ledger	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_113;BLKpoint_114;BLKpoint_115;BLKpoint_116;BLKpoint_117;BLKpoint_12;BLKpoint_13;BLKpoint_2;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;GLOBlit_2520;GLOBlit_5688;PROPblock_1;PROPblock_3		34	34	grp:Q/L1#2|inspection|hardcoded
L1#1 · envelope · inspection ledger (data_inspections)	L1#1 · result envelope to Q (deliverable)	3417	grp:Q/L1#1|env|ledger	Q/L1#1:deliverable	relay	BLKpoint_1;BLKpoint_10;BLKpoint_113;BLKpoint_114;BLKpoint_115;BLKpoint_116;BLKpoint_117;BLKpoint_12;BLKpoint_13;BLKpoint_2;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;GLOBlit_2520;GLOBlit_5688;PROPblock_1;PROPblock_3		35	35	grp:Q/L1#2|inspection|asis
L1#1 · envelope JSON scaffolding	L1#1 · envelope · JSON scaffolding	5195	grp:Q/L1#1|support|SCAFFOLD	grp:Q/L1#1|env|scaffold	metadata			36	36	Q/L1#2:answer
L1#1 · envelope · JSON scaffolding	L1#1 · result envelope to Q (deliverable)	5195	grp:Q/L1#1|env|scaffold	Q/L1#1:deliverable	relay			37	37	Q/L1#2:deliverable
L1#1 · agent context (dedup merge)	L1#1 · condensed away in synthesis	612	Q/L1#1:context	grp:Q/L1#1|sink|condensed_in_synthesis	removed			38	38	grp:Q/L1#2|env|written
L1#1 · result envelope to Q (deliverable)	Q · agent context (dedup merge)	21186	Q/L1#1:deliverable	Q:context	relay	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_10;BLKpoint_113;BLKpoint_114;BLKpoint_115;BLKpoint_116;BLKpoint_117;BLKpoint_12;BLKpoint_13;BLKpoint_2;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBlit_2520;GLOBlit_2520::PROPblock_3;GLOBlit_5688;GLOBlit_5688::PROPblock_1;GLOBmeas_224;GLOBmeas_25;GLOBphase_1;GLOBprop_17;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_1;PROPblock_3	run_history.md::Step 1 [Q · c7]	39	39	grp:Q/L1#2|support|HYDRATION
Q · agent context (dedup merge)	Q · working-memory archive	6049	Q:context	Q:wm	memory		working_memory.md::### L1_query_1	40	40	grp:Q/L1#2|env|hydrated
L1#2 · dispatch brief	L1#2 · agent context (dedup merge)	851	grp:Q/L1#2|support|BRIEF	Q/L1#2:context	context	GLOBcomp_1;GLOBprop_17	run_history.md::Step 2 [Q · c17]	41	41	grp:Q/L1#2|env|wm
L1#2 · resolve_compound_ids · raw results (+3 merged)	L1#2 · resolve_compound_ids · hardcoded compact (+3 merged)	222	grp:Q/L1#2|search|raw	grp:Q/L1#2|search|hardcoded	retained	GLOBcomp_2	run_history.md::Step 2 [Q - L1_2 · c8]	42	42	grp:Q/L1#2|support|LEDGER
L1#2 · resolve_compound_ids · raw results (+3 merged)	L1#2 · hardcoded compaction cut	82	grp:Q/L1#2|search|raw	grp:Q/L1#2|sink|hardcoded_cut	removed		run_history.md::Step 2 [Q - L1_2 · c8]	43	43	grp:Q/L1#2|env|ledger
L1#2 · resolve_compound_ids · hardcoded compact (+3 merged)	L1#2 · resolve_compound_ids · agentic kept (+3 merged)	208	grp:Q/L1#2|search|hardcoded	grp:Q/L1#2|search|agentic	retained	GLOBcomp_2	run_history.md::Step 2 [Q - L1_2 · c8]	44	44	grp:Q/L1#2|support|SCAFFOLD
L1#2 · resolve_compound_ids · hardcoded compact (+3 merged)	L1#2 · agentic triage cut	14	grp:Q/L1#2|search|hardcoded	grp:Q/L1#2|sink|triage_cut	removed		run_history.md::Step 2 [Q - L1_2 · c8]	45	45	grp:Q/L1#2|env|scaffold
L1#2 · resolve_compound_ids · agentic kept (+3 merged)	L1#2 · agent context (dedup merge)	208	grp:Q/L1#2|search|agentic	Q/L1#2:context	context	GLOBcomp_2	run_history.md::Step 2 [Q - L1_2 · c8]	46	46	grp:Q/L1#2|sink|condensed_in_synthesis
L1#2 · resolve_compound_ids · raw results (+3 merged)	L1#2 · resolve_compound_ids · hardcoded compact (+3 merged)	8333	grp:Q/L1#2|search|raw	grp:Q/L1#2|search|hardcoded	retained	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_1;DOIcomp_2;DOIcomp_4;DOIcomp_5;DOIcomp_6;DOIcomp_7;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBlit_1482;GLOBlit_1482::PROPblock_4;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_4181;GLOBlit_4181::PROPblock_1;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377;GLOBlit_6377::PROPblock_1;GLOBmeas_12;GLOBmeas_13;GLOBmeas_169;GLOBprop_17;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_1;PROPblock_2;PROPblock_4	run_history.md::Step 3 [Q - L1_2 · c9]	47	47	grp:Q|error|asis:src
L1#2 · resolve_compound_ids · raw results (+3 merged)	L1#2 · hardcoded compaction cut	29267	grp:Q/L1#2|search|raw	grp:Q/L1#2|sink|hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcompSample_7_1;GLOBphase_1	run_history.md::Step 3 [Q - L1_2 · c9]	48	48	grp:Q/L1#4|support|BRIEF
L1#2 · resolve_compound_ids · hardcoded compact (+3 merged)	L1#2 · resolve_compound_ids · agentic kept (+3 merged)	373	grp:Q/L1#2|search|hardcoded	grp:Q/L1#2|search|agentic	retained	GLOBlit_2574;GLOBlit_528;GLOBlit_6377	run_history.md::Step 3 [Q - L1_2 · c9]	49	49	Q/L1#4:context
L1#2 · resolve_compound_ids · hardcoded compact (+3 merged)	L1#2 · agentic triage cut	7960	grp:Q/L1#2|search|hardcoded	grp:Q/L1#2|sink|triage_cut	removed	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_1;DOIcomp_2;DOIcomp_4;DOIcomp_5;DOIcomp_6;DOIcomp_7;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBlit_1482;GLOBlit_1482::PROPblock_4;GLOBlit_2574::PROPblock_4;GLOBlit_4181;GLOBlit_4181::PROPblock_1;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;GLOBmeas_12;GLOBmeas_13;GLOBmeas_169;GLOBprop_17;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_1;PROPblock_2;PROPblock_4	run_history.md::Step 3 [Q - L1_2 · c9]	50	50	grp:Q/L1#4|search|raw
L1#2 · resolve_compound_ids · agentic kept (+3 merged)	L1#2 · agent context (dedup merge)	373	grp:Q/L1#2|search|agentic	Q/L1#2:context	context	GLOBlit_2574;GLOBlit_528;GLOBlit_6377	run_history.md::Step 3 [Q - L1_2 · c9]	51	51	grp:Q/L1#4|search|hardcoded
L1#2 · inspect_block_table · raw results (5×)	L1#2 · inspect_block_table · hardcoded compact (5×)	1574	grp:Q/L1#2|inspection|raw	grp:Q/L1#2|inspection|hardcoded	retained	BLKpoint_1;BLKpoint_10;BLKpoint_12;BLKpoint_13;BLKpoint_15;BLKpoint_2;BLKpoint_3;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_528;GLOBlit_528::PROPblock_1;PROPblock_1	run_history.md::Step 4 [Q - L1_2 · c10]	52	52	grp:Q/L1#4|sink|hardcoded_cut
L1#2 · inspect_block_table · raw results (5×)	L1#2 · hardcoded compaction cut	4162	grp:Q/L1#2|inspection|raw	grp:Q/L1#2|sink|hardcoded_cut	removed		run_history.md::Step 4 [Q - L1_2 · c10]	53	53	grp:Q/L1#4|search|agentic
L1#2 · inspect_block_table · hardcoded compact (5×)	L1#2 · inspect_block_table · delivered as-is (5×)	1574	grp:Q/L1#2|inspection|hardcoded	grp:Q/L1#2|inspection|asis	retained	BLKpoint_1;BLKpoint_10;BLKpoint_12;BLKpoint_13;BLKpoint_15;BLKpoint_2;BLKpoint_3;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_528;GLOBlit_528::PROPblock_1;PROPblock_1	run_history.md::Step 4 [Q - L1_2 · c10]	54	54	grp:Q/L1#4|support|EXPANSION:search
L1#2 · inspect_block_table · delivered as-is (5×)	L1#2 · agent context (dedup merge)	1574	grp:Q/L1#2|inspection|asis	Q/L1#2:context	context	BLKpoint_1;BLKpoint_10;BLKpoint_12;BLKpoint_13;BLKpoint_15;BLKpoint_2;BLKpoint_3;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_528;GLOBlit_528::PROPblock_1;PROPblock_1	run_history.md::Step 4 [Q - L1_2 · c10]	55	55	grp:Q/L1#4|sink|triage_cut
L1#2 · inspect_block_table · raw results (5×)	L1#2 · inspect_block_table · hardcoded compact (5×)	1515	grp:Q/L1#2|inspection|raw	grp:Q/L1#2|inspection|hardcoded	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_2;BLKpoint_4;BLKpoint_6;BLKpoint_7;GLOBlit_528;GLOBlit_528::PROPblock_2;PROPblock_2	run_history.md::Step 5 [Q - L1_2 · c11]	56	56	grp:Q/L1#4|inspection|raw
L1#2 · inspect_block_table · raw results (5×)	L1#2 · hardcoded compaction cut	3937	grp:Q/L1#2|inspection|raw	grp:Q/L1#2|sink|hardcoded_cut	removed		run_history.md::Step 5 [Q - L1_2 · c11]	57	57	grp:Q/L1#4|inspection|hardcoded
L1#2 · inspect_block_table · hardcoded compact (5×)	L1#2 · inspect_block_table · delivered as-is (5×)	1515	grp:Q/L1#2|inspection|hardcoded	grp:Q/L1#2|inspection|asis	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_2;BLKpoint_4;BLKpoint_6;BLKpoint_7;GLOBlit_528;GLOBlit_528::PROPblock_2;PROPblock_2	run_history.md::Step 5 [Q - L1_2 · c11]	58	58	grp:Q/L1#4|inspection|asis
L1#2 · inspect_block_table · delivered as-is (5×)	L1#2 · agent context (dedup merge)	1515	grp:Q/L1#2|inspection|asis	Q/L1#2:context	context	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_2;BLKpoint_4;BLKpoint_6;BLKpoint_7;GLOBlit_528;GLOBlit_528::PROPblock_2;PROPblock_2	run_history.md::Step 5 [Q - L1_2 · c11]	59	59	Q/L1#4:answer
L1#2 · inspect_block_table · raw results (5×)	L1#2 · inspect_block_table · hardcoded compact (5×)	1543	grp:Q/L1#2|inspection|raw	grp:Q/L1#2|inspection|hardcoded	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2574;GLOBlit_2574::PROPblock_1;PROPblock_1	run_history.md::Step 6 [Q - L1_2 · c12]	60	60	Q/L1#4:deliverable
L1#2 · inspect_block_table · raw results (5×)	L1#2 · hardcoded compaction cut	4081	grp:Q/L1#2|inspection|raw	grp:Q/L1#2|sink|hardcoded_cut	removed		run_history.md::Step 6 [Q - L1_2 · c12]	61	61	grp:Q/L1#4|env|written
L1#2 · inspect_block_table · hardcoded compact (5×)	L1#2 · inspect_block_table · delivered as-is (5×)	1543	grp:Q/L1#2|inspection|hardcoded	grp:Q/L1#2|inspection|asis	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2574;GLOBlit_2574::PROPblock_1;PROPblock_1	run_history.md::Step 6 [Q - L1_2 · c12]	62	62	grp:Q/L1#4|support|HYDRATION
L1#2 · inspect_block_table · delivered as-is (5×)	L1#2 · agent context (dedup merge)	1543	grp:Q/L1#2|inspection|asis	Q/L1#2:context	context	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2574;GLOBlit_2574::PROPblock_1;PROPblock_1	run_history.md::Step 6 [Q - L1_2 · c12]	63	63	grp:Q/L1#4|env|hydrated
L1#2 · resolve_compound_ids · raw results (+3 merged)	L1#2 · resolve_compound_ids · hardcoded compact (+3 merged)	8333	grp:Q/L1#2|search|raw	grp:Q/L1#2|search|hardcoded	retained	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_1;DOIcomp_2;DOIcomp_4;DOIcomp_5;DOIcomp_6;DOIcomp_7;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBlit_1482;GLOBlit_1482::PROPblock_4;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_4181;GLOBlit_4181::PROPblock_1;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377;GLOBlit_6377::PROPblock_1;GLOBmeas_12;GLOBmeas_13;GLOBmeas_169;GLOBprop_17;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_1;PROPblock_2;PROPblock_4	run_history.md::Step 7 [Q - L1_2 · c13]	64	64	grp:Q/L1#4|env|wm
L1#2 · resolve_compound_ids · raw results (+3 merged)	L1#2 · hardcoded compaction cut	29267	grp:Q/L1#2|search|raw	grp:Q/L1#2|sink|hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcompSample_7_1;GLOBphase_1	run_history.md::Step 7 [Q - L1_2 · c13]	65	65	grp:Q/L1#4|support|LEDGER
L1#2 · resolve_compound_ids · hardcoded compact (+3 merged)	L1#2 · resolve_compound_ids · agentic kept (+3 merged)	621	grp:Q/L1#2|search|hardcoded	grp:Q/L1#2|search|agentic	retained	GLOBlit_1482;GLOBlit_2574;GLOBlit_4181;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_6377;PROPblock_1	run_history.md::Step 7 [Q - L1_2 · c13]	66	66	grp:Q/L1#4|env|ledger
