key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
Q/L1#1:deliverable	L1#1 · result envelope to Q (deliverable)	envelope	deliverable	0	0	21186	44	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_10;BLKpoint_113;BLKpoint_114;BLKpoint_115;BLKpoint_116;BLKpoint_117;BLKpoint_12;BLKpoint_13;BLKpoint_2;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBlit_2520;GLOBlit_2520::PROPblock_3;GLOBlit_5688;GLOBlit_5688::PROPblock_1;GLOBmeas_224;GLOBmeas_25;GLOBphase_1;GLOBprop_17;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_1;PROPblock_3	GLOBlit_2520::PROPblock_3;GLOBlit_5688::PROPblock_1;PROPblock_1;PROPblock_3	24	run_history.md::Step 1 [Q · c7]		
grp:Q/L1#1|env|written	L1#1 · envelope · LLM-written fields	envelope	envelope_part	0	0	1893	0			25	run_history.md::Step 1 [Q · c7]		
grp:Q/L1#1|env|hydrated	L1#1 · envelope · DB-hydrated fields	envelope	envelope_part	0	0	8200	23	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBmeas_224;GLOBmeas_25;GLOBphase_1;GLOBprop_17;GLOBvar_1;GLOBvar_2;GLOBvar_3		26	run_history.md::Step 1 [Q · c7]		
grp:Q/L1#1|support|HYDRATION	L1#1 · DB hydration (workflow enrichment)	payload	support	1	0	8200	12	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_224;GLOBmeas_25;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_3		27			
grp:Q/L1#1|env|wm	L1#1 · envelope · WM-assembled fields	envelope	envelope_part	0	0	9	0			28	run_history.md::Step 1 [Q · c7]		
grp:Q/L1#1|env|ledger	L1#1 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	3417	19	BLKpoint_1;BLKpoint_10;BLKpoint_113;BLKpoint_114;BLKpoint_115;BLKpoint_116;BLKpoint_117;BLKpoint_12;BLKpoint_13;BLKpoint_2;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;GLOBlit_2520;GLOBlit_5688;PROPblock_1;PROPblock_3	PROPblock_1;PROPblock_3	29	run_history.md::Step 1 [Q · c7]		
grp:Q/L1#1|inspection|raw	L1#1 · inspect_block_table · raw results (3×)	validation	raw	1	0	10170	21	BLKpoint_1;BLKpoint_10;BLKpoint_113;BLKpoint_114;BLKpoint_115;BLKpoint_116;BLKpoint_117;BLKpoint_12;BLKpoint_13;BLKpoint_2;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;GLOBlit_2520;GLOBlit_2520::PROPblock_3;GLOBlit_5688;GLOBlit_5688::PROPblock_1;PROPblock_1;PROPblock_3	GLOBlit_2520::PROPblock_3;GLOBlit_5688::PROPblock_1;PROPblock_1;PROPblock_3	30	run_history.md::Step 4 [Q - L1_1 · c3] | run_history.md::Step 6 [Q - L1_1 · c5] | run_history.md::Step 7 [Q - L1_1 · c6]		
grp:Q/L1#1|support|LEDGER	L1#1 · inspection ledger (data_inspections)	validation	support	1	0	3417	19	BLKpoint_1;BLKpoint_10;BLKpoint_113;BLKpoint_114;BLKpoint_115;BLKpoint_116;BLKpoint_117;BLKpoint_12;BLKpoint_13;BLKpoint_2;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;GLOBlit_2520;GLOBlit_5688;PROPblock_1;PROPblock_3	PROPblock_1;PROPblock_3	30	run_history.md::Step 1 [Q · c7]		
grp:Q/L1#1|inspection|hardcoded	L1#1 · inspect_block_table · hardcoded compact (3×)	validation	hardcoded	0	0	2778	21	BLKpoint_1;BLKpoint_10;BLKpoint_113;BLKpoint_114;BLKpoint_115;BLKpoint_116;BLKpoint_117;BLKpoint_12;BLKpoint_13;BLKpoint_2;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;GLOBlit_2520;GLOBlit_2520::PROPblock_3;GLOBlit_5688;GLOBlit_5688::PROPblock_1;PROPblock_1;PROPblock_3	GLOBlit_2520::PROPblock_3;GLOBlit_5688::PROPblock_1;PROPblock_1;PROPblock_3	31	run_history.md::Step 4 [Q - L1_1 · c3] | run_history.md::Step 6 [Q - L1_1 · c5] | run_history.md::Step 7 [Q - L1_1 · c6]		
grp:Q/L1#1|env|scaffold	L1#1 · envelope · JSON scaffolding	envelope	envelope_part	0	0	5195	0			31	run_history.md::Step 1 [Q · c7]		
grp:Q/L1#1|inspection|asis	L1#1 · inspect_block_table · delivered as-is (3×)	validation	asis	0	0	2778	21	BLKpoint_1;BLKpoint_10;BLKpoint_113;BLKpoint_114;BLKpoint_115;BLKpoint_116;BLKpoint_117;BLKpoint_12;BLKpoint_13;BLKpoint_2;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;GLOBlit_2520;GLOBlit_2520::PROPblock_3;GLOBlit_5688;GLOBlit_5688::PROPblock_1;PROPblock_1;PROPblock_3	GLOBlit_2520::PROPblock_3;GLOBlit_5688::PROPblock_1;PROPblock_1;PROPblock_3	32	run_history.md::Step 4 [Q - L1_1 · c3] | run_history.md::Step 6 [Q - L1_1 · c5] | run_history.md::Step 7 [Q - L1_1 · c6]		
grp:Q/L1#1|support|SCAFFOLD	L1#1 · envelope JSON scaffolding	hardmeta	support	1	0	5195	0			32			
grp:Q/L1#1|sink|condensed_in_synthesis	L1#1 · condensed away in synthesis	removed	sink	0	1	612	0			36			
Q:wm	Q · working-memory archive	payload	wm_archive	0	0	12777	0			38	working_memory.md::records		
Q/L1#2:context	L1#2 · agent context (dedup merge)	merge	context	0	0	10089	42	BLKconstr_1;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_4;DOIcomp_5;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBlit_1482;GLOBlit_2574;GLOBlit_2574::PROPblock_1;GLOBlit_2574::PROPblock_4;GLOBlit_4181;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_5688;GLOBlit_5688::PROPblock_1;GLOBlit_6377;GLOBmeas_169;GLOBprop_17;GLOBvar_1;GLOBvar_2;PROPblock_1;PROPblock_2;PROPblock_4	GLOBlit_2574::PROPblock_1;GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_5688::PROPblock_1;PROPblock_1;PROPblock_2;PROPblock_4	39			agent=Q_L1;sid=Q/L1#2
grp:Q/L1#1|error|asis:src	L1#1 · inspect_block_table · delivered as-is	validation	asis	1	0	265	0			40	run_history.md::Step 5 [Q - L1_1 · c4]		
grp:Q/L1#2|support|BRIEF	L1#2 · dispatch brief	delegated	support	1	0	851	2	GLOBcomp_1;GLOBprop_17		40	run_history.md::Step 2 [Q · c17]		
Q/L1#2:answer	L1#2 · answer	answer	answer	0	0	3063	9	GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_528;GLOBlit_5688;GLOBlit_5688::PROPblock_1;GLOBlit_5688::PROPblock_4;PROPblock_1;PROPblock_2;PROPblock_4	GLOBlit_2574::PROPblock_4;GLOBlit_5688::PROPblock_1;GLOBlit_5688::PROPblock_4;PROPblock_1;PROPblock_2;PROPblock_4	70	run_history.md::Step 2 [Q · c17]		
Q/L1#2:deliverable	L1#2 · result envelope to Q (deliverable)	envelope	deliverable	0	0	37745	51	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcomp_4;DOIcomp_5;DOIcomp_6;DOIcomp_7;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_5688;GLOBlit_5688::PROPblock_1;GLOBlit_5688::PROPblock_4;GLOBmeas_13;GLOBmeas_169;GLOBphase_1;GLOBprop_17;GLOBvar_1;GLOBvar_2;PROPblock_1;PROPblock_2;PROPblock_4	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_5688::PROPblock_1;GLOBlit_5688::PROPblock_4;PROPblock_1;PROPblock_2;PROPblock_4	72	run_history.md::Step 2 [Q · c17]		
grp:Q/L1#2|env|written	L1#2 · envelope · LLM-written fields	envelope	envelope_part	0	0	2091	0			73	run_history.md::Step 2 [Q · c17]		
grp:Q/L1#2|env|hydrated	L1#2 · envelope · DB-hydrated fields	envelope	envelope_part	0	0	12089	27	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcomp_4;DOIcomp_5;DOIcomp_6;DOIcomp_7;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBmeas_13;GLOBmeas_169;GLOBphase_1;GLOBprop_17;GLOBvar_1;GLOBvar_2	GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2	74	run_history.md::Step 2 [Q · c17]		
grp:Q/L1#2|support|HYDRATION	L1#2 · DB hydration (workflow enrichment)	payload	support	1	0	12089	12	BLKconstr_2;BLKpropAssessment_1_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcomp_6;DOIcomp_7;GLOBblocktype_1;GLOBconstr_2;GLOBmeas_13;GLOBphase_1		75			
grp:Q/L1#2|env|wm	L1#2 · envelope · WM-assembled fields	envelope	envelope_part	0	0	9	0			76	run_history.md::Step 2 [Q · c17]		
grp:Q/L1#2|env|ledger	L1#2 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	10752	21	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2574;GLOBlit_528;GLOBlit_5688;PROPblock_1;PROPblock_2;PROPblock_4	PROPblock_1;PROPblock_2;PROPblock_4	77	run_history.md::Step 2 [Q · c17]		
grp:Q/L1#2|support|LEDGER	L1#2 · inspection ledger (data_inspections)	validation	support	1	0	10752	21	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2574;GLOBlit_528;GLOBlit_5688;PROPblock_1;PROPblock_2;PROPblock_4	PROPblock_1;PROPblock_2;PROPblock_4	78	run_history.md::Step 2 [Q · c17]		
grp:Q/L1#2|env|scaffold	L1#2 · envelope · JSON scaffolding	envelope	envelope_part	0	0	9741	0			79	run_history.md::Step 2 [Q · c17]		
grp:Q/L1#2|search|raw	L1#2 · resolve_compound_ids · raw results (+3 merged)	raw	raw	1	0	82060	45	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcomp_1;DOIcomp_2;DOIcomp_4;DOIcomp_5;DOIcomp_6;DOIcomp_7;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBlit_1482;GLOBlit_1482::PROPblock_4;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_4181;GLOBlit_4181::PROPblock_1;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377;GLOBlit_6377::PROPblock_1;GLOBmeas_12;GLOBmeas_13;GLOBmeas_169;GLOBphase_1;GLOBprop_17;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_1;PROPblock_2;PROPblock_4	GLOBlit_1482::PROPblock_4;GLOBlit_2574::PROPblock_4;GLOBlit_4181::PROPblock_1;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;PROPblock_1;PROPblock_2;PROPblock_4	80	run_history.md::Step 2 [Q - L1_2 · c8] | run_history.md::Step 3 [Q - L1_2 · c9] | run_history.md::Step 7 [Q - L1_2 · c13] | run_history.md::Step 8 [Q - L1_2 · c14]		
grp:Q/L1#2|support|SCAFFOLD	L1#2 · envelope JSON scaffolding	hardmeta	support	1	0	9741	0			80			
grp:Q/L1#2|search|hardcoded	L1#2 · resolve_compound_ids · hardcoded compact (+3 merged)	hardcoded	hardcoded	0	0	19059	37	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_1;DOIcomp_2;DOIcomp_4;DOIcomp_5;DOIcomp_6;DOIcomp_7;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBlit_1482;GLOBlit_1482::PROPblock_4;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_4181;GLOBlit_4181::PROPblock_1;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377;GLOBlit_6377::PROPblock_1;GLOBmeas_12;GLOBmeas_13;GLOBmeas_169;GLOBprop_17;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_1;PROPblock_2;PROPblock_4	GLOBlit_1482::PROPblock_4;GLOBlit_2574::PROPblock_4;GLOBlit_4181::PROPblock_1;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;PROPblock_1;PROPblock_2;PROPblock_4	81	run_history.md::Step 2 [Q - L1_2 · c8] | run_history.md::Step 3 [Q - L1_2 · c9] | run_history.md::Step 7 [Q - L1_2 · c13] | run_history.md::Step 8 [Q - L1_2 · c14]		
grp:Q/L1#2|search|agentic	L1#2 · resolve_compound_ids · agentic kept (+3 merged)	agentic	agentic	0	0	2080	22	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_4;DOIcomp_5;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBlit_1482;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_4181;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_6377;GLOBmeas_169;GLOBprop_17;GLOBvar_1;GLOBvar_2;PROPblock_1;PROPblock_4	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;PROPblock_1;PROPblock_4	82	run_history.md::Step 2 [Q - L1_2 · c8] | run_history.md::Step 3 [Q - L1_2 · c9] | run_history.md::Step 7 [Q - L1_2 · c13] | run_history.md::Step 8 [Q - L1_2 · c14]		
grp:Q/L1#2|sink|condensed_in_synthesis	L1#2 · condensed away in synthesis	removed	sink	0	1	4926	0			84			
grp:Q/L1#2|sink|hardcoded_cut	L1#2 · hardcoded compaction cut	removed	sink	0	1	81534	8	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcompSample_7_1;GLOBphase_1		85			
grp:Q/L1#2|sink|triage_cut	L1#2 · agentic triage cut	removed	sink	0	1	16979	34	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_1;DOIcomp_2;DOIcomp_4;DOIcomp_5;DOIcomp_6;DOIcomp_7;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBlit_1482;GLOBlit_1482::PROPblock_4;GLOBlit_2574::PROPblock_4;GLOBlit_4181;GLOBlit_4181::PROPblock_1;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;GLOBmeas_12;GLOBmeas_13;GLOBmeas_169;GLOBprop_17;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_1;PROPblock_2;PROPblock_4	GLOBlit_1482::PROPblock_4;GLOBlit_2574::PROPblock_4;GLOBlit_4181::PROPblock_1;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;PROPblock_1;PROPblock_2;PROPblock_4	85			
Q/L1#4:context	L1#4 · agent context (dedup merge)	merge	context	0	0	10530	83	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_16;BLKpoint_17;BLKpoint_19;BLKpoint_2;BLKpoint_22;BLKpoint_24;BLKpoint_27;BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_33;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_4;BLKpoint_41;BLKpoint_42;BLKpoint_44;BLKpoint_46;BLKpoint_48;BLKpoint_49;BLKpoint_5;BLKpoint_50;BLKpoint_52;BLKpoint_53;BLKpoint_54;BLKpoint_55;BLKpoint_56;BLKpoint_58;BLKpoint_59;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKprop_1;BLKsubsys_1;BLKvar_1;BLKvar_2;DOIcomp_1;GLOBcomp_1;GLOBcomp_1054;GLOBcomp_1270;GLOBcomp_345;GLOBcomp_35;GLOBcomp_5;GLOBcomp_683;GLOBcomp_686;GLOBlit_1766;GLOBlit_1766::PROPblock_1;GLOBlit_2432;GLOBlit_2543;GLOBlit_2543::PROPblock_1;GLOBlit_2574;GLOBlit_2574::PROPblock_1;GLOBlit_2574::PROPblock_4;GLOBlit_3900;GLOBlit_3900::PROPblock_4;GLOBlit_5675;GLOBlit_5675::PROPblock_1;GLOBlit_5688;GLOBlit_5688::PROPblock_1;GLOBlit_5720;GLOBlit_5720::PROPblock_13;GLOBlit_5720::PROPblock_15;GLOBlit_617;GLOBlit_617::PROPblock_4;GLOBprop_1;GLOBprop_17;GLOBprop_2;GLOBvar_2;PROPblock_1;PROPblock_13;PROPblock_15;PROPblock_4	GLOBlit_1766::PROPblock_1;GLOBlit_2543::PROPblock_1;GLOBlit_2574::PROPblock_1;GLOBlit_2574::PROPblock_4;GLOBlit_3900::PROPblock_4;GLOBlit_5675::PROPblock_1;GLOBlit_5688::PROPblock_1;GLOBlit_5720::PROPblock_13;GLOBlit_5720::PROPblock_15;GLOBlit_617::PROPblock_4;PROPblock_1;PROPblock_13;PROPblock_15;PROPblock_4	86			agent=Q_L1;sid=Q/L1#4
