Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · agent context (dedup merge)	L1#1 · answer	2472	Q/L1#1:context	Q/L1#1:answer	synthesis	GLOBlit_2520;GLOBlit_2520::PROPblock_3;GLOBlit_5688;GLOBlit_5688::PROPblock_1;PROPblock_1;PROPblock_3		13	13	grp:Q/L1#1|error|asis:src
L1#1 · answer	L1#1 · result envelope to Q (deliverable)	2472	Q/L1#1:answer	Q/L1#1:deliverable	relay	GLOBlit_2520;GLOBlit_2520::PROPblock_3;GLOBlit_5688;GLOBlit_5688::PROPblock_1;PROPblock_1;PROPblock_3		14	14	Q/L1#1:answer
L1#1 · agent context (dedup merge)	L1#1 · envelope · LLM-written fields	1893	Q/L1#1:context	grp:Q/L1#1|env|written	synthesis			15	15	Q/L1#1:deliverable
L1#1 · envelope · LLM-written fields	L1#1 · result envelope to Q (deliverable)	1893	grp:Q/L1#1|env|written	Q/L1#1:deliverable	relay			16	16	grp:Q/L1#1|env|written
L1#1 · DB hydration (workflow enrichment)	L1#1 · envelope · DB-hydrated fields	8200	grp:Q/L1#1|support|HYDRATION	grp:Q/L1#1|env|hydrated	metadata	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_224;GLOBmeas_25;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_3		17	17	grp:Q/L1#1|support|HYDRATION
L1#1 · envelope · DB-hydrated fields	L1#1 · result envelope to Q (deliverable)	8200	grp:Q/L1#1|env|hydrated	Q/L1#1:deliverable	relay	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBmeas_224;GLOBmeas_25;GLOBphase_1;GLOBprop_17;GLOBvar_1;GLOBvar_2;GLOBvar_3		18	18	grp:Q/L1#1|env|hydrated
L1#1 · agent context (dedup merge)	L1#1 · envelope · WM-assembled fields	9	Q/L1#1:context	grp:Q/L1#1|env|wm	memory			19	19	grp:Q/L1#1|env|wm
L1#1 · envelope · WM-assembled fields	L1#1 · result envelope to Q (deliverable)	9	grp:Q/L1#1|env|wm	Q/L1#1:deliverable	relay			20	20	grp:Q/L1#1|support|LEDGER
L1#1 · inspection ledger (data_inspections)	L1#1 · envelope · inspection ledger (data_inspections)	3417	grp:Q/L1#1|support|LEDGER	grp:Q/L1#1|env|ledger	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_113;BLKpoint_114;BLKpoint_115;BLKpoint_116;BLKpoint_117;BLKpoint_12;BLKpoint_13;BLKpoint_2;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;GLOBlit_2520;GLOBlit_5688;PROPblock_1;PROPblock_3		21	21	grp:Q/L1#1|env|ledger
L1#1 · envelope · inspection ledger (data_inspections)	L1#1 · result envelope to Q (deliverable)	3417	grp:Q/L1#1|env|ledger	Q/L1#1:deliverable	relay	BLKpoint_1;BLKpoint_10;BLKpoint_113;BLKpoint_114;BLKpoint_115;BLKpoint_116;BLKpoint_117;BLKpoint_12;BLKpoint_13;BLKpoint_2;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;GLOBlit_2520;GLOBlit_5688;PROPblock_1;PROPblock_3		22	22	grp:Q/L1#1|support|SCAFFOLD
L1#1 · envelope JSON scaffolding	L1#1 · envelope · JSON scaffolding	5195	grp:Q/L1#1|support|SCAFFOLD	grp:Q/L1#1|env|scaffold	metadata			23	23	grp:Q/L1#1|env|scaffold
L1#1 · envelope · JSON scaffolding	L1#1 · result envelope to Q (deliverable)	5195	grp:Q/L1#1|env|scaffold	Q/L1#1:deliverable	relay			24	24	grp:Q/L1#1|sink|condensed_in_synthesis
L1#1 · agent context (dedup merge)	L1#1 · condensed away in synthesis	612	Q/L1#1:context	grp:Q/L1#1|sink|condensed_in_synthesis	removed			25	25	Q:wm
L1#1 · result envelope to Q (deliverable)	Q · agent context (dedup merge)	21186	Q/L1#1:deliverable	Q:context	relay	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_10;BLKpoint_113;BLKpoint_114;BLKpoint_115;BLKpoint_116;BLKpoint_117;BLKpoint_12;BLKpoint_13;BLKpoint_2;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBlit_2520;GLOBlit_2520::PROPblock_3;GLOBlit_5688;GLOBlit_5688::PROPblock_1;GLOBmeas_224;GLOBmeas_25;GLOBphase_1;GLOBprop_17;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_1;PROPblock_3	run_history.md::Step 1 [Q · c7]	26	26	grp:Q/L1#2|support|BRIEF
Q · agent context (dedup merge)	Q · working-memory archive	12777	Q:context	Q:wm	memory		working_memory.md::### L1_query_1 | working_memory.md::### L1_query_2	27	27	Q/L1#2:context
L1#2 · dispatch brief	L1#2 · agent context (dedup merge)	851	grp:Q/L1#2|support|BRIEF	Q/L1#2:context	context	GLOBcomp_1;GLOBprop_17	run_history.md::Step 2 [Q · c17]	28	28	grp:Q/L1#2|search|raw
L1#2 · resolve_compound_ids · raw results (+3 merged)	L1#2 · resolve_compound_ids · hardcoded compact (+3 merged)	19059	grp:Q/L1#2|search|raw	grp:Q/L1#2|search|hardcoded	retained	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_1;DOIcomp_2;DOIcomp_4;DOIcomp_5;DOIcomp_6;DOIcomp_7;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBlit_1482;GLOBlit_1482::PROPblock_4;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_4181;GLOBlit_4181::PROPblock_1;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377;GLOBlit_6377::PROPblock_1;GLOBmeas_12;GLOBmeas_13;GLOBmeas_169;GLOBprop_17;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_1;PROPblock_2;PROPblock_4	run_history.md::Step 2 [Q - L1_2 · c8] | run_history.md::Step 3 [Q - L1_2 · c9] | run_history.md::Step 7 [Q - L1_2 · c13] | run_history.md::Step 8 [Q - L1_2 · c14]	29	29	grp:Q/L1#2|search|hardcoded
L1#2 · resolve_compound_ids · raw results (+3 merged)	L1#2 · hardcoded compaction cut	63001	grp:Q/L1#2|search|raw	grp:Q/L1#2|sink|hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcompSample_7_1;GLOBphase_1	run_history.md::Step 2 [Q - L1_2 · c8] | run_history.md::Step 3 [Q - L1_2 · c9] | run_history.md::Step 7 [Q - L1_2 · c13] | run_history.md::Step 8 [Q - L1_2 · c14]	30	30	grp:Q/L1#2|sink|hardcoded_cut
L1#2 · resolve_compound_ids · hardcoded compact (+3 merged)	L1#2 · resolve_compound_ids · agentic kept (+3 merged)	2080	grp:Q/L1#2|search|hardcoded	grp:Q/L1#2|search|agentic	retained	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_4;DOIcomp_5;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBlit_1482;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_4181;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_6377;GLOBmeas_169;GLOBprop_17;GLOBvar_1;GLOBvar_2;PROPblock_1;PROPblock_4	run_history.md::Step 2 [Q - L1_2 · c8] | run_history.md::Step 3 [Q - L1_2 · c9] | run_history.md::Step 7 [Q - L1_2 · c13] | run_history.md::Step 8 [Q - L1_2 · c14]	31	31	grp:Q/L1#2|search|agentic
L1#2 · resolve_compound_ids · hardcoded compact (+3 merged)	L1#2 · agentic triage cut	16979	grp:Q/L1#2|search|hardcoded	grp:Q/L1#2|sink|triage_cut	removed	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_1;DOIcomp_2;DOIcomp_4;DOIcomp_5;DOIcomp_6;DOIcomp_7;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBlit_1482;GLOBlit_1482::PROPblock_4;GLOBlit_2574::PROPblock_4;GLOBlit_4181;GLOBlit_4181::PROPblock_1;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;GLOBmeas_12;GLOBmeas_13;GLOBmeas_169;GLOBprop_17;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_1;PROPblock_2;PROPblock_4	run_history.md::Step 2 [Q - L1_2 · c8] | run_history.md::Step 3 [Q - L1_2 · c9] | run_history.md::Step 7 [Q - L1_2 · c13] | run_history.md::Step 8 [Q - L1_2 · c14]	32	32	grp:Q/L1#2|sink|triage_cut
L1#2 · resolve_compound_ids · agentic kept (+3 merged)	L1#2 · agent context (dedup merge)	2080	grp:Q/L1#2|search|agentic	Q/L1#2:context	context	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_4;DOIcomp_5;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBlit_1482;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_4181;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_6377;GLOBmeas_169;GLOBprop_17;GLOBvar_1;GLOBvar_2;PROPblock_1;PROPblock_4	run_history.md::Step 2 [Q - L1_2 · c8] | run_history.md::Step 3 [Q - L1_2 · c9] | run_history.md::Step 7 [Q - L1_2 · c13] | run_history.md::Step 8 [Q - L1_2 · c14]	33	33	grp:Q/L1#2|inspection|raw
L1#2 · inspect_block_table · raw results (5×)	L1#2 · inspect_block_table · hardcoded compact (5×)	7158	grp:Q/L1#2|inspection|raw	grp:Q/L1#2|inspection|hardcoded	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2574;GLOBlit_2574::PROPblock_1;GLOBlit_2574::PROPblock_4;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_5688;GLOBlit_5688::PROPblock_1;PROPblock_1;PROPblock_2;PROPblock_4	run_history.md::Step 4 [Q - L1_2 · c10] | run_history.md::Step 5 [Q - L1_2 · c11] | run_history.md::Step 6 [Q - L1_2 · c12] | run_history.md::Step 9 [Q - L1_2 · c15] | run_history.md::Step 12 [Q - L1_2 · c16]	34	34	grp:Q/L1#2|inspection|hardcoded
L1#2 · inspect_block_table · raw results (5×)	L1#2 · hardcoded compaction cut	18533	grp:Q/L1#2|inspection|raw	grp:Q/L1#2|sink|hardcoded_cut	removed		run_history.md::Step 4 [Q - L1_2 · c10] | run_history.md::Step 5 [Q - L1_2 · c11] | run_history.md::Step 6 [Q - L1_2 · c12] | run_history.md::Step 9 [Q - L1_2 · c15] | run_history.md::Step 12 [Q - L1_2 · c16]	35	35	grp:Q/L1#2|inspection|asis
L1#2 · inspect_block_table · hardcoded compact (5×)	L1#2 · inspect_block_table · delivered as-is (5×)	7158	grp:Q/L1#2|inspection|hardcoded	grp:Q/L1#2|inspection|asis	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2574;GLOBlit_2574::PROPblock_1;GLOBlit_2574::PROPblock_4;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_5688;GLOBlit_5688::PROPblock_1;PROPblock_1;PROPblock_2;PROPblock_4	run_history.md::Step 4 [Q - L1_2 · c10] | run_history.md::Step 5 [Q - L1_2 · c11] | run_history.md::Step 6 [Q - L1_2 · c12] | run_history.md::Step 9 [Q - L1_2 · c15] | run_history.md::Step 12 [Q - L1_2 · c16]	36	36	Q/L1#2:answer
L1#2 · inspect_block_table · delivered as-is (5×)	L1#2 · agent context (dedup merge)	7158	grp:Q/L1#2|inspection|asis	Q/L1#2:context	context	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2574;GLOBlit_2574::PROPblock_1;GLOBlit_2574::PROPblock_4;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_5688;GLOBlit_5688::PROPblock_1;PROPblock_1;PROPblock_2;PROPblock_4	run_history.md::Step 4 [Q - L1_2 · c10] | run_history.md::Step 5 [Q - L1_2 · c11] | run_history.md::Step 6 [Q - L1_2 · c12] | run_history.md::Step 9 [Q - L1_2 · c15] | run_history.md::Step 12 [Q - L1_2 · c16]	37	37	Q/L1#2:deliverable
L1#2 · agent context (dedup merge)	L1#2 · answer	3063	Q/L1#2:context	Q/L1#2:answer	synthesis	GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_528;GLOBlit_5688;GLOBlit_5688::PROPblock_1;PROPblock_1;PROPblock_2;PROPblock_4		38	38	grp:Q/L1#2|env|written
L1#2 · answer	L1#2 · result envelope to Q (deliverable)	3063	Q/L1#2:answer	Q/L1#2:deliverable	relay	GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_528;GLOBlit_5688;GLOBlit_5688::PROPblock_1;GLOBlit_5688::PROPblock_4;PROPblock_1;PROPblock_2;PROPblock_4		39	39	grp:Q/L1#2|support|HYDRATION
L1#2 · agent context (dedup merge)	L1#2 · envelope · LLM-written fields	2091	Q/L1#2:context	grp:Q/L1#2|env|written	synthesis			40	40	grp:Q/L1#2|env|hydrated
L1#2 · envelope · LLM-written fields	L1#2 · result envelope to Q (deliverable)	2091	grp:Q/L1#2|env|written	Q/L1#2:deliverable	relay			41	41	grp:Q/L1#2|env|wm
L1#2 · DB hydration (workflow enrichment)	L1#2 · envelope · DB-hydrated fields	12089	grp:Q/L1#2|support|HYDRATION	grp:Q/L1#2|env|hydrated	metadata	BLKconstr_2;BLKpropAssessment_1_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcomp_6;DOIcomp_7;GLOBblocktype_1;GLOBconstr_2;GLOBmeas_13;GLOBphase_1		42	42	grp:Q/L1#2|support|LEDGER
L1#2 · envelope · DB-hydrated fields	L1#2 · result envelope to Q (deliverable)	12089	grp:Q/L1#2|env|hydrated	Q/L1#2:deliverable	relay	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcomp_4;DOIcomp_5;DOIcomp_6;DOIcomp_7;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBmeas_13;GLOBmeas_169;GLOBphase_1;GLOBprop_17;GLOBvar_1;GLOBvar_2		43	43	grp:Q/L1#2|env|ledger
L1#2 · agent context (dedup merge)	L1#2 · envelope · WM-assembled fields	9	Q/L1#2:context	grp:Q/L1#2|env|wm	memory			44	44	grp:Q/L1#2|support|SCAFFOLD
L1#2 · envelope · WM-assembled fields	L1#2 · result envelope to Q (deliverable)	9	grp:Q/L1#2|env|wm	Q/L1#2:deliverable	relay			45	45	grp:Q/L1#2|env|scaffold
L1#2 · inspection ledger (data_inspections)	L1#2 · envelope · inspection ledger (data_inspections)	10752	grp:Q/L1#2|support|LEDGER	grp:Q/L1#2|env|ledger	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2574;GLOBlit_528;GLOBlit_5688;PROPblock_1;PROPblock_2;PROPblock_4		46	46	grp:Q/L1#2|sink|condensed_in_synthesis
L1#2 · envelope · inspection ledger (data_inspections)	L1#2 · result envelope to Q (deliverable)	10752	grp:Q/L1#2|env|ledger	Q/L1#2:deliverable	relay	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2574;GLOBlit_528;GLOBlit_5688;PROPblock_1;PROPblock_2;PROPblock_4		47	47	grp:Q|error|asis:src
L1#2 · envelope JSON scaffolding	L1#2 · envelope · JSON scaffolding	9741	grp:Q/L1#2|support|SCAFFOLD	grp:Q/L1#2|env|scaffold	metadata			48	48	grp:Q/L1#4|support|BRIEF
L1#2 · envelope · JSON scaffolding	L1#2 · result envelope to Q (deliverable)	9741	grp:Q/L1#2|env|scaffold	Q/L1#2:deliverable	relay			49	49	Q/L1#4:context
L1#2 · agent context (dedup merge)	L1#2 · condensed away in synthesis	4926	Q/L1#2:context	grp:Q/L1#2|sink|condensed_in_synthesis	removed			50	50	grp:Q/L1#4|search|raw
L1#2 · result envelope to Q (deliverable)	Q · agent context (dedup merge)	37745	Q/L1#2:deliverable	Q:context	relay	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcomp_4;DOIcomp_5;DOIcomp_6;DOIcomp_7;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_5688;GLOBlit_5688::PROPblock_1;GLOBlit_5688::PROPblock_4;GLOBmeas_13;GLOBmeas_169;GLOBphase_1;GLOBprop_17;GLOBvar_1;GLOBvar_2;PROPblock_1;PROPblock_2;PROPblock_4	run_history.md::Step 2 [Q · c17]	51	51	grp:Q/L1#4|search|hardcoded
Q · error · delivered as-is (direct call)	Q · agent context (dedup merge)	383	grp:Q|error|asis:src	Q:context	context		run_history.md::Step 3 [Q · c23]	52	52	grp:Q/L1#4|sink|hardcoded_cut
L1#4 · dispatch brief	L1#4 · agent context (dedup merge)	966	grp:Q/L1#4|support|BRIEF	Q/L1#4:context	context	GLOBcomp_1;GLOBlit_2574;GLOBlit_2574::PROPblock_1;GLOBlit_2574::PROPblock_4;GLOBlit_5688;GLOBprop_17;PROPblock_1;PROPblock_4	run_history.md::Step 4 [Q · c33]	53	53	grp:Q/L1#4|search|agentic
