Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · agent context (dedup merge)	L1#1 · re-confirmed known IDs (dedup)	4	Q/L1#1:context	Q/L1#1:sink:dedup_exit	deduplicated	GLOBlit_2520::PROPblock_3;GLOBlit_5688::PROPblock_1;PROPblock_1;PROPblock_3		17	17	Q/L1#1:env:ledger
L1#1 · result envelope to Q (deliverable)	Q · agent context (dedup merge)	4	Q/L1#1:deliverable	Q:context	relay	GLOBlit_2520::PROPblock_3;GLOBlit_5688::PROPblock_1;PROPblock_1;PROPblock_3	run_history.md::Step 1 [Q · c7]	18	18	Q/L1#1:sink:duplicate_canonical
L1#2 · search_blocks · raw results	L1#2 · search_blocks · hardcoded compact	9	Q/L1#2:search_blocks#1:raw	Q/L1#2:search_blocks#1:hardcoded	retained	GLOBlit_1482::PROPblock_4;GLOBlit_2574::PROPblock_4;GLOBlit_4181::PROPblock_1;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;PROPblock_1;PROPblock_2;PROPblock_4	run_history.md::Step 3 [Q - L1_2 · c9]	19	19	Q/L1#1:sink:dedup_exit
L1#2 · search_blocks · hardcoded compact	L1#2 · agentic triage cut	9	Q/L1#2:search_blocks#1:hardcoded	Q/L1#2:sink:triage_cut	removed	GLOBlit_1482::PROPblock_4;GLOBlit_2574::PROPblock_4;GLOBlit_4181::PROPblock_1;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;PROPblock_1;PROPblock_2;PROPblock_4	run_history.md::Step 3 [Q - L1_2 · c9]	20	20	Q/L1#2:search_blocks#1:raw
L1#2 · inspect_block_table · raw results	L1#2 · inspect_block_table · hardcoded compact	2	Q/L1#2:inspect_block_table#1:raw	Q/L1#2:inspect_block_table#1:hardcoded	retained	GLOBlit_528::PROPblock_1;PROPblock_1	run_history.md::Step 4 [Q - L1_2 · c10]	21	21	Q/L1#2:search_blocks#1:hardcoded
L1#2 · inspect_block_table · hardcoded compact	L1#2 · inspect_block_table · delivered as-is	2	Q/L1#2:inspect_block_table#1:hardcoded	Q/L1#2:inspect_block_table#1:asis	retained	GLOBlit_528::PROPblock_1;PROPblock_1	run_history.md::Step 4 [Q - L1_2 · c10]	22	22	Q/L1#2:sink:triage_cut
L1#2 · inspect_block_table · delivered as-is	L1#2 · agent context (dedup merge)	2	Q/L1#2:inspect_block_table#1:asis	Q/L1#2:context	context	GLOBlit_528::PROPblock_1;PROPblock_1	run_history.md::Step 4 [Q - L1_2 · c10]	23	23	Q/L1#2:inspect_block_table#1:raw
L1#2 · inspect_block_table · raw results	L1#2 · inspect_block_table · hardcoded compact	2	Q/L1#2:inspect_block_table#2:raw	Q/L1#2:inspect_block_table#2:hardcoded	retained	GLOBlit_528::PROPblock_2;PROPblock_2	run_history.md::Step 5 [Q - L1_2 · c11]	24	24	Q/L1#2:inspect_block_table#1:hardcoded
L1#2 · inspect_block_table · hardcoded compact	L1#2 · inspect_block_table · delivered as-is	2	Q/L1#2:inspect_block_table#2:hardcoded	Q/L1#2:inspect_block_table#2:asis	retained	GLOBlit_528::PROPblock_2;PROPblock_2	run_history.md::Step 5 [Q - L1_2 · c11]	25	25	Q/L1#2:inspect_block_table#1:asis
L1#2 · inspect_block_table · delivered as-is	L1#2 · agent context (dedup merge)	2	Q/L1#2:inspect_block_table#2:asis	Q/L1#2:context	context	GLOBlit_528::PROPblock_2;PROPblock_2	run_history.md::Step 5 [Q - L1_2 · c11]	26	26	Q/L1#2:context
L1#2 · inspect_block_table · raw results	L1#2 · inspect_block_table · hardcoded compact	2	Q/L1#2:inspect_block_table#3:raw	Q/L1#2:inspect_block_table#3:hardcoded	retained	GLOBlit_2574::PROPblock_1;PROPblock_1	run_history.md::Step 6 [Q - L1_2 · c12]	27	27	Q/L1#2:inspect_block_table#2:raw
L1#2 · inspect_block_table · hardcoded compact	L1#2 · inspect_block_table · delivered as-is	2	Q/L1#2:inspect_block_table#3:hardcoded	Q/L1#2:inspect_block_table#3:asis	retained	GLOBlit_2574::PROPblock_1;PROPblock_1	run_history.md::Step 6 [Q - L1_2 · c12]	28	28	Q/L1#2:inspect_block_table#2:hardcoded
L1#2 · inspect_block_table · delivered as-is	L1#2 · agent context (dedup merge)	2	Q/L1#2:inspect_block_table#3:asis	Q/L1#2:context	context	GLOBlit_2574::PROPblock_1;PROPblock_1	run_history.md::Step 6 [Q - L1_2 · c12]	29	29	Q/L1#2:inspect_block_table#2:asis
L1#2 · search_blocks · raw results	L1#2 · search_blocks · hardcoded compact	9	Q/L1#2:search_blocks#2:raw	Q/L1#2:search_blocks#2:hardcoded	retained	GLOBlit_1482::PROPblock_4;GLOBlit_2574::PROPblock_4;GLOBlit_4181::PROPblock_1;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;PROPblock_1;PROPblock_2;PROPblock_4	run_history.md::Step 7 [Q - L1_2 · c13]	30	30	Q/L1#2:inspect_block_table#3:raw
L1#2 · search_blocks · hardcoded compact	L1#2 · search_blocks · agentic kept	2	Q/L1#2:search_blocks#2:hardcoded	Q/L1#2:search_blocks#2:agentic	retained	GLOBlit_528::PROPblock_1;PROPblock_1	run_history.md::Step 7 [Q - L1_2 · c13]	31	31	Q/L1#2:inspect_block_table#3:hardcoded
L1#2 · search_blocks · hardcoded compact	L1#2 · agentic triage cut	7	Q/L1#2:search_blocks#2:hardcoded	Q/L1#2:sink:triage_cut	removed	GLOBlit_1482::PROPblock_4;GLOBlit_2574::PROPblock_4;GLOBlit_4181::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;PROPblock_2;PROPblock_4	run_history.md::Step 7 [Q - L1_2 · c13]	32	32	Q/L1#2:inspect_block_table#3:asis
L1#2 · search_blocks · agentic kept	L1#2 · agent context (dedup merge)	2	Q/L1#2:search_blocks#2:agentic	Q/L1#2:context	context	GLOBlit_528::PROPblock_1;PROPblock_1	run_history.md::Step 7 [Q - L1_2 · c13]	33	33	Q/L1#2:search_blocks#2:raw
L1#2 · search_blocks · raw results	L1#2 · search_blocks · hardcoded compact	2	Q/L1#2:search_blocks#3:raw	Q/L1#2:search_blocks#3:hardcoded	retained	GLOBlit_2574::PROPblock_4;PROPblock_4	run_history.md::Step 8 [Q - L1_2 · c14]	34	34	Q/L1#2:search_blocks#2:hardcoded
L1#2 · search_blocks · hardcoded compact	L1#2 · search_blocks · agentic kept	2	Q/L1#2:search_blocks#3:hardcoded	Q/L1#2:search_blocks#3:agentic	retained	GLOBlit_2574::PROPblock_4;PROPblock_4	run_history.md::Step 8 [Q - L1_2 · c14]	35	35	Q/L1#2:search_blocks#2:agentic
L1#2 · search_blocks · agentic kept	L1#2 · agent context (dedup merge)	2	Q/L1#2:search_blocks#3:agentic	Q/L1#2:context	context	GLOBlit_2574::PROPblock_4;PROPblock_4	run_history.md::Step 8 [Q - L1_2 · c14]	36	36	Q/L1#2:search_blocks#3:raw
L1#2 · inspect_block_table · raw results	L1#2 · inspect_block_table · hardcoded compact	2	Q/L1#2:inspect_block_table#4:raw	Q/L1#2:inspect_block_table#4:hardcoded	retained	GLOBlit_2574::PROPblock_4;PROPblock_4	run_history.md::Step 9 [Q - L1_2 · c15]	37	37	Q/L1#2:search_blocks#3:hardcoded
L1#2 · inspect_block_table · hardcoded compact	L1#2 · inspect_block_table · delivered as-is	2	Q/L1#2:inspect_block_table#4:hardcoded	Q/L1#2:inspect_block_table#4:asis	retained	GLOBlit_2574::PROPblock_4;PROPblock_4	run_history.md::Step 9 [Q - L1_2 · c15]	38	38	Q/L1#2:search_blocks#3:agentic
L1#2 · inspect_block_table · delivered as-is	L1#2 · agent context (dedup merge)	2	Q/L1#2:inspect_block_table#4:asis	Q/L1#2:context	context	GLOBlit_2574::PROPblock_4;PROPblock_4	run_history.md::Step 9 [Q - L1_2 · c15]	39	39	Q/L1#2:inspect_block_table#4:raw
L1#2 · inspect_block_table · raw results	L1#2 · inspect_block_table · hardcoded compact	2	Q/L1#2:inspect_block_table#5:raw	Q/L1#2:inspect_block_table#5:hardcoded	retained	GLOBlit_5688::PROPblock_1;PROPblock_1	run_history.md::Step 12 [Q - L1_2 · c16]	40	40	Q/L1#2:inspect_block_table#4:hardcoded
L1#2 · inspect_block_table · hardcoded compact	L1#2 · inspect_block_table · delivered as-is	2	Q/L1#2:inspect_block_table#5:hardcoded	Q/L1#2:inspect_block_table#5:asis	retained	GLOBlit_5688::PROPblock_1;PROPblock_1	run_history.md::Step 12 [Q - L1_2 · c16]	41	41	Q/L1#2:inspect_block_table#4:asis
L1#2 · inspect_block_table · delivered as-is	L1#2 · agent context (dedup merge)	2	Q/L1#2:inspect_block_table#5:asis	Q/L1#2:context	context	GLOBlit_5688::PROPblock_1;PROPblock_1	run_history.md::Step 12 [Q - L1_2 · c16]	42	42	Q/L1#2:inspect_block_table#5:raw
L1#2 · agent context (dedup merge)	L1#2 · answer	5	Q/L1#2:context	Q/L1#2:answer	synthesis	GLOBlit_2574::PROPblock_4;GLOBlit_5688::PROPblock_1;PROPblock_1;PROPblock_2;PROPblock_4		43	43	Q/L1#2:inspect_block_table#5:hardcoded
L1#2 · newly written by the agent (LLM additions)	L1#2 · answer	1	Q/L1#2:introduced	Q/L1#2:answer	introduced	GLOBlit_5688::PROPblock_4		44	44	Q/L1#2:inspect_block_table#5:asis
L1#2 · answer	L1#2 · result envelope to Q (deliverable)	6	Q/L1#2:answer	Q/L1#2:deliverable	relay	GLOBlit_2574::PROPblock_4;GLOBlit_5688::PROPblock_1;GLOBlit_5688::PROPblock_4;PROPblock_1;PROPblock_2;PROPblock_4		45	45	Q/L1#2:answer
L1#2 · agent context (dedup merge)	L1#2 · envelope · DB-hydrated fields	2	Q/L1#2:context	Q/L1#2:env:hydrated	metadata	GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2		46	46	Q/L1#2:introduced
L1#2 · envelope · DB-hydrated fields	L1#2 · result envelope to Q (deliverable)	2	Q/L1#2:env:hydrated	Q/L1#2:deliverable	relay	GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2		47	47	Q/L1#2:deliverable
L1#2 · inspection ledger (data_inspections)	L1#2 · envelope · inspection ledger (data_inspections)	3	Q/L1#2:support:LEDGER	Q/L1#2:env:ledger	metadata	PROPblock_1;PROPblock_2;PROPblock_4		48	48	Q/L1#2:env:hydrated
L1#2 · envelope · inspection ledger (data_inspections)	L1#2 · result envelope to Q (deliverable)	3	Q/L1#2:env:ledger	Q/L1#2:deliverable	relay	PROPblock_1;PROPblock_2;PROPblock_4		49	49	Q/L1#2:support:LEDGER
L1#2 · result envelope to Q (deliverable)	L1#2 · duplicate canonical copies (deduplicated)	3	Q/L1#2:deliverable	Q/L1#2:sink:duplicate_canonical	deduplicated	PROPblock_1;PROPblock_2;PROPblock_4		50	50	Q/L1#2:env:ledger
L1#2 · agent context (dedup merge)	L1#2 · re-confirmed known IDs (dedup)	4	Q/L1#2:context	Q/L1#2:sink:dedup_exit	deduplicated	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;PROPblock_1;PROPblock_4		51	51	Q/L1#2:sink:duplicate_canonical
L1#2 · agent context (dedup merge)	L1#2 · not cited downstream	1	Q/L1#2:context	Q/L1#2:sink:not_cited_downstream	removed	GLOBlit_2574::PROPblock_1		52	52	Q/L1#2:sink:dedup_exit
L1#2 · result envelope to Q (deliverable)	Q · agent context (dedup merge)	8	Q/L1#2:deliverable	Q:context	relay	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_5688::PROPblock_1;GLOBlit_5688::PROPblock_4;PROPblock_1;PROPblock_2;PROPblock_4	run_history.md::Step 2 [Q · c17]	53	53	Q/L1#2:sink:not_cited_downstream
L1#4 · dispatch brief	L1#4 · agent context (dedup merge)	4	Q/L1#4:support:BRIEF	Q/L1#4:context	context	GLOBlit_2574::PROPblock_1;GLOBlit_2574::PROPblock_4;PROPblock_1;PROPblock_4	run_history.md::Step 4 [Q · c33]	54	54	Q/L1#4:support:BRIEF
L1#4 · search_blocks · raw results	L1#4 · search_blocks · hardcoded compact	65	Q/L1#4:search_blocks#2:raw	Q/L1#4:search_blocks#2:hardcoded	retained	GLOBlit_1742::PROPblock_5;GLOBlit_1742::PROPblock_6;GLOBlit_2060::PROPblock_4;GLOBlit_2060::PROPblock_5;GLOBlit_2060::PROPblock_6;GLOBlit_2060::PROPblock_7;GLOBlit_2092::PROPblock_5;GLOBlit_2092::PROPblock_6;GLOBlit_2432::PROPblock_3;GLOBlit_2979::PROPblock_9;GLOBlit_299::PROPblock_7;GLOBlit_299::PROPblock_8;GLOBlit_299::PROPblock_9;GLOBlit_3518::PROPblock_1;GLOBlit_3796::PROPblock_2;GLOBlit_3796::PROPblock_3;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415::PROPblock_5;GLOBlit_4415::PROPblock_6;GLOBlit_4843::PROPblock_7;GLOBlit_4843::PROPblock_8;GLOBlit_5053::PROPblock_3;GLOBlit_5053::PROPblock_4;GLOBlit_5059::PROPblock_6;GLOBlit_5124::PROPblock_13;GLOBlit_5124::PROPblock_14;GLOBlit_555::PROPblock_7;GLOBlit_555::PROPblock_8;GLOBlit_5585::PROPblock_7;GLOBlit_5585::PROPblock_8;GLOBlit_5585::PROPblock_9;GLOBlit_590::PROPblock_4;GLOBlit_590::PROPblock_5;GLOBlit_6268::PROPblock_43;GLOBlit_6460::PROPblock_5;GLOBlit_6553::PROPblock_19;GLOBlit_7085::PROPblock_8;GLOBlit_7178::PROPblock_13;GLOBlit_7178::PROPblock_14;GLOBlit_7178::PROPblock_15;GLOBlit_7483::PROPblock_8;GLOBlit_7483::PROPblock_9;GLOBlit_766::PROPblock_7;GLOBlit_766::PROPblock_8;GLOBlit_7818::PROPblock_11;GLOBlit_7818::PROPblock_12;GLOBlit_7818::PROPblock_13;GLOBlit_970::PROPblock_1;GLOBlit_996::PROPblock_6;PROPblock_1;PROPblock_11;PROPblock_12;PROPblock_13;PROPblock_14;PROPblock_15;PROPblock_19;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	run_history.md::Step 4 [Q - L1_4 · c26]	55	55	Q/L1#4:context
L1#4 · search_blocks · hardcoded compact	L1#4 · agentic triage cut	65	Q/L1#4:search_blocks#2:hardcoded	Q/L1#4:sink:triage_cut	removed	GLOBlit_1742::PROPblock_5;GLOBlit_1742::PROPblock_6;GLOBlit_2060::PROPblock_4;GLOBlit_2060::PROPblock_5;GLOBlit_2060::PROPblock_6;GLOBlit_2060::PROPblock_7;GLOBlit_2092::PROPblock_5;GLOBlit_2092::PROPblock_6;GLOBlit_2432::PROPblock_3;GLOBlit_2979::PROPblock_9;GLOBlit_299::PROPblock_7;GLOBlit_299::PROPblock_8;GLOBlit_299::PROPblock_9;GLOBlit_3518::PROPblock_1;GLOBlit_3796::PROPblock_2;GLOBlit_3796::PROPblock_3;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415::PROPblock_5;GLOBlit_4415::PROPblock_6;GLOBlit_4843::PROPblock_7;GLOBlit_4843::PROPblock_8;GLOBlit_5053::PROPblock_3;GLOBlit_5053::PROPblock_4;GLOBlit_5059::PROPblock_6;GLOBlit_5124::PROPblock_13;GLOBlit_5124::PROPblock_14;GLOBlit_555::PROPblock_7;GLOBlit_555::PROPblock_8;GLOBlit_5585::PROPblock_7;GLOBlit_5585::PROPblock_8;GLOBlit_5585::PROPblock_9;GLOBlit_590::PROPblock_4;GLOBlit_590::PROPblock_5;GLOBlit_6268::PROPblock_43;GLOBlit_6460::PROPblock_5;GLOBlit_6553::PROPblock_19;GLOBlit_7085::PROPblock_8;GLOBlit_7178::PROPblock_13;GLOBlit_7178::PROPblock_14;GLOBlit_7178::PROPblock_15;GLOBlit_7483::PROPblock_8;GLOBlit_7483::PROPblock_9;GLOBlit_766::PROPblock_7;GLOBlit_766::PROPblock_8;GLOBlit_7818::PROPblock_11;GLOBlit_7818::PROPblock_12;GLOBlit_7818::PROPblock_13;GLOBlit_970::PROPblock_1;GLOBlit_996::PROPblock_6;PROPblock_1;PROPblock_11;PROPblock_12;PROPblock_13;PROPblock_14;PROPblock_15;PROPblock_19;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	run_history.md::Step 4 [Q - L1_4 · c26]	56	56	Q/L1#4:search_blocks#2:raw
L1#4 · search_blocks · raw results	L1#4 · search_blocks · hardcoded compact	66	Q/L1#4:search_blocks#3:raw	Q/L1#4:search_blocks#3:hardcoded	retained	GLOBlit_1128::PROPblock_9;GLOBlit_1354::PROPblock_14;GLOBlit_1537::PROPblock_1;GLOBlit_1537::PROPblock_3;GLOBlit_1766::PROPblock_1;GLOBlit_2543::PROPblock_1;GLOBlit_2731::PROPblock_3;GLOBlit_2929::PROPblock_9;GLOBlit_3040::PROPblock_3;GLOBlit_3118::PROPblock_2;GLOBlit_3393::PROPblock_3;GLOBlit_3581::PROPblock_16;GLOBlit_3900::PROPblock_4;GLOBlit_3931::PROPblock_1;GLOBlit_4002::PROPblock_4;GLOBlit_4238::PROPblock_14;GLOBlit_4299::PROPblock_1;GLOBlit_4299::PROPblock_2;GLOBlit_4376::PROPblock_4;GLOBlit_4402::PROPblock_25;GLOBlit_4414::PROPblock_6;GLOBlit_4783::PROPblock_17;GLOBlit_4847::PROPblock_1;GLOBlit_4847::PROPblock_2;GLOBlit_4940::PROPblock_24;GLOBlit_524::PROPblock_15;GLOBlit_5286::PROPblock_21;GLOBlit_5286::PROPblock_33;GLOBlit_528::PROPblock_6;GLOBlit_5405::PROPblock_19;GLOBlit_553::PROPblock_7;GLOBlit_5589::PROPblock_24;GLOBlit_5601::PROPblock_10;GLOBlit_5627::PROPblock_3;GLOBlit_5642::PROPblock_1;GLOBlit_5642::PROPblock_2;GLOBlit_5675::PROPblock_1;GLOBlit_5720::PROPblock_13;GLOBlit_5720::PROPblock_15;GLOBlit_5731::PROPblock_22;GLOBlit_5750::PROPblock_12;GLOBlit_5779::PROPblock_3;GLOBlit_5836::PROPblock_14;GLOBlit_6063::PROPblock_8;GLOBlit_617::PROPblock_4;GLOBlit_637::PROPblock_1;GLOBlit_637::PROPblock_2;GLOBlit_8042::PROPblock_10;GLOBlit_8042::PROPblock_11;GLOBlit_8042::PROPblock_12;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_13;PROPblock_14;PROPblock_15;PROPblock_19;PROPblock_2;PROPblock_24;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	run_history.md::Step 5 [Q - L1_4 · c27]	57	57	Q/L1#4:search_blocks#2:hardcoded
L1#4 · search_blocks · hardcoded compact	L1#4 · search_blocks · agentic kept	11	Q/L1#4:search_blocks#3:hardcoded	Q/L1#4:search_blocks#3:agentic	retained	GLOBlit_1766::PROPblock_1;GLOBlit_2543::PROPblock_1;GLOBlit_3900::PROPblock_4;GLOBlit_5675::PROPblock_1;GLOBlit_5720::PROPblock_13;GLOBlit_5720::PROPblock_15;GLOBlit_617::PROPblock_4;PROPblock_1;PROPblock_13;PROPblock_15;PROPblock_4	run_history.md::Step 5 [Q - L1_4 · c27]	58	58	Q/L1#4:sink:triage_cut
L1#4 · search_blocks · hardcoded compact	L1#4 · agentic triage cut	55	Q/L1#4:search_blocks#3:hardcoded	Q/L1#4:sink:triage_cut	removed	GLOBlit_1128::PROPblock_9;GLOBlit_1354::PROPblock_14;GLOBlit_1537::PROPblock_1;GLOBlit_1537::PROPblock_3;GLOBlit_2731::PROPblock_3;GLOBlit_2929::PROPblock_9;GLOBlit_3040::PROPblock_3;GLOBlit_3118::PROPblock_2;GLOBlit_3393::PROPblock_3;GLOBlit_3581::PROPblock_16;GLOBlit_3931::PROPblock_1;GLOBlit_4002::PROPblock_4;GLOBlit_4238::PROPblock_14;GLOBlit_4299::PROPblock_1;GLOBlit_4299::PROPblock_2;GLOBlit_4376::PROPblock_4;GLOBlit_4402::PROPblock_25;GLOBlit_4414::PROPblock_6;GLOBlit_4783::PROPblock_17;GLOBlit_4847::PROPblock_1;GLOBlit_4847::PROPblock_2;GLOBlit_4940::PROPblock_24;GLOBlit_524::PROPblock_15;GLOBlit_5286::PROPblock_21;GLOBlit_5286::PROPblock_33;GLOBlit_528::PROPblock_6;GLOBlit_5405::PROPblock_19;GLOBlit_553::PROPblock_7;GLOBlit_5589::PROPblock_24;GLOBlit_5601::PROPblock_10;GLOBlit_5627::PROPblock_3;GLOBlit_5642::PROPblock_1;GLOBlit_5642::PROPblock_2;GLOBlit_5731::PROPblock_22;GLOBlit_5750::PROPblock_12;GLOBlit_5779::PROPblock_3;GLOBlit_5836::PROPblock_14;GLOBlit_6063::PROPblock_8;GLOBlit_637::PROPblock_1;GLOBlit_637::PROPblock_2;GLOBlit_8042::PROPblock_10;GLOBlit_8042::PROPblock_11;GLOBlit_8042::PROPblock_12;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_14;PROPblock_19;PROPblock_2;PROPblock_24;PROPblock_3;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	run_history.md::Step 5 [Q - L1_4 · c27]	59	59	Q/L1#4:search_blocks#3:raw
L1#4 · search_blocks · agentic kept	L1#4 · agent context (dedup merge)	11	Q/L1#4:search_blocks#3:agentic	Q/L1#4:context	context	GLOBlit_1766::PROPblock_1;GLOBlit_2543::PROPblock_1;GLOBlit_3900::PROPblock_4;GLOBlit_5675::PROPblock_1;GLOBlit_5720::PROPblock_13;GLOBlit_5720::PROPblock_15;GLOBlit_617::PROPblock_4;PROPblock_1;PROPblock_13;PROPblock_15;PROPblock_4	run_history.md::Step 5 [Q - L1_4 · c27]	60	60	Q/L1#4:search_blocks#3:hardcoded
L1#4 · search_blocks · raw results	L1#4 · search_blocks · hardcoded compact	2	Q/L1#4:search_blocks#4:raw	Q/L1#4:search_blocks#4:hardcoded	retained	GLOBlit_1766::PROPblock_1;PROPblock_1	run_history.md::Step 6 [Q - L1_4 · c28]	61	61	Q/L1#4:search_blocks#3:agentic
L1#4 · search_blocks · hardcoded compact	L1#4 · search_blocks · agentic kept	2	Q/L1#4:search_blocks#4:hardcoded	Q/L1#4:search_blocks#4:agentic	retained	GLOBlit_1766::PROPblock_1;PROPblock_1	run_history.md::Step 6 [Q - L1_4 · c28]	62	62	Q/L1#4:search_blocks#4:raw
