Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
A1 · L1#1 · inspect_block_table · hardcoded compact (11×)	A1 · L1#1 · inspect_block_table · delivered as-is (11×)	80	grp:Main/A1/L1#1|inspection|hardcoded	grp:Main/A1/L1#1|inspection|asis	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_27;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_31;BLKpoint_33;BLKpoint_35;BLKpoint_36;BLKpoint_38;BLKpoint_39;BLKpoint_4;BLKpoint_40;BLKpoint_42;BLKpoint_43;BLKpoint_45;BLKpoint_47;BLKpoint_49;BLKpoint_5;BLKpoint_50;BLKpoint_52;BLKpoint_54;BLKpoint_56;BLKpoint_57;BLKpoint_58;BLKpoint_59;BLKpoint_6;BLKpoint_61;BLKpoint_63;BLKpoint_64;BLKpoint_65;BLKpoint_66;BLKpoint_68;BLKpoint_7;BLKpoint_70;BLKpoint_71;BLKpoint_72;BLKpoint_73;BLKpoint_75;BLKpoint_77;BLKpoint_78;BLKpoint_79;BLKpoint_8;BLKpoint_80;BLKpoint_81;BLKpoint_82;BLKpoint_83;BLKpoint_84;BLKpoint_9;GLOBlit_11186;GLOBlit_11186::PROPblock_4;GLOBlit_2656;GLOBlit_2656::PROPblock_13;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBlit_8038;GLOBlit_8038::PROPblock_5;GLOBlit_8106;GLOBlit_8106::PROPblock_5	run_history.md::Step 7 [main - A_1 - L1_1 · c16] | run_history.md::Step 9 [main - A_1 - L1_1 · c17] | run_history.md::Step 9 [main - A_1 - L1_1 · c18] | run_history.md::Step 9 [main - A_1 - L1_1 · c19] | run_history.md::Step 9 [main - A_1 - L1_1 · c20] | run_history.md::Step 9 [main - A_1 - L1_1 · c21]	11	11	grp:Main/A1/L1#1|sink|triage_cut
A1 · L1#1 · inspect_block_table · delivered as-is (11×)	A1 · L1#1 · agent context (dedup merge)	80	grp:Main/A1/L1#1|inspection|asis	Main/A1/L1#1:context	context	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_27;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_31;BLKpoint_33;BLKpoint_35;BLKpoint_36;BLKpoint_38;BLKpoint_39;BLKpoint_4;BLKpoint_40;BLKpoint_42;BLKpoint_43;BLKpoint_45;BLKpoint_47;BLKpoint_49;BLKpoint_5;BLKpoint_50;BLKpoint_52;BLKpoint_54;BLKpoint_56;BLKpoint_57;BLKpoint_58;BLKpoint_59;BLKpoint_6;BLKpoint_61;BLKpoint_63;BLKpoint_64;BLKpoint_65;BLKpoint_66;BLKpoint_68;BLKpoint_7;BLKpoint_70;BLKpoint_71;BLKpoint_72;BLKpoint_73;BLKpoint_75;BLKpoint_77;BLKpoint_78;BLKpoint_79;BLKpoint_8;BLKpoint_80;BLKpoint_81;BLKpoint_82;BLKpoint_83;BLKpoint_84;BLKpoint_9;GLOBlit_11186;GLOBlit_11186::PROPblock_4;GLOBlit_2656;GLOBlit_2656::PROPblock_13;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBlit_8038;GLOBlit_8038::PROPblock_5;GLOBlit_8106;GLOBlit_8106::PROPblock_5	run_history.md::Step 7 [main - A_1 - L1_1 · c16] | run_history.md::Step 9 [main - A_1 - L1_1 · c17] | run_history.md::Step 9 [main - A_1 - L1_1 · c18] | run_history.md::Step 9 [main - A_1 - L1_1 · c19] | run_history.md::Step 9 [main - A_1 - L1_1 · c20] | run_history.md::Step 9 [main - A_1 - L1_1 · c21]	12	12	grp:Main/A1/L1#1|inspection|raw
A1 · L1#1 · agent context (dedup merge)	A1 · L1#1 · answer	21	Main/A1/L1#1:context	Main/A1/L1#1:answer	synthesis	GLOBcomp_1;GLOBcomp_24;GLOBlit_11186;GLOBlit_11186::PROPblock_4;GLOBlit_2656;GLOBlit_2656::PROPblock_13;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBlit_8038;GLOBlit_8038::PROPblock_5;GLOBlit_8106;GLOBlit_8106::PROPblock_5;GLOBprop_4;GLOBprop_40;PROPblock_13;PROPblock_18;PROPblock_24;PROPblock_4;PROPblock_5		13	13	grp:Main/A1/L1#1|inspection|hardcoded
A1 · L1#1 · answer	A1 · L1#1 · result envelope to A (deliverable)	21	Main/A1/L1#1:answer	Main/A1/L1#1:deliverable	relay	GLOBcomp_1;GLOBcomp_24;GLOBlit_11186;GLOBlit_11186::PROPblock_4;GLOBlit_2656;GLOBlit_2656::PROPblock_13;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBlit_8038;GLOBlit_8038::PROPblock_5;GLOBlit_8106;GLOBlit_8106::PROPblock_5;GLOBprop_4;GLOBprop_40;PROPblock_13;PROPblock_18;PROPblock_24;PROPblock_4;PROPblock_5		14	14	grp:Main/A1/L1#1|inspection|asis
A1 · L1#1 · DB hydration (workflow enrichment)	A1 · L1#1 · envelope · DB-hydrated fields	31	grp:Main/A1/L1#1|support|HYDRATION	grp:Main/A1/L1#1|env|hydrated	metadata	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_11;GLOBmeas_142;GLOBmeas_165;GLOBmeas_227;GLOBmeas_4;GLOBmeas_8;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_5		15	15	Main/A1/L1#1:answer
A1 · L1#1 · envelope · DB-hydrated fields	A1 · L1#1 · result envelope to A (deliverable)	31	grp:Main/A1/L1#1|env|hydrated	Main/A1/L1#1:deliverable	relay	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_11;GLOBmeas_142;GLOBmeas_165;GLOBmeas_227;GLOBmeas_4;GLOBmeas_8;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_5		16	16	Main/A1/L1#1:deliverable
A1 · L1#1 · inspection ledger (data_inspections)	A1 · L1#1 · envelope · inspection ledger (data_inspections)	79	grp:Main/A1/L1#1|support|LEDGER	grp:Main/A1/L1#1|env|ledger	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_27;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_31;BLKpoint_33;BLKpoint_35;BLKpoint_36;BLKpoint_38;BLKpoint_39;BLKpoint_4;BLKpoint_40;BLKpoint_42;BLKpoint_43;BLKpoint_45;BLKpoint_47;BLKpoint_49;BLKpoint_5;BLKpoint_50;BLKpoint_52;BLKpoint_54;BLKpoint_56;BLKpoint_57;BLKpoint_58;BLKpoint_59;BLKpoint_6;BLKpoint_61;BLKpoint_63;BLKpoint_64;BLKpoint_65;BLKpoint_66;BLKpoint_68;BLKpoint_7;BLKpoint_70;BLKpoint_71;BLKpoint_72;BLKpoint_73;BLKpoint_75;BLKpoint_77;BLKpoint_78;BLKpoint_79;BLKpoint_8;BLKpoint_80;BLKpoint_81;BLKpoint_82;BLKpoint_83;BLKpoint_84;BLKpoint_9;GLOBlit_11186;GLOBlit_2656;GLOBlit_5201;GLOBlit_6951;GLOBlit_8038;GLOBlit_8106;PROPblock_13;PROPblock_18;PROPblock_24;PROPblock_4;PROPblock_5		17	17	grp:Main/A1/L1#1|support|HYDRATION
A1 · L1#1 · envelope · inspection ledger (data_inspections)	A1 · L1#1 · result envelope to A (deliverable)	79	grp:Main/A1/L1#1|env|ledger	Main/A1/L1#1:deliverable	relay	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_27;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_31;BLKpoint_33;BLKpoint_35;BLKpoint_36;BLKpoint_38;BLKpoint_39;BLKpoint_4;BLKpoint_40;BLKpoint_42;BLKpoint_43;BLKpoint_45;BLKpoint_47;BLKpoint_49;BLKpoint_5;BLKpoint_50;BLKpoint_52;BLKpoint_54;BLKpoint_56;BLKpoint_57;BLKpoint_58;BLKpoint_59;BLKpoint_6;BLKpoint_61;BLKpoint_63;BLKpoint_64;BLKpoint_65;BLKpoint_66;BLKpoint_68;BLKpoint_7;BLKpoint_70;BLKpoint_71;BLKpoint_72;BLKpoint_73;BLKpoint_75;BLKpoint_77;BLKpoint_78;BLKpoint_79;BLKpoint_8;BLKpoint_80;BLKpoint_81;BLKpoint_82;BLKpoint_83;BLKpoint_84;BLKpoint_9;GLOBlit_11186;GLOBlit_2656;GLOBlit_5201;GLOBlit_6951;GLOBlit_8038;GLOBlit_8106;PROPblock_13;PROPblock_18;PROPblock_24;PROPblock_4;PROPblock_5		18	18	grp:Main/A1/L1#1|env|hydrated
A1 · L1#1 · result envelope to A (deliverable)	A1 · L1#1 · duplicate canonical copies (deduplicated)	11	Main/A1/L1#1:deliverable	grp:Main/A1/L1#1|sink|duplicate_canonical	deduplicated	GLOBlit_11186;GLOBlit_2656;GLOBlit_5201;GLOBlit_6951;GLOBlit_8038;GLOBlit_8106;PROPblock_13;PROPblock_18;PROPblock_24;PROPblock_4;PROPblock_5		19	19	grp:Main/A1/L1#1|support|LEDGER
A1 · L1#1 · agent context (dedup merge)	A1 · L1#1 · re-confirmed known IDs (dedup)	42	Main/A1/L1#1:context	grp:Main/A1/L1#1|sink|dedup_exit	deduplicated	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_19;BLKpoint_2;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_28;BLKpoint_3;BLKpoint_36;BLKpoint_4;BLKpoint_49;BLKpoint_5;BLKpoint_52;BLKpoint_65;BLKpoint_7;BLKpoint_77;BLKpoint_8;BLKpoint_9;GLOBlit_11186;GLOBlit_11186::PROPblock_4;GLOBlit_2656;GLOBlit_2656::PROPblock_13;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBlit_8038;GLOBlit_8038::PROPblock_5;GLOBlit_8106;GLOBlit_8106::PROPblock_5;GLOBprop_4;PROPblock_13;PROPblock_18;PROPblock_24;PROPblock_4;PROPblock_5		20	20	grp:Main/A1/L1#1|env|ledger
A1 · L1#1 · agent context (dedup merge)	A1 · L1#1 · not cited downstream	44	Main/A1/L1#1:context	grp:Main/A1/L1#1|sink|not_cited_downstream	removed	BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_20;BLKpoint_25;BLKpoint_26;BLKpoint_27;BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_33;BLKpoint_35;BLKpoint_38;BLKpoint_39;BLKpoint_40;BLKpoint_42;BLKpoint_43;BLKpoint_45;BLKpoint_47;BLKpoint_50;BLKpoint_54;BLKpoint_56;BLKpoint_57;BLKpoint_58;BLKpoint_59;BLKpoint_6;BLKpoint_61;BLKpoint_63;BLKpoint_64;BLKpoint_66;BLKpoint_68;BLKpoint_70;BLKpoint_71;BLKpoint_72;BLKpoint_73;BLKpoint_75;BLKpoint_78;BLKpoint_79;BLKpoint_80;BLKpoint_81;BLKpoint_82;BLKpoint_83;BLKpoint_84		21	21	grp:Main/A1/L1#1|sink|duplicate_canonical
A1 · L1#1 · result envelope to A (deliverable)	A1 · agent context (dedup merge)	120	Main/A1/L1#1:deliverable	Main/A1:context	relay	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_27;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_31;BLKpoint_33;BLKpoint_35;BLKpoint_36;BLKpoint_38;BLKpoint_39;BLKpoint_4;BLKpoint_40;BLKpoint_42;BLKpoint_43;BLKpoint_45;BLKpoint_47;BLKpoint_49;BLKpoint_5;BLKpoint_50;BLKpoint_52;BLKpoint_54;BLKpoint_56;BLKpoint_57;BLKpoint_58;BLKpoint_59;BLKpoint_6;BLKpoint_61;BLKpoint_63;BLKpoint_64;BLKpoint_65;BLKpoint_66;BLKpoint_68;BLKpoint_7;BLKpoint_70;BLKpoint_71;BLKpoint_72;BLKpoint_73;BLKpoint_75;BLKpoint_77;BLKpoint_78;BLKpoint_79;BLKpoint_8;BLKpoint_80;BLKpoint_81;BLKpoint_82;BLKpoint_83;BLKpoint_84;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_24;GLOBconstr_1;GLOBconstr_2;GLOBlit_11186;GLOBlit_11186::PROPblock_4;GLOBlit_2656;GLOBlit_2656::PROPblock_13;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBlit_8038;GLOBlit_8038::PROPblock_5;GLOBlit_8106;GLOBlit_8106::PROPblock_5;GLOBmeas_11;GLOBmeas_142;GLOBmeas_165;GLOBmeas_227;GLOBmeas_4;GLOBmeas_8;GLOBphase_1;GLOBprop_4;GLOBprop_40;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_13;PROPblock_18;PROPblock_24;PROPblock_4;PROPblock_5	run_history.md::Step 3 [main - A_1 · c22]	22	22	grp:Main/A1/L1#1|sink|dedup_exit
A1 · inspect_block · raw results	A1 · inspect_block · hardcoded compact	7	grp:Main/A1|inspection|raw	grp:Main/A1|inspection|hardcoded	retained	BLKprop_1;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBmeas_11;GLOBphase_1;GLOBprop_4;PROPblock_24	run_history.md::Step 6 [main - A_1 · c25]	23	23	grp:Main/A1/L1#1|sink|not_cited_downstream
A1 · inspect_block · raw results	A1 · agent context (dedup merge)	10	grp:Main/A1|inspection|raw	Main/A1:context	metadata	BLKconstr_1;BLKvar_1;BLKvar_2;DOIcomp_2;DOIcomp_6;GLOBcomp_1;GLOBcomp_24;GLOBconstr_1;GLOBvar_1;GLOBvar_2	run_history.md::Step 6 [main - A_1 · c25]	24	24	grp:Main/A1|inspection|raw
A1 · inspect_block · hardcoded compact	A1 · inspect_block · delivered as-is	7	grp:Main/A1|inspection|hardcoded	grp:Main/A1|inspection|asis	retained	BLKprop_1;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBmeas_11;GLOBphase_1;GLOBprop_4;PROPblock_24	run_history.md::Step 6 [main - A_1 · c25]	25	25	grp:Main/A1|inspection|hardcoded
A1 · inspect_block · delivered as-is	A1 · agent context (dedup merge)	7	grp:Main/A1|inspection|asis	Main/A1:context	context	BLKprop_1;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBmeas_11;GLOBphase_1;GLOBprop_4;PROPblock_24	run_history.md::Step 6 [main - A_1 · c25]	26	26	grp:Main/A1|inspection|asis
A1 · fit_block · raw results (2×)	A1 · fit_block · hardcoded compact (2×)	5	grp:Main/A1|fitting|raw	grp:Main/A1|fitting|hardcoded	retained	BLKprop_1;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBprop_4;PROPblock_24	run_history.md::Step 10 [main - A_1 · c29] | run_history.md::Step 11 [main - A_1 · c30]	27	27	grp:Main/A1|fitting|raw
A1 · fit_block · hardcoded compact (2×)	A1 · fit_block · delivered as-is (2×)	5	grp:Main/A1|fitting|hardcoded	grp:Main/A1|fitting|asis	retained	BLKprop_1;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBprop_4;PROPblock_24	run_history.md::Step 10 [main - A_1 · c29] | run_history.md::Step 11 [main - A_1 · c30]	28	28	grp:Main/A1|fitting|hardcoded
A1 · fit_block · delivered as-is (2×)	A1 · agent context (dedup merge)	5	grp:Main/A1|fitting|asis	Main/A1:context	context	BLKprop_1;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBprop_4;PROPblock_24	run_history.md::Step 10 [main - A_1 · c29] | run_history.md::Step 11 [main - A_1 · c30]	29	29	grp:Main/A1|fitting|asis
A1 · agent context (dedup merge)	A1 · answer	3	Main/A1:context	Main/A1:answer	synthesis	GLOBlit_5201;GLOBlit_5201::PROPblock_24;PROPblock_24		30	30	Main/A1:answer
A1 · answer	A1 · result envelope to Main (deliverable)	3	Main/A1:answer	Main/A1:deliverable	relay	GLOBlit_5201;GLOBlit_5201::PROPblock_24;PROPblock_24		31	31	Main/A1:deliverable
A1 · agent context (dedup merge)	A1 · envelope · WM-assembled fields	1	Main/A1:context	grp:Main/A1|env|wm	memory	GLOBprop_4		32	32	grp:Main/A1|env|wm
A1 · envelope · WM-assembled fields	A1 · result envelope to Main (deliverable)	1	grp:Main/A1|env|wm	Main/A1:deliverable	relay	GLOBprop_4		33	33	grp:Main/A1|support|LEDGER
