Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
A1 · L1#1 · resolve_compound_ids · hardcoded compact	A1 · L1#1 · agentic triage cut	95	Main/A1/L1#1:resolve_compound_ids#1:hardcoded	Main/A1/L1#1:sink:triage_cut	removed		run_history.md::Step 1 [main - A_1 - L1_1 · c3]	11	11	Main/A1/L1#1:resolve_compound_ids#1:raw
A1 · L1#1 · resolve_compound_ids · agentic kept	A1 · L1#1 · agent context (dedup merge)	193	Main/A1/L1#1:resolve_compound_ids#1:agentic	Main/A1/L1#1:context	context	GLOBcomp_1;GLOBcomp_24	run_history.md::Step 1 [main - A_1 - L1_1 · c3]	12	12	Main/A1/L1#1:resolve_compound_ids#1:hardcoded
A1 · L1#1 · search_blocks · raw results	A1 · L1#1 · search_blocks · hardcoded compact	9915	Main/A1/L1#1:search_blocks#1:raw	Main/A1/L1#1:search_blocks#1:hardcoded	retained	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;GLOBcomp_1;GLOBcomp_24;GLOBconstr_1;GLOBconstr_2;GLOBlit_11186;GLOBlit_11186::PROPblock_4;GLOBlit_11506;GLOBlit_11506::PROPblock_1;GLOBlit_2656;GLOBlit_2656::PROPblock_13;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBlit_8038;GLOBlit_8038::PROPblock_5;GLOBlit_8106;GLOBlit_8106::PROPblock_5;GLOBmeas_11;GLOBmeas_142;GLOBmeas_165;GLOBmeas_227;GLOBmeas_4;GLOBmeas_8;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_1;PROPblock_13;PROPblock_18;PROPblock_24;PROPblock_4;PROPblock_5	run_history.md::Step 3 [main - A_1 - L1_1 · c4]	13	13	Main/A1/L1#1:sink:hardcoded_cut
A1 · L1#1 · search_blocks · raw results	A1 · L1#1 · hardcoded compaction cut	33843	Main/A1/L1#1:search_blocks#1:raw	Main/A1/L1#1:sink:hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;GLOBphase_1	run_history.md::Step 3 [main - A_1 - L1_1 · c4]	14	14	Main/A1/L1#1:resolve_compound_ids#1:agentic
A1 · L1#1 · search_blocks · hardcoded compact	A1 · L1#1 · search_blocks · agentic kept	1273	Main/A1/L1#1:search_blocks#1:hardcoded	Main/A1/L1#1:search_blocks#1:agentic	retained	GLOBcomp_1;GLOBcomp_24;GLOBlit_11186;GLOBlit_11186::PROPblock_4;GLOBlit_2656;GLOBlit_2656::PROPblock_13;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBlit_8038;GLOBlit_8038::PROPblock_5;GLOBlit_8106;GLOBlit_8106::PROPblock_5;GLOBprop_4;PROPblock_13;PROPblock_18;PROPblock_24;PROPblock_4;PROPblock_5	run_history.md::Step 3 [main - A_1 - L1_1 · c4]	15	15	Main/A1/L1#1:sink:triage_cut
A1 · L1#1 · search_blocks · hardcoded compact	A1 · L1#1 · agentic triage cut	8642	Main/A1/L1#1:search_blocks#1:hardcoded	Main/A1/L1#1:sink:triage_cut	removed	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;GLOBconstr_1;GLOBconstr_2;GLOBlit_11506;GLOBlit_11506::PROPblock_1;GLOBmeas_11;GLOBmeas_142;GLOBmeas_165;GLOBmeas_227;GLOBmeas_4;GLOBmeas_8;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_1	run_history.md::Step 3 [main - A_1 - L1_1 · c4]	16	16	Main/A1/L1#1:search_blocks#1:raw
A1 · L1#1 · search_blocks · agentic kept	A1 · L1#1 · agent context (dedup merge)	1273	Main/A1/L1#1:search_blocks#1:agentic	Main/A1/L1#1:context	context	GLOBcomp_1;GLOBcomp_24;GLOBlit_11186;GLOBlit_11186::PROPblock_4;GLOBlit_2656;GLOBlit_2656::PROPblock_13;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBlit_8038;GLOBlit_8038::PROPblock_5;GLOBlit_8106;GLOBlit_8106::PROPblock_5;GLOBprop_4;PROPblock_13;PROPblock_18;PROPblock_24;PROPblock_4;PROPblock_5	run_history.md::Step 3 [main - A_1 - L1_1 · c4]	17	17	Main/A1/L1#1:search_blocks#1:hardcoded
A1 · L1#1 · search_blocks · raw results	A1 · L1#1 · search_blocks · hardcoded compact	39	Main/A1/L1#1:search_blocks#2:raw	Main/A1/L1#1:search_blocks#2:hardcoded	retained		run_history.md::Step 3 [main - A_1 - L1_1 · c5]	18	18	Main/A1/L1#1:search_blocks#1:agentic
A1 · L1#1 · search_blocks · raw results	A1 · L1#1 · hardcoded compaction cut	183	Main/A1/L1#1:search_blocks#2:raw	Main/A1/L1#1:sink:hardcoded_cut	removed	GLOBcomp_1;GLOBcomp_24;GLOBprop_40	run_history.md::Step 3 [main - A_1 - L1_1 · c5]	19	19	Main/A1/L1#1:search_blocks#2:raw
A1 · L1#1 · search_blocks · hardcoded compact	A1 · L1#1 · agentic triage cut	39	Main/A1/L1#1:search_blocks#2:hardcoded	Main/A1/L1#1:sink:triage_cut	removed		run_history.md::Step 3 [main - A_1 - L1_1 · c5]	20	20	Main/A1/L1#1:search_blocks#2:hardcoded
A1 · L1#1 · stage rendering expansion (deterministic growth)	A1 · L1#1 · search_blocks · agentic kept	1162	Main/A1/L1#1:expansion:search	Main/A1/L1#1:search_blocks#2:agentic	metadata		run_history.md::Step 3 [main - A_1 - L1_1 · c5]	21	21	Main/A1/L1#1:expansion:search
A1 · L1#1 · search_blocks · agentic kept	A1 · L1#1 · agent context (dedup merge)	1162	Main/A1/L1#1:search_blocks#2:agentic	Main/A1/L1#1:context	context		run_history.md::Step 3 [main - A_1 - L1_1 · c5]	22	22	Main/A1/L1#1:search_blocks#2:agentic
A1 · L1#1 · inspect_block_table · delivered as-is	A1 · L1#1 · agent context (dedup merge)	261	Main/A1/L1#1:inspect_block_table#1:asis	Main/A1/L1#1:context	context		run_history.md::Step 5 [main - A_1 - L1_1 · c6]	23	23	Main/A1/L1#1:inspect_block_table#1:asis
A1 · L1#1 · inspect_block_table · delivered as-is	A1 · L1#1 · agent context (dedup merge)	261	Main/A1/L1#1:inspect_block_table#2:asis	Main/A1/L1#1:context	context		run_history.md::Step 5 [main - A_1 - L1_1 · c7]	24	24	Main/A1/L1#1:inspect_block_table#2:asis
A1 · L1#1 · inspect_block_table · delivered as-is	A1 · L1#1 · agent context (dedup merge)	261	Main/A1/L1#1:inspect_block_table#3:asis	Main/A1/L1#1:context	context		run_history.md::Step 5 [main - A_1 - L1_1 · c8]	25	25	Main/A1/L1#1:inspect_block_table#3:asis
A1 · L1#1 · inspect_block_table · delivered as-is	A1 · L1#1 · agent context (dedup merge)	261	Main/A1/L1#1:inspect_block_table#4:asis	Main/A1/L1#1:context	context		run_history.md::Step 5 [main - A_1 - L1_1 · c9]	26	26	Main/A1/L1#1:inspect_block_table#4:asis
A1 · L1#1 · inspect_block_table · delivered as-is	A1 · L1#1 · agent context (dedup merge)	261	Main/A1/L1#1:inspect_block_table#5:asis	Main/A1/L1#1:context	context		run_history.md::Step 5 [main - A_1 - L1_1 · c10]	27	27	Main/A1/L1#1:inspect_block_table#5:asis
A1 · L1#1 · inspect_block_table · raw results	A1 · L1#1 · inspect_block_table · hardcoded compact	384	Main/A1/L1#1:inspect_block_table#6:raw	Main/A1/L1#1:inspect_block_table#6:hardcoded	retained		run_history.md::Step 6 [main - A_1 - L1_1 · c11]	28	28	Main/A1/L1#1:inspect_block_table#6:raw
A1 · L1#1 · inspect_block_table · raw results	A1 · L1#1 · hardcoded compaction cut	767	Main/A1/L1#1:inspect_block_table#6:raw	Main/A1/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 6 [main - A_1 - L1_1 · c11]	29	29	Main/A1/L1#1:inspect_block_table#6:hardcoded
A1 · L1#1 · inspect_block_table · hardcoded compact	A1 · L1#1 · inspect_block_table · delivered as-is	384	Main/A1/L1#1:inspect_block_table#6:hardcoded	Main/A1/L1#1:inspect_block_table#6:asis	retained		run_history.md::Step 6 [main - A_1 - L1_1 · c11]	30	30	Main/A1/L1#1:inspect_block_table#6:asis
A1 · L1#1 · inspect_block_table · delivered as-is	A1 · L1#1 · agent context (dedup merge)	384	Main/A1/L1#1:inspect_block_table#6:asis	Main/A1/L1#1:context	context		run_history.md::Step 6 [main - A_1 - L1_1 · c11]	31	31	Main/A1/L1#1:inspect_block_table#7:raw
A1 · L1#1 · inspect_block_table · raw results	A1 · L1#1 · inspect_block_table · hardcoded compact	378	Main/A1/L1#1:inspect_block_table#7:raw	Main/A1/L1#1:inspect_block_table#7:hardcoded	retained		run_history.md::Step 6 [main - A_1 - L1_1 · c12]	32	32	Main/A1/L1#1:inspect_block_table#7:hardcoded
A1 · L1#1 · inspect_block_table · raw results	A1 · L1#1 · hardcoded compaction cut	761	Main/A1/L1#1:inspect_block_table#7:raw	Main/A1/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 6 [main - A_1 - L1_1 · c12]	33	33	Main/A1/L1#1:inspect_block_table#7:asis
A1 · L1#1 · inspect_block_table · hardcoded compact	A1 · L1#1 · inspect_block_table · delivered as-is	378	Main/A1/L1#1:inspect_block_table#7:hardcoded	Main/A1/L1#1:inspect_block_table#7:asis	retained		run_history.md::Step 6 [main - A_1 - L1_1 · c12]	34	34	Main/A1/L1#1:inspect_block_table#8:raw
A1 · L1#1 · inspect_block_table · delivered as-is	A1 · L1#1 · agent context (dedup merge)	378	Main/A1/L1#1:inspect_block_table#7:asis	Main/A1/L1#1:context	context		run_history.md::Step 6 [main - A_1 - L1_1 · c12]	35	35	Main/A1/L1#1:inspect_block_table#8:hardcoded
A1 · L1#1 · inspect_block_table · raw results	A1 · L1#1 · inspect_block_table · hardcoded compact	364	Main/A1/L1#1:inspect_block_table#8:raw	Main/A1/L1#1:inspect_block_table#8:hardcoded	retained		run_history.md::Step 6 [main - A_1 - L1_1 · c13]	36	36	Main/A1/L1#1:inspect_block_table#8:asis
A1 · L1#1 · inspect_block_table · raw results	A1 · L1#1 · hardcoded compaction cut	737	Main/A1/L1#1:inspect_block_table#8:raw	Main/A1/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 6 [main - A_1 - L1_1 · c13]	37	37	Main/A1/L1#1:inspect_block_table#9:raw
A1 · L1#1 · inspect_block_table · hardcoded compact	A1 · L1#1 · inspect_block_table · delivered as-is	364	Main/A1/L1#1:inspect_block_table#8:hardcoded	Main/A1/L1#1:inspect_block_table#8:asis	retained		run_history.md::Step 6 [main - A_1 - L1_1 · c13]	38	38	Main/A1/L1#1:inspect_block_table#9:hardcoded
A1 · L1#1 · inspect_block_table · delivered as-is	A1 · L1#1 · agent context (dedup merge)	364	Main/A1/L1#1:inspect_block_table#8:asis	Main/A1/L1#1:context	context		run_history.md::Step 6 [main - A_1 - L1_1 · c13]	39	39	Main/A1/L1#1:inspect_block_table#9:asis
A1 · L1#1 · inspect_block_table · raw results	A1 · L1#1 · inspect_block_table · hardcoded compact	374	Main/A1/L1#1:inspect_block_table#9:raw	Main/A1/L1#1:inspect_block_table#9:hardcoded	retained		run_history.md::Step 6 [main - A_1 - L1_1 · c14]	40	40	Main/A1/L1#1:inspect_block_table#10:raw
A1 · L1#1 · inspect_block_table · raw results	A1 · L1#1 · hardcoded compaction cut	748	Main/A1/L1#1:inspect_block_table#9:raw	Main/A1/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 6 [main - A_1 - L1_1 · c14]	41	41	Main/A1/L1#1:inspect_block_table#10:hardcoded
A1 · L1#1 · inspect_block_table · hardcoded compact	A1 · L1#1 · inspect_block_table · delivered as-is	374	Main/A1/L1#1:inspect_block_table#9:hardcoded	Main/A1/L1#1:inspect_block_table#9:asis	retained		run_history.md::Step 6 [main - A_1 - L1_1 · c14]	42	42	Main/A1/L1#1:inspect_block_table#10:asis
A1 · L1#1 · inspect_block_table · delivered as-is	A1 · L1#1 · agent context (dedup merge)	374	Main/A1/L1#1:inspect_block_table#9:asis	Main/A1/L1#1:context	context		run_history.md::Step 6 [main - A_1 - L1_1 · c14]	43	43	Main/A1/L1#1:inspect_block_table#11:raw
A1 · L1#1 · inspect_block_table · raw results	A1 · L1#1 · inspect_block_table · hardcoded compact	340	Main/A1/L1#1:inspect_block_table#10:raw	Main/A1/L1#1:inspect_block_table#10:hardcoded	retained		run_history.md::Step 6 [main - A_1 - L1_1 · c15]	44	44	Main/A1/L1#1:inspect_block_table#11:hardcoded
A1 · L1#1 · inspect_block_table · raw results	A1 · L1#1 · hardcoded compaction cut	651	Main/A1/L1#1:inspect_block_table#10:raw	Main/A1/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 6 [main - A_1 - L1_1 · c15]	45	45	Main/A1/L1#1:inspect_block_table#11:asis
A1 · L1#1 · inspect_block_table · hardcoded compact	A1 · L1#1 · inspect_block_table · delivered as-is	340	Main/A1/L1#1:inspect_block_table#10:hardcoded	Main/A1/L1#1:inspect_block_table#10:asis	retained		run_history.md::Step 6 [main - A_1 - L1_1 · c15]	46	46	Main/A1/L1#1:inspect_block_table#12:raw
A1 · L1#1 · inspect_block_table · delivered as-is	A1 · L1#1 · agent context (dedup merge)	340	Main/A1/L1#1:inspect_block_table#10:asis	Main/A1/L1#1:context	context		run_history.md::Step 6 [main - A_1 - L1_1 · c15]	47	47	Main/A1/L1#1:inspect_block_table#12:hardcoded
A1 · L1#1 · inspect_block_table · raw results	A1 · L1#1 · inspect_block_table · hardcoded compact	1498	Main/A1/L1#1:inspect_block_table#11:raw	Main/A1/L1#1:inspect_block_table#11:hardcoded	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_30;BLKpoint_4;BLKpoint_8;BLKpoint_9;GLOBlit_8106;GLOBlit_8106::PROPblock_5;PROPblock_5	run_history.md::Step 7 [main - A_1 - L1_1 · c16]	48	48	Main/A1/L1#1:inspect_block_table#12:asis
A1 · L1#1 · inspect_block_table · raw results	A1 · L1#1 · hardcoded compaction cut	3976	Main/A1/L1#1:inspect_block_table#11:raw	Main/A1/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 7 [main - A_1 - L1_1 · c16]	49	49	Main/A1/L1#1:inspect_block_table#13:raw
A1 · L1#1 · inspect_block_table · hardcoded compact	A1 · L1#1 · inspect_block_table · delivered as-is	1498	Main/A1/L1#1:inspect_block_table#11:hardcoded	Main/A1/L1#1:inspect_block_table#11:asis	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_30;BLKpoint_4;BLKpoint_8;BLKpoint_9;GLOBlit_8106;GLOBlit_8106::PROPblock_5;PROPblock_5	run_history.md::Step 7 [main - A_1 - L1_1 · c16]	50	50	Main/A1/L1#1:inspect_block_table#13:hardcoded
A1 · L1#1 · inspect_block_table · delivered as-is	A1 · L1#1 · agent context (dedup merge)	1498	Main/A1/L1#1:inspect_block_table#11:asis	Main/A1/L1#1:context	context	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_30;BLKpoint_4;BLKpoint_8;BLKpoint_9;GLOBlit_8106;GLOBlit_8106::PROPblock_5;PROPblock_5	run_history.md::Step 7 [main - A_1 - L1_1 · c16]	51	51	Main/A1/L1#1:inspect_block_table#13:asis
A1 · L1#1 · inspect_block_table · raw results	A1 · L1#1 · inspect_block_table · hardcoded compact	1238	Main/A1/L1#1:inspect_block_table#12:raw	Main/A1/L1#1:inspect_block_table#12:hardcoded	retained	BLKpoint_1;BLKpoint_10;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2656;GLOBlit_2656::PROPblock_13;PROPblock_13	run_history.md::Step 9 [main - A_1 - L1_1 · c17]	52	52	Main/A1/L1#1:inspect_block_table#14:raw
A1 · L1#1 · inspect_block_table · raw results	A1 · L1#1 · hardcoded compaction cut	3220	Main/A1/L1#1:inspect_block_table#12:raw	Main/A1/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 9 [main - A_1 - L1_1 · c17]	53	53	Main/A1/L1#1:inspect_block_table#14:hardcoded
A1 · L1#1 · inspect_block_table · hardcoded compact	A1 · L1#1 · inspect_block_table · delivered as-is	1238	Main/A1/L1#1:inspect_block_table#12:hardcoded	Main/A1/L1#1:inspect_block_table#12:asis	retained	BLKpoint_1;BLKpoint_10;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2656;GLOBlit_2656::PROPblock_13;PROPblock_13	run_history.md::Step 9 [main - A_1 - L1_1 · c17]	54	54	Main/A1/L1#1:inspect_block_table#14:asis
A1 · L1#1 · inspect_block_table · delivered as-is	A1 · L1#1 · agent context (dedup merge)	1238	Main/A1/L1#1:inspect_block_table#12:asis	Main/A1/L1#1:context	context	BLKpoint_1;BLKpoint_10;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2656;GLOBlit_2656::PROPblock_13;PROPblock_13	run_history.md::Step 9 [main - A_1 - L1_1 · c17]	55	55	Main/A1/L1#1:inspect_block_table#15:raw
A1 · L1#1 · inspect_block_table · raw results	A1 · L1#1 · inspect_block_table · hardcoded compact	1466	Main/A1/L1#1:inspect_block_table#13:raw	Main/A1/L1#1:inspect_block_table#13:hardcoded	retained	BLKpoint_1;BLKpoint_23;BLKpoint_28;BLKpoint_4;BLKpoint_47;BLKpoint_65;BLKpoint_77;BLKpoint_78;BLKpoint_79;BLKpoint_80;BLKpoint_81;BLKpoint_82;BLKpoint_83;BLKpoint_84;BLKpoint_9;GLOBlit_5201;GLOBlit_5201::PROPblock_24;PROPblock_24	run_history.md::Step 9 [main - A_1 - L1_1 · c18]	56	56	Main/A1/L1#1:inspect_block_table#15:hardcoded
A1 · L1#1 · inspect_block_table · raw results	A1 · L1#1 · hardcoded compaction cut	3834	Main/A1/L1#1:inspect_block_table#13:raw	Main/A1/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 9 [main - A_1 - L1_1 · c18]	57	57	Main/A1/L1#1:inspect_block_table#15:asis
A1 · L1#1 · inspect_block_table · hardcoded compact	A1 · L1#1 · inspect_block_table · delivered as-is	1466	Main/A1/L1#1:inspect_block_table#13:hardcoded	Main/A1/L1#1:inspect_block_table#13:asis	retained	BLKpoint_1;BLKpoint_23;BLKpoint_28;BLKpoint_4;BLKpoint_47;BLKpoint_65;BLKpoint_77;BLKpoint_78;BLKpoint_79;BLKpoint_80;BLKpoint_81;BLKpoint_82;BLKpoint_83;BLKpoint_84;BLKpoint_9;GLOBlit_5201;GLOBlit_5201::PROPblock_24;PROPblock_24	run_history.md::Step 9 [main - A_1 - L1_1 · c18]	58	58	Main/A1/L1#1:inspect_block_table#16:raw
A1 · L1#1 · inspect_block_table · delivered as-is	A1 · L1#1 · agent context (dedup merge)	1466	Main/A1/L1#1:inspect_block_table#13:asis	Main/A1/L1#1:context	context	BLKpoint_1;BLKpoint_23;BLKpoint_28;BLKpoint_4;BLKpoint_47;BLKpoint_65;BLKpoint_77;BLKpoint_78;BLKpoint_79;BLKpoint_80;BLKpoint_81;BLKpoint_82;BLKpoint_83;BLKpoint_84;BLKpoint_9;GLOBlit_5201;GLOBlit_5201::PROPblock_24;PROPblock_24	run_history.md::Step 9 [main - A_1 - L1_1 · c18]	59	59	Main/A1/L1#1:inspect_block_table#16:hardcoded
A1 · L1#1 · inspect_block_table · raw results	A1 · L1#1 · inspect_block_table · hardcoded compact	1397	Main/A1/L1#1:inspect_block_table#14:raw	Main/A1/L1#1:inspect_block_table#14:hardcoded	retained	BLKpoint_1;BLKpoint_11;BLKpoint_12;BLKpoint_14;BLKpoint_16;BLKpoint_19;BLKpoint_22;BLKpoint_23;BLKpoint_25;BLKpoint_28;BLKpoint_3;BLKpoint_33;BLKpoint_5;BLKpoint_8;GLOBlit_6951;GLOBlit_6951::PROPblock_18;PROPblock_18	run_history.md::Step 9 [main - A_1 - L1_1 · c19]	60	60	Main/A1/L1#1:inspect_block_table#16:asis
A1 · L1#1 · inspect_block_table · raw results	A1 · L1#1 · hardcoded compaction cut	3505	Main/A1/L1#1:inspect_block_table#14:raw	Main/A1/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 9 [main - A_1 - L1_1 · c19]	61	61	Main/A1/L1#1:answer
A1 · L1#1 · inspect_block_table · hardcoded compact	A1 · L1#1 · inspect_block_table · delivered as-is	1397	Main/A1/L1#1:inspect_block_table#14:hardcoded	Main/A1/L1#1:inspect_block_table#14:asis	retained	BLKpoint_1;BLKpoint_11;BLKpoint_12;BLKpoint_14;BLKpoint_16;BLKpoint_19;BLKpoint_22;BLKpoint_23;BLKpoint_25;BLKpoint_28;BLKpoint_3;BLKpoint_33;BLKpoint_5;BLKpoint_8;GLOBlit_6951;GLOBlit_6951::PROPblock_18;PROPblock_18	run_history.md::Step 9 [main - A_1 - L1_1 · c19]	62	62	Main/A1/L1#1:deliverable
A1 · L1#1 · inspect_block_table · delivered as-is	A1 · L1#1 · agent context (dedup merge)	1397	Main/A1/L1#1:inspect_block_table#14:asis	Main/A1/L1#1:context	context	BLKpoint_1;BLKpoint_11;BLKpoint_12;BLKpoint_14;BLKpoint_16;BLKpoint_19;BLKpoint_22;BLKpoint_23;BLKpoint_25;BLKpoint_28;BLKpoint_3;BLKpoint_33;BLKpoint_5;BLKpoint_8;GLOBlit_6951;GLOBlit_6951::PROPblock_18;PROPblock_18	run_history.md::Step 9 [main - A_1 - L1_1 · c19]	63	63	Main/A1/L1#1:env:written
A1 · L1#1 · inspect_block_table · raw results	A1 · L1#1 · inspect_block_table · hardcoded compact	2614	Main/A1/L1#1:inspect_block_table#15:raw	Main/A1/L1#1:inspect_block_table#15:hardcoded	retained	BLKpoint_1;BLKpoint_14;BLKpoint_15;BLKpoint_21;BLKpoint_22;BLKpoint_24;BLKpoint_28;BLKpoint_29;BLKpoint_31;BLKpoint_35;BLKpoint_36;BLKpoint_38;BLKpoint_42;BLKpoint_43;BLKpoint_45;BLKpoint_49;BLKpoint_50;BLKpoint_52;BLKpoint_54;BLKpoint_56;BLKpoint_57;BLKpoint_58;BLKpoint_59;BLKpoint_61;BLKpoint_63;BLKpoint_64;BLKpoint_65;BLKpoint_66;BLKpoint_68;BLKpoint_7;BLKpoint_70;BLKpoint_71;BLKpoint_72;BLKpoint_73;BLKpoint_75;BLKpoint_77;BLKpoint_8;GLOBlit_8038;GLOBlit_8038::PROPblock_5;PROPblock_5	run_history.md::Step 9 [main - A_1 - L1_1 · c20]	64	64	Main/A1/L1#1:hydration
A1 · L1#1 · inspect_block_table · raw results	A1 · L1#1 · hardcoded compaction cut	7314	Main/A1/L1#1:inspect_block_table#15:raw	Main/A1/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 9 [main - A_1 - L1_1 · c20]	65	65	Main/A1/L1#1:env:hydrated
