Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1 · result envelope (deliverable)	A · agent context (dedup merge)	286	grp:L1|deliverable	grp:A|context	relay	GLOBlit_11186::PROPblock_4;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_5	run_history.md::Step 3 [main - A_1 · c22]	11	11	grp:L1|deliverable
A1 · A · fitting · raw results	A1 · A · fitting · hardcoded compact	84	grp:A1|A|fitting|raw	grp:A1|A|fitting|hardcoded	retained	GLOBlit_5201::PROPblock_24	run_history.md::Step 10 [main - A_1 · c29]	12	12	grp:sink|dedup
A1 · A · fitting · hardcoded compact	A1 · A · fitting · delivered as-is	84	grp:A1|A|fitting|hardcoded	grp:A1|A|fitting|asis	retained	GLOBlit_5201::PROPblock_24	run_history.md::Step 10 [main - A_1 · c29]	13	13	grp:A1|A|fitting|raw
A1 · A · fitting · delivered as-is	A · agent context (dedup merge)	84	grp:A1|A|fitting|asis	grp:A|context	context	GLOBlit_5201::PROPblock_24	run_history.md::Step 10 [main - A_1 · c29]	14	14	grp:A1|A|fitting|hardcoded
A · agent context (dedup merge)	A · answer	84	grp:A|context	grp:A|answer	synthesis	GLOBlit_5201::PROPblock_24		15	15	grp:A1|A|fitting|asis
A · answer	A · result envelope (deliverable)	84	grp:A|answer	grp:A|deliverable	relay	GLOBlit_5201::PROPblock_24		16	16	grp:A|answer
A · agent context (dedup merge)	re-confirmed known IDs (dedup) (3×)	286	grp:A|context	grp:sink|dedup	deduplicated	GLOBlit_11186::PROPblock_4;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_5		17	17	grp:A|deliverable
A · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (4×)	202	grp:A|context	grp:sink|memory	removed	GLOBlit_11186::PROPblock_4;GLOBlit_2656::PROPblock_13;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_5		18	18	grp:sink|memory
A · result envelope (deliverable)	main · agent context (dedup merge)	84	grp:A|deliverable	grp:main|context	relay	GLOBlit_5201::PROPblock_24	run_history.md::Step 1 [main · c1]	19	19	grp:main|answer
main · agent context (dedup merge)	main · final answer	84	grp:main|context	grp:main|answer	synthesis	GLOBlit_5201::PROPblock_24		20		
main · agent context (dedup merge)	re-confirmed known IDs (dedup) (3×)	84	grp:main|context	grp:sink|dedup	deduplicated	GLOBlit_5201::PROPblock_24		21		
