Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
A1 · L1 · search · agentic kept	L1 · agent context (dedup merge)	1273	grp:A1|L1|search|agentic	grp:L1|context	context	GLOBcomp_1;GLOBcomp_24;GLOBlit_11186;GLOBlit_11186::PROPblock_4;GLOBlit_2656;GLOBlit_2656::PROPblock_13;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBlit_8038;GLOBlit_8038::PROPblock_5;GLOBlit_8106;GLOBlit_8106::PROPblock_5;GLOBprop_4;PROPblock_13;PROPblock_18;PROPblock_24;PROPblock_4;PROPblock_5	run_history.md::Step 3 [main - A_1 - L1_1 · c4]	17	17	grp:A1|A|fitting|hardcoded
A1 · L1 · search · raw results	A1 · L1 · search · hardcoded compact	39	grp:A1|L1|search|raw	grp:A1|L1|search|hardcoded	retained		run_history.md::Step 3 [main - A_1 - L1_1 · c5]	18	18	grp:A1|A|fitting|asis
A1 · L1 · search · raw results	hardcoded compaction cut (2×)	183	grp:A1|L1|search|raw	grp:sink|hardcoded_cut	removed	GLOBcomp_1;GLOBcomp_24;GLOBprop_40	run_history.md::Step 3 [main - A_1 - L1_1 · c5]	19	19	grp:A|answer
A1 · L1 · search · hardcoded compact	agentic triage cut	39	grp:A1|L1|search|hardcoded	grp:sink|triage_cut	removed		run_history.md::Step 3 [main - A_1 - L1_1 · c5]	20	20	grp:A|deliverable
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (9×)	A1 · L1 · search · agentic kept	1162	grp:support|content	grp:A1|L1|search|agentic	metadata		run_history.md::Step 3 [main - A_1 - L1_1 · c5]	21	21	grp:A|env
A1 · L1 · search · agentic kept	L1 · agent context (dedup merge)	1162	grp:A1|L1|search|agentic	grp:L1|context	context		run_history.md::Step 3 [main - A_1 - L1_1 · c5]	22	22	grp:sink|memory
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (9×)	L1 · agent context (dedup merge)	261	grp:support|content	grp:L1|context	context		run_history.md::Step 5 [main - A_1 - L1_1 · c6]	23	23	grp:main|answer
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (9×)	L1 · agent context (dedup merge)	261	grp:support|content	grp:L1|context	context		run_history.md::Step 5 [main - A_1 - L1_1 · c7]	24		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (9×)	L1 · agent context (dedup merge)	261	grp:support|content	grp:L1|context	context		run_history.md::Step 5 [main - A_1 - L1_1 · c8]	25		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (9×)	L1 · agent context (dedup merge)	261	grp:support|content	grp:L1|context	context		run_history.md::Step 5 [main - A_1 - L1_1 · c9]	26		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (9×)	L1 · agent context (dedup merge)	261	grp:support|content	grp:L1|context	context		run_history.md::Step 5 [main - A_1 - L1_1 · c10]	27		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (9×)	hardcoded compaction cut (2×)	767	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 6 [main - A_1 - L1_1 · c11]	28		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (9×)	L1 · agent context (dedup merge)	384	grp:inspection	grp:L1|context	context		run_history.md::Step 6 [main - A_1 - L1_1 · c11]	29		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (9×)	hardcoded compaction cut (2×)	761	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 6 [main - A_1 - L1_1 · c12]	30		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (9×)	L1 · agent context (dedup merge)	378	grp:inspection	grp:L1|context	context		run_history.md::Step 6 [main - A_1 - L1_1 · c12]	31		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (9×)	hardcoded compaction cut (2×)	737	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 6 [main - A_1 - L1_1 · c13]	32		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (9×)	L1 · agent context (dedup merge)	364	grp:inspection	grp:L1|context	context		run_history.md::Step 6 [main - A_1 - L1_1 · c13]	33		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (9×)	hardcoded compaction cut (2×)	748	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 6 [main - A_1 - L1_1 · c14]	34		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (9×)	L1 · agent context (dedup merge)	374	grp:inspection	grp:L1|context	context		run_history.md::Step 6 [main - A_1 - L1_1 · c14]	35		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (9×)	hardcoded compaction cut (2×)	651	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 6 [main - A_1 - L1_1 · c15]	36		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (9×)	L1 · agent context (dedup merge)	340	grp:inspection	grp:L1|context	context		run_history.md::Step 6 [main - A_1 - L1_1 · c15]	37		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (9×)	hardcoded compaction cut (2×)	3976	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 7 [main - A_1 - L1_1 · c16]	38		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (9×)	L1 · agent context (dedup merge)	1498	grp:inspection	grp:L1|context	context	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_30;BLKpoint_4;BLKpoint_8;BLKpoint_9;GLOBlit_8106;GLOBlit_8106::PROPblock_5;PROPblock_5	run_history.md::Step 7 [main - A_1 - L1_1 · c16]	39		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (9×)	hardcoded compaction cut (2×)	3220	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 9 [main - A_1 - L1_1 · c17]	40		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (9×)	L1 · agent context (dedup merge)	1238	grp:inspection	grp:L1|context	context	BLKpoint_1;BLKpoint_10;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2656;GLOBlit_2656::PROPblock_13;PROPblock_13	run_history.md::Step 9 [main - A_1 - L1_1 · c17]	41		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (9×)	hardcoded compaction cut (2×)	3834	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 9 [main - A_1 - L1_1 · c18]	42		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (9×)	L1 · agent context (dedup merge)	1466	grp:inspection	grp:L1|context	context	BLKpoint_1;BLKpoint_23;BLKpoint_28;BLKpoint_4;BLKpoint_47;BLKpoint_65;BLKpoint_77;BLKpoint_78;BLKpoint_79;BLKpoint_80;BLKpoint_81;BLKpoint_82;BLKpoint_83;BLKpoint_84;BLKpoint_9;GLOBlit_5201;GLOBlit_5201::PROPblock_24;PROPblock_24	run_history.md::Step 9 [main - A_1 - L1_1 · c18]	43		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (9×)	hardcoded compaction cut (2×)	3505	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 9 [main - A_1 - L1_1 · c19]	44		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (9×)	L1 · agent context (dedup merge)	1397	grp:inspection	grp:L1|context	context	BLKpoint_1;BLKpoint_11;BLKpoint_12;BLKpoint_14;BLKpoint_16;BLKpoint_19;BLKpoint_22;BLKpoint_23;BLKpoint_25;BLKpoint_28;BLKpoint_3;BLKpoint_33;BLKpoint_5;BLKpoint_8;GLOBlit_6951;GLOBlit_6951::PROPblock_18;PROPblock_18	run_history.md::Step 9 [main - A_1 - L1_1 · c19]	45		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (9×)	hardcoded compaction cut (2×)	7314	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 9 [main - A_1 - L1_1 · c20]	46		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (9×)	L1 · agent context (dedup merge)	2614	grp:inspection	grp:L1|context	context	BLKpoint_1;BLKpoint_14;BLKpoint_15;BLKpoint_21;BLKpoint_22;BLKpoint_24;BLKpoint_28;BLKpoint_29;BLKpoint_31;BLKpoint_35;BLKpoint_36;BLKpoint_38;BLKpoint_42;BLKpoint_43;BLKpoint_45;BLKpoint_49;BLKpoint_50;BLKpoint_52;BLKpoint_54;BLKpoint_56;BLKpoint_57;BLKpoint_58;BLKpoint_59;BLKpoint_61;BLKpoint_63;BLKpoint_64;BLKpoint_65;BLKpoint_66;BLKpoint_68;BLKpoint_7;BLKpoint_70;BLKpoint_71;BLKpoint_72;BLKpoint_73;BLKpoint_75;BLKpoint_77;BLKpoint_8;GLOBlit_8038;GLOBlit_8038::PROPblock_5;PROPblock_5	run_history.md::Step 9 [main - A_1 - L1_1 · c20]	47		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (9×)	hardcoded compaction cut (2×)	3089	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 9 [main - A_1 - L1_1 · c21]	48		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (9×)	L1 · agent context (dedup merge)	1213	grp:inspection	grp:L1|context	context	BLKpoint_1;BLKpoint_11;BLKpoint_13;BLKpoint_14;BLKpoint_21;BLKpoint_24;BLKpoint_26;BLKpoint_27;BLKpoint_36;BLKpoint_39;BLKpoint_40;BLKpoint_49;BLKpoint_52;BLKpoint_8;GLOBlit_11186;GLOBlit_11186::PROPblock_4;PROPblock_4	run_history.md::Step 9 [main - A_1 - L1_1 · c21]	49		
L1 · agent context (dedup merge)	L1 · answer	3763	grp:L1|context	grp:L1|answer	synthesis	GLOBcomp_1;GLOBcomp_24;GLOBlit_11186;GLOBlit_11186::PROPblock_4;GLOBlit_2656;GLOBlit_2656::PROPblock_13;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBlit_8038;GLOBlit_8038::PROPblock_5;GLOBlit_8106;GLOBlit_8106::PROPblock_5;GLOBprop_4;GLOBprop_40;PROPblock_13;PROPblock_18;PROPblock_24;PROPblock_4;PROPblock_5		50		
L1 · answer	L1 · result envelope (deliverable)	3763	grp:L1|answer	grp:L1|deliverable	relay	GLOBcomp_1;GLOBcomp_24;GLOBlit_11186;GLOBlit_11186::PROPblock_4;GLOBlit_2656;GLOBlit_2656::PROPblock_13;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBlit_8038;GLOBlit_8038::PROPblock_5;GLOBlit_8106;GLOBlit_8106::PROPblock_5;GLOBprop_4;GLOBprop_40;PROPblock_13;PROPblock_18;PROPblock_24;PROPblock_4;PROPblock_5		51		
L1 · agent context (dedup merge)	L1 · envelope (merged fields) (5×)	2406	grp:L1|context	grp:L1|env	synthesis			52		
L1 · envelope (merged fields) (5×)	L1 · result envelope (deliverable)	2406	grp:L1|env	grp:L1|deliverable	relay			53		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (9×)	L1 · envelope (merged fields) (5×)	23302	grp:inspection	grp:L1|env	metadata	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_11;GLOBmeas_142;GLOBmeas_165;GLOBmeas_227;GLOBmeas_4;GLOBmeas_8;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_5		54		
L1 · envelope (merged fields) (5×)	L1 · result envelope (deliverable)	23302	grp:L1|env	grp:L1|deliverable	relay	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_11;GLOBmeas_142;GLOBmeas_165;GLOBmeas_227;GLOBmeas_4;GLOBmeas_8;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_5		55		
L1 · agent context (dedup merge)	L1 · envelope (merged fields) (5×)	9	grp:L1|context	grp:L1|env	memory			56		
L1 · envelope (merged fields) (5×)	L1 · result envelope (deliverable)	9	grp:L1|env	grp:L1|deliverable	relay			57		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (9×)	L1 · envelope (merged fields) (5×)	17694	grp:inspection	grp:L1|env	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_27;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_31;BLKpoint_33;BLKpoint_35;BLKpoint_36;BLKpoint_38;BLKpoint_39;BLKpoint_4;BLKpoint_40;BLKpoint_42;BLKpoint_43;BLKpoint_45;BLKpoint_47;BLKpoint_49;BLKpoint_5;BLKpoint_50;BLKpoint_52;BLKpoint_54;BLKpoint_56;BLKpoint_57;BLKpoint_58;BLKpoint_59;BLKpoint_6;BLKpoint_61;BLKpoint_63;BLKpoint_64;BLKpoint_65;BLKpoint_66;BLKpoint_68;BLKpoint_7;BLKpoint_70;BLKpoint_71;BLKpoint_72;BLKpoint_73;BLKpoint_75;BLKpoint_77;BLKpoint_78;BLKpoint_79;BLKpoint_8;BLKpoint_80;BLKpoint_81;BLKpoint_82;BLKpoint_83;BLKpoint_84;BLKpoint_9;GLOBlit_11186;GLOBlit_2656;GLOBlit_5201;GLOBlit_6951;GLOBlit_8038;GLOBlit_8106;PROPblock_13;PROPblock_18;PROPblock_24;PROPblock_4;PROPblock_5		58		
L1 · envelope (merged fields) (5×)	L1 · result envelope (deliverable)	17694	grp:L1|env	grp:L1|deliverable	relay	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_27;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_31;BLKpoint_33;BLKpoint_35;BLKpoint_36;BLKpoint_38;BLKpoint_39;BLKpoint_4;BLKpoint_40;BLKpoint_42;BLKpoint_43;BLKpoint_45;BLKpoint_47;BLKpoint_49;BLKpoint_5;BLKpoint_50;BLKpoint_52;BLKpoint_54;BLKpoint_56;BLKpoint_57;BLKpoint_58;BLKpoint_59;BLKpoint_6;BLKpoint_61;BLKpoint_63;BLKpoint_64;BLKpoint_65;BLKpoint_66;BLKpoint_68;BLKpoint_7;BLKpoint_70;BLKpoint_71;BLKpoint_72;BLKpoint_73;BLKpoint_75;BLKpoint_77;BLKpoint_78;BLKpoint_79;BLKpoint_8;BLKpoint_80;BLKpoint_81;BLKpoint_82;BLKpoint_83;BLKpoint_84;BLKpoint_9;GLOBlit_11186;GLOBlit_2656;GLOBlit_5201;GLOBlit_6951;GLOBlit_8038;GLOBlit_8106;PROPblock_13;PROPblock_18;PROPblock_24;PROPblock_4;PROPblock_5		59		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (9×)	L1 · envelope (merged fields) (5×)	19554	grp:support|content	grp:L1|env	metadata			60		
L1 · envelope (merged fields) (5×)	L1 · result envelope (deliverable)	19554	grp:L1|env	grp:L1|deliverable	relay			61		
L1 · agent context (dedup merge)	condensed away in synthesis (3×)	9627	grp:L1|context	grp:sink|condensed	removed			62		
L1 · result envelope (deliverable)	A · agent context (dedup merge)	66728	grp:L1|deliverable	grp:A|context	relay	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_27;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_31;BLKpoint_33;BLKpoint_35;BLKpoint_36;BLKpoint_38;BLKpoint_39;BLKpoint_4;BLKpoint_40;BLKpoint_42;BLKpoint_43;BLKpoint_45;BLKpoint_47;BLKpoint_49;BLKpoint_5;BLKpoint_50;BLKpoint_52;BLKpoint_54;BLKpoint_56;BLKpoint_57;BLKpoint_58;BLKpoint_59;BLKpoint_6;BLKpoint_61;BLKpoint_63;BLKpoint_64;BLKpoint_65;BLKpoint_66;BLKpoint_68;BLKpoint_7;BLKpoint_70;BLKpoint_71;BLKpoint_72;BLKpoint_73;BLKpoint_75;BLKpoint_77;BLKpoint_78;BLKpoint_79;BLKpoint_8;BLKpoint_80;BLKpoint_81;BLKpoint_82;BLKpoint_83;BLKpoint_84;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_24;GLOBconstr_1;GLOBconstr_2;GLOBlit_11186;GLOBlit_11186::PROPblock_4;GLOBlit_2656;GLOBlit_2656::PROPblock_13;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBlit_8038;GLOBlit_8038::PROPblock_5;GLOBlit_8106;GLOBlit_8106::PROPblock_5;GLOBmeas_11;GLOBmeas_142;GLOBmeas_165;GLOBmeas_227;GLOBmeas_4;GLOBmeas_8;GLOBphase_1;GLOBprop_4;GLOBprop_40;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_13;PROPblock_18;PROPblock_24;PROPblock_4;PROPblock_5	run_history.md::Step 3 [main - A_1 · c22]	63		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (9×)	A · agent context (dedup merge)	295	grp:support|content	grp:A|context	context		run_history.md::Step 4 [main - A_1 · c23]	64		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (9×)	A · agent context (dedup merge)	349	grp:support|content	grp:A|context	context		run_history.md::Step 5 [main - A_1 · c24]	65		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (9×)	hardcoded compaction cut (2×)	1510	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 6 [main - A_1 · c25]	66		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (9×)	A · agent context (dedup merge)	1379	grp:inspection	grp:A|context	context	BLKprop_1;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBmeas_11;GLOBphase_1;GLOBprop_4;PROPblock_24	run_history.md::Step 6 [main - A_1 · c25]	67		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (9×)	A · agent context (dedup merge)	289	grp:support|content	grp:A|context	context		run_history.md::Step 7 [main - A_1 · c26]	68		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (9×)	A · agent context (dedup merge)	287	grp:support|content	grp:A|context	context		run_history.md::Step 8 [main - A_1 · c27]	69		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (9×)	A · agent context (dedup merge)	374	grp:support|content	grp:A|context	context		run_history.md::Step 9 [main - A_1 · c28]	70		
A1 · A · fitting · raw results	A1 · A · fitting · hardcoded compact	269	grp:A1|A|fitting|raw	grp:A1|A|fitting|hardcoded	retained	GLOBlit_5201;GLOBlit_5201::PROPblock_24;PROPblock_24	run_history.md::Step 10 [main - A_1 · c29]	71		
A1 · A · fitting · raw results	hardcoded compaction cut (2×)	58	grp:A1|A|fitting|raw	grp:sink|hardcoded_cut	removed		run_history.md::Step 10 [main - A_1 · c29]	72		
A1 · A · fitting · hardcoded compact	A1 · A · fitting · delivered as-is	269	grp:A1|A|fitting|hardcoded	grp:A1|A|fitting|asis	retained	GLOBlit_5201;GLOBlit_5201::PROPblock_24;PROPblock_24	run_history.md::Step 10 [main - A_1 · c29]	73		
A1 · A · fitting · delivered as-is	A · agent context (dedup merge)	269	grp:A1|A|fitting|asis	grp:A|context	context	GLOBlit_5201;GLOBlit_5201::PROPblock_24;PROPblock_24	run_history.md::Step 10 [main - A_1 · c29]	74		
