Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
A1 · L1#1 · inspect_block_table · raw results	A1 · L1#1 · inspect_block_table · hardcoded compact	30	Main/A1/L1#1:inspect_block_table#11:raw	Main/A1/L1#1:inspect_block_table#11:hardcoded	retained	GLOBlit_8106::PROPblock_5;PROPblock_5	run_history.md::Step 7 [main - A_1 - L1_1 · c16]	11	11	Main/A1/L1#1:inspect_block_table#7:raw
A1 · L1#1 · inspect_block_table · hardcoded compact	A1 · L1#1 · inspect_block_table · delivered as-is	30	Main/A1/L1#1:inspect_block_table#11:hardcoded	Main/A1/L1#1:inspect_block_table#11:asis	retained	GLOBlit_8106::PROPblock_5;PROPblock_5	run_history.md::Step 7 [main - A_1 - L1_1 · c16]	12	12	Main/A1/L1#1:inspect_block_table#8:raw
A1 · L1#1 · inspect_block_table · delivered as-is	A1 · L1#1 · agent context (dedup merge)	30	Main/A1/L1#1:inspect_block_table#11:asis	Main/A1/L1#1:context	context	GLOBlit_8106::PROPblock_5;PROPblock_5	run_history.md::Step 7 [main - A_1 - L1_1 · c16]	13	13	Main/A1/L1#1:inspect_block_table#10:raw
A1 · L1#1 · inspect_block_table · raw results	A1 · L1#1 · inspect_block_table · hardcoded compact	10	Main/A1/L1#1:inspect_block_table#12:raw	Main/A1/L1#1:inspect_block_table#12:hardcoded	retained	GLOBlit_2656::PROPblock_13	run_history.md::Step 9 [main - A_1 - L1_1 · c17]	14	14	Main/A1/L1#1:inspect_block_table#11:raw
A1 · L1#1 · inspect_block_table · hardcoded compact	A1 · L1#1 · inspect_block_table · delivered as-is	10	Main/A1/L1#1:inspect_block_table#12:hardcoded	Main/A1/L1#1:inspect_block_table#12:asis	retained	GLOBlit_2656::PROPblock_13	run_history.md::Step 9 [main - A_1 - L1_1 · c17]	15	15	Main/A1/L1#1:inspect_block_table#11:hardcoded
A1 · L1#1 · inspect_block_table · delivered as-is	A1 · L1#1 · agent context (dedup merge)	10	Main/A1/L1#1:inspect_block_table#12:asis	Main/A1/L1#1:context	context	GLOBlit_2656::PROPblock_13	run_history.md::Step 9 [main - A_1 - L1_1 · c17]	16	16	Main/A1/L1#1:inspect_block_table#11:asis
A1 · L1#1 · inspect_block_table · raw results	A1 · L1#1 · inspect_block_table · hardcoded compact	84	Main/A1/L1#1:inspect_block_table#13:raw	Main/A1/L1#1:inspect_block_table#13:hardcoded	retained	GLOBlit_5201::PROPblock_24	run_history.md::Step 9 [main - A_1 - L1_1 · c18]	17	17	Main/A1/L1#1:inspect_block_table#12:raw
A1 · L1#1 · inspect_block_table · hardcoded compact	A1 · L1#1 · inspect_block_table · delivered as-is	84	Main/A1/L1#1:inspect_block_table#13:hardcoded	Main/A1/L1#1:inspect_block_table#13:asis	retained	GLOBlit_5201::PROPblock_24	run_history.md::Step 9 [main - A_1 - L1_1 · c18]	18	18	Main/A1/L1#1:inspect_block_table#12:hardcoded
A1 · L1#1 · inspect_block_table · delivered as-is	A1 · L1#1 · agent context (dedup merge)	84	Main/A1/L1#1:inspect_block_table#13:asis	Main/A1/L1#1:context	context	GLOBlit_5201::PROPblock_24	run_history.md::Step 9 [main - A_1 - L1_1 · c18]	19	19	Main/A1/L1#1:inspect_block_table#12:asis
A1 · L1#1 · inspect_block_table · raw results	A1 · L1#1 · inspect_block_table · hardcoded compact	33	Main/A1/L1#1:inspect_block_table#14:raw	Main/A1/L1#1:inspect_block_table#14:hardcoded	retained	GLOBlit_6951::PROPblock_18	run_history.md::Step 9 [main - A_1 - L1_1 · c19]	20	20	Main/A1/L1#1:inspect_block_table#13:raw
A1 · L1#1 · inspect_block_table · hardcoded compact	A1 · L1#1 · inspect_block_table · delivered as-is	33	Main/A1/L1#1:inspect_block_table#14:hardcoded	Main/A1/L1#1:inspect_block_table#14:asis	retained	GLOBlit_6951::PROPblock_18	run_history.md::Step 9 [main - A_1 - L1_1 · c19]	21	21	Main/A1/L1#1:inspect_block_table#13:hardcoded
A1 · L1#1 · inspect_block_table · delivered as-is	A1 · L1#1 · agent context (dedup merge)	33	Main/A1/L1#1:inspect_block_table#14:asis	Main/A1/L1#1:context	context	GLOBlit_6951::PROPblock_18	run_history.md::Step 9 [main - A_1 - L1_1 · c19]	22	22	Main/A1/L1#1:inspect_block_table#13:asis
A1 · L1#1 · inspect_block_table · raw results	A1 · L1#1 · inspect_block_table · hardcoded compact	77	Main/A1/L1#1:inspect_block_table#15:raw	Main/A1/L1#1:inspect_block_table#15:hardcoded	retained	GLOBlit_8038::PROPblock_5;PROPblock_5	run_history.md::Step 9 [main - A_1 - L1_1 · c20]	23	23	Main/A1/L1#1:inspect_block_table#14:raw
A1 · L1#1 · inspect_block_table · hardcoded compact	A1 · L1#1 · inspect_block_table · delivered as-is	77	Main/A1/L1#1:inspect_block_table#15:hardcoded	Main/A1/L1#1:inspect_block_table#15:asis	retained	GLOBlit_8038::PROPblock_5;PROPblock_5	run_history.md::Step 9 [main - A_1 - L1_1 · c20]	24	24	Main/A1/L1#1:inspect_block_table#14:hardcoded
A1 · L1#1 · inspect_block_table · delivered as-is	A1 · L1#1 · agent context (dedup merge)	77	Main/A1/L1#1:inspect_block_table#15:asis	Main/A1/L1#1:context	context	GLOBlit_8038::PROPblock_5;PROPblock_5	run_history.md::Step 9 [main - A_1 - L1_1 · c20]	25	25	Main/A1/L1#1:inspect_block_table#14:asis
A1 · L1#1 · inspect_block_table · raw results	A1 · L1#1 · inspect_block_table · hardcoded compact	52	Main/A1/L1#1:inspect_block_table#16:raw	Main/A1/L1#1:inspect_block_table#16:hardcoded	retained	GLOBlit_11186::PROPblock_4	run_history.md::Step 9 [main - A_1 - L1_1 · c21]	26	26	Main/A1/L1#1:inspect_block_table#15:raw
A1 · L1#1 · inspect_block_table · hardcoded compact	A1 · L1#1 · inspect_block_table · delivered as-is	52	Main/A1/L1#1:inspect_block_table#16:hardcoded	Main/A1/L1#1:inspect_block_table#16:asis	retained	GLOBlit_11186::PROPblock_4	run_history.md::Step 9 [main - A_1 - L1_1 · c21]	27	27	Main/A1/L1#1:inspect_block_table#15:hardcoded
A1 · L1#1 · inspect_block_table · delivered as-is	A1 · L1#1 · agent context (dedup merge)	52	Main/A1/L1#1:inspect_block_table#16:asis	Main/A1/L1#1:context	context	GLOBlit_11186::PROPblock_4	run_history.md::Step 9 [main - A_1 - L1_1 · c21]	28	28	Main/A1/L1#1:inspect_block_table#15:asis
A1 · L1#1 · agent context (dedup merge)	A1 · L1#1 · answer	286	Main/A1/L1#1:context	Main/A1/L1#1:answer	synthesis	GLOBlit_11186::PROPblock_4;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_5		29	29	Main/A1/L1#1:inspect_block_table#16:raw
A1 · L1#1 · answer	A1 · L1#1 · result envelope to A (deliverable)	286	Main/A1/L1#1:answer	Main/A1/L1#1:deliverable	relay	GLOBlit_11186::PROPblock_4;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_5		30	30	Main/A1/L1#1:inspect_block_table#16:hardcoded
A1 · L1#1 · inspection ledger (data_inspections)	A1 · L1#1 · envelope · inspection ledger (data_inspections)	179	Main/A1/L1#1:support:LEDGER	Main/A1/L1#1:env:ledger	metadata	GLOBlit_11186::PROPblock_4;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;PROPblock_5		31	31	Main/A1/L1#1:inspect_block_table#16:asis
A1 · L1#1 · envelope · inspection ledger (data_inspections)	A1 · L1#1 · result envelope to A (deliverable)	179	Main/A1/L1#1:env:ledger	Main/A1/L1#1:deliverable	relay	GLOBlit_11186::PROPblock_4;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;PROPblock_5		32	32	Main/A1/L1#1:answer
A1 · L1#1 · result envelope to A (deliverable)	A1 · L1#1 · duplicate canonical copies (deduplicated)	179	Main/A1/L1#1:deliverable	Main/A1/L1#1:sink:duplicate_canonical	deduplicated	GLOBlit_11186::PROPblock_4;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;PROPblock_5		33	33	Main/A1/L1#1:deliverable
A1 · L1#1 · agent context (dedup merge)	A1 · L1#1 · re-confirmed known IDs (dedup)	286	Main/A1/L1#1:context	Main/A1/L1#1:sink:dedup_exit	deduplicated	GLOBlit_11186::PROPblock_4;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_5		34	34	Main/A1/L1#1:support:LEDGER
A1 · L1#1 · result envelope to A (deliverable)	A1 · agent context (dedup merge)	286	Main/A1/L1#1:deliverable	Main/A1:context	relay	GLOBlit_11186::PROPblock_4;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_5	run_history.md::Step 3 [main - A_1 · c22]	35	35	Main/A1/L1#1:env:ledger
A1 · inspect_block · raw results	A1 · inspect_block · hardcoded compact	84	Main/A1:inspect_block#3:raw	Main/A1:inspect_block#3:hardcoded	retained	GLOBlit_5201::PROPblock_24	run_history.md::Step 6 [main - A_1 · c25]	36	36	Main/A1/L1#1:sink:duplicate_canonical
A1 · inspect_block · hardcoded compact	A1 · inspect_block · delivered as-is	84	Main/A1:inspect_block#3:hardcoded	Main/A1:inspect_block#3:asis	retained	GLOBlit_5201::PROPblock_24	run_history.md::Step 6 [main - A_1 · c25]	37	37	Main/A1/L1#1:sink:dedup_exit
A1 · inspect_block · delivered as-is	A1 · agent context (dedup merge)	84	Main/A1:inspect_block#3:asis	Main/A1:context	context	GLOBlit_5201::PROPblock_24	run_history.md::Step 6 [main - A_1 · c25]	38	38	Main/A1:inspect_block#3:raw
A1 · fit_block · raw results	A1 · fit_block · hardcoded compact	84	Main/A1:fit_block#4:raw	Main/A1:fit_block#4:hardcoded	retained	GLOBlit_5201::PROPblock_24	run_history.md::Step 10 [main - A_1 · c29]	39	39	Main/A1:inspect_block#3:hardcoded
A1 · fit_block · hardcoded compact	A1 · fit_block · delivered as-is	84	Main/A1:fit_block#4:hardcoded	Main/A1:fit_block#4:asis	retained	GLOBlit_5201::PROPblock_24	run_history.md::Step 10 [main - A_1 · c29]	40	40	Main/A1:inspect_block#3:asis
A1 · fit_block · delivered as-is	A1 · agent context (dedup merge)	84	Main/A1:fit_block#4:asis	Main/A1:context	context	GLOBlit_5201::PROPblock_24	run_history.md::Step 10 [main - A_1 · c29]	41	41	Main/A1:fit_block#4:raw
A1 · fit_block · raw results	A1 · fit_block · hardcoded compact	84	Main/A1:fit_block#5:raw	Main/A1:fit_block#5:hardcoded	retained	GLOBlit_5201::PROPblock_24	run_history.md::Step 11 [main - A_1 · c30]	42	42	Main/A1:fit_block#4:hardcoded
A1 · fit_block · hardcoded compact	A1 · fit_block · delivered as-is	84	Main/A1:fit_block#5:hardcoded	Main/A1:fit_block#5:asis	retained	GLOBlit_5201::PROPblock_24	run_history.md::Step 11 [main - A_1 · c30]	43	43	Main/A1:fit_block#4:asis
A1 · fit_block · delivered as-is	A1 · agent context (dedup merge)	84	Main/A1:fit_block#5:asis	Main/A1:context	context	GLOBlit_5201::PROPblock_24	run_history.md::Step 11 [main - A_1 · c30]	44	44	Main/A1:fit_block#5:raw
A1 · agent context (dedup merge)	A1 · answer	84	Main/A1:context	Main/A1:answer	synthesis	GLOBlit_5201::PROPblock_24		45	45	Main/A1:fit_block#5:hardcoded
A1 · answer	A1 · result envelope to Main (deliverable)	84	Main/A1:answer	Main/A1:deliverable	relay	GLOBlit_5201::PROPblock_24		46	46	Main/A1:fit_block#5:asis
A1 · inspection ledger (data_inspections)	A1 · envelope · inspection ledger (data_inspections)	286	Main/A1:support:LEDGER	Main/A1:env:ledger	metadata	GLOBlit_11186::PROPblock_4;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_5		47	47	Main/A1:answer
A1 · envelope · inspection ledger (data_inspections)	A1 · result envelope to Main (deliverable)	286	Main/A1:env:ledger	Main/A1:deliverable	relay	GLOBlit_11186::PROPblock_4;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_5		48	48	Main/A1:deliverable
A1 · result envelope to Main (deliverable)	A1 · duplicate canonical copies (deduplicated)	84	Main/A1:deliverable	Main/A1:sink:duplicate_canonical	deduplicated	GLOBlit_5201::PROPblock_24		49	49	Main/A1:support:LEDGER
A1 · agent context (dedup merge)	A1 · re-confirmed known IDs (dedup)	286	Main/A1:context	Main/A1:sink:dedup_exit	deduplicated	GLOBlit_11186::PROPblock_4;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_5		50	50	Main/A1:env:ledger
A1 · agent context (dedup merge)	A1 · memory carry not cited (WM render / transient)	202	Main/A1:context	Main/A1:sink:memory_uncited	removed	GLOBlit_11186::PROPblock_4;GLOBlit_2656::PROPblock_13;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_5		51	51	Main/A1:sink:duplicate_canonical
A1 · result envelope to Main (deliverable)	Main · agent context (dedup merge)	286	Main/A1:deliverable	Main:context	relay	GLOBlit_11186::PROPblock_4;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_5	run_history.md::Step 1 [main · c1]	52	52	Main/A1:sink:dedup_exit
Main · agent context (dedup merge)	Main · final answer	84	Main:context	Main:answer	synthesis	GLOBlit_5201::PROPblock_24		53	53	Main/A1:sink:memory_uncited
Main · agent context (dedup merge)	Main · re-confirmed known IDs (dedup)	84	Main:context	Main:sink:dedup_exit	deduplicated	GLOBlit_5201::PROPblock_24		54	54	Main:answer
Main · agent context (dedup merge)	Main · ledger content not cited	202	Main:context	Main:sink:ledger_uncited	removed	GLOBlit_11186::PROPblock_4;GLOBlit_2656::PROPblock_13;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_5		55	55	Main:sink:dedup_exit
A1 · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	252	Main/A1:context	proj:sink:collapsed	deduplicated	GLOBlit_5201::PROPblock_24		56	56	Main:sink:ledger_uncited
A1 · L1#1 · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	179	Main/A1/L1#1:context	proj:sink:collapsed	deduplicated	GLOBlit_11186::PROPblock_4;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18		57	57	proj:sink:collapsed
