Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
A1 · L1#1 · resolve_compound_ids · agentic kept (+2 merged)	A1 · L1#1 · agent context (dedup merge)	1162	grp:Main/A1/L1#1|search|agentic	Main/A1/L1#1:context	context		run_history.md::Step 3 [main - A_1 - L1_1 · c5]	22	22	grp:Main/A1/L1#1|env|written
A1 · L1#1 · inspect_block_table · delivered as-is (5×)	A1 · L1#1 · agent context (dedup merge)	261	grp:Main/A1/L1#1|error|asis:src	Main/A1/L1#1:context	context		run_history.md::Step 5 [main - A_1 - L1_1 · c6]	23	23	grp:Main/A1/L1#1|support|HYDRATION
A1 · L1#1 · inspect_block_table · delivered as-is (5×)	A1 · L1#1 · agent context (dedup merge)	261	grp:Main/A1/L1#1|error|asis:src	Main/A1/L1#1:context	context		run_history.md::Step 5 [main - A_1 - L1_1 · c7]	24	24	grp:Main/A1/L1#1|env|hydrated
A1 · L1#1 · inspect_block_table · delivered as-is (5×)	A1 · L1#1 · agent context (dedup merge)	261	grp:Main/A1/L1#1|error|asis:src	Main/A1/L1#1:context	context		run_history.md::Step 5 [main - A_1 - L1_1 · c8]	25	25	grp:Main/A1/L1#1|env|wm
A1 · L1#1 · inspect_block_table · delivered as-is (5×)	A1 · L1#1 · agent context (dedup merge)	261	grp:Main/A1/L1#1|error|asis:src	Main/A1/L1#1:context	context		run_history.md::Step 5 [main - A_1 - L1_1 · c9]	26	26	grp:Main/A1/L1#1|support|LEDGER
A1 · L1#1 · inspect_block_table · delivered as-is (5×)	A1 · L1#1 · agent context (dedup merge)	261	grp:Main/A1/L1#1|error|asis:src	Main/A1/L1#1:context	context		run_history.md::Step 5 [main - A_1 - L1_1 · c10]	27	27	grp:Main/A1/L1#1|env|ledger
A1 · L1#1 · inspect_block_table · raw results (11×)	A1 · L1#1 · inspect_block_table · hardcoded compact (11×)	384	grp:Main/A1/L1#1|inspection|raw	grp:Main/A1/L1#1|inspection|hardcoded	retained		run_history.md::Step 6 [main - A_1 - L1_1 · c11]	28	28	grp:Main/A1/L1#1|support|SCAFFOLD
A1 · L1#1 · inspect_block_table · raw results (11×)	A1 · L1#1 · hardcoded compaction cut	767	grp:Main/A1/L1#1|inspection|raw	grp:Main/A1/L1#1|sink|hardcoded_cut	removed		run_history.md::Step 6 [main - A_1 - L1_1 · c11]	29	29	grp:Main/A1/L1#1|env|scaffold
A1 · L1#1 · inspect_block_table · hardcoded compact (11×)	A1 · L1#1 · inspect_block_table · delivered as-is (11×)	384	grp:Main/A1/L1#1|inspection|hardcoded	grp:Main/A1/L1#1|inspection|asis	retained		run_history.md::Step 6 [main - A_1 - L1_1 · c11]	30	30	grp:Main/A1/L1#1|sink|condensed_in_synthesis
A1 · L1#1 · inspect_block_table · delivered as-is (11×)	A1 · L1#1 · agent context (dedup merge)	384	grp:Main/A1/L1#1|inspection|asis	Main/A1/L1#1:context	context		run_history.md::Step 6 [main - A_1 - L1_1 · c11]	31	31	grp:Main/A1|inspection|raw
A1 · L1#1 · inspect_block_table · raw results (11×)	A1 · L1#1 · inspect_block_table · hardcoded compact (11×)	378	grp:Main/A1/L1#1|inspection|raw	grp:Main/A1/L1#1|inspection|hardcoded	retained		run_history.md::Step 6 [main - A_1 - L1_1 · c12]	32	32	grp:Main/A1|inspection|hardcoded
A1 · L1#1 · inspect_block_table · raw results (11×)	A1 · L1#1 · hardcoded compaction cut	761	grp:Main/A1/L1#1|inspection|raw	grp:Main/A1/L1#1|sink|hardcoded_cut	removed		run_history.md::Step 6 [main - A_1 - L1_1 · c12]	33	33	grp:Main/A1|sink|hardcoded_cut
A1 · L1#1 · inspect_block_table · hardcoded compact (11×)	A1 · L1#1 · inspect_block_table · delivered as-is (11×)	378	grp:Main/A1/L1#1|inspection|hardcoded	grp:Main/A1/L1#1|inspection|asis	retained		run_history.md::Step 6 [main - A_1 - L1_1 · c12]	34	34	grp:Main/A1|inspection|asis
A1 · L1#1 · inspect_block_table · delivered as-is (11×)	A1 · L1#1 · agent context (dedup merge)	378	grp:Main/A1/L1#1|inspection|asis	Main/A1/L1#1:context	context		run_history.md::Step 6 [main - A_1 - L1_1 · c12]	35	35	grp:Main/A1|fitting|raw
A1 · L1#1 · inspect_block_table · raw results (11×)	A1 · L1#1 · inspect_block_table · hardcoded compact (11×)	364	grp:Main/A1/L1#1|inspection|raw	grp:Main/A1/L1#1|inspection|hardcoded	retained		run_history.md::Step 6 [main - A_1 - L1_1 · c13]	36	36	grp:Main/A1|fitting|hardcoded
A1 · L1#1 · inspect_block_table · raw results (11×)	A1 · L1#1 · hardcoded compaction cut	737	grp:Main/A1/L1#1|inspection|raw	grp:Main/A1/L1#1|sink|hardcoded_cut	removed		run_history.md::Step 6 [main - A_1 - L1_1 · c13]	37	37	grp:Main/A1|fitting|asis
A1 · L1#1 · inspect_block_table · hardcoded compact (11×)	A1 · L1#1 · inspect_block_table · delivered as-is (11×)	364	grp:Main/A1/L1#1|inspection|hardcoded	grp:Main/A1/L1#1|inspection|asis	retained		run_history.md::Step 6 [main - A_1 - L1_1 · c13]	38	38	Main/A1:answer
A1 · L1#1 · inspect_block_table · delivered as-is (11×)	A1 · L1#1 · agent context (dedup merge)	364	grp:Main/A1/L1#1|inspection|asis	Main/A1/L1#1:context	context		run_history.md::Step 6 [main - A_1 - L1_1 · c13]	39	39	Main/A1:deliverable
A1 · L1#1 · inspect_block_table · raw results (11×)	A1 · L1#1 · inspect_block_table · hardcoded compact (11×)	374	grp:Main/A1/L1#1|inspection|raw	grp:Main/A1/L1#1|inspection|hardcoded	retained		run_history.md::Step 6 [main - A_1 - L1_1 · c14]	40	40	grp:Main/A1|env|written
A1 · L1#1 · inspect_block_table · raw results (11×)	A1 · L1#1 · hardcoded compaction cut	748	grp:Main/A1/L1#1|inspection|raw	grp:Main/A1/L1#1|sink|hardcoded_cut	removed		run_history.md::Step 6 [main - A_1 - L1_1 · c14]	41	41	grp:Main/A1|env|wm
A1 · L1#1 · inspect_block_table · hardcoded compact (11×)	A1 · L1#1 · inspect_block_table · delivered as-is (11×)	374	grp:Main/A1/L1#1|inspection|hardcoded	grp:Main/A1/L1#1|inspection|asis	retained		run_history.md::Step 6 [main - A_1 - L1_1 · c14]	42	42	grp:Main/A1|support|LEDGER
A1 · L1#1 · inspect_block_table · delivered as-is (11×)	A1 · L1#1 · agent context (dedup merge)	374	grp:Main/A1/L1#1|inspection|asis	Main/A1/L1#1:context	context		run_history.md::Step 6 [main - A_1 - L1_1 · c14]	43	43	grp:Main/A1|env|ledger
A1 · L1#1 · inspect_block_table · raw results (11×)	A1 · L1#1 · inspect_block_table · hardcoded compact (11×)	340	grp:Main/A1/L1#1|inspection|raw	grp:Main/A1/L1#1|inspection|hardcoded	retained		run_history.md::Step 6 [main - A_1 - L1_1 · c15]	44	44	grp:Main/A1|support|SCAFFOLD
A1 · L1#1 · inspect_block_table · raw results (11×)	A1 · L1#1 · hardcoded compaction cut	651	grp:Main/A1/L1#1|inspection|raw	grp:Main/A1/L1#1|sink|hardcoded_cut	removed		run_history.md::Step 6 [main - A_1 - L1_1 · c15]	45	45	grp:Main/A1|env|scaffold
A1 · L1#1 · inspect_block_table · hardcoded compact (11×)	A1 · L1#1 · inspect_block_table · delivered as-is (11×)	340	grp:Main/A1/L1#1|inspection|hardcoded	grp:Main/A1/L1#1|inspection|asis	retained		run_history.md::Step 6 [main - A_1 - L1_1 · c15]	46	46	grp:Main/A1|sink|condensed_in_synthesis
A1 · L1#1 · inspect_block_table · delivered as-is (11×)	A1 · L1#1 · agent context (dedup merge)	340	grp:Main/A1/L1#1|inspection|asis	Main/A1/L1#1:context	context		run_history.md::Step 6 [main - A_1 - L1_1 · c15]	47	47	grp:Main/A1|sink|memory_uncited
A1 · L1#1 · inspect_block_table · raw results (11×)	A1 · L1#1 · inspect_block_table · hardcoded compact (11×)	1498	grp:Main/A1/L1#1|inspection|raw	grp:Main/A1/L1#1|inspection|hardcoded	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_30;BLKpoint_4;BLKpoint_8;BLKpoint_9;GLOBlit_8106;GLOBlit_8106::PROPblock_5;PROPblock_5	run_history.md::Step 7 [main - A_1 - L1_1 · c16]	48	48	grp:Main/A1|sink|ledger_uncited
A1 · L1#1 · inspect_block_table · raw results (11×)	A1 · L1#1 · hardcoded compaction cut	3976	grp:Main/A1/L1#1|inspection|raw	grp:Main/A1/L1#1|sink|hardcoded_cut	removed		run_history.md::Step 7 [main - A_1 - L1_1 · c16]	49	49	grp:Main|wrapper
A1 · L1#1 · inspect_block_table · hardcoded compact (11×)	A1 · L1#1 · inspect_block_table · delivered as-is (11×)	1498	grp:Main/A1/L1#1|inspection|hardcoded	grp:Main/A1/L1#1|inspection|asis	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_30;BLKpoint_4;BLKpoint_8;BLKpoint_9;GLOBlit_8106;GLOBlit_8106::PROPblock_5;PROPblock_5	run_history.md::Step 7 [main - A_1 - L1_1 · c16]	50	50	Main:answer
A1 · L1#1 · inspect_block_table · delivered as-is (11×)	A1 · L1#1 · agent context (dedup merge)	1498	grp:Main/A1/L1#1|inspection|asis	Main/A1/L1#1:context	context	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_30;BLKpoint_4;BLKpoint_8;BLKpoint_9;GLOBlit_8106;GLOBlit_8106::PROPblock_5;PROPblock_5	run_history.md::Step 7 [main - A_1 - L1_1 · c16]	51	51	grp:Main|sink|condensed_in_synthesis
A1 · L1#1 · inspect_block_table · raw results (11×)	A1 · L1#1 · inspect_block_table · hardcoded compact (11×)	1238	grp:Main/A1/L1#1|inspection|raw	grp:Main/A1/L1#1|inspection|hardcoded	retained	BLKpoint_1;BLKpoint_10;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2656;GLOBlit_2656::PROPblock_13;PROPblock_13	run_history.md::Step 9 [main - A_1 - L1_1 · c17]	52	52	grp:Main|sink|memory_uncited
A1 · L1#1 · inspect_block_table · raw results (11×)	A1 · L1#1 · hardcoded compaction cut	3220	grp:Main/A1/L1#1|inspection|raw	grp:Main/A1/L1#1|sink|hardcoded_cut	removed		run_history.md::Step 9 [main - A_1 - L1_1 · c17]	53	53	grp:Main|sink|ledger_uncited
A1 · L1#1 · inspect_block_table · hardcoded compact (11×)	A1 · L1#1 · inspect_block_table · delivered as-is (11×)	1238	grp:Main/A1/L1#1|inspection|hardcoded	grp:Main/A1/L1#1|inspection|asis	retained	BLKpoint_1;BLKpoint_10;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2656;GLOBlit_2656::PROPblock_13;PROPblock_13	run_history.md::Step 9 [main - A_1 - L1_1 · c17]	54		
A1 · L1#1 · inspect_block_table · delivered as-is (11×)	A1 · L1#1 · agent context (dedup merge)	1238	grp:Main/A1/L1#1|inspection|asis	Main/A1/L1#1:context	context	BLKpoint_1;BLKpoint_10;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2656;GLOBlit_2656::PROPblock_13;PROPblock_13	run_history.md::Step 9 [main - A_1 - L1_1 · c17]	55		
A1 · L1#1 · inspect_block_table · raw results (11×)	A1 · L1#1 · inspect_block_table · hardcoded compact (11×)	1466	grp:Main/A1/L1#1|inspection|raw	grp:Main/A1/L1#1|inspection|hardcoded	retained	BLKpoint_1;BLKpoint_23;BLKpoint_28;BLKpoint_4;BLKpoint_47;BLKpoint_65;BLKpoint_77;BLKpoint_78;BLKpoint_79;BLKpoint_80;BLKpoint_81;BLKpoint_82;BLKpoint_83;BLKpoint_84;BLKpoint_9;GLOBlit_5201;GLOBlit_5201::PROPblock_24;PROPblock_24	run_history.md::Step 9 [main - A_1 - L1_1 · c18]	56		
A1 · L1#1 · inspect_block_table · raw results (11×)	A1 · L1#1 · hardcoded compaction cut	3834	grp:Main/A1/L1#1|inspection|raw	grp:Main/A1/L1#1|sink|hardcoded_cut	removed		run_history.md::Step 9 [main - A_1 - L1_1 · c18]	57		
A1 · L1#1 · inspect_block_table · hardcoded compact (11×)	A1 · L1#1 · inspect_block_table · delivered as-is (11×)	1466	grp:Main/A1/L1#1|inspection|hardcoded	grp:Main/A1/L1#1|inspection|asis	retained	BLKpoint_1;BLKpoint_23;BLKpoint_28;BLKpoint_4;BLKpoint_47;BLKpoint_65;BLKpoint_77;BLKpoint_78;BLKpoint_79;BLKpoint_80;BLKpoint_81;BLKpoint_82;BLKpoint_83;BLKpoint_84;BLKpoint_9;GLOBlit_5201;GLOBlit_5201::PROPblock_24;PROPblock_24	run_history.md::Step 9 [main - A_1 - L1_1 · c18]	58		
A1 · L1#1 · inspect_block_table · delivered as-is (11×)	A1 · L1#1 · agent context (dedup merge)	1466	grp:Main/A1/L1#1|inspection|asis	Main/A1/L1#1:context	context	BLKpoint_1;BLKpoint_23;BLKpoint_28;BLKpoint_4;BLKpoint_47;BLKpoint_65;BLKpoint_77;BLKpoint_78;BLKpoint_79;BLKpoint_80;BLKpoint_81;BLKpoint_82;BLKpoint_83;BLKpoint_84;BLKpoint_9;GLOBlit_5201;GLOBlit_5201::PROPblock_24;PROPblock_24	run_history.md::Step 9 [main - A_1 - L1_1 · c18]	59		
A1 · L1#1 · inspect_block_table · raw results (11×)	A1 · L1#1 · inspect_block_table · hardcoded compact (11×)	1397	grp:Main/A1/L1#1|inspection|raw	grp:Main/A1/L1#1|inspection|hardcoded	retained	BLKpoint_1;BLKpoint_11;BLKpoint_12;BLKpoint_14;BLKpoint_16;BLKpoint_19;BLKpoint_22;BLKpoint_23;BLKpoint_25;BLKpoint_28;BLKpoint_3;BLKpoint_33;BLKpoint_5;BLKpoint_8;GLOBlit_6951;GLOBlit_6951::PROPblock_18;PROPblock_18	run_history.md::Step 9 [main - A_1 - L1_1 · c19]	60		
A1 · L1#1 · inspect_block_table · raw results (11×)	A1 · L1#1 · hardcoded compaction cut	3505	grp:Main/A1/L1#1|inspection|raw	grp:Main/A1/L1#1|sink|hardcoded_cut	removed		run_history.md::Step 9 [main - A_1 - L1_1 · c19]	61		
A1 · L1#1 · inspect_block_table · hardcoded compact (11×)	A1 · L1#1 · inspect_block_table · delivered as-is (11×)	1397	grp:Main/A1/L1#1|inspection|hardcoded	grp:Main/A1/L1#1|inspection|asis	retained	BLKpoint_1;BLKpoint_11;BLKpoint_12;BLKpoint_14;BLKpoint_16;BLKpoint_19;BLKpoint_22;BLKpoint_23;BLKpoint_25;BLKpoint_28;BLKpoint_3;BLKpoint_33;BLKpoint_5;BLKpoint_8;GLOBlit_6951;GLOBlit_6951::PROPblock_18;PROPblock_18	run_history.md::Step 9 [main - A_1 - L1_1 · c19]	62		
A1 · L1#1 · inspect_block_table · delivered as-is (11×)	A1 · L1#1 · agent context (dedup merge)	1397	grp:Main/A1/L1#1|inspection|asis	Main/A1/L1#1:context	context	BLKpoint_1;BLKpoint_11;BLKpoint_12;BLKpoint_14;BLKpoint_16;BLKpoint_19;BLKpoint_22;BLKpoint_23;BLKpoint_25;BLKpoint_28;BLKpoint_3;BLKpoint_33;BLKpoint_5;BLKpoint_8;GLOBlit_6951;GLOBlit_6951::PROPblock_18;PROPblock_18	run_history.md::Step 9 [main - A_1 - L1_1 · c19]	63		
A1 · L1#1 · inspect_block_table · raw results (11×)	A1 · L1#1 · inspect_block_table · hardcoded compact (11×)	2614	grp:Main/A1/L1#1|inspection|raw	grp:Main/A1/L1#1|inspection|hardcoded	retained	BLKpoint_1;BLKpoint_14;BLKpoint_15;BLKpoint_21;BLKpoint_22;BLKpoint_24;BLKpoint_28;BLKpoint_29;BLKpoint_31;BLKpoint_35;BLKpoint_36;BLKpoint_38;BLKpoint_42;BLKpoint_43;BLKpoint_45;BLKpoint_49;BLKpoint_50;BLKpoint_52;BLKpoint_54;BLKpoint_56;BLKpoint_57;BLKpoint_58;BLKpoint_59;BLKpoint_61;BLKpoint_63;BLKpoint_64;BLKpoint_65;BLKpoint_66;BLKpoint_68;BLKpoint_7;BLKpoint_70;BLKpoint_71;BLKpoint_72;BLKpoint_73;BLKpoint_75;BLKpoint_77;BLKpoint_8;GLOBlit_8038;GLOBlit_8038::PROPblock_5;PROPblock_5	run_history.md::Step 9 [main - A_1 - L1_1 · c20]	64		
A1 · L1#1 · inspect_block_table · raw results (11×)	A1 · L1#1 · hardcoded compaction cut	7314	grp:Main/A1/L1#1|inspection|raw	grp:Main/A1/L1#1|sink|hardcoded_cut	removed		run_history.md::Step 9 [main - A_1 - L1_1 · c20]	65		
A1 · L1#1 · inspect_block_table · hardcoded compact (11×)	A1 · L1#1 · inspect_block_table · delivered as-is (11×)	2614	grp:Main/A1/L1#1|inspection|hardcoded	grp:Main/A1/L1#1|inspection|asis	retained	BLKpoint_1;BLKpoint_14;BLKpoint_15;BLKpoint_21;BLKpoint_22;BLKpoint_24;BLKpoint_28;BLKpoint_29;BLKpoint_31;BLKpoint_35;BLKpoint_36;BLKpoint_38;BLKpoint_42;BLKpoint_43;BLKpoint_45;BLKpoint_49;BLKpoint_50;BLKpoint_52;BLKpoint_54;BLKpoint_56;BLKpoint_57;BLKpoint_58;BLKpoint_59;BLKpoint_61;BLKpoint_63;BLKpoint_64;BLKpoint_65;BLKpoint_66;BLKpoint_68;BLKpoint_7;BLKpoint_70;BLKpoint_71;BLKpoint_72;BLKpoint_73;BLKpoint_75;BLKpoint_77;BLKpoint_8;GLOBlit_8038;GLOBlit_8038::PROPblock_5;PROPblock_5	run_history.md::Step 9 [main - A_1 - L1_1 · c20]	66		
