key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
grp:L1|env	L1 · envelope (merged fields) (5×)	envelope	envelope_part	0	0	31	31	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_11;GLOBmeas_142;GLOBmeas_165;GLOBmeas_227;GLOBmeas_4;GLOBmeas_8;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_5		63	run_history.md::Step 3 [main - A_1 · c22]		
grp:inspection	deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (9×)	validation	support	1	0	119	119	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_27;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_31;BLKpoint_33;BLKpoint_35;BLKpoint_36;BLKpoint_38;BLKpoint_39;BLKpoint_4;BLKpoint_40;BLKpoint_42;BLKpoint_43;BLKpoint_45;BLKpoint_47;BLKpoint_49;BLKpoint_5;BLKpoint_50;BLKpoint_52;BLKpoint_54;BLKpoint_56;BLKpoint_57;BLKpoint_58;BLKpoint_59;BLKpoint_6;BLKpoint_61;BLKpoint_63;BLKpoint_64;BLKpoint_65;BLKpoint_66;BLKpoint_68;BLKpoint_7;BLKpoint_70;BLKpoint_71;BLKpoint_72;BLKpoint_73;BLKpoint_75;BLKpoint_77;BLKpoint_78;BLKpoint_79;BLKpoint_8;BLKpoint_80;BLKpoint_81;BLKpoint_82;BLKpoint_83;BLKpoint_84;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_24;GLOBconstr_1;GLOBconstr_2;GLOBlit_11186;GLOBlit_11186::PROPblock_4;GLOBlit_2656;GLOBlit_2656::PROPblock_13;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBlit_8038;GLOBlit_8038::PROPblock_5;GLOBlit_8106;GLOBlit_8106::PROPblock_5;GLOBmeas_11;GLOBmeas_142;GLOBmeas_165;GLOBmeas_227;GLOBmeas_4;GLOBmeas_8;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_13;PROPblock_18;PROPblock_24;PROPblock_4;PROPblock_5	GLOBlit_11186::PROPblock_4;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_13;PROPblock_18;PROPblock_24;PROPblock_4;PROPblock_5	65	run_history.md::Step 6 [main - A_1 - L1_1 · c11] | run_history.md::Step 6 [main - A_1 - L1_1 · c12] | run_history.md::Step 6 [main - A_1 - L1_1 · c13] | run_history.md::Step 6 [main - A_1 - L1_1 · c14] | run_history.md::Step 6 [main - A_1 - L1_1 · c15] | run_history.md::Step 7 [main - A_1 - L1_1 · c16] | run_history.md::Step 9 [main - A_1 - L1_1 · c17] | run_history.md::Step 9 [main - A_1 - L1_1 · c18] | run_history.md::Step 9 [main - A_1 - L1_1 · c19] | run_history.md::Step 9 [main - A_1 - L1_1 · c20] | run_history.md::Step 9 [main - A_1 - L1_1 · c21] | run_history.md::Step 3 [main - A_1 · c22] | run_history.md::Step 6 [main - A_1 · c25] | result.md::run_1 | result.md::## Data Inspections		
grp:sink|dedup	re-confirmed known IDs (dedup) (3×)	removed	sink	0	1	78	56	BLKconstr_1;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_19;BLKpoint_2;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_28;BLKpoint_3;BLKpoint_36;BLKpoint_4;BLKpoint_49;BLKpoint_5;BLKpoint_52;BLKpoint_65;BLKpoint_7;BLKpoint_77;BLKpoint_8;BLKpoint_9;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_2;DOIcomp_6;GLOBcomp_1;GLOBcomp_24;GLOBconstr_1;GLOBlit_11186;GLOBlit_11186::PROPblock_4;GLOBlit_2656;GLOBlit_2656::PROPblock_13;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBlit_8038;GLOBlit_8038::PROPblock_5;GLOBlit_8106;GLOBlit_8106::PROPblock_5;GLOBmeas_11;GLOBphase_1;GLOBprop_4;GLOBprop_40;GLOBvar_1;GLOBvar_2;PROPblock_13;PROPblock_18;PROPblock_24;PROPblock_4;PROPblock_5	GLOBlit_11186::PROPblock_4;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_13;PROPblock_18;PROPblock_24;PROPblock_4;PROPblock_5	72			
grp:sink|not_cited	not cited downstream (2×)	removed	sink	0	1	64	64	BLKconstr_2;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_20;BLKpoint_25;BLKpoint_26;BLKpoint_27;BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_33;BLKpoint_35;BLKpoint_38;BLKpoint_39;BLKpoint_40;BLKpoint_42;BLKpoint_43;BLKpoint_45;BLKpoint_47;BLKpoint_50;BLKpoint_54;BLKpoint_56;BLKpoint_57;BLKpoint_58;BLKpoint_59;BLKpoint_6;BLKpoint_61;BLKpoint_63;BLKpoint_64;BLKpoint_66;BLKpoint_68;BLKpoint_70;BLKpoint_71;BLKpoint_72;BLKpoint_73;BLKpoint_75;BLKpoint_78;BLKpoint_79;BLKpoint_80;BLKpoint_81;BLKpoint_82;BLKpoint_83;BLKpoint_84;BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_3;DOIcomp_4;DOIcomp_5;GLOBblocktype_1;GLOBconstr_2;GLOBmeas_142;GLOBmeas_165;GLOBmeas_227;GLOBmeas_4;GLOBmeas_8;GLOBvar_5		73			
grp:A|answer	A · answer	answer	answer	0	0	3	3	GLOBlit_5201;GLOBlit_5201::PROPblock_24;PROPblock_24	GLOBlit_5201::PROPblock_24;PROPblock_24	90	result.md::run_1 | result.md::## Data Inspections		
grp:A|deliverable	A · result envelope (deliverable)	envelope	deliverable	0	0	4	4	GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBprop_4;PROPblock_24	GLOBlit_5201::PROPblock_24;PROPblock_24	91	result.md::run_1 | result.md::## Data Inspections		
grp:A|env	A · envelope (merged fields) (4×)	envelope	envelope_part	0	0	1	1	GLOBprop_4		92	result.md::run_1 | result.md::## Data Inspections		
grp:sink|memory	retained only in memory (WM archive · uncited memory carry · uncited ledger) (4×)	removed	sink	0	1	22	22	BLKprop_1;GLOBcomp_1;GLOBcomp_24;GLOBconstr_1;GLOBlit_11186;GLOBlit_11186::PROPblock_4;GLOBlit_2656;GLOBlit_2656::PROPblock_13;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBlit_8038;GLOBlit_8038::PROPblock_5;GLOBlit_8106;GLOBlit_8106::PROPblock_5;GLOBprop_4;GLOBprop_40;GLOBvar_1;GLOBvar_2;PROPblock_13;PROPblock_18;PROPblock_4;PROPblock_5	GLOBlit_11186::PROPblock_4;GLOBlit_2656::PROPblock_13;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_13;PROPblock_18;PROPblock_4;PROPblock_5	102			
grp:main|answer	main · final answer	answer	answer	0	1	3	3	GLOBlit_5201;GLOBlit_5201::PROPblock_24;PROPblock_24	GLOBlit_5201::PROPblock_24;PROPblock_24	105	result.md::run_20260815_194722_684644_49ae3f02 | result.md::## Data Inspections		
grp:A1|A|fitting|raw	A1 · A · fitting · raw results	raw	raw	1	0	5	5	BLKprop_1;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBprop_4;PROPblock_24	GLOBlit_5201::PROPblock_24;PROPblock_24	290	run_history.md::Step 10 [main - A_1 · c29] | run_history.md::Step 11 [main - A_1 · c30]		
grp:A1|A|fitting|hardcoded	A1 · A · fitting · hardcoded compact	hardcoded	hardcoded	0	0	5	5	BLKprop_1;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBprop_4;PROPblock_24	GLOBlit_5201::PROPblock_24;PROPblock_24	291	run_history.md::Step 10 [main - A_1 · c29] | run_history.md::Step 11 [main - A_1 · c30]		
grp:A1|A|fitting|asis	A1 · A · fitting · delivered as-is	agentic	asis	0	0	5	5	BLKprop_1;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBprop_4;PROPblock_24	GLOBlit_5201::PROPblock_24;PROPblock_24	292	run_history.md::Step 10 [main - A_1 · c29] | run_history.md::Step 11 [main - A_1 · c30]		
proj:sink:collapsed	duplicate copies collapsed (set-view dedup)	removed	sink	0	1	4	4	BLKprop_1;GLOBcomp_1;GLOBcomp_24;GLOBprop_4		1000000000			
