Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
A1 · L1#1 · agent context (dedup merge)	A1 · L1#1 · answer	7	Main/A1/L1#1:context	Main/A1/L1#1:answer	synthesis	GLOBlit_11186::PROPblock_4;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_5		11	11	grp:Main/A1/L1#1|inspection|hardcoded
A1 · L1#1 · answer	A1 · L1#1 · result envelope to A (deliverable)	7	Main/A1/L1#1:answer	Main/A1/L1#1:deliverable	relay	GLOBlit_11186::PROPblock_4;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_5		12	12	grp:Main/A1/L1#1|inspection|asis
A1 · L1#1 · inspection ledger (data_inspections)	A1 · L1#1 · envelope · inspection ledger (data_inspections)	5	grp:Main/A1/L1#1|support|LEDGER	grp:Main/A1/L1#1|env|ledger	metadata	GLOBlit_11186::PROPblock_4;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;PROPblock_5		13	13	Main/A1/L1#1:answer
A1 · L1#1 · envelope · inspection ledger (data_inspections)	A1 · L1#1 · result envelope to A (deliverable)	5	grp:Main/A1/L1#1|env|ledger	Main/A1/L1#1:deliverable	relay	GLOBlit_11186::PROPblock_4;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;PROPblock_5		14	14	Main/A1/L1#1:deliverable
A1 · L1#1 · result envelope to A (deliverable)	A1 · L1#1 · duplicate canonical copies (deduplicated)	5	Main/A1/L1#1:deliverable	grp:Main/A1/L1#1|sink|duplicate_canonical	deduplicated	GLOBlit_11186::PROPblock_4;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;PROPblock_5		15	15	grp:Main/A1/L1#1|support|LEDGER
A1 · L1#1 · agent context (dedup merge)	A1 · L1#1 · re-confirmed known IDs (dedup)	7	Main/A1/L1#1:context	grp:Main/A1/L1#1|sink|dedup_exit	deduplicated	GLOBlit_11186::PROPblock_4;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_5		16	16	grp:Main/A1/L1#1|env|ledger
A1 · L1#1 · result envelope to A (deliverable)	A1 · agent context (dedup merge)	7	Main/A1/L1#1:deliverable	Main/A1:context	relay	GLOBlit_11186::PROPblock_4;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_5	run_history.md::Step 3 [main - A_1 · c22]	17	17	grp:Main/A1/L1#1|sink|duplicate_canonical
A1 · inspect_block · raw results	A1 · inspect_block · hardcoded compact	1	grp:Main/A1|inspection|raw	grp:Main/A1|inspection|hardcoded	retained	GLOBlit_5201::PROPblock_24	run_history.md::Step 6 [main - A_1 · c25]	18	18	grp:Main/A1/L1#1|sink|dedup_exit
A1 · inspect_block · hardcoded compact	A1 · inspect_block · delivered as-is	1	grp:Main/A1|inspection|hardcoded	grp:Main/A1|inspection|asis	retained	GLOBlit_5201::PROPblock_24	run_history.md::Step 6 [main - A_1 · c25]	19	19	grp:Main/A1|inspection|raw
A1 · inspect_block · delivered as-is	A1 · agent context (dedup merge)	1	grp:Main/A1|inspection|asis	Main/A1:context	context	GLOBlit_5201::PROPblock_24	run_history.md::Step 6 [main - A_1 · c25]	20	20	grp:Main/A1|inspection|hardcoded
A1 · fit_block · raw results (2×)	A1 · fit_block · hardcoded compact (2×)	1	grp:Main/A1|fitting|raw	grp:Main/A1|fitting|hardcoded	retained	GLOBlit_5201::PROPblock_24	run_history.md::Step 10 [main - A_1 · c29]	21	21	grp:Main/A1|inspection|asis
A1 · fit_block · hardcoded compact (2×)	A1 · fit_block · delivered as-is (2×)	1	grp:Main/A1|fitting|hardcoded	grp:Main/A1|fitting|asis	retained	GLOBlit_5201::PROPblock_24	run_history.md::Step 10 [main - A_1 · c29]	22	22	grp:Main/A1|fitting|raw
A1 · fit_block · delivered as-is (2×)	A1 · agent context (dedup merge)	1	grp:Main/A1|fitting|asis	Main/A1:context	context	GLOBlit_5201::PROPblock_24	run_history.md::Step 10 [main - A_1 · c29]	23	23	grp:Main/A1|fitting|hardcoded
A1 · agent context (dedup merge)	A1 · answer	1	Main/A1:context	Main/A1:answer	synthesis	GLOBlit_5201::PROPblock_24		24	24	grp:Main/A1|fitting|asis
A1 · answer	A1 · result envelope to Main (deliverable)	1	Main/A1:answer	Main/A1:deliverable	relay	GLOBlit_5201::PROPblock_24		25	25	Main/A1:answer
A1 · inspection ledger (data_inspections)	A1 · envelope · inspection ledger (data_inspections)	7	grp:Main/A1|support|LEDGER	grp:Main/A1|env|ledger	metadata	GLOBlit_11186::PROPblock_4;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_5		26	26	Main/A1:deliverable
A1 · envelope · inspection ledger (data_inspections)	A1 · result envelope to Main (deliverable)	7	grp:Main/A1|env|ledger	Main/A1:deliverable	relay	GLOBlit_11186::PROPblock_4;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_5		27	27	grp:Main/A1|support|LEDGER
A1 · result envelope to Main (deliverable)	A1 · duplicate canonical copies (deduplicated)	1	Main/A1:deliverable	grp:Main/A1|sink|duplicate_canonical	deduplicated	GLOBlit_5201::PROPblock_24		28	28	grp:Main/A1|env|ledger
A1 · agent context (dedup merge)	A1 · re-confirmed known IDs (dedup)	7	Main/A1:context	grp:Main/A1|sink|dedup_exit	deduplicated	GLOBlit_11186::PROPblock_4;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_5		29	29	grp:Main/A1|sink|duplicate_canonical
A1 · agent context (dedup merge)	A1 · memory carry not cited (WM render / transient)	6	Main/A1:context	grp:Main/A1|sink|memory_uncited	removed	GLOBlit_11186::PROPblock_4;GLOBlit_2656::PROPblock_13;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_5		30	30	grp:Main/A1|sink|dedup_exit
A1 · result envelope to Main (deliverable)	Main · agent context (dedup merge)	7	Main/A1:deliverable	Main:context	relay	GLOBlit_11186::PROPblock_4;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_5	run_history.md::Step 1 [main · c1]	31	31	grp:Main/A1|sink|memory_uncited
Main · agent context (dedup merge)	Main · final answer	1	Main:context	Main:answer	synthesis	GLOBlit_5201::PROPblock_24		32	32	Main:answer
Main · agent context (dedup merge)	Main · re-confirmed known IDs (dedup)	1	Main:context	grp:Main|sink|dedup_exit	deduplicated	GLOBlit_5201::PROPblock_24		33	33	grp:Main|sink|dedup_exit
Main · agent context (dedup merge)	Main · ledger content not cited	6	Main:context	grp:Main|sink|ledger_uncited	removed	GLOBlit_11186::PROPblock_4;GLOBlit_2656::PROPblock_13;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_5		34	34	grp:Main|sink|ledger_uncited
A1 · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	2	Main/A1:context	proj:sink:collapsed	deduplicated	GLOBlit_5201::PROPblock_24		35	35	proj:sink:collapsed
