key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
Main/A1:sink:memory_uncited	A1 · memory carry not cited (WM render / transient)	removed	sink	0	1	202	6	GLOBlit_11186::PROPblock_4;GLOBlit_2656::PROPblock_13;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_5	GLOBlit_11186::PROPblock_4;GLOBlit_2656::PROPblock_13;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_5	102			
Main:answer	Main · final answer	answer	answer	0	1	84	1	GLOBlit_5201::PROPblock_24	GLOBlit_5201::PROPblock_24	105	result.md::run_20260815_194722_684644_49ae3f02 | result.md::## Data Inspections		
Main:sink:dedup_exit	Main · re-confirmed known IDs (dedup)	removed	sink	0	1	84	1	GLOBlit_5201::PROPblock_24	GLOBlit_5201::PROPblock_24	106			
Main:sink:ledger_uncited	Main · ledger content not cited	removed	sink	0	1	202	6	GLOBlit_11186::PROPblock_4;GLOBlit_2656::PROPblock_13;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_5	GLOBlit_11186::PROPblock_4;GLOBlit_2656::PROPblock_13;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_5	109			
Main/A1/L1#1:inspect_block_table#6:raw	A1 · L1#1 · inspect_block_table · raw results	validation	raw	1	0	10	1	GLOBlit_2656::PROPblock_13	GLOBlit_2656::PROPblock_13	110	run_history.md::Step 6 [main - A_1 - L1_1 · c11]	"{""block_number"": ""PROPblock_13"", ""literature"": ""GLOBlit_2656"", ""nearest"": {""Temperature"": 298.15}, ""purpose"": ""Inspect viscosity block for water+EG"", ""tasks"": ""Get data points near 298.15 K""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Main/A1/L1#1:inspect_block_table#7:raw	A1 · L1#1 · inspect_block_table · raw results	validation	raw	1	0	84	1	GLOBlit_5201::PROPblock_24	GLOBlit_5201::PROPblock_24	120	run_history.md::Step 6 [main - A_1 - L1_1 · c12]	"{""block_number"": ""PROPblock_24"", ""literature"": ""GLOBlit_5201"", ""nearest"": {""Temperature"": 298.15}, ""purpose"": ""Inspect viscosity block for water+EG"", ""tasks"": ""Get data points near 298.15 K""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Main/A1/L1#1:inspect_block_table#8:raw	A1 · L1#1 · inspect_block_table · raw results	validation	raw	1	0	33	1	GLOBlit_6951::PROPblock_18	GLOBlit_6951::PROPblock_18	130	run_history.md::Step 6 [main - A_1 - L1_1 · c13]	"{""block_number"": ""PROPblock_18"", ""literature"": ""GLOBlit_6951"", ""nearest"": {""Temperature"": 298.15}, ""purpose"": ""Inspect viscosity block for water+EG"", ""tasks"": ""Get data points near 298.15 K""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Main/A1/L1#1:inspect_block_table#10:raw	A1 · L1#1 · inspect_block_table · raw results	validation	raw	1	0	52	1	GLOBlit_11186::PROPblock_4	GLOBlit_11186::PROPblock_4	150	run_history.md::Step 6 [main - A_1 - L1_1 · c15]	"{""block_number"": ""PROPblock_4"", ""literature"": ""GLOBlit_11186"", ""nearest"": {""Temperature"": 298.15}, ""purpose"": ""Inspect viscosity block for water+EG"", ""tasks"": ""Get data points near 298.15 K""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Main/A1/L1#1:inspect_block_table#11:raw	A1 · L1#1 · inspect_block_table · raw results	validation	raw	1	0	30	2	GLOBlit_8106::PROPblock_5;PROPblock_5	GLOBlit_8106::PROPblock_5;PROPblock_5	160	run_history.md::Step 7 [main - A_1 - L1_1 · c16]	"{""block_number"": ""PROPblock_5"", ""literature"": ""GLOBlit_8106"", ""purpose"": ""Inspect viscosity block for water+EG binary from GLOBlit_8106"", ""tasks"": ""Get column stats for temperature, composition, viscosity""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Main/A1/L1#1:inspect_block_table#11:hardcoded	A1 · L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	30	2	GLOBlit_8106::PROPblock_5;PROPblock_5	GLOBlit_8106::PROPblock_5;PROPblock_5	161	run_history.md::Step 7 [main - A_1 - L1_1 · c16]		
Main/A1/L1#1:inspect_block_table#11:asis	A1 · L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	30	2	GLOBlit_8106::PROPblock_5;PROPblock_5	GLOBlit_8106::PROPblock_5;PROPblock_5	162	run_history.md::Step 7 [main - A_1 - L1_1 · c16]		
Main/A1/L1#1:inspect_block_table#12:raw	A1 · L1#1 · inspect_block_table · raw results	validation	raw	1	0	10	1	GLOBlit_2656::PROPblock_13	GLOBlit_2656::PROPblock_13	170	run_history.md::Step 9 [main - A_1 - L1_1 · c17]	"{""block_number"": ""GLOBlit_2656::PROPblock_13"", ""purpose"": ""Ground values for PROPblock_13"", ""tasks"": ""Inspect block table""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Main/A1/L1#1:inspect_block_table#12:hardcoded	A1 · L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	10	1	GLOBlit_2656::PROPblock_13	GLOBlit_2656::PROPblock_13	171	run_history.md::Step 9 [main - A_1 - L1_1 · c17]		
Main/A1/L1#1:inspect_block_table#12:asis	A1 · L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	10	1	GLOBlit_2656::PROPblock_13	GLOBlit_2656::PROPblock_13	172	run_history.md::Step 9 [main - A_1 - L1_1 · c17]		
Main/A1/L1#1:inspect_block_table#13:raw	A1 · L1#1 · inspect_block_table · raw results	validation	raw	1	0	84	1	GLOBlit_5201::PROPblock_24	GLOBlit_5201::PROPblock_24	180	run_history.md::Step 9 [main - A_1 - L1_1 · c18]	"{""block_number"": ""GLOBlit_5201::PROPblock_24"", ""purpose"": ""Ground values for PROPblock_24"", ""tasks"": ""Inspect block table""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Main/A1/L1#1:inspect_block_table#13:hardcoded	A1 · L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	84	1	GLOBlit_5201::PROPblock_24	GLOBlit_5201::PROPblock_24	181	run_history.md::Step 9 [main - A_1 - L1_1 · c18]		
Main/A1/L1#1:inspect_block_table#13:asis	A1 · L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	84	1	GLOBlit_5201::PROPblock_24	GLOBlit_5201::PROPblock_24	182	run_history.md::Step 9 [main - A_1 - L1_1 · c18]		
Main/A1/L1#1:inspect_block_table#14:raw	A1 · L1#1 · inspect_block_table · raw results	validation	raw	1	0	33	1	GLOBlit_6951::PROPblock_18	GLOBlit_6951::PROPblock_18	190	run_history.md::Step 9 [main - A_1 - L1_1 · c19]	"{""block_number"": ""GLOBlit_6951::PROPblock_18"", ""purpose"": ""Ground values for PROPblock_18"", ""tasks"": ""Inspect block table""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Main/A1/L1#1:inspect_block_table#14:hardcoded	A1 · L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	33	1	GLOBlit_6951::PROPblock_18	GLOBlit_6951::PROPblock_18	191	run_history.md::Step 9 [main - A_1 - L1_1 · c19]		
Main/A1/L1#1:inspect_block_table#14:asis	A1 · L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	33	1	GLOBlit_6951::PROPblock_18	GLOBlit_6951::PROPblock_18	192	run_history.md::Step 9 [main - A_1 - L1_1 · c19]		
Main/A1/L1#1:inspect_block_table#15:raw	A1 · L1#1 · inspect_block_table · raw results	validation	raw	1	0	77	2	GLOBlit_8038::PROPblock_5;PROPblock_5	GLOBlit_8038::PROPblock_5;PROPblock_5	200	run_history.md::Step 9 [main - A_1 - L1_1 · c20]	"{""block_number"": ""GLOBlit_8038::PROPblock_5"", ""purpose"": ""Ground values for PROPblock_5 GLOBlit_8038"", ""tasks"": ""Inspect block table""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Main/A1/L1#1:inspect_block_table#15:hardcoded	A1 · L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	77	2	GLOBlit_8038::PROPblock_5;PROPblock_5	GLOBlit_8038::PROPblock_5;PROPblock_5	201	run_history.md::Step 9 [main - A_1 - L1_1 · c20]		
Main/A1/L1#1:inspect_block_table#15:asis	A1 · L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	77	2	GLOBlit_8038::PROPblock_5;PROPblock_5	GLOBlit_8038::PROPblock_5;PROPblock_5	202	run_history.md::Step 9 [main - A_1 - L1_1 · c20]		
Main/A1/L1#1:inspect_block_table#16:raw	A1 · L1#1 · inspect_block_table · raw results	validation	raw	1	0	52	1	GLOBlit_11186::PROPblock_4	GLOBlit_11186::PROPblock_4	210	run_history.md::Step 9 [main - A_1 - L1_1 · c21]	"{""block_number"": ""GLOBlit_11186::PROPblock_4"", ""purpose"": ""Ground values for PROPblock_4"", ""tasks"": ""Inspect block table""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Main/A1/L1#1:inspect_block_table#16:hardcoded	A1 · L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	52	1	GLOBlit_11186::PROPblock_4	GLOBlit_11186::PROPblock_4	211	run_history.md::Step 9 [main - A_1 - L1_1 · c21]		
Main/A1/L1#1:inspect_block_table#16:asis	A1 · L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	52	1	GLOBlit_11186::PROPblock_4	GLOBlit_11186::PROPblock_4	212	run_history.md::Step 9 [main - A_1 - L1_1 · c21]		
Main/A1:inspect_block#3:raw	A1 · inspect_block · raw results	validation	raw	1	0	84	1	GLOBlit_5201::PROPblock_24	GLOBlit_5201::PROPblock_24	250	run_history.md::Step 6 [main - A_1 · c25]	"{""doi"": ""10.1016/j.jct.2018.02.022"", ""block_number"": ""PROPblock_24"", ""purpose"": ""Verify column names and structure for viscosity fitting at 298.15 K"", ""tasks"": ""Inspect block structure, columns, value ranges, and row count""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Main/A1:inspect_block#3:hardcoded	A1 · inspect_block · hardcoded compact	validation	hardcoded	0	0	84	1	GLOBlit_5201::PROPblock_24	GLOBlit_5201::PROPblock_24	251	run_history.md::Step 6 [main - A_1 · c25]		
Main/A1:inspect_block#3:asis	A1 · inspect_block · delivered as-is	validation	asis	0	0	84	1	GLOBlit_5201::PROPblock_24	GLOBlit_5201::PROPblock_24	252	run_history.md::Step 6 [main - A_1 · c25]		
Main/A1:fit_block#4:raw	A1 · fit_block · raw results	raw	raw	1	0	84	1	GLOBlit_5201::PROPblock_24	GLOBlit_5201::PROPblock_24	290	run_history.md::Step 10 [main - A_1 · c29]	"{""doi"": ""10.1016/j.jct.2018.02.022"", ""block_number"": ""PROPblock_24"", ""property_hint"": ""viscosity"", ""property_type"": ""viscosity"", ""mixing_rule"": ""arrhenius"", ""x_vars"": [""Mole fraction of 1,2-ethanediol""], ""y_props"": [""Viscosity, Pa*s""], ""x_vars_constrained"": {""Temperature, K"": {""value"": 298.15, ""tol"": 0.5}}, ""max_rk_order"": 5, ""purpose"": ""Fit Redlich-Kister polynomial to dynamic viscosity of water + ethylene glycol at 298.15 K"", ""tasks"": ""Fit RK polynomial to viscosity data at 298.15 K isotherm using Arrhenius mixing rule""}"	menu=False;reexec_checked=False;status=ok;verdict=SKIP
Main/A1:fit_block#4:hardcoded	A1 · fit_block · hardcoded compact	hardcoded	hardcoded	0	0	84	1	GLOBlit_5201::PROPblock_24	GLOBlit_5201::PROPblock_24	291	run_history.md::Step 10 [main - A_1 · c29]		
Main/A1:fit_block#4:asis	A1 · fit_block · delivered as-is	agentic	asis	0	0	84	1	GLOBlit_5201::PROPblock_24	GLOBlit_5201::PROPblock_24	292	run_history.md::Step 10 [main - A_1 · c29]		
Main/A1:fit_block#5:raw	A1 · fit_block · raw results	raw	raw	1	0	84	1	GLOBlit_5201::PROPblock_24	GLOBlit_5201::PROPblock_24	300	run_history.md::Step 11 [main - A_1 · c30]	"{""doi"": ""10.1016/j.jct.2018.02.022"", ""block_number"": ""PROPblock_24"", ""property_hint"": ""viscosity"", ""property_type"": ""viscosity"", ""mixing_rule"": ""arrhenius"", ""max_rk_order"": 5, ""x_vars"": [""mole_fraction_<1,2-ethanediol>""], ""y_props"": [""viscosity_pa_s""], ""x_vars_constrained"": {""temperature_k"": {""value"": 298.15, ""tol"": 0.5}}, ""purpose"": ""Fit Redlich-Kister polynomial to dynamic viscosity of water + ethylene glycol at 298.15 K using Arrhenius mixing rule"", ""tasks"": ""fit_block""}"	menu=False;reexec_checked=False;status=ok;verdict=SKIP
Main/A1:fit_block#5:hardcoded	A1 · fit_block · hardcoded compact	hardcoded	hardcoded	0	0	84	1	GLOBlit_5201::PROPblock_24	GLOBlit_5201::PROPblock_24	301	run_history.md::Step 11 [main - A_1 · c30]		
Main/A1:fit_block#5:asis	A1 · fit_block · delivered as-is	agentic	asis	0	0	84	1	GLOBlit_5201::PROPblock_24	GLOBlit_5201::PROPblock_24	302	run_history.md::Step 11 [main - A_1 · c30]		
proj:sink:collapsed	duplicate copies collapsed (set-view dedup)	removed	sink	0	1	431	4	GLOBlit_11186::PROPblock_4;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18	GLOBlit_11186::PROPblock_4;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18	1000000000			
