Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1 · answer	L1 · result envelope (deliverable)	21	grp:L1|answer	grp:L1|deliverable	relay	GLOBcomp_1;GLOBcomp_24;GLOBlit_11186;GLOBlit_11186::PROPblock_4;GLOBlit_2656;GLOBlit_2656::PROPblock_13;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBlit_8038;GLOBlit_8038::PROPblock_5;GLOBlit_8106;GLOBlit_8106::PROPblock_5;GLOBprop_4;GLOBprop_40;PROPblock_13;PROPblock_18;PROPblock_24;PROPblock_4;PROPblock_5		11	11	grp:inspection
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (9×)	L1 · envelope (merged fields) (5×)	31	grp:inspection	grp:L1|env	metadata	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_11;GLOBmeas_142;GLOBmeas_165;GLOBmeas_227;GLOBmeas_4;GLOBmeas_8;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_5		12	12	grp:L1|answer
L1 · envelope (merged fields) (5×)	L1 · result envelope (deliverable)	31	grp:L1|env	grp:L1|deliverable	relay	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_11;GLOBmeas_142;GLOBmeas_165;GLOBmeas_227;GLOBmeas_4;GLOBmeas_8;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_5		13	13	grp:L1|deliverable
L1 · agent context (dedup merge)	re-confirmed known IDs (dedup) (3×)	42	grp:L1|context	grp:sink|dedup	deduplicated	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_19;BLKpoint_2;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_28;BLKpoint_3;BLKpoint_36;BLKpoint_4;BLKpoint_49;BLKpoint_5;BLKpoint_52;BLKpoint_65;BLKpoint_7;BLKpoint_77;BLKpoint_8;BLKpoint_9;GLOBlit_11186;GLOBlit_11186::PROPblock_4;GLOBlit_2656;GLOBlit_2656::PROPblock_13;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBlit_8038;GLOBlit_8038::PROPblock_5;GLOBlit_8106;GLOBlit_8106::PROPblock_5;GLOBprop_4;PROPblock_13;PROPblock_18;PROPblock_24;PROPblock_4;PROPblock_5		14	14	grp:L1|env
L1 · agent context (dedup merge)	not cited downstream (2×)	44	grp:L1|context	grp:sink|not_cited	removed	BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_20;BLKpoint_25;BLKpoint_26;BLKpoint_27;BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_33;BLKpoint_35;BLKpoint_38;BLKpoint_39;BLKpoint_40;BLKpoint_42;BLKpoint_43;BLKpoint_45;BLKpoint_47;BLKpoint_50;BLKpoint_54;BLKpoint_56;BLKpoint_57;BLKpoint_58;BLKpoint_59;BLKpoint_6;BLKpoint_61;BLKpoint_63;BLKpoint_64;BLKpoint_66;BLKpoint_68;BLKpoint_70;BLKpoint_71;BLKpoint_72;BLKpoint_73;BLKpoint_75;BLKpoint_78;BLKpoint_79;BLKpoint_80;BLKpoint_81;BLKpoint_82;BLKpoint_83;BLKpoint_84		15	15	grp:sink|dedup
L1 · result envelope (deliverable)	A · agent context (dedup merge)	52	grp:L1|deliverable	grp:A|context	relay	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_24;GLOBconstr_1;GLOBconstr_2;GLOBlit_11186;GLOBlit_11186::PROPblock_4;GLOBlit_2656;GLOBlit_2656::PROPblock_13;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBlit_8038;GLOBlit_8038::PROPblock_5;GLOBlit_8106;GLOBlit_8106::PROPblock_5;GLOBmeas_11;GLOBmeas_142;GLOBmeas_165;GLOBmeas_227;GLOBmeas_4;GLOBmeas_8;GLOBphase_1;GLOBprop_4;GLOBprop_40;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_13;PROPblock_18;PROPblock_24;PROPblock_4;PROPblock_5	run_history.md::Step 3 [main - A_1 · c22]	16	16	grp:sink|not_cited
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (9×)	A · agent context (dedup merge)	3	grp:inspection	grp:A|context	metadata;context	GLOBcomp_1;GLOBcomp_24;GLOBprop_4	run_history.md::Step 6 [main - A_1 · c25]	17	17	grp:A1|A|fitting|raw
A1 · A · fitting · raw results	A1 · A · fitting · hardcoded compact	5	grp:A1|A|fitting|raw	grp:A1|A|fitting|hardcoded	retained	BLKprop_1;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBprop_4;PROPblock_24	run_history.md::Step 10 [main - A_1 · c29] | run_history.md::Step 11 [main - A_1 · c30]	18	18	grp:A1|A|fitting|hardcoded
A1 · A · fitting · hardcoded compact	A1 · A · fitting · delivered as-is	5	grp:A1|A|fitting|hardcoded	grp:A1|A|fitting|asis	retained	BLKprop_1;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBprop_4;PROPblock_24	run_history.md::Step 10 [main - A_1 · c29] | run_history.md::Step 11 [main - A_1 · c30]	19	19	grp:A1|A|fitting|asis
A1 · A · fitting · delivered as-is	A · agent context (dedup merge)	5	grp:A1|A|fitting|asis	grp:A|context	context	BLKprop_1;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBprop_4;PROPblock_24	run_history.md::Step 10 [main - A_1 · c29] | run_history.md::Step 11 [main - A_1 · c30]	20	20	grp:A|answer
A · agent context (dedup merge)	A · answer	3	grp:A|context	grp:A|answer	synthesis	GLOBlit_5201;GLOBlit_5201::PROPblock_24;PROPblock_24		21	21	grp:A|deliverable
A · answer	A · result envelope (deliverable)	3	grp:A|answer	grp:A|deliverable	relay	GLOBlit_5201;GLOBlit_5201::PROPblock_24;PROPblock_24		22	22	grp:A|env
A · agent context (dedup merge)	A · envelope (merged fields) (4×)	1	grp:A|context	grp:A|env	memory	GLOBprop_4		23	23	grp:sink|memory
A · envelope (merged fields) (4×)	A · result envelope (deliverable)	1	grp:A|env	grp:A|deliverable	relay	GLOBprop_4		24	24	grp:main|answer
A · agent context (dedup merge)	re-confirmed known IDs (dedup) (3×)	32	grp:A|context	grp:sink|dedup	deduplicated	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_2;DOIcomp_6;GLOBcomp_1;GLOBcomp_24;GLOBconstr_1;GLOBlit_11186;GLOBlit_11186::PROPblock_4;GLOBlit_2656;GLOBlit_2656::PROPblock_13;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBlit_8038;GLOBlit_8038::PROPblock_5;GLOBlit_8106;GLOBlit_8106::PROPblock_5;GLOBmeas_11;GLOBphase_1;GLOBprop_4;GLOBprop_40;GLOBvar_1;GLOBvar_2;PROPblock_13;PROPblock_18;PROPblock_24;PROPblock_4;PROPblock_5		25	25	proj:sink:collapsed
A · agent context (dedup merge)	not cited downstream (2×)	20	grp:A|context	grp:sink|not_cited	removed	BLKconstr_2;BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_3;DOIcomp_4;DOIcomp_5;GLOBblocktype_1;GLOBconstr_2;GLOBmeas_142;GLOBmeas_165;GLOBmeas_227;GLOBmeas_4;GLOBmeas_8;GLOBvar_5		26		
A · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (4×)	21	grp:A|context	grp:sink|memory	removed	BLKprop_1;GLOBcomp_1;GLOBcomp_24;GLOBconstr_1;GLOBlit_11186;GLOBlit_11186::PROPblock_4;GLOBlit_2656;GLOBlit_2656::PROPblock_13;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBlit_8038;GLOBlit_8038::PROPblock_5;GLOBlit_8106;GLOBlit_8106::PROPblock_5;GLOBprop_40;GLOBvar_1;GLOBvar_2;PROPblock_13;PROPblock_18;PROPblock_4;PROPblock_5		27		
A · result envelope (deliverable)	main · agent context (dedup merge)	4	grp:A|deliverable	grp:main|context	relay	GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBprop_4;PROPblock_24	run_history.md::Step 1 [main · c1]	28		
main · agent context (dedup merge)	main · final answer	3	grp:main|context	grp:main|answer	synthesis	GLOBlit_5201;GLOBlit_5201::PROPblock_24;PROPblock_24		29		
main · agent context (dedup merge)	re-confirmed known IDs (dedup) (3×)	4	grp:main|context	grp:sink|dedup	deduplicated	GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBprop_4;PROPblock_24		30		
main · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (4×)	1	grp:main|context	grp:sink|memory	removed	GLOBprop_4		31		
A · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	4	grp:A|context	proj:sink:collapsed	deduplicated	BLKprop_1;GLOBcomp_1;GLOBcomp_24;GLOBprop_4		32		
