Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · resolve_compound_ids · hardcoded compact (+8 merged)	L1#1 · resolve_compound_ids · agentic kept (+8 merged)	18	grp:A/L1#1|search|hardcoded	grp:A/L1#1|search|agentic	retained	GLOBlit_2584::PROPblock_8;GLOBlit_2652::PROPblock_3;GLOBlit_2652::PROPblock_4;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_2844::PROPblock_4;GLOBlit_5953;GLOBlit_5953::PROPblock_10;GLOBlit_5953::PROPblock_11;GLOBlit_5953::PROPblock_12;GLOBlit_5958;GLOBlit_5958::PROPblock_1;GLOBlit_7713;GLOBlit_7713::PROPblock_10;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12	run_history.md::Step 5 [A - L1_1 · c7]	11	11	grp:A/L1#1|env|hydrated
L1#1 · resolve_compound_ids · agentic kept (+8 merged)	L1#1 · agent context (dedup merge)	18	grp:A/L1#1|search|agentic	A/L1#1:context	context	GLOBlit_2584::PROPblock_8;GLOBlit_2652::PROPblock_3;GLOBlit_2652::PROPblock_4;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_2844::PROPblock_4;GLOBlit_5953;GLOBlit_5953::PROPblock_10;GLOBlit_5953::PROPblock_11;GLOBlit_5953::PROPblock_12;GLOBlit_5958;GLOBlit_5958::PROPblock_1;GLOBlit_7713;GLOBlit_7713::PROPblock_10;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12	run_history.md::Step 5 [A - L1_1 · c7]	12	12	grp:A/L1#1|support|HYDRATION
L1#1 · resolve_compound_ids · hardcoded compact (+8 merged)	L1#1 · resolve_compound_ids · agentic kept (+8 merged)	1	grp:A/L1#1|search|hardcoded	grp:A/L1#1|search|agentic	retained	GLOBprop_64	run_history.md::Step 6 [A - L1_1 · c8]	13	13	grp:A|inspection|raw
L1#1 · resolve_compound_ids · agentic kept (+8 merged)	L1#1 · agent context (dedup merge)	1	grp:A/L1#1|search|agentic	A/L1#1:context	context	GLOBprop_64	run_history.md::Step 6 [A - L1_1 · c8]	14	14	grp:A|inspection|hardcoded
L1#1 · resolve_compound_ids · raw results (+8 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+8 merged)	5	grp:A/L1#1|search|raw	grp:A/L1#1|search|hardcoded	retained	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_3	run_history.md::Step 7 [A - L1_1 · c9]	15	15	grp:A|inspection|asis
L1#1 · resolve_compound_ids · hardcoded compact (+8 merged)	L1#1 · resolve_compound_ids · agentic kept (+8 merged)	8	grp:A/L1#1|search|hardcoded	grp:A/L1#1|search|agentic	retained	BLKconstr_1;BLKvar_1;BLKvar_2;DOIcomp_2;DOIcomp_3;GLOBconstr_1;GLOBvar_1;GLOBvar_2	run_history.md::Step 7 [A - L1_1 · c9]	16	16	grp:A/L1#2|support|BRIEF
L1#1 · resolve_compound_ids · agentic kept (+8 merged)	L1#1 · agent context (dedup merge)	8	grp:A/L1#1|search|agentic	A/L1#1:context	context	BLKconstr_1;BLKvar_1;BLKvar_2;DOIcomp_2;DOIcomp_3;GLOBconstr_1;GLOBvar_1;GLOBvar_2	run_history.md::Step 7 [A - L1_1 · c9]	17	17	A/L1#2:context
L1#1 · resolve_compound_ids · raw results (+8 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+8 merged)	1	grp:A/L1#1|search|raw	grp:A/L1#1|search|hardcoded	retained	BLKvar_3	run_history.md::Step 8 [A - L1_1 · c10]	18	18	grp:A/L1#2|search|raw
L1#1 · resolve_compound_ids · hardcoded compact (+8 merged)	L1#1 · resolve_compound_ids · agentic kept (+8 merged)	7	grp:A/L1#1|search|hardcoded	grp:A/L1#1|search|agentic	retained	BLKprop_1;BLKvar_3;DOIcomp_1;GLOBmeas_144;GLOBprop_15;GLOBvar_3;GLOBvar_4	run_history.md::Step 8 [A - L1_1 · c10]	19	19	grp:A/L1#2|search|hardcoded
L1#1 · resolve_compound_ids · agentic kept (+8 merged)	L1#1 · agent context (dedup merge)	7	grp:A/L1#1|search|agentic	A/L1#1:context	context	BLKprop_1;BLKvar_3;DOIcomp_1;GLOBmeas_144;GLOBprop_15;GLOBvar_3;GLOBvar_4	run_history.md::Step 8 [A - L1_1 · c10]	20	20	grp:A/L1#2|search|agentic
L1#1 · resolve_compound_ids · raw results (+8 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+8 merged)	6	grp:A/L1#1|search|raw	grp:A/L1#1|search|hardcoded	retained	BLKconstr_2;DOIcomp_4;GLOBcomp_1455;GLOBcomp_179;GLOBlit_7713::PROPblock_3;GLOBlit_7713::PROPblock_4	run_history.md::Step 9 [A - L1_1 · c11]	21	21	grp:A/L1#2|sink|hardcoded_cut
L1#1 · resolve_compound_ids · hardcoded compact (+8 merged)	L1#1 · resolve_compound_ids · agentic kept (+8 merged)	3	grp:A/L1#1|search|hardcoded	grp:A/L1#1|search|agentic	retained	BLKconstr_2;DOIcomp_4;GLOBmeas_2	run_history.md::Step 9 [A - L1_1 · c11]	22	22	grp:A/L1#2|sink|triage_cut
L1#1 · resolve_compound_ids · hardcoded compact (+8 merged)	L1#1 · agentic triage cut	4	grp:A/L1#1|search|hardcoded	grp:A/L1#1|sink|triage_cut	removed	GLOBcomp_1455;GLOBcomp_179;GLOBlit_7713::PROPblock_3;GLOBlit_7713::PROPblock_4	run_history.md::Step 9 [A - L1_1 · c11]	23	23	grp:A/L1#2|inspection|raw
L1#1 · resolve_compound_ids · agentic kept (+8 merged)	L1#1 · agent context (dedup merge)	3	grp:A/L1#1|search|agentic	A/L1#1:context	context	BLKconstr_2;DOIcomp_4;GLOBmeas_2	run_history.md::Step 9 [A - L1_1 · c11]	24	24	grp:A/L1#2|inspection|hardcoded
L1#1 · resolve_compound_ids · hardcoded compact (+8 merged)	L1#1 · resolve_compound_ids · agentic kept (+8 merged)	2	grp:A/L1#1|search|hardcoded	grp:A/L1#1|search|agentic	retained	GLOBlit_10109;GLOBlit_10766	run_history.md::Step 10 [A - L1_1 · c12]	25	25	grp:A/L1#2|inspection|asis
L1#1 · resolve_compound_ids · agentic kept (+8 merged)	L1#1 · agent context (dedup merge)	2	grp:A/L1#1|search|agentic	A/L1#1:context	context	GLOBlit_10109;GLOBlit_10766	run_history.md::Step 10 [A - L1_1 · c12]	26	26	A/L1#2:answer
L1#1 · resolve_compound_ids · hardcoded compact (+8 merged)	L1#1 · resolve_compound_ids · agentic kept (+8 merged)	3	grp:A/L1#1|search|hardcoded	grp:A/L1#1|search|agentic	retained	GLOBmeas_823;GLOBprop_44;PROPblock_5	run_history.md::Step 11 [A - L1_1 · c13]	27	27	grp:A/L1#2|introduced
L1#1 · resolve_compound_ids · agentic kept (+8 merged)	L1#1 · agent context (dedup merge)	3	grp:A/L1#1|search|agentic	A/L1#1:context	context	GLOBmeas_823;GLOBprop_44;PROPblock_5	run_history.md::Step 11 [A - L1_1 · c13]	28	28	A/L1#2:deliverable
L1#1 · agent context (dedup merge)	L1#1 · answer	25	A/L1#1:context	A/L1#1:answer	synthesis	GLOBcomp_1;GLOBcomp_31;GLOBlit_10109;GLOBlit_10766;GLOBlit_2584;GLOBlit_2652;GLOBlit_2781;GLOBlit_2844;GLOBlit_5953;GLOBlit_5958;GLOBlit_7713;GLOBprop_1;GLOBprop_15;GLOBprop_4;GLOBprop_44;GLOBprop_64;GLOBprop_8;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_8		29	29	grp:A/L1#2|env|hydrated
L1#1 · answer	L1#1 · result envelope to A (deliverable)	25	A/L1#1:answer	A/L1#1:deliverable	relay	GLOBcomp_1;GLOBcomp_31;GLOBlit_10109;GLOBlit_10766;GLOBlit_2584;GLOBlit_2652;GLOBlit_2781;GLOBlit_2844;GLOBlit_5953;GLOBlit_5958;GLOBlit_7713;GLOBprop_1;GLOBprop_15;GLOBprop_4;GLOBprop_44;GLOBprop_64;GLOBprop_8;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_8		30	30	grp:A/L1#2|support|HYDRATION
L1#1 · agent context (dedup merge)	L1#1 · envelope · DB-hydrated fields	30	A/L1#1:context	grp:A/L1#1|env|hydrated	metadata	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;GLOBconstr_1;GLOBlit_2584::PROPblock_8;GLOBlit_2652::PROPblock_3;GLOBlit_2652::PROPblock_4;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_2844::PROPblock_3;GLOBlit_2844::PROPblock_4;GLOBlit_5953::PROPblock_10;GLOBlit_5953::PROPblock_11;GLOBlit_5953::PROPblock_12;GLOBlit_5958::PROPblock_1;GLOBlit_7713::PROPblock_10;GLOBmeas_144;GLOBmeas_2;GLOBmeas_823;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4		31	31	grp:A/L1#2|support|LEDGER
L1#1 · DB hydration (workflow enrichment)	L1#1 · envelope · DB-hydrated fields	22	grp:A/L1#1|support|HYDRATION	grp:A/L1#1|env|hydrated	metadata	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_6_1;DOIcomp_6;GLOBblocktype_1;GLOBconstr_3;GLOBlit_10109::PROPblock_5;GLOBmeas_134;GLOBmeas_140;GLOBmeas_141;GLOBmeas_147;GLOBmeas_15;GLOBmeas_4;GLOBmeas_57;GLOBmeas_6;GLOBmeas_7;GLOBphase_1;GLOBsolvent_1;GLOBsolvent_8		32	32	grp:A/L1#2|env|ledger
L1#1 · envelope · DB-hydrated fields	L1#1 · result envelope to A (deliverable)	52	grp:A/L1#1|env|hydrated	A/L1#1:deliverable	relay	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_6;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_3;GLOBlit_10109::PROPblock_5;GLOBlit_2584::PROPblock_8;GLOBlit_2652::PROPblock_3;GLOBlit_2652::PROPblock_4;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_2844::PROPblock_3;GLOBlit_2844::PROPblock_4;GLOBlit_5953::PROPblock_10;GLOBlit_5953::PROPblock_11;GLOBlit_5953::PROPblock_12;GLOBlit_5958::PROPblock_1;GLOBlit_7713::PROPblock_10;GLOBmeas_134;GLOBmeas_140;GLOBmeas_141;GLOBmeas_144;GLOBmeas_147;GLOBmeas_15;GLOBmeas_2;GLOBmeas_4;GLOBmeas_57;GLOBmeas_6;GLOBmeas_7;GLOBmeas_823;GLOBphase_1;GLOBsolvent_1;GLOBsolvent_8;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4		33	33	grp:A/L1#2|sink|duplicate_canonical
L1#1 · result envelope to A (deliverable)	A · agent context (dedup merge)	77	A/L1#1:deliverable	A:context	relay	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_6;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_31;GLOBconstr_1;GLOBconstr_3;GLOBlit_10109;GLOBlit_10109::PROPblock_5;GLOBlit_10766;GLOBlit_2584;GLOBlit_2584::PROPblock_8;GLOBlit_2652;GLOBlit_2652::PROPblock_3;GLOBlit_2652::PROPblock_4;GLOBlit_2781;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_2844;GLOBlit_2844::PROPblock_3;GLOBlit_2844::PROPblock_4;GLOBlit_5953;GLOBlit_5953::PROPblock_10;GLOBlit_5953::PROPblock_11;GLOBlit_5953::PROPblock_12;GLOBlit_5958;GLOBlit_5958::PROPblock_1;GLOBlit_7713;GLOBlit_7713::PROPblock_10;GLOBmeas_134;GLOBmeas_140;GLOBmeas_141;GLOBmeas_144;GLOBmeas_147;GLOBmeas_15;GLOBmeas_2;GLOBmeas_4;GLOBmeas_57;GLOBmeas_6;GLOBmeas_7;GLOBmeas_823;GLOBphase_1;GLOBprop_1;GLOBprop_15;GLOBprop_4;GLOBprop_44;GLOBprop_64;GLOBprop_8;GLOBsolvent_1;GLOBsolvent_8;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_8	run_history.md::Step 5 [A · c14]	34	34	grp:A/L1#2|sink|dedup_exit
A · inspection · raw results (5×)	A · inspection · hardcoded compact (5×)	7	grp:A|inspection|raw	grp:A|inspection|hardcoded	retained	BLKprop_1;GLOBlit_2584;GLOBlit_2584::PROPblock_8;GLOBmeas_147;GLOBphase_1;GLOBprop_1;PROPblock_8	run_history.md::Step 8 [A · c17]	35	35	grp:A/L1#2|sink|not_cited_downstream
A · inspection · raw results (5×)	A · agent context (dedup merge)	10	grp:A|inspection|raw	A:context	metadata	BLKconstr_1;BLKvar_1;BLKvar_2;DOIcomp_3;DOIcomp_6;GLOBcomp_1;GLOBcomp_31;GLOBconstr_1;GLOBvar_1;GLOBvar_2	run_history.md::Step 8 [A · c17]	36	36	A:answer
A · inspection · hardcoded compact (5×)	A · inspection · delivered as-is (5×)	7	grp:A|inspection|hardcoded	grp:A|inspection|asis	retained	BLKprop_1;GLOBlit_2584;GLOBlit_2584::PROPblock_8;GLOBmeas_147;GLOBphase_1;GLOBprop_1;PROPblock_8	run_history.md::Step 8 [A · c17]	37	37	grp:A|support|TRANSIENT
A · inspection · delivered as-is (5×)	A · agent context (dedup merge)	7	grp:A|inspection|asis	A:context	context	BLKprop_1;GLOBlit_2584;GLOBlit_2584::PROPblock_8;GLOBmeas_147;GLOBphase_1;GLOBprop_1;PROPblock_8	run_history.md::Step 8 [A · c17]	38	38	grp:A|introduced
A · inspection · raw results (5×)	A · inspection · hardcoded compact (5×)	5	grp:A|inspection|raw	grp:A|inspection|hardcoded	retained	GLOBlit_2781;GLOBlit_2781::PROPblock_3;GLOBmeas_140;GLOBprop_4;PROPblock_3	run_history.md::Step 12 [A · c21]	39	39	A:deliverable
A · inspection · raw results (5×)	A · agent context (dedup merge)	2	grp:A|inspection|raw	A:context	metadata	DOIcomp_1;DOIcomp_2	run_history.md::Step 12 [A · c21]	40	40	grp:A|env|wm
A · inspection · hardcoded compact (5×)	A · inspection · delivered as-is (5×)	5	grp:A|inspection|hardcoded	grp:A|inspection|asis	retained	GLOBlit_2781;GLOBlit_2781::PROPblock_3;GLOBmeas_140;GLOBprop_4;PROPblock_3	run_history.md::Step 12 [A · c21]	41	41	grp:A|support|LEDGER
A · inspection · delivered as-is (5×)	A · agent context (dedup merge)	5	grp:A|inspection|asis	A:context	context	GLOBlit_2781;GLOBlit_2781::PROPblock_3;GLOBmeas_140;GLOBprop_4;PROPblock_3	run_history.md::Step 12 [A · c21]	42	42	grp:A|env|ledger
A · inspection · raw results (5×)	A · inspection · hardcoded compact (5×)	5	grp:A|inspection|raw	grp:A|inspection|hardcoded	retained	GLOBlit_10109;GLOBlit_10109::PROPblock_5;GLOBmeas_823;GLOBprop_44;PROPblock_5	run_history.md::Step 16 [A · c25]	43	43	grp:A|sink|dedup_exit
A · inspection · hardcoded compact (5×)	A · inspection · delivered as-is (5×)	5	grp:A|inspection|hardcoded	grp:A|inspection|asis	retained	GLOBlit_10109;GLOBlit_10109::PROPblock_5;GLOBmeas_823;GLOBprop_44;PROPblock_5	run_history.md::Step 16 [A · c25]	44	44	grp:A|sink|not_cited_downstream
A · inspection · delivered as-is (5×)	A · agent context (dedup merge)	5	grp:A|inspection|asis	A:context	context	GLOBlit_10109;GLOBlit_10109::PROPblock_5;GLOBmeas_823;GLOBprop_44;PROPblock_5	run_history.md::Step 16 [A · c25]	45	45	grp:A|sink|memory_uncited
A · inspection · raw results (5×)	A · inspection · hardcoded compact (5×)	4	grp:A|inspection|raw	grp:A|inspection|hardcoded	retained	GLOBlit_2844;GLOBlit_2844::PROPblock_3;GLOBmeas_57;GLOBprop_64	run_history.md::Step 20 [A · c29]	46	46	grp:A|sink|ledger_uncited
A · inspection · raw results (5×)	A · agent context (dedup merge)	2	grp:A|inspection|raw	A:context	metadata	GLOBsolvent_1;GLOBvar_4	run_history.md::Step 20 [A · c29]	47	47	proj:sink:collapsed
A · inspection · hardcoded compact (5×)	A · inspection · delivered as-is (5×)	4	grp:A|inspection|hardcoded	grp:A|inspection|asis	retained	GLOBlit_2844;GLOBlit_2844::PROPblock_3;GLOBmeas_57;GLOBprop_64	run_history.md::Step 20 [A · c29]	48		
A · inspection · delivered as-is (5×)	A · agent context (dedup merge)	4	grp:A|inspection|asis	A:context	context	GLOBlit_2844;GLOBlit_2844::PROPblock_3;GLOBmeas_57;GLOBprop_64	run_history.md::Step 20 [A · c29]	49		
A · inspection · raw results (5×)	A · inspection · hardcoded compact (5×)	5	grp:A|inspection|raw	grp:A|inspection|hardcoded	retained	GLOBlit_5953;GLOBlit_5953::PROPblock_11;GLOBmeas_15;GLOBprop_8;PROPblock_11	run_history.md::Step 24 [A · c33]	50		
A · inspection · hardcoded compact (5×)	A · inspection · delivered as-is (5×)	5	grp:A|inspection|hardcoded	grp:A|inspection|asis	retained	GLOBlit_5953;GLOBlit_5953::PROPblock_11;GLOBmeas_15;GLOBprop_8;PROPblock_11	run_history.md::Step 24 [A · c33]	51		
A · inspection · delivered as-is (5×)	A · agent context (dedup merge)	5	grp:A|inspection|asis	A:context	context	GLOBlit_5953;GLOBlit_5953::PROPblock_11;GLOBmeas_15;GLOBprop_8;PROPblock_11	run_history.md::Step 24 [A · c33]	52		
L1#2 · dispatch brief	L1#2 · agent context (dedup merge)	5	grp:A/L1#2|support|BRIEF	A/L1#2:context	context	GLOBcomp_1;GLOBcomp_31;GLOBlit_10766;GLOBprop_13;GLOBprop_7	run_history.md::Step 25 [A · c42]	53		
L1#2 · resolve_property_ids · raw results (+4 merged)	L1#2 · resolve_property_ids · hardcoded compact (+4 merged)	1	grp:A/L1#2|search|raw	grp:A/L1#2|search|hardcoded	retained	GLOBprop_34	run_history.md::Step 2 [A - L1_2 · c34]	54		
L1#2 · resolve_property_ids · hardcoded compact (+4 merged)	L1#2 · resolve_property_ids · agentic kept (+4 merged)	1	grp:A/L1#2|search|hardcoded	grp:A/L1#2|search|agentic	retained	GLOBprop_34	run_history.md::Step 2 [A - L1_2 · c34]	55		
L1#2 · resolve_property_ids · agentic kept (+4 merged)	L1#2 · agent context (dedup merge)	1	grp:A/L1#2|search|agentic	A/L1#2:context	context	GLOBprop_34	run_history.md::Step 2 [A - L1_2 · c34]	56		
L1#2 · resolve_property_ids · raw results (+4 merged)	L1#2 · resolve_property_ids · hardcoded compact (+4 merged)	15	grp:A/L1#2|search|raw	grp:A/L1#2|search|hardcoded	retained	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_3;GLOBcomp_1;GLOBcomp_31;GLOBconstr_1;GLOBlit_10024;GLOBlit_10024::PROPblock_5;GLOBmeas_41;GLOBvar_1;GLOBvar_5;PROPblock_5	run_history.md::Step 3 [A - L1_2 · c35]	57		
