Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · search_system_registry · raw results	L1#1 · hardcoded compaction cut	68	A/L1#1:search_system_registry#1:raw	A/L1#1:sink:hardcoded_cut	removed	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_3;GLOBlit_10024;GLOBlit_10024::PROPblock_5;GLOBlit_10109;GLOBlit_10109::PROPblock_5;GLOBlit_10766;GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_11018;GLOBlit_11018::PROPblock_6;GLOBlit_11517;GLOBlit_11517::PROPblock_3;GLOBlit_11517::PROPblock_4;GLOBmeas_134;GLOBmeas_140;GLOBmeas_141;GLOBmeas_144;GLOBmeas_147;GLOBmeas_15;GLOBmeas_163;GLOBmeas_2;GLOBmeas_205;GLOBmeas_36;GLOBmeas_4;GLOBmeas_41;GLOBmeas_495;GLOBmeas_57;GLOBmeas_6;GLOBmeas_7;GLOBmeas_823;GLOBphase_1;GLOBprop_1;GLOBprop_13;GLOBprop_15;GLOBprop_34;GLOBprop_4;GLOBprop_44;GLOBprop_64;GLOBprop_7;GLOBprop_8;GLOBsolvent_1;GLOBsolvent_8;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5	run_history.md::Step 5 [A - L1_1 · c7]	11	11	A/L1#1:sink:triage_cut
L1#1 · search_system_registry · hardcoded compact	L1#1 · search_system_registry · agentic kept	28	A/L1#1:search_system_registry#1:hardcoded	A/L1#1:search_system_registry#1:agentic	retained	GLOBcomp_1;GLOBcomp_31;GLOBlit_2584;GLOBlit_2584::PROPblock_8;GLOBlit_2652;GLOBlit_2652::PROPblock_3;GLOBlit_2652::PROPblock_4;GLOBlit_2781;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_2844;GLOBlit_2844::PROPblock_3;GLOBlit_2844::PROPblock_4;GLOBlit_5953;GLOBlit_5953::PROPblock_10;GLOBlit_5953::PROPblock_11;GLOBlit_5953::PROPblock_12;GLOBlit_5958;GLOBlit_5958::PROPblock_1;GLOBlit_7713;GLOBlit_7713::PROPblock_10;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_3;PROPblock_4;PROPblock_8	run_history.md::Step 5 [A - L1_1 · c7]	12	12	A/L1#1:search_system_registry#1:raw
L1#1 · search_system_registry · hardcoded compact	L1#1 · agentic triage cut	3	A/L1#1:search_system_registry#1:hardcoded	A/L1#1:sink:triage_cut	removed	PROPblock_5;PROPblock_6;PROPblock_9	run_history.md::Step 5 [A - L1_1 · c7]	13	13	A/L1#1:search_system_registry#1:hardcoded
L1#1 · search_system_registry · agentic kept	L1#1 · agent context (dedup merge)	28	A/L1#1:search_system_registry#1:agentic	A/L1#1:context	context	GLOBcomp_1;GLOBcomp_31;GLOBlit_2584;GLOBlit_2584::PROPblock_8;GLOBlit_2652;GLOBlit_2652::PROPblock_3;GLOBlit_2652::PROPblock_4;GLOBlit_2781;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_2844;GLOBlit_2844::PROPblock_3;GLOBlit_2844::PROPblock_4;GLOBlit_5953;GLOBlit_5953::PROPblock_10;GLOBlit_5953::PROPblock_11;GLOBlit_5953::PROPblock_12;GLOBlit_5958;GLOBlit_5958::PROPblock_1;GLOBlit_7713;GLOBlit_7713::PROPblock_10;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_3;PROPblock_4;PROPblock_8	run_history.md::Step 5 [A - L1_1 · c7]	14	14	A/L1#1:search_system_registry#1:agentic
L1#1 · search_blocks · raw results	L1#1 · search_blocks · hardcoded compact	80	A/L1#1:search_blocks#2:raw	A/L1#1:search_blocks#2:hardcoded	retained	DOIcomp_1;DOIcomp_2;GLOBcomp_1;GLOBcomp_31;GLOBconstr_1;GLOBconstr_3;GLOBlit_10024;GLOBlit_10024::PROPblock_5;GLOBlit_10109;GLOBlit_10109::PROPblock_5;GLOBlit_10766;GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_11018;GLOBlit_11018::PROPblock_6;GLOBlit_11517;GLOBlit_11517::PROPblock_3;GLOBlit_11517::PROPblock_4;GLOBlit_2584;GLOBlit_2584::PROPblock_8;GLOBlit_2652;GLOBlit_2652::PROPblock_3;GLOBlit_2652::PROPblock_4;GLOBlit_2781;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_2844;GLOBlit_2844::PROPblock_3;GLOBlit_2844::PROPblock_4;GLOBlit_5953;GLOBlit_5953::PROPblock_10;GLOBlit_5953::PROPblock_11;GLOBlit_5953::PROPblock_12;GLOBlit_5958;GLOBlit_5958::PROPblock_1;GLOBlit_7713;GLOBlit_7713::PROPblock_10;GLOBmeas_134;GLOBmeas_140;GLOBmeas_141;GLOBmeas_144;GLOBmeas_147;GLOBmeas_15;GLOBmeas_163;GLOBmeas_2;GLOBmeas_205;GLOBmeas_36;GLOBmeas_4;GLOBmeas_41;GLOBmeas_495;GLOBmeas_57;GLOBmeas_6;GLOBmeas_7;GLOBmeas_823;GLOBprop_1;GLOBprop_13;GLOBprop_15;GLOBprop_34;GLOBprop_4;GLOBprop_44;GLOBprop_64;GLOBprop_7;GLOBprop_8;GLOBsolvent_1;GLOBsolvent_8;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_8;PROPblock_9	run_history.md::Step 6 [A - L1_1 · c8]	15	15	A/L1#1:search_blocks#2:raw
L1#1 · search_blocks · raw results	L1#1 · hardcoded compaction cut	18	A/L1#1:search_blocks#2:raw	A/L1#1:sink:hardcoded_cut	removed	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;GLOBphase_1	run_history.md::Step 6 [A - L1_1 · c8]	16	16	A/L1#1:search_blocks#2:hardcoded
L1#1 · search_blocks · hardcoded compact	L1#1 · search_blocks · agentic kept	12	A/L1#1:search_blocks#2:hardcoded	A/L1#1:search_blocks#2:agentic	retained	GLOBlit_2584;GLOBlit_2652;GLOBlit_2781;GLOBlit_2844;GLOBlit_2844::PROPblock_4;GLOBprop_1;GLOBprop_4;GLOBprop_64;GLOBprop_8;PROPblock_3;PROPblock_4;PROPblock_8	run_history.md::Step 6 [A - L1_1 · c8]	17	17	A/L1#1:search_blocks#2:agentic
L1#1 · search_blocks · hardcoded compact	L1#1 · agentic triage cut	68	A/L1#1:search_blocks#2:hardcoded	A/L1#1:sink:triage_cut	removed	DOIcomp_1;DOIcomp_2;GLOBcomp_1;GLOBcomp_31;GLOBconstr_1;GLOBconstr_3;GLOBlit_10024;GLOBlit_10024::PROPblock_5;GLOBlit_10109;GLOBlit_10109::PROPblock_5;GLOBlit_10766;GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_11018;GLOBlit_11018::PROPblock_6;GLOBlit_11517;GLOBlit_11517::PROPblock_3;GLOBlit_11517::PROPblock_4;GLOBlit_2584::PROPblock_8;GLOBlit_2652::PROPblock_3;GLOBlit_2652::PROPblock_4;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_2844::PROPblock_3;GLOBlit_5953;GLOBlit_5953::PROPblock_10;GLOBlit_5953::PROPblock_11;GLOBlit_5953::PROPblock_12;GLOBlit_5958;GLOBlit_5958::PROPblock_1;GLOBlit_7713;GLOBlit_7713::PROPblock_10;GLOBmeas_134;GLOBmeas_140;GLOBmeas_141;GLOBmeas_144;GLOBmeas_147;GLOBmeas_15;GLOBmeas_163;GLOBmeas_2;GLOBmeas_205;GLOBmeas_36;GLOBmeas_4;GLOBmeas_41;GLOBmeas_495;GLOBmeas_57;GLOBmeas_6;GLOBmeas_7;GLOBmeas_823;GLOBprop_13;GLOBprop_15;GLOBprop_34;GLOBprop_44;GLOBprop_7;GLOBsolvent_1;GLOBsolvent_8;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_5;PROPblock_6;PROPblock_9	run_history.md::Step 6 [A - L1_1 · c8]	18	18	A/L1#1:search_blocks#3:raw
L1#1 · search_blocks · agentic kept	L1#1 · agent context (dedup merge)	12	A/L1#1:search_blocks#2:agentic	A/L1#1:context	context	GLOBlit_2584;GLOBlit_2652;GLOBlit_2781;GLOBlit_2844;GLOBlit_2844::PROPblock_4;GLOBprop_1;GLOBprop_4;GLOBprop_64;GLOBprop_8;PROPblock_3;PROPblock_4;PROPblock_8	run_history.md::Step 6 [A - L1_1 · c8]	19	19	A/L1#1:search_blocks#3:hardcoded
L1#1 · search_blocks · raw results	L1#1 · search_blocks · hardcoded compact	26	A/L1#1:search_blocks#3:raw	A/L1#1:search_blocks#3:hardcoded	retained	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_2;DOIcomp_3;GLOBcomp_1;GLOBcomp_31;GLOBconstr_1;GLOBlit_5953;GLOBlit_5953::PROPblock_10;GLOBlit_5953::PROPblock_11;GLOBlit_5953::PROPblock_12;GLOBlit_5958;GLOBlit_7713;GLOBmeas_15;GLOBmeas_4;GLOBmeas_6;GLOBprop_1;GLOBprop_4;GLOBprop_8;GLOBvar_1;GLOBvar_2;PROPblock_10;PROPblock_11;PROPblock_12	run_history.md::Step 7 [A - L1_1 · c9]	20	20	A/L1#1:search_blocks#3:agentic
L1#1 · search_blocks · raw results	L1#1 · hardcoded compaction cut	4	A/L1#1:search_blocks#3:raw	A/L1#1:sink:hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_2_1;DOIcompSample_3_1;GLOBphase_1	run_history.md::Step 7 [A - L1_1 · c9]	21	21	A/L1#1:search_blocks#4:raw
L1#1 · search_blocks · hardcoded compact	L1#1 · search_blocks · agentic kept	19	A/L1#1:search_blocks#3:hardcoded	A/L1#1:search_blocks#3:agentic	retained	BLKconstr_1;BLKvar_1;BLKvar_2;DOIcomp_2;DOIcomp_3;GLOBcomp_1;GLOBcomp_31;GLOBconstr_1;GLOBlit_5953;GLOBlit_5958;GLOBlit_7713;GLOBprop_1;GLOBprop_4;GLOBprop_8;GLOBvar_1;GLOBvar_2;PROPblock_10;PROPblock_11;PROPblock_12	run_history.md::Step 7 [A - L1_1 · c9]	22	22	A/L1#1:search_blocks#4:hardcoded
L1#1 · search_blocks · hardcoded compact	L1#1 · agentic triage cut	7	A/L1#1:search_blocks#3:hardcoded	A/L1#1:sink:triage_cut	removed	BLKprop_1;GLOBlit_5953::PROPblock_10;GLOBlit_5953::PROPblock_11;GLOBlit_5953::PROPblock_12;GLOBmeas_15;GLOBmeas_4;GLOBmeas_6	run_history.md::Step 7 [A - L1_1 · c9]	23	23	A/L1#1:search_blocks#4:agentic
L1#1 · search_blocks · agentic kept	L1#1 · agent context (dedup merge)	19	A/L1#1:search_blocks#3:agentic	A/L1#1:context	context	BLKconstr_1;BLKvar_1;BLKvar_2;DOIcomp_2;DOIcomp_3;GLOBcomp_1;GLOBcomp_31;GLOBconstr_1;GLOBlit_5953;GLOBlit_5958;GLOBlit_7713;GLOBprop_1;GLOBprop_4;GLOBprop_8;GLOBvar_1;GLOBvar_2;PROPblock_10;PROPblock_11;PROPblock_12	run_history.md::Step 7 [A - L1_1 · c9]	24	24	A/L1#1:search_blocks#5:raw
L1#1 · search_blocks · raw results	L1#1 · search_blocks · hardcoded compact	18	A/L1#1:search_blocks#4:raw	A/L1#1:search_blocks#4:hardcoded	retained	BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_1;DOIcomp_2;GLOBcomp_1;GLOBcomp_31;GLOBlit_5958;GLOBlit_5958::PROPblock_1;GLOBlit_7713;GLOBmeas_144;GLOBprop_15;GLOBsolvent_8;GLOBvar_1;GLOBvar_3;GLOBvar_4;PROPblock_1	run_history.md::Step 8 [A - L1_1 · c10]	25	25	A/L1#1:search_blocks#5:hardcoded
L1#1 · search_blocks · raw results	L1#1 · hardcoded compaction cut	4	A/L1#1:search_blocks#4:raw	A/L1#1:sink:hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;GLOBphase_1	run_history.md::Step 8 [A - L1_1 · c10]	26	26	A/L1#1:search_blocks#5:agentic
L1#1 · search_blocks · hardcoded compact	L1#1 · search_blocks · agentic kept	17	A/L1#1:search_blocks#4:hardcoded	A/L1#1:search_blocks#4:agentic	retained	BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_1;DOIcomp_2;GLOBcomp_1;GLOBcomp_31;GLOBlit_5958;GLOBlit_5958::PROPblock_1;GLOBlit_7713;GLOBmeas_144;GLOBprop_15;GLOBvar_1;GLOBvar_3;GLOBvar_4;PROPblock_1	run_history.md::Step 8 [A - L1_1 · c10]	27	27	A/L1#1:search_system_summary#1:raw
L1#1 · search_blocks · hardcoded compact	L1#1 · agentic triage cut	1	A/L1#1:search_blocks#4:hardcoded	A/L1#1:sink:triage_cut	removed	GLOBsolvent_8	run_history.md::Step 8 [A - L1_1 · c10]	28	28	A/L1#1:search_system_summary#1:hardcoded
L1#1 · search_blocks · agentic kept	L1#1 · agent context (dedup merge)	17	A/L1#1:search_blocks#4:agentic	A/L1#1:context	context	BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_1;DOIcomp_2;GLOBcomp_1;GLOBcomp_31;GLOBlit_5958;GLOBlit_5958::PROPblock_1;GLOBlit_7713;GLOBmeas_144;GLOBprop_15;GLOBvar_1;GLOBvar_3;GLOBvar_4;PROPblock_1	run_history.md::Step 8 [A - L1_1 · c10]	29	29	A/L1#1:search_system_summary#1:agentic
L1#1 · search_blocks · raw results	L1#1 · search_blocks · hardcoded compact	27	A/L1#1:search_blocks#5:raw	A/L1#1:search_blocks#5:hardcoded	retained	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;GLOBcomp_1;GLOBcomp_1455;GLOBcomp_179;GLOBcomp_31;GLOBconstr_1;GLOBconstr_3;GLOBlit_7713;GLOBlit_7713::PROPblock_10;GLOBlit_7713::PROPblock_3;GLOBlit_7713::PROPblock_4;GLOBmeas_2;GLOBprop_1;GLOBvar_1;GLOBvar_2;PROPblock_10;PROPblock_3;PROPblock_4	run_history.md::Step 9 [A - L1_1 · c11]	30	30	A/L1#1:search_blocks#6:raw
L1#1 · search_blocks · raw results	L1#1 · hardcoded compaction cut	6	A/L1#1:search_blocks#5:raw	A/L1#1:sink:hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;GLOBphase_1	run_history.md::Step 9 [A - L1_1 · c11]	31	31	A/L1#1:search_blocks#6:hardcoded
L1#1 · search_blocks · hardcoded compact	L1#1 · search_blocks · agentic kept	14	A/L1#1:search_blocks#5:hardcoded	A/L1#1:search_blocks#5:agentic	retained	BLKconstr_1;BLKconstr_2;BLKprop_1;DOIcomp_3;DOIcomp_4;GLOBcomp_1;GLOBcomp_31;GLOBlit_7713;GLOBlit_7713::PROPblock_10;GLOBmeas_2;GLOBprop_1;PROPblock_10;PROPblock_3;PROPblock_4	run_history.md::Step 9 [A - L1_1 · c11]	32	32	A/L1#1:search_blocks#6:agentic
L1#1 · search_blocks · hardcoded compact	L1#1 · agentic triage cut	13	A/L1#1:search_blocks#5:hardcoded	A/L1#1:sink:triage_cut	removed	BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_1;DOIcomp_2;GLOBcomp_1455;GLOBcomp_179;GLOBconstr_1;GLOBconstr_3;GLOBlit_7713::PROPblock_3;GLOBlit_7713::PROPblock_4;GLOBvar_1;GLOBvar_2	run_history.md::Step 9 [A - L1_1 · c11]	33	33	A/L1#1:answer
L1#1 · search_blocks · agentic kept	L1#1 · agent context (dedup merge)	14	A/L1#1:search_blocks#5:agentic	A/L1#1:context	context	BLKconstr_1;BLKconstr_2;BLKprop_1;DOIcomp_3;DOIcomp_4;GLOBcomp_1;GLOBcomp_31;GLOBlit_7713;GLOBlit_7713::PROPblock_10;GLOBmeas_2;GLOBprop_1;PROPblock_10;PROPblock_3;PROPblock_4	run_history.md::Step 9 [A - L1_1 · c11]	34	34	A/L1#1:deliverable
L1#1 · search_system_summary · raw results	L1#1 · search_system_summary · hardcoded compact	7	A/L1#1:search_system_summary#1:raw	A/L1#1:search_system_summary#1:hardcoded	retained	GLOBcomp_1;GLOBcomp_31;GLOBlit_10109;GLOBlit_10766;GLOBlit_2584;GLOBlit_2781;GLOBlit_2844	run_history.md::Step 10 [A - L1_1 · c12]	35	35	A/L1#1:env:hydrated
L1#1 · search_system_summary · raw results	L1#1 · hardcoded compaction cut	7	A/L1#1:search_system_summary#1:raw	A/L1#1:sink:hardcoded_cut	removed	GLOBlit_10024;GLOBlit_11018;GLOBlit_11517;GLOBlit_2652;GLOBlit_5953;GLOBlit_5958;GLOBlit_7713	run_history.md::Step 10 [A - L1_1 · c12]	36	36	A/L1#1:hydration
