Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1 · answer (2×)	L1 · result envelope (deliverable) (2×)	11792	grp:L1|answer	grp:L1|deliverable	relay	GLOBcomp_1;GLOBcomp_1294;GLOBcomp_2145;GLOBcomp_31;GLOBcomp_7698;GLOBlit_10024;GLOBlit_10024::PROPblock_5;GLOBlit_10109;GLOBlit_10766;GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_2584;GLOBlit_2652;GLOBlit_2781;GLOBlit_2844;GLOBlit_5953;GLOBlit_5958;GLOBlit_7713;GLOBmeas_163;GLOBmeas_36;GLOBmeas_41;GLOBprop_1;GLOBprop_13;GLOBprop_15;GLOBprop_34;GLOBprop_4;GLOBprop_44;GLOBprop_64;GLOBprop_7;GLOBprop_8;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_13;PROPblock_14;PROPblock_15;PROPblock_16;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9		11	11	grp:L1|deliverable
L1 · agent context (dedup merge) (2×)	L1 · envelope (merged fields) (10×)	5303	grp:L1|context	grp:L1|env	synthesis;memory			12	12	grp:L1|env
L1 · envelope (merged fields) (10×)	L1 · result envelope (deliverable) (2×)	186294	grp:L1|env	grp:L1|deliverable	relay	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_10;BLKpoint_101;BLKpoint_102;BLKpoint_104;BLKpoint_109;BLKpoint_11;BLKpoint_112;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_25;BLKpoint_27;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_32;BLKpoint_33;BLKpoint_35;BLKpoint_36;BLKpoint_38;BLKpoint_42;BLKpoint_43;BLKpoint_44;BLKpoint_45;BLKpoint_46;BLKpoint_48;BLKpoint_49;BLKpoint_5;BLKpoint_50;BLKpoint_51;BLKpoint_52;BLKpoint_54;BLKpoint_56;BLKpoint_57;BLKpoint_59;BLKpoint_6;BLKpoint_61;BLKpoint_63;BLKpoint_64;BLKpoint_65;BLKpoint_67;BLKpoint_69;BLKpoint_7;BLKpoint_70;BLKpoint_77;BLKpoint_8;BLKpoint_80;BLKpoint_81;BLKpoint_83;BLKpoint_85;BLKpoint_86;BLKpoint_9;BLKpoint_93;BLKpoint_96;BLKpoint_97;BLKpoint_99;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;GLOBblocktype_1;GLOBblocktype_2;GLOBconstr_1;GLOBconstr_3;GLOBlit_10024;GLOBlit_10109::PROPblock_5;GLOBlit_10766;GLOBlit_10766::PROPblock_1;GLOBlit_10766::PROPblock_11;GLOBlit_10766::PROPblock_12;GLOBlit_10766::PROPblock_13;GLOBlit_10766::PROPblock_14;GLOBlit_10766::PROPblock_15;GLOBlit_10766::PROPblock_16;GLOBlit_10766::PROPblock_2;GLOBlit_10766::PROPblock_3;GLOBlit_10766::PROPblock_4;GLOBlit_10766::PROPblock_5;GLOBlit_10766::PROPblock_6;GLOBlit_10766::PROPblock_7;GLOBlit_10766::PROPblock_8;GLOBlit_2584::PROPblock_8;GLOBlit_2652::PROPblock_3;GLOBlit_2652::PROPblock_4;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_2844::PROPblock_3;GLOBlit_2844::PROPblock_4;GLOBlit_5953::PROPblock_10;GLOBlit_5953::PROPblock_11;GLOBlit_5953::PROPblock_12;GLOBlit_5958::PROPblock_1;GLOBlit_7713::PROPblock_10;GLOBmeas_134;GLOBmeas_140;GLOBmeas_141;GLOBmeas_144;GLOBmeas_147;GLOBmeas_15;GLOBmeas_2;GLOBmeas_4;GLOBmeas_57;GLOBmeas_6;GLOBmeas_7;GLOBmeas_714;GLOBmeas_823;GLOBphase_1;GLOBsolvent_1;GLOBsolvent_8;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_13;PROPblock_14;PROPblock_15;PROPblock_16;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9		13	13	grp:inspection
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (11×)	L1 · envelope (merged fields) (10×)	123414	grp:inspection	grp:L1|env	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_101;BLKpoint_102;BLKpoint_104;BLKpoint_109;BLKpoint_11;BLKpoint_112;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_25;BLKpoint_27;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_32;BLKpoint_33;BLKpoint_35;BLKpoint_36;BLKpoint_38;BLKpoint_42;BLKpoint_43;BLKpoint_44;BLKpoint_45;BLKpoint_46;BLKpoint_48;BLKpoint_49;BLKpoint_5;BLKpoint_50;BLKpoint_51;BLKpoint_52;BLKpoint_54;BLKpoint_56;BLKpoint_57;BLKpoint_59;BLKpoint_6;BLKpoint_61;BLKpoint_63;BLKpoint_64;BLKpoint_65;BLKpoint_67;BLKpoint_69;BLKpoint_7;BLKpoint_70;BLKpoint_77;BLKpoint_8;BLKpoint_80;BLKpoint_81;BLKpoint_83;BLKpoint_85;BLKpoint_86;BLKpoint_9;BLKpoint_93;BLKpoint_96;BLKpoint_97;BLKpoint_99;BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcomp_2;DOIcomp_4;DOIcomp_6;GLOBblocktype_1;GLOBblocktype_2;GLOBconstr_3;GLOBlit_10024;GLOBlit_10109::PROPblock_5;GLOBlit_10766;GLOBlit_10766::PROPblock_1;GLOBlit_10766::PROPblock_11;GLOBlit_10766::PROPblock_12;GLOBlit_10766::PROPblock_13;GLOBlit_10766::PROPblock_14;GLOBlit_10766::PROPblock_15;GLOBlit_10766::PROPblock_16;GLOBlit_10766::PROPblock_2;GLOBlit_10766::PROPblock_3;GLOBlit_10766::PROPblock_4;GLOBlit_10766::PROPblock_5;GLOBlit_10766::PROPblock_6;GLOBlit_10766::PROPblock_7;GLOBlit_10766::PROPblock_8;GLOBmeas_134;GLOBmeas_140;GLOBmeas_141;GLOBmeas_147;GLOBmeas_15;GLOBmeas_4;GLOBmeas_57;GLOBmeas_6;GLOBmeas_7;GLOBmeas_714;GLOBphase_1;GLOBsolvent_1;GLOBsolvent_8;GLOBvar_5;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_13;PROPblock_14;PROPblock_15;PROPblock_16;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9		14	14	grp:sink|condensed
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (11×)	L1 · envelope (merged fields) (10×)	57577	grp:support|content	grp:L1|env	metadata			15	15	grp:A|answer
L1 · agent context (dedup merge) (2×)	condensed away in synthesis (3×)	4049	grp:L1|context	grp:sink|condensed	removed			16	16	grp:A|deliverable
L1 · result envelope (deliverable) (2×)	A · agent context (dedup merge)	198086	grp:L1|deliverable	grp:A|context	relay	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_10;BLKpoint_101;BLKpoint_102;BLKpoint_104;BLKpoint_109;BLKpoint_11;BLKpoint_112;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_25;BLKpoint_27;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_32;BLKpoint_33;BLKpoint_35;BLKpoint_36;BLKpoint_38;BLKpoint_42;BLKpoint_43;BLKpoint_44;BLKpoint_45;BLKpoint_46;BLKpoint_48;BLKpoint_49;BLKpoint_5;BLKpoint_50;BLKpoint_51;BLKpoint_52;BLKpoint_54;BLKpoint_56;BLKpoint_57;BLKpoint_59;BLKpoint_6;BLKpoint_61;BLKpoint_63;BLKpoint_64;BLKpoint_65;BLKpoint_67;BLKpoint_69;BLKpoint_7;BLKpoint_70;BLKpoint_77;BLKpoint_8;BLKpoint_80;BLKpoint_81;BLKpoint_83;BLKpoint_85;BLKpoint_86;BLKpoint_9;BLKpoint_93;BLKpoint_96;BLKpoint_97;BLKpoint_99;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;GLOBblocktype_1;GLOBblocktype_2;GLOBcomp_1;GLOBcomp_1294;GLOBcomp_2145;GLOBcomp_31;GLOBcomp_7698;GLOBconstr_1;GLOBconstr_3;GLOBlit_10024;GLOBlit_10024::PROPblock_5;GLOBlit_10109;GLOBlit_10109::PROPblock_5;GLOBlit_10766;GLOBlit_10766::PROPblock_1;GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_11;GLOBlit_10766::PROPblock_12;GLOBlit_10766::PROPblock_13;GLOBlit_10766::PROPblock_14;GLOBlit_10766::PROPblock_15;GLOBlit_10766::PROPblock_16;GLOBlit_10766::PROPblock_2;GLOBlit_10766::PROPblock_3;GLOBlit_10766::PROPblock_4;GLOBlit_10766::PROPblock_5;GLOBlit_10766::PROPblock_6;GLOBlit_10766::PROPblock_7;GLOBlit_10766::PROPblock_8;GLOBlit_10766::PROPblock_9;GLOBlit_2584;GLOBlit_2584::PROPblock_8;GLOBlit_2652;GLOBlit_2652::PROPblock_3;GLOBlit_2652::PROPblock_4;GLOBlit_2781;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_2844;GLOBlit_2844::PROPblock_3;GLOBlit_2844::PROPblock_4;GLOBlit_5953;GLOBlit_5953::PROPblock_10;GLOBlit_5953::PROPblock_11;GLOBlit_5953::PROPblock_12;GLOBlit_5958;GLOBlit_5958::PROPblock_1;GLOBlit_7713;GLOBlit_7713::PROPblock_10;GLOBmeas_134;GLOBmeas_140;GLOBmeas_141;GLOBmeas_144;GLOBmeas_147;GLOBmeas_15;GLOBmeas_163;GLOBmeas_2;GLOBmeas_36;GLOBmeas_4;GLOBmeas_41;GLOBmeas_57;GLOBmeas_6;GLOBmeas_7;GLOBmeas_714;GLOBmeas_823;GLOBphase_1;GLOBprop_1;GLOBprop_13;GLOBprop_15;GLOBprop_34;GLOBprop_4;GLOBprop_44;GLOBprop_64;GLOBprop_7;GLOBprop_8;GLOBsolvent_1;GLOBsolvent_8;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_13;PROPblock_14;PROPblock_15;PROPblock_16;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	run_history.md::Step 5 [A · c14] | run_history.md::Step 25 [A · c42]	17	17	grp:A|env
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (11×)	hardcoded compaction cut (3×)	25894	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 8 [A · c17] | run_history.md::Step 12 [A · c21] | run_history.md::Step 16 [A · c25] | run_history.md::Step 20 [A · c29] | run_history.md::Step 24 [A · c33] | run_history.md::Step 8 [A - L1_2 · c39] | run_history.md::Step 10 [A - L1_2 · c40] | run_history.md::Step 11 [A - L1_2 · c41]	18	18	grp:sink|memory
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (11×)	A · agent context (dedup merge)	7248	grp:inspection	grp:A|context	context	BLKprop_1;GLOBlit_10109;GLOBlit_10109::PROPblock_5;GLOBlit_2584;GLOBlit_2584::PROPblock_8;GLOBlit_2781;GLOBlit_2781::PROPblock_3;GLOBlit_2844;GLOBlit_2844::PROPblock_3;GLOBlit_5953;GLOBlit_5953::PROPblock_11;GLOBmeas_140;GLOBmeas_147;GLOBmeas_15;GLOBmeas_57;GLOBmeas_823;GLOBphase_1;GLOBprop_1;GLOBprop_4;GLOBprop_44;GLOBprop_64;GLOBprop_8;PROPblock_11;PROPblock_3;PROPblock_5;PROPblock_8	run_history.md::Step 8 [A · c17] | run_history.md::Step 12 [A · c21] | run_history.md::Step 16 [A · c25] | run_history.md::Step 20 [A · c29] | run_history.md::Step 24 [A · c33]	19		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (11×)	L1 · agent context (dedup merge) (2×)	6020	grp:inspection	grp:L1|context	context	BLKpoint_1;BLKpoint_10;BLKpoint_101;BLKpoint_102;BLKpoint_104;BLKpoint_109;BLKpoint_11;BLKpoint_112;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_25;BLKpoint_27;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_32;BLKpoint_33;BLKpoint_35;BLKpoint_36;BLKpoint_38;BLKpoint_42;BLKpoint_43;BLKpoint_44;BLKpoint_45;BLKpoint_46;BLKpoint_48;BLKpoint_49;BLKpoint_5;BLKpoint_50;BLKpoint_51;BLKpoint_52;BLKpoint_54;BLKpoint_56;BLKpoint_57;BLKpoint_59;BLKpoint_6;BLKpoint_61;BLKpoint_63;BLKpoint_64;BLKpoint_65;BLKpoint_67;BLKpoint_69;BLKpoint_7;BLKpoint_70;BLKpoint_77;BLKpoint_8;BLKpoint_80;BLKpoint_81;BLKpoint_83;BLKpoint_85;BLKpoint_86;BLKpoint_9;BLKpoint_93;BLKpoint_96;BLKpoint_97;BLKpoint_99;GLOBlit_10024;GLOBlit_10024::PROPblock_5;GLOBlit_10766;GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;PROPblock_10;PROPblock_5;PROPblock_9	run_history.md::Step 8 [A - L1_2 · c39] | run_history.md::Step 10 [A - L1_2 · c40] | run_history.md::Step 11 [A - L1_2 · c41]	20		
A · agent context (dedup merge)	A · answer	12611	grp:A|context	grp:A|answer	synthesis	GLOBlit_10024;GLOBlit_10024::PROPblock_5;GLOBlit_10109;GLOBlit_10109::PROPblock_5;GLOBlit_10766;GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_2584;GLOBlit_2652;GLOBlit_2652::PROPblock_3;GLOBlit_2781;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_2844;GLOBlit_2844::PROPblock_3;GLOBlit_5953;GLOBlit_5953::PROPblock_10;GLOBlit_5958;GLOBlit_5958::PROPblock_1;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_8;PROPblock_9		21		
A · answer	A · result envelope (deliverable)	12611	grp:A|answer	grp:A|deliverable	relay	GLOBlit_10024;GLOBlit_10024::PROPblock_10;GLOBlit_10024::PROPblock_5;GLOBlit_10109;GLOBlit_10109::PROPblock_5;GLOBlit_10766;GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_2584;GLOBlit_2652;GLOBlit_2652::PROPblock_11;GLOBlit_2652::PROPblock_3;GLOBlit_2781;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_2781::PROPblock_8;GLOBlit_2844;GLOBlit_2844::PROPblock_3;GLOBlit_5953;GLOBlit_5953::PROPblock_10;GLOBlit_5958;GLOBlit_5958::PROPblock_1;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_8;PROPblock_9		22		
A · agent context (dedup merge)	A · envelope (merged fields) (4×)	6451	grp:A|context	grp:A|env	synthesis;memory	GLOBlit_2584::PROPblock_8;GLOBlit_5953::PROPblock_11		23		
A · envelope (merged fields) (4×)	A · result envelope (deliverable)	26305	grp:A|env	grp:A|deliverable	relay	BLKpoint_1;BLKpoint_10;BLKpoint_101;BLKpoint_102;BLKpoint_104;BLKpoint_109;BLKpoint_11;BLKpoint_112;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_25;BLKpoint_27;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_32;BLKpoint_33;BLKpoint_35;BLKpoint_36;BLKpoint_38;BLKpoint_42;BLKpoint_43;BLKpoint_44;BLKpoint_45;BLKpoint_46;BLKpoint_48;BLKpoint_49;BLKpoint_5;BLKpoint_50;BLKpoint_51;BLKpoint_52;BLKpoint_54;BLKpoint_56;BLKpoint_57;BLKpoint_59;BLKpoint_6;BLKpoint_61;BLKpoint_63;BLKpoint_64;BLKpoint_65;BLKpoint_67;BLKpoint_69;BLKpoint_7;BLKpoint_70;BLKpoint_77;BLKpoint_8;BLKpoint_80;BLKpoint_81;BLKpoint_83;BLKpoint_85;BLKpoint_86;BLKpoint_9;BLKpoint_93;BLKpoint_96;BLKpoint_97;BLKpoint_99;GLOBlit_10024;GLOBlit_10024::PROPblock_5;GLOBlit_10766;GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_2584::PROPblock_8;GLOBlit_5953::PROPblock_11;PROPblock_10;PROPblock_5;PROPblock_9		24		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (11×)	A · envelope (merged fields) (4×)	19092	grp:inspection	grp:A|env	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_101;BLKpoint_102;BLKpoint_104;BLKpoint_109;BLKpoint_11;BLKpoint_112;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_25;BLKpoint_27;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_32;BLKpoint_33;BLKpoint_35;BLKpoint_36;BLKpoint_38;BLKpoint_42;BLKpoint_43;BLKpoint_44;BLKpoint_45;BLKpoint_46;BLKpoint_48;BLKpoint_49;BLKpoint_5;BLKpoint_50;BLKpoint_51;BLKpoint_52;BLKpoint_54;BLKpoint_56;BLKpoint_57;BLKpoint_59;BLKpoint_6;BLKpoint_61;BLKpoint_63;BLKpoint_64;BLKpoint_65;BLKpoint_67;BLKpoint_69;BLKpoint_7;BLKpoint_70;BLKpoint_77;BLKpoint_8;BLKpoint_80;BLKpoint_81;BLKpoint_83;BLKpoint_85;BLKpoint_86;BLKpoint_9;BLKpoint_93;BLKpoint_96;BLKpoint_97;BLKpoint_99;GLOBlit_10024;GLOBlit_10024::PROPblock_5;GLOBlit_10766;GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;PROPblock_10;PROPblock_5;PROPblock_9		25		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (11×)	A · envelope (merged fields) (4×)	762	grp:support|content	grp:A|env	metadata			26		
A · agent context (dedup merge)	condensed away in synthesis (3×)	177094	grp:A|context	grp:sink|condensed	removed			27		
A · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (2×)	40844	grp:A|context	grp:sink|memory	removed	BLKpoint_1;BLKpoint_10;BLKpoint_101;BLKpoint_102;BLKpoint_104;BLKpoint_109;BLKpoint_11;BLKpoint_112;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_25;BLKpoint_27;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_32;BLKpoint_33;BLKpoint_35;BLKpoint_36;BLKpoint_38;BLKpoint_42;BLKpoint_43;BLKpoint_44;BLKpoint_45;BLKpoint_46;BLKpoint_48;BLKpoint_49;BLKpoint_5;BLKpoint_50;BLKpoint_51;BLKpoint_52;BLKpoint_54;BLKpoint_56;BLKpoint_57;BLKpoint_59;BLKpoint_6;BLKpoint_61;BLKpoint_63;BLKpoint_64;BLKpoint_65;BLKpoint_67;BLKpoint_69;BLKpoint_7;BLKpoint_70;BLKpoint_77;BLKpoint_8;BLKpoint_80;BLKpoint_81;BLKpoint_83;BLKpoint_85;BLKpoint_86;BLKpoint_9;BLKpoint_93;BLKpoint_96;BLKpoint_97;BLKpoint_99;BLKprop_1;GLOBcomp_1;GLOBcomp_1294;GLOBcomp_2145;GLOBcomp_31;GLOBcomp_7698;GLOBconstr_1;GLOBlit_10766::PROPblock_1;GLOBlit_10766::PROPblock_11;GLOBlit_10766::PROPblock_12;GLOBlit_10766::PROPblock_13;GLOBlit_10766::PROPblock_14;GLOBlit_10766::PROPblock_15;GLOBlit_10766::PROPblock_16;GLOBlit_10766::PROPblock_2;GLOBlit_10766::PROPblock_3;GLOBlit_10766::PROPblock_4;GLOBlit_10766::PROPblock_5;GLOBlit_10766::PROPblock_6;GLOBlit_10766::PROPblock_7;GLOBlit_10766::PROPblock_8;GLOBlit_2652::PROPblock_4;GLOBlit_2844::PROPblock_4;GLOBlit_5953::PROPblock_12;GLOBlit_7713;GLOBlit_7713::PROPblock_10;GLOBmeas_163;GLOBmeas_36;GLOBmeas_41;GLOBprop_1;GLOBprop_13;GLOBprop_15;GLOBprop_34;GLOBprop_4;GLOBprop_44;GLOBprop_64;GLOBprop_7;GLOBprop_8;GLOBvar_1;GLOBvar_2;GLOBvar_4;PROPblock_12;PROPblock_13;PROPblock_14;PROPblock_15;PROPblock_16;PROPblock_2;PROPblock_6;PROPblock_7		28		
