Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · agent context (dedup merge)	L1#1 · envelope · DB-hydrated fields	12	A/L1#1:context	grp:A/L1#1|env|hydrated	metadata	GLOBlit_2584::PROPblock_8;GLOBlit_2652::PROPblock_3;GLOBlit_2652::PROPblock_4;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_2844::PROPblock_3;GLOBlit_2844::PROPblock_4;GLOBlit_5953::PROPblock_10;GLOBlit_5953::PROPblock_11;GLOBlit_5953::PROPblock_12;GLOBlit_5958::PROPblock_1;GLOBlit_7713::PROPblock_10		14	14	grp:A|inspection|asis
L1#1 · DB hydration (workflow enrichment)	L1#1 · envelope · DB-hydrated fields	1	grp:A/L1#1|support|HYDRATION	grp:A/L1#1|env|hydrated	metadata	GLOBlit_10109::PROPblock_5		15	15	grp:A/L1#2|search|raw
L1#1 · envelope · DB-hydrated fields	L1#1 · result envelope to A (deliverable)	13	grp:A/L1#1|env|hydrated	A/L1#1:deliverable	relay	GLOBlit_10109::PROPblock_5;GLOBlit_2584::PROPblock_8;GLOBlit_2652::PROPblock_3;GLOBlit_2652::PROPblock_4;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_2844::PROPblock_3;GLOBlit_2844::PROPblock_4;GLOBlit_5953::PROPblock_10;GLOBlit_5953::PROPblock_11;GLOBlit_5953::PROPblock_12;GLOBlit_5958::PROPblock_1;GLOBlit_7713::PROPblock_10		16	16	grp:A/L1#2|search|hardcoded
L1#1 · result envelope to A (deliverable)	A · agent context (dedup merge)	21	A/L1#1:deliverable	A:context	relay	GLOBlit_10109::PROPblock_5;GLOBlit_2584::PROPblock_8;GLOBlit_2652::PROPblock_3;GLOBlit_2652::PROPblock_4;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_2844::PROPblock_3;GLOBlit_2844::PROPblock_4;GLOBlit_5953::PROPblock_10;GLOBlit_5953::PROPblock_11;GLOBlit_5953::PROPblock_12;GLOBlit_5958::PROPblock_1;GLOBlit_7713::PROPblock_10;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_8	run_history.md::Step 5 [A · c14]	17	17	grp:A/L1#2|search|agentic
A · inspection · raw results (5×)	A · inspection · hardcoded compact (5×)	2	grp:A|inspection|raw	grp:A|inspection|hardcoded	retained	GLOBlit_2584::PROPblock_8;PROPblock_8	run_history.md::Step 8 [A · c17]	18	18	A/L1#2:context
A · inspection · hardcoded compact (5×)	A · inspection · delivered as-is (5×)	2	grp:A|inspection|hardcoded	grp:A|inspection|asis	retained	GLOBlit_2584::PROPblock_8;PROPblock_8	run_history.md::Step 8 [A · c17]	19	19	grp:A/L1#2|sink|triage_cut
A · inspection · delivered as-is (5×)	A · agent context (dedup merge)	2	grp:A|inspection|asis	A:context	context	GLOBlit_2584::PROPblock_8;PROPblock_8	run_history.md::Step 8 [A · c17]	20	20	grp:A/L1#2|inspection|raw
A · inspection · raw results (5×)	A · inspection · hardcoded compact (5×)	2	grp:A|inspection|raw	grp:A|inspection|hardcoded	retained	GLOBlit_2781::PROPblock_3;PROPblock_3	run_history.md::Step 12 [A · c21]	21	21	grp:A/L1#2|inspection|hardcoded
A · inspection · hardcoded compact (5×)	A · inspection · delivered as-is (5×)	2	grp:A|inspection|hardcoded	grp:A|inspection|asis	retained	GLOBlit_2781::PROPblock_3;PROPblock_3	run_history.md::Step 12 [A · c21]	22	22	grp:A/L1#2|inspection|asis
A · inspection · delivered as-is (5×)	A · agent context (dedup merge)	2	grp:A|inspection|asis	A:context	context	GLOBlit_2781::PROPblock_3;PROPblock_3	run_history.md::Step 12 [A · c21]	23	23	A/L1#2:answer
A · inspection · raw results (5×)	A · inspection · hardcoded compact (5×)	2	grp:A|inspection|raw	grp:A|inspection|hardcoded	retained	GLOBlit_10109::PROPblock_5;PROPblock_5	run_history.md::Step 16 [A · c25]	24	24	grp:A/L1#2|introduced
A · inspection · hardcoded compact (5×)	A · inspection · delivered as-is (5×)	2	grp:A|inspection|hardcoded	grp:A|inspection|asis	retained	GLOBlit_10109::PROPblock_5;PROPblock_5	run_history.md::Step 16 [A · c25]	25	25	A/L1#2:deliverable
A · inspection · delivered as-is (5×)	A · agent context (dedup merge)	2	grp:A|inspection|asis	A:context	context	GLOBlit_10109::PROPblock_5;PROPblock_5	run_history.md::Step 16 [A · c25]	26	26	grp:A/L1#2|support|HYDRATION
A · inspection · raw results (5×)	A · inspection · hardcoded compact (5×)	1	grp:A|inspection|raw	grp:A|inspection|hardcoded	retained	GLOBlit_2844::PROPblock_3	run_history.md::Step 20 [A · c29]	27	27	grp:A/L1#2|env|hydrated
A · inspection · hardcoded compact (5×)	A · inspection · delivered as-is (5×)	1	grp:A|inspection|hardcoded	grp:A|inspection|asis	retained	GLOBlit_2844::PROPblock_3	run_history.md::Step 20 [A · c29]	28	28	grp:A/L1#2|support|LEDGER
A · inspection · delivered as-is (5×)	A · agent context (dedup merge)	1	grp:A|inspection|asis	A:context	context	GLOBlit_2844::PROPblock_3	run_history.md::Step 20 [A · c29]	29	29	grp:A/L1#2|env|ledger
A · inspection · raw results (5×)	A · inspection · hardcoded compact (5×)	2	grp:A|inspection|raw	grp:A|inspection|hardcoded	retained	GLOBlit_5953::PROPblock_11;PROPblock_11	run_history.md::Step 24 [A · c33]	30	30	grp:A/L1#2|sink|duplicate_canonical
A · inspection · hardcoded compact (5×)	A · inspection · delivered as-is (5×)	2	grp:A|inspection|hardcoded	grp:A|inspection|asis	retained	GLOBlit_5953::PROPblock_11;PROPblock_11	run_history.md::Step 24 [A · c33]	31	31	grp:A/L1#2|sink|dedup_exit
A · inspection · delivered as-is (5×)	A · agent context (dedup merge)	2	grp:A|inspection|asis	A:context	context	GLOBlit_5953::PROPblock_11;PROPblock_11	run_history.md::Step 24 [A · c33]	32	32	A:answer
L1#2 · resolve_property_ids · raw results (+4 merged)	L1#2 · resolve_property_ids · hardcoded compact (+4 merged)	2	grp:A/L1#2|search|raw	grp:A/L1#2|search|hardcoded	retained	GLOBlit_10024::PROPblock_5;PROPblock_5	run_history.md::Step 3 [A - L1_2 · c35]	33	33	grp:A|support|TRANSIENT
L1#2 · resolve_property_ids · hardcoded compact (+4 merged)	L1#2 · resolve_property_ids · agentic kept (+4 merged)	2	grp:A/L1#2|search|hardcoded	grp:A/L1#2|search|agentic	retained	GLOBlit_10024::PROPblock_5;PROPblock_5	run_history.md::Step 3 [A - L1_2 · c35]	34	34	grp:A|introduced
L1#2 · resolve_property_ids · agentic kept (+4 merged)	L1#2 · agent context (dedup merge)	2	grp:A/L1#2|search|agentic	A/L1#2:context	context	GLOBlit_10024::PROPblock_5;PROPblock_5	run_history.md::Step 3 [A - L1_2 · c35]	35	35	A:deliverable
L1#2 · resolve_property_ids · raw results (+4 merged)	L1#2 · resolve_property_ids · hardcoded compact (+4 merged)	1	grp:A/L1#2|search|raw	grp:A/L1#2|search|hardcoded	retained	GLOBlit_10766::PROPblock_9	run_history.md::Step 4 [A - L1_2 · c36]	36	36	grp:A|env|wm
L1#2 · resolve_property_ids · hardcoded compact (+4 merged)	L1#2 · resolve_property_ids · agentic kept (+4 merged)	1	grp:A/L1#2|search|hardcoded	grp:A/L1#2|search|agentic	retained	GLOBlit_10766::PROPblock_9	run_history.md::Step 4 [A - L1_2 · c36]	37	37	grp:A|support|LEDGER
L1#2 · resolve_property_ids · agentic kept (+4 merged)	L1#2 · agent context (dedup merge)	1	grp:A/L1#2|search|agentic	A/L1#2:context	context	GLOBlit_10766::PROPblock_9	run_history.md::Step 4 [A - L1_2 · c36]	38	38	grp:A|env|ledger
L1#2 · resolve_property_ids · raw results (+4 merged)	L1#2 · resolve_property_ids · hardcoded compact (+4 merged)	2	grp:A/L1#2|search|raw	grp:A/L1#2|search|hardcoded	retained	GLOBlit_10766::PROPblock_10;PROPblock_10	run_history.md::Step 5 [A - L1_2 · c37]	39	39	grp:A|sink|dedup_exit
L1#2 · resolve_property_ids · hardcoded compact (+4 merged)	L1#2 · resolve_property_ids · agentic kept (+4 merged)	2	grp:A/L1#2|search|hardcoded	grp:A/L1#2|search|agentic	retained	GLOBlit_10766::PROPblock_10;PROPblock_10	run_history.md::Step 5 [A - L1_2 · c37]	40	40	grp:A|sink|memory_uncited
L1#2 · resolve_property_ids · agentic kept (+4 merged)	L1#2 · agent context (dedup merge)	2	grp:A/L1#2|search|agentic	A/L1#2:context	context	GLOBlit_10766::PROPblock_10;PROPblock_10	run_history.md::Step 5 [A - L1_2 · c37]	41	41	proj:sink:collapsed
L1#2 · resolve_property_ids · raw results (+4 merged)	L1#2 · resolve_property_ids · hardcoded compact (+4 merged)	21	grp:A/L1#2|search|raw	grp:A/L1#2|search|hardcoded	retained	GLOBlit_10766::PROPblock_1;GLOBlit_10766::PROPblock_11;GLOBlit_10766::PROPblock_12;GLOBlit_10766::PROPblock_13;GLOBlit_10766::PROPblock_14;GLOBlit_10766::PROPblock_15;GLOBlit_10766::PROPblock_16;GLOBlit_10766::PROPblock_2;GLOBlit_10766::PROPblock_3;GLOBlit_10766::PROPblock_4;GLOBlit_10766::PROPblock_5;GLOBlit_10766::PROPblock_6;GLOBlit_10766::PROPblock_7;GLOBlit_10766::PROPblock_8;PROPblock_1;PROPblock_11;PROPblock_12;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_8	run_history.md::Step 6 [A - L1_2 · c38]	42		
L1#2 · resolve_property_ids · hardcoded compact (+4 merged)	L1#2 · resolve_property_ids · agentic kept (+4 merged)	4	grp:A/L1#2|search|hardcoded	grp:A/L1#2|search|agentic	retained	GLOBlit_10766::PROPblock_2;PROPblock_1;PROPblock_3;PROPblock_4	run_history.md::Step 6 [A - L1_2 · c38]	43		
L1#2 · resolve_property_ids · hardcoded compact (+4 merged)	L1#2 · agentic triage cut	17	grp:A/L1#2|search|hardcoded	grp:A/L1#2|sink|triage_cut	removed	GLOBlit_10766::PROPblock_1;GLOBlit_10766::PROPblock_11;GLOBlit_10766::PROPblock_12;GLOBlit_10766::PROPblock_13;GLOBlit_10766::PROPblock_14;GLOBlit_10766::PROPblock_15;GLOBlit_10766::PROPblock_16;GLOBlit_10766::PROPblock_3;GLOBlit_10766::PROPblock_4;GLOBlit_10766::PROPblock_5;GLOBlit_10766::PROPblock_6;GLOBlit_10766::PROPblock_7;GLOBlit_10766::PROPblock_8;PROPblock_11;PROPblock_12;PROPblock_6;PROPblock_8	run_history.md::Step 6 [A - L1_2 · c38]	44		
L1#2 · resolve_property_ids · agentic kept (+4 merged)	L1#2 · agent context (dedup merge)	4	grp:A/L1#2|search|agentic	A/L1#2:context	context	GLOBlit_10766::PROPblock_2;PROPblock_1;PROPblock_3;PROPblock_4	run_history.md::Step 6 [A - L1_2 · c38]	45		
L1#2 · inspect_block_table · raw results (3×)	L1#2 · inspect_block_table · hardcoded compact (3×)	2	grp:A/L1#2|inspection|raw	grp:A/L1#2|inspection|hardcoded	retained	GLOBlit_10024::PROPblock_5;PROPblock_5	run_history.md::Step 8 [A - L1_2 · c39]	46		
L1#2 · inspect_block_table · hardcoded compact (3×)	L1#2 · inspect_block_table · delivered as-is (3×)	2	grp:A/L1#2|inspection|hardcoded	grp:A/L1#2|inspection|asis	retained	GLOBlit_10024::PROPblock_5;PROPblock_5	run_history.md::Step 8 [A - L1_2 · c39]	47		
L1#2 · inspect_block_table · delivered as-is (3×)	L1#2 · agent context (dedup merge)	2	grp:A/L1#2|inspection|asis	A/L1#2:context	context	GLOBlit_10024::PROPblock_5;PROPblock_5	run_history.md::Step 8 [A - L1_2 · c39]	48		
L1#2 · inspect_block_table · raw results (3×)	L1#2 · inspect_block_table · hardcoded compact (3×)	1	grp:A/L1#2|inspection|raw	grp:A/L1#2|inspection|hardcoded	retained	GLOBlit_10766::PROPblock_9	run_history.md::Step 10 [A - L1_2 · c40]	49		
L1#2 · inspect_block_table · hardcoded compact (3×)	L1#2 · inspect_block_table · delivered as-is (3×)	1	grp:A/L1#2|inspection|hardcoded	grp:A/L1#2|inspection|asis	retained	GLOBlit_10766::PROPblock_9	run_history.md::Step 10 [A - L1_2 · c40]	50		
L1#2 · inspect_block_table · delivered as-is (3×)	L1#2 · agent context (dedup merge)	1	grp:A/L1#2|inspection|asis	A/L1#2:context	context	GLOBlit_10766::PROPblock_9	run_history.md::Step 10 [A - L1_2 · c40]	51		
L1#2 · inspect_block_table · raw results (3×)	L1#2 · inspect_block_table · hardcoded compact (3×)	2	grp:A/L1#2|inspection|raw	grp:A/L1#2|inspection|hardcoded	retained	GLOBlit_10766::PROPblock_10;PROPblock_10	run_history.md::Step 11 [A - L1_2 · c41]	52		
L1#2 · inspect_block_table · hardcoded compact (3×)	L1#2 · inspect_block_table · delivered as-is (3×)	2	grp:A/L1#2|inspection|hardcoded	grp:A/L1#2|inspection|asis	retained	GLOBlit_10766::PROPblock_10;PROPblock_10	run_history.md::Step 11 [A - L1_2 · c41]	53		
L1#2 · inspect_block_table · delivered as-is (3×)	L1#2 · agent context (dedup merge)	2	grp:A/L1#2|inspection|asis	A/L1#2:context	context	GLOBlit_10766::PROPblock_10;PROPblock_10	run_history.md::Step 11 [A - L1_2 · c41]	54		
L1#2 · agent context (dedup merge)	L1#2 · answer	9	A/L1#2:context	A/L1#2:answer	synthesis	GLOBlit_10024::PROPblock_5;GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_2;GLOBlit_10766::PROPblock_9;PROPblock_1;PROPblock_10;PROPblock_3;PROPblock_4;PROPblock_5		55		
L1#2 · newly written by the agent (LLM additions)	L1#2 · answer	9	grp:A/L1#2|introduced	A/L1#2:answer	introduced	GLOBlit_10766::PROPblock_13;GLOBlit_10766::PROPblock_14;GLOBlit_10766::PROPblock_15;GLOBlit_10766::PROPblock_16;GLOBlit_10766::PROPblock_7;PROPblock_11;PROPblock_12;PROPblock_6;PROPblock_8		56		
L1#2 · answer	L1#2 · result envelope to A (deliverable)	18	A/L1#2:answer	A/L1#2:deliverable	relay	GLOBlit_10024::PROPblock_5;GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_13;GLOBlit_10766::PROPblock_14;GLOBlit_10766::PROPblock_15;GLOBlit_10766::PROPblock_16;GLOBlit_10766::PROPblock_2;GLOBlit_10766::PROPblock_7;GLOBlit_10766::PROPblock_9;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_8		57		
L1#2 · DB hydration (workflow enrichment)	L1#2 · envelope · DB-hydrated fields	18	grp:A/L1#2|support|HYDRATION	grp:A/L1#2|env|hydrated	metadata	GLOBlit_10766::PROPblock_1;GLOBlit_10766::PROPblock_11;GLOBlit_10766::PROPblock_12;GLOBlit_10766::PROPblock_13;GLOBlit_10766::PROPblock_14;GLOBlit_10766::PROPblock_15;GLOBlit_10766::PROPblock_16;GLOBlit_10766::PROPblock_2;GLOBlit_10766::PROPblock_3;GLOBlit_10766::PROPblock_4;GLOBlit_10766::PROPblock_5;GLOBlit_10766::PROPblock_6;GLOBlit_10766::PROPblock_7;GLOBlit_10766::PROPblock_8;PROPblock_11;PROPblock_12;PROPblock_6;PROPblock_8		58		
L1#2 · envelope · DB-hydrated fields	L1#2 · result envelope to A (deliverable)	18	grp:A/L1#2|env|hydrated	A/L1#2:deliverable	relay	GLOBlit_10766::PROPblock_1;GLOBlit_10766::PROPblock_11;GLOBlit_10766::PROPblock_12;GLOBlit_10766::PROPblock_13;GLOBlit_10766::PROPblock_14;GLOBlit_10766::PROPblock_15;GLOBlit_10766::PROPblock_16;GLOBlit_10766::PROPblock_2;GLOBlit_10766::PROPblock_3;GLOBlit_10766::PROPblock_4;GLOBlit_10766::PROPblock_5;GLOBlit_10766::PROPblock_6;GLOBlit_10766::PROPblock_7;GLOBlit_10766::PROPblock_8;PROPblock_11;PROPblock_12;PROPblock_6;PROPblock_8		59		
L1#2 · inspection ledger (data_inspections)	L1#2 · envelope · inspection ledger (data_inspections)	3	grp:A/L1#2|support|LEDGER	grp:A/L1#2|env|ledger	metadata	GLOBlit_10766::PROPblock_9;PROPblock_10;PROPblock_5		60		
L1#2 · envelope · inspection ledger (data_inspections)	L1#2 · result envelope to A (deliverable)	3	grp:A/L1#2|env|ledger	A/L1#2:deliverable	relay	GLOBlit_10766::PROPblock_9;PROPblock_10;PROPblock_5		61		
L1#2 · result envelope to A (deliverable)	L1#2 · duplicate canonical copies (deduplicated)	12	A/L1#2:deliverable	grp:A/L1#2|sink|duplicate_canonical	deduplicated	GLOBlit_10766::PROPblock_13;GLOBlit_10766::PROPblock_14;GLOBlit_10766::PROPblock_15;GLOBlit_10766::PROPblock_16;GLOBlit_10766::PROPblock_7;GLOBlit_10766::PROPblock_9;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_5;PROPblock_6;PROPblock_8		62		
L1#2 · agent context (dedup merge)	L1#2 · re-confirmed known IDs (dedup)	5	A/L1#2:context	grp:A/L1#2|sink|dedup_exit	deduplicated	GLOBlit_10024::PROPblock_5;GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;PROPblock_10;PROPblock_5		63		
L1#2 · result envelope to A (deliverable)	A · agent context (dedup merge)	26	A/L1#2:deliverable	A:context	relay	GLOBlit_10024::PROPblock_5;GLOBlit_10766::PROPblock_1;GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_11;GLOBlit_10766::PROPblock_12;GLOBlit_10766::PROPblock_13;GLOBlit_10766::PROPblock_14;GLOBlit_10766::PROPblock_15;GLOBlit_10766::PROPblock_16;GLOBlit_10766::PROPblock_2;GLOBlit_10766::PROPblock_3;GLOBlit_10766::PROPblock_4;GLOBlit_10766::PROPblock_5;GLOBlit_10766::PROPblock_6;GLOBlit_10766::PROPblock_7;GLOBlit_10766::PROPblock_8;GLOBlit_10766::PROPblock_9;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_8	run_history.md::Step 25 [A · c42]	64		
A · agent context (dedup merge)	A · answer	17	A:context	A:answer	synthesis	GLOBlit_10024::PROPblock_5;GLOBlit_10109::PROPblock_5;GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_2652::PROPblock_3;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_2844::PROPblock_3;GLOBlit_5953::PROPblock_10;GLOBlit_5958::PROPblock_1;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_8		65		
A · TRANSIENT	A · answer	2	grp:A|support|TRANSIENT	A:answer	memory	GLOBlit_2652::PROPblock_11;GLOBlit_2781::PROPblock_8		66		
A · newly written by the agent (LLM additions)	A · answer	1	grp:A|introduced	A:answer	introduced	GLOBlit_10024::PROPblock_10		67		
A · answer	A · result envelope to caller (deliverable)	20	A:answer	A:deliverable	relay	GLOBlit_10024::PROPblock_10;GLOBlit_10024::PROPblock_5;GLOBlit_10109::PROPblock_5;GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_2652::PROPblock_11;GLOBlit_2652::PROPblock_3;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_2781::PROPblock_8;GLOBlit_2844::PROPblock_3;GLOBlit_5953::PROPblock_10;GLOBlit_5958::PROPblock_1;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_8		68		
A · agent context (dedup merge)	A · envelope · WM-assembled fields	2	A:context	grp:A|env|wm	memory	GLOBlit_2584::PROPblock_8;GLOBlit_5953::PROPblock_11		69		
A · envelope · WM-assembled fields	A · result envelope to caller (deliverable)	2	grp:A|env|wm	A:deliverable	relay	GLOBlit_2584::PROPblock_8;GLOBlit_5953::PROPblock_11		70		
A · LEDGER	A · envelope · inspection ledger (data_inspections)	5	grp:A|support|LEDGER	grp:A|env|ledger	metadata	GLOBlit_10024::PROPblock_5;GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;PROPblock_10;PROPblock_5		71		
A · envelope · inspection ledger (data_inspections)	A · result envelope to caller (deliverable)	5	grp:A|env|ledger	A:deliverable	relay	GLOBlit_10024::PROPblock_5;GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;PROPblock_10;PROPblock_5		72		
