Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · resolve_compound_ids · raw results (+8 merged) (+1 merged)	hardcoded compaction cut (3×)	79269	grp:A|L1|search|raw	grp:sink|hardcoded_cut	removed	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_3;GLOBlit_10024;GLOBlit_10024::PROPblock_5;GLOBlit_10109;GLOBlit_10109::PROPblock_5;GLOBlit_10766;GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_11018;GLOBlit_11018::PROPblock_6;GLOBlit_11517;GLOBlit_11517::PROPblock_3;GLOBlit_11517::PROPblock_4;GLOBmeas_134;GLOBmeas_140;GLOBmeas_141;GLOBmeas_144;GLOBmeas_147;GLOBmeas_15;GLOBmeas_163;GLOBmeas_2;GLOBmeas_205;GLOBmeas_36;GLOBmeas_4;GLOBmeas_41;GLOBmeas_495;GLOBmeas_57;GLOBmeas_6;GLOBmeas_7;GLOBmeas_823;GLOBphase_1;GLOBprop_1;GLOBprop_13;GLOBprop_15;GLOBprop_34;GLOBprop_4;GLOBprop_44;GLOBprop_64;GLOBprop_7;GLOBprop_8;GLOBsolvent_1;GLOBsolvent_8;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5	run_history.md::Step 5 [A - L1_1 · c7]	19		
L1#1 · resolve_compound_ids · hardcoded compact (+8 merged) (+1 merged)	L1#1 · resolve_compound_ids · agentic kept (+8 merged) (+1 merged)	996	grp:A|L1|search|hardcoded	grp:A|L1|search|agentic	retained	GLOBcomp_1;GLOBcomp_31;GLOBlit_2584;GLOBlit_2584::PROPblock_8;GLOBlit_2652;GLOBlit_2652::PROPblock_3;GLOBlit_2652::PROPblock_4;GLOBlit_2781;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_2844;GLOBlit_2844::PROPblock_3;GLOBlit_2844::PROPblock_4;GLOBlit_5953;GLOBlit_5953::PROPblock_10;GLOBlit_5953::PROPblock_11;GLOBlit_5953::PROPblock_12;GLOBlit_5958;GLOBlit_5958::PROPblock_1;GLOBlit_7713;GLOBlit_7713::PROPblock_10;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_3;PROPblock_4;PROPblock_8	run_history.md::Step 5 [A - L1_1 · c7]	20		
L1#1 · resolve_compound_ids · hardcoded compact (+8 merged) (+1 merged)	agentic triage cut (2×)	2074	grp:A|L1|search|hardcoded	grp:sink|triage_cut	removed	PROPblock_5;PROPblock_6;PROPblock_9	run_history.md::Step 5 [A - L1_1 · c7]	21		
L1#1 · resolve_compound_ids · agentic kept (+8 merged) (+1 merged)	L1 · agent context (dedup merge) (2×)	996	grp:A|L1|search|agentic	grp:L1|context	context	GLOBcomp_1;GLOBcomp_31;GLOBlit_2584;GLOBlit_2584::PROPblock_8;GLOBlit_2652;GLOBlit_2652::PROPblock_3;GLOBlit_2652::PROPblock_4;GLOBlit_2781;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_2844;GLOBlit_2844::PROPblock_3;GLOBlit_2844::PROPblock_4;GLOBlit_5953;GLOBlit_5953::PROPblock_10;GLOBlit_5953::PROPblock_11;GLOBlit_5953::PROPblock_12;GLOBlit_5958;GLOBlit_5958::PROPblock_1;GLOBlit_7713;GLOBlit_7713::PROPblock_10;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_3;PROPblock_4;PROPblock_8	run_history.md::Step 5 [A - L1_1 · c7]	22		
L1#1 · resolve_compound_ids · raw results (+8 merged) (+1 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+8 merged) (+1 merged)	12628	grp:A|L1|search|raw	grp:A|L1|search|hardcoded	retained	DOIcomp_1;DOIcomp_2;GLOBcomp_1;GLOBcomp_31;GLOBconstr_1;GLOBconstr_3;GLOBlit_10024;GLOBlit_10024::PROPblock_5;GLOBlit_10109;GLOBlit_10109::PROPblock_5;GLOBlit_10766;GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_11018;GLOBlit_11018::PROPblock_6;GLOBlit_11517;GLOBlit_11517::PROPblock_3;GLOBlit_11517::PROPblock_4;GLOBlit_2584;GLOBlit_2584::PROPblock_8;GLOBlit_2652;GLOBlit_2652::PROPblock_3;GLOBlit_2652::PROPblock_4;GLOBlit_2781;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_2844;GLOBlit_2844::PROPblock_3;GLOBlit_2844::PROPblock_4;GLOBlit_5953;GLOBlit_5953::PROPblock_10;GLOBlit_5953::PROPblock_11;GLOBlit_5953::PROPblock_12;GLOBlit_5958;GLOBlit_5958::PROPblock_1;GLOBlit_7713;GLOBlit_7713::PROPblock_10;GLOBmeas_134;GLOBmeas_140;GLOBmeas_141;GLOBmeas_144;GLOBmeas_147;GLOBmeas_15;GLOBmeas_163;GLOBmeas_2;GLOBmeas_205;GLOBmeas_36;GLOBmeas_4;GLOBmeas_41;GLOBmeas_495;GLOBmeas_57;GLOBmeas_6;GLOBmeas_7;GLOBmeas_823;GLOBprop_1;GLOBprop_13;GLOBprop_15;GLOBprop_34;GLOBprop_4;GLOBprop_44;GLOBprop_64;GLOBprop_7;GLOBprop_8;GLOBsolvent_1;GLOBsolvent_8;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_8;PROPblock_9	run_history.md::Step 6 [A - L1_1 · c8]	23		
L1#1 · resolve_compound_ids · raw results (+8 merged) (+1 merged)	hardcoded compaction cut (3×)	108828	grp:A|L1|search|raw	grp:sink|hardcoded_cut	removed	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;GLOBphase_1	run_history.md::Step 6 [A - L1_1 · c8]	24		
L1#1 · resolve_compound_ids · hardcoded compact (+8 merged) (+1 merged)	L1#1 · resolve_compound_ids · agentic kept (+8 merged) (+1 merged)	1197	grp:A|L1|search|hardcoded	grp:A|L1|search|agentic	retained	GLOBlit_2584;GLOBlit_2652;GLOBlit_2781;GLOBlit_2844;GLOBlit_2844::PROPblock_4;GLOBprop_1;GLOBprop_4;GLOBprop_64;GLOBprop_8;PROPblock_3;PROPblock_4;PROPblock_8	run_history.md::Step 6 [A - L1_1 · c8]	25		
L1#1 · resolve_compound_ids · hardcoded compact (+8 merged) (+1 merged)	agentic triage cut (2×)	11431	grp:A|L1|search|hardcoded	grp:sink|triage_cut	removed	DOIcomp_1;DOIcomp_2;GLOBcomp_1;GLOBcomp_31;GLOBconstr_1;GLOBconstr_3;GLOBlit_10024;GLOBlit_10024::PROPblock_5;GLOBlit_10109;GLOBlit_10109::PROPblock_5;GLOBlit_10766;GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_11018;GLOBlit_11018::PROPblock_6;GLOBlit_11517;GLOBlit_11517::PROPblock_3;GLOBlit_11517::PROPblock_4;GLOBlit_2584::PROPblock_8;GLOBlit_2652::PROPblock_3;GLOBlit_2652::PROPblock_4;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_2844::PROPblock_3;GLOBlit_5953;GLOBlit_5953::PROPblock_10;GLOBlit_5953::PROPblock_11;GLOBlit_5953::PROPblock_12;GLOBlit_5958;GLOBlit_5958::PROPblock_1;GLOBlit_7713;GLOBlit_7713::PROPblock_10;GLOBmeas_134;GLOBmeas_140;GLOBmeas_141;GLOBmeas_144;GLOBmeas_147;GLOBmeas_15;GLOBmeas_163;GLOBmeas_2;GLOBmeas_205;GLOBmeas_36;GLOBmeas_4;GLOBmeas_41;GLOBmeas_495;GLOBmeas_57;GLOBmeas_6;GLOBmeas_7;GLOBmeas_823;GLOBprop_13;GLOBprop_15;GLOBprop_34;GLOBprop_44;GLOBprop_7;GLOBsolvent_1;GLOBsolvent_8;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_5;PROPblock_6;PROPblock_9	run_history.md::Step 6 [A - L1_1 · c8]	26		
L1#1 · resolve_compound_ids · agentic kept (+8 merged) (+1 merged)	L1 · agent context (dedup merge) (2×)	1197	grp:A|L1|search|agentic	grp:L1|context	context	GLOBlit_2584;GLOBlit_2652;GLOBlit_2781;GLOBlit_2844;GLOBlit_2844::PROPblock_4;GLOBprop_1;GLOBprop_4;GLOBprop_64;GLOBprop_8;PROPblock_3;PROPblock_4;PROPblock_8	run_history.md::Step 6 [A - L1_1 · c8]	27		
L1#1 · resolve_compound_ids · raw results (+8 merged) (+1 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+8 merged) (+1 merged)	5878	grp:A|L1|search|raw	grp:A|L1|search|hardcoded	retained	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_2;DOIcomp_3;GLOBcomp_1;GLOBcomp_31;GLOBconstr_1;GLOBlit_5953;GLOBlit_5953::PROPblock_10;GLOBlit_5953::PROPblock_11;GLOBlit_5953::PROPblock_12;GLOBlit_5958;GLOBlit_7713;GLOBmeas_15;GLOBmeas_4;GLOBmeas_6;GLOBprop_1;GLOBprop_4;GLOBprop_8;GLOBvar_1;GLOBvar_2;PROPblock_10;PROPblock_11;PROPblock_12	run_history.md::Step 7 [A - L1_1 · c9]	28		
L1#1 · resolve_compound_ids · raw results (+8 merged) (+1 merged)	hardcoded compaction cut (3×)	12852	grp:A|L1|search|raw	grp:sink|hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_2_1;DOIcompSample_3_1;GLOBphase_1	run_history.md::Step 7 [A - L1_1 · c9]	29		
L1#1 · resolve_compound_ids · hardcoded compact (+8 merged) (+1 merged)	L1#1 · resolve_compound_ids · agentic kept (+8 merged) (+1 merged)	1122	grp:A|L1|search|hardcoded	grp:A|L1|search|agentic	retained	BLKconstr_1;BLKvar_1;BLKvar_2;DOIcomp_2;DOIcomp_3;GLOBcomp_1;GLOBcomp_31;GLOBconstr_1;GLOBlit_5953;GLOBlit_5958;GLOBlit_7713;GLOBprop_1;GLOBprop_4;GLOBprop_8;GLOBvar_1;GLOBvar_2;PROPblock_10;PROPblock_11;PROPblock_12	run_history.md::Step 7 [A - L1_1 · c9]	30		
L1#1 · resolve_compound_ids · hardcoded compact (+8 merged) (+1 merged)	agentic triage cut (2×)	4756	grp:A|L1|search|hardcoded	grp:sink|triage_cut	removed	BLKprop_1;GLOBlit_5953::PROPblock_10;GLOBlit_5953::PROPblock_11;GLOBlit_5953::PROPblock_12;GLOBmeas_15;GLOBmeas_4;GLOBmeas_6	run_history.md::Step 7 [A - L1_1 · c9]	31		
L1#1 · resolve_compound_ids · agentic kept (+8 merged) (+1 merged)	L1 · agent context (dedup merge) (2×)	1122	grp:A|L1|search|agentic	grp:L1|context	context	BLKconstr_1;BLKvar_1;BLKvar_2;DOIcomp_2;DOIcomp_3;GLOBcomp_1;GLOBcomp_31;GLOBconstr_1;GLOBlit_5953;GLOBlit_5958;GLOBlit_7713;GLOBprop_1;GLOBprop_4;GLOBprop_8;GLOBvar_1;GLOBvar_2;PROPblock_10;PROPblock_11;PROPblock_12	run_history.md::Step 7 [A - L1_1 · c9]	32		
L1#1 · resolve_compound_ids · raw results (+8 merged) (+1 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+8 merged) (+1 merged)	1762	grp:A|L1|search|raw	grp:A|L1|search|hardcoded	retained	BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_1;DOIcomp_2;GLOBcomp_1;GLOBcomp_31;GLOBlit_5958;GLOBlit_5958::PROPblock_1;GLOBlit_7713;GLOBmeas_144;GLOBprop_15;GLOBsolvent_8;GLOBvar_1;GLOBvar_3;GLOBvar_4;PROPblock_1	run_history.md::Step 8 [A - L1_1 · c10]	33		
L1#1 · resolve_compound_ids · raw results (+8 merged) (+1 merged)	hardcoded compaction cut (3×)	4437	grp:A|L1|search|raw	grp:sink|hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;GLOBphase_1	run_history.md::Step 8 [A - L1_1 · c10]	34		
L1#1 · resolve_compound_ids · hardcoded compact (+8 merged) (+1 merged)	L1#1 · resolve_compound_ids · agentic kept (+8 merged) (+1 merged)	1033	grp:A|L1|search|hardcoded	grp:A|L1|search|agentic	retained	BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_1;DOIcomp_2;GLOBcomp_1;GLOBcomp_31;GLOBlit_5958;GLOBlit_5958::PROPblock_1;GLOBlit_7713;GLOBmeas_144;GLOBprop_15;GLOBvar_1;GLOBvar_3;GLOBvar_4;PROPblock_1	run_history.md::Step 8 [A - L1_1 · c10]	35		
L1#1 · resolve_compound_ids · hardcoded compact (+8 merged) (+1 merged)	agentic triage cut (2×)	729	grp:A|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBsolvent_8	run_history.md::Step 8 [A - L1_1 · c10]	36		
L1#1 · resolve_compound_ids · agentic kept (+8 merged) (+1 merged)	L1 · agent context (dedup merge) (2×)	1033	grp:A|L1|search|agentic	grp:L1|context	context	BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_1;DOIcomp_2;GLOBcomp_1;GLOBcomp_31;GLOBlit_5958;GLOBlit_5958::PROPblock_1;GLOBlit_7713;GLOBmeas_144;GLOBprop_15;GLOBvar_1;GLOBvar_3;GLOBvar_4;PROPblock_1	run_history.md::Step 8 [A - L1_1 · c10]	37		
L1#1 · resolve_compound_ids · raw results (+8 merged) (+1 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+8 merged) (+1 merged)	7913	grp:A|L1|search|raw	grp:A|L1|search|hardcoded	retained	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;GLOBcomp_1;GLOBcomp_1455;GLOBcomp_179;GLOBcomp_31;GLOBconstr_1;GLOBconstr_3;GLOBlit_7713;GLOBlit_7713::PROPblock_10;GLOBlit_7713::PROPblock_3;GLOBlit_7713::PROPblock_4;GLOBmeas_2;GLOBprop_1;GLOBvar_1;GLOBvar_2;PROPblock_10;PROPblock_3;PROPblock_4	run_history.md::Step 9 [A - L1_1 · c11]	38		
L1#1 · resolve_compound_ids · raw results (+8 merged) (+1 merged)	hardcoded compaction cut (3×)	14996	grp:A|L1|search|raw	grp:sink|hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;GLOBphase_1	run_history.md::Step 9 [A - L1_1 · c11]	39		
L1#1 · resolve_compound_ids · hardcoded compact (+8 merged) (+1 merged)	L1#1 · resolve_compound_ids · agentic kept (+8 merged) (+1 merged)	901	grp:A|L1|search|hardcoded	grp:A|L1|search|agentic	retained	BLKconstr_1;BLKconstr_2;BLKprop_1;DOIcomp_3;DOIcomp_4;GLOBcomp_1;GLOBcomp_31;GLOBlit_7713;GLOBlit_7713::PROPblock_10;GLOBmeas_2;GLOBprop_1;PROPblock_10;PROPblock_3;PROPblock_4	run_history.md::Step 9 [A - L1_1 · c11]	40		
