Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (11×)	A · agent context (dedup merge)	96	grp:inspection	grp:A|context	context	GLOBlit_2584::PROPblock_8;PROPblock_8	run_history.md::Step 8 [A · c17]	14	14	grp:sink|dedup
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (11×)	A · agent context (dedup merge)	120	grp:inspection	grp:A|context	context	GLOBlit_2781::PROPblock_3;PROPblock_3	run_history.md::Step 12 [A · c21]	15	15	grp:A|answer
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (11×)	A · agent context (dedup merge)	216	grp:inspection	grp:A|context	context	GLOBlit_2844::PROPblock_3	run_history.md::Step 20 [A · c29]	16	16	grp:A|deliverable
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (11×)	A · agent context (dedup merge)	16	grp:inspection	grp:A|context	context	GLOBlit_5953::PROPblock_11;PROPblock_11	run_history.md::Step 24 [A · c33]	17	17	grp:A|env
L1#1 · resolve_compound_ids · hardcoded compact (+8 merged) (+1 merged)	L1#1 · resolve_compound_ids · agentic kept (+8 merged) (+1 merged)	63	grp:A|L1|search|hardcoded	grp:A|L1|search|agentic	retained	GLOBlit_10024::PROPblock_5	run_history.md::Step 3 [A - L1_2 · c35]	18	18	grp:sink|memory
L1#1 · resolve_compound_ids · agentic kept (+8 merged) (+1 merged)	L1 · agent context (dedup merge) (2×)	63	grp:A|L1|search|agentic	grp:L1|context	context	GLOBlit_10024::PROPblock_5	run_history.md::Step 3 [A - L1_2 · c35]	19	19	proj:sink:collapsed
L1#1 · resolve_compound_ids · hardcoded compact (+8 merged) (+1 merged)	L1#1 · resolve_compound_ids · agentic kept (+8 merged) (+1 merged)	112	grp:A|L1|search|hardcoded	grp:A|L1|search|agentic	retained	GLOBlit_10766::PROPblock_9	run_history.md::Step 4 [A - L1_2 · c36]	20		
L1#1 · resolve_compound_ids · agentic kept (+8 merged) (+1 merged)	L1 · agent context (dedup merge) (2×)	112	grp:A|L1|search|agentic	grp:L1|context	context	GLOBlit_10766::PROPblock_9	run_history.md::Step 4 [A - L1_2 · c36]	21		
L1#1 · resolve_compound_ids · hardcoded compact (+8 merged) (+1 merged)	L1#1 · resolve_compound_ids · agentic kept (+8 merged) (+1 merged)	33	grp:A|L1|search|hardcoded	grp:A|L1|search|agentic	retained	GLOBlit_10766::PROPblock_10	run_history.md::Step 5 [A - L1_2 · c37]	22		
L1#1 · resolve_compound_ids · agentic kept (+8 merged) (+1 merged)	L1 · agent context (dedup merge) (2×)	33	grp:A|L1|search|agentic	grp:L1|context	context	GLOBlit_10766::PROPblock_10	run_history.md::Step 5 [A - L1_2 · c37]	23		
L1#1 · resolve_compound_ids · raw results (+8 merged) (+1 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+8 merged) (+1 merged)	296	grp:A|L1|search|raw	grp:A|L1|search|hardcoded	retained	GLOBlit_10766::PROPblock_1;GLOBlit_10766::PROPblock_11;GLOBlit_10766::PROPblock_12;GLOBlit_10766::PROPblock_13;GLOBlit_10766::PROPblock_14;GLOBlit_10766::PROPblock_15;GLOBlit_10766::PROPblock_16;GLOBlit_10766::PROPblock_2;GLOBlit_10766::PROPblock_3;GLOBlit_10766::PROPblock_4;GLOBlit_10766::PROPblock_5;GLOBlit_10766::PROPblock_6;GLOBlit_10766::PROPblock_7;GLOBlit_10766::PROPblock_8	run_history.md::Step 6 [A - L1_2 · c38]	24		
L1#1 · resolve_compound_ids · hardcoded compact (+8 merged) (+1 merged)	L1#1 · resolve_compound_ids · agentic kept (+8 merged) (+1 merged)	3	grp:A|L1|search|hardcoded	grp:A|L1|search|agentic	retained	GLOBlit_10766::PROPblock_2	run_history.md::Step 6 [A - L1_2 · c38]	25		
L1#1 · resolve_compound_ids · hardcoded compact (+8 merged) (+1 merged)	agentic triage cut (2×)	293	grp:A|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBlit_10766::PROPblock_1;GLOBlit_10766::PROPblock_11;GLOBlit_10766::PROPblock_12;GLOBlit_10766::PROPblock_13;GLOBlit_10766::PROPblock_14;GLOBlit_10766::PROPblock_15;GLOBlit_10766::PROPblock_16;GLOBlit_10766::PROPblock_3;GLOBlit_10766::PROPblock_4;GLOBlit_10766::PROPblock_5;GLOBlit_10766::PROPblock_6;GLOBlit_10766::PROPblock_7;GLOBlit_10766::PROPblock_8	run_history.md::Step 6 [A - L1_2 · c38]	26		
L1#1 · resolve_compound_ids · agentic kept (+8 merged) (+1 merged)	L1 · agent context (dedup merge) (2×)	3	grp:A|L1|search|agentic	grp:L1|context	context	GLOBlit_10766::PROPblock_2	run_history.md::Step 6 [A - L1_2 · c38]	27		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (11×)	L1 · agent context (dedup merge) (2×)	63	grp:inspection	grp:L1|context	context	GLOBlit_10024::PROPblock_5	run_history.md::Step 8 [A - L1_2 · c39]	28		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (11×)	L1 · agent context (dedup merge) (2×)	112	grp:inspection	grp:L1|context	context	GLOBlit_10766::PROPblock_9	run_history.md::Step 10 [A - L1_2 · c40]	29		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (11×)	L1 · agent context (dedup merge) (2×)	33	grp:inspection	grp:L1|context	context	GLOBlit_10766::PROPblock_10;PROPblock_10	run_history.md::Step 11 [A - L1_2 · c41]	30		
L1 · agent context (dedup merge) (2×)	L1 · answer (2×)	211	grp:L1|context	grp:L1|answer	synthesis	GLOBlit_10024::PROPblock_5;GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_2;GLOBlit_10766::PROPblock_9		31		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (11×)	L1 · answer (2×)	177	grp:support|content	grp:L1|answer	introduced	GLOBlit_10766::PROPblock_13;GLOBlit_10766::PROPblock_14;GLOBlit_10766::PROPblock_15;GLOBlit_10766::PROPblock_16;GLOBlit_10766::PROPblock_7;PROPblock_11;PROPblock_12;PROPblock_6;PROPblock_8		32		
L1 · answer (2×)	L1 · result envelope (deliverable) (2×)	388	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_10024::PROPblock_5;GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_13;GLOBlit_10766::PROPblock_14;GLOBlit_10766::PROPblock_15;GLOBlit_10766::PROPblock_16;GLOBlit_10766::PROPblock_2;GLOBlit_10766::PROPblock_7;GLOBlit_10766::PROPblock_9;PROPblock_11;PROPblock_12;PROPblock_6;PROPblock_8		33		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (11×)	L1 · envelope (merged fields) (10×)	296	grp:inspection	grp:L1|env	metadata	GLOBlit_10766::PROPblock_1;GLOBlit_10766::PROPblock_11;GLOBlit_10766::PROPblock_12;GLOBlit_10766::PROPblock_13;GLOBlit_10766::PROPblock_14;GLOBlit_10766::PROPblock_15;GLOBlit_10766::PROPblock_16;GLOBlit_10766::PROPblock_2;GLOBlit_10766::PROPblock_3;GLOBlit_10766::PROPblock_4;GLOBlit_10766::PROPblock_5;GLOBlit_10766::PROPblock_6;GLOBlit_10766::PROPblock_7;GLOBlit_10766::PROPblock_8;PROPblock_12;PROPblock_6		34		
L1 · envelope (merged fields) (10×)	L1 · result envelope (deliverable) (2×)	296	grp:L1|env	grp:L1|deliverable	relay	GLOBlit_10766::PROPblock_1;GLOBlit_10766::PROPblock_11;GLOBlit_10766::PROPblock_12;GLOBlit_10766::PROPblock_13;GLOBlit_10766::PROPblock_14;GLOBlit_10766::PROPblock_15;GLOBlit_10766::PROPblock_16;GLOBlit_10766::PROPblock_2;GLOBlit_10766::PROPblock_3;GLOBlit_10766::PROPblock_4;GLOBlit_10766::PROPblock_5;GLOBlit_10766::PROPblock_6;GLOBlit_10766::PROPblock_7;GLOBlit_10766::PROPblock_8;PROPblock_12;PROPblock_6		35		
L1 · result envelope (deliverable) (2×)	L1 · duplicate canonical copies (deduplicated)	177	grp:L1|deliverable	grp:L1|sink|duplicate_canonical	deduplicated	GLOBlit_10766::PROPblock_13;GLOBlit_10766::PROPblock_14;GLOBlit_10766::PROPblock_15;GLOBlit_10766::PROPblock_16;GLOBlit_10766::PROPblock_7;PROPblock_12;PROPblock_6		36		
L1 · agent context (dedup merge) (2×)	re-confirmed known IDs (dedup) (3×)	208	grp:L1|context	grp:sink|dedup	deduplicated	GLOBlit_10024::PROPblock_5;GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9		37		
L1 · result envelope (deliverable) (2×)	A · agent context (dedup merge)	504	grp:L1|deliverable	grp:A|context	relay	GLOBlit_10024::PROPblock_5;GLOBlit_10766::PROPblock_1;GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_11;GLOBlit_10766::PROPblock_12;GLOBlit_10766::PROPblock_13;GLOBlit_10766::PROPblock_14;GLOBlit_10766::PROPblock_15;GLOBlit_10766::PROPblock_16;GLOBlit_10766::PROPblock_2;GLOBlit_10766::PROPblock_3;GLOBlit_10766::PROPblock_4;GLOBlit_10766::PROPblock_5;GLOBlit_10766::PROPblock_6;GLOBlit_10766::PROPblock_7;GLOBlit_10766::PROPblock_8;GLOBlit_10766::PROPblock_9;PROPblock_11;PROPblock_12;PROPblock_6;PROPblock_8	run_history.md::Step 25 [A · c42]	38		
A · agent context (dedup merge)	A · answer	1050	grp:A|context	grp:A|answer	synthesis	GLOBlit_10024::PROPblock_5;GLOBlit_10109::PROPblock_5;GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_2652::PROPblock_3;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_2844::PROPblock_3;GLOBlit_5953::PROPblock_10;GLOBlit_5958::PROPblock_1;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_8		39		
A · answer	A · result envelope (deliverable)	1050	grp:A|answer	grp:A|deliverable	relay	GLOBlit_10024::PROPblock_10;GLOBlit_10024::PROPblock_5;GLOBlit_10109::PROPblock_5;GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_2652::PROPblock_11;GLOBlit_2652::PROPblock_3;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_2781::PROPblock_8;GLOBlit_2844::PROPblock_3;GLOBlit_5953::PROPblock_10;GLOBlit_5958::PROPblock_1;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_8		40		
A · agent context (dedup merge)	A · envelope (merged fields) (4×)	112	grp:A|context	grp:A|env	memory	GLOBlit_2584::PROPblock_8;GLOBlit_5953::PROPblock_11		41		
A · envelope (merged fields) (4×)	A · result envelope (deliverable)	112	grp:A|env	grp:A|deliverable	relay	GLOBlit_2584::PROPblock_8;GLOBlit_5953::PROPblock_11		42		
A · agent context (dedup merge)	re-confirmed known IDs (dedup) (3×)	1581	grp:A|context	grp:sink|dedup	deduplicated	GLOBlit_10024::PROPblock_5;GLOBlit_10109::PROPblock_5;GLOBlit_10766::PROPblock_1;GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_11;GLOBlit_10766::PROPblock_12;GLOBlit_10766::PROPblock_13;GLOBlit_10766::PROPblock_14;GLOBlit_10766::PROPblock_15;GLOBlit_10766::PROPblock_16;GLOBlit_10766::PROPblock_2;GLOBlit_10766::PROPblock_3;GLOBlit_10766::PROPblock_4;GLOBlit_10766::PROPblock_5;GLOBlit_10766::PROPblock_6;GLOBlit_10766::PROPblock_7;GLOBlit_10766::PROPblock_8;GLOBlit_10766::PROPblock_9;GLOBlit_2584::PROPblock_8;GLOBlit_2652::PROPblock_3;GLOBlit_2652::PROPblock_4;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_2844::PROPblock_3;GLOBlit_2844::PROPblock_4;GLOBlit_5953::PROPblock_10;GLOBlit_5953::PROPblock_11;GLOBlit_5953::PROPblock_12;GLOBlit_5958::PROPblock_1;GLOBlit_7713::PROPblock_10;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_8		43		
A · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (2×)	419	grp:A|context	grp:sink|memory	removed	GLOBlit_10766::PROPblock_1;GLOBlit_10766::PROPblock_11;GLOBlit_10766::PROPblock_12;GLOBlit_10766::PROPblock_13;GLOBlit_10766::PROPblock_14;GLOBlit_10766::PROPblock_15;GLOBlit_10766::PROPblock_16;GLOBlit_10766::PROPblock_2;GLOBlit_10766::PROPblock_3;GLOBlit_10766::PROPblock_4;GLOBlit_10766::PROPblock_5;GLOBlit_10766::PROPblock_6;GLOBlit_10766::PROPblock_7;GLOBlit_10766::PROPblock_8;GLOBlit_2652::PROPblock_4;GLOBlit_2844::PROPblock_4;GLOBlit_5953::PROPblock_12;GLOBlit_7713::PROPblock_10;PROPblock_12;PROPblock_6		44		
A · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	448	grp:A|context	proj:sink:collapsed	deduplicated	GLOBlit_2584::PROPblock_8;GLOBlit_2781::PROPblock_3;GLOBlit_2844::PROPblock_3;GLOBlit_5953::PROPblock_11		45		
L1 · result envelope (deliverable) (2×)	duplicate copies collapsed (set-view dedup)	3	grp:L1|deliverable	proj:sink:collapsed	deduplicated	GLOBlit_10766::PROPblock_2		46		
