Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · search_blocks · raw results	L1#1 · search_blocks · hardcoded compact	28	A/L1#1:search_blocks#2:raw	A/L1#1:search_blocks#2:hardcoded	retained	GLOBlit_10024::PROPblock_5;GLOBlit_10109::PROPblock_5;GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_11018::PROPblock_6;GLOBlit_11517::PROPblock_3;GLOBlit_11517::PROPblock_4;GLOBlit_2584::PROPblock_8;GLOBlit_2652::PROPblock_3;GLOBlit_2652::PROPblock_4;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_2844::PROPblock_3;GLOBlit_2844::PROPblock_4;GLOBlit_5953::PROPblock_10;GLOBlit_5953::PROPblock_11;GLOBlit_5953::PROPblock_12;GLOBlit_5958::PROPblock_1;GLOBlit_7713::PROPblock_10;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_8	run_history.md::Step 6 [A - L1_1 · c8]	11	11	A/L1#1:search_system_registry#1:agentic
L1#1 · search_blocks · hardcoded compact	L1#1 · search_blocks · agentic kept	4	A/L1#1:search_blocks#2:hardcoded	A/L1#1:search_blocks#2:agentic	retained	GLOBlit_2844::PROPblock_4;PROPblock_3;PROPblock_4;PROPblock_8	run_history.md::Step 6 [A - L1_1 · c8]	12	12	A/L1#1:search_blocks#2:raw
L1#1 · search_blocks · hardcoded compact	L1#1 · agentic triage cut	24	A/L1#1:search_blocks#2:hardcoded	A/L1#1:sink:triage_cut	removed	GLOBlit_10024::PROPblock_5;GLOBlit_10109::PROPblock_5;GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_11018::PROPblock_6;GLOBlit_11517::PROPblock_3;GLOBlit_11517::PROPblock_4;GLOBlit_2584::PROPblock_8;GLOBlit_2652::PROPblock_3;GLOBlit_2652::PROPblock_4;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_2844::PROPblock_3;GLOBlit_5953::PROPblock_10;GLOBlit_5953::PROPblock_11;GLOBlit_5953::PROPblock_12;GLOBlit_5958::PROPblock_1;GLOBlit_7713::PROPblock_10;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_5;PROPblock_6	run_history.md::Step 6 [A - L1_1 · c8]	13	13	A/L1#1:search_blocks#2:hardcoded
L1#1 · search_blocks · agentic kept	L1#1 · agent context (dedup merge)	4	A/L1#1:search_blocks#2:agentic	A/L1#1:context	context	GLOBlit_2844::PROPblock_4;PROPblock_3;PROPblock_4;PROPblock_8	run_history.md::Step 6 [A - L1_1 · c8]	14	14	A/L1#1:search_blocks#2:agentic
L1#1 · search_blocks · raw results	L1#1 · search_blocks · hardcoded compact	6	A/L1#1:search_blocks#3:raw	A/L1#1:search_blocks#3:hardcoded	retained	GLOBlit_5953::PROPblock_10;GLOBlit_5953::PROPblock_11;GLOBlit_5953::PROPblock_12;PROPblock_10;PROPblock_11;PROPblock_12	run_history.md::Step 7 [A - L1_1 · c9]	15	15	A/L1#1:search_blocks#3:raw
L1#1 · search_blocks · hardcoded compact	L1#1 · search_blocks · agentic kept	3	A/L1#1:search_blocks#3:hardcoded	A/L1#1:search_blocks#3:agentic	retained	PROPblock_10;PROPblock_11;PROPblock_12	run_history.md::Step 7 [A - L1_1 · c9]	16	16	A/L1#1:search_blocks#3:hardcoded
L1#1 · search_blocks · hardcoded compact	L1#1 · agentic triage cut	3	A/L1#1:search_blocks#3:hardcoded	A/L1#1:sink:triage_cut	removed	GLOBlit_5953::PROPblock_10;GLOBlit_5953::PROPblock_11;GLOBlit_5953::PROPblock_12	run_history.md::Step 7 [A - L1_1 · c9]	17	17	A/L1#1:search_blocks#3:agentic
L1#1 · search_blocks · agentic kept	L1#1 · agent context (dedup merge)	3	A/L1#1:search_blocks#3:agentic	A/L1#1:context	context	PROPblock_10;PROPblock_11;PROPblock_12	run_history.md::Step 7 [A - L1_1 · c9]	18	18	A/L1#1:search_blocks#4:raw
L1#1 · search_blocks · raw results	L1#1 · search_blocks · hardcoded compact	2	A/L1#1:search_blocks#4:raw	A/L1#1:search_blocks#4:hardcoded	retained	GLOBlit_5958::PROPblock_1;PROPblock_1	run_history.md::Step 8 [A - L1_1 · c10]	19	19	A/L1#1:search_blocks#4:hardcoded
L1#1 · search_blocks · hardcoded compact	L1#1 · search_blocks · agentic kept	2	A/L1#1:search_blocks#4:hardcoded	A/L1#1:search_blocks#4:agentic	retained	GLOBlit_5958::PROPblock_1;PROPblock_1	run_history.md::Step 8 [A - L1_1 · c10]	20	20	A/L1#1:search_blocks#4:agentic
L1#1 · search_blocks · agentic kept	L1#1 · agent context (dedup merge)	2	A/L1#1:search_blocks#4:agentic	A/L1#1:context	context	GLOBlit_5958::PROPblock_1;PROPblock_1	run_history.md::Step 8 [A - L1_1 · c10]	21	21	A/L1#1:search_blocks#5:raw
L1#1 · search_blocks · raw results	L1#1 · search_blocks · hardcoded compact	6	A/L1#1:search_blocks#5:raw	A/L1#1:search_blocks#5:hardcoded	retained	GLOBlit_7713::PROPblock_10;GLOBlit_7713::PROPblock_3;GLOBlit_7713::PROPblock_4;PROPblock_10;PROPblock_3;PROPblock_4	run_history.md::Step 9 [A - L1_1 · c11]	22	22	A/L1#1:search_blocks#5:hardcoded
L1#1 · search_blocks · hardcoded compact	L1#1 · search_blocks · agentic kept	4	A/L1#1:search_blocks#5:hardcoded	A/L1#1:search_blocks#5:agentic	retained	GLOBlit_7713::PROPblock_10;PROPblock_10;PROPblock_3;PROPblock_4	run_history.md::Step 9 [A - L1_1 · c11]	23	23	A/L1#1:search_blocks#5:agentic
L1#1 · search_blocks · hardcoded compact	L1#1 · agentic triage cut	2	A/L1#1:search_blocks#5:hardcoded	A/L1#1:sink:triage_cut	removed	GLOBlit_7713::PROPblock_3;GLOBlit_7713::PROPblock_4	run_history.md::Step 9 [A - L1_1 · c11]	24	24	A/L1#1:search_blocks#6:raw
L1#1 · search_blocks · agentic kept	L1#1 · agent context (dedup merge)	4	A/L1#1:search_blocks#5:agentic	A/L1#1:context	context	GLOBlit_7713::PROPblock_10;PROPblock_10;PROPblock_3;PROPblock_4	run_history.md::Step 9 [A - L1_1 · c11]	25	25	A/L1#1:search_blocks#6:hardcoded
L1#1 · search_blocks · raw results	L1#1 · search_blocks · hardcoded compact	2	A/L1#1:search_blocks#6:raw	A/L1#1:search_blocks#6:hardcoded	retained	GLOBlit_10109::PROPblock_5;PROPblock_5	run_history.md::Step 11 [A - L1_1 · c13]	26	26	A/L1#1:search_blocks#6:agentic
L1#1 · search_blocks · hardcoded compact	L1#1 · search_blocks · agentic kept	1	A/L1#1:search_blocks#6:hardcoded	A/L1#1:search_blocks#6:agentic	retained	PROPblock_5	run_history.md::Step 11 [A - L1_1 · c13]	27	27	A/L1#1:answer
L1#1 · search_blocks · hardcoded compact	L1#1 · agentic triage cut	1	A/L1#1:search_blocks#6:hardcoded	A/L1#1:sink:triage_cut	removed	GLOBlit_10109::PROPblock_5	run_history.md::Step 11 [A - L1_1 · c13]	28	28	A/L1#1:deliverable
L1#1 · search_blocks · agentic kept	L1#1 · agent context (dedup merge)	1	A/L1#1:search_blocks#6:agentic	A/L1#1:context	context	PROPblock_5	run_history.md::Step 11 [A - L1_1 · c13]	29	29	A/L1#1:env:hydrated
L1#1 · agent context (dedup merge)	L1#1 · answer	8	A/L1#1:context	A/L1#1:answer	synthesis	PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_8		30	30	A/L1#1:hydration
L1#1 · answer	L1#1 · result envelope to A (deliverable)	8	A/L1#1:answer	A/L1#1:deliverable	relay	PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_8		31	31	A/L1#1:sink:dedup_exit
L1#1 · agent context (dedup merge)	L1#1 · envelope · DB-hydrated fields	12	A/L1#1:context	A/L1#1:env:hydrated	metadata	GLOBlit_2584::PROPblock_8;GLOBlit_2652::PROPblock_3;GLOBlit_2652::PROPblock_4;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_2844::PROPblock_3;GLOBlit_2844::PROPblock_4;GLOBlit_5953::PROPblock_10;GLOBlit_5953::PROPblock_11;GLOBlit_5953::PROPblock_12;GLOBlit_5958::PROPblock_1;GLOBlit_7713::PROPblock_10		32	32	A:inspect_block#3:raw
L1#1 · DB hydration (workflow enrichment)	L1#1 · envelope · DB-hydrated fields	1	A/L1#1:hydration	A/L1#1:env:hydrated	metadata	GLOBlit_10109::PROPblock_5		33	33	A:inspect_block#3:hardcoded
L1#1 · envelope · DB-hydrated fields	L1#1 · result envelope to A (deliverable)	13	A/L1#1:env:hydrated	A/L1#1:deliverable	relay	GLOBlit_10109::PROPblock_5;GLOBlit_2584::PROPblock_8;GLOBlit_2652::PROPblock_3;GLOBlit_2652::PROPblock_4;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_2844::PROPblock_3;GLOBlit_2844::PROPblock_4;GLOBlit_5953::PROPblock_10;GLOBlit_5953::PROPblock_11;GLOBlit_5953::PROPblock_12;GLOBlit_5958::PROPblock_1;GLOBlit_7713::PROPblock_10		34	34	A:inspect_block#3:asis
L1#1 · agent context (dedup merge)	L1#1 · re-confirmed known IDs (dedup)	11	A/L1#1:context	A/L1#1:sink:dedup_exit	deduplicated	GLOBlit_2844::PROPblock_3;GLOBlit_2844::PROPblock_4;GLOBlit_5958::PROPblock_1;GLOBlit_7713::PROPblock_10;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_3;PROPblock_4;PROPblock_8		35	35	A:inspect_block#7:raw
L1#1 · result envelope to A (deliverable)	A · agent context (dedup merge)	21	A/L1#1:deliverable	A:context	relay	GLOBlit_10109::PROPblock_5;GLOBlit_2584::PROPblock_8;GLOBlit_2652::PROPblock_3;GLOBlit_2652::PROPblock_4;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_2844::PROPblock_3;GLOBlit_2844::PROPblock_4;GLOBlit_5953::PROPblock_10;GLOBlit_5953::PROPblock_11;GLOBlit_5953::PROPblock_12;GLOBlit_5958::PROPblock_1;GLOBlit_7713::PROPblock_10;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_8	run_history.md::Step 5 [A · c14]	36	36	A:inspect_block#7:hardcoded
A · inspect_block · raw results	A · inspect_block · hardcoded compact	2	A:inspect_block#3:raw	A:inspect_block#3:hardcoded	retained	GLOBlit_2584::PROPblock_8;PROPblock_8	run_history.md::Step 8 [A · c17]	37	37	A:inspect_block#7:asis
A · inspect_block · hardcoded compact	A · inspect_block · delivered as-is	2	A:inspect_block#3:hardcoded	A:inspect_block#3:asis	retained	GLOBlit_2584::PROPblock_8;PROPblock_8	run_history.md::Step 8 [A · c17]	38	38	A:inspect_block#11:raw
A · inspect_block · delivered as-is	A · agent context (dedup merge)	2	A:inspect_block#3:asis	A:context	context	GLOBlit_2584::PROPblock_8;PROPblock_8	run_history.md::Step 8 [A · c17]	39	39	A:inspect_block#11:hardcoded
A · inspect_block · raw results	A · inspect_block · hardcoded compact	2	A:inspect_block#7:raw	A:inspect_block#7:hardcoded	retained	GLOBlit_2781::PROPblock_3;PROPblock_3	run_history.md::Step 12 [A · c21]	40	40	A:inspect_block#11:asis
A · inspect_block · hardcoded compact	A · inspect_block · delivered as-is	2	A:inspect_block#7:hardcoded	A:inspect_block#7:asis	retained	GLOBlit_2781::PROPblock_3;PROPblock_3	run_history.md::Step 12 [A · c21]	41	41	A:inspect_block#15:raw
A · inspect_block · delivered as-is	A · agent context (dedup merge)	2	A:inspect_block#7:asis	A:context	context	GLOBlit_2781::PROPblock_3;PROPblock_3	run_history.md::Step 12 [A · c21]	42	42	A:inspect_block#15:hardcoded
A · inspect_block · raw results	A · inspect_block · hardcoded compact	2	A:inspect_block#11:raw	A:inspect_block#11:hardcoded	retained	GLOBlit_10109::PROPblock_5;PROPblock_5	run_history.md::Step 16 [A · c25]	43	43	A:inspect_block#15:asis
A · inspect_block · hardcoded compact	A · inspect_block · delivered as-is	2	A:inspect_block#11:hardcoded	A:inspect_block#11:asis	retained	GLOBlit_10109::PROPblock_5;PROPblock_5	run_history.md::Step 16 [A · c25]	44	44	A:inspect_block#19:raw
A · inspect_block · delivered as-is	A · agent context (dedup merge)	2	A:inspect_block#11:asis	A:context	context	GLOBlit_10109::PROPblock_5;PROPblock_5	run_history.md::Step 16 [A · c25]	45	45	A:inspect_block#19:hardcoded
A · inspect_block · raw results	A · inspect_block · hardcoded compact	2	A:inspect_block#15:raw	A:inspect_block#15:hardcoded	retained	GLOBlit_2844::PROPblock_3;PROPblock_3	run_history.md::Step 20 [A · c29]	46	46	A:inspect_block#19:asis
A · inspect_block · hardcoded compact	A · inspect_block · delivered as-is	2	A:inspect_block#15:hardcoded	A:inspect_block#15:asis	retained	GLOBlit_2844::PROPblock_3;PROPblock_3	run_history.md::Step 20 [A · c29]	47	47	A/L1#2:search_blocks#1:raw
A · inspect_block · delivered as-is	A · agent context (dedup merge)	2	A:inspect_block#15:asis	A:context	context	GLOBlit_2844::PROPblock_3;PROPblock_3	run_history.md::Step 20 [A · c29]	48	48	A/L1#2:search_blocks#1:hardcoded
A · inspect_block · raw results	A · inspect_block · hardcoded compact	2	A:inspect_block#19:raw	A:inspect_block#19:hardcoded	retained	GLOBlit_5953::PROPblock_11;PROPblock_11	run_history.md::Step 24 [A · c33]	49	49	A/L1#2:search_blocks#1:agentic
A · inspect_block · hardcoded compact	A · inspect_block · delivered as-is	2	A:inspect_block#19:hardcoded	A:inspect_block#19:asis	retained	GLOBlit_5953::PROPblock_11;PROPblock_11	run_history.md::Step 24 [A · c33]	50	50	A/L1#2:context
A · inspect_block · delivered as-is	A · agent context (dedup merge)	2	A:inspect_block#19:asis	A:context	context	GLOBlit_5953::PROPblock_11;PROPblock_11	run_history.md::Step 24 [A · c33]	51	51	A/L1#2:search_blocks#2:raw
L1#2 · search_blocks · raw results	L1#2 · search_blocks · hardcoded compact	2	A/L1#2:search_blocks#1:raw	A/L1#2:search_blocks#1:hardcoded	retained	GLOBlit_10024::PROPblock_5;PROPblock_5	run_history.md::Step 3 [A - L1_2 · c35]	52	52	A/L1#2:search_blocks#2:hardcoded
L1#2 · search_blocks · hardcoded compact	L1#2 · search_blocks · agentic kept	2	A/L1#2:search_blocks#1:hardcoded	A/L1#2:search_blocks#1:agentic	retained	GLOBlit_10024::PROPblock_5;PROPblock_5	run_history.md::Step 3 [A - L1_2 · c35]	53	53	A/L1#2:search_blocks#2:agentic
L1#2 · search_blocks · agentic kept	L1#2 · agent context (dedup merge)	2	A/L1#2:search_blocks#1:agentic	A/L1#2:context	context	GLOBlit_10024::PROPblock_5;PROPblock_5	run_history.md::Step 3 [A - L1_2 · c35]	54	54	A/L1#2:search_blocks#3:raw
L1#2 · search_blocks · raw results	L1#2 · search_blocks · hardcoded compact	1	A/L1#2:search_blocks#2:raw	A/L1#2:search_blocks#2:hardcoded	retained	GLOBlit_10766::PROPblock_9	run_history.md::Step 4 [A - L1_2 · c36]	55	55	A/L1#2:search_blocks#3:hardcoded
L1#2 · search_blocks · hardcoded compact	L1#2 · search_blocks · agentic kept	1	A/L1#2:search_blocks#2:hardcoded	A/L1#2:search_blocks#2:agentic	retained	GLOBlit_10766::PROPblock_9	run_history.md::Step 4 [A - L1_2 · c36]	56	56	A/L1#2:search_blocks#3:agentic
L1#2 · search_blocks · agentic kept	L1#2 · agent context (dedup merge)	1	A/L1#2:search_blocks#2:agentic	A/L1#2:context	context	GLOBlit_10766::PROPblock_9	run_history.md::Step 4 [A - L1_2 · c36]	57	57	A/L1#2:search_blocks#4:raw
L1#2 · search_blocks · raw results	L1#2 · search_blocks · hardcoded compact	2	A/L1#2:search_blocks#3:raw	A/L1#2:search_blocks#3:hardcoded	retained	GLOBlit_10766::PROPblock_10;PROPblock_10	run_history.md::Step 5 [A - L1_2 · c37]	58	58	A/L1#2:search_blocks#4:hardcoded
L1#2 · search_blocks · hardcoded compact	L1#2 · search_blocks · agentic kept	2	A/L1#2:search_blocks#3:hardcoded	A/L1#2:search_blocks#3:agentic	retained	GLOBlit_10766::PROPblock_10;PROPblock_10	run_history.md::Step 5 [A - L1_2 · c37]	59	59	A/L1#2:search_blocks#4:agentic
L1#2 · search_blocks · agentic kept	L1#2 · agent context (dedup merge)	2	A/L1#2:search_blocks#3:agentic	A/L1#2:context	context	GLOBlit_10766::PROPblock_10;PROPblock_10	run_history.md::Step 5 [A - L1_2 · c37]	60	60	A/L1#2:sink:triage_cut
L1#2 · search_blocks · raw results	L1#2 · search_blocks · hardcoded compact	25	A/L1#2:search_blocks#4:raw	A/L1#2:search_blocks#4:hardcoded	retained	GLOBlit_10766::PROPblock_1;GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_11;GLOBlit_10766::PROPblock_12;GLOBlit_10766::PROPblock_13;GLOBlit_10766::PROPblock_14;GLOBlit_10766::PROPblock_15;GLOBlit_10766::PROPblock_16;GLOBlit_10766::PROPblock_2;GLOBlit_10766::PROPblock_3;GLOBlit_10766::PROPblock_4;GLOBlit_10766::PROPblock_5;GLOBlit_10766::PROPblock_6;GLOBlit_10766::PROPblock_7;GLOBlit_10766::PROPblock_8;GLOBlit_10766::PROPblock_9;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_8	run_history.md::Step 6 [A - L1_2 · c38]	61	61	A/L1#2:inspect_block_table#1:raw
L1#2 · search_blocks · hardcoded compact	L1#2 · search_blocks · agentic kept	4	A/L1#2:search_blocks#4:hardcoded	A/L1#2:search_blocks#4:agentic	retained	GLOBlit_10766::PROPblock_2;PROPblock_1;PROPblock_3;PROPblock_4	run_history.md::Step 6 [A - L1_2 · c38]	62	62	A/L1#2:inspect_block_table#1:hardcoded
L1#2 · search_blocks · hardcoded compact	L1#2 · agentic triage cut	21	A/L1#2:search_blocks#4:hardcoded	A/L1#2:sink:triage_cut	removed	GLOBlit_10766::PROPblock_1;GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_11;GLOBlit_10766::PROPblock_12;GLOBlit_10766::PROPblock_13;GLOBlit_10766::PROPblock_14;GLOBlit_10766::PROPblock_15;GLOBlit_10766::PROPblock_16;GLOBlit_10766::PROPblock_3;GLOBlit_10766::PROPblock_4;GLOBlit_10766::PROPblock_5;GLOBlit_10766::PROPblock_6;GLOBlit_10766::PROPblock_7;GLOBlit_10766::PROPblock_8;GLOBlit_10766::PROPblock_9;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_5;PROPblock_6;PROPblock_8	run_history.md::Step 6 [A - L1_2 · c38]	63	63	A/L1#2:inspect_block_table#1:asis
L1#2 · search_blocks · agentic kept	L1#2 · agent context (dedup merge)	4	A/L1#2:search_blocks#4:agentic	A/L1#2:context	context	GLOBlit_10766::PROPblock_2;PROPblock_1;PROPblock_3;PROPblock_4	run_history.md::Step 6 [A - L1_2 · c38]	64	64	A/L1#2:inspect_block_table#2:raw
L1#2 · inspect_block_table · raw results	L1#2 · inspect_block_table · hardcoded compact	2	A/L1#2:inspect_block_table#1:raw	A/L1#2:inspect_block_table#1:hardcoded	retained	GLOBlit_10024::PROPblock_5;PROPblock_5	run_history.md::Step 8 [A - L1_2 · c39]	65	65	A/L1#2:inspect_block_table#2:hardcoded
L1#2 · inspect_block_table · hardcoded compact	L1#2 · inspect_block_table · delivered as-is	2	A/L1#2:inspect_block_table#1:hardcoded	A/L1#2:inspect_block_table#1:asis	retained	GLOBlit_10024::PROPblock_5;PROPblock_5	run_history.md::Step 8 [A - L1_2 · c39]	66	66	A/L1#2:inspect_block_table#2:asis
L1#2 · inspect_block_table · delivered as-is	L1#2 · agent context (dedup merge)	2	A/L1#2:inspect_block_table#1:asis	A/L1#2:context	context	GLOBlit_10024::PROPblock_5;PROPblock_5	run_history.md::Step 8 [A - L1_2 · c39]	67	67	A/L1#2:inspect_block_table#3:raw
