Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · resolve_compound_ids · hardcoded compact (+8 merged) (+1 merged)	L1#1 · resolve_compound_ids · agentic kept (+8 merged) (+1 merged)	1	grp:A|L1|search|hardcoded	grp:A|L1|search|agentic	retained	GLOBlit_10024::PROPblock_5	run_history.md::Step 3 [A - L1_2 · c35]	24		
L1#1 · resolve_compound_ids · agentic kept (+8 merged) (+1 merged)	L1 · agent context (dedup merge) (2×)	1	grp:A|L1|search|agentic	grp:L1|context	context	GLOBlit_10024::PROPblock_5	run_history.md::Step 3 [A - L1_2 · c35]	25		
L1#1 · resolve_compound_ids · hardcoded compact (+8 merged) (+1 merged)	L1#1 · resolve_compound_ids · agentic kept (+8 merged) (+1 merged)	1	grp:A|L1|search|hardcoded	grp:A|L1|search|agentic	retained	GLOBlit_10766::PROPblock_9	run_history.md::Step 4 [A - L1_2 · c36]	26		
L1#1 · resolve_compound_ids · agentic kept (+8 merged) (+1 merged)	L1 · agent context (dedup merge) (2×)	1	grp:A|L1|search|agentic	grp:L1|context	context	GLOBlit_10766::PROPblock_9	run_history.md::Step 4 [A - L1_2 · c36]	27		
L1#1 · resolve_compound_ids · hardcoded compact (+8 merged) (+1 merged)	L1#1 · resolve_compound_ids · agentic kept (+8 merged) (+1 merged)	1	grp:A|L1|search|hardcoded	grp:A|L1|search|agentic	retained	GLOBlit_10766::PROPblock_10	run_history.md::Step 5 [A - L1_2 · c37]	28		
L1#1 · resolve_compound_ids · agentic kept (+8 merged) (+1 merged)	L1 · agent context (dedup merge) (2×)	1	grp:A|L1|search|agentic	grp:L1|context	context	GLOBlit_10766::PROPblock_10	run_history.md::Step 5 [A - L1_2 · c37]	29		
L1#1 · resolve_compound_ids · raw results (+8 merged) (+1 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+8 merged) (+1 merged)	14	grp:A|L1|search|raw	grp:A|L1|search|hardcoded	retained	GLOBlit_10766::PROPblock_1;GLOBlit_10766::PROPblock_11;GLOBlit_10766::PROPblock_12;GLOBlit_10766::PROPblock_13;GLOBlit_10766::PROPblock_14;GLOBlit_10766::PROPblock_15;GLOBlit_10766::PROPblock_16;GLOBlit_10766::PROPblock_2;GLOBlit_10766::PROPblock_3;GLOBlit_10766::PROPblock_4;GLOBlit_10766::PROPblock_5;GLOBlit_10766::PROPblock_6;GLOBlit_10766::PROPblock_7;GLOBlit_10766::PROPblock_8	run_history.md::Step 6 [A - L1_2 · c38]	30		
L1#1 · resolve_compound_ids · hardcoded compact (+8 merged) (+1 merged)	L1#1 · resolve_compound_ids · agentic kept (+8 merged) (+1 merged)	1	grp:A|L1|search|hardcoded	grp:A|L1|search|agentic	retained	GLOBlit_10766::PROPblock_2	run_history.md::Step 6 [A - L1_2 · c38]	31		
L1#1 · resolve_compound_ids · hardcoded compact (+8 merged) (+1 merged)	agentic triage cut (2×)	13	grp:A|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBlit_10766::PROPblock_1;GLOBlit_10766::PROPblock_11;GLOBlit_10766::PROPblock_12;GLOBlit_10766::PROPblock_13;GLOBlit_10766::PROPblock_14;GLOBlit_10766::PROPblock_15;GLOBlit_10766::PROPblock_16;GLOBlit_10766::PROPblock_3;GLOBlit_10766::PROPblock_4;GLOBlit_10766::PROPblock_5;GLOBlit_10766::PROPblock_6;GLOBlit_10766::PROPblock_7;GLOBlit_10766::PROPblock_8	run_history.md::Step 6 [A - L1_2 · c38]	32		
L1#1 · resolve_compound_ids · agentic kept (+8 merged) (+1 merged)	L1 · agent context (dedup merge) (2×)	1	grp:A|L1|search|agentic	grp:L1|context	context	GLOBlit_10766::PROPblock_2	run_history.md::Step 6 [A - L1_2 · c38]	33		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (11×)	L1 · agent context (dedup merge) (2×)	1	grp:inspection	grp:L1|context	context	GLOBlit_10024::PROPblock_5	run_history.md::Step 8 [A - L1_2 · c39]	34		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (11×)	L1 · agent context (dedup merge) (2×)	1	grp:inspection	grp:L1|context	context	GLOBlit_10766::PROPblock_9	run_history.md::Step 10 [A - L1_2 · c40]	35		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (11×)	L1 · agent context (dedup merge) (2×)	2	grp:inspection	grp:L1|context	context	GLOBlit_10766::PROPblock_10;PROPblock_10	run_history.md::Step 11 [A - L1_2 · c41]	36		
L1 · agent context (dedup merge) (2×)	L1 · answer (2×)	4	grp:L1|context	grp:L1|answer	synthesis	GLOBlit_10024::PROPblock_5;GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_2;GLOBlit_10766::PROPblock_9		37		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (11×)	L1 · answer (2×)	9	grp:support|content	grp:L1|answer	introduced	GLOBlit_10766::PROPblock_13;GLOBlit_10766::PROPblock_14;GLOBlit_10766::PROPblock_15;GLOBlit_10766::PROPblock_16;GLOBlit_10766::PROPblock_7;PROPblock_11;PROPblock_12;PROPblock_6;PROPblock_8		38		
L1 · answer (2×)	L1 · result envelope (deliverable) (2×)	13	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_10024::PROPblock_5;GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_13;GLOBlit_10766::PROPblock_14;GLOBlit_10766::PROPblock_15;GLOBlit_10766::PROPblock_16;GLOBlit_10766::PROPblock_2;GLOBlit_10766::PROPblock_7;GLOBlit_10766::PROPblock_9;PROPblock_11;PROPblock_12;PROPblock_6;PROPblock_8		39		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (11×)	L1 · envelope (merged fields) (10×)	16	grp:inspection	grp:L1|env	metadata	GLOBlit_10766::PROPblock_1;GLOBlit_10766::PROPblock_11;GLOBlit_10766::PROPblock_12;GLOBlit_10766::PROPblock_13;GLOBlit_10766::PROPblock_14;GLOBlit_10766::PROPblock_15;GLOBlit_10766::PROPblock_16;GLOBlit_10766::PROPblock_2;GLOBlit_10766::PROPblock_3;GLOBlit_10766::PROPblock_4;GLOBlit_10766::PROPblock_5;GLOBlit_10766::PROPblock_6;GLOBlit_10766::PROPblock_7;GLOBlit_10766::PROPblock_8;PROPblock_12;PROPblock_6		40		
L1 · envelope (merged fields) (10×)	L1 · result envelope (deliverable) (2×)	16	grp:L1|env	grp:L1|deliverable	relay	GLOBlit_10766::PROPblock_1;GLOBlit_10766::PROPblock_11;GLOBlit_10766::PROPblock_12;GLOBlit_10766::PROPblock_13;GLOBlit_10766::PROPblock_14;GLOBlit_10766::PROPblock_15;GLOBlit_10766::PROPblock_16;GLOBlit_10766::PROPblock_2;GLOBlit_10766::PROPblock_3;GLOBlit_10766::PROPblock_4;GLOBlit_10766::PROPblock_5;GLOBlit_10766::PROPblock_6;GLOBlit_10766::PROPblock_7;GLOBlit_10766::PROPblock_8;PROPblock_12;PROPblock_6		41		
L1 · result envelope (deliverable) (2×)	L1 · duplicate canonical copies (deduplicated)	7	grp:L1|deliverable	grp:L1|sink|duplicate_canonical	deduplicated	GLOBlit_10766::PROPblock_13;GLOBlit_10766::PROPblock_14;GLOBlit_10766::PROPblock_15;GLOBlit_10766::PROPblock_16;GLOBlit_10766::PROPblock_7;PROPblock_12;PROPblock_6		42		
L1 · agent context (dedup merge) (2×)	re-confirmed known IDs (dedup) (3×)	3	grp:L1|context	grp:sink|dedup	deduplicated	GLOBlit_10024::PROPblock_5;GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9		43		
L1 · result envelope (deliverable) (2×)	A · agent context (dedup merge)	21	grp:L1|deliverable	grp:A|context	relay	GLOBlit_10024::PROPblock_5;GLOBlit_10766::PROPblock_1;GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_11;GLOBlit_10766::PROPblock_12;GLOBlit_10766::PROPblock_13;GLOBlit_10766::PROPblock_14;GLOBlit_10766::PROPblock_15;GLOBlit_10766::PROPblock_16;GLOBlit_10766::PROPblock_2;GLOBlit_10766::PROPblock_3;GLOBlit_10766::PROPblock_4;GLOBlit_10766::PROPblock_5;GLOBlit_10766::PROPblock_6;GLOBlit_10766::PROPblock_7;GLOBlit_10766::PROPblock_8;GLOBlit_10766::PROPblock_9;PROPblock_11;PROPblock_12;PROPblock_6;PROPblock_8	run_history.md::Step 25 [A · c42]	44		
A · agent context (dedup merge)	A · answer	17	grp:A|context	grp:A|answer	synthesis	GLOBlit_10024::PROPblock_5;GLOBlit_10109::PROPblock_5;GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_2652::PROPblock_3;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_2844::PROPblock_3;GLOBlit_5953::PROPblock_10;GLOBlit_5958::PROPblock_1;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_8		45		
memory carry (WM render · transient) (2×)	A · answer	2	grp:support|memory	grp:A|answer	memory	GLOBlit_2652::PROPblock_11;GLOBlit_2781::PROPblock_8		46		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (11×)	A · answer	1	grp:support|content	grp:A|answer	introduced	GLOBlit_10024::PROPblock_10		47		
A · answer	A · result envelope (deliverable)	20	grp:A|answer	grp:A|deliverable	relay	GLOBlit_10024::PROPblock_10;GLOBlit_10024::PROPblock_5;GLOBlit_10109::PROPblock_5;GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_2652::PROPblock_11;GLOBlit_2652::PROPblock_3;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_2781::PROPblock_8;GLOBlit_2844::PROPblock_3;GLOBlit_5953::PROPblock_10;GLOBlit_5958::PROPblock_1;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_8		48		
A · agent context (dedup merge)	A · envelope (merged fields) (4×)	2	grp:A|context	grp:A|env	memory	GLOBlit_2584::PROPblock_8;GLOBlit_5953::PROPblock_11		49		
A · envelope (merged fields) (4×)	A · result envelope (deliverable)	2	grp:A|env	grp:A|deliverable	relay	GLOBlit_2584::PROPblock_8;GLOBlit_5953::PROPblock_11		50		
A · agent context (dedup merge)	re-confirmed known IDs (dedup) (3×)	39	grp:A|context	grp:sink|dedup	deduplicated	GLOBlit_10024::PROPblock_5;GLOBlit_10109::PROPblock_5;GLOBlit_10766::PROPblock_1;GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_11;GLOBlit_10766::PROPblock_12;GLOBlit_10766::PROPblock_13;GLOBlit_10766::PROPblock_14;GLOBlit_10766::PROPblock_15;GLOBlit_10766::PROPblock_16;GLOBlit_10766::PROPblock_2;GLOBlit_10766::PROPblock_3;GLOBlit_10766::PROPblock_4;GLOBlit_10766::PROPblock_5;GLOBlit_10766::PROPblock_6;GLOBlit_10766::PROPblock_7;GLOBlit_10766::PROPblock_8;GLOBlit_10766::PROPblock_9;GLOBlit_2584::PROPblock_8;GLOBlit_2652::PROPblock_3;GLOBlit_2652::PROPblock_4;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_2844::PROPblock_3;GLOBlit_2844::PROPblock_4;GLOBlit_5953::PROPblock_10;GLOBlit_5953::PROPblock_11;GLOBlit_5953::PROPblock_12;GLOBlit_5958::PROPblock_1;GLOBlit_7713::PROPblock_10;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_8		51		
A · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (2×)	20	grp:A|context	grp:sink|memory	removed	GLOBlit_10766::PROPblock_1;GLOBlit_10766::PROPblock_11;GLOBlit_10766::PROPblock_12;GLOBlit_10766::PROPblock_13;GLOBlit_10766::PROPblock_14;GLOBlit_10766::PROPblock_15;GLOBlit_10766::PROPblock_16;GLOBlit_10766::PROPblock_2;GLOBlit_10766::PROPblock_3;GLOBlit_10766::PROPblock_4;GLOBlit_10766::PROPblock_5;GLOBlit_10766::PROPblock_6;GLOBlit_10766::PROPblock_7;GLOBlit_10766::PROPblock_8;GLOBlit_2652::PROPblock_4;GLOBlit_2844::PROPblock_4;GLOBlit_5953::PROPblock_12;GLOBlit_7713::PROPblock_10;PROPblock_12;PROPblock_6		52		
A · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	11	grp:A|context	proj:sink:collapsed	deduplicated	GLOBlit_2584::PROPblock_8;GLOBlit_2781::PROPblock_3;GLOBlit_2844::PROPblock_3;GLOBlit_5953::PROPblock_11;PROPblock_11;PROPblock_12;PROPblock_3;PROPblock_5;PROPblock_8		53		
L1 · result envelope (deliverable) (2×)	duplicate copies collapsed (set-view dedup)	1	grp:L1|deliverable	proj:sink:collapsed	deduplicated	GLOBlit_10766::PROPblock_2		54		
