Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · agent context (dedup merge)	L1#1 · answer	7030	A/L1#1:context	A/L1#1:answer	synthesis	GLOBcomp_1;GLOBcomp_31;GLOBlit_10109;GLOBlit_10766;GLOBlit_2584;GLOBlit_2652;GLOBlit_2781;GLOBlit_2844;GLOBlit_5953;GLOBlit_5958;GLOBlit_7713;GLOBprop_1;GLOBprop_15;GLOBprop_4;GLOBprop_44;GLOBprop_64;GLOBprop_8;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_8		11	11	grp:A/L1#1|sink|triage_cut
L1#1 · answer	L1#1 · result envelope to A (deliverable)	7030	A/L1#1:answer	A/L1#1:deliverable	relay	GLOBcomp_1;GLOBcomp_31;GLOBlit_10109;GLOBlit_10766;GLOBlit_2584;GLOBlit_2652;GLOBlit_2781;GLOBlit_2844;GLOBlit_5953;GLOBlit_5958;GLOBlit_7713;GLOBprop_1;GLOBprop_15;GLOBprop_4;GLOBprop_44;GLOBprop_64;GLOBprop_8;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_8		12	12	grp:A/L1#1|support|EXPANSION:search
L1#1 · agent context (dedup merge)	L1#1 · envelope · LLM-written fields	2301	A/L1#1:context	grp:A/L1#1|env|written	synthesis			13	13	A/L1#1:answer
L1#1 · envelope · LLM-written fields	L1#1 · result envelope to A (deliverable)	2301	grp:A/L1#1|env|written	A/L1#1:deliverable	relay			14	14	A/L1#1:deliverable
L1#1 · DB hydration (workflow enrichment)	L1#1 · envelope · DB-hydrated fields	51122	grp:A/L1#1|support|HYDRATION	grp:A/L1#1|env|hydrated	metadata	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_6_1;DOIcomp_6;GLOBblocktype_1;GLOBconstr_3;GLOBlit_10109::PROPblock_5;GLOBmeas_134;GLOBmeas_140;GLOBmeas_141;GLOBmeas_147;GLOBmeas_15;GLOBmeas_4;GLOBmeas_57;GLOBmeas_6;GLOBmeas_7;GLOBphase_1;GLOBsolvent_1;GLOBsolvent_8		15	15	grp:A/L1#1|env|written
L1#1 · envelope · DB-hydrated fields	L1#1 · result envelope to A (deliverable)	51122	grp:A/L1#1|env|hydrated	A/L1#1:deliverable	relay	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_6;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_3;GLOBlit_10109::PROPblock_5;GLOBlit_2584::PROPblock_8;GLOBlit_2652::PROPblock_3;GLOBlit_2652::PROPblock_4;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_2844::PROPblock_3;GLOBlit_2844::PROPblock_4;GLOBlit_5953::PROPblock_10;GLOBlit_5953::PROPblock_11;GLOBlit_5953::PROPblock_12;GLOBlit_5958::PROPblock_1;GLOBlit_7713::PROPblock_10;GLOBmeas_134;GLOBmeas_140;GLOBmeas_141;GLOBmeas_144;GLOBmeas_147;GLOBmeas_15;GLOBmeas_2;GLOBmeas_4;GLOBmeas_57;GLOBmeas_6;GLOBmeas_7;GLOBmeas_823;GLOBphase_1;GLOBsolvent_1;GLOBsolvent_8;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4		16	16	grp:A/L1#1|support|HYDRATION
L1#1 · agent context (dedup merge)	L1#1 · envelope · WM-assembled fields	9	A/L1#1:context	grp:A/L1#1|env|wm	memory			17	17	grp:A/L1#1|env|hydrated
L1#1 · envelope · WM-assembled fields	L1#1 · result envelope to A (deliverable)	9	grp:A/L1#1|env|wm	A/L1#1:deliverable	relay			18	18	grp:A/L1#1|env|wm
L1#1 · inspection ledger (data_inspections)	L1#1 · envelope · inspection ledger (data_inspections)	2	grp:A/L1#1|support|LEDGER	grp:A/L1#1|env|ledger	metadata			19	19	grp:A/L1#1|support|LEDGER
L1#1 · envelope · inspection ledger (data_inspections)	L1#1 · result envelope to A (deliverable)	2	grp:A/L1#1|env|ledger	A/L1#1:deliverable	relay			20	20	grp:A/L1#1|env|ledger
L1#1 · envelope JSON scaffolding	L1#1 · envelope · JSON scaffolding	24994	grp:A/L1#1|support|SCAFFOLD	grp:A/L1#1|env|scaffold	metadata			21	21	grp:A/L1#1|support|SCAFFOLD
L1#1 · envelope · JSON scaffolding	L1#1 · result envelope to A (deliverable)	24994	grp:A/L1#1|env|scaffold	A/L1#1:deliverable	relay			22	22	grp:A/L1#1|env|scaffold
L1#1 · agent context (dedup merge)	L1#1 · condensed away in synthesis	412	A/L1#1:context	grp:A/L1#1|sink|condensed_in_synthesis	removed			23	23	grp:A/L1#1|sink|condensed_in_synthesis
L1#1 · result envelope to A (deliverable)	A · agent context (dedup merge)	85458	A/L1#1:deliverable	A:context	relay	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_6;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_31;GLOBconstr_1;GLOBconstr_3;GLOBlit_10109;GLOBlit_10109::PROPblock_5;GLOBlit_10766;GLOBlit_2584;GLOBlit_2584::PROPblock_8;GLOBlit_2652;GLOBlit_2652::PROPblock_3;GLOBlit_2652::PROPblock_4;GLOBlit_2781;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_2844;GLOBlit_2844::PROPblock_3;GLOBlit_2844::PROPblock_4;GLOBlit_5953;GLOBlit_5953::PROPblock_10;GLOBlit_5953::PROPblock_11;GLOBlit_5953::PROPblock_12;GLOBlit_5958;GLOBlit_5958::PROPblock_1;GLOBlit_7713;GLOBlit_7713::PROPblock_10;GLOBmeas_134;GLOBmeas_140;GLOBmeas_141;GLOBmeas_144;GLOBmeas_147;GLOBmeas_15;GLOBmeas_2;GLOBmeas_4;GLOBmeas_57;GLOBmeas_6;GLOBmeas_7;GLOBmeas_823;GLOBphase_1;GLOBprop_1;GLOBprop_15;GLOBprop_4;GLOBprop_44;GLOBprop_64;GLOBprop_8;GLOBsolvent_1;GLOBsolvent_8;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_8	run_history.md::Step 5 [A · c14]	24	24	grp:A|inspection|raw
A · inspection · raw results (5×)	A · inspection · hardcoded compact (5×)	7248	grp:A|inspection|raw	grp:A|inspection|hardcoded	retained	BLKprop_1;GLOBlit_10109;GLOBlit_10109::PROPblock_5;GLOBlit_2584;GLOBlit_2584::PROPblock_8;GLOBlit_2781;GLOBlit_2781::PROPblock_3;GLOBlit_2844;GLOBlit_2844::PROPblock_3;GLOBlit_5953;GLOBlit_5953::PROPblock_11;GLOBmeas_140;GLOBmeas_147;GLOBmeas_15;GLOBmeas_57;GLOBmeas_823;GLOBphase_1;GLOBprop_1;GLOBprop_4;GLOBprop_44;GLOBprop_64;GLOBprop_8;PROPblock_11;PROPblock_3;PROPblock_5;PROPblock_8	run_history.md::Step 8 [A · c17] | run_history.md::Step 12 [A · c21] | run_history.md::Step 16 [A · c25] | run_history.md::Step 20 [A · c29] | run_history.md::Step 24 [A · c33]	25	25	grp:A|inspection|hardcoded
A · inspection · raw results (5×)	A · hardcoded compaction cut	7856	grp:A|inspection|raw	grp:A|sink|hardcoded_cut	removed		run_history.md::Step 8 [A · c17] | run_history.md::Step 12 [A · c21] | run_history.md::Step 16 [A · c25] | run_history.md::Step 20 [A · c29] | run_history.md::Step 24 [A · c33]	26	26	grp:A|sink|hardcoded_cut
A · inspection · hardcoded compact (5×)	A · inspection · delivered as-is (5×)	7248	grp:A|inspection|hardcoded	grp:A|inspection|asis	retained	BLKprop_1;GLOBlit_10109;GLOBlit_10109::PROPblock_5;GLOBlit_2584;GLOBlit_2584::PROPblock_8;GLOBlit_2781;GLOBlit_2781::PROPblock_3;GLOBlit_2844;GLOBlit_2844::PROPblock_3;GLOBlit_5953;GLOBlit_5953::PROPblock_11;GLOBmeas_140;GLOBmeas_147;GLOBmeas_15;GLOBmeas_57;GLOBmeas_823;GLOBphase_1;GLOBprop_1;GLOBprop_4;GLOBprop_44;GLOBprop_64;GLOBprop_8;PROPblock_11;PROPblock_3;PROPblock_5;PROPblock_8	run_history.md::Step 8 [A · c17] | run_history.md::Step 12 [A · c21] | run_history.md::Step 16 [A · c25] | run_history.md::Step 20 [A · c29] | run_history.md::Step 24 [A · c33]	27	27	grp:A|inspection|asis
A · inspection · delivered as-is (5×)	A · agent context (dedup merge)	7248	grp:A|inspection|asis	A:context	context	BLKprop_1;GLOBlit_10109;GLOBlit_10109::PROPblock_5;GLOBlit_2584;GLOBlit_2584::PROPblock_8;GLOBlit_2781;GLOBlit_2781::PROPblock_3;GLOBlit_2844;GLOBlit_2844::PROPblock_3;GLOBlit_5953;GLOBlit_5953::PROPblock_11;GLOBmeas_140;GLOBmeas_147;GLOBmeas_15;GLOBmeas_57;GLOBmeas_823;GLOBphase_1;GLOBprop_1;GLOBprop_4;GLOBprop_44;GLOBprop_64;GLOBprop_8;PROPblock_11;PROPblock_3;PROPblock_5;PROPblock_8	run_history.md::Step 8 [A · c17] | run_history.md::Step 12 [A · c21] | run_history.md::Step 16 [A · c25] | run_history.md::Step 20 [A · c29] | run_history.md::Step 24 [A · c33]	28	28	grp:A/L1#2|support|BRIEF
L1#2 · dispatch brief	L1#2 · agent context (dedup merge)	510	grp:A/L1#2|support|BRIEF	A/L1#2:context	context	GLOBcomp_1;GLOBcomp_31;GLOBlit_10766;GLOBprop_13;GLOBprop_7	run_history.md::Step 25 [A · c42]	29	29	A/L1#2:context
L1#2 · resolve_property_ids · raw results (+4 merged)	L1#2 · resolve_property_ids · hardcoded compact (+4 merged)	16693	grp:A/L1#2|search|raw	grp:A/L1#2|search|hardcoded	retained	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_3;DOIcomp_5;GLOBcomp_1;GLOBcomp_1294;GLOBcomp_2145;GLOBcomp_31;GLOBcomp_7698;GLOBconstr_1;GLOBlit_10024;GLOBlit_10024::PROPblock_5;GLOBlit_10766;GLOBlit_10766::PROPblock_1;GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_11;GLOBlit_10766::PROPblock_12;GLOBlit_10766::PROPblock_13;GLOBlit_10766::PROPblock_14;GLOBlit_10766::PROPblock_15;GLOBlit_10766::PROPblock_16;GLOBlit_10766::PROPblock_2;GLOBlit_10766::PROPblock_3;GLOBlit_10766::PROPblock_4;GLOBlit_10766::PROPblock_5;GLOBlit_10766::PROPblock_6;GLOBlit_10766::PROPblock_7;GLOBlit_10766::PROPblock_8;GLOBlit_10766::PROPblock_9;GLOBmeas_163;GLOBmeas_36;GLOBmeas_41;GLOBmeas_714;GLOBprop_13;GLOBprop_34;GLOBprop_7;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_13;PROPblock_14;PROPblock_15;PROPblock_16;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	run_history.md::Step 2 [A - L1_2 · c34] | run_history.md::Step 3 [A - L1_2 · c35] | run_history.md::Step 4 [A - L1_2 · c36] | run_history.md::Step 5 [A - L1_2 · c37] | run_history.md::Step 6 [A - L1_2 · c38]	30	30	grp:A/L1#2|search|raw
L1#2 · resolve_property_ids · raw results (+4 merged)	L1#2 · hardcoded compaction cut	89174	grp:A/L1#2|search|raw	grp:A/L1#2|sink|hardcoded_cut	removed	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;GLOBphase_1	run_history.md::Step 2 [A - L1_2 · c34] | run_history.md::Step 3 [A - L1_2 · c35] | run_history.md::Step 4 [A - L1_2 · c36] | run_history.md::Step 5 [A - L1_2 · c37] | run_history.md::Step 6 [A - L1_2 · c38]	31	31	grp:A/L1#2|search|hardcoded
