Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · resolve_compound_ids · hardcoded compact (+8 merged) (+1 merged)	L1#1 · resolve_compound_ids · agentic kept (+8 merged) (+1 merged)	18	grp:A|L1|search|hardcoded	grp:A|L1|search|agentic	retained	GLOBlit_2584::PROPblock_8;GLOBlit_2652::PROPblock_3;GLOBlit_2652::PROPblock_4;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_2844::PROPblock_4;GLOBlit_5953;GLOBlit_5953::PROPblock_10;GLOBlit_5953::PROPblock_11;GLOBlit_5953::PROPblock_12;GLOBlit_5958;GLOBlit_5958::PROPblock_1;GLOBlit_7713;GLOBlit_7713::PROPblock_10;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12	run_history.md::Step 5 [A - L1_1 · c7]	11	11	grp:L1|env
L1#1 · resolve_compound_ids · agentic kept (+8 merged) (+1 merged)	L1 · agent context (dedup merge) (2×)	18	grp:A|L1|search|agentic	grp:L1|context	context	GLOBlit_2584::PROPblock_8;GLOBlit_2652::PROPblock_3;GLOBlit_2652::PROPblock_4;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_2844::PROPblock_4;GLOBlit_5953;GLOBlit_5953::PROPblock_10;GLOBlit_5953::PROPblock_11;GLOBlit_5953::PROPblock_12;GLOBlit_5958;GLOBlit_5958::PROPblock_1;GLOBlit_7713;GLOBlit_7713::PROPblock_10;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12	run_history.md::Step 5 [A - L1_1 · c7]	12	12	grp:inspection
L1#1 · resolve_compound_ids · hardcoded compact (+8 merged) (+1 merged)	L1#1 · resolve_compound_ids · agentic kept (+8 merged) (+1 merged)	1	grp:A|L1|search|hardcoded	grp:A|L1|search|agentic	retained	GLOBprop_64	run_history.md::Step 6 [A - L1_1 · c8]	13	13	grp:sink|dedup
L1#1 · resolve_compound_ids · agentic kept (+8 merged) (+1 merged)	L1 · agent context (dedup merge) (2×)	1	grp:A|L1|search|agentic	grp:L1|context	context	GLOBprop_64	run_history.md::Step 6 [A - L1_1 · c8]	14	14	grp:support|content
L1#1 · resolve_compound_ids · raw results (+8 merged) (+1 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+8 merged) (+1 merged)	5	grp:A|L1|search|raw	grp:A|L1|search|hardcoded	retained	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_3	run_history.md::Step 7 [A - L1_1 · c9]	15	15	grp:L1|sink|duplicate_canonical
L1#1 · resolve_compound_ids · hardcoded compact (+8 merged) (+1 merged)	L1#1 · resolve_compound_ids · agentic kept (+8 merged) (+1 merged)	8	grp:A|L1|search|hardcoded	grp:A|L1|search|agentic	retained	BLKconstr_1;BLKvar_1;BLKvar_2;DOIcomp_2;DOIcomp_3;GLOBconstr_1;GLOBvar_1;GLOBvar_2	run_history.md::Step 7 [A - L1_1 · c9]	16	16	grp:sink|not_cited
L1#1 · resolve_compound_ids · agentic kept (+8 merged) (+1 merged)	L1 · agent context (dedup merge) (2×)	8	grp:A|L1|search|agentic	grp:L1|context	context	BLKconstr_1;BLKvar_1;BLKvar_2;DOIcomp_2;DOIcomp_3;GLOBconstr_1;GLOBvar_1;GLOBvar_2	run_history.md::Step 7 [A - L1_1 · c9]	17	17	grp:A|answer
L1#1 · resolve_compound_ids · raw results (+8 merged) (+1 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+8 merged) (+1 merged)	1	grp:A|L1|search|raw	grp:A|L1|search|hardcoded	retained	BLKvar_3	run_history.md::Step 8 [A - L1_1 · c10]	18	18	grp:A|deliverable
L1#1 · resolve_compound_ids · hardcoded compact (+8 merged) (+1 merged)	L1#1 · resolve_compound_ids · agentic kept (+8 merged) (+1 merged)	7	grp:A|L1|search|hardcoded	grp:A|L1|search|agentic	retained	BLKprop_1;BLKvar_3;DOIcomp_1;GLOBmeas_144;GLOBprop_15;GLOBvar_3;GLOBvar_4	run_history.md::Step 8 [A - L1_1 · c10]	19	19	grp:A|env
L1#1 · resolve_compound_ids · agentic kept (+8 merged) (+1 merged)	L1 · agent context (dedup merge) (2×)	7	grp:A|L1|search|agentic	grp:L1|context	context	BLKprop_1;BLKvar_3;DOIcomp_1;GLOBmeas_144;GLOBprop_15;GLOBvar_3;GLOBvar_4	run_history.md::Step 8 [A - L1_1 · c10]	20	20	grp:sink|memory
L1#1 · resolve_compound_ids · raw results (+8 merged) (+1 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+8 merged) (+1 merged)	6	grp:A|L1|search|raw	grp:A|L1|search|hardcoded	retained	BLKconstr_2;DOIcomp_4;GLOBcomp_1455;GLOBcomp_179;GLOBlit_7713::PROPblock_3;GLOBlit_7713::PROPblock_4	run_history.md::Step 9 [A - L1_1 · c11]	21	21	proj:sink:collapsed
L1#1 · resolve_compound_ids · hardcoded compact (+8 merged) (+1 merged)	L1#1 · resolve_compound_ids · agentic kept (+8 merged) (+1 merged)	3	grp:A|L1|search|hardcoded	grp:A|L1|search|agentic	retained	BLKconstr_2;DOIcomp_4;GLOBmeas_2	run_history.md::Step 9 [A - L1_1 · c11]	22		
L1#1 · resolve_compound_ids · hardcoded compact (+8 merged) (+1 merged)	agentic triage cut (2×)	4	grp:A|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBcomp_1455;GLOBcomp_179;GLOBlit_7713::PROPblock_3;GLOBlit_7713::PROPblock_4	run_history.md::Step 9 [A - L1_1 · c11]	23		
L1#1 · resolve_compound_ids · agentic kept (+8 merged) (+1 merged)	L1 · agent context (dedup merge) (2×)	3	grp:A|L1|search|agentic	grp:L1|context	context	BLKconstr_2;DOIcomp_4;GLOBmeas_2	run_history.md::Step 9 [A - L1_1 · c11]	24		
L1#1 · resolve_compound_ids · hardcoded compact (+8 merged) (+1 merged)	L1#1 · resolve_compound_ids · agentic kept (+8 merged) (+1 merged)	2	grp:A|L1|search|hardcoded	grp:A|L1|search|agentic	retained	GLOBlit_10109;GLOBlit_10766	run_history.md::Step 10 [A - L1_1 · c12]	25		
L1#1 · resolve_compound_ids · agentic kept (+8 merged) (+1 merged)	L1 · agent context (dedup merge) (2×)	2	grp:A|L1|search|agentic	grp:L1|context	context	GLOBlit_10109;GLOBlit_10766	run_history.md::Step 10 [A - L1_1 · c12]	26		
L1#1 · resolve_compound_ids · hardcoded compact (+8 merged) (+1 merged)	L1#1 · resolve_compound_ids · agentic kept (+8 merged) (+1 merged)	3	grp:A|L1|search|hardcoded	grp:A|L1|search|agentic	retained	GLOBmeas_823;GLOBprop_44;PROPblock_5	run_history.md::Step 11 [A - L1_1 · c13]	27		
L1#1 · resolve_compound_ids · agentic kept (+8 merged) (+1 merged)	L1 · agent context (dedup merge) (2×)	3	grp:A|L1|search|agentic	grp:L1|context	context	GLOBmeas_823;GLOBprop_44;PROPblock_5	run_history.md::Step 11 [A - L1_1 · c13]	28		
L1 · agent context (dedup merge) (2×)	L1 · answer (2×)	25	grp:L1|context	grp:L1|answer	synthesis	GLOBcomp_1;GLOBcomp_31;GLOBlit_10109;GLOBlit_10766;GLOBlit_2584;GLOBlit_2652;GLOBlit_2781;GLOBlit_2844;GLOBlit_5953;GLOBlit_5958;GLOBlit_7713;GLOBprop_1;GLOBprop_15;GLOBprop_4;GLOBprop_44;GLOBprop_64;GLOBprop_8;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_8		29		
L1 · answer (2×)	L1 · result envelope (deliverable) (2×)	25	grp:L1|answer	grp:L1|deliverable	relay	GLOBcomp_1;GLOBcomp_31;GLOBlit_10109;GLOBlit_10766;GLOBlit_2584;GLOBlit_2652;GLOBlit_2781;GLOBlit_2844;GLOBlit_5953;GLOBlit_5958;GLOBlit_7713;GLOBprop_1;GLOBprop_15;GLOBprop_4;GLOBprop_44;GLOBprop_64;GLOBprop_8;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_8		30		
L1 · agent context (dedup merge) (2×)	L1 · envelope (merged fields) (10×)	30	grp:L1|context	grp:L1|env	metadata	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;GLOBconstr_1;GLOBlit_2584::PROPblock_8;GLOBlit_2652::PROPblock_3;GLOBlit_2652::PROPblock_4;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_2844::PROPblock_3;GLOBlit_2844::PROPblock_4;GLOBlit_5953::PROPblock_10;GLOBlit_5953::PROPblock_11;GLOBlit_5953::PROPblock_12;GLOBlit_5958::PROPblock_1;GLOBlit_7713::PROPblock_10;GLOBmeas_144;GLOBmeas_2;GLOBmeas_823;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4		31		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (11×)	L1 · envelope (merged fields) (10×)	22	grp:inspection	grp:L1|env	metadata	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_6_1;DOIcomp_6;GLOBblocktype_1;GLOBconstr_3;GLOBlit_10109::PROPblock_5;GLOBmeas_134;GLOBmeas_140;GLOBmeas_141;GLOBmeas_147;GLOBmeas_15;GLOBmeas_4;GLOBmeas_57;GLOBmeas_6;GLOBmeas_7;GLOBphase_1;GLOBsolvent_1;GLOBsolvent_8		32		
L1 · envelope (merged fields) (10×)	L1 · result envelope (deliverable) (2×)	52	grp:L1|env	grp:L1|deliverable	relay	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_6;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_3;GLOBlit_10109::PROPblock_5;GLOBlit_2584::PROPblock_8;GLOBlit_2652::PROPblock_3;GLOBlit_2652::PROPblock_4;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_2844::PROPblock_3;GLOBlit_2844::PROPblock_4;GLOBlit_5953::PROPblock_10;GLOBlit_5953::PROPblock_11;GLOBlit_5953::PROPblock_12;GLOBlit_5958::PROPblock_1;GLOBlit_7713::PROPblock_10;GLOBmeas_134;GLOBmeas_140;GLOBmeas_141;GLOBmeas_144;GLOBmeas_147;GLOBmeas_15;GLOBmeas_2;GLOBmeas_4;GLOBmeas_57;GLOBmeas_6;GLOBmeas_7;GLOBmeas_823;GLOBphase_1;GLOBsolvent_1;GLOBsolvent_8;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4		33		
L1 · agent context (dedup merge) (2×)	re-confirmed known IDs (dedup) (3×)	4	grp:L1|context	grp:sink|dedup	deduplicated	GLOBcomp_1;GLOBcomp_31;GLOBlit_10766;PROPblock_10		34		
L1 · result envelope (deliverable) (2×)	A · agent context (dedup merge)	77	grp:L1|deliverable	grp:A|context	relay	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_6;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_31;GLOBconstr_1;GLOBconstr_3;GLOBlit_10109;GLOBlit_10109::PROPblock_5;GLOBlit_10766;GLOBlit_2584;GLOBlit_2584::PROPblock_8;GLOBlit_2652;GLOBlit_2652::PROPblock_3;GLOBlit_2652::PROPblock_4;GLOBlit_2781;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_2844;GLOBlit_2844::PROPblock_3;GLOBlit_2844::PROPblock_4;GLOBlit_5953;GLOBlit_5953::PROPblock_10;GLOBlit_5953::PROPblock_11;GLOBlit_5953::PROPblock_12;GLOBlit_5958;GLOBlit_5958::PROPblock_1;GLOBlit_7713;GLOBlit_7713::PROPblock_10;GLOBmeas_134;GLOBmeas_140;GLOBmeas_141;GLOBmeas_144;GLOBmeas_147;GLOBmeas_15;GLOBmeas_2;GLOBmeas_4;GLOBmeas_57;GLOBmeas_6;GLOBmeas_7;GLOBmeas_823;GLOBphase_1;GLOBprop_1;GLOBprop_15;GLOBprop_4;GLOBprop_44;GLOBprop_64;GLOBprop_8;GLOBsolvent_1;GLOBsolvent_8;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_8	run_history.md::Step 5 [A · c14]	35		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (11×)	A · agent context (dedup merge)	9	grp:inspection	grp:A|context	metadata	BLKconstr_1;BLKvar_1;BLKvar_2;DOIcomp_3;GLOBcomp_1;GLOBcomp_31;GLOBconstr_1;GLOBvar_1;GLOBvar_2	run_history.md::Step 8 [A · c17]	36		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (11×)	A · agent context (dedup merge)	5	grp:inspection	grp:A|context	context	BLKprop_1;GLOBlit_2584;GLOBlit_2584::PROPblock_8;GLOBprop_1;PROPblock_8	run_history.md::Step 8 [A · c17]	37		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (11×)	A · agent context (dedup merge)	2	grp:inspection	grp:A|context	metadata	DOIcomp_1;DOIcomp_2	run_history.md::Step 12 [A · c21]	38		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (11×)	A · agent context (dedup merge)	4	grp:inspection	grp:A|context	context	GLOBlit_2781;GLOBlit_2781::PROPblock_3;GLOBprop_4;PROPblock_3	run_history.md::Step 12 [A · c21]	39		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (11×)	A · agent context (dedup merge)	4	grp:inspection	grp:A|context	context	GLOBlit_10109;GLOBmeas_823;GLOBprop_44;PROPblock_5	run_history.md::Step 16 [A · c25]	40		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (11×)	A · agent context (dedup merge)	1	grp:inspection	grp:A|context	metadata	GLOBvar_4	run_history.md::Step 20 [A · c29]	41		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (11×)	A · agent context (dedup merge)	3	grp:inspection	grp:A|context	context	GLOBlit_2844;GLOBlit_2844::PROPblock_3;GLOBprop_64	run_history.md::Step 20 [A · c29]	42		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (11×)	A · agent context (dedup merge)	4	grp:inspection	grp:A|context	context	GLOBlit_5953;GLOBlit_5953::PROPblock_11;GLOBprop_8;PROPblock_11	run_history.md::Step 24 [A · c33]	43		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (11×)	L1 · agent context (dedup merge) (2×)	5	grp:support|content	grp:L1|context	context	GLOBcomp_1;GLOBcomp_31;GLOBlit_10766;GLOBprop_13;GLOBprop_7	run_history.md::Step 25 [A · c42]	44		
L1#1 · resolve_compound_ids · hardcoded compact (+8 merged) (+1 merged)	L1#1 · resolve_compound_ids · agentic kept (+8 merged) (+1 merged)	1	grp:A|L1|search|hardcoded	grp:A|L1|search|agentic	retained	GLOBprop_34	run_history.md::Step 2 [A - L1_2 · c34]	45		
L1#1 · resolve_compound_ids · agentic kept (+8 merged) (+1 merged)	L1 · agent context (dedup merge) (2×)	1	grp:A|L1|search|agentic	grp:L1|context	context	GLOBprop_34	run_history.md::Step 2 [A - L1_2 · c34]	46		
L1#1 · resolve_compound_ids · hardcoded compact (+8 merged) (+1 merged)	L1#1 · resolve_compound_ids · agentic kept (+8 merged) (+1 merged)	3	grp:A|L1|search|hardcoded	grp:A|L1|search|agentic	retained	GLOBlit_10024;GLOBlit_10024::PROPblock_5;GLOBmeas_41	run_history.md::Step 3 [A - L1_2 · c35]	47		
L1#1 · resolve_compound_ids · agentic kept (+8 merged) (+1 merged)	L1 · agent context (dedup merge) (2×)	3	grp:A|L1|search|agentic	grp:L1|context	context	GLOBlit_10024;GLOBlit_10024::PROPblock_5;GLOBmeas_41	run_history.md::Step 3 [A - L1_2 · c35]	48		
L1#1 · resolve_compound_ids · raw results (+8 merged) (+1 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+8 merged) (+1 merged)	1	grp:A|L1|search|raw	grp:A|L1|search|hardcoded	retained	DOIcomp_5	run_history.md::Step 4 [A - L1_2 · c36]	49		
L1#1 · resolve_compound_ids · hardcoded compact (+8 merged) (+1 merged)	L1#1 · resolve_compound_ids · agentic kept (+8 merged) (+1 merged)	5	grp:A|L1|search|hardcoded	grp:A|L1|search|agentic	retained	DOIcomp_5;GLOBlit_10766::PROPblock_9;GLOBmeas_36;GLOBprop_13;PROPblock_9	run_history.md::Step 4 [A - L1_2 · c36]	50		
L1#1 · resolve_compound_ids · agentic kept (+8 merged) (+1 merged)	L1 · agent context (dedup merge) (2×)	5	grp:A|L1|search|agentic	grp:L1|context	context	DOIcomp_5;GLOBlit_10766::PROPblock_9;GLOBmeas_36;GLOBprop_13;PROPblock_9	run_history.md::Step 4 [A - L1_2 · c36]	51		
L1#1 · resolve_compound_ids · hardcoded compact (+8 merged) (+1 merged)	L1#1 · resolve_compound_ids · agentic kept (+8 merged) (+1 merged)	3	grp:A|L1|search|hardcoded	grp:A|L1|search|agentic	retained	GLOBlit_10766::PROPblock_10;GLOBmeas_163;GLOBprop_7	run_history.md::Step 5 [A - L1_2 · c37]	52		
L1#1 · resolve_compound_ids · agentic kept (+8 merged) (+1 merged)	L1 · agent context (dedup merge) (2×)	3	grp:A|L1|search|agentic	grp:L1|context	context	GLOBlit_10766::PROPblock_10;GLOBmeas_163;GLOBprop_7	run_history.md::Step 5 [A - L1_2 · c37]	53		
L1#1 · resolve_compound_ids · raw results (+8 merged) (+1 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+8 merged) (+1 merged)	24	grp:A|L1|search|raw	grp:A|L1|search|hardcoded	retained	GLOBcomp_1294;GLOBcomp_2145;GLOBcomp_7698;GLOBlit_10766::PROPblock_1;GLOBlit_10766::PROPblock_11;GLOBlit_10766::PROPblock_12;GLOBlit_10766::PROPblock_13;GLOBlit_10766::PROPblock_14;GLOBlit_10766::PROPblock_15;GLOBlit_10766::PROPblock_16;GLOBlit_10766::PROPblock_2;GLOBlit_10766::PROPblock_3;GLOBlit_10766::PROPblock_4;GLOBlit_10766::PROPblock_5;GLOBlit_10766::PROPblock_6;GLOBlit_10766::PROPblock_7;GLOBlit_10766::PROPblock_8;GLOBmeas_714;PROPblock_13;PROPblock_14;PROPblock_15;PROPblock_16;PROPblock_2;PROPblock_7	run_history.md::Step 6 [A - L1_2 · c38]	54		
L1#1 · resolve_compound_ids · hardcoded compact (+8 merged) (+1 merged)	L1#1 · resolve_compound_ids · agentic kept (+8 merged) (+1 merged)	4	grp:A|L1|search|hardcoded	grp:A|L1|search|agentic	retained	GLOBcomp_1294;GLOBcomp_2145;GLOBcomp_7698;PROPblock_2	run_history.md::Step 6 [A - L1_2 · c38]	55		
