Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · DB hydration (workflow enrichment)	L1#1 · envelope · DB-hydrated fields	363	grp:A/L1#1|support|HYDRATION	grp:A/L1#1|env|hydrated	metadata	GLOBlit_10109::PROPblock_5		11	11	grp:A|inspection|raw
L1#1 · envelope · DB-hydrated fields	L1#1 · result envelope to A (deliverable)	1077	grp:A/L1#1|env|hydrated	A/L1#1:deliverable	relay	GLOBlit_10109::PROPblock_5;GLOBlit_2584::PROPblock_8;GLOBlit_2652::PROPblock_3;GLOBlit_2652::PROPblock_4;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_2844::PROPblock_3;GLOBlit_2844::PROPblock_4;GLOBlit_5953::PROPblock_10;GLOBlit_5953::PROPblock_11;GLOBlit_5953::PROPblock_12;GLOBlit_5958::PROPblock_1;GLOBlit_7713::PROPblock_10		12	12	grp:A|inspection|hardcoded
L1#1 · result envelope to A (deliverable)	A · agent context (dedup merge)	1077	A/L1#1:deliverable	A:context	relay	GLOBlit_10109::PROPblock_5;GLOBlit_2584::PROPblock_8;GLOBlit_2652::PROPblock_3;GLOBlit_2652::PROPblock_4;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_2844::PROPblock_3;GLOBlit_2844::PROPblock_4;GLOBlit_5953::PROPblock_10;GLOBlit_5953::PROPblock_11;GLOBlit_5953::PROPblock_12;GLOBlit_5958::PROPblock_1;GLOBlit_7713::PROPblock_10;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_8	run_history.md::Step 5 [A · c14]	13	13	grp:A|inspection|asis
A · inspection · raw results (5×)	A · inspection · hardcoded compact (5×)	96	grp:A|inspection|raw	grp:A|inspection|hardcoded	retained	GLOBlit_2584::PROPblock_8;PROPblock_8	run_history.md::Step 8 [A · c17]	14	14	grp:A/L1#2|search|raw
A · inspection · hardcoded compact (5×)	A · inspection · delivered as-is (5×)	96	grp:A|inspection|hardcoded	grp:A|inspection|asis	retained	GLOBlit_2584::PROPblock_8;PROPblock_8	run_history.md::Step 8 [A · c17]	15	15	grp:A/L1#2|search|hardcoded
A · inspection · delivered as-is (5×)	A · agent context (dedup merge)	96	grp:A|inspection|asis	A:context	context	GLOBlit_2584::PROPblock_8;PROPblock_8	run_history.md::Step 8 [A · c17]	16	16	grp:A/L1#2|search|agentic
A · inspection · raw results (5×)	A · inspection · hardcoded compact (5×)	120	grp:A|inspection|raw	grp:A|inspection|hardcoded	retained	GLOBlit_2781::PROPblock_3;PROPblock_3	run_history.md::Step 12 [A · c21]	17	17	A/L1#2:context
A · inspection · hardcoded compact (5×)	A · inspection · delivered as-is (5×)	120	grp:A|inspection|hardcoded	grp:A|inspection|asis	retained	GLOBlit_2781::PROPblock_3;PROPblock_3	run_history.md::Step 12 [A · c21]	18	18	grp:A/L1#2|sink|triage_cut
A · inspection · delivered as-is (5×)	A · agent context (dedup merge)	120	grp:A|inspection|asis	A:context	context	GLOBlit_2781::PROPblock_3;PROPblock_3	run_history.md::Step 12 [A · c21]	19	19	grp:A/L1#2|inspection|raw
A · inspection · raw results (5×)	A · inspection · hardcoded compact (5×)	363	grp:A|inspection|raw	grp:A|inspection|hardcoded	retained	GLOBlit_10109::PROPblock_5;PROPblock_5	run_history.md::Step 16 [A · c25]	20	20	grp:A/L1#2|inspection|hardcoded
A · inspection · hardcoded compact (5×)	A · inspection · delivered as-is (5×)	363	grp:A|inspection|hardcoded	grp:A|inspection|asis	retained	GLOBlit_10109::PROPblock_5;PROPblock_5	run_history.md::Step 16 [A · c25]	21	21	grp:A/L1#2|inspection|asis
A · inspection · delivered as-is (5×)	A · agent context (dedup merge)	363	grp:A|inspection|asis	A:context	context	GLOBlit_10109::PROPblock_5;PROPblock_5	run_history.md::Step 16 [A · c25]	22	22	A/L1#2:answer
A · inspection · raw results (5×)	A · inspection · hardcoded compact (5×)	216	grp:A|inspection|raw	grp:A|inspection|hardcoded	retained	GLOBlit_2844::PROPblock_3	run_history.md::Step 20 [A · c29]	23	23	grp:A/L1#2|introduced
A · inspection · hardcoded compact (5×)	A · inspection · delivered as-is (5×)	216	grp:A|inspection|hardcoded	grp:A|inspection|asis	retained	GLOBlit_2844::PROPblock_3	run_history.md::Step 20 [A · c29]	24	24	A/L1#2:deliverable
A · inspection · delivered as-is (5×)	A · agent context (dedup merge)	216	grp:A|inspection|asis	A:context	context	GLOBlit_2844::PROPblock_3	run_history.md::Step 20 [A · c29]	25	25	grp:A/L1#2|support|HYDRATION
A · inspection · raw results (5×)	A · inspection · hardcoded compact (5×)	16	grp:A|inspection|raw	grp:A|inspection|hardcoded	retained	GLOBlit_5953::PROPblock_11;PROPblock_11	run_history.md::Step 24 [A · c33]	26	26	grp:A/L1#2|env|hydrated
A · inspection · hardcoded compact (5×)	A · inspection · delivered as-is (5×)	16	grp:A|inspection|hardcoded	grp:A|inspection|asis	retained	GLOBlit_5953::PROPblock_11;PROPblock_11	run_history.md::Step 24 [A · c33]	27	27	grp:A/L1#2|support|LEDGER
A · inspection · delivered as-is (5×)	A · agent context (dedup merge)	16	grp:A|inspection|asis	A:context	context	GLOBlit_5953::PROPblock_11;PROPblock_11	run_history.md::Step 24 [A · c33]	28	28	grp:A/L1#2|env|ledger
L1#2 · resolve_property_ids · raw results (+4 merged)	L1#2 · resolve_property_ids · hardcoded compact (+4 merged)	63	grp:A/L1#2|search|raw	grp:A/L1#2|search|hardcoded	retained	GLOBlit_10024::PROPblock_5;PROPblock_5	run_history.md::Step 3 [A - L1_2 · c35]	29	29	grp:A/L1#2|sink|duplicate_canonical
L1#2 · resolve_property_ids · hardcoded compact (+4 merged)	L1#2 · resolve_property_ids · agentic kept (+4 merged)	63	grp:A/L1#2|search|hardcoded	grp:A/L1#2|search|agentic	retained	GLOBlit_10024::PROPblock_5;PROPblock_5	run_history.md::Step 3 [A - L1_2 · c35]	30	30	grp:A/L1#2|sink|dedup_exit
L1#2 · resolve_property_ids · agentic kept (+4 merged)	L1#2 · agent context (dedup merge)	63	grp:A/L1#2|search|agentic	A/L1#2:context	context	GLOBlit_10024::PROPblock_5;PROPblock_5	run_history.md::Step 3 [A - L1_2 · c35]	31	31	A:answer
L1#2 · resolve_property_ids · raw results (+4 merged)	L1#2 · resolve_property_ids · hardcoded compact (+4 merged)	112	grp:A/L1#2|search|raw	grp:A/L1#2|search|hardcoded	retained	GLOBlit_10766::PROPblock_9	run_history.md::Step 4 [A - L1_2 · c36]	32	32	A:deliverable
L1#2 · resolve_property_ids · hardcoded compact (+4 merged)	L1#2 · resolve_property_ids · agentic kept (+4 merged)	112	grp:A/L1#2|search|hardcoded	grp:A/L1#2|search|agentic	retained	GLOBlit_10766::PROPblock_9	run_history.md::Step 4 [A - L1_2 · c36]	33	33	grp:A|env|wm
L1#2 · resolve_property_ids · agentic kept (+4 merged)	L1#2 · agent context (dedup merge)	112	grp:A/L1#2|search|agentic	A/L1#2:context	context	GLOBlit_10766::PROPblock_9	run_history.md::Step 4 [A - L1_2 · c36]	34	34	grp:A|support|LEDGER
L1#2 · resolve_property_ids · raw results (+4 merged)	L1#2 · resolve_property_ids · hardcoded compact (+4 merged)	33	grp:A/L1#2|search|raw	grp:A/L1#2|search|hardcoded	retained	GLOBlit_10766::PROPblock_10;PROPblock_10	run_history.md::Step 5 [A - L1_2 · c37]	35	35	grp:A|env|ledger
L1#2 · resolve_property_ids · hardcoded compact (+4 merged)	L1#2 · resolve_property_ids · agentic kept (+4 merged)	33	grp:A/L1#2|search|hardcoded	grp:A/L1#2|search|agentic	retained	GLOBlit_10766::PROPblock_10;PROPblock_10	run_history.md::Step 5 [A - L1_2 · c37]	36	36	grp:A|sink|dedup_exit
L1#2 · resolve_property_ids · agentic kept (+4 merged)	L1#2 · agent context (dedup merge)	33	grp:A/L1#2|search|agentic	A/L1#2:context	context	GLOBlit_10766::PROPblock_10;PROPblock_10	run_history.md::Step 5 [A - L1_2 · c37]	37	37	grp:A|sink|memory_uncited
L1#2 · resolve_property_ids · raw results (+4 merged)	L1#2 · resolve_property_ids · hardcoded compact (+4 merged)	296	grp:A/L1#2|search|raw	grp:A/L1#2|search|hardcoded	retained	GLOBlit_10766::PROPblock_1;GLOBlit_10766::PROPblock_11;GLOBlit_10766::PROPblock_12;GLOBlit_10766::PROPblock_13;GLOBlit_10766::PROPblock_14;GLOBlit_10766::PROPblock_15;GLOBlit_10766::PROPblock_16;GLOBlit_10766::PROPblock_2;GLOBlit_10766::PROPblock_3;GLOBlit_10766::PROPblock_4;GLOBlit_10766::PROPblock_5;GLOBlit_10766::PROPblock_6;GLOBlit_10766::PROPblock_7;GLOBlit_10766::PROPblock_8;PROPblock_1;PROPblock_11;PROPblock_12;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_8	run_history.md::Step 6 [A - L1_2 · c38]	38	38	proj:sink:collapsed
L1#2 · resolve_property_ids · hardcoded compact (+4 merged)	L1#2 · resolve_property_ids · agentic kept (+4 merged)	3	grp:A/L1#2|search|hardcoded	grp:A/L1#2|search|agentic	retained	GLOBlit_10766::PROPblock_2;PROPblock_1;PROPblock_3;PROPblock_4	run_history.md::Step 6 [A - L1_2 · c38]	39		
L1#2 · resolve_property_ids · hardcoded compact (+4 merged)	L1#2 · agentic triage cut	293	grp:A/L1#2|search|hardcoded	grp:A/L1#2|sink|triage_cut	removed	GLOBlit_10766::PROPblock_1;GLOBlit_10766::PROPblock_11;GLOBlit_10766::PROPblock_12;GLOBlit_10766::PROPblock_13;GLOBlit_10766::PROPblock_14;GLOBlit_10766::PROPblock_15;GLOBlit_10766::PROPblock_16;GLOBlit_10766::PROPblock_3;GLOBlit_10766::PROPblock_4;GLOBlit_10766::PROPblock_5;GLOBlit_10766::PROPblock_6;GLOBlit_10766::PROPblock_7;GLOBlit_10766::PROPblock_8;PROPblock_11;PROPblock_12;PROPblock_6;PROPblock_8	run_history.md::Step 6 [A - L1_2 · c38]	40		
L1#2 · resolve_property_ids · agentic kept (+4 merged)	L1#2 · agent context (dedup merge)	3	grp:A/L1#2|search|agentic	A/L1#2:context	context	GLOBlit_10766::PROPblock_2;PROPblock_1;PROPblock_3;PROPblock_4	run_history.md::Step 6 [A - L1_2 · c38]	41		
L1#2 · inspect_block_table · raw results (3×)	L1#2 · inspect_block_table · hardcoded compact (3×)	63	grp:A/L1#2|inspection|raw	grp:A/L1#2|inspection|hardcoded	retained	GLOBlit_10024::PROPblock_5;PROPblock_5	run_history.md::Step 8 [A - L1_2 · c39]	42		
L1#2 · inspect_block_table · hardcoded compact (3×)	L1#2 · inspect_block_table · delivered as-is (3×)	63	grp:A/L1#2|inspection|hardcoded	grp:A/L1#2|inspection|asis	retained	GLOBlit_10024::PROPblock_5;PROPblock_5	run_history.md::Step 8 [A - L1_2 · c39]	43		
L1#2 · inspect_block_table · delivered as-is (3×)	L1#2 · agent context (dedup merge)	63	grp:A/L1#2|inspection|asis	A/L1#2:context	context	GLOBlit_10024::PROPblock_5;PROPblock_5	run_history.md::Step 8 [A - L1_2 · c39]	44		
L1#2 · inspect_block_table · raw results (3×)	L1#2 · inspect_block_table · hardcoded compact (3×)	112	grp:A/L1#2|inspection|raw	grp:A/L1#2|inspection|hardcoded	retained	GLOBlit_10766::PROPblock_9	run_history.md::Step 10 [A - L1_2 · c40]	45		
L1#2 · inspect_block_table · hardcoded compact (3×)	L1#2 · inspect_block_table · delivered as-is (3×)	112	grp:A/L1#2|inspection|hardcoded	grp:A/L1#2|inspection|asis	retained	GLOBlit_10766::PROPblock_9	run_history.md::Step 10 [A - L1_2 · c40]	46		
L1#2 · inspect_block_table · delivered as-is (3×)	L1#2 · agent context (dedup merge)	112	grp:A/L1#2|inspection|asis	A/L1#2:context	context	GLOBlit_10766::PROPblock_9	run_history.md::Step 10 [A - L1_2 · c40]	47		
L1#2 · inspect_block_table · raw results (3×)	L1#2 · inspect_block_table · hardcoded compact (3×)	33	grp:A/L1#2|inspection|raw	grp:A/L1#2|inspection|hardcoded	retained	GLOBlit_10766::PROPblock_10;PROPblock_10	run_history.md::Step 11 [A - L1_2 · c41]	48		
L1#2 · inspect_block_table · hardcoded compact (3×)	L1#2 · inspect_block_table · delivered as-is (3×)	33	grp:A/L1#2|inspection|hardcoded	grp:A/L1#2|inspection|asis	retained	GLOBlit_10766::PROPblock_10;PROPblock_10	run_history.md::Step 11 [A - L1_2 · c41]	49		
L1#2 · inspect_block_table · delivered as-is (3×)	L1#2 · agent context (dedup merge)	33	grp:A/L1#2|inspection|asis	A/L1#2:context	context	GLOBlit_10766::PROPblock_10;PROPblock_10	run_history.md::Step 11 [A - L1_2 · c41]	50		
L1#2 · agent context (dedup merge)	L1#2 · answer	211	A/L1#2:context	A/L1#2:answer	synthesis	GLOBlit_10024::PROPblock_5;GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_2;GLOBlit_10766::PROPblock_9;PROPblock_1;PROPblock_10;PROPblock_3;PROPblock_4;PROPblock_5		51		
L1#2 · newly written by the agent (LLM additions)	L1#2 · answer	177	grp:A/L1#2|introduced	A/L1#2:answer	introduced	GLOBlit_10766::PROPblock_13;GLOBlit_10766::PROPblock_14;GLOBlit_10766::PROPblock_15;GLOBlit_10766::PROPblock_16;GLOBlit_10766::PROPblock_7;PROPblock_11;PROPblock_12;PROPblock_6;PROPblock_8		52		
L1#2 · answer	L1#2 · result envelope to A (deliverable)	388	A/L1#2:answer	A/L1#2:deliverable	relay	GLOBlit_10024::PROPblock_5;GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_13;GLOBlit_10766::PROPblock_14;GLOBlit_10766::PROPblock_15;GLOBlit_10766::PROPblock_16;GLOBlit_10766::PROPblock_2;GLOBlit_10766::PROPblock_7;GLOBlit_10766::PROPblock_9;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_8		53		
L1#2 · DB hydration (workflow enrichment)	L1#2 · envelope · DB-hydrated fields	296	grp:A/L1#2|support|HYDRATION	grp:A/L1#2|env|hydrated	metadata	GLOBlit_10766::PROPblock_1;GLOBlit_10766::PROPblock_11;GLOBlit_10766::PROPblock_12;GLOBlit_10766::PROPblock_13;GLOBlit_10766::PROPblock_14;GLOBlit_10766::PROPblock_15;GLOBlit_10766::PROPblock_16;GLOBlit_10766::PROPblock_2;GLOBlit_10766::PROPblock_3;GLOBlit_10766::PROPblock_4;GLOBlit_10766::PROPblock_5;GLOBlit_10766::PROPblock_6;GLOBlit_10766::PROPblock_7;GLOBlit_10766::PROPblock_8;PROPblock_11;PROPblock_12;PROPblock_6;PROPblock_8		54		
L1#2 · envelope · DB-hydrated fields	L1#2 · result envelope to A (deliverable)	296	grp:A/L1#2|env|hydrated	A/L1#2:deliverable	relay	GLOBlit_10766::PROPblock_1;GLOBlit_10766::PROPblock_11;GLOBlit_10766::PROPblock_12;GLOBlit_10766::PROPblock_13;GLOBlit_10766::PROPblock_14;GLOBlit_10766::PROPblock_15;GLOBlit_10766::PROPblock_16;GLOBlit_10766::PROPblock_2;GLOBlit_10766::PROPblock_3;GLOBlit_10766::PROPblock_4;GLOBlit_10766::PROPblock_5;GLOBlit_10766::PROPblock_6;GLOBlit_10766::PROPblock_7;GLOBlit_10766::PROPblock_8;PROPblock_11;PROPblock_12;PROPblock_6;PROPblock_8		55		
L1#2 · inspection ledger (data_inspections)	L1#2 · envelope · inspection ledger (data_inspections)	112	grp:A/L1#2|support|LEDGER	grp:A/L1#2|env|ledger	metadata	GLOBlit_10766::PROPblock_9;PROPblock_10;PROPblock_5		56		
L1#2 · envelope · inspection ledger (data_inspections)	L1#2 · result envelope to A (deliverable)	112	grp:A/L1#2|env|ledger	A/L1#2:deliverable	relay	GLOBlit_10766::PROPblock_9;PROPblock_10;PROPblock_5		57		
L1#2 · result envelope to A (deliverable)	L1#2 · duplicate canonical copies (deduplicated)	289	A/L1#2:deliverable	grp:A/L1#2|sink|duplicate_canonical	deduplicated	GLOBlit_10766::PROPblock_13;GLOBlit_10766::PROPblock_14;GLOBlit_10766::PROPblock_15;GLOBlit_10766::PROPblock_16;GLOBlit_10766::PROPblock_7;GLOBlit_10766::PROPblock_9;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_5;PROPblock_6;PROPblock_8		58		
L1#2 · agent context (dedup merge)	L1#2 · re-confirmed known IDs (dedup)	208	A/L1#2:context	grp:A/L1#2|sink|dedup_exit	deduplicated	GLOBlit_10024::PROPblock_5;GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;PROPblock_10;PROPblock_5		59		
L1#2 · result envelope to A (deliverable)	A · agent context (dedup merge)	504	A/L1#2:deliverable	A:context	relay	GLOBlit_10024::PROPblock_5;GLOBlit_10766::PROPblock_1;GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_11;GLOBlit_10766::PROPblock_12;GLOBlit_10766::PROPblock_13;GLOBlit_10766::PROPblock_14;GLOBlit_10766::PROPblock_15;GLOBlit_10766::PROPblock_16;GLOBlit_10766::PROPblock_2;GLOBlit_10766::PROPblock_3;GLOBlit_10766::PROPblock_4;GLOBlit_10766::PROPblock_5;GLOBlit_10766::PROPblock_6;GLOBlit_10766::PROPblock_7;GLOBlit_10766::PROPblock_8;GLOBlit_10766::PROPblock_9;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_8	run_history.md::Step 25 [A · c42]	60		
A · agent context (dedup merge)	A · answer	1050	A:context	A:answer	synthesis	GLOBlit_10024::PROPblock_5;GLOBlit_10109::PROPblock_5;GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_2652::PROPblock_3;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_2844::PROPblock_3;GLOBlit_5953::PROPblock_10;GLOBlit_5958::PROPblock_1;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_8		61		
A · answer	A · result envelope to caller (deliverable)	1050	A:answer	A:deliverable	relay	GLOBlit_10024::PROPblock_10;GLOBlit_10024::PROPblock_5;GLOBlit_10109::PROPblock_5;GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_2652::PROPblock_11;GLOBlit_2652::PROPblock_3;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_2781::PROPblock_8;GLOBlit_2844::PROPblock_3;GLOBlit_5953::PROPblock_10;GLOBlit_5958::PROPblock_1;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_8		62		
A · agent context (dedup merge)	A · envelope · WM-assembled fields	112	A:context	grp:A|env|wm	memory	GLOBlit_2584::PROPblock_8;GLOBlit_5953::PROPblock_11		63		
A · envelope · WM-assembled fields	A · result envelope to caller (deliverable)	112	grp:A|env|wm	A:deliverable	relay	GLOBlit_2584::PROPblock_8;GLOBlit_5953::PROPblock_11		64		
A · LEDGER	A · envelope · inspection ledger (data_inspections)	208	grp:A|support|LEDGER	grp:A|env|ledger	metadata	GLOBlit_10024::PROPblock_5;GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;PROPblock_10;PROPblock_5		65		
A · envelope · inspection ledger (data_inspections)	A · result envelope to caller (deliverable)	208	grp:A|env|ledger	A:deliverable	relay	GLOBlit_10024::PROPblock_5;GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;PROPblock_10;PROPblock_5		66		
A · agent context (dedup merge)	A · re-confirmed known IDs (dedup)	1581	A:context	grp:A|sink|dedup_exit	deduplicated	GLOBlit_10024::PROPblock_5;GLOBlit_10109::PROPblock_5;GLOBlit_10766::PROPblock_1;GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_11;GLOBlit_10766::PROPblock_12;GLOBlit_10766::PROPblock_13;GLOBlit_10766::PROPblock_14;GLOBlit_10766::PROPblock_15;GLOBlit_10766::PROPblock_16;GLOBlit_10766::PROPblock_2;GLOBlit_10766::PROPblock_3;GLOBlit_10766::PROPblock_4;GLOBlit_10766::PROPblock_5;GLOBlit_10766::PROPblock_6;GLOBlit_10766::PROPblock_7;GLOBlit_10766::PROPblock_8;GLOBlit_10766::PROPblock_9;GLOBlit_2584::PROPblock_8;GLOBlit_2652::PROPblock_3;GLOBlit_2652::PROPblock_4;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_2844::PROPblock_3;GLOBlit_2844::PROPblock_4;GLOBlit_5953::PROPblock_10;GLOBlit_5953::PROPblock_11;GLOBlit_5953::PROPblock_12;GLOBlit_5958::PROPblock_1;GLOBlit_7713::PROPblock_10;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_8		67		
