Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (21×)	L1 · agent context (dedup merge) (4×)	7486	grp:inspection	grp:L1|context	context	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_3;BLKpoint_38;BLKpoint_39;BLKpoint_4;BLKpoint_40;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_9;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_2834;GLOBlit_2834::PROPblock_18;GLOBlit_4125;GLOBlit_4125::PROPblock_6;GLOBlit_4174;GLOBlit_4174::PROPblock_19;GLOBlit_5688;GLOBlit_5688::PROPblock_4;PROPblock_10;PROPblock_18;PROPblock_19;PROPblock_4;PROPblock_6	run_history.md::Step 8 [A - L1_1 · c9] | run_history.md::Step 4 [A - L1_2 · c12] | run_history.md::Step 5 [A - L1_2 · c13] | run_history.md::Step 3 [A - L1_3 · c16] | run_history.md::Step 3 [A - L1_4 · c19] | run_history.md::Step 4 [A - L1_4 · c20]	11	11	grp:L1|answer
L1 · agent context (dedup merge) (4×)	L1 · answer (4×)	7212	grp:L1|context	grp:L1|answer	synthesis	GLOBcomp_1;GLOBcomp_18;GLOBcomp_4;GLOBlit_10866;GLOBlit_10866::PROPblock_6;GLOBlit_10930;GLOBlit_10930::PROPblock_8;GLOBlit_11030;GLOBlit_1540;GLOBlit_2584;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_2834;GLOBlit_2834::PROPblock_18;GLOBlit_3614;GLOBlit_4125;GLOBlit_4125::PROPblock_6;GLOBlit_4166;GLOBlit_4174;GLOBlit_4174::PROPblock_19;GLOBlit_5688;GLOBlit_8424;GLOBprop_1;GLOBprop_15;PROPblock_10;PROPblock_18;PROPblock_19;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_8		12	12	grp:L1|deliverable
L1 · answer (4×)	L1 · result envelope (deliverable) (4×)	7212	grp:L1|answer	grp:L1|deliverable	relay	GLOBcomp_1;GLOBcomp_18;GLOBcomp_4;GLOBlit_10866;GLOBlit_10866::PROPblock_3;GLOBlit_10866::PROPblock_6;GLOBlit_10930;GLOBlit_10930::PROPblock_8;GLOBlit_11030;GLOBlit_1540;GLOBlit_2584;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_2834;GLOBlit_2834::PROPblock_18;GLOBlit_3614;GLOBlit_4125;GLOBlit_4125::PROPblock_6;GLOBlit_4166;GLOBlit_4174;GLOBlit_4174::PROPblock_19;GLOBlit_5688;GLOBlit_8424;GLOBprop_1;GLOBprop_15;PROPblock_10;PROPblock_18;PROPblock_19;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_8		13	13	grp:L1|env
L1 · agent context (dedup merge) (4×)	L1 · envelope (merged fields) (20×)	5793	grp:L1|context	grp:L1|env	synthesis;memory			14	14	grp:sink|condensed
L1 · envelope (merged fields) (20×)	L1 · result envelope (deliverable) (4×)	46384	grp:L1|env	grp:L1|deliverable	relay	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_3;BLKpoint_38;BLKpoint_39;BLKpoint_4;BLKpoint_40;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_7_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_7;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBlit_10866::PROPblock_3;GLOBlit_2825;GLOBlit_2834;GLOBlit_4125;GLOBlit_4174;GLOBlit_5688;GLOBmeas_134;GLOBmeas_147;GLOBmeas_2;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_10;PROPblock_18;PROPblock_19;PROPblock_4;PROPblock_6		15	15	grp:A|A|fitting|raw
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (21×)	L1 · envelope (merged fields) (20×)	26736	grp:inspection	grp:L1|env	metadata	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_3;BLKpoint_38;BLKpoint_39;BLKpoint_4;BLKpoint_40;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_7_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_7;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBlit_2825;GLOBlit_2834;GLOBlit_4125;GLOBlit_4174;GLOBlit_5688;GLOBmeas_134;GLOBmeas_147;GLOBmeas_2;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_10;PROPblock_18;PROPblock_19;PROPblock_4;PROPblock_6		16	16	grp:A|A|fitting|hardcoded
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (15×)	L1 · envelope (merged fields) (20×)	13855	grp:support|content	grp:L1|env	metadata;introduced			17	17	grp:A|A|fitting|asis
L1 · agent context (dedup merge) (4×)	condensed away in synthesis (3×)	3158	grp:L1|context	grp:sink|condensed	removed			18	18	grp:A|answer
L1 · result envelope (deliverable) (4×)	A · agent context (dedup merge)	53596	grp:L1|deliverable	grp:A|context	relay	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_3;BLKpoint_38;BLKpoint_39;BLKpoint_4;BLKpoint_40;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_7_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_7;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_18;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBlit_10866;GLOBlit_10866::PROPblock_3;GLOBlit_10866::PROPblock_6;GLOBlit_10930;GLOBlit_10930::PROPblock_8;GLOBlit_11030;GLOBlit_1540;GLOBlit_2584;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_2834;GLOBlit_2834::PROPblock_18;GLOBlit_3614;GLOBlit_4125;GLOBlit_4125::PROPblock_6;GLOBlit_4166;GLOBlit_4174;GLOBlit_4174::PROPblock_19;GLOBlit_5688;GLOBlit_8424;GLOBmeas_134;GLOBmeas_147;GLOBmeas_2;GLOBphase_1;GLOBprop_1;GLOBprop_15;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_10;PROPblock_18;PROPblock_19;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_8	run_history.md::Step 5 [A · c10] | run_history.md::Step 6 [A · c14] | run_history.md::Step 7 [A · c17] | run_history.md::Step 8 [A · c21]	19	19	grp:A|deliverable
A · fitting · raw results (4×)	A · fitting · hardcoded compact (4×)	3118	grp:A|A|fitting|raw	grp:A|A|fitting|hardcoded	retained	BLKprop_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_2834;GLOBlit_2834::PROPblock_18;GLOBlit_4125;GLOBlit_4125::PROPblock_6;GLOBprop_1;PROPblock_10;PROPblock_18;PROPblock_6	run_history.md::Step 12 [A · c25] | run_history.md::Step 14 [A · c27] | run_history.md::Step 16 [A · c29] | run_history.md::Step 18 [A · c31]	20	20	grp:A|env
A · fitting · raw results (4×)	hardcoded compaction cut (5×)	7554	grp:A|A|fitting|raw	grp:sink|hardcoded_cut	removed		run_history.md::Step 12 [A · c25] | run_history.md::Step 14 [A · c27] | run_history.md::Step 16 [A · c29] | run_history.md::Step 18 [A · c31]	21	21	grp:sink|memory
A · fitting · hardcoded compact (4×)	A · fitting · delivered as-is (4×)	3118	grp:A|A|fitting|hardcoded	grp:A|A|fitting|asis	retained	BLKprop_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_2834;GLOBlit_2834::PROPblock_18;GLOBlit_4125;GLOBlit_4125::PROPblock_6;GLOBprop_1;PROPblock_10;PROPblock_18;PROPblock_6	run_history.md::Step 12 [A · c25] | run_history.md::Step 14 [A · c27] | run_history.md::Step 16 [A · c29] | run_history.md::Step 18 [A · c31]	22		
A · fitting · delivered as-is (4×)	A · agent context (dedup merge)	3118	grp:A|A|fitting|asis	grp:A|context	context	BLKprop_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_2834;GLOBlit_2834::PROPblock_18;GLOBlit_4125;GLOBlit_4125::PROPblock_6;GLOBprop_1;PROPblock_10;PROPblock_18;PROPblock_6	run_history.md::Step 12 [A · c25] | run_history.md::Step 14 [A · c27] | run_history.md::Step 16 [A · c29] | run_history.md::Step 18 [A · c31]	23		
A · agent context (dedup merge)	A · answer	12282	grp:A|context	grp:A|answer	synthesis	BLKpoint_9;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_2834;GLOBlit_2834::PROPblock_18;GLOBlit_4125;GLOBlit_4125::PROPblock_6;GLOBlit_5688;PROPblock_10;PROPblock_18;PROPblock_19;PROPblock_4;PROPblock_6		24		
A · answer	A · result envelope (deliverable)	12282	grp:A|answer	grp:A|deliverable	relay	BLKpoint_9;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_2834;GLOBlit_2834::PROPblock_18;GLOBlit_4125;GLOBlit_4125::PROPblock_6;GLOBlit_5688;GLOBlit_5688::PROPblock_4;PROPblock_10;PROPblock_18;PROPblock_19;PROPblock_4;PROPblock_6		25		
A · agent context (dedup merge)	A · envelope (merged fields) (4×)	4271	grp:A|context	grp:A|env	synthesis;memory	GLOBprop_1		26		
A · envelope (merged fields) (4×)	A · result envelope (deliverable)	20347	grp:A|env	grp:A|deliverable	relay	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_3;BLKpoint_38;BLKpoint_39;BLKpoint_4;BLKpoint_40;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_9;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_2834;GLOBlit_2834::PROPblock_18;GLOBlit_4125;GLOBlit_4125::PROPblock_6;GLOBlit_4174;GLOBlit_4174::PROPblock_19;GLOBlit_5688;GLOBlit_5688::PROPblock_4;GLOBprop_1;PROPblock_10;PROPblock_18;PROPblock_19;PROPblock_4;PROPblock_6		27		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (21×)	A · envelope (merged fields) (4×)	15184	grp:inspection	grp:A|env	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_3;BLKpoint_38;BLKpoint_39;BLKpoint_4;BLKpoint_40;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_9;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_2834;GLOBlit_2834::PROPblock_18;GLOBlit_4125;GLOBlit_4125::PROPblock_6;GLOBlit_4174;GLOBlit_4174::PROPblock_19;GLOBlit_5688;GLOBlit_5688::PROPblock_4;PROPblock_10;PROPblock_18;PROPblock_19;PROPblock_4;PROPblock_6		28		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (15×)	A · envelope (merged fields) (4×)	892	grp:support|content	grp:A|env	metadata			29		
A · agent context (dedup merge)	condensed away in synthesis (3×)	31661	grp:A|context	grp:sink|condensed	removed			30		
A · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (2×)	33079	grp:A|context	grp:sink|memory	removed	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_3;BLKpoint_38;BLKpoint_39;BLKpoint_4;BLKpoint_40;BLKpoint_5;BLKpoint_6;BLKpoint_7;GLOBcomp_1;GLOBcomp_18;GLOBcomp_4;GLOBlit_10866;GLOBlit_10866::PROPblock_3;GLOBlit_10866::PROPblock_6;GLOBlit_10930;GLOBlit_10930::PROPblock_8;GLOBlit_11030;GLOBlit_1540;GLOBlit_2584;GLOBlit_3614;GLOBlit_4166;GLOBlit_4174;GLOBlit_4174::PROPblock_19;GLOBlit_8424;GLOBprop_15;PROPblock_3;PROPblock_8		31		
