Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · resolve_compound_ids · agentic kept (+3 merged) (+3 merged)	L1 · agent context (dedup merge) (4×)	279	grp:A|L1|search|agentic	grp:L1|context	context	GLOBcomp_1;GLOBcomp_18;GLOBcomp_4	run_history.md::Step 2 [A - L1_1 · c5]	12	12	grp:L1|deliverable
L1#1 · resolve_compound_ids · raw results (+3 merged) (+3 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+3 merged) (+3 merged)	39	grp:A|L1|search|raw	grp:A|L1|search|hardcoded	retained		run_history.md::Step 4 [A - L1_1 · c6]	13	13	grp:L1|env
L1#1 · resolve_compound_ids · raw results (+3 merged) (+3 merged)	hardcoded compaction cut (5×)	197	grp:A|L1|search|raw	grp:sink|hardcoded_cut	removed	GLOBcomp_1;GLOBcomp_18;GLOBcomp_4;GLOBprop_1	run_history.md::Step 4 [A - L1_1 · c6]	14	14	grp:sink|condensed
L1#1 · resolve_compound_ids · hardcoded compact (+3 merged) (+3 merged)	agentic triage cut (4×)	39	grp:A|L1|search|hardcoded	grp:sink|triage_cut	removed		run_history.md::Step 4 [A - L1_1 · c6]	15	15	grp:A|A|fitting|raw
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (15×)	L1#1 · resolve_compound_ids · agentic kept (+3 merged) (+3 merged)	847	grp:support|content	grp:A|L1|search|agentic	metadata		run_history.md::Step 4 [A - L1_1 · c6]	16	16	grp:A|A|fitting|hardcoded
L1#1 · resolve_compound_ids · agentic kept (+3 merged) (+3 merged)	L1 · agent context (dedup merge) (4×)	847	grp:A|L1|search|agentic	grp:L1|context	context		run_history.md::Step 4 [A - L1_1 · c6]	17	17	grp:A|A|fitting|asis
L1#1 · resolve_compound_ids · raw results (+3 merged) (+3 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+3 merged) (+3 merged)	39	grp:A|L1|search|raw	grp:A|L1|search|hardcoded	retained		run_history.md::Step 5 [A - L1_1 · c7]	18	18	grp:A|answer
L1#1 · resolve_compound_ids · raw results (+3 merged) (+3 merged)	hardcoded compaction cut (5×)	158	grp:A|L1|search|raw	grp:sink|hardcoded_cut	removed	GLOBcomp_1;GLOBcomp_18;GLOBcomp_4;GLOBprop_1	run_history.md::Step 5 [A - L1_1 · c7]	19	19	grp:A|deliverable
L1#1 · resolve_compound_ids · hardcoded compact (+3 merged) (+3 merged)	agentic triage cut (4×)	39	grp:A|L1|search|hardcoded	grp:sink|triage_cut	removed		run_history.md::Step 5 [A - L1_1 · c7]	20	20	grp:A|env
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (15×)	L1#1 · resolve_compound_ids · agentic kept (+3 merged) (+3 merged)	764	grp:support|content	grp:A|L1|search|agentic	metadata		run_history.md::Step 5 [A - L1_1 · c7]	21	21	grp:sink|memory
L1#1 · resolve_compound_ids · agentic kept (+3 merged) (+3 merged)	L1 · agent context (dedup merge) (4×)	764	grp:A|L1|search|agentic	grp:L1|context	context		run_history.md::Step 5 [A - L1_1 · c7]	22		
L1#1 · resolve_compound_ids · raw results (+3 merged) (+3 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+3 merged) (+3 merged)	2201	grp:A|L1|search|raw	grp:A|L1|search|hardcoded	retained	BLKconstr_1;BLKconstr_2;BLKconstr_3;BLKprop_1;BLKvar_1;DOIcomp_1;DOIcomp_2;DOIcomp_5;GLOBcomp_1;GLOBcomp_18;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBconstr_3;GLOBlit_5688;GLOBlit_5688::PROPblock_4;GLOBmeas_25;GLOBprop_15;GLOBsolvent_1;GLOBsolvent_3;GLOBvar_8;PROPblock_4	run_history.md::Step 6 [A - L1_1 · c8]	23		
L1#1 · resolve_compound_ids · raw results (+3 merged) (+3 merged)	hardcoded compaction cut (5×)	5779	grp:A|L1|search|raw	grp:sink|hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_5_1;GLOBphase_1	run_history.md::Step 6 [A - L1_1 · c8]	24		
L1#1 · resolve_compound_ids · hardcoded compact (+3 merged) (+3 merged)	L1#1 · resolve_compound_ids · agentic kept (+3 merged) (+3 merged)	1243	grp:A|L1|search|hardcoded	grp:A|L1|search|agentic	retained	BLKprop_1;BLKvar_1;DOIcomp_1;DOIcomp_2;DOIcomp_5;GLOBcomp_1;GLOBcomp_18;GLOBcomp_4;GLOBlit_5688;GLOBlit_5688::PROPblock_4;GLOBprop_15;GLOBvar_8;PROPblock_4	run_history.md::Step 6 [A - L1_1 · c8]	25		
L1#1 · resolve_compound_ids · hardcoded compact (+3 merged) (+3 merged)	agentic triage cut (4×)	958	grp:A|L1|search|hardcoded	grp:sink|triage_cut	removed	BLKconstr_1;BLKconstr_2;BLKconstr_3;GLOBconstr_1;GLOBconstr_2;GLOBconstr_3;GLOBmeas_25;GLOBsolvent_1;GLOBsolvent_3	run_history.md::Step 6 [A - L1_1 · c8]	26		
L1#1 · resolve_compound_ids · agentic kept (+3 merged) (+3 merged)	L1 · agent context (dedup merge) (4×)	1243	grp:A|L1|search|agentic	grp:L1|context	context	BLKprop_1;BLKvar_1;DOIcomp_1;DOIcomp_2;DOIcomp_5;GLOBcomp_1;GLOBcomp_18;GLOBcomp_4;GLOBlit_5688;GLOBlit_5688::PROPblock_4;GLOBprop_15;GLOBvar_8;PROPblock_4	run_history.md::Step 6 [A - L1_1 · c8]	27		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (21×)	hardcoded compaction cut (5×)	3815	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 8 [A - L1_1 · c9]	28		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (21×)	L1 · agent context (dedup merge) (4×)	1393	grp:inspection	grp:L1|context	context	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_13;BLKpoint_3;BLKpoint_5;BLKpoint_6;BLKpoint_7;GLOBlit_5688;GLOBlit_5688::PROPblock_4;PROPblock_4	run_history.md::Step 8 [A - L1_1 · c9]	29		
L1 · agent context (dedup merge) (4×)	L1 · answer (4×)	1599	grp:L1|context	grp:L1|answer	synthesis	GLOBcomp_1;GLOBcomp_18;GLOBcomp_4;GLOBlit_5688;GLOBprop_1;GLOBprop_15;PROPblock_4		30		
L1 · answer (4×)	L1 · result envelope (deliverable) (4×)	1599	grp:L1|answer	grp:L1|deliverable	relay	GLOBcomp_1;GLOBcomp_18;GLOBcomp_4;GLOBlit_5688;GLOBprop_1;GLOBprop_15;PROPblock_4		31		
L1 · agent context (dedup merge) (4×)	L1 · envelope (merged fields) (20×)	1180	grp:L1|context	grp:L1|env	synthesis			32		
L1 · envelope (merged fields) (20×)	L1 · result envelope (deliverable) (4×)	1180	grp:L1|env	grp:L1|deliverable	relay			33		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (21×)	L1 · envelope (merged fields) (20×)	4	grp:inspection	grp:L1|env	metadata			34		
L1 · envelope (merged fields) (20×)	L1 · result envelope (deliverable) (4×)	4	grp:L1|env	grp:L1|deliverable	relay			35		
L1 · agent context (dedup merge) (4×)	L1 · envelope (merged fields) (20×)	12	grp:L1|context	grp:L1|env	memory			36		
L1 · envelope (merged fields) (20×)	L1 · result envelope (deliverable) (4×)	12	grp:L1|env	grp:L1|deliverable	relay			37		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (21×)	L1 · envelope (merged fields) (20×)	2049	grp:inspection	grp:L1|env	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_13;BLKpoint_3;BLKpoint_5;BLKpoint_6;BLKpoint_7;GLOBlit_5688;PROPblock_4		38		
L1 · envelope (merged fields) (20×)	L1 · result envelope (deliverable) (4×)	2049	grp:L1|env	grp:L1|deliverable	relay	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_13;BLKpoint_3;BLKpoint_5;BLKpoint_6;BLKpoint_7;GLOBlit_5688;PROPblock_4		39		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (15×)	L1 · envelope (merged fields) (20×)	1015	grp:support|content	grp:L1|env	metadata			40		
L1 · envelope (merged fields) (20×)	L1 · result envelope (deliverable) (4×)	1015	grp:L1|env	grp:L1|deliverable	relay			41		
L1 · agent context (dedup merge) (4×)	condensed away in synthesis (3×)	2103	grp:L1|context	grp:sink|condensed	removed			42		
L1 · result envelope (deliverable) (4×)	A · agent context (dedup merge)	5859	grp:L1|deliverable	grp:A|context	relay	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_13;BLKpoint_3;BLKpoint_5;BLKpoint_6;BLKpoint_7;GLOBcomp_1;GLOBcomp_18;GLOBcomp_4;GLOBlit_5688;GLOBprop_1;GLOBprop_15;PROPblock_4	run_history.md::Step 5 [A · c10]	43		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (15×)	L1 · agent context (dedup merge) (4×)	355	grp:support|content	grp:L1|context	context	GLOBcomp_1;GLOBcomp_18;GLOBprop_1	run_history.md::Step 6 [A · c14]	44		
L1#1 · resolve_compound_ids · raw results (+3 merged) (+3 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+3 merged) (+3 merged)	7027	grp:A|L1|search|raw	grp:A|L1|search|hardcoded	retained	DOIcomp_8;GLOBcomp_1;GLOBcomp_18;GLOBconstr_1;GLOBconstr_2;GLOBlit_11030;GLOBlit_11030::PROPblock_4;GLOBlit_1540;GLOBlit_1540::PROPblock_5;GLOBlit_2584;GLOBlit_2584::PROPblock_9;GLOBlit_2834;GLOBlit_2834::PROPblock_18;GLOBlit_3614;GLOBlit_3614::PROPblock_3;GLOBlit_4166;GLOBlit_4166::PROPblock_1;GLOBlit_4174;GLOBlit_4174::PROPblock_19;GLOBlit_4340;GLOBlit_4340::PROPblock_2;GLOBlit_8676;GLOBlit_8676::PROPblock_10;GLOBlit_8888;GLOBlit_8888::PROPblock_30;GLOBlit_9855;GLOBlit_9855::PROPblock_3;GLOBmeas_134;GLOBmeas_147;GLOBmeas_2;GLOBprop_1;GLOBsolvent_4;GLOBvar_1;GLOBvar_2;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_19;PROPblock_2;PROPblock_3;PROPblock_30;PROPblock_4;PROPblock_5;PROPblock_9	run_history.md::Step 2 [A - L1_2 · c11]	45		
L1#1 · resolve_compound_ids · raw results (+3 merged) (+3 merged)	hardcoded compaction cut (5×)	60762	grp:A|L1|search|raw	grp:sink|hardcoded_cut	removed	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcompSample_8_1;DOIcompSample_9_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;DOIcomp_7;DOIcomp_9;GLOBphase_1	run_history.md::Step 2 [A - L1_2 · c11]	46		
L1#1 · resolve_compound_ids · hardcoded compact (+3 merged) (+3 merged)	L1#1 · resolve_compound_ids · agentic kept (+3 merged) (+3 merged)	1207	grp:A|L1|search|hardcoded	grp:A|L1|search|agentic	retained	GLOBlit_11030;GLOBlit_1540;GLOBlit_1540::PROPblock_5;GLOBlit_2584;GLOBlit_2584::PROPblock_9;GLOBlit_2834;GLOBlit_2834::PROPblock_18;GLOBlit_3614;GLOBlit_3614::PROPblock_3;GLOBlit_4166;GLOBlit_4166::PROPblock_1;GLOBlit_4174;GLOBlit_4174::PROPblock_19;PROPblock_1;PROPblock_18;PROPblock_19;PROPblock_3;PROPblock_5;PROPblock_9	run_history.md::Step 2 [A - L1_2 · c11]	47		
L1#1 · resolve_compound_ids · hardcoded compact (+3 merged) (+3 merged)	agentic triage cut (4×)	5820	grp:A|L1|search|hardcoded	grp:sink|triage_cut	removed	DOIcomp_8;GLOBcomp_1;GLOBcomp_18;GLOBconstr_1;GLOBconstr_2;GLOBlit_11030::PROPblock_4;GLOBlit_4340;GLOBlit_4340::PROPblock_2;GLOBlit_8676;GLOBlit_8676::PROPblock_10;GLOBlit_8888;GLOBlit_8888::PROPblock_30;GLOBlit_9855;GLOBlit_9855::PROPblock_3;GLOBmeas_134;GLOBmeas_147;GLOBmeas_2;GLOBprop_1;GLOBsolvent_4;GLOBvar_1;GLOBvar_2;GLOBvar_4;GLOBvar_5;PROPblock_10;PROPblock_2;PROPblock_30;PROPblock_4	run_history.md::Step 2 [A - L1_2 · c11]	48		
L1#1 · resolve_compound_ids · agentic kept (+3 merged) (+3 merged)	L1 · agent context (dedup merge) (4×)	1207	grp:A|L1|search|agentic	grp:L1|context	context	GLOBlit_11030;GLOBlit_1540;GLOBlit_1540::PROPblock_5;GLOBlit_2584;GLOBlit_2584::PROPblock_9;GLOBlit_2834;GLOBlit_2834::PROPblock_18;GLOBlit_3614;GLOBlit_3614::PROPblock_3;GLOBlit_4166;GLOBlit_4166::PROPblock_1;GLOBlit_4174;GLOBlit_4174::PROPblock_19;PROPblock_1;PROPblock_18;PROPblock_19;PROPblock_3;PROPblock_5;PROPblock_9	run_history.md::Step 2 [A - L1_2 · c11]	49		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (21×)	hardcoded compaction cut (5×)	3974	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 4 [A - L1_2 · c12]	50		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (21×)	L1 · agent context (dedup merge) (4×)	1552	grp:inspection	grp:L1|context	context	BLKpoint_1;BLKpoint_10;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_2;BLKpoint_3;BLKpoint_38;BLKpoint_39;BLKpoint_4;BLKpoint_40;BLKpoint_5;BLKpoint_9;GLOBlit_2834;GLOBlit_2834::PROPblock_18;PROPblock_18	run_history.md::Step 4 [A - L1_2 · c12]	51		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (21×)	hardcoded compaction cut (5×)	3916	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 5 [A - L1_2 · c13]	52		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (21×)	L1 · agent context (dedup merge) (4×)	1425	grp:inspection	grp:L1|context	context	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_9;GLOBlit_4174;GLOBlit_4174::PROPblock_19;PROPblock_19	run_history.md::Step 5 [A - L1_2 · c13]	53		
L1 · agent context (dedup merge) (4×)	L1 · answer (4×)	2632	grp:L1|context	grp:L1|answer	synthesis	GLOBcomp_1;GLOBcomp_18;GLOBlit_11030;GLOBlit_1540;GLOBlit_2584;GLOBlit_2834;GLOBlit_2834::PROPblock_18;GLOBlit_3614;GLOBlit_4166;GLOBlit_4174;GLOBlit_4174::PROPblock_19;GLOBprop_1;PROPblock_18;PROPblock_19		54		
L1 · answer (4×)	L1 · result envelope (deliverable) (4×)	2632	grp:L1|answer	grp:L1|deliverable	relay	GLOBcomp_1;GLOBcomp_18;GLOBlit_11030;GLOBlit_1540;GLOBlit_2584;GLOBlit_2834;GLOBlit_2834::PROPblock_18;GLOBlit_3614;GLOBlit_4166;GLOBlit_4174;GLOBlit_4174::PROPblock_19;GLOBprop_1;PROPblock_18;PROPblock_19		55		
L1 · agent context (dedup merge) (4×)	L1 · envelope (merged fields) (20×)	1907	grp:L1|context	grp:L1|env	synthesis			56		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (15×)	L1 · envelope (merged fields) (20×)	166	grp:support|content	grp:L1|env	introduced			57		
L1 · envelope (merged fields) (20×)	L1 · result envelope (deliverable) (4×)	2073	grp:L1|env	grp:L1|deliverable	relay			58		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (21×)	L1 · envelope (merged fields) (20×)	7843	grp:inspection	grp:L1|env	metadata	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_3_1;DOIcompSample_5_1;DOIcompSample_7_1;DOIcomp_3;DOIcomp_5;DOIcomp_7;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_147;GLOBmeas_2;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_5		59		
L1 · envelope (merged fields) (20×)	L1 · result envelope (deliverable) (4×)	7843	grp:L1|env	grp:L1|deliverable	relay	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_3_1;DOIcompSample_5_1;DOIcompSample_7_1;DOIcomp_3;DOIcomp_5;DOIcomp_7;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_147;GLOBmeas_2;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_5		60		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (15×)	L1 · envelope (merged fields) (20×)	9	grp:support|content	grp:L1|env	introduced			61		
L1 · envelope (merged fields) (20×)	L1 · result envelope (deliverable) (4×)	9	grp:L1|env	grp:L1|deliverable	relay			62		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (21×)	L1 · envelope (merged fields) (20×)	5240	grp:inspection	grp:L1|env	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_2;BLKpoint_3;BLKpoint_38;BLKpoint_39;BLKpoint_4;BLKpoint_40;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_9;GLOBlit_2834;GLOBlit_4174;PROPblock_18;PROPblock_19		63		
L1 · envelope (merged fields) (20×)	L1 · result envelope (deliverable) (4×)	5240	grp:L1|env	grp:L1|deliverable	relay	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_2;BLKpoint_3;BLKpoint_38;BLKpoint_39;BLKpoint_4;BLKpoint_40;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_9;GLOBlit_2834;GLOBlit_4174;PROPblock_18;PROPblock_19		64		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (15×)	L1 · envelope (merged fields) (20×)	6502	grp:support|content	grp:L1|env	metadata			65		
L1 · envelope (merged fields) (20×)	L1 · result envelope (deliverable) (4×)	6502	grp:L1|env	grp:L1|deliverable	relay			66		
L1 · result envelope (deliverable) (4×)	A · agent context (dedup merge)	24299	grp:L1|deliverable	grp:A|context	relay	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_2;BLKpoint_3;BLKpoint_38;BLKpoint_39;BLKpoint_4;BLKpoint_40;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_3_1;DOIcompSample_5_1;DOIcompSample_7_1;DOIcomp_3;DOIcomp_5;DOIcomp_7;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_18;GLOBconstr_1;GLOBconstr_2;GLOBlit_11030;GLOBlit_1540;GLOBlit_2584;GLOBlit_2834;GLOBlit_2834::PROPblock_18;GLOBlit_3614;GLOBlit_4166;GLOBlit_4174;GLOBlit_4174::PROPblock_19;GLOBmeas_147;GLOBmeas_2;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_18;PROPblock_19	run_history.md::Step 6 [A · c14]	67		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (15×)	L1 · agent context (dedup merge) (4×)	346	grp:support|content	grp:L1|context	context	GLOBcomp_18;GLOBcomp_4;GLOBprop_1	run_history.md::Step 7 [A · c17]	68		
L1#1 · resolve_compound_ids · raw results (+3 merged) (+3 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+3 merged) (+3 merged)	4193	grp:A|L1|search|raw	grp:A|L1|search|hardcoded	retained	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_3;DOIcomp_4;GLOBcomp_18;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBlit_10930;GLOBlit_10930::PROPblock_8;GLOBlit_4125;GLOBlit_4125::PROPblock_6;GLOBmeas_134;GLOBmeas_2;GLOBprop_1;GLOBvar_1;GLOBvar_2;PROPblock_6;PROPblock_8	run_history.md::Step 2 [A - L1_3 · c15]	69		
L1#1 · resolve_compound_ids · raw results (+3 merged) (+3 merged)	hardcoded compaction cut (5×)	8736	grp:A|L1|search|raw	grp:sink|hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_3_1;DOIcompSample_4_1;GLOBphase_1	run_history.md::Step 2 [A - L1_3 · c15]	70		
L1#1 · resolve_compound_ids · hardcoded compact (+3 merged) (+3 merged)	L1#1 · resolve_compound_ids · agentic kept (+3 merged) (+3 merged)	944	grp:A|L1|search|hardcoded	grp:A|L1|search|agentic	retained	BLKconstr_1;BLKconstr_2;GLOBlit_10930;GLOBlit_10930::PROPblock_8;GLOBlit_4125;GLOBlit_4125::PROPblock_6;PROPblock_6;PROPblock_8	run_history.md::Step 2 [A - L1_3 · c15]	71		
L1#1 · resolve_compound_ids · hardcoded compact (+3 merged) (+3 merged)	agentic triage cut (4×)	3249	grp:A|L1|search|hardcoded	grp:sink|triage_cut	removed	BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_3;DOIcomp_4;GLOBcomp_18;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBmeas_134;GLOBmeas_2;GLOBprop_1;GLOBvar_1;GLOBvar_2	run_history.md::Step 2 [A - L1_3 · c15]	72		
L1#1 · resolve_compound_ids · agentic kept (+3 merged) (+3 merged)	L1 · agent context (dedup merge) (4×)	944	grp:A|L1|search|agentic	grp:L1|context	context	BLKconstr_1;BLKconstr_2;GLOBlit_10930;GLOBlit_10930::PROPblock_8;GLOBlit_4125;GLOBlit_4125::PROPblock_6;PROPblock_6;PROPblock_8	run_history.md::Step 2 [A - L1_3 · c15]	73		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (21×)	hardcoded compaction cut (5×)	3155	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 3 [A - L1_3 · c16]	74		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (21×)	L1 · agent context (dedup merge) (4×)	1297	grp:inspection	grp:L1|context	context	BLKpoint_1;BLKpoint_10;BLKpoint_13;BLKpoint_14;BLKpoint_16;BLKpoint_21;BLKpoint_22;BLKpoint_26;BLKpoint_7;GLOBlit_4125;GLOBlit_4125::PROPblock_6;PROPblock_6	run_history.md::Step 3 [A - L1_3 · c16]	75		
L1 · agent context (dedup merge) (4×)	L1 · answer (4×)	1349	grp:L1|context	grp:L1|answer	synthesis	GLOBcomp_18;GLOBcomp_4;GLOBlit_10930;GLOBlit_10930::PROPblock_8;GLOBlit_4125;GLOBlit_4125::PROPblock_6;PROPblock_6;PROPblock_8		76		
L1 · answer (4×)	L1 · result envelope (deliverable) (4×)	1349	grp:L1|answer	grp:L1|deliverable	relay	GLOBcomp_18;GLOBcomp_4;GLOBlit_10930;GLOBlit_10930::PROPblock_8;GLOBlit_4125;GLOBlit_4125::PROPblock_6;PROPblock_6;PROPblock_8		77		
L1 · agent context (dedup merge) (4×)	L1 · envelope (merged fields) (20×)	1238	grp:L1|context	grp:L1|env	synthesis			78		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (15×)	L1 · envelope (merged fields) (20×)	112	grp:support|content	grp:L1|env	introduced			79		
