Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · resolve_compound_ids · agentic kept (+3 merged) (+3 merged)	L1 · agent context (dedup merge) (4×)	248	grp:A|L1|search|agentic	grp:L1|context	context	GLOBlit_1540::PROPblock_5;GLOBlit_2584::PROPblock_9;GLOBlit_2834::PROPblock_18;GLOBlit_3614::PROPblock_3;GLOBlit_4166::PROPblock_1;GLOBlit_4174::PROPblock_19;PROPblock_1;PROPblock_18;PROPblock_3	run_history.md::Step 2 [A - L1_2 · c11]	11	11	grp:L1|answer
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (21×)	L1 · agent context (dedup merge) (4×)	40	grp:inspection	grp:L1|context	context	GLOBlit_2834::PROPblock_18;PROPblock_18	run_history.md::Step 4 [A - L1_2 · c12]	12	12	grp:L1|deliverable
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (21×)	L1 · agent context (dedup merge) (4×)	18	grp:inspection	grp:L1|context	context	GLOBlit_4174::PROPblock_19	run_history.md::Step 5 [A - L1_2 · c13]	13	13	grp:support|content
L1 · agent context (dedup merge) (4×)	L1 · answer (4×)	58	grp:L1|context	grp:L1|answer	synthesis	GLOBlit_2834::PROPblock_18;GLOBlit_4174::PROPblock_19;PROPblock_18		14	14	grp:A|A|fitting|raw
L1 · answer (4×)	L1 · result envelope (deliverable) (4×)	58	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_2834::PROPblock_18;GLOBlit_4174::PROPblock_19;PROPblock_18		15	15	grp:A|A|fitting|hardcoded
L1 · agent context (dedup merge) (4×)	re-confirmed known IDs (dedup) (5×)	58	grp:L1|context	grp:sink|dedup	deduplicated	GLOBlit_2834::PROPblock_18;GLOBlit_4174::PROPblock_19;PROPblock_18		16	16	grp:A|A|fitting|asis
L1 · agent context (dedup merge) (4×)	not cited downstream (5×)	190	grp:L1|context	grp:sink|not_cited	removed	GLOBlit_1540::PROPblock_5;GLOBlit_2584::PROPblock_9;GLOBlit_3614::PROPblock_3;GLOBlit_4166::PROPblock_1;PROPblock_1		17	17	grp:A|answer
L1 · result envelope (deliverable) (4×)	A · agent context (dedup merge)	58	grp:L1|deliverable	grp:A|context	relay	GLOBlit_2834::PROPblock_18;GLOBlit_4174::PROPblock_19;PROPblock_18	run_history.md::Step 6 [A · c14]	18	18	grp:A|deliverable
L1#1 · resolve_compound_ids · raw results (+3 merged) (+3 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+3 merged) (+3 merged)	81	grp:A|L1|search|raw	grp:A|L1|search|hardcoded	retained	GLOBlit_10930::PROPblock_8;GLOBlit_4125::PROPblock_6;PROPblock_6	run_history.md::Step 2 [A - L1_3 · c15]	19	19	grp:sink|memory
L1#1 · resolve_compound_ids · hardcoded compact (+3 merged) (+3 merged)	L1#1 · resolve_compound_ids · agentic kept (+3 merged) (+3 merged)	81	grp:A|L1|search|hardcoded	grp:A|L1|search|agentic	retained	GLOBlit_10930::PROPblock_8;GLOBlit_4125::PROPblock_6;PROPblock_6	run_history.md::Step 2 [A - L1_3 · c15]	20	20	proj:sink:collapsed
L1#1 · resolve_compound_ids · agentic kept (+3 merged) (+3 merged)	L1 · agent context (dedup merge) (4×)	81	grp:A|L1|search|agentic	grp:L1|context	context	GLOBlit_10930::PROPblock_8;GLOBlit_4125::PROPblock_6;PROPblock_6	run_history.md::Step 2 [A - L1_3 · c15]	21		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (21×)	L1 · agent context (dedup merge) (4×)	26	grp:inspection	grp:L1|context	context	GLOBlit_4125::PROPblock_6;PROPblock_6	run_history.md::Step 3 [A - L1_3 · c16]	22		
L1 · agent context (dedup merge) (4×)	L1 · answer (4×)	81	grp:L1|context	grp:L1|answer	synthesis	GLOBlit_10930::PROPblock_8;GLOBlit_4125::PROPblock_6;PROPblock_6		23		
L1 · answer (4×)	L1 · result envelope (deliverable) (4×)	81	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_10930::PROPblock_8;GLOBlit_4125::PROPblock_6;PROPblock_6		24		
L1 · agent context (dedup merge) (4×)	re-confirmed known IDs (dedup) (5×)	26	grp:L1|context	grp:sink|dedup	deduplicated	GLOBlit_4125::PROPblock_6;PROPblock_6		25		
L1 · result envelope (deliverable) (4×)	A · agent context (dedup merge)	81	grp:L1|deliverable	grp:A|context	relay	GLOBlit_10930::PROPblock_8;GLOBlit_4125::PROPblock_6;PROPblock_6	run_history.md::Step 7 [A · c17]	26		
L1#1 · resolve_compound_ids · raw results (+3 merged) (+3 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+3 merged) (+3 merged)	1349	grp:A|L1|search|raw	grp:A|L1|search|hardcoded	retained	GLOBlit_10866::PROPblock_6;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2	run_history.md::Step 2 [A - L1_4 · c18]	27		
L1#1 · resolve_compound_ids · hardcoded compact (+3 merged) (+3 merged)	L1#1 · resolve_compound_ids · agentic kept (+3 merged) (+3 merged)	1349	grp:A|L1|search|hardcoded	grp:A|L1|search|agentic	retained	GLOBlit_10866::PROPblock_6;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2;PROPblock_10;PROPblock_2	run_history.md::Step 2 [A - L1_4 · c18]	28		
L1#1 · resolve_compound_ids · agentic kept (+3 merged) (+3 merged)	L1 · agent context (dedup merge) (4×)	1349	grp:A|L1|search|agentic	grp:L1|context	context	GLOBlit_10866::PROPblock_6;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2;PROPblock_10;PROPblock_2	run_history.md::Step 2 [A - L1_4 · c18]	29		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (21×)	L1 · agent context (dedup merge) (4×)	39	grp:inspection	grp:L1|context	context	GLOBlit_2825::PROPblock_10	run_history.md::Step 4 [A - L1_4 · c20]	30		
L1 · agent context (dedup merge) (4×)	L1 · answer (4×)	123	grp:L1|context	grp:L1|answer	synthesis	GLOBlit_10866::PROPblock_6;GLOBlit_2825::PROPblock_10;PROPblock_10;PROPblock_3		31		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (15×)	L1 · answer (4×)	7	grp:support|content	grp:L1|answer	introduced	GLOBlit_10866::PROPblock_3		32		
L1 · answer (4×)	L1 · result envelope (deliverable) (4×)	130	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_10866::PROPblock_3;GLOBlit_10866::PROPblock_6;GLOBlit_2825::PROPblock_10;PROPblock_10;PROPblock_3		33		
L1 · agent context (dedup merge) (4×)	re-confirmed known IDs (dedup) (5×)	39	grp:L1|context	grp:sink|dedup	deduplicated	GLOBlit_2825::PROPblock_10;PROPblock_10		34		
L1 · agent context (dedup merge) (4×)	not cited downstream (5×)	1226	grp:L1|context	grp:sink|not_cited	removed	GLOBlit_2432::PROPblock_1;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2;PROPblock_2		35		
L1 · result envelope (deliverable) (4×)	A · agent context (dedup merge)	130	grp:L1|deliverable	grp:A|context	relay	GLOBlit_10866::PROPblock_3;GLOBlit_10866::PROPblock_6;GLOBlit_2825::PROPblock_10;PROPblock_10;PROPblock_3	run_history.md::Step 8 [A · c21]	36		
A · fitting · raw results (4×)	A · fitting · hardcoded compact (4×)	40	grp:A|A|fitting|raw	grp:A|A|fitting|hardcoded	retained	GLOBlit_2834::PROPblock_18;PROPblock_18	run_history.md::Step 12 [A · c25]	37		
A · fitting · hardcoded compact (4×)	A · fitting · delivered as-is (4×)	40	grp:A|A|fitting|hardcoded	grp:A|A|fitting|asis	retained	GLOBlit_2834::PROPblock_18;PROPblock_18	run_history.md::Step 12 [A · c25]	38		
A · fitting · delivered as-is (4×)	A · agent context (dedup merge)	40	grp:A|A|fitting|asis	grp:A|context	context	GLOBlit_2834::PROPblock_18;PROPblock_18	run_history.md::Step 12 [A · c25]	39		
A · fitting · raw results (4×)	A · fitting · hardcoded compact (4×)	26	grp:A|A|fitting|raw	grp:A|A|fitting|hardcoded	retained	GLOBlit_4125::PROPblock_6;PROPblock_6	run_history.md::Step 14 [A · c27]	40		
A · fitting · hardcoded compact (4×)	A · fitting · delivered as-is (4×)	26	grp:A|A|fitting|hardcoded	grp:A|A|fitting|asis	retained	GLOBlit_4125::PROPblock_6;PROPblock_6	run_history.md::Step 14 [A · c27]	41		
A · fitting · delivered as-is (4×)	A · agent context (dedup merge)	26	grp:A|A|fitting|asis	grp:A|context	context	GLOBlit_4125::PROPblock_6;PROPblock_6	run_history.md::Step 14 [A · c27]	42		
A · fitting · raw results (4×)	A · fitting · hardcoded compact (4×)	39	grp:A|A|fitting|raw	grp:A|A|fitting|hardcoded	retained	GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 16 [A · c29]	43		
A · fitting · hardcoded compact (4×)	A · fitting · delivered as-is (4×)	39	grp:A|A|fitting|hardcoded	grp:A|A|fitting|asis	retained	GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 16 [A · c29]	44		
A · fitting · delivered as-is (4×)	A · agent context (dedup merge)	39	grp:A|A|fitting|asis	grp:A|context	context	GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 16 [A · c29]	45		
A · agent context (dedup merge)	A · answer	123	grp:A|context	grp:A|answer	synthesis	GLOBlit_2825::PROPblock_10;GLOBlit_2834::PROPblock_18;GLOBlit_4125::PROPblock_6;GLOBlit_4174::PROPblock_19;PROPblock_10;PROPblock_18;PROPblock_4;PROPblock_6		46		
memory carry (WM render · transient) (2×)	A · answer	13	grp:support|memory	grp:A|answer	memory	GLOBlit_5688::PROPblock_4		47		
A · answer	A · result envelope (deliverable)	136	grp:A|answer	grp:A|deliverable	relay	GLOBlit_2825::PROPblock_10;GLOBlit_2834::PROPblock_18;GLOBlit_4125::PROPblock_6;GLOBlit_4174::PROPblock_19;GLOBlit_5688::PROPblock_4;PROPblock_10;PROPblock_18;PROPblock_4;PROPblock_6		48		
A · agent context (dedup merge)	re-confirmed known IDs (dedup) (5×)	269	grp:A|context	grp:sink|dedup	deduplicated	GLOBlit_10866::PROPblock_3;GLOBlit_10866::PROPblock_6;GLOBlit_10930::PROPblock_8;GLOBlit_2825::PROPblock_10;GLOBlit_2834::PROPblock_18;GLOBlit_4125::PROPblock_6;GLOBlit_4174::PROPblock_19;PROPblock_10;PROPblock_18;PROPblock_3;PROPblock_4;PROPblock_6		49		
A · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (2×)	146	grp:A|context	grp:sink|memory	removed	GLOBlit_10866::PROPblock_3;GLOBlit_10866::PROPblock_6;GLOBlit_10930::PROPblock_8;PROPblock_3		50		
A · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	105	grp:A|context	proj:sink:collapsed	deduplicated	GLOBlit_2825::PROPblock_10;GLOBlit_2834::PROPblock_18;GLOBlit_4125::PROPblock_6		51		
