key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
A:query_thermoml_parallel#3:asis	A · query_thermoml_parallel · delivered as-is	agentic	asis	1	0	132	0			30	run_history.md::Step 3 [A · c3]	"{""queries"": [{""label"": ""ternary_density"", ""purpose"": ""Find density or molar volume data for the ternary mixture of N,N-dimethylformamide (DMF) + water + methanol at 25°C (298.15 K)"", ""instruction"": ""Search for blocks containing all three compounds: N,N-dimethylformamide (DMF), water, and methanol. Property: density (GLOBprop_1) or molar volume. Temperature around 298.15 K. Return DOIs, block numbers, and compound IDs."", ""id_catalog"": null, ""context"": """"}, {""label"": ""DMF_water_density"", ""purpose"": ""Find density data for binary mixture of N,N-dimethylformamide (DMF) + water at 25°C (298.15 K)"", ""instruction"": ""Search for blocks with exactly two compounds: N,N-dimethylformamide (DMF) and water. Property: density (GLOBprop_1). Temperature around 298.15 K. Return DOIs, block numbers, compound IDs, and data point counts."", ""id_catalog"": null, ""context"": """"}, {""label"": ""DMF_methanol_density"", ""purpose"": ""Find density data for binary mixture of N,N-dimethylformamide (DMF) + methanol at 25°C (298.15 K)"", ""instruction"": ""Search for blocks with exactly two compounds: N,N-dimethylformamide (DMF) and methanol. Property: density (GLOBprop_1). Temperature around 298.15 K. Return DOIs, block numbers, compound IDs, and data point counts."", ""id_catalog"": null, ""context"": """"}, {""label"": ""water_methanol_density"", ""purpose"": ""Find density data for binary mixture of water + methanol at 25°C (298.15 K)"", ""instruction"": ""Search for blocks with exactly two compounds: water and methanol. Property: density (GLOBprop_1). Temperature around 298.15 K. Return DOIs, block numbers, compound IDs, and data point counts."", ""id_catalog"": null, ""context"": """"}]}"	menu=False;status=error
A/L1#1:env:written	L1#1 · envelope · LLM-written fields	envelope	envelope_part	0	0	1180	0			30	run_history.md::Step 5 [A · c10]		fields=['core_claims', 'summary']
A/L1#1:env:hydrated	L1#1 · envelope · DB-hydrated fields	envelope	envelope_part	0	0	4	0			31	run_history.md::Step 5 [A · c10]		fields=['core_id_updates', 'core_blocks_found']
A/L1#1:hydration	L1#1 · DB hydration (workflow enrichment)	payload	support	1	0	4	0			32			
A/L1#1:env:wm	L1#1 · envelope · WM-assembled fields	envelope	envelope_part	0	0	12	0			33	run_history.md::Step 5 [A · c10]		fields=['status']
A/L1#1:env:ledger	L1#1 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	2049	10	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_13;BLKpoint_3;BLKpoint_5;BLKpoint_6;BLKpoint_7;GLOBlit_5688;PROPblock_4	PROPblock_4	34	run_history.md::Step 5 [A · c10]		fields=['data_inspections']
A/L1#1:support:LEDGER	L1#1 · inspection ledger (data_inspections)	validation	support	1	0	2049	10	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_13;BLKpoint_3;BLKpoint_5;BLKpoint_6;BLKpoint_7;GLOBlit_5688;PROPblock_4	PROPblock_4	35	run_history.md::Step 5 [A · c10]		inspections=['INSP_15c1ba3ad05f']
A/L1#1:env:scaffold	L1#1 · envelope · JSON scaffolding	envelope	envelope_part	0	0	1015	0			36	run_history.md::Step 5 [A · c10]		fields=[]
A/L1#1:support:SCAFFOLD	L1#1 · envelope JSON scaffolding	hardmeta	support	1	0	1015	0			37			
A:query_thermoml_parallel#4:asis	A · query_thermoml_parallel · delivered as-is	agentic	asis	1	0	132	0			40	run_history.md::Step 4 [A · c4]	"{""queries"": [{""label"": ""ternary_density"", ""purpose"": ""Find density or molar volume data for the ternary system N,N-dimethylformamide + water + methanol at 25°C (298.15 K)"", ""instruction"": ""Search for blocks containing all three compounds: N,N-dimethylformamide (DMF), water, and methanol, with density (GLOBprop_1) or molar volume measurements near 298.15 K. Return DOIs, block numbers, and compound IDs."", ""id_catalog"": null, ""context"": """"}, {""label"": ""DMF_water_density"", ""purpose"": ""Find density data for binary mixture of N,N-dimethylformamide + water at 25°C"", ""instruction"": ""Search for blocks with exactly two compounds: N,N-dimethylformamide (DMF) and water, with density (GLOBprop_1) measurements near 298.15 K. Return DOIs, block numbers, temperature ranges, and composition ranges."", ""id_catalog"": null, ""context"": """"}, {""label"": ""DMF_methanol_density"", ""purpose"": ""Find density data for binary mixture of N,N-dimethylformamide + methanol at 25°C"", ""instruction"": ""Search for blocks with exactly two compounds: N,N-dimethylformamide (DMF) and methanol, with density (GLOBprop_1) measurements near 298.15 K. Return DOIs, block numbers, temperature ranges, and composition ranges."", ""id_catalog"": null, ""context"": """"}, {""label"": ""water_methanol_density"", ""purpose"": ""Find density data for binary mixture of water + methanol at 25°C"", ""instruction"": ""Search for blocks with exactly two compounds: water and methanol, with density (GLOBprop_1) measurements near 298.15 K. Return DOIs, block numbers, temperature ranges, and composition ranges."", ""id_catalog"": null, ""context"": """"}]}"	menu=False;status=error
A/L1#1:sink:condensed_in_synthesis	L1#1 · condensed away in synthesis	removed	sink	0	1	2103	0			41			
A/L1#2:context	L1#2 · agent context (dedup merge)	merge	context	0	0	4539	42	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_2;BLKpoint_3;BLKpoint_38;BLKpoint_39;BLKpoint_4;BLKpoint_40;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_9;GLOBcomp_1;GLOBcomp_18;GLOBlit_11030;GLOBlit_1540;GLOBlit_1540::PROPblock_5;GLOBlit_2584;GLOBlit_2584::PROPblock_9;GLOBlit_2834;GLOBlit_2834::PROPblock_18;GLOBlit_3614;GLOBlit_3614::PROPblock_3;GLOBlit_4166;GLOBlit_4166::PROPblock_1;GLOBlit_4174;GLOBlit_4174::PROPblock_19;GLOBprop_1;PROPblock_1;PROPblock_18;PROPblock_19;PROPblock_3;PROPblock_5;PROPblock_9	GLOBlit_1540::PROPblock_5;GLOBlit_2584::PROPblock_9;GLOBlit_2834::PROPblock_18;GLOBlit_3614::PROPblock_3;GLOBlit_4166::PROPblock_1;GLOBlit_4174::PROPblock_19;PROPblock_1;PROPblock_18;PROPblock_19;PROPblock_3;PROPblock_5;PROPblock_9	42			agent=Q_L1;sid=A/L1#2
A/L1#2:support:BRIEF	L1#2 · dispatch brief	delegated	support	1	0	355	3	GLOBcomp_1;GLOBcomp_18;GLOBprop_1		43	run_history.md::Step 6 [A · c14]	"{""purpose"": ""Find binary density data for DMF + water at 298.15 K"", ""instruction"": ""Search for blocks containing both N,N-dimethylformamide (DMF, GLOBcomp_18) and water (GLOBcomp_1) with mass density (GLOBprop_1) at temperature 298.15 K. Return DOIs, block numbers, row counts, composition ranges. Need mixture density across the full composition range.""}"	
A/L1#1:resolve_compound_ids#1:raw	L1#1 · resolve_compound_ids · raw results	raw	raw	1	0	852	3	GLOBcomp_1;GLOBcomp_18;GLOBcomp_4		50	run_history.md::Step 2 [A - L1_1 · c5]	"{""queries"": [""N,N-dimethylformamide"", ""water"", ""methanol""], ""min_score"": 70, ""limit"": 5, ""purpose"": ""Resolve compound IDs for DMF, water, and methanol"", ""tasks"": ""Find global IDs for the three ternary mixture components""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
A/L1#1:resolve_compound_ids#1:hardcoded	L1#1 · resolve_compound_ids · hardcoded compact	hardcoded	hardcoded	0	0	356	3	GLOBcomp_1;GLOBcomp_18;GLOBcomp_4		51	run_history.md::Step 2 [A - L1_1 · c5]		
A/L1#1:resolve_compound_ids#1:agentic	L1#1 · resolve_compound_ids · agentic kept	agentic	agentic	0	0	279	3	GLOBcomp_1;GLOBcomp_18;GLOBcomp_4		52	run_history.md::Step 2 [A - L1_1 · c5]		
A/L1#1:sink:hardcoded_cut	L1#1 · hardcoded compaction cut	removed	sink	0	1	10445	9	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_5_1;GLOBcomp_1;GLOBcomp_18;GLOBcomp_4;GLOBphase_1;GLOBprop_1		55			
A/L1#1:sink:triage_cut	L1#1 · agentic triage cut	removed	sink	0	1	1113	9	BLKconstr_1;BLKconstr_2;BLKconstr_3;GLOBconstr_1;GLOBconstr_2;GLOBconstr_3;GLOBmeas_25;GLOBsolvent_1;GLOBsolvent_3		55			
A/L1#2:answer	L1#2 · answer	answer	answer	0	0	2632	14	GLOBcomp_1;GLOBcomp_18;GLOBlit_11030;GLOBlit_1540;GLOBlit_2584;GLOBlit_2834;GLOBlit_2834::PROPblock_18;GLOBlit_3614;GLOBlit_4166;GLOBlit_4174;GLOBlit_4174::PROPblock_19;GLOBprop_1;PROPblock_18;PROPblock_19	GLOBlit_2834::PROPblock_18;GLOBlit_4174::PROPblock_19;PROPblock_18;PROPblock_19	55	run_history.md::Step 6 [A · c14]		
A/L1#2:deliverable	L1#2 · result envelope to A (deliverable)	envelope	deliverable	0	0	24299	55	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_2;BLKpoint_3;BLKpoint_38;BLKpoint_39;BLKpoint_4;BLKpoint_40;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_3_1;DOIcompSample_5_1;DOIcompSample_7_1;DOIcomp_3;DOIcomp_5;DOIcomp_7;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_18;GLOBconstr_1;GLOBconstr_2;GLOBlit_11030;GLOBlit_1540;GLOBlit_2584;GLOBlit_2834;GLOBlit_2834::PROPblock_18;GLOBlit_3614;GLOBlit_4166;GLOBlit_4174;GLOBlit_4174::PROPblock_19;GLOBmeas_147;GLOBmeas_2;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_18;PROPblock_19	GLOBlit_2834::PROPblock_18;GLOBlit_4174::PROPblock_19;PROPblock_18;PROPblock_19	56	run_history.md::Step 6 [A · c14]		
A/L1#2:env:written	L1#2 · envelope · LLM-written fields	envelope	envelope_part	0	0	2073	0			57	run_history.md::Step 6 [A · c14]		fields=['core_claims', 'summary']
A/L1#2:introduced	L1#2 · newly written by the agent (LLM additions)	introduced	introduced	1	0	175	0			58			
A/L1#2:env:hydrated	L1#2 · envelope · DB-hydrated fields	envelope	envelope_part	0	0	7843	21	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_3_1;DOIcompSample_5_1;DOIcompSample_7_1;DOIcomp_3;DOIcomp_5;DOIcomp_7;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_147;GLOBmeas_2;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_5		59	run_history.md::Step 6 [A · c14]		fields=['core_id_updates', 'core_blocks_found']
A/L1#1:search_blocks#1:raw	L1#1 · search_blocks · raw results	raw	raw	1	0	236	4	GLOBcomp_1;GLOBcomp_18;GLOBcomp_4;GLOBprop_1		60	run_history.md::Step 4 [A - L1_1 · c6]	"{""compound"": [""GLOBcomp_18"", ""GLOBcomp_1"", ""GLOBcomp_4""], ""property"": ""GLOBprop_1"", ""system_type"": ""ternary"", ""temperature_range"": [295.0, 301.0], ""limit"": 50, ""purpose"": ""Find density data for ternary DMF+water+methanol at 298.15 K"", ""tasks"": ""Search for blocks containing all three compounds with mass density property near 298.15 K""}"	menu=False;reexec_checked=True;status=ok;verdict=DISCARD
A/L1#2:hydration	L1#2 · DB hydration (workflow enrichment)	payload	support	1	0	7843	21	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_3_1;DOIcompSample_5_1;DOIcompSample_7_1;DOIcomp_3;DOIcomp_5;DOIcomp_7;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_147;GLOBmeas_2;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_5		60			
A/L1#1:search_blocks#1:hardcoded	L1#1 · search_blocks · hardcoded compact	hardcoded	hardcoded	0	0	39	0			61	run_history.md::Step 4 [A - L1_1 · c6]		
A/L1#2:env:wm	L1#2 · envelope · WM-assembled fields	envelope	envelope_part	0	0	9	0			61	run_history.md::Step 6 [A · c14]		fields=['status']
A/L1#1:search_blocks#1:agentic	L1#1 · search_blocks · agentic kept	agentic	agentic	0	0	847	0			62	run_history.md::Step 4 [A - L1_1 · c6]		
A/L1#2:env:ledger	L1#2 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	5240	24	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_2;BLKpoint_3;BLKpoint_38;BLKpoint_39;BLKpoint_4;BLKpoint_40;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_9;GLOBlit_2834;GLOBlit_4174;PROPblock_18;PROPblock_19	PROPblock_18;PROPblock_19	62	run_history.md::Step 6 [A · c14]		fields=['data_inspections']
A/L1#2:support:LEDGER	L1#2 · inspection ledger (data_inspections)	validation	support	1	0	5240	24	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_2;BLKpoint_3;BLKpoint_38;BLKpoint_39;BLKpoint_4;BLKpoint_40;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_9;GLOBlit_2834;GLOBlit_4174;PROPblock_18;PROPblock_19	PROPblock_18;PROPblock_19	63	run_history.md::Step 6 [A · c14]		inspections=['INSP_3831ba56c42d', 'INSP_440a0c0a80b2']
A/L1#2:env:scaffold	L1#2 · envelope · JSON scaffolding	envelope	envelope_part	0	0	6502	0			64	run_history.md::Step 6 [A · c14]		fields=[]
A/L1#2:support:SCAFFOLD	L1#2 · envelope JSON scaffolding	hardmeta	support	1	0	6502	0			65			
A/L1#3:context	L1#3 · agent context (dedup merge)	merge	context	0	0	2587	20	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_10;BLKpoint_13;BLKpoint_14;BLKpoint_16;BLKpoint_21;BLKpoint_22;BLKpoint_26;BLKpoint_7;GLOBcomp_18;GLOBcomp_4;GLOBlit_10930;GLOBlit_10930::PROPblock_8;GLOBlit_4125;GLOBlit_4125::PROPblock_6;GLOBprop_1;PROPblock_6;PROPblock_8	GLOBlit_10930::PROPblock_8;GLOBlit_4125::PROPblock_6;PROPblock_6;PROPblock_8	69			agent=Q_L1;sid=A/L1#3
A/L1#1:search_blocks#2:raw	L1#1 · search_blocks · raw results	raw	raw	1	0	197	4	GLOBcomp_1;GLOBcomp_18;GLOBcomp_4;GLOBprop_1		70	run_history.md::Step 5 [A - L1_1 · c7]	"{""compound"": [""GLOBcomp_18"", ""GLOBcomp_1"", ""GLOBcomp_4""], ""property"": ""GLOBprop_1"", ""system_type"": ""ternary"", ""system_scope"": ""either"", ""limit"": 50, ""purpose"": ""Find ternary DMF+water+methanol density blocks at any temperature"", ""tasks"": ""Search with broader scope and no temperature restriction""}"	menu=False;reexec_checked=True;status=ok;verdict=DISCARD
A/L1#3:support:BRIEF	L1#3 · dispatch brief	delegated	support	1	0	346	3	GLOBcomp_18;GLOBcomp_4;GLOBprop_1		70	run_history.md::Step 7 [A · c17]	"{""purpose"": ""Find binary density data for DMF (dimethylformamide) + methanol at 298.15 K"", ""instruction"": ""Search for blocks containing both dimethylformamide (GLOBcomp_18) and methanol (GLOBcomp_4) with mass density (GLOBprop_1) near 298.15 K. Need full composition range x=0 to 1. Inspect the best block and report representative data points.""}"	
A/L1#1:search_blocks#2:hardcoded	L1#1 · search_blocks · hardcoded compact	hardcoded	hardcoded	0	0	39	0			71	run_history.md::Step 5 [A - L1_1 · c7]		
A/L1#1:search_blocks#2:agentic	L1#1 · search_blocks · agentic kept	agentic	agentic	0	0	764	0			72	run_history.md::Step 5 [A - L1_1 · c7]		
A/L1#3:answer	L1#3 · answer	answer	answer	0	0	1349	8	GLOBcomp_18;GLOBcomp_4;GLOBlit_10930;GLOBlit_10930::PROPblock_8;GLOBlit_4125;GLOBlit_4125::PROPblock_6;PROPblock_6;PROPblock_8	GLOBlit_10930::PROPblock_8;GLOBlit_4125::PROPblock_6;PROPblock_6;PROPblock_8	79	run_history.md::Step 7 [A · c17]		
A/L1#1:search_blocks#3:raw	L1#1 · search_blocks · raw results	raw	raw	1	0	7980	27	BLKconstr_1;BLKconstr_2;BLKconstr_3;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_5_1;DOIcomp_1;DOIcomp_2;DOIcomp_5;GLOBcomp_1;GLOBcomp_18;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBconstr_3;GLOBlit_5688;GLOBlit_5688::PROPblock_4;GLOBmeas_25;GLOBphase_1;GLOBprop_15;GLOBsolvent_1;GLOBsolvent_3;GLOBvar_8;PROPblock_4	GLOBlit_5688::PROPblock_4;PROPblock_4	80	run_history.md::Step 6 [A - L1_1 · c8]	"{""compound"": [""GLOBcomp_18"", ""GLOBcomp_1"", ""GLOBcomp_4""], ""system_type"": ""ternary"", ""system_scope"": ""either"", ""limit"": 20, ""purpose"": ""Check if any ternary DMF+water+methanol blocks exist regardless of property"", ""tasks"": ""Search for ternary blocks with all three compounds without property or temperature filters""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
A/L1#3:deliverable	L1#3 · result envelope to A (deliverable)	envelope	deliverable	0	0	11296	33	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_10;BLKpoint_13;BLKpoint_14;BLKpoint_16;BLKpoint_21;BLKpoint_22;BLKpoint_26;BLKpoint_7;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_1_1;DOIcompSample_4_1;DOIcomp_1;DOIcomp_4;GLOBblocktype_1;GLOBcomp_18;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBlit_10930;GLOBlit_10930::PROPblock_8;GLOBlit_4125;GLOBlit_4125::PROPblock_6;GLOBmeas_2;GLOBphase_1;GLOBprop_1;GLOBvar_2;PROPblock_6;PROPblock_8	GLOBlit_10930::PROPblock_8;GLOBlit_4125::PROPblock_6;PROPblock_6;PROPblock_8	80	run_history.md::Step 7 [A · c17]		
A/L1#1:search_blocks#3:hardcoded	L1#1 · search_blocks · hardcoded compact	hardcoded	hardcoded	0	0	2201	22	BLKconstr_1;BLKconstr_2;BLKconstr_3;BLKprop_1;BLKvar_1;DOIcomp_1;DOIcomp_2;DOIcomp_5;GLOBcomp_1;GLOBcomp_18;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBconstr_3;GLOBlit_5688;GLOBlit_5688::PROPblock_4;GLOBmeas_25;GLOBprop_15;GLOBsolvent_1;GLOBsolvent_3;GLOBvar_8;PROPblock_4	GLOBlit_5688::PROPblock_4;PROPblock_4	81	run_history.md::Step 6 [A - L1_1 · c8]		
