Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#2 · search_blocks · agentic kept	L1#2 · agent context (dedup merge)	248	A/L1#2:search_blocks#1:agentic	A/L1#2:context	context	GLOBlit_1540::PROPblock_5;GLOBlit_2584::PROPblock_9;GLOBlit_2834::PROPblock_18;GLOBlit_3614::PROPblock_3;GLOBlit_4166::PROPblock_1;GLOBlit_4174::PROPblock_19;PROPblock_1;PROPblock_18;PROPblock_3	run_history.md::Step 2 [A - L1_2 · c11]	13	13	A/L1#2:search_blocks#1:hardcoded
L1#2 · inspect_block_table · raw results	L1#2 · inspect_block_table · hardcoded compact	40	A/L1#2:inspect_block_table#1:raw	A/L1#2:inspect_block_table#1:hardcoded	retained	GLOBlit_2834::PROPblock_18;PROPblock_18	run_history.md::Step 4 [A - L1_2 · c12]	14	14	A/L1#2:search_blocks#1:agentic
L1#2 · inspect_block_table · hardcoded compact	L1#2 · inspect_block_table · delivered as-is	40	A/L1#2:inspect_block_table#1:hardcoded	A/L1#2:inspect_block_table#1:asis	retained	GLOBlit_2834::PROPblock_18;PROPblock_18	run_history.md::Step 4 [A - L1_2 · c12]	15	15	A/L1#2:sink:triage_cut
L1#2 · inspect_block_table · delivered as-is	L1#2 · agent context (dedup merge)	40	A/L1#2:inspect_block_table#1:asis	A/L1#2:context	context	GLOBlit_2834::PROPblock_18;PROPblock_18	run_history.md::Step 4 [A - L1_2 · c12]	16	16	A/L1#2:context
L1#2 · inspect_block_table · raw results	L1#2 · inspect_block_table · hardcoded compact	18	A/L1#2:inspect_block_table#2:raw	A/L1#2:inspect_block_table#2:hardcoded	retained	GLOBlit_4174::PROPblock_19	run_history.md::Step 5 [A - L1_2 · c13]	17	17	A/L1#2:inspect_block_table#1:raw
L1#2 · inspect_block_table · hardcoded compact	L1#2 · inspect_block_table · delivered as-is	18	A/L1#2:inspect_block_table#2:hardcoded	A/L1#2:inspect_block_table#2:asis	retained	GLOBlit_4174::PROPblock_19	run_history.md::Step 5 [A - L1_2 · c13]	18	18	A/L1#2:inspect_block_table#1:hardcoded
L1#2 · inspect_block_table · delivered as-is	L1#2 · agent context (dedup merge)	18	A/L1#2:inspect_block_table#2:asis	A/L1#2:context	context	GLOBlit_4174::PROPblock_19	run_history.md::Step 5 [A - L1_2 · c13]	19	19	A/L1#2:inspect_block_table#1:asis
L1#2 · agent context (dedup merge)	L1#2 · answer	58	A/L1#2:context	A/L1#2:answer	synthesis	GLOBlit_2834::PROPblock_18;GLOBlit_4174::PROPblock_19;PROPblock_18		20	20	A/L1#2:inspect_block_table#2:raw
L1#2 · answer	L1#2 · result envelope to A (deliverable)	58	A/L1#2:answer	A/L1#2:deliverable	relay	GLOBlit_2834::PROPblock_18;GLOBlit_4174::PROPblock_19;PROPblock_18		21	21	A/L1#2:inspect_block_table#2:hardcoded
L1#2 · inspection ledger (data_inspections)	L1#2 · envelope · inspection ledger (data_inspections)	18	A/L1#2:support:LEDGER	A/L1#2:env:ledger	metadata	GLOBlit_4174::PROPblock_19;PROPblock_18		22	22	A/L1#2:inspect_block_table#2:asis
L1#2 · envelope · inspection ledger (data_inspections)	L1#2 · result envelope to A (deliverable)	18	A/L1#2:env:ledger	A/L1#2:deliverable	relay	GLOBlit_4174::PROPblock_19;PROPblock_18		23	23	A/L1#2:answer
L1#2 · result envelope to A (deliverable)	L1#2 · duplicate canonical copies (deduplicated)	18	A/L1#2:deliverable	A/L1#2:sink:duplicate_canonical	deduplicated	GLOBlit_4174::PROPblock_19;PROPblock_18		24	24	A/L1#2:deliverable
L1#2 · agent context (dedup merge)	L1#2 · re-confirmed known IDs (dedup)	58	A/L1#2:context	A/L1#2:sink:dedup_exit	deduplicated	GLOBlit_2834::PROPblock_18;GLOBlit_4174::PROPblock_19;PROPblock_18		25	25	A/L1#2:support:LEDGER
L1#2 · agent context (dedup merge)	L1#2 · not cited downstream	190	A/L1#2:context	A/L1#2:sink:not_cited_downstream	removed	GLOBlit_1540::PROPblock_5;GLOBlit_2584::PROPblock_9;GLOBlit_3614::PROPblock_3;GLOBlit_4166::PROPblock_1;PROPblock_1;PROPblock_3		26	26	A/L1#2:env:ledger
L1#2 · result envelope to A (deliverable)	A · agent context (dedup merge)	58	A/L1#2:deliverable	A:context	relay	GLOBlit_2834::PROPblock_18;GLOBlit_4174::PROPblock_19;PROPblock_18	run_history.md::Step 6 [A · c14]	27	27	A/L1#2:sink:duplicate_canonical
L1#3 · search_blocks · raw results	L1#3 · search_blocks · hardcoded compact	81	A/L1#3:search_blocks#1:raw	A/L1#3:search_blocks#1:hardcoded	retained	GLOBlit_10930::PROPblock_8;GLOBlit_4125::PROPblock_6;PROPblock_6	run_history.md::Step 2 [A - L1_3 · c15]	28	28	A/L1#2:sink:dedup_exit
L1#3 · search_blocks · hardcoded compact	L1#3 · search_blocks · agentic kept	81	A/L1#3:search_blocks#1:hardcoded	A/L1#3:search_blocks#1:agentic	retained	GLOBlit_10930::PROPblock_8;GLOBlit_4125::PROPblock_6;PROPblock_6	run_history.md::Step 2 [A - L1_3 · c15]	29	29	A/L1#2:sink:not_cited_downstream
L1#3 · search_blocks · agentic kept	L1#3 · agent context (dedup merge)	81	A/L1#3:search_blocks#1:agentic	A/L1#3:context	context	GLOBlit_10930::PROPblock_8;GLOBlit_4125::PROPblock_6;PROPblock_6	run_history.md::Step 2 [A - L1_3 · c15]	30	30	A/L1#3:search_blocks#1:raw
L1#3 · inspect_block_table · raw results	L1#3 · inspect_block_table · hardcoded compact	26	A/L1#3:inspect_block_table#1:raw	A/L1#3:inspect_block_table#1:hardcoded	retained	GLOBlit_4125::PROPblock_6;PROPblock_6	run_history.md::Step 3 [A - L1_3 · c16]	31	31	A/L1#3:search_blocks#1:hardcoded
L1#3 · inspect_block_table · hardcoded compact	L1#3 · inspect_block_table · delivered as-is	26	A/L1#3:inspect_block_table#1:hardcoded	A/L1#3:inspect_block_table#1:asis	retained	GLOBlit_4125::PROPblock_6;PROPblock_6	run_history.md::Step 3 [A - L1_3 · c16]	32	32	A/L1#3:search_blocks#1:agentic
L1#3 · inspect_block_table · delivered as-is	L1#3 · agent context (dedup merge)	26	A/L1#3:inspect_block_table#1:asis	A/L1#3:context	context	GLOBlit_4125::PROPblock_6;PROPblock_6	run_history.md::Step 3 [A - L1_3 · c16]	33	33	A/L1#3:context
L1#3 · agent context (dedup merge)	L1#3 · answer	81	A/L1#3:context	A/L1#3:answer	synthesis	GLOBlit_10930::PROPblock_8;GLOBlit_4125::PROPblock_6;PROPblock_6		34	34	A/L1#3:inspect_block_table#1:raw
L1#3 · answer	L1#3 · result envelope to A (deliverable)	81	A/L1#3:answer	A/L1#3:deliverable	relay	GLOBlit_10930::PROPblock_8;GLOBlit_4125::PROPblock_6;PROPblock_6		35	35	A/L1#3:inspect_block_table#1:hardcoded
L1#3 · agent context (dedup merge)	L1#3 · re-confirmed known IDs (dedup)	26	A/L1#3:context	A/L1#3:sink:dedup_exit	deduplicated	GLOBlit_4125::PROPblock_6;PROPblock_6		36	36	A/L1#3:inspect_block_table#1:asis
L1#3 · result envelope to A (deliverable)	A · agent context (dedup merge)	81	A/L1#3:deliverable	A:context	relay	GLOBlit_10930::PROPblock_8;GLOBlit_4125::PROPblock_6;PROPblock_6	run_history.md::Step 7 [A · c17]	37	37	A/L1#3:answer
L1#4 · search_blocks · raw results	L1#4 · search_blocks · hardcoded compact	1349	A/L1#4:search_blocks#1:raw	A/L1#4:search_blocks#1:hardcoded	retained	GLOBlit_10866::PROPblock_6;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	run_history.md::Step 2 [A - L1_4 · c18]	38	38	A/L1#3:deliverable
L1#4 · search_blocks · hardcoded compact	L1#4 · search_blocks · agentic kept	1349	A/L1#4:search_blocks#1:hardcoded	A/L1#4:search_blocks#1:agentic	retained	GLOBlit_10866::PROPblock_6;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	run_history.md::Step 2 [A - L1_4 · c18]	39	39	A/L1#3:sink:dedup_exit
L1#4 · search_blocks · agentic kept	L1#4 · agent context (dedup merge)	1349	A/L1#4:search_blocks#1:agentic	A/L1#4:context	context	GLOBlit_10866::PROPblock_6;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	run_history.md::Step 2 [A - L1_4 · c18]	40	40	A/L1#4:search_blocks#1:raw
L1#4 · inspect_block_table · raw results	L1#4 · inspect_block_table · hardcoded compact	39	A/L1#4:inspect_block_table#2:raw	A/L1#4:inspect_block_table#2:hardcoded	retained	GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 4 [A - L1_4 · c20]	41	41	A/L1#4:search_blocks#1:hardcoded
L1#4 · inspect_block_table · hardcoded compact	L1#4 · inspect_block_table · delivered as-is	39	A/L1#4:inspect_block_table#2:hardcoded	A/L1#4:inspect_block_table#2:asis	retained	GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 4 [A - L1_4 · c20]	42	42	A/L1#4:search_blocks#1:agentic
L1#4 · inspect_block_table · delivered as-is	L1#4 · agent context (dedup merge)	39	A/L1#4:inspect_block_table#2:asis	A/L1#4:context	context	GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 4 [A - L1_4 · c20]	43	43	A/L1#4:context
L1#4 · agent context (dedup merge)	L1#4 · answer	123	A/L1#4:context	A/L1#4:answer	synthesis	GLOBlit_10866::PROPblock_6;GLOBlit_2825::PROPblock_10;PROPblock_10;PROPblock_3;PROPblock_6		44	44	A/L1#4:inspect_block_table#2:raw
L1#4 · newly written by the agent (LLM additions)	L1#4 · answer	7	A/L1#4:introduced	A/L1#4:answer	introduced	GLOBlit_10866::PROPblock_3		45	45	A/L1#4:inspect_block_table#2:hardcoded
L1#4 · answer	L1#4 · result envelope to A (deliverable)	130	A/L1#4:answer	A/L1#4:deliverable	relay	GLOBlit_10866::PROPblock_3;GLOBlit_10866::PROPblock_6;GLOBlit_2825::PROPblock_10;PROPblock_10;PROPblock_3;PROPblock_6		46	46	A/L1#4:inspect_block_table#2:asis
L1#4 · agent context (dedup merge)	L1#4 · re-confirmed known IDs (dedup)	39	A/L1#4:context	A/L1#4:sink:dedup_exit	deduplicated	GLOBlit_2825::PROPblock_10;PROPblock_10		47	47	A/L1#4:answer
L1#4 · agent context (dedup merge)	L1#4 · not cited downstream	1226	A/L1#4:context	A/L1#4:sink:not_cited_downstream	removed	GLOBlit_2432::PROPblock_1;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2;PROPblock_1;PROPblock_18;PROPblock_2;PROPblock_4		48	48	A/L1#4:introduced
L1#4 · result envelope to A (deliverable)	A · agent context (dedup merge)	130	A/L1#4:deliverable	A:context	relay	GLOBlit_10866::PROPblock_3;GLOBlit_10866::PROPblock_6;GLOBlit_2825::PROPblock_10;PROPblock_10;PROPblock_3;PROPblock_6	run_history.md::Step 8 [A · c21]	49	49	A/L1#4:deliverable
A · fit_block_derived · raw results	A · fit_block_derived · hardcoded compact	40	A:fit_block_derived#3:raw	A:fit_block_derived#3:hardcoded	retained	GLOBlit_2834::PROPblock_18;PROPblock_18	run_history.md::Step 12 [A · c25]	50	50	A/L1#4:sink:dedup_exit
A · fit_block_derived · hardcoded compact	A · fit_block_derived · delivered as-is	40	A:fit_block_derived#3:hardcoded	A:fit_block_derived#3:asis	retained	GLOBlit_2834::PROPblock_18;PROPblock_18	run_history.md::Step 12 [A · c25]	51	51	A/L1#4:sink:not_cited_downstream
A · fit_block_derived · delivered as-is	A · agent context (dedup merge)	40	A:fit_block_derived#3:asis	A:context	context	GLOBlit_2834::PROPblock_18;PROPblock_18	run_history.md::Step 12 [A · c25]	52	52	A:fit_block_derived#3:raw
A · fit_block_derived · raw results	A · fit_block_derived · hardcoded compact	26	A:fit_block_derived#5:raw	A:fit_block_derived#5:hardcoded	retained	GLOBlit_4125::PROPblock_6;PROPblock_6	run_history.md::Step 14 [A · c27]	53	53	A:fit_block_derived#3:hardcoded
A · fit_block_derived · hardcoded compact	A · fit_block_derived · delivered as-is	26	A:fit_block_derived#5:hardcoded	A:fit_block_derived#5:asis	retained	GLOBlit_4125::PROPblock_6;PROPblock_6	run_history.md::Step 14 [A · c27]	54	54	A:fit_block_derived#3:asis
A · fit_block_derived · delivered as-is	A · agent context (dedup merge)	26	A:fit_block_derived#5:asis	A:context	context	GLOBlit_4125::PROPblock_6;PROPblock_6	run_history.md::Step 14 [A · c27]	55	55	A:fit_block_derived#5:raw
A · fit_block_derived · raw results	A · fit_block_derived · hardcoded compact	39	A:fit_block_derived#7:raw	A:fit_block_derived#7:hardcoded	retained	GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 16 [A · c29]	56	56	A:fit_block_derived#5:hardcoded
A · fit_block_derived · hardcoded compact	A · fit_block_derived · delivered as-is	39	A:fit_block_derived#7:hardcoded	A:fit_block_derived#7:asis	retained	GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 16 [A · c29]	57	57	A:fit_block_derived#5:asis
A · fit_block_derived · delivered as-is	A · agent context (dedup merge)	39	A:fit_block_derived#7:asis	A:context	context	GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 16 [A · c29]	58	58	A:fit_block_derived#7:raw
A · fit_block_derived · raw results	A · fit_block_derived · hardcoded compact	39	A:fit_block_derived#9:raw	A:fit_block_derived#9:hardcoded	retained	GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 18 [A · c31]	59	59	A:fit_block_derived#7:hardcoded
A · fit_block_derived · hardcoded compact	A · fit_block_derived · delivered as-is	39	A:fit_block_derived#9:hardcoded	A:fit_block_derived#9:asis	retained	GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 18 [A · c31]	60	60	A:fit_block_derived#7:asis
A · fit_block_derived · delivered as-is	A · agent context (dedup merge)	39	A:fit_block_derived#9:asis	A:context	context	GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 18 [A · c31]	61	61	A:fit_block_derived#9:raw
A · agent context (dedup merge)	A · answer	123	A:context	A:answer	synthesis	GLOBlit_2825::PROPblock_10;GLOBlit_2834::PROPblock_18;GLOBlit_4125::PROPblock_6;GLOBlit_4174::PROPblock_19;PROPblock_10;PROPblock_18;PROPblock_4;PROPblock_6		62	62	A:fit_block_derived#9:hardcoded
A · transient context carry (in-loop text, not WM-recorded)	A · answer	13	A:support:TRANSIENT	A:answer	memory	GLOBlit_5688::PROPblock_4		63	63	A:fit_block_derived#9:asis
A · answer	A · result envelope to caller (deliverable)	136	A:answer	A:deliverable	relay	GLOBlit_2825::PROPblock_10;GLOBlit_2834::PROPblock_18;GLOBlit_4125::PROPblock_6;GLOBlit_4174::PROPblock_19;GLOBlit_5688::PROPblock_4;PROPblock_10;PROPblock_18;PROPblock_4;PROPblock_6		64	64	A:answer
A · inspection ledger (data_inspections)	A · envelope · inspection ledger (data_inspections)	136	A:support:LEDGER	A:env:ledger	metadata	GLOBlit_2825::PROPblock_10;GLOBlit_2834::PROPblock_18;GLOBlit_4125::PROPblock_6;GLOBlit_4174::PROPblock_19;GLOBlit_5688::PROPblock_4;PROPblock_10;PROPblock_18;PROPblock_4;PROPblock_6		65	65	A:support:TRANSIENT
A · envelope · inspection ledger (data_inspections)	A · result envelope to caller (deliverable)	136	A:env:ledger	A:deliverable	relay	GLOBlit_2825::PROPblock_10;GLOBlit_2834::PROPblock_18;GLOBlit_4125::PROPblock_6;GLOBlit_4174::PROPblock_19;GLOBlit_5688::PROPblock_4;PROPblock_10;PROPblock_18;PROPblock_4;PROPblock_6		66	66	A:deliverable
A · agent context (dedup merge)	A · re-confirmed known IDs (dedup)	269	A:context	A:sink:dedup_exit	deduplicated	GLOBlit_10866::PROPblock_3;GLOBlit_10866::PROPblock_6;GLOBlit_10930::PROPblock_8;GLOBlit_2825::PROPblock_10;GLOBlit_2834::PROPblock_18;GLOBlit_4125::PROPblock_6;GLOBlit_4174::PROPblock_19;PROPblock_10;PROPblock_18;PROPblock_3;PROPblock_4;PROPblock_6		67	67	A:support:LEDGER
A · agent context (dedup merge)	A · memory carry not cited (WM render / transient)	146	A:context	A:sink:memory_uncited	removed	GLOBlit_10866::PROPblock_3;GLOBlit_10866::PROPblock_6;GLOBlit_10930::PROPblock_8;PROPblock_3		68	68	A:env:ledger
A · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	144	A:context	proj:sink:collapsed	deduplicated	GLOBlit_2825::PROPblock_10;GLOBlit_2834::PROPblock_18;GLOBlit_4125::PROPblock_6		69	69	A:sink:dedup_exit
									70	A:sink:memory_uncited
									71	proj:sink:collapsed
