key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
grp:A/L1#1|search|raw	L1#1 · resolve_compound_ids · raw results (+3 merged)	raw	raw	1	0	2	2	GLOBlit_5688::PROPblock_4;PROPblock_4	GLOBlit_5688::PROPblock_4;PROPblock_4	50	run_history.md::Step 2 [A - L1_1 · c5] | run_history.md::Step 4 [A - L1_1 · c6] | run_history.md::Step 5 [A - L1_1 · c7] | run_history.md::Step 6 [A - L1_1 · c8]		
grp:A/L1#1|search|hardcoded	L1#1 · resolve_compound_ids · hardcoded compact (+3 merged)	hardcoded	hardcoded	0	0	2	2	GLOBlit_5688::PROPblock_4;PROPblock_4	GLOBlit_5688::PROPblock_4;PROPblock_4	51	run_history.md::Step 2 [A - L1_1 · c5] | run_history.md::Step 4 [A - L1_1 · c6] | run_history.md::Step 5 [A - L1_1 · c7] | run_history.md::Step 6 [A - L1_1 · c8]		
grp:A/L1#1|search|agentic	L1#1 · resolve_compound_ids · agentic kept (+3 merged)	agentic	agentic	0	0	2	2	GLOBlit_5688::PROPblock_4;PROPblock_4	GLOBlit_5688::PROPblock_4;PROPblock_4	52	run_history.md::Step 2 [A - L1_1 · c5] | run_history.md::Step 4 [A - L1_1 · c6] | run_history.md::Step 5 [A - L1_1 · c7] | run_history.md::Step 6 [A - L1_1 · c8]		
A/L1#2:answer	L1#2 · answer	answer	answer	0	0	3	3	GLOBlit_2834::PROPblock_18;GLOBlit_4174::PROPblock_19;PROPblock_18	GLOBlit_2834::PROPblock_18;GLOBlit_4174::PROPblock_19;PROPblock_18	55	run_history.md::Step 6 [A · c14]		
A/L1#2:deliverable	L1#2 · result envelope to A (deliverable)	envelope	deliverable	0	0	5	3	GLOBlit_2834::PROPblock_18;GLOBlit_4174::PROPblock_19;PROPblock_18	GLOBlit_2834::PROPblock_18;GLOBlit_4174::PROPblock_19;PROPblock_18	56	run_history.md::Step 6 [A · c14]		
grp:A/L1#2|env|ledger	L1#2 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	2	2	GLOBlit_4174::PROPblock_19;PROPblock_18	GLOBlit_4174::PROPblock_19;PROPblock_18	62	run_history.md::Step 6 [A · c14]		
grp:A/L1#2|support|LEDGER	L1#2 · inspection ledger (data_inspections)	validation	support	1	0	2	2	GLOBlit_4174::PROPblock_19;PROPblock_18	GLOBlit_4174::PROPblock_19;PROPblock_18	63	run_history.md::Step 6 [A · c14]		
grp:A/L1#2|sink|duplicate_canonical	L1#2 · duplicate canonical copies (deduplicated)	removed	sink	0	1	2	2	GLOBlit_4174::PROPblock_19;PROPblock_18	GLOBlit_4174::PROPblock_19;PROPblock_18	66			
grp:A/L1#2|sink|dedup_exit	L1#2 · re-confirmed known IDs (dedup)	removed	sink	0	1	3	3	GLOBlit_2834::PROPblock_18;GLOBlit_4174::PROPblock_19;PROPblock_18	GLOBlit_2834::PROPblock_18;GLOBlit_4174::PROPblock_19;PROPblock_18	67			
grp:A/L1#2|sink|not_cited_downstream	L1#2 · not cited downstream	removed	sink	0	1	6	6	GLOBlit_1540::PROPblock_5;GLOBlit_2584::PROPblock_9;GLOBlit_3614::PROPblock_3;GLOBlit_4166::PROPblock_1;PROPblock_1;PROPblock_3	GLOBlit_1540::PROPblock_5;GLOBlit_2584::PROPblock_9;GLOBlit_3614::PROPblock_3;GLOBlit_4166::PROPblock_1;PROPblock_1;PROPblock_3	68			
A/L1#3:context	L1#3 · agent context (dedup merge)	merge	context	0	0	5	3	GLOBlit_10930::PROPblock_8;GLOBlit_4125::PROPblock_6;PROPblock_6	GLOBlit_10930::PROPblock_8;GLOBlit_4125::PROPblock_6;PROPblock_6	69			agent=Q_L1;sid=A/L1#3
A/L1#3:answer	L1#3 · answer	answer	answer	0	0	3	3	GLOBlit_10930::PROPblock_8;GLOBlit_4125::PROPblock_6;PROPblock_6	GLOBlit_10930::PROPblock_8;GLOBlit_4125::PROPblock_6;PROPblock_6	79	run_history.md::Step 7 [A · c17]		
A/L1#3:deliverable	L1#3 · result envelope to A (deliverable)	envelope	deliverable	0	0	4	3	GLOBlit_10930::PROPblock_8;GLOBlit_4125::PROPblock_6;PROPblock_6	GLOBlit_10930::PROPblock_8;GLOBlit_4125::PROPblock_6;PROPblock_6	80	run_history.md::Step 7 [A · c17]		
grp:A/L1#3|env|ledger	L1#3 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	1	1	PROPblock_6	PROPblock_6	86	run_history.md::Step 7 [A · c17]		
grp:A/L1#3|support|LEDGER	L1#3 · inspection ledger (data_inspections)	validation	support	1	0	1	1	PROPblock_6	PROPblock_6	87	run_history.md::Step 7 [A · c17]		
grp:A/L1#1|inspection|raw	L1#1 · inspect_block_table · raw results	validation	raw	1	0	2	2	GLOBlit_5688::PROPblock_4;PROPblock_4	GLOBlit_5688::PROPblock_4;PROPblock_4	90	run_history.md::Step 8 [A - L1_1 · c9]		
grp:A/L1#3|sink|duplicate_canonical	L1#3 · duplicate canonical copies (deduplicated)	removed	sink	0	1	1	1	PROPblock_6	PROPblock_6	90			
grp:A/L1#1|inspection|hardcoded	L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	2	2	GLOBlit_5688::PROPblock_4;PROPblock_4	GLOBlit_5688::PROPblock_4;PROPblock_4	91	run_history.md::Step 8 [A - L1_1 · c9]		
grp:A/L1#3|sink|dedup_exit	L1#3 · re-confirmed known IDs (dedup)	removed	sink	0	1	2	2	GLOBlit_4125::PROPblock_6;PROPblock_6	GLOBlit_4125::PROPblock_6;PROPblock_6	91			
grp:A/L1#1|inspection|asis	L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	2	2	GLOBlit_5688::PROPblock_4;PROPblock_4	GLOBlit_5688::PROPblock_4;PROPblock_4	92	run_history.md::Step 8 [A - L1_1 · c9]		
A/L1#4:context	L1#4 · agent context (dedup merge)	merge	context	0	0	18	16	GLOBlit_10866::PROPblock_6;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	GLOBlit_10866::PROPblock_6;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	93			agent=Q_L1;sid=A/L1#4
A/L1#4:answer	L1#4 · answer	answer	answer	0	0	6	6	GLOBlit_10866::PROPblock_3;GLOBlit_10866::PROPblock_6;GLOBlit_2825::PROPblock_10;PROPblock_10;PROPblock_3;PROPblock_6	GLOBlit_10866::PROPblock_3;GLOBlit_10866::PROPblock_6;GLOBlit_2825::PROPblock_10;PROPblock_10;PROPblock_3;PROPblock_6	106	run_history.md::Step 8 [A · c21]		
grp:A/L1#4|introduced	L1#4 · newly written by the agent (LLM additions)	introduced	introduced	1	0	1	1	GLOBlit_10866::PROPblock_3	GLOBlit_10866::PROPblock_3	107			
A/L1#4:deliverable	L1#4 · result envelope to A (deliverable)	envelope	deliverable	0	0	7	6	GLOBlit_10866::PROPblock_3;GLOBlit_10866::PROPblock_6;GLOBlit_2825::PROPblock_10;PROPblock_10;PROPblock_3;PROPblock_6	GLOBlit_10866::PROPblock_3;GLOBlit_10866::PROPblock_6;GLOBlit_2825::PROPblock_10;PROPblock_10;PROPblock_3;PROPblock_6	108	run_history.md::Step 8 [A · c21]		
grp:A/L1#2|search|raw	L1#2 · search_blocks · raw results	raw	raw	1	0	17	17	GLOBlit_11030::PROPblock_4;GLOBlit_1540::PROPblock_5;GLOBlit_2584::PROPblock_9;GLOBlit_2834::PROPblock_18;GLOBlit_3614::PROPblock_3;GLOBlit_4166::PROPblock_1;GLOBlit_4174::PROPblock_19;GLOBlit_4340::PROPblock_2;GLOBlit_8676::PROPblock_10;GLOBlit_8888::PROPblock_30;GLOBlit_9855::PROPblock_3;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4	GLOBlit_11030::PROPblock_4;GLOBlit_1540::PROPblock_5;GLOBlit_2584::PROPblock_9;GLOBlit_2834::PROPblock_18;GLOBlit_3614::PROPblock_3;GLOBlit_4166::PROPblock_1;GLOBlit_4174::PROPblock_19;GLOBlit_4340::PROPblock_2;GLOBlit_8676::PROPblock_10;GLOBlit_8888::PROPblock_30;GLOBlit_9855::PROPblock_3;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4	110	run_history.md::Step 2 [A - L1_2 · c11]		
grp:A/L1#2|search|hardcoded	L1#2 · search_blocks · hardcoded compact	hardcoded	hardcoded	0	0	17	17	GLOBlit_11030::PROPblock_4;GLOBlit_1540::PROPblock_5;GLOBlit_2584::PROPblock_9;GLOBlit_2834::PROPblock_18;GLOBlit_3614::PROPblock_3;GLOBlit_4166::PROPblock_1;GLOBlit_4174::PROPblock_19;GLOBlit_4340::PROPblock_2;GLOBlit_8676::PROPblock_10;GLOBlit_8888::PROPblock_30;GLOBlit_9855::PROPblock_3;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4	GLOBlit_11030::PROPblock_4;GLOBlit_1540::PROPblock_5;GLOBlit_2584::PROPblock_9;GLOBlit_2834::PROPblock_18;GLOBlit_3614::PROPblock_3;GLOBlit_4166::PROPblock_1;GLOBlit_4174::PROPblock_19;GLOBlit_4340::PROPblock_2;GLOBlit_8676::PROPblock_10;GLOBlit_8888::PROPblock_30;GLOBlit_9855::PROPblock_3;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4	111	run_history.md::Step 2 [A - L1_2 · c11]		
grp:A/L1#2|search|agentic	L1#2 · search_blocks · agentic kept	agentic	agentic	0	0	9	9	GLOBlit_1540::PROPblock_5;GLOBlit_2584::PROPblock_9;GLOBlit_2834::PROPblock_18;GLOBlit_3614::PROPblock_3;GLOBlit_4166::PROPblock_1;GLOBlit_4174::PROPblock_19;PROPblock_1;PROPblock_18;PROPblock_3	GLOBlit_1540::PROPblock_5;GLOBlit_2584::PROPblock_9;GLOBlit_2834::PROPblock_18;GLOBlit_3614::PROPblock_3;GLOBlit_4166::PROPblock_1;GLOBlit_4174::PROPblock_19;PROPblock_1;PROPblock_18;PROPblock_3	112	run_history.md::Step 2 [A - L1_2 · c11]		
grp:A/L1#4|env|ledger	L1#4 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	1	1	PROPblock_10	PROPblock_10	113	run_history.md::Step 8 [A · c21]		
grp:A/L1#4|support|LEDGER	L1#4 · inspection ledger (data_inspections)	validation	support	1	0	1	1	PROPblock_10	PROPblock_10	114	run_history.md::Step 8 [A · c21]		
grp:A/L1#2|sink|triage_cut	L1#2 · agentic triage cut	removed	sink	0	1	8	8	GLOBlit_11030::PROPblock_4;GLOBlit_4340::PROPblock_2;GLOBlit_8676::PROPblock_10;GLOBlit_8888::PROPblock_30;GLOBlit_9855::PROPblock_3;PROPblock_10;PROPblock_2;PROPblock_4	GLOBlit_11030::PROPblock_4;GLOBlit_4340::PROPblock_2;GLOBlit_8676::PROPblock_10;GLOBlit_8888::PROPblock_30;GLOBlit_9855::PROPblock_3;PROPblock_10;PROPblock_2;PROPblock_4	115			
grp:A/L1#4|sink|duplicate_canonical	L1#4 · duplicate canonical copies (deduplicated)	removed	sink	0	1	1	1	PROPblock_10	PROPblock_10	117			
grp:A/L1#4|sink|dedup_exit	L1#4 · re-confirmed known IDs (dedup)	removed	sink	0	1	2	2	GLOBlit_2825::PROPblock_10;PROPblock_10	GLOBlit_2825::PROPblock_10;PROPblock_10	118			
grp:A/L1#4|sink|not_cited_downstream	L1#4 · not cited downstream	removed	sink	0	1	11	11	GLOBlit_2432::PROPblock_1;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2;PROPblock_1;PROPblock_18;PROPblock_2;PROPblock_4	GLOBlit_2432::PROPblock_1;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2;PROPblock_1;PROPblock_18;PROPblock_2;PROPblock_4	119			
grp:A/L1#2|inspection|raw	L1#2 · inspect_block_table · raw results (2×)	validation	raw	1	0	3	3	GLOBlit_2834::PROPblock_18;GLOBlit_4174::PROPblock_19;PROPblock_18	GLOBlit_2834::PROPblock_18;GLOBlit_4174::PROPblock_19;PROPblock_18	120	run_history.md::Step 4 [A - L1_2 · c12] | run_history.md::Step 5 [A - L1_2 · c13]		
grp:A/L1#2|inspection|hardcoded	L1#2 · inspect_block_table · hardcoded compact (2×)	validation	hardcoded	0	0	3	3	GLOBlit_2834::PROPblock_18;GLOBlit_4174::PROPblock_19;PROPblock_18	GLOBlit_2834::PROPblock_18;GLOBlit_4174::PROPblock_19;PROPblock_18	121	run_history.md::Step 4 [A - L1_2 · c12] | run_history.md::Step 5 [A - L1_2 · c13]		
grp:A/L1#2|inspection|asis	L1#2 · inspect_block_table · delivered as-is (2×)	validation	asis	0	0	3	3	GLOBlit_2834::PROPblock_18;GLOBlit_4174::PROPblock_19;PROPblock_18	GLOBlit_2834::PROPblock_18;GLOBlit_4174::PROPblock_19;PROPblock_18	122	run_history.md::Step 4 [A - L1_2 · c12] | run_history.md::Step 5 [A - L1_2 · c13]		
A:answer	A · answer	answer	answer	0	0	9	9	GLOBlit_2825::PROPblock_10;GLOBlit_2834::PROPblock_18;GLOBlit_4125::PROPblock_6;GLOBlit_4174::PROPblock_19;GLOBlit_5688::PROPblock_4;PROPblock_10;PROPblock_18;PROPblock_4;PROPblock_6	GLOBlit_2825::PROPblock_10;GLOBlit_2834::PROPblock_18;GLOBlit_4125::PROPblock_6;GLOBlit_4174::PROPblock_19;GLOBlit_5688::PROPblock_4;PROPblock_10;PROPblock_18;PROPblock_4;PROPblock_6	140	result.md::run_20260905_060742_675586_997fb6a3 | result.md::## Data Inspections		
grp:A|support|TRANSIENT	A · TRANSIENT	payload	support	1	0	1	1	GLOBlit_5688::PROPblock_4	GLOBlit_5688::PROPblock_4	141	final_full_context.md		
A:deliverable	A · result envelope to caller (deliverable)	envelope	deliverable	0	1	18	9	GLOBlit_2825::PROPblock_10;GLOBlit_2834::PROPblock_18;GLOBlit_4125::PROPblock_6;GLOBlit_4174::PROPblock_19;GLOBlit_5688::PROPblock_4;PROPblock_10;PROPblock_18;PROPblock_4;PROPblock_6	GLOBlit_2825::PROPblock_10;GLOBlit_2834::PROPblock_18;GLOBlit_4125::PROPblock_6;GLOBlit_4174::PROPblock_19;GLOBlit_5688::PROPblock_4;PROPblock_10;PROPblock_18;PROPblock_4;PROPblock_6	142	result.md::run_20260905_060742_675586_997fb6a3 | result.md::## Data Inspections		
grp:A|env|ledger	A · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	9	9	GLOBlit_2825::PROPblock_10;GLOBlit_2834::PROPblock_18;GLOBlit_4125::PROPblock_6;GLOBlit_4174::PROPblock_19;GLOBlit_5688::PROPblock_4;PROPblock_10;PROPblock_18;PROPblock_4;PROPblock_6	GLOBlit_2825::PROPblock_10;GLOBlit_2834::PROPblock_18;GLOBlit_4125::PROPblock_6;GLOBlit_4174::PROPblock_19;GLOBlit_5688::PROPblock_4;PROPblock_10;PROPblock_18;PROPblock_4;PROPblock_6	145	result.md::run_20260905_060742_675586_997fb6a3 | result.md::## Data Inspections		
grp:A|support|LEDGER	A · LEDGER	validation	support	1	0	9	9	GLOBlit_2825::PROPblock_10;GLOBlit_2834::PROPblock_18;GLOBlit_4125::PROPblock_6;GLOBlit_4174::PROPblock_19;GLOBlit_5688::PROPblock_4;PROPblock_10;PROPblock_18;PROPblock_4;PROPblock_6	GLOBlit_2825::PROPblock_10;GLOBlit_2834::PROPblock_18;GLOBlit_4125::PROPblock_6;GLOBlit_4174::PROPblock_19;GLOBlit_5688::PROPblock_4;PROPblock_10;PROPblock_18;PROPblock_4;PROPblock_6	146	result.md::run_20260905_060742_675586_997fb6a3 | result.md::## Data Inspections		
grp:A|sink|dedup_exit	A · re-confirmed known IDs (dedup)	removed	sink	0	1	12	12	GLOBlit_10866::PROPblock_3;GLOBlit_10866::PROPblock_6;GLOBlit_10930::PROPblock_8;GLOBlit_2825::PROPblock_10;GLOBlit_2834::PROPblock_18;GLOBlit_4125::PROPblock_6;GLOBlit_4174::PROPblock_19;PROPblock_10;PROPblock_18;PROPblock_3;PROPblock_4;PROPblock_6	GLOBlit_10866::PROPblock_3;GLOBlit_10866::PROPblock_6;GLOBlit_10930::PROPblock_8;GLOBlit_2825::PROPblock_10;GLOBlit_2834::PROPblock_18;GLOBlit_4125::PROPblock_6;GLOBlit_4174::PROPblock_19;PROPblock_10;PROPblock_18;PROPblock_3;PROPblock_4;PROPblock_6	149			
grp:A/L1#3|search|raw	L1#3 · search_blocks · raw results	raw	raw	1	0	3	3	GLOBlit_10930::PROPblock_8;GLOBlit_4125::PROPblock_6;PROPblock_6	GLOBlit_10930::PROPblock_8;GLOBlit_4125::PROPblock_6;PROPblock_6	150	run_history.md::Step 2 [A - L1_3 · c15]		
grp:A/L1#3|search|hardcoded	L1#3 · search_blocks · hardcoded compact	hardcoded	hardcoded	0	0	3	3	GLOBlit_10930::PROPblock_8;GLOBlit_4125::PROPblock_6;PROPblock_6	GLOBlit_10930::PROPblock_8;GLOBlit_4125::PROPblock_6;PROPblock_6	151	run_history.md::Step 2 [A - L1_3 · c15]		
grp:A/L1#3|search|agentic	L1#3 · search_blocks · agentic kept	agentic	agentic	0	0	3	3	GLOBlit_10930::PROPblock_8;GLOBlit_4125::PROPblock_6;PROPblock_6	GLOBlit_10930::PROPblock_8;GLOBlit_4125::PROPblock_6;PROPblock_6	152	run_history.md::Step 2 [A - L1_3 · c15]		
grp:A|sink|memory_uncited	A · memory carry not cited (WM render / transient)	removed	sink	0	1	4	4	GLOBlit_10866::PROPblock_3;GLOBlit_10866::PROPblock_6;GLOBlit_10930::PROPblock_8;PROPblock_3	GLOBlit_10866::PROPblock_3;GLOBlit_10866::PROPblock_6;GLOBlit_10930::PROPblock_8;PROPblock_3	152			
grp:A/L1#3|inspection|raw	L1#3 · inspect_block_table · raw results	validation	raw	1	0	2	2	GLOBlit_4125::PROPblock_6;PROPblock_6	GLOBlit_4125::PROPblock_6;PROPblock_6	160	run_history.md::Step 3 [A - L1_3 · c16]		
grp:A/L1#3|inspection|hardcoded	L1#3 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	2	2	GLOBlit_4125::PROPblock_6;PROPblock_6	GLOBlit_4125::PROPblock_6;PROPblock_6	161	run_history.md::Step 3 [A - L1_3 · c16]		
grp:A/L1#3|inspection|asis	L1#3 · inspect_block_table · delivered as-is	validation	asis	0	0	2	2	GLOBlit_4125::PROPblock_6;PROPblock_6	GLOBlit_4125::PROPblock_6;PROPblock_6	162	run_history.md::Step 3 [A - L1_3 · c16]		
grp:A/L1#4|search|raw	L1#4 · search_blocks · raw results	raw	raw	1	0	16	16	GLOBlit_10866::PROPblock_6;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	GLOBlit_10866::PROPblock_6;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	180	run_history.md::Step 2 [A - L1_4 · c18]		
grp:A/L1#4|search|hardcoded	L1#4 · search_blocks · hardcoded compact	hardcoded	hardcoded	0	0	16	16	GLOBlit_10866::PROPblock_6;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	GLOBlit_10866::PROPblock_6;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	181	run_history.md::Step 2 [A - L1_4 · c18]		
grp:A/L1#4|search|agentic	L1#4 · search_blocks · agentic kept	agentic	agentic	0	0	16	16	GLOBlit_10866::PROPblock_6;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	GLOBlit_10866::PROPblock_6;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	182	run_history.md::Step 2 [A - L1_4 · c18]		
grp:A/L1#4|inspection|raw	L1#4 · inspect_block_table · raw results (2×)	validation	raw	1	0	2	2	GLOBlit_2825::PROPblock_10;PROPblock_10	GLOBlit_2825::PROPblock_10;PROPblock_10	190	run_history.md::Step 3 [A - L1_4 · c19] | run_history.md::Step 4 [A - L1_4 · c20]		
grp:A/L1#4|inspection|hardcoded	L1#4 · inspect_block_table · hardcoded compact (2×)	validation	hardcoded	0	0	1	1	GLOBlit_2825::PROPblock_10	GLOBlit_2825::PROPblock_10	191	run_history.md::Step 3 [A - L1_4 · c19] | run_history.md::Step 4 [A - L1_4 · c20]		
grp:A/L1#4|inspection|asis	L1#4 · inspect_block_table · delivered as-is (2×)	validation	asis	0	0	1	1	GLOBlit_2825::PROPblock_10	GLOBlit_2825::PROPblock_10	192	run_history.md::Step 3 [A - L1_4 · c19] | run_history.md::Step 4 [A - L1_4 · c20]		
grp:A|fitting|raw	A · fitting · raw results (4×)	raw	raw	1	0	6	6	GLOBlit_2825::PROPblock_10;GLOBlit_2834::PROPblock_18;GLOBlit_4125::PROPblock_6;PROPblock_10;PROPblock_18;PROPblock_6	GLOBlit_2825::PROPblock_10;GLOBlit_2834::PROPblock_18;GLOBlit_4125::PROPblock_6;PROPblock_10;PROPblock_18;PROPblock_6	250	run_history.md::Step 12 [A · c25] | run_history.md::Step 14 [A · c27] | run_history.md::Step 16 [A · c29] | run_history.md::Step 18 [A · c31]		
